QuoteNumber,XGBoostxtrain_kb4.csv1234
152100,0.0402323640883
152108,0.0380110479891
152124,0.129058510065
152156,0.267554789782
152201,0.000267571827862
152210,0.000145948142745
152226,0.639626383781
152248,0.144574016333
152289,0.00030788773438
152377,0.431118100882
152391,0.000622916733846
152400,0.0104053579271
152418,0.0858004242182
152438,9.90137486951e-05
152464,0.000110657063487
152474,0.000964531092905
152487,0.000121173325169
152524,0.010634124279
152591,0.000167453355971
152631,0.144486948848
152667,0.000105067163531
152706,0.000122103432659
152720,0.139012336731
152742,0.972498178482
152808,2.70235213975e-05
152833,0.0623731575906
152905,0.00476527959108
152913,0.000824830203783
152949,0.0991040542722
153009,0.000518556975294
153035,0.00047338794684
153054,0.000568787276279
153082,0.0444648899138
153085,0.748688101768
153115,0.0275066252798
153174,0.00598437339067
153207,0.105256669223
153253,0.0604102090001
153257,0.000166182770045
153303,0.000176436151378
153335,0.0630697458982
153336,0.0306508354843
153369,0.00904753990471
153404,0.0706131532788
153407,3.77156720788e-05
153412,0.413411170244
153473,0.228923231363
153513,0.00186093698721
153530,0.0704992190003
153543,0.076205521822
153579,0.000447117636213
153585,0.00100605154876
153656,0.000115733797429
153658,0.147405296564
153680,0.000875875703059
153701,0.037946883589
153714,0.998662114143
153719,0.000134079251438
153741,0.110467597842
153759,0.168037369847
153770,1.51759104483e-05
153779,0.440328806639
153819,0.014589658007
153847,4.46286103397e-05
153876,0.0316311717033
153889,0.0833118781447
153891,0.00025328528136
153895,0.000123793739476
153906,9.07755529624e-05
153914,0.000153800967382
153938,0.991215109825
153953,0.0254748053849
154040,0.000175189779839
154059,0.108581200242
154111,0.0623237788677
154132,0.147786960006
154134,6.80276280036e-05
154172,0.0350394956768
154224,0.000120011565741
154337,0.123551078141
154342,5.70082374907e-05
154393,0.0380642674863
154405,0.121446304023
154430,0.000237671978539
154445,0.0222246572375
154453,0.468263715506
154477,0.996152579784
154499,0.000178380127181
154505,0.000103820049844
154633,0.118389867246
154664,0.000268230563961
154681,0.00547150569037
154702,0.994441568851
154706,0.000298333645333
154750,0.000151203625137
154754,0.0253547914326
154778,0.0337410010397
154793,0.376873254776
154854,0.000639854581095
154991,0.0484749190509
154992,0.0263566020876
154997,0.992208182812
155010,0.000220157744479
155022,0.000717902148608
155031,0.0259952656925
155046,0.00010993797332
155063,0.00413530692458
155064,0.0108000990003
155077,0.000669542874675
155099,0.998651921749
155233,0.995778203011
155239,0.00025547950645
155253,0.374254971743
155258,0.0859677940607
155285,0.0109933279455
155304,0.0472446382046
155321,6.73728063703e-05
155341,0.0209645684808
155473,0.0245203338563
155492,0.00372420437634
155515,0.0238625090569
155570,0.000643128238153
155575,0.993333399296
155582,0.00725410599262
155731,0.000475174165331
155735,0.00389467086643
155739,0.391500174999
155756,0.0242207758129
155797,0.827264964581
155799,0.98481464386
155823,0.000374368013581
155831,0.412793755531
155834,0.0872132480145
155840,0.000185646029422
155873,0.998877584934
155874,0.000221437701839
155896,0.000185911907465
155922,0.0141892712563
155932,0.998790085316
155952,0.0341864041984
155988,0.000195701752091
156023,0.00323445652612
156034,1.44633813761e-05
156129,0.0391170307994
156155,0.99583107233
156174,0.000215002291952
156194,0.0629723221064
156275,9.31258546188e-05
156293,0.0898231565952
156326,0.000120121010696
156352,0.00950912386179
156380,0.0194318369031
156384,6.01239735261e-05
156528,0.114306308329
156535,0.0311873555183
156541,2.16576645471e-05
156546,0.42392116785
156644,0.015647996217
156675,0.049575034529
156693,0.43124717474
156724,0.0350233279169
156738,0.00173739821184
156749,7.45592842577e-05
156762,0.0207144152373
156783,0.141004443169
156788,0.411738544703
156819,0.0117169879377
156847,0.996645271778
156854,0.999556362629
156946,4.24255413236e-05
156963,0.203139334917
156981,0.000280766136711
157043,0.999103486538
157079,0.216412827373
157117,0.00659056100994
157120,0.0142889302224
157151,0.0359229072928
157195,0.584488868713
157297,0.0214044656605
157302,7.28842860553e-05
157369,0.000388936110539
157373,0.993303239346
157382,0.302965611219
157484,0.000383982813219
157487,0.587651848793
157492,0.0908136293292
157545,0.52725225687
157584,0.0932161435485
157588,0.656244814396
157600,0.198920667171
157653,0.026116900146
157722,0.000446854712209
157725,0.134363174438
157744,8.42991939862e-05
157751,0.0248110610992
157761,0.840338766575
157773,0.000159885545145
157812,0.0928517431021
157852,0.998249828815
157878,0.149353474379
157980,0.0018014832167
158025,0.0710154473782
158037,0.0558365620673
158045,9.62413541856e-05
158084,0.0358370915055
158113,0.000652160786558
158219,0.996675729752
158224,0.000550395459868
158253,0.175334066153
158256,1.65903638845e-05
158280,0.992527008057
158323,8.398097998e-05
158349,0.0688962563872
158356,0.05983312428
158412,0.0334515459836
158423,3.7655903725e-05
158463,0.170970797539
158519,0.00784963276237
158550,0.00511742290109
158623,0.0969421640038
158664,0.0180311687291
158700,0.00023028771102
158714,0.462439596653
158716,8.34351521917e-05
158723,0.226829975843
158800,0.000484271760797
158805,1.62245032698e-05
158840,1.79168946488e-05
158846,0.895050823689
158906,0.000709694460966
158931,0.0001230466587
158940,3.48756730091e-05
158954,0.0184369478375
158970,5.57371786272e-05
158990,0.189704179764
158991,0.173019140959
159109,0.0394740141928
159144,2.73666046269e-05
159165,0.000168442871654
159182,0.458130806684
159219,0.335924565792
159263,0.0223501846194
159268,0.532235682011
159296,0.0111073274165
159303,6.80904558976e-05
159527,0.467596888542
159544,0.325320124626
159554,4.26314873039e-05
159562,3.92614783777e-05
159609,0.000156177018653
159663,0.0631478577852
159768,0.188316062093
159782,0.441274821758
159806,0.000214326646528
159827,0.000289049494313
159856,2.07048487937e-05
159891,0.204545989633
159927,0.000115578179248
159990,0.000129467764054
160000,1.14975464385e-05
160004,0.000892682815902
160035,3.07015798171e-05
160057,0.162399694324
160186,0.000462897820398
160213,0.0174794942141
160215,0.124825812876
160222,0.808991014957
160246,0.0210663210601
160308,0.000117922339996
160420,0.987601578236
160448,0.346536129713
160453,9.58487216849e-05
160496,0.000224150338909
160527,0.462970852852
160532,0.000191548722796
160556,0.000610246148426
160577,2.45730570896e-05
160578,0.0227320734411
160623,0.0952592417598
160638,0.156803831458
160665,0.10859644413
160678,1.81654522748e-05
160688,0.212981313467
160742,0.000319578131894
160757,0.00045324122766
160775,0.225150406361
160821,0.00017337196914
160843,0.000105089202407
160868,0.203668609262
160949,0.00674543669447
160979,0.542180120945
161004,0.0467106886208
161034,0.99694532156
161055,0.0160537734628
161121,0.096887409687
161164,0.00713411020115
161235,0.0175841953605
161260,0.000528283184394
161299,0.350170820951
161317,0.0366291292012
161392,0.0152861932293
161393,0.0197301823646
161409,0.000197209272301
161417,0.0192465316504
161472,0.000507133605424
161494,0.997228085995
161514,0.167076721787
161516,0.380697965622
161548,1.92917268578e-05
161551,0.00115074880887
161575,0.211000144482
161620,0.999587833881
161636,0.00519482605159
161687,0.000101662502857
161721,0.0293868687004
161738,0.000464163487777
161740,6.28065536148e-05
161781,0.998393118382
161801,0.219316571951
161815,0.916791558266
161844,0.000701176351868
161856,0.0701237469912
161865,0.459847003222
161892,0.0818148776889
161901,5.351919026e-05
161977,0.000100035002106
162041,0.081883892417
162044,0.000264836853603
162062,0.000166949874256
162069,0.634328305721
162085,0.000728201644961
162087,0.995482802391
162109,0.0123188104481
162150,0.0969533994794
162163,0.000370872963686
162211,0.00012940778106
162216,0.00376552995294
162219,2.28501266974e-05
162229,0.000478774367366
162243,0.997085511684
162259,0.0299384705722
162306,0.49471411109
162352,0.0137291550636
162357,0.334861159325
162618,0.0499734394252
162627,0.99322283268
162645,0.000643909908831
162764,0.000147881612065
162765,0.0814929828048
162827,0.0361545905471
162829,1.94962267415e-05
162833,0.000133713445393
162854,0.0753213837743
162894,0.99765920639
162900,0.997106969357
162938,0.0151485959068
163023,0.00012551236432
163041,0.984301507473
163111,6.9236557465e-05
163126,0.129766970873
163140,0.45727199316
163167,0.079256542027
163217,0.000286050606519
163240,0.000355731986929
163245,2.47782809311e-05
163257,0.0674497783184
163271,2.37439744524e-05
163294,2.05890137295e-05
163300,0.0811003595591
163342,0.17236956954
163408,0.000303483655443
163415,0.000328694237396
163419,0.000520295288879
163429,0.0369226895273
163443,0.0407524593174
163446,0.0146061209962
163490,0.00107758014929
163520,8.13530004962e-06
163545,0.000290399417281
163558,0.00161224056501
163584,0.000463575590402
163619,0.99076461792
163643,0.000313519587507
163648,0.996633470058
163698,0.0313308686018
163707,0.0387832932174
163709,4.31774133176e-05
163727,0.176315382123
163730,0.0185499247164
163737,0.99610632658
163776,0.000313949713018
163837,0.000207619246794
163853,0.016414899379
163926,0.0708047002554
163930,0.0457247905433
164010,0.750976979733
164013,0.00386096606962
164067,0.00747469207272
164089,0.918958604336
164108,0.000544732494745
164129,0.134500622749
164203,8.718448953e-05
164225,0.000675012473948
164249,0.0373513102531
164252,0.688171565533
164257,0.410538941622
164261,0.713954627514
164273,0.0291265957057
164286,3.71452370018e-05
164340,0.993784666061
164362,0.000485981523525
164370,0.000134426300065
164388,0.998229444027
164394,0.063746266067
164413,0.000328371301293
164461,0.0148248011246
164467,0.00830547790974
164474,0.00112279679161
164506,0.000161058545928
164547,0.000789574405644
164550,0.0261794030666
164557,0.000174883010914
164572,0.418229818344
164689,9.19147132663e-05
164693,0.0667335987091
164733,9.48663073359e-05
164747,1.94831591216e-05
164752,0.121575467288
164756,0.61853158474
164770,8.62341985339e-05
164772,0.430058777332
164779,0.0108149638399
164865,0.884519517422
164881,7.48692109482e-05
164933,0.000133269975777
164949,0.0358212254941
164984,0.35073184967
164994,0.0793334543705
165007,9.36979922699e-05
165046,0.000319793907693
165099,1.69891336554e-05
165113,0.000425383681431
165119,0.105118975043
165137,0.000727036036551
165138,0.0279976520687
165151,0.000502932001837
165160,0.992172956467
165255,0.0438381321728
165272,0.00168466509786
165281,7.20409225323e-05
165292,0.95274668932
165395,0.000583645247389
165425,0.192660599947
165428,0.0209771636873
165497,8.26879186206e-05
165555,0.000469904596685
165563,8.00604448159e-06
165611,0.0243420787156
165646,0.0514774546027
165685,0.727294147015
165725,0.375331699848
165850,0.999446094036
165861,0.000180057875696
165881,0.300029635429
165886,1.13101987154e-05
165890,3.14740464091e-05
165958,6.84895858285e-05
165992,2.77760082099e-05
166016,0.000221652313485
166058,0.0303418301046
166152,0.000406341598136
166163,3.22409687215e-05
166192,0.0115063646808
166205,0.0390406735241
166207,0.0679482668638
166235,0.386871516705
166248,0.23847155273
166269,0.32645046711
166289,0.000512214202899
166295,0.138257205486
166306,0.000656625896227
166335,0.0651786327362
166356,0.0752365589142
166374,0.0306921303272
166386,8.19300257717e-05
166424,0.119192734361
166446,0.197912707925
166449,0.000203944349778
166488,0.26804241538
166494,5.48165626242e-05
166519,0.000354298361344
166617,2.9667509807e-05
166620,0.0445010438561
166627,0.0137622728944
166658,0.000265022012172
166672,0.073536619544
166683,0.999324798584
166695,0.0157283525914
166799,0.000862095446791
166809,0.73328012228
166868,0.998071610928
166876,0.99956458807
166886,0.321392297745
166938,0.0017883196706
166968,0.000228273449466
166969,0.662672698498
167021,0.135911092162
167022,0.000169721519342
167052,0.0836937502027
167071,6.74532275298e-05
167099,0.996051967144
167109,0.000130911910674
167155,2.70189866569e-05
167179,0.209935083985
167185,1.29906784423e-05
167189,5.56370250706e-05
167195,0.00798956677318
167204,0.023021010682
167272,0.0031991393771
167310,0.0001242456201
167317,0.118875533342
167321,0.00106506305747
167399,0.000330235197907
167412,0.997042357922
167424,0.0415968634188
167439,9.96479939204e-05
167456,0.338819205761
167488,0.979121267796
167519,0.665347576141
167550,0.00025356025435
167570,6.73232279951e-05
167582,0.0890731737018
167591,0.228936970234
167594,0.13881701231
167620,9.93717621895e-05
167643,6.98182193446e-05
167671,0.0168448500335
167712,0.000142790857353
167720,0.0120628625154
167726,0.992667496204
167776,0.00015469151549
167786,0.306750148535
167898,0.00594864087179
167903,0.10121742636
167934,1.28647543534e-05
167960,0.000279983447399
167972,0.0097458967939
168016,3.17940903187e-05
168033,0.000330558366841
168108,0.0574263371527
168149,0.0303859747946
168224,0.0318922363222
168280,0.0999345481396
168297,0.311450242996
168354,0.224036797881
168394,0.000112081695988
168421,0.536061108112
168431,0.0574442073703
168519,0.0412923619151
168576,4.44126344519e-05
168605,4.97407600051e-05
168679,0.541824281216
168682,0.0212843604386
168697,0.995650827885
168853,0.159549072385
168910,0.000112315035949
168914,0.0471075251698
168926,5.47160234419e-05
168984,0.618132054806
169038,5.04788986291e-05
169096,0.14787273109
169103,0.885600030422
169130,8.12353118818e-06
169132,0.972111403942
169150,3.20731342072e-05
169191,0.0326818674803
169210,0.135579586029
169257,0.0360810160637
169263,1.75054974534e-05
169274,0.562348544598
169282,0.0402974300086
169295,0.243318796158
169308,0.965333282948
169311,0.232731714845
169328,0.0174698419869
169340,0.214998528361
169405,6.63678365527e-05
169421,1.82519634109e-05
169550,0.000118573851069
169584,0.269831836224
169613,2.402710561e-05
169674,0.265571504831
169702,0.943150103092
169736,1.27004068418e-05
169760,0.994231104851
169775,0.257135361433
169785,0.422038674355
169855,0.0282667689025
169870,0.995552241802
169886,7.13156405254e-05
169892,0.117837995291
169909,0.0010624298593
169922,0.975638628006
169933,0.000244054739596
169949,0.0782296508551
169982,0.0235106833279
170101,0.000193882515305
170164,0.0245530437678
170176,0.0872265025973
170204,0.000238141976297
170213,0.0182444751263
170282,0.00514511205256
170303,0.000846670591272
170372,0.584997117519
170399,0.0769226700068
170400,0.00627839332446
170409,0.00821026414633
170412,0.000485855794977
170442,0.183957561851
170454,0.0187033396214
170460,0.257908850908
170468,0.00383545737714
170477,7.92397622718e-05
170562,0.0761219486594
170611,0.000159263523528
170613,4.07547377108e-05
170680,0.96039712429
170695,3.56959208148e-05
170755,0.00330274249427
170784,0.0061147599481
170861,0.00310748675838
170944,0.997064054012
171006,0.0998288542032
171019,0.0499315299094
171023,0.0677311047912
171032,0.999312996864
171074,0.508400797844
171080,9.64533592196e-06
171131,0.00332154682837
171172,1.57737140398e-05
171201,4.86749268021e-05
171270,0.00742201181129
