QuoteNumber,RandomForestxtrain_kb4.csv5678
53845,0.0
53848,0.024752189164
53850,0.625312036337
53859,0.380131837311
53863,0.0
53864,0.989467007114
53865,0.0
53868,0.98063038313
53872,0.294939593714
53875,0.0
53881,0.0
53892,0.0172658372658
53893,0.0514323691143
53897,0.0786879085471
53899,0.223225724132
53900,0.0033033033033
53901,0.0003861003861
53907,0.993647199278
53908,0.530561158768
53910,0.0
53915,0.267319973203
53921,0.0151482251482
53925,0.0
53926,0.0
53928,0.00452437277094
53929,0.173388603914
53941,0.0
53943,0.121170827344
53946,0.97786036036
53952,0.104937085589
53956,0.00604154479154
53961,0.0
53962,0.0467460015989
53964,0.0451384932809
53966,0.113614443054
53967,0.0336881706154
53968,0.0
53974,0.429208821501
53976,0.0
53977,0.0
53979,0.0
53983,0.0578832363236
53984,0.21302476394
53986,0.997853736089
53991,0.140345983698
53999,0.966535430168
54007,0.00838296666672
54009,0.277118581233
54010,0.0124986897041
54012,0.0
54013,0.000900900900901
54015,0.0144658944659
54018,0.00829150579151
54021,0.0
54022,0.0346816696817
54025,0.0930992060868
54026,0.0577085750129
54029,0.0
54031,0.00111287758347
54032,0.0
54033,0.035445038928
54035,0.656806248883
54036,0.593575632
54037,0.508153363994
54047,0.0
54051,0.0
54053,0.0
54056,0.0358214349496
54057,0.937395052
54058,0.590977958535
54060,0.267946333673
54064,0.190058315146
54065,0.279798158278
54070,0.0962381768758
54071,0.191823702931
54073,0.0002457002457
54074,0.200877616059
54075,0.3774144294
54080,0.0
54082,0.0
54085,0.220649519082
54087,0.0
54093,0.0003861003861
54094,0.0055069775658
54099,0.466904492666
54100,0.000394144144144
54101,0.913273170258
54103,0.0635314670641
54107,0.598825344663
54109,0.826593190627
54112,0.000772200772201
54113,0.00877399138269
54116,0.515517109242
54117,0.0
54118,0.205301001097
54119,0.00728603603604
54121,0.119245674308
54124,0.00600125336967
54125,0.437292980377
54127,0.0
54133,0.0
54139,0.378486950771
54140,0.157056074777
54141,0.0
54144,0.114949750345
54156,0.00126945126945
54158,0.247774619369
54163,0.0
54166,0.0
54168,0.01087004587
54172,0.0690548547705
54173,0.0
54181,0.0671592965208
54182,0.000540540540541
54183,0.0
54186,0.232729103332
54190,0.25567090253
54192,0.0
54193,0.0158712660028
54195,0.00409705159705
54202,0.376634200799
54203,0.137986160794
54205,0.0
54207,0.000900900900901
54223,0.0
54224,0.00027027027027
54230,0.0343731043499
54232,0.190915642718
54234,0.11564977873
54241,0.141648818996
54242,0.0
54243,0.136466503924
54248,0.0249035230957
54250,0.0743234647582
54251,0.373590205261
54252,0.00414342149636
54253,0.0
54254,0.969360107963
54256,0.701659208681
54257,0.00019305019305
54260,0.0
54264,0.121401032801
54265,0.192360799153
54266,0.0813191005412
54267,0.0
54273,0.0003861003861
54275,0.0
54276,0.990981054584
54278,0.0942213641924
54279,0.0
54280,0.0249618024618
54281,0.0982477474273
54282,0.0628765692001
54285,0.00899704649705
54288,0.114573448508
54289,0.00277684827685
54291,0.0
54292,0.0
54293,0.0111591427381
54295,0.0027027027027
54297,0.963065208065
54301,0.992869995502
54302,0.0027027027027
54303,0.149244876287
54305,0.0257675712707
54307,0.0
54308,0.0
54314,0.657655689738
54317,0.0
54320,0.011034963535
54321,0.015401412438
54322,0.0508213658214
54326,0.0
54327,0.0
54328,0.487309386881
54329,0.208253846127
54330,0.0
54333,0.0
54334,0.0027027027027
54338,0.0
54344,0.360271066807
54346,0.0101675446412
54348,0.0268912736016
54349,0.00630045630046
54350,0.982518427518
54352,0.00202702702703
54353,0.0002574002574
54356,0.17724111479
54357,0.0
54360,0.387128984014
54361,0.0
54367,0.000540540540541
54368,0.0
54371,0.0594006696174
54380,0.964810321191
54383,0.954626330347
54384,0.0
54386,0.00304054054054
54387,0.0
54391,0.255475942784
54392,0.146687657974
54398,0.0
54400,0.121994751923
54403,0.0
54408,0.0580959483389
54410,0.858121868114
54420,0.0568243804037
54422,0.0303964953965
54423,0.00119381491518
54424,0.00530509501098
54425,0.0177459296577
54429,0.0
54433,0.922565378517
54436,0.0
54437,0.0259472059472
54438,0.0580995736801
54440,0.0
54442,0.182704711648
54446,0.0104054054054
54447,0.00314145314145
54448,0.0168676368676
54452,0.511011951838
54454,0.303607450345
54455,0.0
54461,0.0343999882171
54470,0.00180669800235
54471,0.294165630416
54472,0.0425750930356
54476,0.0288420349605
54479,0.00452595452595
54483,0.0
54487,0.459849875522
54488,0.00225225225225
54491,0.0
54493,0.600571814941
54495,0.936792198909
54497,0.0
54499,0.000540540540541
54502,0.260266370306
54504,0.0
54507,0.602193668192
54509,0.0
54511,0.0027027027027
54512,0.0
54514,0.492774400585
54518,0.00833502675608
54520,0.0
54521,0.0
54522,0.921002682885
54523,0.983441063441
54524,0.00930832372938
54526,0.0
54527,0.0
54529,0.987277095277
54531,0.016402052505
54535,0.00199146514936
54537,0.474575792404
54547,0.00135135135135
54550,0.130083992717
54551,0.270567612607
54553,0.372099034613
54554,0.193620173539
54555,0.991197421197
54557,0.0002457002457
54563,0.0529411725464
54564,0.000900900900901
54567,0.0019118742803
54573,0.025719431207
54575,0.619925069353
54581,0.00112504849347
54584,0.0
54586,0.0
54587,0.356774692191
54588,0.994135311782
54589,0.328574225714
54590,0.719437071582
54592,0.0
54594,0.991216216216
54595,0.553376913673
54597,0.00717854217854
54599,0.0
54606,0.0477411452834
54612,0.997615262321
54614,0.981282065841
54617,0.205237341189
54620,0.010586607003
54624,0.00783151572625
54628,0.197739489033
54629,0.02725735829
54630,0.0
54631,0.0
54633,0.0
54634,0.00242291981422
54636,0.0
54637,0.131401591399
54638,0.046074697276
54640,0.00375314585841
54643,0.0768382649631
54647,0.00745114098055
54648,0.0
54654,0.0
54661,0.92114316579
54667,0.93453545584
54669,0.0900282107548
54670,0.831355192835
54671,0.0
54672,0.0016335016335
54674,0.320203749378
54676,0.329369762271
54678,0.00334281650071
54679,0.0557013856085
54680,0.0
54682,0.0962011761855
54684,0.929085645851
54685,0.498426251991
54688,0.0348753269342
54690,0.0
54692,0.956917631918
54696,0.0
54697,0.0
54700,0.022788550157
54701,0.0346559383644
54704,0.00198751382962
54707,0.0
54708,0.0552013614041
54711,0.448598040571
54712,0.0
54715,0.0744322957442
54720,0.0042471042471
54723,0.0250664376671
54724,0.00917586467586
54726,0.0
54728,0.303619145082
54732,0.0734764033245
54735,0.00135135135135
54738,0.993428975008
54748,0.133739452945
54752,0.0459532912543
54757,0.0
54760,0.0
54763,0.0027027027027
54764,0.0
54766,0.128483925829
54771,0.0
54774,0.309352282914
54776,0.00219303219303
54777,0.0
54786,0.0863202858327
54790,0.622189798517
54794,0.0
54800,0.231370552082
54801,0.169323288449
54805,0.35969629943
54806,0.0352781119112
54807,0.0260862935863
54808,0.41506700209
54810,0.99166654114
54811,0.0
54812,0.00237006237006
54819,0.00984003300079
54822,0.00146119381413
54823,0.250258416067
54824,0.0412534135392
54829,0.514540871832
54833,0.0
54837,0.197641132801
54840,0.0
54849,0.0
54852,0.0137147422442
54853,0.00469755469755
54858,0.000317965023847
54860,0.0
54861,0.613586028862
54863,0.357624777252
54865,0.194893711711
54868,0.0184353608267
54871,0.00027027027027
54878,0.171201780384
54879,0.00851658476658
54881,0.207150796627
54883,0.8371971826
54885,0.0965071668905
54890,0.0325368734502
54893,0.0
54898,0.0
54902,0.957765953354
54904,0.277857889577
54908,0.647263418434
54909,0.0
54911,0.17733819141
54912,0.0218566686988
54913,0.299884688671
54914,0.0
54915,0.999754299754
54916,0.209278063771
54917,0.02806742285
54920,0.0
54922,0.0027027027027
54926,0.0262129833182
54928,0.0
54934,0.996204292528
54939,0.0
54942,0.159838997731
54945,0.0
54952,0.0190916409257
54953,0.0659445134445
54954,0.0
54958,0.0582402989959
54959,0.00884520884521
54960,0.2819627991
54961,0.00708157546393
54962,0.0027027027027
54963,0.00286168521463
54970,0.0
54971,0.0
54974,0.0
54979,0.554898708858
54980,0.0784577391563
54981,0.980735502372
54984,0.0112092862093
54986,0.0363687806954
54988,0.0198519639417
54996,0.99799029799
54998,0.0
55002,0.22803785617
55011,0.101172223394
55012,0.99481981982
55013,0.0
55014,0.200022388572
55016,0.238568270427
55023,0.986424671425
55030,0.00566816816817
55034,0.0
55037,0.239098450102
55038,0.000284495021337
55039,0.987435563906
55041,0.0
55042,0.00168918918919
55051,0.16032578196
55055,0.995903045903
55056,0.0
55057,0.502616300346
55062,0.92648395821
55064,0.069811951062
55068,0.0
55069,0.113019389601
55072,0.0
55076,0.0173643469232
55079,0.325086916679
55080,0.0
55081,0.000225225225225
55083,0.000337837837838
55084,0.0
55086,0.00327638222375
55087,0.0
55088,0.412774380369
55089,0.0558454853764
55090,0.0015015015015
55091,0.018191174267
55092,0.0689746517765
55096,0.00923423423423
55098,0.00623552123552
55100,0.999896049896
55102,0.379733105616
55103,0.0
55104,0.995308385308
55105,0.0148590636091
55106,0.34372628351
55107,0.361990134952
55111,0.035457760392
55117,0.0
55120,0.00212000462
55124,0.0663378071393
55125,0.951363805555
55127,0.0
55129,0.999009009009
55131,0.426448079351
55136,0.00330896298776
55137,0.0952394894475
55138,0.00238095238095
55140,0.0
55143,0.0
55146,0.611662797808
55148,0.946279505227
55150,0.880671501238
55151,0.0
55156,0.000439189189189
55160,0.0
55163,0.0
55164,0.0
55166,0.0
55170,0.0952305543753
55171,0.196440458339
55174,0.00656997656998
55175,0.0221806630947
55178,0.268764094184
55180,0.0
55182,0.120460879149
55183,0.071064374199
55186,0.0
55189,0.122803757542
55190,0.0126456737486
55191,0.117018540765
55196,0.0242520789963
55198,0.257985364666
55200,0.102929871723
55203,0.0
55204,0.0
55206,0.0
55212,0.0772853461057
55215,0.250397199397
55218,0.846658599488
55221,0.981548155298
55222,0.879729725434
55226,0.00405405405405
55228,0.12279424976
55230,0.035903843845
55231,0.23029239525
55232,0.203151621734
55235,0.155598678382
55237,0.329605715843
55238,0.14676063291
55239,0.0
55240,0.148104697596
55243,0.0
55244,0.00135135135135
55249,0.000158982511924
55255,0.0002457002457
55256,0.000540540540541
55257,0.0
55259,0.00148061104583
55260,0.373728461327
55261,0.980674603175
55263,0.00402323376008
55278,0.00774774774775
55285,0.996571673348
55294,0.0132937332937
55300,0.0487591466887
55304,0.973901494139
55305,0.0917740699066
55306,0.353813205379
55307,0.473277868307
55308,0.0015015015015
55311,0.016497016497
55312,0.0
55313,0.0407193523639
55322,0.0
55327,0.238571876129
55329,0.00479827653741
55330,0.0
55331,0.0
55333,0.0482049257049
55340,0.0215060207452
55341,0.0
55347,0.00836181705747
55352,0.00101351351351
55355,0.00027027027027
55357,0.0
55360,0.0
55366,0.529602716401
55367,0.154127535071
55370,0.00388809862494
55371,0.0297770018823
55380,0.198432265075
55382,0.370071653282
55383,0.994783580573
55384,0.196835715808
55387,0.533358446378
55388,0.340552601623
55391,0.0922746998049
55393,0.989758316008
55404,0.0
55406,0.00045045045045
55407,0.0139956514957
55409,0.0
55410,0.00696543292519
55411,0.0
55413,0.0342433172037
55414,0.0264653499212
55415,0.108759790382
55416,0.0
55419,0.0623661390186
55421,0.0
55422,0.000142247510669
55424,0.0
55426,0.355613040499
55428,0.0379103868268
55429,0.0645682075829
55432,0.476502123638
55433,0.990005795269
55435,0.0
55436,0.0043018018018
55437,0.516568758197
55439,0.0
55440,0.997952497952
55450,0.36244146598
55454,0.0369069918335
55458,0.28469627621
55459,0.255819864338
55460,0.943927158269
55462,0.0
55469,0.0
55470,0.0116311503812
55471,0.0690982864512
55479,0.0199792597933
55481,0.0539095308066
55483,0.0245567197773
55486,0.445103040053
55494,0.0
55495,0.996372372372
55496,0.116456521058
55498,0.00427899052899
55499,0.0004158004158
55501,0.00493762993763
55502,0.00442567567568
55506,0.0
55508,0.0
55515,0.0
55519,0.946600242796
55522,0.99507154213
55525,0.0
55529,0.0033157020657
55530,0.0179609259756
55531,0.0
55532,0.000426742532006
55533,0.333729512743
55534,0.262802127389
55535,0.106569299688
55541,0.0
55543,0.0
55545,0.0
55547,0.00233535154588
55549,0.00337837837838
55550,0.0
55554,0.0872573601475
55556,0.0048906048906
55557,0.82555229394
55558,0.0406495055024
55561,0.185942253892
55565,0.0301825634754
55567,0.0107275827864
55574,0.737439921355
55575,0.120250840881
55577,0.507642875062
55579,0.0460417386888
55582,0.0
55583,0.978616473616
55585,0.0
55588,0.0
55590,0.0218597294333
55591,0.120266832969
55593,0.731495887454
55596,1.0
55601,0.113416056408
55602,0.995592834738
55605,0.0
55610,0.159038043071
55613,0.00860588972431
55614,0.0862116087851
55615,0.0
55617,0.0
55619,0.886516092724
55622,0.0
55623,0.0512468534173
55625,0.0166849171454
55627,0.336360144759
55632,0.909437895951
55636,0.0018018018018
55637,0.0
55638,0.0
55640,0.286210216365
55641,0.981889402052
55644,0.997282156106
55645,0.00578507078507
55649,0.116588137404
55652,0.156839472172
55653,0.0
55654,0.0137509002215
55656,0.0179654654655
55659,0.000600600600601
55660,0.0341245491834
55661,0.000804375804376
55663,0.973914921415
55665,0.0016054734321
55666,0.503785438126
55668,0.063393920075
55669,0.0148620270989
55670,0.00925682044877
55671,0.467754182851
55672,0.00710726206082
55674,0.0253172458172
55676,0.0
55677,0.275496550769
55681,0.181704225121
55682,0.454499363201
55683,0.566448433345
55684,0.0196471471471
55690,0.0
55693,0.257130746692
55695,0.0
55696,0.00700767672904
55698,0.97923820675
55701,0.0387459066263
55705,0.0103876145053
55708,0.0
55714,0.0
55715,0.0
55717,0.0198607646242
55719,0.0755273892774
55722,0.0743271316956
55725,0.0
55727,0.0272565780494
55732,0.0881952428994
55733,0.0
55739,0.0
55742,0.00596497118236
55743,0.0047514619883
55744,0.970883774797
55747,0.041091963592
55748,0.00133633633634
55754,0.198550509557
55756,0.0
55757,0.0
55760,0.00717195456326
55761,0.01314000189
55764,0.00651738493844
55765,0.212924503971
55768,0.0
55769,0.0
55770,0.0140494535889
55771,0.0012285012285
55782,0.473901760499
55783,0.104829385423
55788,0.000737100737101
55791,0.0
55792,0.0420989421028
55793,0.0
55794,0.266458104846
55795,0.427139468321
55799,0.130341232775
55800,0.0
55801,0.523539336758
55803,0.0
55805,0.350696375503
55807,0.0
55810,0.0
55811,0.0499587830182
55819,0.203970667243
55821,0.0976985042758
55822,0.0037012987013
55823,0.10041760973
55825,0.0
55826,0.681381684212
55827,0.0170506220506
55833,0.0190656207607
55837,0.0531692620644
55845,0.931036278265
55846,0.0275569102938
55849,0.380066967957
55852,0.0
55854,0.0
55858,0.112768119196
55859,0.0
55860,0.0779818867319
55863,0.226579077675
55864,0.0491945733122
55866,0.947548940707
55868,0.0283808790388
55871,0.000900900900901
55875,0.0
55876,0.00337837837838
55878,0.00566920987974
55879,0.0
55880,0.0155039885342
55882,0.00344132952829
55884,0.0003861003861
55886,0.117775556447
55888,0.0610206872359
55889,0.0
55892,0.0607695679606
55898,0.990821106821
55900,0.0945654333176
55901,0.0003003003003
55902,0.184800283733
55904,0.0123862323862
55906,0.101300439052
55910,0.95748305323
55911,0.114778067138
55915,0.0138355563356
55917,0.0
55920,0.0
55923,0.526725853306
55929,0.00292792792793
55933,0.0027612027612
55934,0.0
55935,0.00644248989837
55936,0.000900900900901
55937,0.993006186638
55938,0.0273791439672
55939,0.00121621621622
55943,0.971079467987
55944,0.997297297297
55947,0.0
55949,0.420254084286
55952,0.405258580457
55957,0.131473423795
55958,0.0
55959,0.0324485001178
55961,0.0
55962,0.274882603321
55963,0.038868961369
55967,0.0552783518105
55972,0.0
55973,0.0269577361528
55976,0.177484173917
55978,0.0306454763034
55983,0.147516838698
55984,0.172380787169
55993,0.0
55995,0.43286146673
56003,0.0113308609361
56004,0.000696150696151
56005,0.152618531233
56008,0.0134789830842
56011,0.426910558474
56015,0.993229383229
56019,0.314171894008
56020,0.0613519046013
56024,0.0
56025,0.0438863070469
56030,0.0
56034,0.000168918918919
56035,0.0086356760041
56038,0.992117117117
56039,0.219235900362
56042,0.0
56044,0.00510885885886
56046,0.0498675032359
56048,0.0
56049,0.0230790830791
56051,0.0997234435246
56053,0.0
56056,0.317173147427
56057,0.530694337627
56060,0.0147157241275
56061,0.0850020199477
56068,0.0003861003861
56069,0.0906511054143
56073,0.68499956479
56075,0.0578131331266
56077,0.0
56080,0.0
56081,0.0251332267438
56085,0.000788288288288
56088,0.0
56091,0.0564837921966
56096,0.0
56098,0.136756070681
56104,0.140432180021
56105,0.0
56106,0.010730958231
56107,0.0
56109,0.293568636883
56110,0.0
56114,0.0585337370864
56115,0.273598623227
56116,0.000836550836551
56118,0.0110433351223
56119,0.00399379642801
56121,0.874042443392
56122,0.0639351814175
56124,0.0893330118862
56127,0.0
56134,0.0
56136,0.0267368657861
56137,0.710533672167
56138,0.0
56140,0.458321141065
56145,0.00556467015445
56152,0.0227213292111
56153,0.428366328046
56155,0.0
56159,0.000426742532006
56160,0.0
56162,0.0594514581008
56168,0.0268400705901
56171,0.0
56175,0.00395252029523
56176,0.0109166189429
56181,0.00767642642643
56182,0.122529705957
56183,0.0849093557589
56185,0.240138756637
56189,0.952058849849
56191,0.0
56192,0.00210352710353
56193,0.211903061402
56195,0.739506751293
56197,0.0
56202,0.943460937446
56205,0.000284495021337
56210,0.19370890183
56216,0.00886619827796
56218,0.0277788469584
56220,0.0523672957729
56228,0.00337837837838
56229,0.0307681606113
56230,0.0258492790466
56231,0.0
56233,0.98628003003
56234,0.0505712321148
56237,0.0152226850911
56243,0.0150916357534
56249,0.0261186478686
56253,0.287140156817
56254,0.0281270854955
56256,0.0
56264,0.0
56265,0.0125563063063
56266,0.965578589263
56267,0.0
56272,0.00121621621622
56274,0.0656363687496
56278,0.011342010213
56280,0.00349099099099
56281,0.0
56285,0.024304044304
56289,0.0444954650218
56293,0.840209487918
56295,0.0585318197199
56297,0.117686857772
56300,0.987612612613
56301,0.0
56302,0.0
56309,0.973976884977
56310,0.0708748274605
56313,0.0
56315,0.604170488288
56316,0.0104370487608
56317,0.0305187263969
56320,0.968309959119
56321,0.954494757362
56322,0.424011753296
56324,0.018018018018
56325,0.0015015015015
56329,0.0820993305606
56332,0.0590589674849
56337,0.0
56340,0.978210614461
56344,0.0313822287197
