QuoteNumber,XGBoostxtrain_kb4.csv5678
15749,0.994451105595
15750,0.323633670807
15753,0.166212886572
15754,0.00317470752634
15756,2.58013533312e-05
15757,0.000207085438888
15758,3.39497200912e-05
15759,0.000102111953311
15765,0.0448184162378
15770,0.00373725011013
15771,0.0939136296511
15772,0.962132513523
15776,1.72779928107e-05
15777,0.000117159521324
15778,0.942097425461
15779,0.995536088943
15782,0.000123024961795
15784,0.00115138967521
15786,0.00218306225725
15790,0.0573409833014
15797,0.000252419820754
15798,0.0254739113152
15799,0.190758675337
15802,0.000169303370058
15804,0.134861201048
15810,0.110119529068
15811,0.999763429165
15813,0.0227649267763
15814,0.00021432460926
15816,0.000151577507495
15822,0.328742355108
15825,0.974061489105
15831,0.000760007300414
15836,0.0234155487269
15837,0.000165709963767
15838,0.976646602154
15840,0.0236490350217
15841,0.000113938076538
15842,0.000869884039275
15845,0.0494532957673
15850,0.000616207602434
15854,0.0753332301974
15855,0.668812692165
15858,0.68277990818
15860,0.0358242727816
15861,0.0237285364419
15864,0.129757702351
15869,0.0250370595604
15871,0.982223033905
15872,0.718213796616
15873,0.996694684029
15874,0.0104626957327
15875,0.016558945179
15877,0.0196750927716
15880,0.0252996254712
15881,0.997513413429
15883,0.0357203744352
15885,0.0473871454597
15887,0.0294942557812
15888,0.0265361536294
15890,4.99665366078e-05
15893,0.00520285824314
15894,0.000135154667078
15896,0.0708129554987
15897,0.994453847408
15898,0.0118501605466
15902,0.130732953548
15904,7.5218580605e-05
15906,0.0304694734514
15907,0.0119035746902
15908,0.744177997112
15909,0.999596297741
15910,8.64773755893e-05
15911,0.000892408948857
15912,0.143998578191
15916,0.230644479394
15922,0.00434697372839
15926,0.0999688655138
15930,0.291590034962
15932,0.59381633997
15933,0.240434065461
15936,0.53628462553
15937,0.998739778996
15940,0.997291862965
15944,1.95701413759e-05
15947,0.000106151150248
15950,0.392804324627
15952,0.544257223606
15955,0.000819026667159
15961,0.107989698648
15962,0.000539432337973
15967,2.39789442276e-05
15968,0.081305809319
15971,0.0327128060162
15972,0.000235267463722
15973,0.958173513412
15974,0.996053338051
15975,2.02310002351e-05
15977,0.333081066608
15983,0.00635777553543
15984,0.0247727446258
15989,0.0160764381289
15993,0.100044958293
15997,0.000160376293934
15998,0.327878922224
16003,0.0623005963862
16004,0.000252443889622
16006,0.00467255245894
16007,0.0518633201718
16008,0.234209433198
16011,9.30551977945e-05
16013,0.648518562317
16014,0.000209009594982
16022,0.000116738752695
16025,0.43913435936
16026,0.14843134582
16030,0.0542851053178
16033,0.637996256351
16037,0.000358556746505
16039,0.139761760831
16040,0.024899860844
16041,0.00215678871609
16043,0.000256304396316
16044,9.92782734102e-05
16047,0.998091757298
16051,0.000142305871123
16052,0.000223898721742
16058,0.999670386314
16059,0.000533191778231
16063,0.000495800981298
16067,0.00104785209987
16070,0.386816620827
16074,0.431035280228
16075,0.222348600626
16082,0.0442347489297
16085,0.332712709904
16086,0.000207495555514
16091,0.0246603880078
16092,0.992827951908
16093,8.65308320499e-05
16097,0.000111232046038
16100,0.087076164782
16105,0.0237234123051
16106,0.000369338493329
16107,0.000624041596893
16109,0.999853134155
16114,0.397939860821
16117,0.00464528612792
16119,0.00592432264239
16120,0.0013712948421
16122,0.0319563187659
16124,0.979688346386
16126,5.76479142183e-05
16127,0.00122261582874
16131,5.30518009327e-05
16134,0.999618649483
16135,0.0214291810989
16137,0.00176498887595
16138,0.000338724872563
16140,0.420821636915
16141,0.979164481163
16142,0.141861408949
16143,9.62393387454e-05
16144,0.000865868409164
16147,0.98910099268
16148,0.055513612926
16150,0.518278598785
16154,0.00229887850583
16157,9.85834776657e-05
16158,0.997308731079
16159,3.23760432366e-05
16163,0.000211652935832
16164,0.0561390407383
16165,0.0281638912857
16167,3.52703100361e-05
16173,1.2273709217e-05
16174,0.112931549549
16177,0.396148264408
16179,0.0360771007836
16181,0.000370080582798
16183,0.997787833214
16185,0.137757197022
16187,0.37728497386
16189,8.29594500829e-05
16190,0.000479761190945
16192,0.999543368816
16193,0.00943612027913
16194,0.653465986252
16195,0.000704395177308
16197,0.787349700928
16201,0.00154045852832
16202,0.992580354214
16205,0.12704116106
16207,0.983373403549
16208,0.019760010764
16209,0.0272370502353
16211,0.546429157257
16212,0.000143990095239
16214,0.000117823321489
16215,0.000267725961749
16220,0.000245637260377
16222,0.909065365791
16224,0.000138310657348
16227,9.85799579212e-06
16229,0.011586396955
16231,0.233995348215
16234,0.233737155795
16236,0.107768677175
16243,0.471749812365
16245,0.080311216414
16246,0.0134728252888
16249,0.012879639864
16257,0.000863004475832
16266,0.994004428387
16268,0.0393685288727
16277,7.64931901358e-05
16281,0.00454248348251
16282,0.00022663200798
16283,0.999519824982
16286,0.00068143667886
16290,2.19159828703e-05
16293,0.638050913811
16295,0.289642870426
16297,6.67743152007e-05
16302,0.0457337163389
16303,0.0102717475966
16304,0.949627637863
16306,0.339721471071
16309,0.00069215008989
16310,0.143251881003
16314,3.66441163351e-05
16315,0.0356069691479
16320,0.995021343231
16329,0.000195165455807
16334,0.191041350365
16335,0.000243437723839
16337,0.520035147667
16339,7.20254611224e-05
16342,0.396762251854
16350,7.43572090869e-05
16358,0.17986997962
16359,0.000256083585555
16363,0.996611773968
16368,0.0418442264199
16370,0.147373855114
16372,0.000393861235352
16374,0.000782855146099
16375,0.000607273483183
16377,0.0147883314639
16384,0.000532225240022
16386,0.0916356742382
16388,0.000111792433017
16389,0.0348640270531
16392,0.122316747904
16393,0.000395698705688
16394,0.26521641016
16397,0.165631949902
16398,0.205788552761
16400,2.93371813314e-05
16401,0.140733003616
16406,0.000286869122647
16407,0.0794775038958
16409,0.0157113987952
16410,0.0218503195792
16411,0.000568776449654
16414,5.79661500524e-05
16415,0.0164987333119
16420,0.937891423702
16423,0.0321283712983
16425,0.219909414649
16426,0.168509602547
16427,8.54034078657e-05
16431,0.403031945229
16433,0.143510833383
16442,0.037535071373
16443,0.00761553552002
16446,0.00130696967244
16448,0.0507767722011
16451,0.220598444343
16454,0.000151313957758
16455,0.0941691398621
16456,0.395657241344
16457,0.0183374173939
16462,0.000787871598732
16463,0.000238323715166
16464,0.000397027411964
16472,0.000363803148502
16473,1.48989720401e-05
16476,0.258156836033
16478,0.000200048569241
16479,9.02586107259e-05
16482,0.0001161220207
16484,0.998602688313
16486,0.00340987369418
16487,0.0105266226456
16488,9.50142421061e-05
16492,0.199016079307
16493,0.0355405323207
16495,2.60050528595e-05
16499,0.0756534039974
16501,0.000153796703671
16503,0.000102757607237
16507,0.216404855251
16509,0.0360638946295
16512,0.000130991073092
16515,0.425724774599
16516,0.000156170324772
16517,0.0126989455894
16519,0.0282062664628
16521,0.145411938429
16524,0.0852425470948
16527,0.000545357470401
16528,0.998067438602
16529,0.000265680806478
16533,0.000472005340271
16537,0.000166479192558
16538,0.390516251326
16542,0.0970930680633
16543,0.0224104225636
16546,0.0245013795793
16551,0.00137269543484
16552,3.17487938446e-05
16554,0.36034733057
16560,0.3575912714
16564,0.0143892848864
16566,3.78855293093e-05
16568,5.18693486811e-05
16569,0.048731662333
16573,0.0467822514474
16578,0.00604199850932
16580,0.980510532856
16581,0.142984509468
16585,0.000172971049324
16586,0.0305052176118
16587,0.99828004837
16590,0.10614220798
16592,0.999617815018
16593,0.999443113804
16595,0.00517231458798
16598,0.326319307089
16600,0.0815807208419
16602,0.02157959342
16603,0.000127040737425
16612,0.000155187473865
16614,0.999502658844
16621,0.000130640924908
16623,0.00313344434835
16626,0.000113280715595
16627,0.998263418674
16628,0.0287972930819
16630,0.000187225465197
16634,0.0252909902483
16635,0.00129694899078
16636,0.772408008575
16637,0.0517281591892
16638,0.172291472554
16640,0.0260517075658
16641,0.998352885246
16646,0.00044505140977
16648,0.374732732773
16649,0.996796667576
16650,0.0517001785338
16655,0.00269213668071
16657,8.08585318737e-05
16659,0.000183603464393
16660,0.00062115181936
16661,9.8336924566e-05
16663,0.0131416190416
16664,0.100993290544
16666,0.000106331885036
16669,0.344227999449
16670,2.4575565476e-05
16675,0.00144383078441
16677,7.13252229616e-05
16678,0.000866621558089
16679,1.74812394107e-05
16685,1.74611795956e-05
16686,0.99241900444
16694,0.02699743025
16695,0.0969938337803
16696,0.0175767932087
16697,0.332373768091
16698,0.193958967924
16700,0.0935231596231
16701,0.000143216573633
16702,0.000933592615183
16707,0.000957124284469
16710,0.996894478798
16718,0.516627848148
16721,0.0823703929782
16722,0.000203255403903
16724,0.000114497895993
16726,0.0177254527807
16727,0.283052057028
16732,0.010872785002
16734,0.000166865997016
16737,0.187073633075
16743,0.0664164498448
16750,0.671382308006
16751,0.992211461067
16754,0.998670339584
16760,0.0224617738277
16763,0.269010812044
16767,0.996965825558
16771,0.000576429010835
16773,0.00103018223308
16775,8.05552263046e-05
16780,0.00262482045218
16782,0.0288567338139
16785,0.00031461159233
16790,0.0296688340604
16791,2.71893732133e-05
16795,0.00223841844127
16797,0.13772881031
16808,0.000649781199172
16809,0.0123898340389
16813,2.984810817e-05
16814,0.000970088760369
16817,0.0141220679507
16818,0.279921114445
16819,3.22909727402e-05
16820,0.0340685397387
16824,0.0835056900978
16826,0.383411884308
16827,0.195869803429
16828,0.000199222835363
16829,0.0439398959279
16831,0.58570677042
16833,0.00329277757555
16838,0.0119257709011
16839,0.000892941316124
16840,0.99792021513
16843,0.99605345726
16844,0.122017547488
16846,0.044212076813
16849,0.000178464339115
16850,0.0628909096122
16852,0.000102614350908
16856,0.000549645745195
16860,0.00026234210236
16866,0.0979422777891
16870,0.0957218110561
16871,0.0317131467164
16872,0.258620351553
16875,0.103276111186
16880,0.0170452762395
16883,4.80794842588e-05
16885,0.785031974316
16887,0.0906793102622
16890,0.0362968109548
16897,0.173010617495
16898,0.00526234973222
16899,0.0547108612955
16902,0.996023774147
16904,0.994838535786
16910,0.000712612643838
16911,0.000101632067526
16919,7.9092773376e-05
16921,0.0511882528663
16924,0.000125160746393
16926,0.31141397357
16927,0.627459824085
16931,0.000105907893158
16936,0.0345329083502
16941,0.262796849012
16945,2.11652186408e-05
16947,0.404607594013
16948,0.997381389141
16949,0.0207001175731
16951,0.789008140564
16953,0.0140181649476
16954,0.000108623942651
16955,0.000702418677974
16957,0.0504407063127
16958,0.00285780290142
16962,0.00539197586477
16963,0.997023046017
16964,0.000356302363798
16967,0.106890536845
16970,0.000601383857429
16973,0.0445552952588
16975,1.71348092408e-05
16980,0.205816343427
16982,0.991925895214
16984,0.00140740326606
16988,0.0891120284796
16989,0.282904207706
16991,0.904398202896
16995,8.30972930999e-05
16996,0.000307538342895
16998,0.00121663243044
16999,0.110170334578
17001,0.998896837234
17005,6.93326219334e-05
17006,0.0616797953844
17008,0.000373389601009
17010,0.0174772832543
17012,0.000911404495127
17015,0.0353271998465
17016,0.000171036765096
17017,0.000148192149936
17020,0.000590613577515
17021,0.000221790367505
17024,0.109481677413
17029,0.000142652730574
17030,0.000271465018159
17031,0.996923863888
17032,0.999405264854
17036,0.530862510204
17043,0.0336692743003
17045,0.020333904773
17046,3.26868648699e-05
17049,0.42857298255
17050,0.000301999534713
17052,0.999235153198
17053,0.218411788344
17056,0.000183480777196
17060,0.0295138265938
17063,0.000282722205156
17066,0.000398459174903
17067,0.000458901340608
17069,0.000986990868114
17070,0.000846780661959
17071,0.020015578717
17072,0.000132763132569
17073,0.311736047268
17075,0.170178472996
17077,0.00192202359904
17078,0.0657284706831
17083,0.439229279757
17091,0.0352293401957
17095,0.000203536998015
17096,0.381874620914
17098,0.0406076647341
17099,0.0398428067565
17100,3.52484530595e-05
17101,0.000431780063082
17103,0.0318862833083
17105,0.15926541388
17106,0.994462430477
17109,8.62365050125e-05
17110,0.000225384108489
17111,0.994164049625
17114,0.000191394807189
17116,0.993100404739
17119,0.16186581552
17120,0.0549038425088
17121,0.00101740844548
17125,0.592969715595
17126,0.0399770438671
17128,0.0212294012308
17130,0.0150363277644
17132,0.541144013405
17133,0.000260570232058
17134,0.000101410376374
17136,0.0570599026978
17139,0.220424458385
17142,0.00881425384432
17147,0.0600447431207
17155,0.0276757217944
17160,0.0826419442892
17166,0.000267295952654
17167,0.322828352451
17169,0.0403063818812
17171,0.000968609238043
17172,0.000516277679708
17174,0.418167233467
17177,0.327841103077
17178,0.00115169025958
17182,0.010388892144
17185,0.0345602668822
17187,0.000254589307588
17189,0.000130818691105
17190,9.75148068392e-05
17192,0.000450275460025
17194,0.563332378864
17204,0.00278345192783
17205,0.000338869111147
17209,0.280354887247
17211,0.991380631924
17213,0.425860375166
17215,0.39321321249
17217,9.04252228793e-05
17219,0.983114719391
17221,0.498725026846
17222,0.992980182171
17223,0.000600723549724
17224,0.0210520979017
17227,0.425950884819
17230,0.000184127304237
17234,0.0030987909995
17235,0.0368436090648
17236,0.00762066897005
17237,0.179848372936
17238,0.21657910943
17239,0.000747284153476
17242,0.000211634978768
17244,0.343902558088
17245,2.0799901904e-05
17246,0.000255716149695
17249,0.0573896802962
17251,0.401601612568
17252,0.00432011997327
17253,0.0229325965047
17256,0.0660665854812
17268,0.610993981361
17269,0.00640259310603
17270,0.000364232924767
17274,0.969802677631
17277,0.0298061557114
17280,0.000188647929463
17282,0.00501810153946
17286,0.406691521406
17289,4.29693209298e-05
17290,0.322344779968
17291,0.000189168844372
17295,0.0108272349462
17296,0.996953129768
17300,0.407910346985
17301,0.000156142035848
17305,0.0175168998539
17306,0.898458123207
17309,0.00012033242092
17311,0.000225182404392
17312,0.0518175326288
17313,0.0279460698366
17315,0.253283500671
17316,0.129009306431
17317,0.0115495240316
17319,0.173682361841
17321,0.00157704751473
17325,0.000370575551642
17328,0.0632876306772
17330,0.00036682098289
17331,0.000140853677294
17336,8.36221734062e-05
17337,0.000293046614388
17338,0.0354306213558
17342,0.0220088455826
17346,0.994316995144
17349,2.40019144258e-05
17352,0.986981928349
17354,0.0659391283989
17359,0.99788838625
17365,0.38720613718
17367,0.274335086346
17374,0.987458348274
17380,0.00076751911547
17383,0.387798964977
17385,0.905461013317
17386,0.0176665782928
17388,0.203573212028
17393,0.0400710217655
17394,0.0480765737593
17398,0.0147171523422
17399,0.00181251729373
17400,0.000420392607339
17404,0.0210662577301
17406,0.376390457153
17407,0.664675176144
17409,0.0810527205467
17413,2.63052352238e-05
17416,0.014784601517
17417,0.430662870407
17418,0.0847824960947
17419,0.0362027324736
17424,3.43831270584e-05
17425,9.88307438092e-05
17426,0.0274850446731
17428,0.0423470288515
17430,0.149076104164
17432,0.000374521652702
17434,0.0238650534302
17435,0.933510839939
17437,0.000228600591072
17440,0.119140714407
17443,3.49957081198e-05
17444,9.3426409876e-05
17448,0.955357551575
17451,0.694945037365
17452,0.0624457783997
17460,0.1394418329
17461,0.000239211542066
17462,0.0397253781557
17466,0.894825398922
17471,0.0397293791175
17473,0.00320669054054
17475,2.54647511611e-05
17478,0.00594705622643
17480,0.0189393144101
17482,0.0181770846248
17486,0.404386848211
17489,0.0625822469592
17490,7.97245374997e-05
17493,0.0874987095594
17494,0.557781755924
17496,0.998765468597
17499,0.000136291477247
17503,0.0238534584641
17506,6.91130044288e-05
17509,0.000260922504822
17511,0.0271893665195
17516,8.73097960721e-05
17518,9.6413117717e-05
17519,0.582678198814
17520,0.758765876293
17521,0.000116979892482
17522,0.525617063046
17524,0.00468404963613
17526,0.997695028782
17527,3.62238461094e-05
17536,0.00589761510491
17537,0.000819162058178
17541,0.000713804154657
17546,0.979736208916
17549,0.000335547607392
17552,0.997374415398
17554,0.000445077108452
17557,0.000361082464224
17558,0.0675500258803
17559,0.0748700350523
17560,0.682114362717
17561,0.000875094847288
17562,0.131944909692
17563,0.998835384846
17564,0.996397197247
17567,8.02888098406e-05
17568,0.000696031260304
17569,0.0010332625825
17573,0.996971845627
17574,0.245513990521
