QuoteNumber,XGBoostxtrain_mp1.csv9101112
37778,5.38555541425e-05
37779,0.000224281815463
37780,0.0327853634953
37782,0.994576334953
37786,5.10041500092e-05
37787,0.019953334704
37788,7.62160634622e-05
37789,0.233370244503
37790,0.0496419742703
37797,0.018069954589
37800,0.0185488518327
37802,0.520781636238
37804,0.0815936177969
37808,0.348863691092
37811,6.22842662779e-06
37813,0.122853182256
37814,0.221015781164
37816,0.0776057466865
37821,0.00010279288108
37824,7.54361326472e-06
37826,0.0239567495883
37827,0.99793857336
37832,0.00852457992733
37833,9.45984647842e-05
37834,0.11689119786
37836,0.97545003891
37837,0.956345021725
37838,0.0336679704487
37843,0.00468391599134
37849,2.02705323318e-05
37854,0.000334361451678
37857,0.217056617141
37858,0.363598227501
37859,0.00326697598211
37861,0.0700061544776
37862,0.032475091517
37863,1.43973938975e-05
37864,0.944804668427
37866,7.88438264863e-05
37867,0.368073433638
37869,0.000291385338642
37872,0.934967517853
37878,0.295140057802
37880,0.00242319377139
37881,3.06773472403e-05
37882,0.000255247490713
37883,0.459314107895
37884,0.101248271763
37885,0.000436711823568
37886,0.288042098284
37888,0.0298389364034
37889,0.0877135246992
37890,0.000374753435608
37891,0.0106855081394
37895,0.000117176496133
37897,0.0027000294067
37898,0.982481300831
37902,2.34404033108e-05
37903,0.000180027476745
37904,0.000127664185129
37906,0.0291609410197
37907,0.237805694342
37908,1.55705129146e-05
37912,0.000447315629572
37915,0.0546503588557
37916,0.122775129974
37917,0.00206332653761
37924,0.00930627994239
37927,0.000116759132652
37928,0.126826390624
37929,0.00187794549856
37931,0.195320308208
37932,0.0949136763811
37933,0.0166640393436
37934,4.17957126047e-05
37937,0.00198669056408
37940,0.00884507223964
37941,0.168569162488
37947,0.127791464329
37949,0.144919887185
37951,0.0713760778308
37952,1.42002718349e-05
37963,0.0557639040053
37966,0.999867796898
37967,0.246584147215
37971,0.000233530081459
37973,0.0536812879145
37975,0.000448905280791
37980,0.00022316238028
37983,1.17018371384e-05
37984,0.907034516335
37993,2.76281866718e-06
37996,0.0131587358192
37997,0.997538089752
38003,0.0963685959578
38007,8.21743105917e-06
38009,0.115717403591
38010,1.38295881698e-05
38012,0.999770462513
38018,0.527173876762
38021,0.392759591341
38026,7.32069311198e-05
38027,4.53317225038e-05
38028,0.124541185796
38029,0.0130121279508
38031,0.157745659351
38032,0.000262979709078
38033,0.076925970614
38034,0.444013297558
38035,0.178324192762
38039,0.00128697080072
38042,0.0727867856622
38043,0.0748522728682
38047,0.0309266876429
38049,0.135786831379
38051,0.0194061808288
38058,0.203270986676
38063,0.118915505707
38074,0.126177892089
38083,9.38429438975e-05
38086,0.0463913120329
38088,0.00326586724259
38089,0.000469330261694
38091,0.00981808826327
38093,0.997685074806
38094,0.21439640224
38096,0.00351700559258
38098,5.95737128606e-06
38099,0.00673877261579
38100,0.177249416709
38103,0.0180770922452
38104,0.000107110092358
38105,0.000500148686115
38107,0.44747915864
38113,1.2648613847e-05
38114,4.54269720649e-05
38115,1.58633065439e-05
38116,0.00041011054418
38117,0.187942638993
38121,0.0123955644667
38123,0.000255039718468
38124,0.00147144950461
38125,0.121411427855
38127,0.198619380593
38128,0.00730713829398
38129,0.0760637968779
38130,0.10838945955
38131,0.000154321736773
38132,6.37021730654e-05
38137,0.153193324804
38139,0.0227773077786
38140,0.114562787116
38142,0.041153434664
38143,0.000206833647098
38144,0.47919306159
38145,0.132898211479
38150,0.000156292924657
38153,0.106486618519
38158,0.0222412515432
38160,0.515334606171
38162,0.995629072189
38166,0.295896917582
38169,0.0462638139725
38171,6.64354010951e-05
38172,3.32154631906e-05
38176,5.7961064158e-05
38179,0.000124644575408
38181,0.343775808811
38182,0.559835851192
38183,0.375011831522
38188,1.65626042872e-05
38189,0.0457253418863
38197,0.000238229418756
38199,2.84533161903e-05
38202,0.000591446470935
38204,0.00392751581967
38205,0.0148395998403
38208,0.159658029675
38209,0.382006168365
38210,0.0387261398137
38211,8.5955070972e-05
38214,0.00059512082953
38219,0.988109529018
38224,0.0424161069095
38225,0.0658782720566
38228,0.00023878995853
38229,0.0491791814566
38231,0.00100970815402
38232,5.23809321749e-05
38233,0.00511243892834
38235,0.310740590096
38236,8.4895400505e-06
38240,0.982167243958
38241,0.000547886709683
38244,0.506712853909
38245,1.6804679035e-05
38246,0.0569078661501
38247,0.00149870279711
38253,0.576248347759
38255,0.000169426275534
38256,0.655695796013
38257,0.0080747762695
38259,9.58178352448e-05
38262,0.0822702869773
38264,1.95796055777e-05
38266,2.7523825338e-05
38269,0.653708338737
38271,0.0920339301229
38273,0.000377914693672
38275,0.00116518407594
38277,0.000203661606065
38279,0.0419280044734
38280,0.000233073631534
38282,0.533309519291
38284,0.0276764668524
38285,0.0216545443982
38292,0.0317593179643
38294,0.482485473156
38296,0.999754607677
38297,0.978058576584
38299,0.0164931714535
38300,0.000244913011556
38305,0.156791612506
38306,0.000291192875011
38311,1.56080513989e-05
38314,0.000420842523454
38316,0.992593467236
38317,0.0197825692594
38318,0.403703004122
38321,0.993291139603
38322,0.000181113908184
38323,0.000171882493305
38326,0.0547437891364
38330,0.275393664837
38331,0.000116342467663
38334,1.75203949766e-05
38338,0.0243998039514
38339,0.00832876097411
38349,0.0299054477364
38353,0.939702451229
38355,4.38594615844e-05
38356,3.20266153722e-05
38358,0.172807663679
38361,0.000266552582616
38362,0.200870245695
38364,0.0401253961027
38365,0.105878904462
38366,7.73872670834e-05
38367,0.550165057182
38369,0.135281652212
38370,0.00466240895912
38378,0.000113080073788
38384,0.0265341345221
38389,3.62450664397e-05
38390,2.03251383937e-05
38391,0.0364330224693
38393,0.000206754571991
38398,0.997749745846
38400,0.0757978633046
38401,0.0365453250706
38402,0.0504814200103
38404,0.00108204921708
38405,0.0556160956621
38406,0.486095577478
38407,0.00486741028726
38411,0.00691726850346
38412,0.403410643339
38415,0.677590787411
38416,0.33312317729
38417,0.0478846915066
38421,0.0475166551769
38423,0.000162402808201
38424,0.000148227918544
38428,0.0631671324372
38430,0.0187841281295
38432,3.65998016605e-06
38433,0.000240737426793
38437,0.458628565073
38438,6.26511746304e-06
38441,0.000206071446883
38442,0.000254750048043
38443,0.999356210232
38444,2.31728445215e-05
38448,0.00942501984537
38453,0.0424224585295
38454,0.0146556925029
38456,0.00703547056764
38460,0.951563596725
38461,0.0361981913447
38462,0.119266673923
38463,0.00948883220553
38464,2.20059137064e-05
38466,0.00756461173296
38467,0.0166572276503
38468,0.164448827505
38470,0.000486772245495
38471,0.00306323170662
38477,2.02267565328e-05
38478,0.000397584750317
38479,0.998101890087
38483,0.996771275997
38485,0.0122134992853
38488,0.00167591695208
38489,0.0592749901116
38490,8.54007248563e-06
38494,0.000161824704264
38497,0.000909655587748
38499,0.220874980092
38500,9.15537821129e-05
38507,0.0595083013177
38512,8.2952727098e-05
38513,0.000128907398903
38517,0.0139908930287
38519,0.247160747647
38520,0.000661401718389
38521,0.000530299730599
38525,0.496362060308
38531,0.299405068159
38532,0.111346825957
38533,0.0206054802984
38534,0.000100745892269
38535,9.53975468292e-05
38536,0.0363182239234
38537,0.000347133434843
38539,0.998361885548
38540,0.000239665139816
38542,1.44014047692e-05
38543,0.420217394829
38545,0.239189252257
38546,0.265837937593
38549,0.000604647444561
38551,0.000300555606373
38554,0.0184267666191
38555,0.0259593781084
38556,0.274341762066
38557,4.65495986646e-06
38558,0.0366319231689
38565,2.15090699385e-06
38568,0.00841219723225
38571,0.998277664185
38572,0.00753792142496
38574,0.000112785652163
38584,0.000602676009294
38588,0.000758936512284
38590,1.14691938506e-05
38595,6.45143954898e-05
38601,0.0381253324449
38602,0.000378926255507
38603,0.000109143809823
38607,0.0580218434334
38608,0.979105770588
38611,0.000579127168749
38614,8.84283781488e-06
38615,0.022905478254
38617,0.0150541206822
38620,0.556652188301
38621,0.371947318316
38624,0.000208460478461
38631,5.14046514581e-05
38632,2.59734242718e-05
38637,0.00030318723293
38638,0.999116718769
38639,1.55381458171e-05
38642,0.220535039902
38643,0.321823984385
38645,1.20098420666e-05
38646,0.196957662702
38647,0.000457736139651
38649,0.000928525521886
38654,0.243229269981
38655,0.000502705806866
38656,0.309801101685
38658,0.000219531808398
38659,4.57941450804e-06
38662,1.7219401343e-05
38664,0.897017657757
38666,1.68981769093e-05
38673,0.0708747059107
38674,0.390502810478
38677,0.0136265512556
38678,0.0265946071595
38679,0.000126903192722
38681,0.000952155445702
38682,0.0490351766348
38683,0.0203053764999
38684,0.00376090360805
38685,0.126044765115
38688,0.247399896383
38690,0.000535437953658
38692,1.28791771203e-05
38694,0.980113685131
38697,0.0142325181514
38702,0.993215560913
38707,0.0734422504902
38708,0.830248892307
38709,0.0500301793218
38719,0.0278791394085
38721,0.0198563430458
38722,0.000303306354908
38724,0.573562443256
38725,0.467794656754
38727,0.0360700152814
38729,4.6167660912e-05
38734,0.0676865875721
38736,2.46986801358e-05
38737,0.105568647385
38743,0.147519439459
38744,0.00145614752546
38745,6.36501354165e-05
38746,0.0227708294988
38747,0.00116353714839
38749,0.998556315899
38750,0.328846663237
38752,0.612819314003
38753,0.000350996939233
38756,0.0559625923634
38757,0.0016098706983
38758,0.99769705534
38761,0.735482037067
38766,0.000153576460434
38767,0.996497869492
38768,0.000633010175079
38770,0.029113702476
38775,0.196814969182
38777,0.174029678106
38779,6.09845956205e-05
38782,0.0131223462522
38783,9.37934692047e-06
38784,1.91057988559e-05
38787,2.1676220058e-05
38790,0.998891294003
38791,0.000823399808723
38796,0.468864202499
38797,0.016839813441
38799,0.0978561863303
38800,0.186003565788
38801,0.0067892242223
38802,0.00015677009651
38811,0.0348386056721
38812,0.000223117691348
38814,0.996172249317
38815,0.00034136272734
38823,0.478416353464
38825,0.000701552024111
38827,0.000192757754121
38829,0.000243034184678
38831,0.279234021902
38838,0.997616410255
38841,9.00336453924e-05
38842,0.000883869535755
38843,0.131364420056
38844,0.0443854704499
38845,0.789656639099
38846,7.89843907114e-05
38848,0.021059576422
38850,0.9963580966
38856,0.0749673172832
38857,0.610597133636
38860,6.52554663247e-05
38868,4.31936350651e-05
38869,7.24620986148e-05
38870,9.59843691817e-06
38871,0.268081724644
38875,0.000889353046659
38879,0.148213729262
38880,0.0422503575683
38885,0.000110634166049
38887,0.000538790249266
38889,0.00353824393824
38893,0.536514282227
38894,0.000429720996181
38897,0.0810898020864
38901,0.000640404876322
38902,0.560606241226
38907,3.21518054989e-05
38912,0.0403394475579
38913,0.0432040952146
38917,0.000322968728142
38920,0.00799062103033
38924,0.0212970655411
38926,8.58821513248e-05
38927,0.0756051540375
38928,0.00266551529057
38933,0.0998448953032
38938,2.33498431044e-05
38939,0.975093781948
38940,0.380819201469
38943,4.39331342932e-05
38944,0.162070453167
38949,0.0876289755106
38950,0.974116802216
38952,0.000262252084212
38953,0.074927136302
38955,0.237196266651
38960,6.97673749528e-05
38963,0.0715631693602
38965,9.50334651861e-06
38969,0.0111552271992
38971,0.00389534397982
38976,0.00140606774949
38977,0.0318081118166
38980,0.0892724171281
38986,0.00133669236675
38988,0.000723827281035
38992,0.0610712207854
38993,0.393225967884
38994,0.0544154979289
38995,0.992790460587
38998,0.134324967861
38999,0.0293192658573
39001,0.0322538278997
39002,0.249896749854
39003,0.325908571482
39004,0.304205298424
39005,0.99873906374
39006,0.994645953178
39007,0.977132678032
39009,0.00187116488814
39011,0.0454454384744
39012,0.00206894055009
39017,0.0264416318387
39019,0.0170108377934
39020,0.00935041625053
39023,3.22581618093e-05
39024,0.0326967723668
39025,0.00688074668869
39026,0.0673549249768
39029,0.0801781490445
39033,0.000483707000967
39037,0.477268248796
39041,0.323938429356
39042,0.240721419454
39043,0.00024207700335
39044,0.00298504764214
39046,0.000164570403285
39047,2.30882706092e-05
39050,1.69033664861e-05
39052,0.036406788975
39053,0.00264502549544
39063,0.00028731583734
39068,1.49723837239e-05
39069,0.000781539652962
39081,0.000762537645642
39084,0.0541852638125
39089,0.000458549766336
39095,0.00679422914982
39096,0.243528813124
39100,0.00581786036491
39103,0.0104842120782
39107,0.62062805891
39109,0.338090747595
39110,0.014215615578
39111,0.0465018376708
39115,0.273952513933
39117,0.620713889599
39118,3.59545447282e-05
39119,0.0470065101981
39122,0.212369948626
39123,0.973411679268
39127,0.00890932884067
39128,0.318227767944
39132,0.0229459460825
39133,0.0833156630397
39135,0.318370461464
39137,0.000242791938945
39142,0.0931169986725
39144,0.0624647624791
39146,0.0632790476084
39149,0.00278427661397
39150,0.000164384720847
39151,0.101738579571
39154,0.136819437146
39156,0.0233003590256
39157,0.00015223408991
39158,0.0571725554764
39163,0.32570412755
39164,0.000371839938452
39167,1.23291056298e-05
39168,0.000228112228797
39169,0.00022273256036
39173,0.0363848917186
39178,0.0318363234401
39179,0.000576054444537
39182,0.000250784039963
39187,2.73247987934e-05
39191,0.00380957429297
39192,0.000521889422089
39193,5.58352767257e-05
39195,0.0717526227236
39197,0.17467969656
39198,0.999702632427
39199,0.034811206162
39207,0.000823150388896
39211,0.0434967055917
39212,0.37052488327
39213,0.591126084328
39214,0.000110336965008
39215,0.52766507864
39216,0.13604785502
39219,0.000116953240649
39223,0.0150535209104
39225,6.22845664111e-06
39226,0.000119981588796
39227,0.000178964124643
39228,0.0415334925056
39229,0.0219112690538
39230,0.0112109938636
39232,1.51053745867e-05
39233,0.0415917038918
39234,0.994385361671
39235,0.043877504766
39237,0.365366995335
39238,0.0184464976192
39239,0.527995824814
39241,0.00727546494454
39242,0.0193449221551
39243,0.0379513837397
39247,0.000125691774883
39248,0.1802187711
39250,0.000719977077097
39253,0.0433693379164
39256,0.000430450774729
39257,4.04582679039e-05
39266,0.139745593071
39267,0.208666965365
39269,2.176668022e-05
39270,0.0600282773376
39274,0.000184043048648
39275,0.0835213884711
39276,0.0346765182912
39278,0.0187069159001
39283,0.000476182380226
39286,2.05112683034e-05
39287,0.607445478439
39289,0.0141269816086
39293,0.132513687015
39294,0.000398882548325
39298,0.997879385948
39301,1.20691456686e-05
39304,0.000139877025504
39307,0.997079789639
39312,0.998189747334
39313,2.22441667574e-05
39318,0.999293208122
39319,0.0078168688342
39320,6.73345930409e-05
39321,0.981538832188
39324,0.000311683746986
39325,0.0209815986454
39331,0.000251412246143
39335,0.999522209167
39337,0.0188097842038
39339,0.0948877036572
39341,0.00936436187476
39342,0.0166267082095
39343,0.000418832205469
39346,0.995038330555
39349,0.0110690379515
39353,2.82939963654e-05
39355,0.000291867443593
39360,0.337938547134
39361,0.00112354953308
39362,0.0946876555681
39363,0.0392582900822
39368,1.51563699546e-05
39371,0.928488731384
39374,0.000110640925413
39377,0.0140361879021
39378,0.105137214065
39379,0.000266667222604
39380,0.000428068451583
39381,1.51930980792e-05
39383,0.074565961957
39384,0.191071540117
39385,0.390203952789
39387,0.0125567279756
39390,0.026260305196
39398,0.0540932454169
39402,0.00087925005937
39406,0.000171326159034
39410,0.285922467709
39412,0.0453023649752
39416,0.000171401814441
39417,0.0448222756386
39421,0.494223803282
39422,0.367520600557
39425,0.00034091345151
39426,6.6079737735e-05
39429,0.0906393229961
39436,0.000421945587732
39438,0.997155427933
39439,0.0316484719515
39440,6.98610456311e-05
39441,0.0645483210683
39451,0.000200522161322
39453,0.105633683503
39457,0.0296008437872
39458,0.0374246500432
39461,0.0469279773533
39464,0.0457879044116
39466,2.10549969779e-05
39467,0.998441278934
39469,0.0437170267105
39474,0.0260055642575
39475,0.0207122433931
39476,2.23627030209e-05
39477,0.000140553282108
39478,0.000415656191763
39481,1.92803418031e-05
39487,0.00112072424963
39488,0.00101766677108
39489,0.000206648532185
39490,0.986848473549
39499,0.0347551368177
39502,9.84736470855e-05
39505,0.996577680111
39506,0.996364295483
39508,1.5463658201e-05
39509,0.00012361939298
39511,0.000243590257014
39514,2.35442421399e-05
39515,0.0344407260418
39516,0.000503618502989
39518,0.000367964355974
39521,0.000153391607455
39525,0.0728342235088
39530,0.000163982374943
39531,0.102331407368
39532,0.117683142424
39533,0.174839153886
39539,0.000413283589296
39541,7.39255046938e-05
39544,0.000729940424208
39545,0.0497033149004
39546,6.68540888e-05
39551,0.250440478325
39554,0.0402801148593
39556,0.00144613650627
39560,0.210695400834
