QuoteNumber,RandomForestxtrain_kb4.csv1234
134851,0.312638384897
134861,0.0802034371722
134864,0.0177503573092
134893,0.101573833814
134937,0.0
135011,0.0
135057,0.841192338946
135084,0.0794812968342
135104,0.104018365515
135120,0.0
135141,0.0599029179464
135142,0.00921171171171
135153,0.00324324324324
135187,0.481968789405
135253,0.0623369061187
135261,0.0429363210981
135271,0.087550077492
135371,0.00135135135135
135375,0.468008618872
135442,0.925019079269
135491,0.00386791202968
135538,0.0396006526928
135548,0.0027027027027
135603,0.122402445797
135660,0.0493077467118
135685,0.00262813999656
135697,0.00401998637293
135721,0.969124995638
135723,0.0331222872461
135768,0.0
135830,0.27028639106
135867,0.441899407
135916,0.0
135918,0.0445888010246
135931,0.988528528529
135965,0.00654078890921
136009,0.420774953924
136043,0.0
136071,0.0164041454006
136083,0.00225225225225
136129,0.0
136166,0.019739660467
136239,0.000840840840841
136269,0.0159837855347
136272,0.706014450369
136334,0.0
136342,0.00993417993418
136354,0.0
136358,0.411272631357
136411,0.990405405405
136416,0.0
136532,0.0028314028314
136535,0.324311207476
136630,0.300486481854
136635,0.0549396664915
136646,0.00162162162162
136750,0.000142247510669
136752,0.191252447961
136768,0.0750315905759
136796,0.00719535324798
136832,0.0677041499487
136837,0.0841588650927
136897,0.0649812208747
136913,0.18128702258
137114,0.0
137120,0.105182511396
137129,0.00905156010015
137170,0.015925644308
137205,0.109802092107
137223,0.00690963690964
137266,0.0180618836912
137339,0.335835116269
137346,0.0
137364,0.98016469886
137380,0.173538022751
137418,0.0290366827323
137451,0.61991873819
137469,0.0
137516,0.297630530537
137528,0.712469758628
137577,0.153042992315
137637,0.0
137671,0.0
137722,0.000600600600601
137751,0.0255686610176
137787,0.364810055224
137793,0.543408530893
137852,0.0
137906,0.113872142366
137947,0.254151304113
137959,0.0358823571324
137961,0.401633100914
137994,0.343265798012
138021,0.155433127235
138035,0.653954287465
138045,0.163582812374
138141,0.0155061687415
138149,0.8585615373
138206,0.0657747872753
138207,0.320378449315
138246,0.125379456023
138286,0.0155175267443
138292,0.0
138294,0.00333333333333
138353,0.0
138469,0.984048942369
138541,0.0
138572,0.0791198676915
138576,0.0
138595,0.00189189189189
138624,0.191631817578
138645,0.00332207207207
138651,0.0131081081081
138677,0.0726685719797
138700,0.000675675675676
138732,0.117637443246
138756,0.0730529175591
138761,0.0
138789,0.108364400704
138839,0.954041632542
138867,0.0
138916,0.100792272145
138953,0.00389812889813
139018,0.00135135135135
139053,0.976991195741
139179,0.968252018252
139196,0.0536192809709
139216,0.443444114032
139222,0.132384550479
139226,0.0
139310,0.0
139382,0.768727706798
139384,0.0438142787562
139460,0.994222888302
139510,0.0141377285495
139537,0.0
139548,0.0335818048318
139606,0.0
139609,0.36643199896
139621,0.364161189197
139654,0.000900900900901
139664,0.984178843916
139676,0.107217735674
139694,0.142959692299
139721,0.036235033735
139734,0.107373750637
139759,0.362843880486
139763,0.0
139829,0.423870501124
139842,0.0
139850,0.255288338331
139852,0.663999315122
139874,0.615780488885
139889,0.954717181114
139922,0.718251393322
139932,0.0133892775843
139949,0.682712449976
139991,0.160793468754
140037,0.989991127491
140105,0.271128022614
140113,0.00447822822823
140143,0.0
140254,0.963783808234
140307,0.0133569133569
140308,0.0
140315,0.162311851518
140326,0.601186977654
140381,0.0
140392,0.422677099256
140413,0.967985745486
140436,0.978174885412
140524,0.0
140534,0.00019305019305
140593,0.0246364366186
140639,0.0493843961081
140684,0.0275330449015
140730,0.979146289146
140741,0.0342851465567
140760,0.0
140778,0.0717797827086
140785,0.121444248981
140830,0.47161182265
140866,0.0
140908,0.0
140909,0.0
140984,0.407804184676
140998,0.080656507781
141015,0.401077772273
141028,0.215540573632
141046,0.00202702702703
141051,0.0
141114,0.0003861003861
141171,0.106942167017
141177,0.000506756756757
141231,0.0351162674847
141272,0.987997670892
141274,0.570930621533
141298,0.0128601534368
141321,0.0219751168281
141323,0.0940083762336
141343,0.281283360164
141382,0.0
141433,0.0004158004158
141456,0.982317399817
141478,0.149359731169
141501,0.0
141528,0.0
141532,0.55395394513
141550,0.046891329995
141591,0.996996996997
141607,0.687367529427
141653,0.418783335686
141744,0.0184861084861
141756,0.01003003003
141760,0.986359249649
141784,0.983746301672
141829,0.528227701333
141852,0.456279940184
141874,0.532063098903
141883,0.0042273042273
141891,0.0
141921,0.0131145431145
142001,0.0
142022,0.496815258936
142046,0.0542124220025
142065,0.0147861503009
142093,0.0
142218,0.0
142231,0.157586549251
142262,0.0200121212544
142265,0.0100218700219
142338,0.0102880611704
142347,0.0831794141853
142352,0.0569052454347
142380,0.0050670950671
142430,0.000772200772201
142452,0.0715602407824
142457,0.000317965023847
142506,0.0728551557151
142523,0.00928746928747
142557,0.35288581925
142567,0.0648947350642
142579,0.0
142661,0.297829725848
142676,0.0354019598137
142695,0.0296958473621
142698,0.0107137007137
142699,0.210718136173
142700,0.822399815786
142725,0.0
142746,0.134044641701
142788,0.456673970374
142807,0.020806767385
142868,0.0
142881,0.0630099159247
142945,0.0
142948,0.00027027027027
142949,0.0151875254855
142951,0.0828338540558
143018,0.0
143039,0.464477344871
143108,0.0003861003861
143113,0.986904440154
143143,0.000135135135135
143172,0.335976867434
143223,0.122945029905
143280,0.103736266105
143314,0.227053939254
143336,0.000742848111269
143387,0.32527759146
143421,0.000737100737101
143477,0.0234554776196
143505,0.189095332375
143603,0.0
143620,0.00245076245076
143632,0.0
143669,0.0
143690,0.00108108108108
143694,0.834840965386
143723,0.00276412776413
143741,0.0
143746,0.0
143756,0.244189674549
143764,0.000426742532006
143778,0.90798832028
143783,0.0451440326146
143789,0.0
143824,0.283018830977
143850,0.0
143853,0.0
143884,0.3485286709
143890,0.00198390904273
143967,0.0
143969,0.278656129735
144017,0.0714810307186
144022,0.0
144125,0.00135135135135
144141,0.439678870183
144163,0.0253534269564
144181,0.14149164123
144211,0.040856207172
144260,0.0
144282,0.000540540540541
144352,0.0267363161481
144358,0.997297297297
144359,0.611673168027
144379,0.0027027027027
144443,0.116989010814
144509,0.0
144562,0.337735330198
144577,0.0846807191978
144591,0.0
144629,0.712507981573
144652,0.00135135135135
144685,0.141826115683
144725,0.0715699694995
144734,0.0381533549162
144775,0.100692809289
144783,0.0833311078628
144819,0.0
144857,0.0
144865,0.0651730813999
144933,0.938415296833
144938,0.000429252782194
144990,0.0102487461886
144998,0.820591195149
145124,0.0
145139,0.169485276887
145151,0.0036036036036
145161,0.000337837837838
145162,0.174076558442
145166,0.625269086201
145215,0.0134749569037
145237,0.00723938223938
145241,0.0560297280886
145410,0.0
145428,0.0
145464,0.0214478517612
145526,0.0548304676246
145555,0.0103217503218
145556,0.00859234234234
145591,0.0
145595,0.0
145626,0.154312200903
145653,0.0
145726,0.0027027027027
145736,0.0
145742,0.28031167268
145762,0.00994604494604
145802,0.0680288217788
145819,0.023362967558
145839,0.220113507405
145895,0.0106869053928
145924,0.0
145935,0.0
146000,0.241906949875
146163,0.62661607671
146193,0.613759116524
146223,0.165597134283
146226,0.0201239648298
146243,0.465489849228
146318,0.0
146323,0.0876261726262
146354,0.000900900900901
146359,0.0827530322799
146390,0.43448604839
146425,0.158247181576
146486,0.115881057901
146529,0.180718451951
146545,0.0427331723818
146592,0.0498419431585
146607,0.00019305019305
146614,0.0837943581291
146615,0.0
146696,0.0
146713,0.0702583332398
146722,0.0
146767,0.00185810810811
146783,0.0429122893911
146853,0.125206148452
146871,0.0
146896,0.9423998629
146902,0.889468844349
146935,0.241895717964
146957,0.0462860361454
146959,0.836650890678
146967,0.959371509137
147138,0.08700850101
147163,0.0
147179,0.107714013283
147196,0.00766458766459
147255,0.00638044743308
147311,0.0
147314,0.0136642763302
147327,0.478124241808
147342,0.974856567093
147372,0.544059328655
147391,0.0
147442,0.931713515464
147445,0.0540575770324
147452,0.0147092661799
147462,0.00633365508366
147471,0.338868824062
147549,0.0
147555,0.372517128185
147574,0.175730297432
147624,0.0564402205153
147625,0.00607871028924
147649,0.995168918919
147719,0.278569747648
147738,0.047693568901
147783,0.996394366894
147787,0.779404230573
147795,0.00415297650592
147817,0.0480833478742
147842,0.980559377559
147843,0.141959812169
147854,0.00601425601426
147919,0.0934937314543
147997,0.0
148009,0.0
148036,0.0
148090,0.116758344881
148094,0.240012931075
148135,0.219368087222
148178,0.376771448545
148180,0.0
148185,0.00289575289575
148222,0.0
148259,0.0180083655084
148262,0.184539435579
148392,0.0
148407,0.00424149424149
148454,0.321278900386
148472,0.0155514081857
148508,0.00482625482625
148546,0.191972404487
148583,0.399324050448
148629,0.0
148631,0.068175418574
148712,0.49788533584
148761,0.0
148778,0.360181809126
148789,0.00672486150747
148817,0.0
148839,0.0199438096382
148841,0.0
148852,0.0
148874,0.0253912759364
148894,0.429277481517
148909,0.0
149019,0.0
149020,0.0207088969473
149039,0.0120200970201
149069,0.00588308088308
149095,0.000584795321637
149107,0.0
149115,0.0
149213,0.196623159787
149266,0.452101318199
149279,0.0
149331,0.0
149345,0.870999838605
149349,0.000337837837838
149428,0.382406623054
149478,0.0
149501,0.00384176467297
149555,0.0539220485467
149572,0.017966042966
149587,0.962753861004
149609,0.0003861003861
149622,0.0335850776563
149661,0.0
149674,0.986466165414
149715,0.237038361704
149739,0.127636572431
149757,0.0191816166816
149766,0.013182098155
149801,0.0012012012012
149815,0.0
149829,0.0248583969327
149894,0.0701492349862
149923,0.000810810810811
149991,0.465107161857
150001,0.136659125472
150008,0.0
150011,0.146946467627
150018,0.364021316937
150049,0.0
150062,0.0
150102,0.00162162162162
150107,0.0
150114,0.040716309834
150158,0.00462462462462
150162,0.0290124157771
150186,0.0
150199,0.169324088348
150263,0.310396156761
150272,1.0
150283,0.0484341565959
150310,0.0348188276685
150327,0.0
150328,0.0166717773674
150372,0.000358312858313
150422,0.0181606103488
150455,0.416405871923
150484,0.00974903474903
150526,0.0650622131543
150528,0.0
150607,0.983286566642
150656,0.00108108108108
150659,0.0594559887671
150777,0.0376950458089
150792,0.00191441441441
150848,0.540511399597
150892,0.105473712084
150910,0.0
150926,0.0
150940,0.0887824321257
150958,0.0115150488835
150968,0.0235317835318
150971,0.00175675675676
150978,0.0
151033,0.00036036036036
151042,0.43269396129
151086,0.0
151100,0.0631180141482
151190,0.0795066609825
151197,0.00225225225225
151216,0.0458502983503
151253,0.0
151278,0.00644409114997
151293,0.00225225225225
151323,0.0
151333,0.207968266383
151342,0.0467125442125
151373,0.0277667682504
151421,0.0
151427,0.0623644126121
151545,0.000158982511924
151559,0.316685773586
151595,0.320828705737
151636,0.0
151660,0.00233887733888
151728,0.0027027027027
151731,0.0
151768,0.0
151779,0.0
151812,0.00687921687922
151833,0.0701524053885
151871,0.00596642096642
151875,0.00243243243243
151883,0.340373762039
151899,0.0551214701215
151919,0.0561828530946
151977,0.165351362147
152003,0.0120942791531
152012,0.0192148989746
152016,0.0231819413398
152100,0.180556992759
152108,0.0396661506604
152124,0.216711722801
152156,0.241191954422
152201,0.00289575289575
152210,0.00363825363825
152226,0.489392698238
152248,0.321570431349
152289,0.0113923013923
152377,0.484241220419
152391,0.124462204315
152400,0.0655043538223
152418,0.163127653241
152438,0.0
152464,0.00045045045045
152474,0.00494359906125
152487,0.0343887519202
152524,0.0127772902773
152591,0.0
152631,0.113481075617
152667,0.0
152706,0.014935534475
152720,0.132454514672
152742,0.852113939041
152808,0.0
152833,0.0558160647468
152905,0.0239221335348
152913,0.0100476947536
152949,0.104976707566
153009,0.00142642642643
153035,0.0023166023166
153054,0.0
153082,0.0569706938321
153085,0.606764736312
153115,0.0433228583886
153174,0.016591767122
153207,0.244914122807
153253,0.1505620724
153257,0.0
153303,0.00540540540541
153335,0.116381031489
153336,0.0401894169434
153369,0.0121860236619
153404,0.177756874215
153407,0.0
153412,0.369917084741
153473,0.292749976856
153513,0.0031941031941
153530,0.0503255999154
153543,0.114066731196
153579,0.0
153585,0.00526519000203
153656,0.0027027027027
153658,0.382194003948
153680,0.0
153701,0.138363359796
153714,0.986355105105
153719,0.0
153741,0.210575870447
153759,0.234552885437
153770,0.0
153779,0.510169830892
153819,0.0726742287183
153847,0.00210892710893
153876,0.0266798291798
153889,0.278565449398
153891,0.0119436431279
153895,0.0
153906,0.0
153914,0.0
153938,0.976681876682
153953,0.0455067891136
154040,0.0
154059,0.141414848638
154111,0.0504932583803
154132,0.260237145195
154134,0.0
154172,0.0307398307398
154224,0.0
154337,0.113154276146
154342,0.00178060413355
154393,0.0734111282641
154405,0.162709914847
154430,0.00285285285285
154445,0.152440795222
154453,0.493793822738
154477,0.995945945946
154499,0.0
154505,0.0
154633,0.0944225812682
154664,0.00462304409673
154681,0.00040095040095
154702,0.983641678142
154706,0.0
154750,0.0
154754,0.0370668704221
154778,0.0249083904084
154793,0.371044760697
154854,0.0
154991,0.0428741901257
154992,0.0315971242943
154997,0.933516123787
155010,0.00654118404118
155022,0.0
155031,0.0370808650414
155046,0.0
155063,0.0160418334172
155064,0.0526013009022
155077,0.0013690160749
155099,0.990077463827
155233,0.988326167076
155239,0.0027027027027
155253,0.412349423622
155258,0.156840107379
155285,0.0227917288558
155304,0.129016895464
155321,0.000865800865801
155341,0.038383685458
155473,0.038852911945
155492,0.0138631366142
155515,0.101104136081
155570,0.0004914004914
155575,0.959958153383
155582,0.00390627390627
155731,0.0
155735,0.0199979262479
155739,0.366108976065
155756,0.0336432479911
155797,0.677723205147
155799,0.943501023354
155823,0.0184721043467
155831,0.344868244611
155834,0.0382224724015
155840,0.0027027027027
155873,0.972510593099
155874,0.000502607871029
155896,0.00202702702703
155922,0.0254680043225
155932,0.942208958638
155952,0.046439003939
155988,0.00841017488076
156023,0.00501072501073
156034,0.000563665269548
156129,0.038122491806
156155,0.916304694959
156174,0.0
156194,0.154201607314
156275,0.00144144144144
156293,0.0598813880507
156326,0.000225225225225
156352,0.00996996996997
156380,0.016360317084
156384,0.0104194352724
156528,0.197254815966
156535,0.0578872558586
156541,0.0
156546,0.305416019082
156644,0.0436245756834
156675,0.0234806846572
156693,0.46247084269
156724,0.0286385418754
156738,0.00796360270044
156749,0.0
156762,0.00641662266662
156783,0.250569172175
156788,0.547567384163
156819,0.0321466545151
156847,0.981192648622
156854,0.99481981982
156946,0.0
156963,0.216086254124
156981,0.000900900900901
157043,0.975668033238
157079,0.266017976657
157117,0.0214890609627
157120,0.0105405405405
157151,0.0538575369187
157195,0.519447029854
157297,0.0971341154545
157302,0.00383785370627
157369,0.0
157373,0.89734681302
157382,0.600275165282
157484,0.0
157487,0.643004321792
157492,0.0940858600417
157545,0.540136667423
157584,0.176378764279
157588,0.547711848134
157600,0.150208571036
157653,0.0445720744697
157722,0.00135135135135
157725,0.0603572812915
157744,0.000476947535771
157751,0.0119785030814
157761,0.493712908783
157773,0.0222930417048
157812,0.10617412233
157852,0.993653250774
157878,0.154418591825
157980,0.000225225225225
158025,0.198877737363
158037,0.0138340335938
158045,0.0
158084,0.20352485691
158113,0.0
158219,0.993222270854
158224,0.0027027027027
158253,0.315182315856
158256,0.0
158280,0.879962706774
158323,0.00045045045045
158349,0.0894091909727
158356,0.081112138036
158412,0.0336151317072
158423,0.0
158463,0.263515166542
158519,0.00860735581324
158550,0.0222011803505
158623,0.105262835907
158664,0.0251417525102
158700,0.00152334152334
158714,0.496151159102
158716,0.0
158723,0.349736882765
158800,0.0362652299494
158805,0.0
158840,0.0
158846,0.81272381617
158906,0.0
158931,0.00837865729507
158940,0.00117117117117
158954,0.0111820373005
158970,0.00528474903475
158990,0.384422741737
158991,0.291087112051
159109,0.0206248293748
159144,0.0027027027027
159165,0.00135135135135
159182,0.461146937523
159219,0.498587328506
159263,0.014246269761
159268,0.469775858279
159296,0.0470197070197
