QuoteNumber,RandomForestxtrain_kb4.csv9101112
159827,0.0
159856,0.0
159891,0.323635915772
159927,0.0
159990,0.0137336584705
160000,0.0
160004,0.00655251524817
160035,0.0
160057,0.215707423769
160186,0.00849099099099
160213,0.0897111048195
160215,0.142771810008
160222,0.784454060742
160246,0.0846179616322
160308,0.0
160420,0.979651131934
160448,0.496737927507
160453,0.0
160496,0.00368519579046
160527,0.436066359653
160532,0.00019305019305
160556,0.0
160577,0.0
160578,0.0370562619634
160623,0.144933560596
160638,0.125669137059
160665,0.0941557485128
160678,0.00109147609148
160688,0.180908958427
160742,0.0
160757,0.0
160775,0.24326116552
160821,0.0021021021021
160843,0.0311050380323
160868,0.252549196415
160949,0.012907962908
160979,0.534353189086
161004,0.103215228508
161034,0.961239848519
161055,0.0761547350905
161121,0.126231933979
161164,0.0692849601402
161235,0.0783091590445
161260,0.00959985959986
161299,0.40551127656
161317,0.0810526678943
161392,0.0240089860678
161393,0.0238263538264
161409,0.000675675675676
161417,0.0219854092068
161472,0.0
161494,0.933720121467
161514,0.435657082439
161516,0.359842963962
161548,0.0
161551,0.00197109197109
161575,0.232384626033
161620,1.0
161636,0.000737100737101
161687,0.000643500643501
161721,0.0375454582845
161738,0.00281531531532
161740,0.0
161781,0.904409887213
161801,0.169467454157
161815,0.703444553243
161844,0.00135135135135
161856,0.0802794735155
161865,0.395962050612
161892,0.147647415392
161901,0.0
161977,0.017030686752
162041,0.15806484861
162044,0.000810810810811
162062,0.0374808216193
162069,0.566519913843
162085,0.00297297297297
162087,0.963720776453
162109,0.0335969891891
162150,0.293772883126
162163,0.0162338809398
162211,0.000900900900901
162216,0.0041478978979
162219,0.0
162229,0.0646907450855
162243,0.997713097713
162259,0.0862043346986
162306,0.509585010232
162352,0.0546065129331
162357,0.273624870613
162618,0.0717085784435
162627,0.934956875707
162645,0.014024024024
162764,0.0027027027027
162765,0.215655454652
162827,0.0846733339296
162829,0.0017325017325
162833,0.0045738045738
162854,0.205258063697
162894,0.986728091728
162900,0.996711018711
162938,0.00355783591078
163023,0.0
163041,0.951577931872
163111,0.0
163126,0.236928245104
163140,0.440964952513
163167,0.0620605181187
163217,0.0104383229383
163240,0.0
163245,0.0
163257,0.205162939741
163271,0.0
163294,0.0
163300,0.213499073548
163342,0.104072428916
163408,0.00838080048606
163415,0.0377074312601
163419,0.00316134316134
163429,0.0433623530682
163443,0.0649441229526
163446,0.00934474309474
163490,0.000731981981982
163520,0.0
163545,0.0
163558,0.0
163584,0.0
163619,0.987484395669
163643,0.0170921608422
163648,0.995499876307
163698,0.0651120506925
163707,0.0399232884837
163709,0.000965250965251
163727,0.245745967053
163730,0.0363384552197
163737,0.956331480081
163776,0.0
163837,0.00474940599941
163853,0.0964200556921
163926,0.146716669015
163930,0.0603398103398
164010,0.644590414385
164013,0.0163526188526
164067,0.0072796010296
164089,0.90109579261
164108,0.0253000812484
164129,0.158979332096
164203,0.0
164225,0.0
164249,0.0635139825264
164252,0.656643564174
164257,0.265564330903
164261,0.452987573135
164273,0.0680800625267
164286,0.0
164340,0.983527553528
164362,0.000540540540541
164370,0.0018837018837
164388,0.995898560899
164394,0.0717227686359
164413,0.0
164461,0.0515690572421
164467,0.0453086469727
164474,0.0
164506,0.000476947535771
164547,0.0045486045486
164550,0.0376350201087
164557,0.0
164572,0.466569429643
164689,0.0
164693,0.0685665595689
164733,0.0
164747,0.0
164752,0.276144851982
164756,0.539368792884
164770,0.0
164772,0.333748502818
164779,0.00923208923209
164865,0.539808484533
164881,0.00284495021337
164933,0.0
164949,0.00501608751609
164984,0.352790230987
164994,0.0869791242818
165007,0.0
165046,0.0
165099,0.0
165113,0.0
165119,0.0913670640575
165137,0.0
165138,0.0422021848051
165151,0.0
165160,0.977826040326
165255,0.106158472323
165272,0.00451465201465
165281,0.0
165292,0.870777606458
165395,0.0
165425,0.12933395767
165428,0.0142771787245
165497,0.0
165555,0.00119691119691
165563,0.00027027027027
165611,0.117983980337
165646,0.0141312741313
165685,0.590912323627
165725,0.344342528496
165850,0.998925848926
165861,0.019700567843
165881,0.260618007507
165886,0.0
165890,0.0
165958,0.0
165992,0.000900900900901
166016,0.00144787644788
166058,0.0658168999033
166152,0.0
166163,0.0
166192,0.00164944356121
166205,0.0400339820928
166207,0.0862285169367
166235,0.363250731026
166248,0.366523478057
166269,0.324915601304
166289,0.0
166295,0.158151347746
166306,0.000476947535771
166335,0.107441018882
166356,0.148797808811
166374,0.0539379486974
166386,0.0111987585672
166424,0.263359870827
166446,0.237789845708
166449,0.000225225225225
166488,0.214441831046
166494,0.0
166519,0.0
166617,0.0
166620,0.0481527509661
166627,0.0318433139021
166658,0.00475663975664
166672,0.123414695183
166683,0.991993835941
166695,0.0291404000574
166799,0.000945945945946
166809,0.540453834492
166868,0.990553410553
166876,0.992313092313
166886,0.337156559667
166938,0.0220249497618
166968,0.0463319764191
166969,0.486634438324
167021,0.106320753045
167022,0.000900900900901
167052,0.212433136097
167071,0.0
167099,0.932218595556
167109,0.000540540540541
167155,0.0002079002079
167179,0.314852982109
167185,0.0
167189,0.0243278343278
167195,0.0314157311371
167204,0.0427575965811
167272,0.0298485935986
167310,0.0231018343316
167317,0.156720436903
167321,0.0183138251033
167399,0.0358681408681
167412,0.879547567605
167424,0.0956520389387
167439,0.0
167456,0.262556953824
167488,0.871166551841
167519,0.508873885713
167550,0.00611781567664
167570,0.0
167582,0.0686513212101
167591,0.282798420917
167594,0.21689684173
167620,0.0
167643,0.0
167671,0.0210977128934
167712,0.0151890156494
167720,0.0397536344787
167726,0.98090562721
167776,0.00472972972973
167786,0.499393015734
167898,0.00585585585586
167903,0.204875204953
167934,0.0
167960,0.0
167972,0.0209686724687
168016,0.0
168033,0.000117508813161
168108,0.031565097223
168149,0.159212928114
168224,0.0190051937878
168280,0.115871516612
168297,0.356584231555
168354,0.187001736487
168394,0.00675675675676
168421,0.425069461338
168431,0.0531751337272
168519,0.0304729987818
168576,0.0
168605,0.0047502047502
168679,0.494557668861
168682,0.0337085710035
168697,0.987028805121
168853,0.253165330443
168910,0.015813830748
168914,0.127409788401
168926,0.0
168984,0.63323841637
169038,0.0
169096,0.191606464369
169103,0.536797810347
169130,0.0
169132,0.940108846233
169150,0.0
169191,0.156086675486
169210,0.137145610332
169257,0.0580352398297
169263,0.0
169274,0.625468804603
169282,0.0376091632104
169295,0.346293642163
169308,0.770745028208
169311,0.421139162236
169328,0.0207700089811
169340,0.237824634791
169405,0.0
169421,0.0
169550,0.00135135135135
169584,0.253067934044
169613,0.0
169674,0.447793293493
169702,0.887380578402
169736,0.0
169760,0.970831552897
169775,0.19615483875
169785,0.384854088198
169855,0.0276732388497
169870,0.993533313533
169886,0.0
169892,0.283920513032
169909,0.00528255528256
169922,0.928193825531
169933,0.0
169949,0.0680902001452
169982,0.0435335949647
170101,0.000772200772201
170164,0.0514547023517
170176,0.108964839997
170204,0.0
170213,0.0665468815583
170282,0.0168680916049
170303,0.0
170372,0.6046253247
170399,0.0839359003987
170400,0.0446354384048
170409,0.0465413437043
170412,0.0
170442,0.305726068824
170454,0.0931658354644
170460,0.347810028223
170468,0.00194404931247
170477,0.00469712679431
170562,0.133889484606
170611,0.000142247510669
170613,0.0027027027027
170680,0.816039615389
170695,0.0012285012285
170755,0.0199325146539
170784,0.0298509018246
170861,0.0177212458287
170944,0.965579158714
171006,0.103658203023
171019,0.0477420482786
171023,0.132128059392
171032,0.992672672673
171074,0.472827207285
171080,0.0
171131,0.0161429707018
171172,0.000772200772201
171201,0.0
171270,0.0468899837811
171311,0.0174354461119
171358,0.0364793401519
171379,0.00027027027027
171380,0.0287465417651
171412,0.432371229989
171414,0.0
171435,0.840712927326
171510,0.274839514621
171511,0.0
171575,0.0
171595,0.412093731725
171604,0.00780763116057
171613,0.0541111831551
171659,0.0
171679,0.360341572272
171680,0.544106438823
171721,0.0704614064339
171761,0.946884768227
171781,0.434152557399
171797,0.0945717355779
171810,0.12628809015
171815,0.151946672849
171854,0.122584483594
171918,0.0120306157806
171983,0.243761097338
172081,0.358062030167
172093,0.0101392601393
172125,0.0236566924067
172135,0.0608116497819
172141,0.0767535955036
172190,0.164482057787
172209,0.413698436033
172226,0.0674857253652
172244,0.0
172292,0.0
172329,0.0554182266682
172334,0.188163213304
172367,0.0754057559924
172402,0.0
172443,0.0030168326221
172453,0.0118782906283
172460,0.000337837837838
172465,0.00036855036855
172474,0.358223650286
172549,0.0053958927872
172621,0.795073440139
172724,0.330553412732
172742,0.993144963145
172772,0.000418275418275
172782,0.957910616529
172885,0.0
172900,0.0
172942,0.000675675675676
172956,0.0003003003003
172983,0.152307945101
173040,0.108598487876
173107,0.0011583011583
173109,0.0
173122,0.00045045045045
173123,0.982077737341
173284,0.0236838065824
173337,0.0346035699552
173397,0.0
173524,0.0967986790471
173668,0.321546064463
173693,0.0
173694,0.056420955366
173722,0.00126126126126
173755,0.237818220451
173759,0.0224851784411
173806,0.0
173818,0.000476947535771
173820,0.0
173834,0.00677894777895
173924,0.327164289247
173975,0.00592515592516
173985,0.0778314034955
174003,0.387139477193
174004,0.0
174015,0.00498582498582
174030,0.539418633665
174059,0.395030052477
174092,0.169949113056
174095,0.544060735374
174108,0.0236652981847
174110,0.0566601924092
174128,0.199435624236
174146,0.0152505236329
174151,0.167648992731
174286,0.64743006297
174321,0.472318196429
174333,0.0
174336,0.0556981824087
174345,0.234145505484
174370,0.16185155983
174390,0.299845091663
174395,0.0447435072435
174406,0.192833917207
174428,0.00195195195195
174466,0.000470035252644
174480,0.0426287764987
174487,0.626912524361
174494,0.964393271069
174502,0.150657860538
174554,0.992432432432
174557,0.981524516656
174650,0.487003060708
174688,0.346317162934
174706,0.000337837837838
174750,0.986156588788
174756,0.00019305019305
174788,0.0
174807,0.0
174827,0.00808434808435
174844,0.419583824867
174925,0.0183712991608
174932,0.0
174970,0.18632193796
174978,0.000168918918919
174985,0.993539318671
175094,0.172519121331
175098,0.0
175160,0.0002457002457
175166,0.0416446029681
175176,0.0463968036027
175190,0.335352394925
175191,0.0895898340642
175230,0.136411676594
175281,0.679160114041
175300,0.70528285612
175342,0.000158982511924
175352,0.961457496145
175356,0.0
175434,0.985804601594
175436,0.419414191003
175481,0.0003861003861
175526,0.0195104522008
175570,0.0395842750446
175603,0.0
175632,0.00186186186186
175650,0.170191160491
175653,0.642985135219
175691,0.0
175695,0.280562706206
175701,0.100993503357
175718,0.0
175739,0.0537725060551
175767,0.00045045045045
175790,0.0
175866,0.220347805142
175890,0.013527697883
175921,0.992856950945
175926,0.974536054273
175970,0.0649782724783
175997,0.0623579219307
176019,0.00232175032175
176022,0.0116902916903
176069,0.0875958072431
176092,0.00660048770575
176168,0.454936406792
176209,0.268127854284
176329,0.0716374078804
176338,0.432503211528
176348,0.383315046543
176413,0.0039732039732
176479,0.00339257324551
176498,0.0
176513,0.00045045045045
176514,0.264504186707
176521,0.0
176535,0.143208862029
176579,0.00382882882883
176619,0.000135135135135
176629,0.000142247510669
176650,0.280943489731
176705,0.248593872113
176759,0.992994170641
176843,0.00289575289575
176856,0.0027027027027
176897,0.0
176931,0.237943280323
176970,0.978324568913
177050,0.721184982031
177088,0.00917682388271
177099,0.0
177129,0.0
177167,0.037104442164
177172,0.0318622317887
177186,0.234551758294
177191,0.965438674649
177203,0.0002457002457
177204,0.0
177221,0.193885063684
177265,0.00638910969793
177278,0.411556291436
177281,0.161162079832
177291,0.102767989881
177298,0.0
177310,0.997051597052
177352,0.443711014973
177374,0.0273128037218
177380,0.0
177461,0.017516883581
177548,0.0155092430092
177564,0.0928967654316
177635,0.0107375161723
177659,0.0027027027027
177675,0.0
177696,0.0510436374747
177721,0.0195556851786
177725,0.0
177750,0.0487127951099
177756,0.0003003003003
177765,0.984650559651
177775,0.317991668733
177791,0.651938714397
177802,0.982387681799
177833,0.00571428571429
177865,0.0
177896,0.663419626303
177930,0.0907990064683
177943,0.0004158004158
177945,0.0310310355047
178026,0.0
178057,0.0131274131274
178080,0.111340383345
178096,0.000900900900901
178117,0.0656689230985
178144,0.16739795881
178149,0.941030294076
178173,0.265088506781
178193,0.0164618747707
178272,0.0180607228114
178295,0.967840730341
178297,0.101023424279
178327,0.0120656370656
178385,0.00287595287595
178399,0.165909054112
178420,0.0027027027027
178474,0.0348625576025
178491,0.00168918918919
178523,0.0111969111969
178550,0.0105094853779
178560,0.0
178593,0.0
178610,0.0
178684,0.0003861003861
178726,0.949457786563
178738,0.0
178787,0.361152729593
178809,0.586835035116
178851,0.0157322012585
178867,0.0
178909,0.0592098245775
178968,0.969292573081
178989,0.446582460475
179002,0.186034398554
179009,0.0
179020,0.972911735142
179101,0.044581632561
179137,0.160547131783
179187,0.0243797429827
179221,0.00883418465849
179229,0.978693478167
179234,0.115345820534
179244,0.0260493868737
179247,0.0941762155921
179262,0.0325851706687
179275,0.178499182802
179298,0.00571154544839
179326,0.817334406163
179335,0.386674557808
179356,0.00135135135135
179357,0.0383862715047
179359,0.159421007448
179360,0.0
179371,0.039729497874
179391,0.0027027027027
179398,0.21632059475
179455,0.212600848299
179465,0.973812552048
179496,0.0027027027027
179537,0.226480727849
179548,0.0
179551,0.897196559674
179586,0.131137920674
179680,0.0341724748536
179715,0.405457771678
179747,0.0
179815,0.0
179850,0.00728121463416
179963,0.797312819412
179976,0.00019305019305
180161,0.0147487459987
180228,0.266902968638
180263,0.382178722777
180273,0.00036036036036
180293,0.00156116642959
180330,0.987769604306
180398,0.0555313790027
180407,0.000810810810811
180422,0.0571326165753
180498,0.00791404541405
180524,0.188634299656
180566,0.000772200772201
180574,0.978682409117
180597,0.0367195528174
180623,0.0574219588925
180639,0.332073434394
180685,0.00964685839686
180692,0.0215746270345
180754,0.0482053655583
180769,0.0
180778,0.0958273803455
180779,0.0
180827,0.069837652931
180838,0.115663670988
180888,0.00246246246246
180921,0.0480819240378
180951,0.0003003003003
181022,0.0189615059352
181052,0.970938185672
181053,0.317347228496
181086,0.0721093672524
181123,0.0172584033613
181131,0.0215463815464
181161,0.0
181179,0.318988217086
181183,0.0225507225507
181186,0.0112318087318
181234,0.0738124546129
181252,0.0
181257,0.0101467676468
181270,0.0034515034515
181276,0.0
181283,0.1579575351
181335,0.0183936703336
181354,0.569403483393
181373,0.913863721158
181412,0.0
181433,0.546361688914
181440,0.235649017332
181452,0.816510085295
181515,0.0475149043678
181538,0.269738096494
181574,0.0529204707802
181578,0.0
181666,0.484081737251
181698,0.977195945946
181778,0.199470412814
181807,0.940412607014
181809,0.0
181814,0.228431687315
181840,0.0142964392964
181851,0.0298439644763
181867,0.0184381563013
181883,0.228379009441
181917,0.12806868375
181964,0.00644601821072
181970,0.000900900900901
182023,0.0140233785822
182039,0.0
182053,0.0
182059,0.0
182062,0.179356698
182075,0.18583953367
182114,0.00302109274245
182116,0.00705665205665
182144,0.992038288288
182149,0.0
182166,0.0
182170,0.214101021022
182213,0.540034406724
182239,0.211343729941
182260,0.0171636949678
182285,0.136763936355
182307,0.166940408841
182315,0.0774080251981
182492,0.0
182596,0.0
182613,0.0840784667917
182645,0.171730173374
182730,0.0467518837604
182751,0.334882987557
182768,0.0
182778,0.992541380188
182815,0.339048175284
182821,0.0
182822,0.0029601029601
182847,0.142843349883
182864,0.0404962606919
182868,0.0
182882,0.252619818639
182889,0.0961496443965
182956,0.255558588876
182975,0.990497474755
