ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0,129860
0.010580326223,129895
0.234513175944,129900
0.0,129905
0.140098350071,129911
0.0,129936
0.0123388338404,129994
1.0,129997
0.0840662307938,130034
0.0,130066
0.0,130070
0.0442407698688,130077
0.0849247019133,130112
0.336798366719,130125
0.271388746639,130128
0.0,130130
0.0,130189
0.0,130244
0.0412462525862,130253
0.0330156869301,130261
0.0,130282
0.0,130285
0.0131647307051,130300
0.00713289191858,130307
0.139203067206,130465
0.0,130538
0.00359490000924,130561
0.0138346934164,130675
0.999003984064,130687
0.676634299314,130720
0.0,130723
0.0,130737
0.00312475587845,130749
0.018790379009,130751
0.00810502578431,130781
0.0262276567875,130842
0.116000173186,130870
0.0302320973431,130888
0.0028773793714,130895
0.0,130902
0.0168503319053,130926
0.0263998999856,130956
0.994778779618,130958
0.018026460213,130971
0.0,131000
0.00362834376779,131008
0.0366678014769,131052
0.249313697244,131101
0.0957531370175,131114
0.0,131127
0.0211845048293,131191
0.396439704654,131193
0.015793648207,131217
0.378518126984,131269
0.0140657783984,131304
0.994032438903,131383
0.0248063587224,131403
0.0329135561914,131407
0.0,131413
0.00238332384747,131467
0.0040007800964,131513
0.986789275067,131515
0.308835292713,131615
0.996433314362,131693
0.0,131789
0.147542221411,131802
0.996028212082,131813
0.00067703044033,131837
0.959545425208,131904
0.0397978411796,131925
0.00395991790414,131929
0.0683938248146,131979
0.00221969265794,132019
0.993286424796,132035
0.993833279323,132039
0.000166002656042,132040
0.263533862,132063
0.434186687423,132081
0.0123558930351,132112
0.0,132176
0.0591202367873,132198
0.0197551722981,132200
0.380227334709,132222
0.0,132230
0.0177090443413,132255
0.0132761361493,132265
0.980463214363,132280
0.0,132310
0.0473041181686,132335
0.415197090618,132373
0.959034568757,132389
0.0971476756045,132495
0.0273468778204,132517
0.0,132525
0.0775635536306,132585
0.0500485666299,132601
0.254268572298,132609
0.1312959343,132643
0.976692820389,132654
0.0,132754
0.199125915708,132758
0.0,132766
0.0809489614168,132795
0.0,132799
0.0335512213767,132831
0.36787113269,132847
0.0,132878
0.0,132879
0.00128059191804,132887
0.0,132969
0.0,133000
0.998958378938,133025
0.0,133035
0.247388174364,133059
0.999810282679,133095
0.106303997374,133101
0.992680819623,133106
0.185881077414,133156
0.413992729617,133161
0.0,133176
0.0282975300268,133177
0.0497573568279,133193
0.991969522956,133211
0.133925232129,133231
0.000629062696582,133240
0.14093503385,133257
0.0,133262
0.891652169388,133310
0.957746599062,133357
0.0104713821344,133372
0.433247211643,133401
0.00100895120815,133404
0.498971610509,133433
0.0,133478
0.0584371103628,133479
0.00745985218621,133505
0.0671165485674,133514
0.0426476777296,133575
0.0457677670164,133578
0.0293235482977,133623
0.000875618405499,133633
0.0,133642
0.0,133744
0.0331929415753,133810
0.0,133821
0.00209183968062,133840
0.185232354587,133841
0.149652100586,133852
0.0,133855
0.0,133932
0.0315686759246,133964
0.00688015950434,134007
0.0283388102265,134046
0.0198621553252,134049
0.289882493669,134064
0.0694512862338,134092
0.0362492027228,134129
0.0408828569604,134155
0.00365927593972,134220
0.0,134236
0.0311130888615,134245
0.0415501508753,134263
0.0,134277
0.135245792253,134300
0.0216588691608,134307
0.999637812387,134329
0.448612330834,134368
0.228089654488,134377
0.0450581125084,134501
0.987640263156,134521
0.00783532536521,134547
0.00349327328368,134590
0.118811985115,134609
0.0,134649
0.0,134698
0.9971936031,134702
0.0,134732
0.0409068317156,134751
0.0773156970972,134820
0.276121549147,134851
0.096831870807,134861
0.011000271309,134864
0.153951104723,134893
0.0,134937
0.0,135011
0.849839106648,135057
0.0180006084993,135084
0.103457023882,135104
0.0,135120
0.0316256170199,135141
0.00221995019276,135142
0.0,135153
0.475514632182,135187
0.0228860537274,135253
0.0175936089946,135261
0.121302793753,135271
0.0,135371
0.40380642985,135375
0.994091886423,135442
0.00271691013723,135491
0.0187171805709,135538
0.0,135548
0.123211334942,135603
0.032665157745,135660
0.0047813644034,135685
0.0,135697
0.997765949776,135721
0.0347843949473,135723
0.000988527094629,135768
0.27616314165,135830
0.408266281971,135867
0.0,135916
0.0446016938288,135918
0.996792052569,135931
0.00408237181146,135965
0.43627566288,136009
0.0,136043
0.0163927873137,136071
0.0,136083
0.0,136129
0.00591239151703,136166
0.0,136239
0.00784655214656,136269
0.600034890463,136272
0.000815784481123,136334
0.00621324226902,136342
0.00066401062417,136354
0.422051054317,136358
0.998146515954,136411
0.0,136416
0.000362187613184,136532
0.336293816966,136535
0.219233754197,136630
0.0268723100738,136635
0.0,136646
0.0,136750
0.205415929423,136752
0.0492869279067,136768
0.000885347498893,136796
0.0691988688931,136832
0.059941248624,136837
0.0562546727599,136897
0.131648996949,136913
0.0,137114
0.134648378364,137120
0.00553184089041,137129
0.0211015662421,137170
0.0956676364065,137205
0.00226327265129,137223
0.0422370788911,137266
0.366780113132,137339
0.0,137346
0.998530378142,137364
0.0931617680952,137380
0.0101008615949,137418
0.606799331129,137451
0.0,137469
0.299667431417,137516
0.777918979482,137528
0.112123719857,137577
0.0,137637
0.0,137671
0.00178371481395,137722
0.0144359513881,137751
0.269929448293,137787
0.530901328788,137793
0.0,137852
0.071859447429,137906
0.162703626754,137947
0.0632680094123,137959
0.383088790014,137961
0.286147693239,137994
0.076626890279,138021
0.730713205363,138035
0.0845321564302,138045
0.00610889774236,138141
0.976966302162,138149
0.0509813806156,138206
0.285530730854,138207
0.0984715719003,138246
0.0294179062474,138286
0.00199203187251,138292
0.000332005312085,138294
0.0,138353
0.997948681465,138469
0.0,138541
0.0404492743672,138572
0.0,138576
0.00163789287295,138595
0.22544485986,138624
0.00132802124834,138645
0.00135568835768,138651
0.0344120930992,138677
0.0,138700
0.0495974097248,138732
0.026532582927,138756
0.0,138761
0.0464318110795,138789
0.998969099448,138839
0.0,138867
0.0726888261041,138916
0.000671228130954,138953
0.0,139018
0.995921077594,139053
0.99776059162,139179
0.0427847923655,139196
0.466478300787,139216
0.111696188596,139222
0.0,139226
0.0,139310
0.796271510876,139382
0.0409815235371,139384
0.998070344883,139460
0.0049233843,139510
0.0,139537
0.0613511445376,139548
0.0,139606
0.341564505855,139609
0.498042857238,139621
0.0,139654
0.994687915007,139664
0.0961578465982,139676
0.208987328626,139694
0.0502298586564,139721
0.0626167783563,139734
0.297970336986,139759
0.0,139763
0.363242901756,139829
0.0,139842
0.25954131656,139850
0.679928753951,139852
0.648230454576,139874
0.998537451924,139889
0.776394357327,139922
0.000265604249668,139932
0.683389787934,139949
0.151957074633,139991
0.998498758589,140037
0.222235510014,140105
0.0,140113
0.0,140143
0.967352619722,140254
0.0126525926497,140307
0.0,140308
0.20320424316,140315
0.651228523636,140326
0.0,140381
0.365890687739,140392
0.995696534541,140413
0.995568038405,140436
0.0,140524
0.0,140534
0.0322046682139,140593
0.0502148393335,140639
0.0320929633183,140684
1.0,140730
0.00335727795887,140741
0.000442673749447,140760
0.0736443406755,140778
0.156494104,140785
0.365343452496,140830
0.0,140866
0.0,140908
0.0,140909
0.39702746447,140984
0.0611068608184,140998
0.230818451802,141015
0.231531416368,141028
0.0,141046
0.0,141051
0.00224271994149,141114
0.0713870518597,141171
0.0,141177
0.0296726943648,141231
0.997353170877,141272
0.613738031858,141274
0.00785048837838,141298
0.0308288722494,141321
0.043539999217,141323
0.281357533578,141343
0.0,141382
0.00507558871061,141433
1.0,141456
0.112856450363,141478
0.0,141501
0.0,141528
0.687114104697,141532
0.0291147443603,141550
0.999810282679,141591
0.750821120988,141607
0.376156369827,141653
0.00833528630576,141744
0.00547994851308,141756
0.998007968127,141760
1.0,141784
0.606253932858,141829
0.41240532614,141852
0.564263876819,141874
0.000209687565527,141883
0.0,141891
0.00594669624078,141921
0.0,142001
0.382994235436,142022
0.0333478707584,142046
0.0074249988147,142065
0.0,142093
0.0,142218
0.132660940532,142231
0.00992176597581,142262
0.0143086823883,142265
0.0148316374569,142338
0.0950521663094,142347
0.0643584341008,142352
0.0239191034743,142380
0.0,142430
0.0515081935225,142452
0.0,142457
0.0469313010783,142506
0.00629861506356,142523
0.288699382762,142557
0.0094543930142,142567
0.0,142579
0.297232270291,142661
0.0265838724216,142676
0.0153518947749,142695
0.00531022924684,142698
0.186684489032,142699
0.935103530536,142700
0.0,142725
0.0865499876602,142746
0.390766758761,142788
0.0479587851072,142807
0.0,142868
0.0607382944055,142881
0.0,142945
0.00265604249668,142948
0.0054614873838,142949
0.033553797027,142951
0.0,143018
0.37531558436,143039
0.0,143108
0.986055776892,143113
0.0,143143
0.36346602245,143172
0.0700518231059,143223
0.126680089809,143280
0.155576064448,143314
0.000797914368461,143336
0.409624225679,143387
0.0,143421
0.0214298875175,143477
0.145468244475,143505
0.0,143603
0.00160325508931,143620
0.0,143632
0.0,143669
0.00132802124834,143690
0.961237735138,143694
0.0,143723
0.0,143741
0.0,143746
0.219073122356,143756
0.0,143764
0.978019618235,143778
0.036870243812,143783
0.0,143789
0.16253748575,143824
0.0,143850
0.0,143853
0.297402402847,143884
0.0,143890
0.0,143967
0.266432704087,143969
0.0486330643976,144017
0.0,144022
0.0,144125
0.420578006313,144141
0.0147490288371,144163
0.105119478351,144181
0.0514886645818,144211
0.0,144260
0.0,144282
0.0425936196538,144352
0.999693533558,144358
0.557461590714,144359
0.0,144379
0.104621139272,144443
0.0,144509
0.390837501343,144562
0.0931702663448,144577
0.0,144591
0.775377176756,144629
0.0,144652
0.059249712478,144685
0.036315299295,144725
0.0308003667775,144734
0.123216273044,144775
0.114592438913,144783
0.0,144819
0.0,144857
0.0478085582391,144865
0.989384665511,144933
0.0,144938
0.00707156284435,144990
0.947427691547,144998
0.0,145124
0.169591639476,145139
0.0,145151
0.0,145161
0.12930623378,145162
0.659403384116,145166
0.00690611825484,145215
0.00604286867469,145237
0.0866091208688,145241
0.0,145410
0.0,145428
0.0143049598387,145464
0.0216940800782,145526
0.0,145555
0.000442673749447,145556
0.0,145591
0.0,145595
0.050116877717,145626
0.0,145653
0.00167360859592,145726
0.0,145736
0.306462242878,145742
0.00526820392065,145762
0.0176626369355,145802
0.0385980712064,145819
0.0967925073497,145839
0.00629580304792,145895
0.0,145924
0.00201066616275,145935
0.200189321647,146000
0.742196194563,146163
0.683078040962,146193
0.111009248024,146223
0.00508166939399,146226
0.412763573717,146243
0.0,146318
0.049432925235,146323
0.000652361314974,146354
0.105484065254,146359
0.430394375209,146390
0.177429971935,146425
0.0869285651665,146486
0.145664701981,146529
0.0187757062953,146545
0.0758672940267,146592
0.0,146607
0.0856084449983,146614
0.0,146615
0.0,146696
0.101989260849,146713
0.0,146722
0.00247581104155,146767
0.0331137152742,146783
0.160418831851,146853
0.0,146871
0.9800335701,146896
0.952970572567,146902
0.162050298273,146935
0.0217596509907,146957
0.857261735742,146959
0.990972442497,146967
0.0483571239207,147138
0.0,147163
0.0991387849862,147179
0.00149402390438,147196
0.00668139960969,147255
0.0,147311
0.0152104234256,147314
0.511352872132,147327
0.987074721261,147342
0.526763622466,147372
0.0,147391
0.988400366787,147442
0.038465493769,147445
0.0196980028759,147452
0.00233434790857,147462
0.278437376378,147471
0.0,147549
0.429534077373,147555
0.130652705314,147574
0.00915227976981,147624
0.0020493782446,147625
0.999275624774,147649
0.266841347574,147719
0.0487014244224,147738
1.0,147783
0.960554124297,147787
0.00238253335863,147795
0.0804064236673,147817
0.994581617508,147842
0.08174455871,147843
0.000442673749447,147854
0.0554832793843,147919
0.0,147997
0.0,148009
0.0,148036
0.100764774672,148090
0.252741392411,148094
0.153557355324,148135
0.389963558063,148178
0.0,148180
0.00325995327568,148185
0.0,148222
0.0158758249033,148259
0.173897633823,148262
0.0,148392
0.00147591452372,148407
0.25965125677,148454
0.00857755707462,148472
0.00119521912351,148508
0.17276787239,148546
0.458110812855,148583
0.0,148629
0.021015338351,148631
0.511115045273,148712
0.00219044457092,148761
0.254405186672,148778
0.0116953847057,148789
0.0,148817
0.00793288454748,148839
0.0,148841
0.0,148852
0.0235990398165,148874
0.372603950389,148894
0.0,148909
0.0,149019
0.0216311585918,149020
0.00693455619994,149039
0.000597609561753,149069
0.0,149095
0.0,149107
0.0,149115
0.0770714916257,149213
0.417005747466,149266
0.0,149279
0.00144294616406,149331
0.922673414164,149345
0.000903880490796,149349
0.41910522505,149428
0.0,149478
0.00408053264861,149501
0.0368898064618,149555
0.0171892030723,149572
0.992742630964,149587
0.0,149609
0.0333701692082,149622
0.0,149661
0.999335989376,149674
0.217974513018,149715
0.0965650334895,149739
0.00831619977143,149757
0.0228125177865,149766
0.0,149801
0.0,149815
0.0469882089632,149829
0.0780023933016,149894
0.0,149923
0.539496152602,149991
0.100612041272,150001
0.0,150008
0.129839930875,150011
0.339284973355,150018
0.0,150049
0.0,150062
0.0011620185923,150102
0.0,150107
0.0684371865897,150114
0.0133918869975,150158
0.00859355666597,150162
0.0,150186
0.156613427216,150199
0.32094814373,150263
0.999715424018,150272
0.0499179688363,150283
0.0374962662681,150310
0.0,150327
0.0323146625986,150328
0.0,150372
0.0486281367277,150422
0.294840871393,150455
0.000864076162881,150484
0.0472608412875,150526
0.0,150528
0.99890304472,150607
0.000499960940552,150656
0.0365763454965,150659
0.0396897403482,150777
0.00841251580483,150792
0.524653503627,150848
0.107931881437,150892
0.0,150910
0.0,150926
0.0475851536977,150940
0.00888353892807,150958
0.0318222625491,150968
0.0106717481594,150971
0.0,150978
0.0,151033
0.458081822169,151042
0.0,151086
0.061896805382,151100
0.0512286813453,151190
0.00110668437362,151197
0.0581339980049,151216
0.0,151253
0.0,151278
0.0,151293
0.0,151323
0.191860571907,151333
0.0246820699985,151342
0.0327959437013,151373
0.0,151421
0.025981381478,151427
0.00343157285388,151545
0.2504796085,151559
0.349086039089,151595
0.0,151636
0.00198275222093,151660
0.0,151728
0.0,151731
0.0,151768
0.0,151779
0.000853727945361,151812
0.0842979711226,151833
0.00714539013341,151871
0.000189717321191,151875
0.3550244922,151883
0.0559559730038,151899
0.034737017991,151919
0.0745361306896,151977
0.00755720206154,152003
0.036883107641,152012
0.0142063851617,152016
0.190647430675,152100
0.0554236525941,152108
0.085127335075,152124
0.181737886441,152156
0.0,152201
0.000199203187251,152210
0.584518494612,152226
0.240794967809,152248
0.00796812749004,152289
0.444826112068,152377
0.0903233562659,152391
0.0330894205396,152400
0.133772910391,152418
0.0,152438
0.0,152464
0.000709284075818,152474
0.015226664707,152487
0.00809959860754,152524
0.0,152591
0.207218116865,152631
0.0,152667
0.0132232484088,152706
0.0877696663105,152720
0.963193534046,152742
0.0,152808
0.118843164429,152833
0.0141613381201,152905
0.00294061847847,152913
0.0960898657569,152949
0.000249003984064,153009
0.0,153035
0.0,153054
0.0428851168982,153082
0.618779915332,153085
0.055631895496,153115
0.00246882540942,153174
0.216598133783,153207
0.0642028248088,153253
0.0,153257
0.0,153303
0.124649568286,153335
0.0252355416395,153336
0.00758462957697,153369
0.0813819549548,153404
0.0,153407
0.43371750821,153412
0.218780204814,153473
0.00588203256293,153513
0.0459363720381,153530
0.136404183287,153543
0.0,153579
0.00683964441084,153585
0.0,153656
0.319237233956,153658
0.0,153680
0.127998888531,153701
0.995288411571,153714
0.000221336874723,153719
0.116909702019,153741
0.197430304841,153759
0.0,153770
0.463195295528,153779
0.0388618995883,153819
0.000332005312085,153847
0.0326876152455,153876
0.201494097842,153889
0.00320507292619,153891
0.000796812749004,153895
0.0,153906
0.0,153914
0.994221154597,153938
0.0174111706374,153953
0.0,154040
0.0812316132793,154059
0.0637158850588,154111
0.240642623372,154132
0.0,154134
0.0160149437286,154172
0.0,154224
0.0847326220942,154337
0.000433559878135,154342
0.0754356031898,154393
0.0335161289239,154405
0.000929614873838,154430
0.113684444462,154445
0.460753900411,154453
0.998973801763,154477
0.0,154499
0.0,154505
0.0808587986943,154633
0.000442673749447,154664
0.00581937982336,154681
0.994582199973,154702
0.0,154706
0.0,154750
0.0469145717484,154754
0.0133109058807,154778
0.404557627229,154793
0.0,154854
0.0576486899904,154991
0.0481109369549,154992
0.984862507136,154997
0.00298804780876,155010
0.0,155022
0.0339002653426,155031
0.0,155046
0.0023975174426,155063
0.0313503758154,155064
0.00199203187251,155077
0.996015936255,155099
0.996718921416,155233
0.0,155239
0.407133779309,155253
0.0713538680052,155258
0.0138623288131,155285
0.094551903491,155304
0.00219123505976,155321
0.0473920879542,155341
0.0310565065078,155473
0.00385546089686,155492
0.039622957774,155515
0.0,155570
0.995380110907,155575
0.00195023318998,155582
0.000166002656042,155731
0.00440824086433,155735
0.240637343783,155739
0.0429514982085,155756
