ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.0828344560927,33279
0.0,33281
0.0306298842704,33282
0.0,33283
0.0,33286
0.724278147025,33289
0.0,33294
0.0,33295
0.0552068657023,33297
0.0,33300
0.102681352848,33303
0.472504606921,33305
0.0133083259653,33309
0.0494690571957,33311
0.0,33313
0.141491043661,33314
0.0186999593821,33315
0.0,33317
0.132880403522,33324
0.371586343059,33330
0.0,33331
0.998885126824,33336
0.0817632264806,33337
0.317109064713,33339
0.0,33340
0.0969594227782,33344
0.000224014336918,33349
0.997547461767,33351
0.000126008064516,33355
0.000689832384567,33357
0.0,33359
0.0476757310876,33362
0.132691157446,33363
0.409848582894,33367
0.280723162836,33377
0.292669602362,33378
0.616395233263,33379
0.0057321137474,33381
0.180646158721,33382
0.000237191650854,33384
0.997586857324,33385
0.979777662829,33387
0.0,33388
0.0316028272423,33392
0.184745575694,33393
0.0136968459061,33394
0.00285727904027,33396
0.0,33399
0.0,33400
0.114622726473,33402
0.0,33403
0.211945911099,33405
0.027637292557,33407
0.997449784612,33410
0.0335535653137,33413
0.0869367266666,33416
0.00134408602151,33421
0.0403098400255,33422
0.0,33423
0.00523087115718,33425
0.999807987711,33426
0.174744846183,33428
0.022260069317,33432
0.100883837727,33436
0.0688964581186,33438
0.0,33441
0.380453703687,33446
0.952551407612,33447
0.989406257776,33449
0.0756619048505,33451
0.331336551751,33452
0.992458212062,33453
0.0159694754787,33455
0.0614422052116,33456
0.0381466099366,33457
0.0,33458
0.0,33459
0.092637718227,33461
0.0276070643005,33462
0.161307587974,33463
0.0554156877873,33464
0.252602572436,33466
0.367402869349,33468
0.0903469358891,33469
0.221973463258,33471
0.0277014537393,33472
0.0,33474
0.120654964884,33475
0.00303586363043,33476
0.0959516993152,33477
0.19235818524,33478
0.0,33483
0.341480030861,33484
0.000607732674795,33485
0.00864970207949,33487
0.994872281616,33489
0.0,33491
0.991933758123,33492
0.493853432487,33494
0.914978317933,33496
0.0,33497
0.031221209054,33499
0.0947929250069,33503
0.300721245084,33504
0.0285312398564,33508
0.0450682781626,33510
0.191651870452,33513
0.0,33514
0.998943932412,33517
0.987309922677,33518
0.0,33519
0.0875031828384,33520
0.321284908742,33523
0.166525582389,33525
0.0,33526
0.025886776035,33536
0.0,33538
0.00776412813806,33541
0.0108007011953,33543
0.132555086074,33546
0.0547500785616,33548
0.374930837594,33550
0.0219244175239,33555
0.113856132317,33556
0.0544527953044,33558
0.000134408602151,33561
0.101107991184,33564
0.00987241001105,33568
0.14165997735,33569
0.00014400921659,33572
1.0,33574
0.00931911109901,33575
0.0471984430322,33579
0.0489835874846,33580
0.0,33581
0.0,33582
0.431603137177,33583
0.507512075625,33584
0.0,33587
0.994302392572,33593
0.0517208841255,33595
0.0026909548298,33596
0.0993353550272,33599
0.564337204878,33600
0.0455013685938,33601
0.0597158407236,33603
0.0551983588299,33607
0.0121582222623,33613
0.984484224995,33617
0.0,33618
0.998823924731,33620
0.082796981799,33623
0.0601407438395,33625
0.0,33629
1.0,33633
0.0,33634
0.116671899434,33637
0.0196706930362,33639
0.0,33642
0.947218267459,33643
0.997031894501,33644
0.0,33646
0.000592979127135,33649
0.0112402968221,33650
0.12929851355,33651
0.0546238318995,33652
0.476725605212,33655
0.0888121959236,33657
0.000615955210607,33661
0.0,33663
0.0883925681419,33664
0.0,33665
0.127150333325,33666
0.588389926393,33667
0.0018767139104,33673
0.000467606397398,33674
0.0239179289759,33676
0.0,33677
0.386971163773,33678
0.00104246671787,33683
0.000337009803922,33687
0.999915994624,33689
0.981771041786,33690
0.18474363274,33692
0.0,33693
0.00615999169906,33698
0.0,33701
0.206960704855,33706
8.76577840112e-05,33707
0.0277763643393,33708
0.998717008798,33711
0.000224707879756,33712
0.00513678394706,33716
0.00210257166433,33717
8.76577840112e-05,33718
0.0,33722
0.0139219401167,33723
0.0114628356541,33724
0.0864660311513,33725
0.0,33726
0.0,33727
0.0571977727877,33729
0.000403225806452,33731
0.0,33737
0.668817301577,33738
0.00625796597045,33739
0.0290421369554,33747
0.00744839692347,33750
0.0,33754
0.062416586028,33755
0.988908793005,33756
0.0,33758
0.11201896823,33760
0.0290971643629,33762
0.116569831205,33764
1.0,33769
0.0,33771
0.994629256272,33775
0.408831836378,33776
0.123787449183,33777
0.000168010752688,33778
0.0,33779
0.0433684511351,33780
0.423304200024,33782
0.00109792366078,33783
0.011912760728,33787
0.999716329671,33789
0.142653064352,33794
0.0182391643794,33798
0.990883232884,33803
0.205506693404,33804
0.0103464290446,33805
0.0271864701535,33809
0.482021415563,33811
0.0932789336336,33813
9.60061443932e-05,33814
0.0170271554758,33815
0.0211157781084,33818
0.418830390845,33819
0.0,33823
0.252697819978,33826
0.000504032258065,33828
0.077822983464,33830
0.555733482399,33831
0.0,33834
0.0452848142812,33838
0.00832384210259,33843
0.0,33847
0.571873547382,33849
0.0,33851
0.0330322150728,33854
0.0094682503072,33862
0.0,33865
0.0,33867
0.0136235631605,33870
0.00453143941924,33873
0.00754280460834,33874
0.0028561827957,33880
0.00100806451613,33884
0.972442478161,33886
0.0284989911898,33888
0.0328649269243,33889
0.0299598956126,33891
0.00459225936523,33893
0.0220519051444,33895
0.0,33897
9.1642228739e-05,33898
0.0189460852428,33899
0.0135572260764,33903
0.061468823949,33905
0.317661712857,33907
0.0,33908
0.0,33909
0.987623641518,33911
0.0,33915
0.0,33917
0.0,33919
0.242474636749,33921
0.163886254564,33923
0.239487167809,33925
0.247208970457,33926
0.977007733356,33929
0.980740240099,33930
0.306641350766,33932
0.0831662624908,33933
0.0,33938
0.0011454709386,33940
0.000118595825427,33942
0.00460748047668,33947
0.135081364625,33948
0.0,33949
0.0,33950
0.156403495019,33953
0.378145424201,33955
0.00952681934211,33956
0.199715004963,33958
0.0168924322648,33959
0.00470364648792,33966
0.0,33968
0.47226819297,33973
0.225492032735,33981
0.171727577294,33982
0.0,33986
0.00599643353251,33987
0.00173149905123,33988
0.060236895151,33990
0.0845865880743,33991
0.998008948673,33993
0.00467440624942,33996
0.721682236161,33997
0.0614401737875,34000
0.00538797444743,34001
0.0,34002
0.208634347649,34003
0.529356933397,34008
0.0,34009
0.0429326179955,34013
8.76577840112e-05,34017
0.0,34019
0.0,34027
0.121654271619,34031
0.0,34032
0.0070187516414,34033
0.00595867269978,34037
0.0,34038
0.995483205662,34039
0.000183284457478,34041
0.0160677865731,34044
0.99748290102,34047
0.00600777273275,34048
0.0150272087439,34053
0.00438156975173,34054
0.0491380974701,34055
0.0619556731432,34058
0.00236393949843,34063
0.995322820572,34065
0.0798727626124,34068
0.0586342389115,34069
0.0,34073
0.00615109297065,34077
0.777945322299,34080
0.999049330461,34081
0.0517282178602,34082
0.977361300855,34084
0.360096670878,34086
0.992413139209,34089
0.0,34090
0.0014880952381,34092
0.000403225806452,34096
0.0244092560638,34099
0.985960993443,34100
0.00297189546447,34102
0.991963954471,34103
0.997565468571,34105
0.996043346774,34111
0.0,34113
0.0,34116
0.0,34118
0.00028801843318,34121
0.0101542150872,34125
0.993187448489,34126
0.345502152874,34129
0.0173883179674,34130
0.195158104156,34133
0.0133674263088,34136
0.0105628756759,34138
0.0,34139
0.00128151126573,34140
0.159326818764,34143
0.00433488345261,34148
0.0562116864707,34159
0.263024264011,34164
0.999133544547,34165
0.52801959345,34167
0.0468849618468,34168
0.00408734515205,34171
0.00201612903226,34172
0.0654513733382,34175
0.0604127119158,34177
0.0,34189
0.000118595825427,34192
0.0197851550053,34195
0.355857192931,34198
0.999298737728,34205
0.557508864761,34206
0.473200590903,34208
0.000252016129032,34210
0.0434235082791,34211
0.215594993484,34213
0.705852842936,34214
0.0,34216
0.00120967741935,34217
0.347802201875,34219
0.54577471574,34225
0.000572088787595,34226
0.998508995485,34227
0.0,34229
0.000224014336918,34232
0.0,34235
0.0958131552929,34236
0.0075361096245,34237
0.009518407386,34241
0.00103714330025,34242
0.0,34244
0.0,34245
0.50981131641,34248
0.248517120263,34250
0.000670588372201,34251
0.00128475914766,34255
0.227920674401,34257
0.0378092935052,34259
1.0,34262
0.9873626515,34263
0.522978894166,34264
0.151373902321,34267
0.0,34271
0.999881404175,34275
0.0915256124429,34276
0.0,34277
0.778630981718,34283
0.0,34285
0.0,34286
0.0,34287
0.99298132577,34288
0.998575383923,34291
0.00672909129495,34292
0.000183284457478,34294
9.1642228739e-05,34295
0.000281427622352,34298
0.0,34299
0.132347021816,34302
0.996013923454,34305
0.000183284457478,34306
1.0,34309
0.0212144772071,34310
0.0,34311
0.995643055716,34314
0.609195563479,34315
0.977024617721,34316
0.315421818415,34318
0.0272398559392,34321
0.0838927130749,34322
0.0776639999611,34323
0.208883524361,34324
0.0151444512541,34325
0.998323314702,34327
0.000576036866359,34328
0.361519799342,34329
0.0,34330
0.0,34333
0.000465260545906,34337
0.0,34338
0.144684094695,34341
0.108908703847,34342
0.988860947967,34343
0.00765468370046,34348
0.0,34352
0.316146322475,34354
0.00384434640839,34357
0.0,34360
0.0,34362
0.000118595825427,34363
0.000443105281815,34365
0.000268817204301,34366
0.323171185097,34368
0.39081851873,34369
0.282253859984,34372
0.205371397847,34373
0.0930776106004,34375
0.97476911825,34377
0.0,34379
0.0,34380
0.163850301003,34381
0.0,34383
0.00279655545014,34384
0.00973359480239,34386
0.00289859257654,34387
0.0330233941869,34389
0.0,34396
0.00164318208673,34397
0.0,34398
0.0220100084619,34401
0.0205553559842,34405
0.0740524174441,34406
0.277546482276,34407
0.0528910028112,34409
0.00265611207262,34411
0.325812413686,34412
0.00375538242592,34413
0.0,34419
0.0,34420
0.00162238075545,34423
0.195121634728,34424
0.453551177316,34425
0.0,34427
0.0739434593699,34429
0.0,34431
0.0134775308705,34445
0.376035599471,34447
0.0,34449
0.0955097154781,34454
0.427722466302,34455
0.00589830552637,34456
0.0,34457
0.0,34458
0.0,34459
0.00813002226909,34460
0.145770302925,34461
0.385024899689,34462
0.0,34463
0.270702373434,34464
0.0,34465
0.997347830261,34466
0.0269617363691,34467
0.0080392816837,34468
0.0,34469
0.0,34470
0.998544505779,34473
0.0105282018906,34474
0.00507451300413,34475
0.0,34478
0.992051057058,34483
0.0,34489
0.96339005921,34493
0.0,34496
0.997519898004,34497
0.000756048387097,34501
0.00238571891174,34503
0.230985883472,34505
0.999899193548,34507
0.0583567304998,34510
0.973408443228,34513
0.0,34515
0.0463343405466,34516
0.0751198740794,34518
0.233219724975,34519
0.405006817515,34522
0.0400252403416,34523
0.0221243764158,34524
0.399277104723,34528
0.012402108261,34529
0.0,34530
0.0614630716497,34532
0.336216406449,34533
0.0,34540
0.301949156803,34542
0.0366099883792,34545
0.0142974688401,34546
0.175994931385,34548
0.0,34551
0.236372248339,34552
0.0,34553
0.221657411271,34554
0.0611703721198,34556
0.335546662924,34562
0.39049822986,34563
0.998866573615,34565
0.010623644223,34570
0.144302089093,34573
0.334317702662,34578
0.0,34581
0.945997578182,34587
0.50467605265,34588
0.0,34589
0.00480139819858,34590
0.538202340779,34592
0.0149542077394,34596
0.0050657672649,34598
0.595508976521,34600
0.124860097201,34602
0.311212288928,34603
0.0,34604
0.0,34605
0.0015625,34609
0.100420309827,34611
0.0336875630422,34612
0.0,34613
0.148612827336,34615
0.0858512757753,34616
0.00264777204677,34621
0.999816715543,34623
0.212109882272,34625
0.984530665887,34629
0.0,34630
0.00440782615682,34636
0.713741617189,34638
0.97904207973,34639
0.0451281632348,34641
0.000336021505376,34642
0.0511399077855,34651
0.01622094022,34654
0.0,34655
0.9991359447,34658
0.147802447385,34660
0.0459951090081,34661
0.454039232661,34665
0.00653842960501,34668
0.098143098977,34669
0.00106086789555,34670
0.694138993748,34671
0.99980755132,34675
0.0,34677
0.0,34679
0.067123429778,34682
0.00166346389876,34683
0.0,34686
0.144850093337,34687
0.0526521273794,34688
0.00821137660746,34691
0.634462585013,34693
0.0316894733848,34695
0.0,34696
0.0485753435125,34698
0.000403225806452,34703
0.27817108383,34706
0.119323398517,34707
0.000168010752688,34709
0.998512609702,34710
0.0,34711
0.26681652896,34713
0.0803288770142,34716
0.000118595825427,34722
1.0,34727
0.0,34729
0.0,34731
0.0,34733
0.0,34734
0.0,34738
0.00177869845209,34739
0.992710648772,34743
0.112988422924,34745
0.0527269321597,34747
0.999412885502,34748
0.36642768162,34749
0.0,34752
0.00068823228216,34753
0.57660619405,34755
0.0292580951625,34756
0.239769957084,34757
0.125937803557,34759
0.0,34763
0.0399963841314,34765
0.742405222757,34768
0.999816715543,34769
0.00424646831427,34770
0.240304924582,34779
0.122557681084,34780
0.0796750595591,34781
0.00936140521796,34787
0.271271815074,34788
0.0724544676539,34791
0.396847047688,34794
0.166690912142,34797
0.000885233125508,34798
0.989020335891,34801
0.212203406581,34806
0.997409834229,34808
0.0,34811
0.0,34816
1.0,34817
0.0,34821
0.0398804858572,34823
0.19553645043,34825
0.0977809062261,34826
0.31546302957,34829
0.0,34831
0.0,34832
0.05032113436,34836
0.000987198608212,34837
0.298380071994,34839
0.0034483648185,34841
0.00261773331033,34842
0.0526490192426,34844
0.521395353286,34848
0.527589171176,34850
0.768060095834,34854
0.182257106996,34856
0.238727342351,34859
0.981075561856,34860
0.461009513572,34862
0.0500377113904,34870
0.277121430976,34871
0.0,34872
0.702147736465,34880
0.103121176731,34883
0.572924055339,34887
0.00661870469697,34889
0.0418418564497,34891
0.0,34894
0.999596774194,34898
0.119031583834,34899
0.0,34904
0.00213053635433,34911
0.00913222565237,34912
0.0,34914
0.000319324784612,34916
0.0,34928
0.0115791299237,34930
0.111456237304,34936
0.0,34942
0.0,34943
0.0349637204298,34945
0.0660543976006,34950
0.997803162076,34951
0.0,34959
0.0192068689227,34960
0.0670499903572,34961
0.0887509608295,34963
0.000924059139785,34964
0.0,34967
0.501411591355,34970
0.0,34971
0.00574291350028,34974
0.0,34981
0.0710554251934,34983
0.99874048022,34987
0.236530349973,34988
0.0,34989
0.00841508401992,34992
0.0283419020812,34993
0.0127739142486,34994
0.00162398085785,34998
0.0,34999
0.875550108803,35000
0.60550976461,35001
0.121058738008,35005
0.142646445757,35007
0.093225209492,35008
0.522936051831,35014
0.0,35015
0.024186234245,35017
0.0835473673541,35019
0.361122016716,35020
0.00114741461101,35024
0.0745506945671,35028
0.122172820752,35036
0.0,35038
0.0,35041
0.329021185452,35043
0.0314882351684,35046
0.0,35047
0.0,35048
0.989249797725,35051
0.0429186745517,35055
0.0,35058
0.0,35060
0.1463913187,35061
0.00234369083927,35062
0.241609675428,35064
0.50056367113,35068
0.0261983422399,35069
9.60061443932e-05,35075
0.0,35078
0.0,35079
0.0124511711756,35081
0.126529173776,35086
0.223267844469,35089
0.000201612903226,35095
0.0548797953248,35097
0.148261966485,35099
0.0388538808407,35102
0.383250430961,35103
0.495265990765,35104
0.091172425675,35105
0.993061433152,35106
0.0,35109
0.0799895983601,35110
0.000306071762506,35116
0.111780554394,35117
0.000644041218638,35121
0.0,35123
0.295570406199,35126
0.0926913108097,35130
0.000542940011319,35134
0.0,35136
0.0436621080237,35137
0.38925146321,35138
0.210145052155,35142
0.262027959935,35143
0.000297619047619,35149
0.273537459049,35156
0.876376951506,35157
0.0539833991964,35158
0.911802289088,35159
0.0,35160
0.913241156283,35161
0.385625651523,35164
0.0,35165
0.000289270687237,35166
0.100110801244,35170
0.0,35172
0.00190360508431,35173
0.0,35178
0.607554595223,35182
0.512551818813,35184
0.209172569425,35185
0.000100806451613,35189
0.0223337456274,35190
0.000252016129032,35196
0.991443815105,35200
0.190521432437,35202
0.0012702351412,35205
0.998622966415,35206
0.00539170622633,35208
0.30692562152,35212
0.0,35214
0.0,35218
0.264180710687,35219
0.696252929166,35221
0.0246185580113,35223
0.0,35224
0.00103017119411,35227
0.0,35228
0.518018450952,35231
0.0141672265189,35233
0.0307621876335,35235
0.636749308187,35236
0.0129372627674,35237
0.999759984639,35238
0.000126008064516,35243
0.313691762344,35245
0.0,35246
0.00207953911057,35248
0.481317061106,35249
0.00614715892775,35251
0.0509313216438,35255
0.20289570519,35256
0.0645240216724,35257
0.00295331993373,35258
0.0210077598091,35261
0.000106112054329,35264
0.0149671079965,35265
0.0082818005798,35266
0.326159007793,35269
0.0,35270
0.743715978295,35278
0.0284859156443,35281
0.995347436158,35282
0.920890042571,35288
0.0,35295
0.0896067870793,35296
0.0,35297
0.00153862478778,35300
0.0279461801274,35301
0.386817801187,35303
0.0213960642544,35305
0.104168296937,35306
0.0,35313
0.17738856149,35315
0.270189148683,35316
0.350414464066,35323
0.134668312036,35324
0.000224014336918,35325
0.014409493215,35328
0.0189059519667,35329
0.57380111411,35332
0.99950911641,35333
0.00583470525772,35335
0.541549716785,35336
0.617537939386,35338
0.0769726792196,35339
0.00100806451613,35340
0.00738839630234,35341
0.0431535296229,35343
0.0465403957422,35344
0.0,35346
0.494810776971,35352
0.0,35353
0.0423053471532,35354
0.86825270748,35355
0.101524840229,35356
0.0843051241643,35357
0.00835718818932,35362
0.178903929826,35366
0.000576036866359,35367
0.969870910671,35369
0.00444120156918,35371
0.316044327393,35374
0.00320747800587,35380
0.000400025601639,35383
0.0,35385
0.0,35387
0.00112953315969,35388
0.0481267883277,35389
0.0,35392
0.00316522717347,35395
0.0,35396
0.0227586773211,35406
0.111288399309,35408
0.258897706186,35414
0.975648808656,35415
0.497601721328,35416
0.0393754889787,35417
0.0,35419
0.0,35420
0.0743256591504,35422
0.033690351002,35423
0.000974462365591,35424
0.000175315568022,35428
0.00329658529833,35430
0.185261810691,35431
0.0821977176315,35433
0.0,35438
0.20532256539,35440
0.19315246488,35442
0.0,35446
0.0,35447
0.0042699290979,35448
0.10731063045,35450
0.0122144977958,35460
0.0123862305356,35462
0.00106277090895,35464
0.0480948187377,35465
0.000926459293395,35466
0.22982556883,35467
0.00807810468672,35468
0.0,35470
0.0553599865552,35472
0.0,35473
0.0214649763268,35475
0.991818266462,35478
0.0180850950409,35479
