QuoteNumber,XGBoostxtrain_mp1.csv1234
123247,0.197246462107
123286,1.79512535396e-05
123309,0.000459437491372
123412,0.122534990311
123430,0.298432022333
123432,0.0234914068133
123524,8.02037902758e-05
123531,0.992585599422
123583,0.000155871297466
123650,0.155131861567
123673,0.0172667186707
123691,0.0622513927519
123697,0.0372415408492
123721,0.997544586658
123763,0.000942579645198
123810,0.0750594288111
123841,0.064920835197
123846,0.283936530352
124046,1.42462686199e-05
124122,0.0305737387389
124204,0.000125815655338
124226,0.767680466175
124229,0.00019019957108
124273,5.18688193551e-06
124303,0.0141456294805
124307,0.00052829075139
124315,6.41660808469e-05
124365,0.075296767056
124373,0.998376727104
124414,1.93481560018e-06
124449,0.0439347438514
124450,1.75510140252e-05
124466,0.295549511909
124477,0.503834843636
124529,0.00120772980154
124629,2.0214192773e-06
124639,0.000206638302188
124646,0.00403635762632
124669,0.037407271564
124698,0.999644756317
124751,2.2628933948e-05
124828,5.50551067136e-06
124877,0.000123483201605
124907,0.128990888596
124915,0.0582917109132
124921,0.230702534318
124945,0.998638808727
124961,4.78933588965e-06
124963,6.57108757878e-05
125286,0.0581729337573
125304,0.747732281685
125306,0.99801158905
125372,0.0295216608793
125381,0.0303205195814
125466,8.43211455503e-05
125527,0.279088407755
125619,0.0457216799259
125759,0.375241398811
125826,6.46378030069e-05
125834,0.060671441257
125900,0.0155537705868
125958,0.000235627303482
125976,7.96237145551e-05
126016,0.000188594145584
126031,3.47360983142e-05
126129,7.88027027738e-05
126139,0.958901464939
126198,0.369202286005
126239,0.284730225801
126311,0.000497273460496
126362,8.94321929081e-05
126418,0.00549137825146
126433,7.51991728976e-06
126438,0.224008411169
126440,0.113170847297
126456,0.000270112184808
126619,0.120559841394
126624,0.642715573311
126662,0.000526301446371
126700,6.43849634798e-05
126731,2.87336006295e-05
126765,1.04260625449e-05
126766,0.000210687707295
126802,2.82142696051e-06
126893,2.96684429486e-05
126911,0.0891788378358
126941,0.111612379551
126952,0.992608249187
127005,0.0826358497143
127045,0.0178500507027
127048,0.267154335976
127050,0.257361829281
127116,2.43847989623e-06
127117,0.000829918484669
127213,1.53706616857e-06
127215,0.588655352592
127217,0.0159405674785
127289,4.33895293099e-05
127351,0.00338064390235
127391,0.0330797471106
127403,0.530886113644
127454,0.000244376045885
127471,0.0497967042029
127509,1.38449486258e-05
127526,0.0883605405688
127636,0.661952137947
127637,0.000176956775249
127641,0.00018959697627
127742,0.0566073507071
127774,9.55054856604e-05
127794,0.125753164291
127798,0.16668972373
127845,0.345187962055
127892,0.115794785321
127953,8.20135901449e-05
127990,0.000197096116608
127995,0.656162977219
128005,0.000364888226613
128068,1.04856617327e-05
128110,9.89309774013e-05
128114,0.00673037115484
128174,0.000244974682573
128180,0.000341667793691
128201,0.027104627341
128216,0.300808161497
128222,0.691025555134
128226,0.000246663781581
128238,0.999846935272
128298,7.40426912671e-05
128324,0.690427482128
128325,0.176121175289
128330,0.999144792557
128341,0.264310240746
128342,8.00773123046e-05
128345,0.20024445653
128348,0.000150367122842
128366,0.000187302968698
128384,0.000372162845451
128404,0.000111564848339
128431,0.00577680254355
128502,0.678569614887
128535,0.108308076859
128563,1.15342600111e-05
128642,0.477417737246
128649,0.00545317865908
128703,0.00019549082208
128746,6.73868125887e-05
128762,1.46809461512e-05
128767,0.00977250933647
128781,0.0651317983866
128788,0.0662262961268
128830,0.035572540015
128839,5.98684564466e-05
128847,0.000402115139877
128852,0.000228618242545
128879,0.00572766084224
128903,0.180185079575
128954,0.0902653336525
128963,0.0407951213419
129000,0.38703301549
129061,0.000614111311734
129100,0.201084420085
129102,9.6052113804e-05
129140,0.0665940642357
129229,2.39489168052e-06
129288,0.997126638889
129410,0.253521591425
129440,0.996860384941
129451,9.21782120713e-05
129463,0.00309378956445
129473,0.000106556311948
129521,0.997252643108
129607,0.647192716599
129638,0.0845915153623
129653,0.033883113414
129658,0.207792326808
129746,0.0307443682104
129777,0.0963729694486
129780,0.0690839141607
129814,0.000480516115203
129842,0.060832682997
129860,2.09436780096e-06
129895,0.0217637848109
129900,0.162574887276
129905,0.0160512514412
129911,0.0828435570002
129936,1.09949542093e-05
129994,0.0102301901206
129997,0.998619675636
130034,0.045733820647
130066,1.52197935677e-06
130070,0.000411287212046
130077,0.048378881067
130112,0.123707972467
130125,0.160963833332
130128,0.153212115169
130130,5.93734148424e-05
130189,7.09033110979e-06
130244,0.00012727851572
130253,0.0297097414732
130261,0.0181546919048
130282,2.92344902846e-05
130285,0.000102249439806
130300,0.0093981642276
130307,2.69830634352e-05
130465,0.0534440129995
130538,1.14104122986e-05
130561,0.0213793758303
130675,0.0252394750714
130687,0.998809099197
130720,0.780602097511
130723,0.000732207787223
130737,0.000158217473654
130749,0.00170948682353
130751,0.0211045835167
130781,2.93510056508e-05
130842,0.0286429300904
130870,0.222349643707
130888,0.0181533284485
130895,4.25933321822e-05
130902,0.000231607584283
130926,0.00611015129834
130956,0.0648781359196
130958,0.9972012043
130971,0.0189597941935
131000,4.13322450186e-05
131008,0.000174209810211
131052,0.0303451512009
131101,0.22741137445
131114,0.120114415884
131127,1.56820146913e-06
131191,0.0146187543869
131193,0.342686921358
131217,0.0265321061015
131269,0.346526950598
131304,0.00556360837072
131383,0.998779118061
131403,2.98449795082e-05
131407,0.0178415011615
131413,7.08628576831e-05
131467,0.000333087547915
131513,0.00366278621368
131515,0.999483704567
131615,0.300006002188
131693,0.997760772705
131789,0.000436295726104
131802,0.0476643815637
131813,0.999938011169
131837,4.86752505822e-05
131904,0.99993789196
131925,0.0146769369021
131929,0.00040094499127
131979,0.0650355145335
132019,0.0177604071796
132035,0.994184076786
132039,0.986206114292
132040,8.49572825246e-06
132063,0.179083436728
132081,0.567277252674
132112,0.0169049259275
132176,0.000510514539201
132198,0.0275041386485
132200,0.0248816236854
132222,0.364888906479
132230,5.98557835474e-06
132255,0.0054999133572
132265,0.0367685966194
132280,0.970094978809
132310,1.8329184968e-05
132335,0.040792170912
132373,0.208909347653
132389,0.831551373005
132495,0.120568662882
132517,0.0328358113766
132525,5.81156527915e-05
132585,0.112949751318
132601,0.035368617624
132609,0.318921774626
132643,0.18374350667
132654,0.991332232952
132754,3.34237483912e-06
132758,0.122139655054
132766,2.98801496683e-05
132795,0.0608751252294
132799,1.16087485367e-05
132831,0.0658478960395
132847,0.573547780514
132878,0.000291205389658
132879,0.000153138054884
132887,0.00700585823506
132969,0.00029533248744
133000,4.57164742329e-06
133025,0.997598230839
133035,0.000295482604997
133059,0.345974266529
133095,0.997658252716
133101,0.0877541005611
133106,0.982374846935
133156,0.105369329453
133161,0.605421543121
133176,3.26683220919e-05
133177,0.0206698607653
133193,0.0557944960892
133211,0.998260915279
133231,0.0852411016822
133240,8.32537043607e-05
133257,0.0775895193219
133262,6.9442729e-05
133310,0.906025350094
133357,0.998306870461
133372,0.00691815558821
133401,0.530457615852
133404,2.72518554993e-05
133433,0.396706879139
133478,3.18595152748e-06
133479,0.0297471340746
133505,0.00494817364961
133514,0.0373890586197
133575,0.0321007296443
133578,0.0143672097474
133623,0.000206318567507
133633,6.27927220194e-05
133642,0.000312548159854
133744,0.000191808590898
133810,0.0285166483372
133821,1.24417038023e-05
133840,3.04043314827e-05
133841,0.216975256801
133852,0.297467470169
133855,8.16980027594e-05
133932,0.00104264821857
133964,0.0206622891128
134007,0.00582548603415
134046,0.000142084463732
134049,0.0236680135131
134064,0.345468580723
134092,0.0333143360913
134129,0.0625586956739
134155,0.0467817112803
134220,6.95841881679e-05
134236,0.000165618970641
134245,0.0351203493774
134263,0.018138948828
134277,0.000254930084338
134300,0.160767704248
134307,0.0148202199489
134329,0.998360812664
134368,0.311422139406
134377,0.0684130489826
134501,0.0539009049535
134521,0.966875851154
134547,5.09756318934e-06
134590,4.40537514805e-05
134609,0.053464345634
134649,0.000212409853702
134698,1.15530965559e-05
134702,0.983258187771
134732,0.000191404833458
134751,0.0517826005816
134820,0.0734182745218
134851,0.286603778601
134861,0.112138263881
134864,0.0258313193917
134893,0.144621431828
134937,5.60208281968e-05
135011,9.17349461815e-06
135057,0.927425146103
135084,0.0236690938473
135104,0.0206525214016
135120,0.000316663848935
135141,0.0295445453376
135142,0.0176240671426
135153,3.42245657521e-05
135187,0.463393419981
135253,0.0357870608568
135261,0.0155102051795
135271,0.02638929151
135371,6.14343371126e-05
135375,0.231508120894
135442,0.998636782169
135491,0.000411633751355
135538,0.00410295603797
135548,2.50462617259e-05
135603,0.0708694308996
135660,9.51157708187e-05
135685,0.00314241345041
135697,0.000388230953831
135721,0.996938109398
135723,0.0206238403916
135768,0.00108011299744
135830,0.153956323862
135867,0.476432710886
135916,0.00233231065795
135918,0.000172792191734
135931,0.998551428318
135965,0.00879027415067
136009,0.277565360069
136043,0.000796268112026
136071,0.00360786379315
136083,0.000119331562018
136129,3.18225756928e-05
136166,3.02436310449e-05
136239,0.000176174755325
136269,0.0125318430364
136272,0.635606348515
136334,0.000612083938904
136342,0.00912665948272
136354,3.25538458128e-05
136358,0.463187038898
136411,0.996715426445
136416,0.000315051293001
136532,0.000263392459601
136535,0.306354045868
136630,0.0975496098399
136635,0.0128949442878
136646,8.57743907545e-06
136750,0.000109044667624
136752,0.241747692227
136768,0.0190867688507
136796,3.11550502374e-05
136832,0.131690278649
136837,0.0376363098621
136897,0.0166535489261
136913,0.103141061962
137114,0.000161788120749
137120,0.0745793506503
137129,0.00914765335619
137170,0.0368511490524
137205,0.0722987726331
137223,0.0171758402139
137266,0.0375294275582
137339,0.171039432287
137346,2.778985845e-06
137364,0.997647941113
137380,0.0499896965921
137418,0.00538744404912
137451,0.945845365524
137469,9.15085693123e-05
137516,0.392481267452
137528,0.957642376423
137577,0.0716109275818
137637,0.000112864079711
137671,7.11540342309e-05
137722,0.00100373243913
137751,0.0433961451054
137787,0.177993044257
137793,0.725463688374
137852,4.36724258179e-06
137906,0.104350931942
137947,0.197227776051
137959,0.0960515886545
137961,0.321094274521
137994,0.407991141081
138021,0.152385443449
138035,0.769267082214
138045,0.144684791565
138141,1.36956241477e-05
138149,0.981366276741
138206,0.0128862978891
138207,0.204843968153
138246,0.0400194935501
138286,0.0238403603435
138292,0.000971480330918
138294,9.85229053185e-06
138353,0.000264663947746
138469,0.995336472988
138541,0.000397329393309
138572,0.0386771149933
138576,4.88064915771e-06
138595,0.000712519627996
138624,0.114147558808
138645,0.000151413682033
138651,0.00658049201593
138677,0.0429592840374
138700,0.00042378413491
138732,0.0413580909371
138756,0.0486274547875
138761,1.00311272035e-05
138789,0.0663598850369
138839,0.995149075985
138867,0.00023352340213
138916,0.10409963131
138953,0.00217458745465
139018,0.000106310704723
139053,0.997884333134
139179,0.996972322464
139196,0.0236929170787
139216,0.432654350996
139222,0.147630706429
139226,3.40853421221e-06
139310,0.000618474965449
139382,0.794334232807
139384,0.0323595069349
139460,0.999795734882
139510,0.000238588108914
139537,5.72258904867e-05
139548,7.50519175199e-05
139606,6.37095627098e-06
139609,0.354908227921
139621,0.249892279506
139654,0.00149086408783
139664,0.999695301056
139676,0.0396713539958
139694,0.28396576643
139721,0.0205547939986
139734,0.0568072721362
139759,0.398696124554
139763,4.85141208628e-05
139829,0.308315724134
139842,0.000675834831782
139850,0.334405004978
139852,0.652411103249
139874,0.649833500385
139889,0.980605900288
139922,0.762694597244
139932,0.0038565506693
139949,0.562768101692
139991,0.090131290257
140037,0.998635113239
140105,0.151352211833
140113,0.000236952706473
140143,0.00038858622429
140254,0.999586641788
140307,5.95811216044e-05
140308,0.000368944514776
140315,0.0516919381917
140326,0.588610112667
140381,0.000130117521621
140392,0.270298182964
140413,0.99686062336
140436,0.998502254486
140524,7.37942245905e-05
140534,0.000435108464444
140593,0.024146893993
140639,0.0496607981622
140684,0.00697213970125
140730,0.998383045197
140741,0.0103530446067
140760,0.000366618565749
140778,0.0246840529144
140785,0.059440266341
140830,0.314904779196
140866,0.000183748998097
140908,7.63511488913e-05
140909,2.37710901274e-06
140984,0.463462382555
140998,0.0464696735144
141015,0.401460766792
141028,0.218450188637
141046,9.1034838988e-05
141051,1.57114245667e-05
141114,0.000699377502315
141171,0.105295166373
141177,5.12621909365e-06
141231,0.0505095981061
141272,0.993628919125
141274,0.643308699131
141298,0.00455214688554
141321,0.0256731715053
141323,0.0317205488682
141343,0.0718464627862
141382,9.93481899059e-06
141433,0.00751060573384
141456,0.990572154522
141478,0.0393360257149
141501,3.357200967e-06
141528,1.185185738e-06
141532,0.842108488083
141550,0.0165641494095
141591,0.999861478806
141607,0.938490986824
141653,0.477190166712
141744,0.00949880015105
141756,0.00186604133341
141760,0.999061286449
141784,0.997148811817
141829,0.567687153816
141852,0.362558603287
141874,0.536133944988
141883,7.03440946381e-06
141891,1.59516366693e-06
141921,0.008670065552
142001,4.02144087275e-06
142022,0.721352100372
142046,0.0293723344803
142065,0.00434143794701
142093,5.36706756975e-05
142218,8.68991337484e-05
142231,0.0976624041796
142262,4.60089977423e-05
142265,0.00992319919169
142338,2.97083915939e-05
142347,0.000490514561534
142352,0.0749197900295
142380,0.0403090007603
142430,0.0017012640601
142452,0.0770603641868
142457,1.14797867354e-05
142506,0.0259835664183
142523,7.6213014836e-05
142557,0.271815359592
142567,0.00802913028747
142579,5.93243203184e-06
142661,0.236994475126
142676,0.00755498092622
142695,0.0180029142648
142698,0.00214927853085
142699,0.282085716724
142700,0.936632931232
142725,0.000337509787641
142746,0.0826881527901
142788,0.443959653378
142807,0.0606493391097
142868,9.32794864639e-06
142881,0.0267727486789
142945,0.000124872269225
142948,0.000160151495948
142949,0.000256123370491
142951,0.0302670691162
143018,0.000109294618596
143039,0.288055688143
143108,3.48093817593e-05
143113,0.999535799026
143143,4.46517105956e-06
143172,0.349868506193
143223,0.0403509773314
143280,0.125215813518
143314,0.0784820467234
143336,0.00160015199799
143387,0.265698343515
143421,2.44169677899e-05
143477,0.0207828525454
143505,0.0650634244084
143603,3.91131543438e-05
143620,0.00959222670645
143632,4.21614859079e-05
143669,9.60135730566e-06
143690,0.000302162545267
143694,0.991188168526
143723,2.9054861443e-05
143741,0.00135815399699
143746,0.000339714315487
143756,0.174901232123
143764,4.68976941193e-06
143778,0.985836625099
143783,0.0129135111347
143789,2.78755373984e-06
143824,0.108311802149
143850,2.73343648587e-05
143853,0.000187425335753
143884,0.223765313625
143890,0.000100470839243
143967,0.000271424127277
143969,0.185247033834
144017,0.0367550104856
144022,3.68816131413e-06
144125,2.74084450211e-05
144141,0.45089584589
144163,0.0165140368044
144181,0.163483053446
144211,0.0603276155889
144260,0.000265371170826
144282,0.000163512551808
144352,0.0196111295372
144358,0.998973846436
144359,0.578193902969
144379,6.72153255437e-05
144443,0.18164049089
144509,7.43317332308e-06
144562,0.342790126801
144577,0.0721829235554
144591,6.76908939568e-06
144629,0.868327140808
144652,0.000118741198094
144685,0.0335417725146
144725,0.0113645317033
144734,0.0264634098858
144775,0.0776487290859
144783,0.0152171775699
144819,8.15141174826e-05
144857,0.000126114129671
144865,0.0414659939706
144933,0.995168864727
144938,0.000112395289761
144990,0.00243942672387
