QuoteNumber,XGBoostxtrain_mp1.csv5678
133575,0.0558637902141
133578,0.0119073214009
133623,0.000220337926294
133633,8.84484616108e-05
133642,0.000322798208799
133744,0.000264273636276
133810,0.0385566093028
133821,1.96242090169e-05
133840,6.34594034636e-05
133841,0.235468953848
133852,0.261673241854
133855,0.000103326026874
133932,0.000648974149954
133964,0.0225720424205
134007,0.00620739907026
134046,0.000142355813296
134049,0.0243844054639
134064,0.315920084715
134092,0.0363125354052
134129,0.0627048015594
134155,0.0517817921937
134220,0.000116937189887
134236,0.000147735874634
134245,0.0344317443669
134263,0.0230627078563
134277,0.000277994113276
134300,0.15460421145
134307,0.0175796169788
134329,0.998006045818
134368,0.289621949196
134377,0.094896145165
134501,0.0584792681038
134521,0.961808621883
134547,6.02473892286e-06
134590,8.32879304653e-05
134609,0.0665761530399
134649,0.000333294039592
134698,1.88047542906e-05
134702,0.981512308121
134732,0.000158572089276
134751,0.0575429350138
134820,0.0754842013121
134851,0.324126332998
134861,0.112904384732
134864,0.0285433977842
134893,0.108395792544
134937,6.36549884803e-05
135011,1.27130097098e-05
135057,0.950334489346
135084,0.0303111448884
135104,0.0281803794205
135120,0.000262134097284
135141,0.0246712341905
135142,0.0145982569084
135153,5.86213318456e-05
135187,0.426847904921
135253,0.0327326469123
135261,0.0149501962587
135271,0.0240353010595
135371,9.47133667069e-05
135375,0.244305253029
135442,0.998344898224
135491,0.000653037102893
135538,0.00511002168059
135548,5.19787754456e-05
135603,0.0811594426632
135660,0.00010626144649
135685,0.00381622673012
135697,0.000480916380184
135721,0.997109591961
135723,0.0209905542433
135768,0.00184270681348
135830,0.142090439796
135867,0.497289180756
135916,0.00211226916872
135918,0.000170743151102
135931,0.998450160027
135965,0.00428058207035
136009,0.310143440962
136043,0.000833229511045
136071,0.00420884182677
136083,0.000163911405252
136129,4.23316196247e-05
136166,4.82069335703e-05
136239,0.000194083768292
136269,0.0148494336754
136272,0.60300719738
136334,0.000506094656885
136342,0.0101732779294
136354,4.55249391962e-05
136358,0.397673815489
136411,0.995715677738
136416,0.000289307557978
136532,0.000345570326317
136535,0.33591490984
136630,0.126051917672
136635,0.00917348824441
136646,1.84572327271e-05
136750,0.000235221261391
136752,0.241399869323
136768,0.0231375526637
136796,3.57399294444e-05
136832,0.0932341217995
136837,0.0326652526855
136897,0.0175375919789
136913,0.0896186381578
137114,0.000138275310746
137120,0.0828770920634
137129,0.0128600606695
137170,0.0313978679478
137205,0.068190664053
137223,0.0138463759795
137266,0.0310311764479
137339,0.15383656323
137346,3.44109412254e-06
137364,0.998116731644
137380,0.0523198023438
137418,0.00713120633736
137451,0.942278504372
137469,0.000137153998367
137516,0.375430464745
137528,0.950836241245
137577,0.0797634124756
137637,0.000178306319867
137671,0.000107522908365
137722,0.00116735324264
137751,0.0373627990484
137787,0.149151071906
137793,0.652089357376
137852,3.69893609786e-06
137906,0.114782825112
137947,0.252880007029
137959,0.0942692533135
137961,0.316764056683
137994,0.410298794508
138021,0.140801474452
138035,0.802841246128
138045,0.137347817421
138141,3.16694458888e-05
138149,0.976640343666
138206,0.015071304515
138207,0.217568099499
138246,0.0495700128376
138286,0.0338145233691
138292,0.000777136767283
138294,2.14000447158e-05
138353,0.000476891640574
138469,0.993974864483
138541,0.000305465102429
138572,0.0385331958532
138576,5.03615774505e-06
138595,0.000837848056108
138624,0.127617284656
138645,0.000235325773247
138651,0.0133550157771
138677,0.0433966070414
138700,0.000716028327588
138732,0.0510859936476
138756,0.0424537435174
138761,1.14154408948e-05
138789,0.0649803578854
138839,0.995408475399
138867,0.000312368531013
138916,0.1236994192
138953,0.00210628658533
139018,0.000169219914824
139053,0.998073339462
139179,0.995166659355
139196,0.036514505744
139216,0.407688230276
139222,0.159489378333
139226,4.37084645455e-06
139310,0.000416094437242
139382,0.750508666039
139384,0.033032592386
139460,0.999827384949
139510,0.000268474395853
139537,9.30828900891e-05
139548,0.00014964620641
139606,9.79977721727e-06
139609,0.372925668955
139621,0.294546425343
139654,0.0018047693884
139664,0.999716103077
139676,0.0415031984448
139694,0.268196105957
139721,0.0237387456
139734,0.0399500504136
139759,0.360023140907
139763,5.77711325604e-05
139829,0.278804510832
139842,0.000758729351219
139850,0.407564342022
139852,0.644848883152
139874,0.659179985523
139889,0.975637674332
139922,0.758145749569
139932,0.00380164710805
139949,0.601048231125
139991,0.0777591913939
140037,0.998681604862
140105,0.202879264951
140113,0.000354296993464
140143,0.000302363972878
140254,0.999293088913
140307,9.66135703493e-05
140308,0.000407782237744
140315,0.0636194124818
140326,0.610125601292
140381,0.000321477913531
140392,0.250832527876
140413,0.996056079865
140436,0.998491048813
140524,9.3950649898e-05
140534,0.000422313372837
140593,0.0269513614476
140639,0.0576031394303
140684,0.00644708517939
140730,0.998637378216
140741,0.0105351936072
140760,0.000256702274783
140778,0.0264839027077
140785,0.0599696338177
140830,0.258318662643
140866,0.000317145138979
140908,6.27796107437e-05
140909,5.2624068303e-06
140984,0.500002622604
140998,0.042131178081
141015,0.385561943054
141028,0.221634104848
141046,0.000153024782776
141051,3.99429918616e-05
141114,0.000571075303014
141171,0.0932829752564
141177,7.49725404603e-06
141231,0.0499097071588
141272,0.993555486202
141274,0.696540892124
141298,0.00679678469896
141321,0.0366587713361
141323,0.0356515236199
141343,0.0811913758516
141382,1.38097520903e-05
141433,0.00474726315588
141456,0.992143273354
141478,0.061566542834
141501,5.32182866664e-06
141528,2.22681183004e-06
141532,0.847850799561
141550,0.0248688366264
141591,0.999891757965
141607,0.92502695322
141653,0.481161564589
141744,0.00960476044565
141756,0.00370491645299
141760,0.999089360237
141784,0.998062431812
141829,0.5444252491
141852,0.395313918591
141874,0.512589275837
141883,1.19742862807e-05
141891,5.03429464516e-06
141921,0.00762653164566
142001,4.86980206915e-06
142022,0.714229822159
142046,0.0307446923107
142065,0.00462213438004
142093,6.77959178574e-05
142218,0.000110984867206
142231,0.105250522494
142262,5.85041088925e-05
142265,0.00527865160257
142338,6.58572316752e-05
142347,0.000628171896096
142352,0.0909672677517
142380,0.0376249849796
142430,0.00113612890709
142452,0.0575993098319
142457,1.86300039786e-05
142506,0.0497517250478
142523,0.000106028848677
142557,0.265191853046
142567,0.00793511047959
142579,8.54356767377e-06
142661,0.26354777813
142676,0.0123745268211
142695,0.0215869341046
142698,0.00335332727991
142699,0.26852363348
142700,0.942757248878
142725,0.000336309807608
142746,0.109252765775
142788,0.428798854351
142807,0.055141672492
142868,1.47218306665e-05
142881,0.0274993423373
142945,8.36417966639e-05
142948,0.00018789897149
142949,0.000338115612976
142951,0.0523592978716
143018,0.000129897234729
143039,0.321211457253
143108,5.0965401897e-05
143113,0.999304890633
143143,7.06168475517e-06
143172,0.445739030838
143223,0.0368061736226
143280,0.113234877586
143314,0.0632645785809
143336,0.00203803810291
143387,0.38260743022
143421,3.94126946048e-05
143477,0.0191161576658
143505,0.070536673069
143603,4.70114828204e-05
143620,0.00781494565308
143632,3.63770996046e-05
143669,1.16467726912e-05
143690,0.000383206323022
143694,0.990030527115
143723,6.32533192402e-05
143741,0.00119722494856
143746,0.000473506865092
143756,0.191034510732
143764,1.06754041553e-05
143778,0.974603116512
143783,0.0205585286021
143789,3.13677628583e-06
143824,0.137722656131
143850,3.94460075768e-05
143853,0.000319791783113
143884,0.207131057978
143890,0.000107380074041
143967,0.000352127128281
143969,0.168659687042
144017,0.0373306721449
144022,1.03273823697e-05
144125,4.60836927232e-05
144141,0.459215849638
144163,0.0180213861167
144181,0.243605390191
144211,0.0692087635398
144260,0.000202499999432
144282,0.00017998200201
144352,0.0208511184901
144358,0.99881196022
144359,0.574214339256
144379,0.00012896185217
144443,0.175256550312
144509,1.19609221656e-05
144562,0.327790975571
144577,0.0782093480229
144591,8.83477150637e-06
144629,0.837096869946
144652,0.000149194995174
144685,0.0383277386427
144725,0.0129243722185
144734,0.027500031516
144775,0.115236036479
144783,0.00885659269989
144819,0.000112140070996
144857,0.000110307933937
144865,0.0456448681653
144933,0.994290471077
144938,0.000103077443782
144990,0.00337367062457
144998,0.985787153244
145124,0.000182501593372
145139,0.141830250621
145151,0.000216561791603
145161,0.000164907803992
145162,0.0656089708209
145166,0.564581155777
145215,0.013829100877
145237,0.00141948752571
145241,0.0771344825625
145410,1.81053269444e-06
145428,0.000111290399218
145464,0.0231506992131
145526,0.0426197983325
145555,0.000222576738452
145556,0.00273428298533
145591,4.338454346e-06
145595,5.77671671635e-05
145626,0.0494412109256
145653,4.23589381171e-06
145726,0.000975615810603
145736,0.000291212025331
145742,0.284215033054
145762,0.0103615587577
145802,0.0091222319752
145819,0.0653744712472
145839,0.0959228649735
145895,0.00524546066299
145924,0.000315933488309
145935,0.000117037692689
146000,0.273857474327
146163,0.761010348797
146193,0.865379393101
146223,0.128974124789
146226,0.0103863934055
146243,0.370778739452
146318,0.000171616702573
146323,0.0575926676393
146354,1.10170904009e-05
146359,0.185388758779
146390,0.355672836304
146425,0.0462468899786
146486,0.19102562964
146529,0.144688546658
146545,0.00706574507058
146592,0.0308599565178
146607,0.000288113515126
146614,0.0714168250561
146615,7.79444380896e-05
146696,6.79296499584e-06
146713,0.0525413267314
146722,6.34876369077e-06
146767,0.00848136097193
146783,0.075041167438
146853,0.191093146801
146871,0.000317223777529
146896,0.998045802116
146902,0.983149826527
146935,0.0706781074405
146957,0.000183969532372
146959,0.998097121716
146967,0.995807647705
147138,0.020091412589
147163,0.000176053508767
147179,0.179068028927
147196,0.0508853457868
147255,0.000263744266704
147311,2.91332416964e-05
147314,0.000173995649675
147327,0.1940279603
147342,0.971213936806
147372,0.562935650349
147391,0.000110921391752
147442,0.99940598011
147445,0.0548768378794
147452,0.0297816414386
147462,0.0069570322521
147471,0.426140546799
147549,0.00010812561959
147555,0.353742092848
147574,0.106184564531
147624,0.018050128594
147625,0.00382401491515
147649,0.999651312828
147719,0.399603992701
147738,0.016566991806
147783,0.999010443687
147787,0.964256942272
147795,0.00202242098749
147817,0.0615542121232
147842,0.995014131069
147843,0.044191043824
147854,0.00133786792867
147919,0.0418113060296
147997,0.000464571377961
148009,0.000122969009681
148036,9.00333034224e-05
148090,0.0534720830619
148094,0.182636678219
148135,0.0666074082255
148178,0.152967482805
148180,2.52111822192e-05
148185,0.00140629266389
148222,0.000970966299064
148259,0.0294073726982
148262,0.127501353621
148392,0.000235750456341
148407,0.00196651555598
148454,0.160835251212
148472,0.00737950531766
148508,0.000127963518025
148546,0.0379465557635
148583,0.343330293894
148629,0.000133782450575
148631,0.0204804074019
148712,0.604767262936
148761,0.00116228754632
148778,0.361562222242
148789,0.0133977206424
148817,2.01755883609e-05
148839,0.0159455593675
148841,0.00049065152416
148852,1.66719655681e-05
148874,0.0223526023328
148894,0.271588981152
148909,0.000120886179502
149019,3.82784710382e-05
149020,0.002098307712
149039,0.0136999059469
149069,4.41306583525e-05
149095,0.000453252461739
149107,4.67923164251e-05
149115,0.000183016352821
149213,0.0702401697636
149266,0.494056910276
149279,1.90724495042e-05
149331,0.000671774439979
149345,0.982957661152
149349,0.00133060757071
149428,0.798500716686
149478,0.000108487089165
149501,0.0206726882607
149555,0.0956995710731
149572,0.0348281115294
149587,0.992711424828
149609,2.92073764285e-05
149622,0.0347367599607
149661,6.56564725432e-06
149674,0.998577475548
149715,0.251530617476
149739,0.0596601739526
149757,0.0147170349956
149766,0.0301991850138
149801,1.17083454825e-05
149815,1.34188494485e-05
149829,0.0357092097402
149894,0.0522795058787
149923,4.78581114294e-06
149991,0.794147968292
150001,0.113857485354
150008,5.53529971512e-05
150011,0.0695917457342
150018,0.21779319644
150049,0.000167453676113
150062,6.42140075797e-05
150102,0.000955051509663
150107,0.000136858361657
150114,0.0309851057827
150158,0.00401238538325
150162,0.000149826970301
150186,6.95962125974e-06
150199,0.0990069508553
150263,0.136456519365
150272,0.998761534691
150283,0.0205418784171
150310,0.0329150445759
150327,0.000162765267305
150328,0.00386650278233
150372,1.10982564365e-05
150422,0.0525263994932
150455,0.516938388348
150484,0.00172808708157
150526,0.00732247019187
150528,6.09036942478e-05
150607,0.996732592583
150656,0.000154240231495
150659,0.000144492107211
150777,0.0363724976778
150792,0.00421911058947
150848,0.44200527668
150892,0.166364759207
150910,0.000463092204882
150926,0.000378676515538
150940,0.0235402975231
150958,0.00826357118785
150968,0.0472454205155
150971,0.00993412081152
150978,1.32437353386e-05
151033,0.000146873877384
151042,0.410682380199
151086,0.000622845254838
151100,0.0228747390211
151190,0.0392896980047
151197,0.000251245714026
151216,0.0958779677749
151253,0.000449665065389
151278,0.00272006401792
151293,0.000119852600619
151323,0.000329250324285
151333,0.117406524718
151342,0.0505067594349
151373,0.0173954665661
151421,2.21622249228e-05
151427,0.0130688222125
151545,0.00733770895749
151559,0.271636039019
151595,0.28516843915
151636,6.96651341059e-06
151660,0.000148895691382
151728,0.000175540088094
151731,0.00036832303158
151768,1.21994562505e-05
151779,0.000143933808431
151812,0.00604329910129
151833,0.0362348407507
151871,0.00298721552826
151875,0.000244962284341
151883,0.30752953887
151899,0.0410074293613
151919,0.00963946338743
151977,0.071222640574
152003,0.00137361290399
152012,0.0369077883661
152016,0.000120159500511
152100,0.0248321760446
152108,0.0306693576276
152124,0.10672096163
152156,0.139332443476
152201,9.08839065232e-05
152210,2.14170704567e-05
152226,0.683336079121
152248,0.169069111347
152289,0.103766031563
152377,0.441940546036
152391,0.000101122321212
152400,0.00688629411161
152418,0.0770162045956
152438,2.96458183584e-05
152464,3.3331438317e-05
152474,0.000757773348596
152487,5.90338240727e-05
152524,0.0191611610353
152591,0.000161839663633
152631,0.197581887245
152667,2.54655769822e-05
152706,6.00923885941e-05
152720,0.103695146739
152742,0.991469800472
152808,2.19069970626e-05
152833,0.0592974089086
152905,0.0316767394543
152913,0.000874682678841
152949,0.0846078544855
153009,0.00132630579174
153035,0.00119766057469
153054,0.000216073181946
153082,0.0346426405013
153085,0.717294573784
153115,0.0225654579699
153174,0.0108619807288
153207,0.20839330554
153253,0.0498050414026
153257,0.000141369833727
153303,2.25474213948e-05
153335,0.0671111568809
153336,0.0227382611483
153369,0.0120291309431
153404,0.0933746024966
153407,5.32746025783e-06
153412,0.391734778881
153473,0.178278177977
153513,0.00128385680728
153530,0.0985207483172
153543,0.0755485519767
153579,0.000412925612181
153585,0.00131418812089
153656,2.18720742851e-05
153658,0.148099735379
153680,0.000776225293521
153701,0.0643411651254
153714,0.999051392078
153719,0.0100259771571
153741,0.153709232807
153759,0.0789009481668
153770,4.00288354285e-06
153779,0.447570115328
153819,0.0198063645512
153847,5.32401863893e-05
