QuoteNumber,RandomForestxtrain_mp1.csv1234
119351,0.598403324596
119353,0.0
119376,0.59734705214
119393,0.00114784992291
119399,0.3156576403
119434,0.0155150849869
119475,0.0829183395017
119491,0.0200388809963
119508,0.0
119523,0.0746635053585
119588,0.0
119605,0.0
119620,0.0
119639,0.000699968183264
119643,0.00651606778237
119649,0.0
119698,0.161336760357
119748,0.880149891285
119781,0.00948532357408
119801,0.0
119816,0.195953887942
119825,0.992711124558
119862,0.95654385014
119900,0.0
119943,0.409395050216
119992,0.010589192159
120098,0.0915031787136
120105,0.795951190289
120130,0.0
120147,0.00338555666487
120148,0.974105712317
120194,0.168306395272
120204,0.980891513235
120207,0.549016155126
120218,0.00370121175492
120279,0.00446358928542
120292,0.00167037861915
120328,0.348492292804
120329,0.0225835923448
120548,0.150529666599
120595,9.27988121752e-05
120605,0.524714039682
120670,7.42390497402e-05
120680,0.994189468661
120727,0.0
120738,0.0
120750,0.57833264535
120770,0.0364541427726
120784,0.554160230501
120786,0.010814179589
120821,0.0494069275881
120827,0.135615684979
120863,0.48420794007
120874,0.0202995024918
120877,0.00269544857518
120915,0.0
120931,0.00426566797199
120934,0.0114942652294
120935,0.00176451872508
120937,0.00594743447702
121032,0.000106055785343
121051,0.999229389981
121097,0.71685134005
121099,0.0
121148,0.158393716382
121173,0.038974384295
121241,0.00241276911656
121243,0.277810097925
121251,0.0
121254,0.0
121288,0.0014847809948
121301,0.010872482471
121354,0.00865753350958
121395,0.542554251035
121426,0.0450987828535
121431,0.0
121475,0.0864763883414
121503,0.257101815785
121512,0.394780023863
121555,0.0
121582,0.000371195248701
121633,0.0
121664,0.209601956218
121700,0.00283008256282
121751,0.230653537017
121811,0.493345141567
121863,0.000441130585413
121904,0.00368294746937
122043,0.000134980090437
122052,0.475914905907
122177,0.193043202225
122208,0.116282596037
122289,0.0
122311,0.988474741192
122338,0.0331606287875
122342,0.0
122445,0.0609878396773
122452,0.0103261084513
122456,0.94865363264
122483,8.56604420079e-05
122494,0.104458902295
122567,0.188399791059
122569,0.997965964411
122582,0.418126568099
122591,0.019896940442
122611,0.00240705842042
122612,0.00253087669569
122731,0.00198233260594
122748,0.445103971663
122763,0.0
122806,0.0
122829,0.36469042483
122837,0.249487399876
122858,0.0315924427359
122879,0.0
122961,0.995135796231
122966,0.285220346196
123165,0.971731234075
123175,0.418759635012
123217,0.454850856771
123247,0.415479403733
123286,0.0
123309,0.0
123412,0.122789892177
123430,0.312593521273
123432,0.0271343278794
123524,0.0
123531,0.907332647332
123583,0.0
123650,0.260479987098
123673,0.00847866181518
123691,0.0197228932008
123697,0.0581869121284
123721,0.987847799956
123763,0.00128490663012
123810,0.128937526555
123841,0.110329191712
123846,0.151386146194
124046,0.0
124122,0.0432316785313
124204,0.0
124226,0.586493124037
124229,0.0
124273,0.0
124303,0.0181187273698
124307,0.00228232050058
124315,0.000247463499134
124365,0.0673178824957
124373,0.983594469618
124414,0.0
124449,0.0378666868389
124450,0.0
124466,0.302368511331
124477,0.362498159007
124529,0.0220624873245
124629,0.000423675897898
124639,0.00291066043323
124646,0.00533964485229
124669,0.256876092677
124698,0.998243960939
124751,0.0
124828,0.0
124877,0.0490923863425
124907,0.131861123197
124915,0.0201102351838
124921,0.329875007465
124945,0.987774247062
124961,0.000352696139084
124963,0.0
125286,0.163711487484
125304,0.531372875894
125306,0.99892827838
125372,0.0281273452032
125381,0.0872629805902
125466,0.0
125527,0.328493718146
125619,0.0718642687828
125759,0.465891045123
125826,0.0
125834,0.128399284944
125900,0.00747311599312
125958,0.000328772934564
125976,0.00230671333121
126016,0.00333534710513
126031,0.000318167356029
126129,0.00427601221703
126139,0.93168986515
126198,0.402883035524
126239,0.327676596858
126311,0.0
126362,0.0
126418,0.018371584906
126433,0.0
126438,0.268353420213
126440,0.270087706859
126456,0.0
126619,0.171339381168
126624,0.460012859882
126662,0.000164975666089
126700,0.00157781007698
126731,0.000542516132717
126765,0.00155330934841
126766,0.0
126802,0.0
126893,0.0
126911,0.17699137864
126941,0.226845345366
126952,0.972859586052
127005,0.187716865375
127045,0.0379064824914
127048,0.403602493255
127050,0.2123859361
127116,0.000445434298441
127117,0.0
127213,0.0
127215,0.474024636648
127217,0.0483063044317
127289,0.0
127351,0.0413423395846
127391,0.120532840399
127403,0.652152334294
127454,0.0
127471,0.0431891483454
127509,0.0
127526,0.129660778244
127636,0.552230125183
127637,0.0
127641,0.0
127742,0.0722077096093
127774,0.0
127794,0.166165719443
127798,0.30460706429
127845,0.286073941619
127892,0.134126118614
127953,0.0
127990,0.0
127995,0.563562782171
128005,0.0
128068,0.0
128110,0.00148372043695
128114,0.0197623803817
128174,0.0
128180,0.000318167356029
128201,0.0250714327291
128216,0.354339983875
128222,0.630936432225
128226,0.00358387302043
128238,0.996151205628
128298,0.0
128324,0.416712312304
128325,0.154617627135
128330,0.978901486431
128341,0.295170077168
128342,0.00148974681753
128345,0.330430847198
128348,0.0
128366,0.00346171847261
128384,0.00410170749814
128404,0.00263099929024
128431,0.0146220908795
128502,0.634494925309
128535,0.228630553017
128563,0.0
128642,0.383848528892
128649,0.0198131146521
128703,0.000278396436526
128746,0.00791770802539
128762,0.0011135857461
128767,0.0359278295357
128781,0.0989476218086
128788,0.078710671724
128830,0.022626183383
128839,0.0
128847,0.00148309374367
128852,0.0
128879,0.00375292644762
128903,0.0888003114219
128954,0.0873233724045
128963,0.0695327181859
129000,0.351134787933
129061,0.0
129100,0.25920675053
129102,0.00524291088117
129140,0.309354881839
129229,0.0
129288,0.987031324159
129410,0.195595353113
129440,0.988686235629
129451,8.90868596882e-05
129463,0.000303705203482
129473,0.00149205933301
129521,0.982251273189
129607,0.523484380596
129638,0.111272704032
129653,0.155578965046
129658,0.0943899960665
129746,0.0867397179543
129777,0.0436430872866
129780,0.0954029663042
129814,0.00125064245332
129842,0.072151608562
129860,0.0
129895,0.0192627508845
129900,0.2978085439
129905,0.00609259203303
129911,0.0763936625855
129936,0.0
129994,0.00871430310544
129997,0.997791248723
130034,0.0916527777012
130066,0.0
130070,0.000445434298441
130077,0.0759294710083
130112,0.0601176226642
130125,0.327526644762
130128,0.330090715532
130130,0.0
130189,0.0
130244,0.0
130253,0.0502041463654
130261,0.0205812907999
130282,0.0
130285,0.0
130300,0.0301634253672
130307,0.00266246889298
130465,0.153466168706
130538,0.0
130561,0.102216677315
130675,0.0219623980758
130687,0.996325349893
130720,0.650534259541
130723,0.000648858555317
130737,0.0
130749,0.000123731749567
130751,0.0284627908122
130781,0.00378800161459
130842,0.0499885279138
130870,0.113916410226
130888,0.0427369603567
130895,0.0023297386004
130902,0.0
130926,0.0291361868877
130956,0.0245278711276
130958,0.973845312188
130971,0.0127799193721
131000,0.0
131008,0.00237564959169
131052,0.0696415419362
131101,0.312530642049
131114,0.184555271194
131127,0.0
131191,0.0146394578743
131193,0.348407113407
131217,0.0228118785059
131269,0.339293767333
131304,0.00602613916645
131383,0.996351975584
131403,0.0020135213168
131407,0.0394198950942
131413,0.0
131467,0.00378333618868
131513,0.00131090532567
131515,0.983065810044
131615,0.378330443106
131693,0.976092387582
131789,0.0
131802,0.309592894752
131813,0.973384641182
131837,0.0
131904,0.97325380161
131925,0.0536555960848
131929,0.00824817677628
131979,0.1985080798
132019,0.0197180961275
132035,0.980333856754
132039,0.967911914657
132040,0.0
132063,0.268572921522
132081,0.512042764541
132112,0.0145252439398
132176,0.0
132198,0.067531399181
132200,0.021776570839
132222,0.368239389986
132230,0.0
132255,0.0218653867652
132265,0.0152690633957
132280,0.887282175964
132310,0.0
132335,0.0797756183039
132373,0.260150016064
132389,0.82905681645
132495,0.109185741485
132517,0.0141425232071
132525,0.000302258988228
132585,0.0471216316803
132601,0.0697504508351
132609,0.33866386134
132643,0.144245019339
132654,0.905726242515
132754,0.0
132758,0.233247248513
132766,0.0
132795,0.051522001734
132799,0.0
132831,0.034421287542
132847,0.371889108355
132878,0.00121184331194
132879,0.00334075723831
132887,0.00102874111783
132969,0.0
133000,0.0
133025,0.99767159344
133035,0.0
133059,0.293460985377
133095,0.99557138605
133101,0.0513454585101
133106,0.957862223758
133156,0.185328204601
133161,0.474044990458
133176,0.0
133177,0.0267806998903
133193,0.0591362484564
133211,0.955150842303
133231,0.149447983646
133240,0.00315094148613
133257,0.136059223358
133262,0.0
133310,0.750860694604
133357,0.781120227144
133372,0.00863030531462
133401,0.52003905275
133404,0.000957046335665
133433,0.448695611658
133478,0.0
133479,0.0268792376441
133505,0.00373669883692
133514,0.0894110868661
133575,0.106411754572
133578,0.0452030126799
133623,0.0276242039788
133633,0.00461138712809
133642,0.0
133744,0.00110233740523
133810,0.0191602810456
133821,0.0
133840,0.0035744950834
133841,0.253394821853
133852,0.202620593684
133855,0.00046664545551
133932,0.0
133964,0.0185158255708
134007,0.00501700971634
134046,0.00821932336409
134049,0.00746602337335
134064,0.383047531986
134092,0.0583525690546
134129,0.0847137023651
134155,0.0328626324298
134220,0.0010817690105
134236,0.0
134245,0.0161584855462
134263,0.0171449213633
134277,0.0
134300,0.251302378283
134307,0.046768125114
134329,0.999208768023
134368,0.36490074585
134377,0.154102484003
134501,0.0758331061673
134521,0.897577783902
134547,0.00344584888015
134590,0.00251646810667
134609,0.043517259502
134649,0.0
134698,0.0
134702,0.973096777992
134732,0.00072176853914
134751,0.0713176330511
134820,0.142201345738
134851,0.259781625789
134861,0.174293922423
134864,0.0167401136929
134893,0.109173032208
134937,0.0
135011,0.0
135057,0.902169116864
135084,0.00943360001518
135104,0.00912589737609
135120,0.0
135141,0.0419881370477
135142,0.00453891380439
135153,0.0
135187,0.438596974938
135253,0.0559424222267
135261,0.0266299617623
135271,0.104969641174
135371,0.0
135375,0.422623952482
135442,0.935736423642
135491,0.00110713017656
135538,0.0259038473665
135548,0.00163464243061
135603,0.0927499897532
135660,0.0184411949484
135685,0.00831681648628
135697,0.0
135721,0.948904765854
135723,0.0231444675866
135768,0.0
135830,0.266345390241
135867,0.455445290557
135916,0.00303142786439
135918,0.0273587378554
135931,0.986406992683
135965,0.016065531958
136009,0.322251236547
136043,0.00279280234737
136071,0.0193086054435
136083,0.0
136129,0.0
136166,0.00495092354062
136239,0.0
136269,0.0331538254761
136272,0.618056630311
136334,0.00529609382616
136342,0.00197734533557
136354,0.0
136358,0.429516014845
136411,0.975043978861
136416,0.0
136532,0.00109333873254
136535,0.285633498211
136630,0.313964850796
136635,0.00791390141313
136646,0.0022271714922
136750,0.00201505992152
136752,0.261382715615
136768,0.0932374249983
136796,0.00688785536486
136832,0.178290596682
136837,0.0769384767981
136897,0.0574461327001
136913,0.111881752727
137114,0.0
137120,0.0585980004443
137129,0.0140643650656
137170,0.0871164687085
137205,0.14038014418
137223,0.000804256372185
137266,0.0475886508044
137339,0.262069652192
137346,0.0
137364,0.981360179626
137380,0.14475733432
137418,0.0134749796377
137451,0.705969619863
137469,0.0
137516,0.30992860157
137528,0.715390983754
137577,0.100627062378
137637,0.0
137671,0.0
137722,0.0
137751,0.0139188864796
137787,0.40690902464
137793,0.516840213242
137852,0.0
137906,0.107448179779
137947,0.269422960295
137959,0.041309481884
137961,0.356380269886
137994,0.338317870028
138021,0.168413104697
138035,0.639897489765
138045,0.10647264256
138141,0.00907182173602
138149,0.869097719118
138206,0.0636399033768
138207,0.394854310321
138246,0.0747674190171
138286,0.0562652565805
138292,0.000267906136019
138294,0.0
138353,0.000278396436526
138469,0.982039214802
138541,0.000371195248701
138572,0.042166987655
138576,0.0
138595,0.00337021717868
138624,0.256814567654
138645,0.00163325909428
138651,0.0461002378793
138677,0.03524702998
138700,0.000742390497402
138732,0.334166450773
138756,0.0429232833795
138761,0.0
138789,0.0449419795358
138839,0.964574499292
138867,0.0
138916,0.0610417977394
138953,0.00306423324093
139018,0.000742390497402
139053,0.976274931876
139179,0.993819674734
139196,0.0633148680075
139216,0.502071145577
139222,0.135640955858
139226,6.74900452183e-05
139310,0.0
139382,0.704872311888
139384,0.0516504187234
139460,0.993161187369
139510,0.00188070666913
139537,0.0
139548,0.0178349018741
139606,0.0
139609,0.357468707035
139621,0.368958598429
139654,0.00152781812509
139664,0.992856140503
139676,0.107867820754
139694,0.153012953254
139721,0.0724041697156
139734,0.0997714517874
139759,0.390023812596
139763,0.000106055785343
139829,0.436996119017
139842,0.0
139850,0.280563916828
139852,0.686239345248
139874,0.585821609685
139889,0.951708992386
139922,0.777274154968
139932,0.000527668322769
139949,0.619962111631
139991,0.177201244765
140037,0.999413863629
140105,0.254240080362
140113,0.0
140143,0.0
140254,0.969920932115
140307,0.00249926936682
140308,0.000597643195228
140315,0.144312057714
140326,0.615966923947
140381,0.0
140392,0.36928043565
140413,0.965932818575
140436,0.960718918014
140524,0.0
140534,0.0032612153993
140593,0.0201041885246
140639,0.0625295309389
140684,0.0271328225768
140730,0.981311462445
140741,0.0501127445424
140760,0.000193667086279
140778,0.063032684701
140785,0.107186361362
140830,0.383658571788
140866,0.0
140908,0.0
140909,0.000289817828793
140984,0.380451809786
140998,0.0954971323779
141015,0.360014546304
141028,0.164208394292
141046,0.0011135857461
141051,0.0
141114,9.68335431393e-05
141171,0.112359101833
141177,0.0
141231,0.0709000738748
141272,0.972709041716
141274,0.578666156226
141298,0.0125721881847
141321,0.0600924532054
141323,0.0603603747648
141343,0.244436926412
141382,0.0
141433,0.0
141456,0.978983179235
141478,0.128781472332
141501,0.000599623094055
141528,0.00022271714922
141532,0.663182073741
141550,0.0901300075847
141591,0.999643081492
141607,0.759313737626
141653,0.384914570102
141744,0.093456878925
141756,0.00851705534645
141760,0.99690498195
141784,0.997084261321
141829,0.584643737535
141852,0.473291274946
141874,0.594374206045
141883,0.000821932336409
141891,0.0
141921,0.000932372195191
142001,0.00198665040798
142022,0.419312532352
142046,0.0458228822567
142065,0.0195307530856
142093,0.0
142218,0.000327005338141
142231,0.185369383584
142262,0.0022271714922
142265,0.00521714118596
142338,0.0184962468036
142347,0.0517614546953
142352,0.0995350407001
142380,0.0393250960337
142430,0.0
142452,0.0731342138234
142457,0.0
142506,0.0860322908929
142523,0.00273008118399
142557,0.356962687807
142567,0.0143599901595
142579,0.000164975666089
142661,0.263436651363
142676,0.0108710483795
142695,0.0206613574725
142698,0.00697506834717
142699,0.16121439658
142700,0.887359015883
142725,0.00493034630333
142746,0.11181283501
142788,0.397023666819
142807,0.034092670264
142868,0.0
142881,0.0460148705609
142945,0.0
142948,0.0
142949,0.0014847809948
142951,0.0806246047093
143018,0.0
143039,0.375446678297
143108,0.0
143113,0.981301314186
143143,0.0
143172,0.365872558701
143223,0.09173040055
143280,0.121269823946
143314,0.231862592179
143336,0.00682241073406
143387,0.352957634862
143421,0.0
143477,0.00893555313886
143505,0.128949700067
143603,0.0
143620,0.00962877804192
143632,0.0
143669,0.0
143690,0.0
143694,0.845568384142
143723,0.0
143741,0.000680524622618
143746,0.0
143756,0.314008205441
143764,0.0
143778,0.916121154236
143783,0.051562054141
143789,0.0
143824,0.232429512182
143850,0.000123731749567
143853,0.0
143884,0.34847132536
143890,0.00335160046693
143967,0.0
143969,0.284042043666
144017,0.0669932141798
144022,0.0
144125,0.000556792873051
144141,0.379745097826
144163,0.0212112653607
144181,0.350986933665
144211,0.0447536756294
144260,0.0
144282,0.0
144352,0.0133868395858
144358,0.980546521861
144359,0.60396597264
144379,0.0
144443,0.151854038433
144509,0.0
144562,0.335510404733
144577,0.073441107049
144591,0.0
144629,0.793963577334
144652,0.0
144685,0.0889057439635
144725,0.0476484629812
144734,0.0963387090923
144775,0.0827637697548
144783,0.077325682097
144819,0.0
144857,0.0
144865,0.0612151416124
144933,0.937619379937
144938,0.00385115070527
144990,0.00982172563757
144998,0.918159376294
145124,0.00143497103408
145139,0.136424776072
145151,0.0
145161,0.0
145162,0.193120449263
145166,0.643494383003
145215,0.005211478402
145237,0.000282815427582
145241,0.105494387336
145410,0.0
145428,0.0
145464,0.0242081458896
145526,0.0467195386754
145555,0.00266897453278
145556,0.0256115679027
145591,0.0
145595,0.0
145626,0.0560461194416
145653,0.0
145726,0.00116715800481
145736,0.0
145742,0.362759298492
145762,0.00398163030811
145802,0.0099552574507
145819,0.0910629433358
145839,0.130950601188
145895,0.0249489197833
145924,0.0
145935,0.00868232949085
146000,0.224421044324
