ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.00301000133574,126129
0.97727439545,126139
0.397735982189,126198
0.264736360746,126239
0.0,126311
0.0,126362
0.0117649956059,126418
0.0,126433
0.275205524909,126438
0.305746327045,126440
0.000994915848527,126456
0.203747743326,126619
0.46477806483,126624
0.00105315831122,126662
0.000403225806452,126700
0.0,126731
0.0,126765
0.0,126766
0.000155086848635,126802
0.0,126893
0.100106770077,126911
0.143528475648,126941
0.989741294109,126952
0.135748280844,127005
0.0342353210028,127045
0.410610739933,127048
0.164490829562,127050
0.0,127116
0.0,127117
0.0,127213
0.481336705813,127215
0.0320986107312,127217
0.0,127289
0.0382462160256,127351
0.0785056305566,127391
0.644478215852,127403
0.0,127454
0.0535968709143,127471
0.0,127509
0.128014861487,127526
0.547005912218,127636
0.0,127637
0.0,127641
0.0532437533848,127742
0.0,127774
0.157966289676,127794
0.293983851527,127798
0.187713951118,127845
0.140426350639,127892
0.0,127953
0.0,127990
0.543582514017,127995
0.0,128005
0.0,128068
0.00200772849462,128110
0.0141413166977,128114
0.0,128174
0.000224014336918,128180
0.0326290822103,128201
0.245690184967,128216
0.657736372189,128222
0.0,128226
0.998724860197,128238
0.0,128298
0.584141947998,128324
0.20772231071,128325
0.995719724238,128330
0.305913725959,128341
0.000343658357771,128342
0.293367343142,128345
0.000302419354839,128348
0.00139965754147,128366
0.00531051120318,128384
0.0018947094967,128404
0.00932389917178,128431
0.674948685771,128502
0.204598896321,128535
0.0,128563
0.327894354147,128642
0.0149951039604,128649
0.000252016129032,128703
0.00385211173174,128746
0.0,128762
0.0419726902915,128767
0.0728766903493,128781
0.0596979829109,128788
0.0413744770416,128830
0.000403225806452,128839
0.000535686457846,128847
0.0,128852
0.00380245679597,128879
0.0969367904153,128903
0.113460782888,128954
0.118379903684,128963
0.346652700692,129000
0.0,129061
0.310162874573,129100
0.00182775333985,129102
0.194986375377,129140
0.0,129229
0.996867245658,129288
0.23850289906,129410
0.995878365371,129440
0.0,129451
9.60061443932e-05,129463
0.00120967741935,129473
0.999314779675,129521
0.541883275673,129607
0.0723574770555,129638
0.121150857718,129653
0.144731342772,129658
0.0910569330392,129746
0.0357016548071,129777
0.0930541845429,129780
0.0,129814
0.107607765778,129842
0.0,129860
0.00942244214913,129895
0.193763251942,129900
0.00879233194321,129905
0.133090473144,129911
0.0,129936
0.0264956764219,129994
0.99930769473,129997
0.0805413673697,130034
0.0,130066
0.00028801843318,130070
0.048990982207,130077
0.0579314099241,130112
0.281638939758,130125
0.385075266511,130128
0.0,130130
0.0,130189
0.0,130244
0.0457778781835,130253
0.0187681065858,130261
0.0,130282
0.000224014336918,130285
0.0257152803949,130300
0.00107865726936,130307
0.102176626537,130465
0.0,130538
0.0454904422538,130561
0.0129720602582,130675
0.99872311828,130687
0.671488012205,130720
0.000224014336918,130723
0.0,130737
0.00266857078853,130749
0.0340867092229,130751
0.00202674023769,130781
0.0356200771571,130842
0.143511868536,130870
0.0346310768757,130888
0.000336021505376,130895
0.0,130902
0.0171735394323,130926
0.0173878874617,130956
0.999437145427,130958
0.00751693908059,130971
0.000201612903226,131000
0.0,131008
0.0353927434012,131052
0.314441399837,131101
0.138249804399,131114
0.0,131127
0.0205132389362,131191
0.336255726652,131193
0.0352721311375,131217
0.349607338781,131269
0.00593723365807,131304
0.997983870968,131383
0.00612174831363,131403
0.0234738820515,131407
0.0,131413
0.00186731950845,131467
0.00265657075663,131513
0.988252134114,131515
0.374716871878,131615
0.993617987273,131693
0.0,131789
0.213787955001,131802
0.996196679664,131813
0.000351295210166,131837
0.982330269934,131904
0.0497950007179,131925
0.000604838709677,131929
0.0815046991959,131979
0.00735884584591,132019
0.996056176956,132035
1.0,132039
0.0,132040
0.295054319693,132063
0.460365009571,132081
0.0142365945141,132112
0.0,132176
0.0678088221264,132198
0.0109645253842,132200
0.329298324695,132222
0.0,132230
0.00760966378012,132255
0.0182695619101,132265
0.955833470507,132280
0.0,132310
0.0796776909145,132335
0.304187198571,132373
0.944942427565,132389
0.119783445207,132495
0.0250287862252,132517
0.0,132525
0.065803414866,132585
0.0329606363899,132601
0.319791055988,132609
0.124470578865,132643
0.973315892463,132654
0.0,132754
0.197539835039,132758
0.0,132766
0.0742209041181,132795
0.0,132799
0.0322748618323,132831
0.352882409436,132847
0.00336409222498,132878
0.00536674347158,132879
0.00195539787274,132887
0.0,132969
0.0,133000
1.0,133025
0.0,133035
0.292668683371,133059
1.0,133095
0.0385196221983,133101
0.989272725219,133106
0.18606868794,133156
0.416786853982,133161
0.0,133176
0.0257892234675,133177
0.036365841315,133193
0.989473368239,133211
0.14581050126,133231
0.00245295698925,133240
0.117284936867,133257
0.000504032258065,133262
0.874456441359,133310
0.911005487764,133357
0.0146161867777,133372
0.474288033417,133401
0.00325542415742,133404
0.440627504655,133433
0.0,133478
0.0183523408124,133479
0.00209064289205,133505
0.0662668867252,133514
0.0966673134168,133575
0.0517505088265,133578
0.0127946873915,133623
0.000519685433781,133633
0.0,133642
0.0,133744
0.0140517793932,133810
0.0,133821
0.00219890436624,133840
0.203092164316,133841
0.173461668198,133852
0.0,133855
0.0,133932
0.014526910248,133964
0.00580092834443,134007
0.000100806451613,134046
0.00588403149152,134049
0.278495395007,134064
0.0479375181403,134092
0.0285508993156,134129
0.0372312414869,134155
0.000792050691244,134220
0.0,134236
0.00879277284809,134245
0.0242196535543,134263
0.0,134277
0.151210254493,134300
0.0322125580125,134307
0.999417562724,134329
0.416193704102,134368
0.188274411564,134377
0.0719490116113,134501
0.982543279617,134521
0.00120967741935,134547
0.000862632283565,134590
0.119549035571,134609
0.0,134649
0.00042002688172,134698
0.997531038824,134702
0.000155086848635,134732
0.0382152777417,134751
0.0793153845505,134820
0.248791422859,134851
0.160870825004,134861
0.00482133513888,134864
0.160108680257,134893
0.0,134937
0.0,135011
0.83913165002,135057
0.0113409598625,135084
0.0281230097933,135104
0.0,135120
0.0291359674612,135141
0.00289397542422,135142
0.0,135153
0.441319563413,135187
0.0178281353006,135253
0.0203720142461,135261
0.0984944859574,135271
0.0,135371
0.376085002792,135375
0.97077647897,135442
0.00390348929855,135491
0.0289195903988,135538
0.0,135548
0.0897660105677,135603
0.00953527727257,135660
0.00668131375145,135685
0.0,135697
0.998927510308,135721
0.0102388591533,135723
0.000336021505376,135768
0.271011617572,135830
0.471051012451,135867
0.00227153361345,135916
0.00582619665281,135918
0.992602757017,135931
0.00508378447152,135965
0.342849703918,136009
0.000252016129032,136043
0.0136830438324,136071
0.0,136083
0.0,136129
0.00300233177254,136166
0.0,136239
0.0158654053689,136269
0.559817763818,136272
0.00356742831541,136334
0.00262539879475,136342
0.0,136354
0.342354722604,136358
0.995268786639,136411
0.0,136416
0.000384024577573,136532
0.389814835131,136535
0.262171044438,136630
0.0136445828435,136635
0.0,136646
0.000403225806452,136750
0.248434341196,136752
0.0784584825931,136768
0.000168010752688,136796
0.121590237523,136832
0.0871215705378,136837
0.0358424726647,136897
0.0761773672446,136913
0.0,137114
0.0404977759664,137120
0.0127374239171,137129
0.134668407552,137170
0.0642987058142,137205
0.00115155695323,137223
0.0647651525968,137266
0.334120545213,137339
0.0,137346
0.999288997974,137364
0.100284094487,137380
0.014983589114,137418
0.690095041676,137451
0.0,137469
0.274908591084,137516
0.801736150096,137528
0.101215582135,137577
0.000591690042076,137637
0.0,137671
0.000190117430673,137722
0.0133838405509,137751
0.317460268208,137787
0.534044680409,137793
0.0,137852
0.0552902147167,137906
0.182196821273,137947
0.0521009318368,137959
0.358093723097,137961
0.313967854939,137994
0.124637572189,138021
0.677797157293,138035
0.108145513625,138045
0.000960061443932,138141
0.968006593129,138149
0.0616513781814,138206
0.372827894716,138207
0.0880350866561,138246
0.0415230162718,138286
0.000184811827957,138292
0.000320208728653,138294
0.0,138353
0.993240760227,138469
0.0,138541
0.0201470710044,138572
0.0,138576
0.00173442097737,138595
0.21619699623,138624
0.00417344357098,138645
0.0403790982401,138651
0.0311462714558,138677
0.000860855094726,138700
0.359260980761,138732
0.0159019463458,138756
0.0,138761
0.0624521586273,138789
0.99343077957,138839
0.0,138867
0.0732859179232,138916
0.00158453777405,138953
0.0,139018
1.0,139053
0.990662590423,139179
0.0285892701903,139196
0.424343054505,139216
0.184700201484,139222
0.0,139226
0.0,139310
0.79460703374,139382
0.02992514469,139384
0.997376959398,139460
0.000366568914956,139510
0.0,139537
0.0135014634745,139548
0.0,139606
0.32046201134,139609
0.453646816257,139621
0.000549217336144,139654
1.0,139664
0.0889207496291,139676
0.158463600997,139694
0.0512777194759,139721
0.0537636666555,139734
0.323434266097,139759
0.0,139763
0.407947784195,139829
0.0,139842
0.277602922289,139850
0.657672800597,139852
0.585065343163,139874
0.994730784864,139889
0.810727755175,139922
0.00118508637184,139932
0.660416699977,139949
0.110736966586,139991
0.999592701206,140037
0.230288217403,140105
0.0,140113
0.000293255131965,140143
0.978339656988,140254
0.00327073106592,140307
0.000368023553507,140308
0.180985326022,140315
0.609351510139,140326
0.0,140381
0.397137469389,140392
0.99642719335,140413
0.995641589593,140436
0.0,140524
0.0,140534
0.0143115107495,140593
0.0550281823035,140639
0.0105528369092,140684
0.999738801097,140730
0.0337181410856,140741
0.0,140760
0.0468233447837,140778
0.141632149784,140785
0.314413804415,140830
0.0,140866
0.0,140908
0.0,140909
0.380384364435,140984
0.0471052081232,140998
0.254276514298,141015
0.163886004072,141028
0.0,141046
0.0,141051
0.000240015360983,141114
0.0693307405903,141171
0.0,141177
0.0433589748658,141231
0.987438652773,141272
0.544083453036,141274
0.00602129062576,141298
0.0405683422061,141321
0.0282395025072,141323
0.239482632719,141343
0.0,141382
0.00617225306794,141433
0.997940791288,141456
0.138619133209,141478
0.000924059139785,141501
0.000100806451613,141528
0.668340277515,141532
0.0840835377341,141550
1.0,141591
0.799327193685,141607
0.356863157557,141653
0.0370166130385,141744
0.0104200292548,141756
0.999596774194,141760
1.0,141784
0.635439450138,141829
0.414045071446,141852
0.569124105742,141874
0.00143049155146,141883
0.0,141891
0.00277975437487,141921
0.000547235023041,142001
0.441409334434,142022
0.0287374366597,142046
0.00250693989079,142065
0.0,142093
0.0,142218
0.19339067667,142231
0.00130131964809,142262
0.00519931975337,142265
0.00926198359161,142338
0.0733369900773,142347
0.0864641549749,142352
0.0310557852616,142380
0.00169930875576,142430
0.0527026620528,142452
0.0,142457
0.0473402936423,142506
0.00255981600214,142523
0.312622510174,142557
0.0177774011979,142567
0.0,142579
0.314292600471,142661
0.0143759371736,142676
0.00976293428374,142695
0.00608433863196,142698
0.155342201445,142699
0.954935905738,142700
0.000112007168459,142725
0.092238140594,142746
0.426524453332,142788
0.0128832761087,142807
0.0,142868
0.0398895036018,142881
0.0,142945
0.0,142948
0.00184811827957,142949
0.0380712500825,142951
0.0,143018
0.349552422612,143039
0.0,143108
0.993796142407,143113
0.0,143143
0.353261957882,143172
0.0595515733901,143223
0.0820826677811,143280
0.181290353998,143314
0.00226755564988,143336
0.364721519717,143387
0.0,143421
0.0118907812049,143477
0.101248861495,143505
0.0,143603
0.00806425001966,143620
0.0,143632
0.0,143669
0.0,143690
0.952521880345,143694
0.0,143723
0.000313620071685,143741
0.0,143746
0.25542977669,143756
0.0,143764
0.959979442536,143778
0.033677941201,143783
0.0,143789
0.123006493166,143824
0.0,143850
0.0,143853
0.339254573021,143884
0.000126008064516,143890
0.0,143967
0.247463958926,143969
0.0627191377635,144017
0.0,144022
0.0,144125
0.330883239296,144141
0.0221651292959,144163
0.229191585445,144181
0.0419890185859,144211
0.0,144260
0.000224014336918,144282
0.0272419670957,144352
0.998413436922,144358
0.514684473687,144359
0.0,144379
0.11804673822,144443
0.0,144509
0.275517569968,144562
0.0611804042487,144577
0.0,144591
0.799318009531,144629
0.0,144652
0.0564501613445,144685
0.0291046988294,144725
0.0816515113861,144734
0.0970321820835,144775
0.0609156224562,144783
0.0,144819
0.0,144857
0.0706647948293,144865
0.964758281394,144933
0.000394130487509,144938
0.00478455303771,144990
0.960147203707,144998
0.000416463017269,145124
0.177977227328,145139
0.00214213709677,145151
0.0,145161
0.152226779495,145162
0.622201079981,145166
0.00690287308137,145215
0.00220838174564,145237
0.0957738502444,145241
0.0,145410
0.0,145428
0.0198993974942,145464
0.0404516721305,145526
0.000534579667644,145555
0.0101564146871,145556
0.0,145591
8.40053763441e-05,145595
0.0262957679153,145626
0.0,145653
0.00262336789555,145726
0.0,145736
0.30521607586,145742
0.00450833961309,145762
0.00744967276568,145802
0.0485085686241,145819
0.0719801083237,145839
0.0169323516547,145895
0.0,145924
0.00429502329345,145935
0.178359493008,146000
0.664357983035,146163
0.651712815337,146193
0.131272780387,146223
0.00370864550809,146226
0.42518899744,146243
0.000268817204301,146318
0.0708649301858,146323
0.000345622119816,146354
0.136539058497,146359
0.422818139781,146390
0.14122378892,146425
0.118468621923,146486
0.13774902799,146529
0.0336765172063,146545
0.076573661575,146592
0.0,146607
0.0329627128595,146614
0.0,146615
0.0,146696
0.0542739079456,146713
0.0,146722
0.00257472604729,146767
0.0438516705368,146783
0.0902654691373,146853
0.0,146871
0.992489738313,146896
0.953778483413,146902
0.184306532712,146935
0.00747644591335,146957
0.961894807402,146959
0.989773963715,146967
0.0323599350953,147138
0.0,147163
0.106785681541,147179
0.0522849221517,147196
0.0026364764268,147255
0.0,147311
0.0,147314
0.460361578215,147327
0.988707952408,147342
0.584070169154,147372
0.000890456989247,147391
0.989532493895,147442
0.0393503009879,147445
0.0278849627178,147452
0.0211472171745,147462
0.365895903763,147471
0.0035162250384,147549
0.328453727586,147555
0.111687212715,147574
0.0250760466627,147624
0.00490776227408,147625
0.99824225114,147649
0.314587368789,147719
0.0517191242312,147738
1.0,147783
0.964595645409,147787
0.0032369742144,147795
0.0879034236746,147817
0.992366246432,147842
0.0805683652591,147843
0.00288951639758,147854
0.0491794865225,147919
0.0,147997
0.0,148009
0.0,148036
0.0649428179445,148090
0.211284541322,148094
0.106564963694,148135
0.388869282682,148178
0.0,148180
0.00230012847913,148185
0.000202601201771,148222
0.0291561866366,148259
0.219918911261,148262
0.0,148392
0.000256016385049,148407
0.169554958543,148454
0.0029403942053,148472
0.00278085489779,148508
0.14769907491,148546
0.432452700167,148583
0.0,148629
0.0250489224996,148631
0.460723381816,148712
0.00208423865443,148761
0.224149552378,148778
0.00482190736368,148789
0.0,148817
0.0191204659815,148839
0.00079063883618,148841
0.0,148852
0.0292879353138,148874
0.328080604712,148894
0.0,148909
0.0,149019
0.055096232748,149020
0.00325308525175,149039
0.00224014336918,149069
0.00105966964312,149095
0.0,149107
0.0,149115
0.0970206389289,149213
0.491564645792,149266
0.0,149279
0.000260416666667,149331
0.755931936539,149345
0.00675373186994,149349
0.520940627262,149428
0.000548245614035,149478
0.00686380496196,149501
0.0688897059502,149555
0.121842603761,149572
0.999432690965,149587
0.0,149609
0.0268783733117,149622
0.000201612903226,149661
0.999855990783,149674
0.195374062146,149715
0.0597679652596,149739
0.0133837245855,149757
0.0221812447046,149766
0.0,149801
0.0,149815
0.110584102607,149829
0.123395558572,149894
0.00142023958875,149923
0.420678362384,149991
0.244310697809,150001
0.0,150008
0.164986345478,150011
0.352395233359,150018
9.60061443932e-05,150049
0.0,150062
0.00562964750435,150102
0.0,150107
0.045834236353,150114
0.0127198738827,150158
0.00285009544959,150162
0.0,150186
0.117003335652,150199
0.261648117365,150263
1.0,150272
0.0570678293691,150283
0.0365419216019,150310
0.0,150327
0.0132082814664,150328
0.0,150372
0.0449976301011,150422
0.429349314057,150455
0.00137179305791,150484
0.0290890868237,150526
0.0,150528
0.999812351627,150607
0.00152009728623,150656
0.0261228180034,150659
0.0302281463096,150777
0.0116987033032,150792
0.502479670241,150848
0.119341804741,150892
0.00161766975659,150910
0.0,150926
0.0270102346102,150940
0.0219870131059,150958
0.0376794955896,150968
0.00963691113204,150971
0.0,150978
0.000155086848635,151033
0.447645994658,151042
0.000252016129032,151086
0.0412199043776,151100
0.0320427005872,151190
0.00014400921659,151197
0.0314021968779,151216
0.000419103745717,151253
0.0377934925509,151278
0.0,151293
0.0,151323
0.240352320824,151333
0.0405452639728,151342
0.025009989135,151373
