"QuoteNumber","tnse1","tnse2","tnse3"
74924,-1.85210329335471,-7.40675521736998,-13.773706825623
74958,8.22003144164415,6.17941796693113,-2.51759681478408
74978,-3.46034776221072,11.1197711316041,1.03843781522451
74991,-0.979994270766483,-0.114082441845657,2.01779880700124
75039,-2.21352045405286,16.1504856254846,3.43521620825961
75048,-1.11473534991436,-3.09005621359693,-15.5983936791297
75114,-6.6746812617737,9.44554938569041,6.29259631812566
75150,-9.94103589037484,5.94906023455179,3.94010512682521
75166,0.0520074476692982,11.9308054366501,9.54532064200143
75180,-1.1901695321733,1.25549712028513,-1.20695824046842
75224,-13.9006100526295,9.02781990829216,0.264754559597064
75235,7.64971294077276,-4.68363916187758,12.2479989962054
75266,-6.09025393782901,0.732705510887309,2.79655957982629
75286,-11.6283117136086,4.26206290562363,10.3099561824586
75305,-5.0287293318012,4.88553104088151,14.4627158139121
75340,7.98345272389998,4.4646401680877,-11.7374890931454
75436,6.99341737349346,-0.0222307773056616,14.6056767099393
75551,-5.50148215998587,2.54640917290062,-8.39880207204713
75587,-10.3354477168731,-5.33150192132772,-10.8623778296639
75670,-7.82858957497509,-7.4595417271547,1.5648863738243
75730,-0.294969719660544,-0.0199881211401012,-5.25805652316704
75735,3.27586705755802,5.64483521971726,2.12528927489928
75749,-3.15174166032198,4.76535583443425,-0.222224319135458
75756,11.2469146667941,-0.424705705288273,-7.86656500447986
75767,-8.62785861554516,12.9456322014072,4.06464930421405
75791,-0.761681006073407,-14.1303385822164,-8.32815462822465
75807,-11.2469432055808,7.0440182176465,-2.19221982442992
75815,13.5967944973656,4.54539614910754,8.23432658026164
75946,-5.59926682909154,-0.874393632546768,0.40929852744825
76053,11.1729787057824,6.28427479514111,9.79505315933097
76083,2.88579022475864,8.49371592129711,-1.68243225334006
76161,-9.6497966638507,6.61607963637462,-3.27417620554262
76166,-9.07723232856146,-10.0782065478689,-0.554079762531265
76173,-1.4404350950683,-0.110229570204142,4.98249782155501
76184,7.46542997713385,3.90392131365009,3.3379907341164
76219,-13.0803839897084,7.74757119825685,0.308973050199533
76227,-3.10526022888487,3.09720136254592,12.0584069328737
76303,-7.04513597590489,-7.81335548411201,-9.44699653424622
76311,-3.60201306497551,13.3253319439794,-2.96395751227933
76314,2.36420224715598,4.98045679173936,5.91419423655525
76338,-6.97375055874034,11.476014871957,-4.00625340011192
76367,-5.03469980173313,6.67012476010033,-0.179235282041554
76417,4.19390239938266,-0.797806696966985,-12.4657808784623
76466,-4.67133664799353,6.68738542843412,-8.843063734994
76491,-11.81928299985,8.97308574156999,1.19727022650194
76509,1.01519525095575,-3.40911658290026,11.0381538726792
76543,4.81236048405022,-3.39801944253036,0.937221001629689
76597,7.59480849039413,4.9245046958864,-7.65651652716877
76598,-6.92135115957237,0.562264225479432,-5.36906585827891
76618,-2.62909424181816,5.90513474932806,13.7466061655232
76656,-7.80398151576179,11.3980079143984,-6.88324730521372
76689,0.780099007841992,0.149653365290272,-5.39350600707745
76737,-4.20576612241051,11.1633200159077,10.6706549369868
76749,-0.106047949179932,-16.485060420159,-1.24481413682491
76835,14.3359116297137,5.76288055072486,3.20838910365667
76895,5.78102311494594,-7.64287742072279,11.7751897662489
76898,-5.1474727134118,10.6103973401725,-3.61794624263602
76924,2.5706015186299,-4.63116001287998,0.455992371750754
76942,-7.83894862854231,-3.51294266591527,8.07486301377083
76977,6.34864447494603,3.78844675775757,-9.17486297241249
76992,-3.68205877942025,1.56174352789254,-5.08578811935063
77009,-14.1798289444796,-0.391449083781753,2.10655976402009
77034,2.47783939449477,2.53019109589584,2.66595554944138
77072,-4.17606666065987,-2.63637633354887,0.985358481466371
77126,1.23272805518822,6.2110621070687,-10.6928593900728
77166,-3.13308836768948,-2.92896512816799,-7.76768995626119
77197,5.83363244693704,-1.83633140762596,-11.742077579008
77217,4.11497780592591,-1.65704283775145,14.7831350890811
77270,11.1165027572455,-9.31861468711449,6.74481928355743
77331,-0.376858169253144,-8.00474541118208,9.19745718413449
77366,-15.8213585017855,-5.1822306746248,-1.19545377290732
77446,-14.6284651923252,2.98369152713798,-2.15393714221657
77464,8.44714670945564,-0.0608649700699057,-8.59905703193933
77494,9.73365400307421,4.93870431505998,-5.81148804383454
77506,-1.45640493047753,-8.15441997625033,-8.85951462708435
77520,11.6912171371637,-5.8346348201756,0.0130740071902458
77527,-5.92392902999592,-3.79664497938928,3.26532213230827
77535,-2.80970144669909,16.6140817398631,0.606346719928474
77609,4.25888924224741,0.315085421608424,-5.96010319557571
77645,10.0981774192078,1.22118962250139,-11.1859340610605
77667,10.3261569462774,-2.75220566826455,-8.85443090980838
77682,12.651669957487,2.87483469539809,2.01093715790355
77684,-11.641190490084,-11.4803614919298,1.2808265786152
77699,6.87918879449204,1.08578568642859,-10.9365121795217
77780,-4.13370614359618,-6.90559051229774,-11.6046864488041
77782,6.75681122402008,-12.4255763739976,-3.56404754238528
77787,5.85621101762991,2.15058669958594,13.2831389106693
77827,-7.5211074735353,-7.85277176638752,11.8130731391652
77848,11.1655895006015,-2.19130367326538,-11.7942252872217
77988,-1.87832519597657,-0.943829608197062,16.0008766473626
78012,5.04246450798062,5.98355557504105,0.910317141357795
78068,-7.03866846730502,9.46352426612082,9.85490868289982
78080,4.71658480238955,6.17292700177321,-2.72261547737679
78095,-1.36416558913194,1.29139973304862,-1.14643933808791
78103,2.54025113404813,16.0569859402076,-3.19090199287609
78124,1.70172866270273,5.96843473731445,5.81599483914806
78171,0.0316207757831961,-10.0193852818039,7.76121179319126
78190,-0.80219075456798,-2.85597465685283,-15.8448811624101
78230,9.75280591654074,-0.839061122902432,-0.529876755329647
78259,-4.85035796346846,2.21578772161078,-2.90179532764838
78284,3.98402657290155,-6.29601523925693,-2.26879522855953
78303,-5.1627166557647,0.190648205230775,8.02946494761894
78324,-4.95309156914191,-2.08601470745484,8.55921411928946
78410,-4.17880052629223,5.43682518144633,-5.22896383120765
78415,8.5984161944355,3.04688557921282,3.76919466811228
78424,-11.3736149215713,-7.22594575327175,-1.0231699432692
78507,-0.858651762558687,-11.9967776615011,0.278925006812422
78588,-6.94866058921795,-3.6401257209654,14.4735928180328
78644,0.260948228132772,9.92109994956963,9.32347861815652
78658,10.1324973512554,3.61137591993389,5.81341603227573
78731,-1.75410057368843,-1.35676743970823,-9.84328885944716
78736,-1.4350132944773,-5.22967110813487,3.01392317377242
78820,-10.3854756663091,4.41849428120973,9.00698592123556
78857,-7.6075069115717,-5.60770421122113,-1.48573476439968
78941,1.03962992561558,-13.7663164482996,-1.64710868411663
78957,5.20534990647625,10.5101462934794,0.831244252879201
78971,9.49667894330786,7.97594868349868,5.87722327046132
78975,-15.1120681209091,5.89878337957985,-2.16993482112092
78995,-8.57331282691275,-12.6118453738547,-5.25049831193588
79017,4.86830449108529,8.90126298194797,0.125573542871517
79172,3.50649252564999,-5.68498982406775,-9.19094688812888
79367,-15.328246418833,-6.29659362567804,1.81122961957028
79406,8.13220247639143,6.25243318049251,-12.3292936317259
79408,0.0167947203162383,10.4018863535561,-13.0374459927025
79445,6.62642723224663,1.28269495612786,-10.1390462465836
79450,3.48717898168157,-7.88478495455132,0.604695191208832
79559,-6.47510375385824,-6.1806370729967,-3.83711799142594
79560,9.02010954687901,10.1605932330292,9.41706628481519
79563,8.1762680644533,-13.0654291145795,1.71222055899317
79568,3.10611592414223,-6.21125848086262,5.82454276524337
79592,-1.37604479437724,-5.04296786413734,-15.3022807268991
79596,-6.06626538319246,-5.69077819373887,1.41591760292962
79601,-11.5684219522833,-4.50910862714717,-10.2890396532158
79604,-2.57801585607746,10.7233904636422,-6.27036674199133
79606,4.7120741555717,4.31281650316953,5.32904062528281
79614,-11.7278757965565,-1.37748076164657,1.20509715739066
79648,-2.34838373942776,-2.17168867508442,-1.63080851291741
79655,-8.30546557723698,-0.0373604827854568,-3.39459523425572
79663,8.48158880427855,3.47327716425199,-5.64004871543048
79685,-2.4412310595362,-10.4853305594575,0.895962180487467
79716,-11.059135223841,-10.909031564101,3.72389340119917
79740,3.51520370564096,12.2006154253549,2.04090014719262
79742,-8.02468231343716,8.24931416062955,4.14204713433812
79745,9.23058232235692,2.73463676644397,-8.16249820920451
79746,-1.8902139123859,-11.0851213245596,-6.60258876774597
79764,11.2129526725393,6.68195124619463,2.95402047694394
79817,2.58968347736718,9.37016271767139,1.32846091318512
79860,14.1405968233279,-2.14536440523153,-7.29845232885383
79901,-6.35919063102319,-5.8992324028086,-5.5446768606811
79928,0.418215921977968,14.3657874843661,-0.154875557463445
79965,-1.28573249999802,-0.510400178285299,-16.2404483735202
79974,-4.7185307162646,-10.5574532632017,6.5290499711666
80004,6.25732545490775,6.60367431842155,-3.42031339945708
80033,-8.66417041842836,9.00003299423513,-5.46258827696607
80130,-7.08240945536844,5.09857478603368,3.40977981884175
80151,5.88605274721241,5.02241440038501,-11.9733727957322
80170,3.61640578095669,-6.69862256593803,2.96398046972084
80207,2.9267914345657,2.65114293402104,-10.0077727191728
80236,7.90360798065502,-0.519957482218236,9.85191353337405
80255,-4.64005659065511,-4.43784355676516,-8.79452519854326
80257,-8.30353957225072,9.26188009696842,-2.07239849711531
80288,0.105367764441764,-7.35600956196116,-1.78283248997545
80380,-3.17168628698716,8.0044296134455,-6.85932975944279
80405,-6.15824025560812,4.45252349967441,9.9893566122557
80410,-13.9563518509182,-9.03227217086982,-0.338323603139682
80415,12.4057148479171,-4.19325168364257,1.03851777732651
80466,4.51944137134158,-12.7510260896517,-2.22246690815652
80534,10.0784447985118,-4.92323824373903,-3.56602406012644
80544,0.106442009972854,4.81062782584717,-1.06828866317916
80552,8.34201193286973,3.41153989127159,-6.35470942200972
80626,-9.62973836455053,0.677427487237636,-8.60855316230028
80657,-6.26850209501162,-2.18491216946751,-10.6392329060222
80660,-3.16456303582955,0.592645162129137,8.1031748774713
80666,8.49540146983906,-0.326651400698972,0.743331070755006
80672,2.9155959046926,15.4141829038077,3.37699262088276
80698,-5.59304442085038,-7.91939306676585,-0.85669910164584
80722,8.52491991534735,-7.95142577477211,-4.71966700052381
80736,-3.64088343582778,14.4744809887811,-3.26447102410785
80758,-2.09316081400964,-7.16788196083274,-4.41180870321976
80797,0.635520557427144,-6.04759014701982,1.79687192864631
80843,-5.0849720007305,4.36708758384933,15.0009707652825
80901,10.4286356092174,4.03749282990691,8.34024634491463
80914,1.25473706440179,2.8741015139912,-10.4350925840848
80915,6.09460223800153,-6.03452413766593,-1.84294988568615
80953,-13.7612203568019,6.43138829776545,7.11200452249157
80958,-6.3866705617883,-3.84871609745305,11.1929150250839
81020,-2.34322308721196,-6.85501193098769,-2.58563152255732
81046,-2.28529595194081,14.2511521467112,1.80297535576802
81067,1.35372861927254,-6.44009644454912,13.2970483287079
81078,-0.17320393877485,9.0408412676479,-10.7732672120552
81104,-5.8805150826536,-2.67718264543894,2.2219861555785
81108,-7.63121109538206,0.906839376068186,13.6387909890228
81124,8.72739108152223,-1.22997256735036,4.21940243074702
81128,-11.5748070947751,0.345042920284121,8.45744459363191
81152,12.9996571922603,6.76540566049562,7.17036334231188
81174,-1.9939195763717,-2.03761702367656,12.4661851819597
81276,7.38274423526172,-8.24842394700993,-0.00819917095195734
81279,-12.2625725162186,4.21146662722553,2.66409075856243
81294,-11.5352926738188,-6.71002809627521,-4.57321916283504
81348,-7.94192801051763,-8.71249627565448,-8.15377705487721
81362,-3.95921249931371,-0.00822034407794507,-14.3670271901883
81483,-7.11423029791538,-9.72140425096918,4.03226535712724
81485,4.34164097324382,7.13174716714786,4.39525669260641
81533,10.7066443060214,6.20155923040034,10.3498624796531
81554,5.11284896928966,5.56910263567304,-11.1462934115845
81561,-3.47102435446223,-12.8195794722098,6.65499992985645
81574,1.79262450828341,11.3548002644653,-5.8868460307797
81649,-8.17101657777103,3.58812583069691,-5.82008948462115
81729,5.12169084982966,5.6415756388787,-5.1852906423628
81731,-0.301156503440085,-6.61368741291122,-13.2981329957833
81733,-5.12240038519433,3.91723994390678,10.2445548420073
81777,-8.15583500576762,4.06931911908819,10.360974408006
81797,-8.90830889450769,4.05973215015387,-3.38524394068745
81925,-3.53387757588527,-7.99244605254064,-11.5726019896891
81959,-0.550811994018453,-0.426643003957086,-6.09887218002275
82006,-6.10242715463302,-2.61973018424574,12.2211486414462
82022,1.28551651322741,8.22355047428476,-1.71568327625015
82036,-12.2165966276818,0.29603362458282,8.11861277818232
82038,-0.436238528046633,-6.62318633478242,5.1574242474364
82127,8.55634676268176,-8.74616012518355,6.11426809543983
82203,-0.3057215877419,5.50754109870753,10.6994388436568
82251,0.0403413874271325,6.28387620039046,-10.5370041683267
82273,5.08270298359567,5.98963428447077,-0.802664546683428
82299,6.03335844266059,2.98455721660282,-6.98350636608174
82338,2.20189359550456,-4.27378180878534,11.374648222838
82339,5.19253371648755,-7.86584893628532,-8.70701787996227
82392,-6.29920208479002,4.76467546448787,-3.46299868888806
82407,6.4631080259185,-6.20879053242,-1.98602315650368
82409,5.32120668899165,-13.9859142484551,-6.76344203266776
82428,-0.0684530960807057,6.80082755384513,0.328986594552061
82443,1.78171387520992,13.848883942396,-3.09978761567309
82485,4.50604910118936,-0.736251499722228,-12.4327697995549
82533,-6.09091913783543,11.3066617824717,9.87033703734837
82609,13.6683430734424,3.09194782027804,-8.63603460243171
82664,5.24607351288975,3.02755364641965,10.0533673886002
82791,-16.2856950264658,-2.65366837837538,1.21414153277732
82795,13.8138224308012,-1.25459491894937,-8.24032033603616
82799,-9.31907379861968,-1.72641050990351,12.9360560904369
82829,-0.208856387047499,-1.72005564986815,0.900770269886214
82980,-1.21982372328698,-11.9265102407832,6.24014028452711
83088,-5.96462587696488,2.17629228704527,-0.63446784653681
83111,-5.65357775613934,2.40063894689975,-11.6449671203689
83123,-3.8833514870938,-8.31241082634731,-1.61986399040153
83139,-0.0776177611072789,0.144550639689828,9.34704807876464
83184,-13.1041609584392,-6.22645753214516,6.79907534363068
83230,11.0581279645069,-8.22088204147185,8.70442666550855
83276,0.607959019697758,1.69413364653856,-5.10026589842449
83277,-6.13929887303404,-6.81670909227674,-3.53098799021383
83318,-6.00207043106525,1.99417379433536,-12.0587097266912
83320,5.3025010812144,-3.63954139262919,-8.51060404872304
83381,-0.52598620315691,-7.86092960165277,-13.5101656926254
83418,-3.60189257346276,5.43426137488943,-13.1617584974396
83470,4.4849514775944,-9.65421566580031,-4.52586220335124
83573,-2.1220249565663,3.07690718484457,6.43939709270577
83696,-9.31899266302567,-0.806039432460509,-3.88250645609878
83738,-14.5462609514909,7.07024630084293,-0.610408492899895
83739,12.3342349022057,9.97140706628625,-0.14430504796634
83745,4.85948624192704,4.30565856260395,-12.222939928908
83756,5.60035469667222,-7.06788033027428,0.6962872174405
83773,-4.06725951519641,15.4912884435601,-1.75742073335825
83779,1.86371618485149,10.1805928278968,0.768756384604348
83803,-2.6749254982576,8.78999568823438,7.47898776222824
83812,-13.6377509074163,-0.499666564239124,-2.26674993493619
83846,11.4750246102683,-0.0900759166835552,-5.71309257315377
83851,-2.78076193353011,11.8351808114522,-8.37054210810231
83931,8.77612005252345,1.96346084053039,4.99167135720457
83955,7.44304660685245,6.29919941360942,10.4949315557592
83962,13.8459495346224,-8.55409426763884,1.64836765447059
83977,4.06486262547753,8.8042730708328,1.76032537021303
83994,9.21537952151064,-4.65048041582012,7.21748201082285
84036,-0.328583291986995,0.341356565066403,-3.28288192893771
84070,-2.05799446311826,1.73605201964776,-10.7811317715211
84141,9.93202643051975,-9.61257368713803,-0.841331825882978
84171,1.67052439655872,5.70579692955244,-6.61781675064601
84219,-2.5937715699157,1.27605062387188,-8.85579663806877
84249,1.79592487480653,-11.1360816684369,-1.73432034515464
84292,8.65522623640154,13.0327027243677,2.61844691082555
84295,15.154040968554,-0.288738827241236,4.20158213507509
84373,15.7040187736857,0.895015581377646,-1.64804572333902
