QuoteNumber,RandomForestxtrain_mp1.csv9101112
158940,0.000123731749567
158954,0.0263419043217
158970,0.000831814807316
158990,0.295552319101
158991,0.180673097862
159109,0.0704140929767
159144,0.000371195248701
159165,0.0
159182,0.437994230006
159219,0.455147583532
159263,0.0161014038677
159268,0.499788935812
159296,0.0260928275134
159303,0.00622061865384
159527,0.455147987562
159544,0.330251307621
159554,0.0
159562,0.0
159609,0.0
159663,0.0908448884167
159768,0.0971690630702
159782,0.48577514837
159806,0.0212985118573
159827,0.0
159856,0.0
159891,0.258454551286
159927,0.0
159990,0.00568134950095
160000,0.0
160004,0.00591778985712
160035,0.0
160057,0.171597748016
160186,0.000318167356029
160213,0.049426274198
160215,0.127464953136
160222,0.76498232613
160246,0.0665451605836
160308,0.0
160420,0.985682241813
160448,0.486655614055
160453,0.0
160496,0.000573665384356
160527,0.399573340078
160532,0.0011135857461
160556,0.0
160577,0.0
160578,0.0261919557665
160623,0.285182335725
160638,0.0933063116977
160665,0.13762177007
160678,0.0
160688,0.135104684618
160742,0.0
160757,0.0
160775,0.270271110766
160821,0.00151139118051
160843,0.0543802020403
160868,0.248165399526
160949,0.00582292836507
160979,0.577126147928
161004,0.076330387213
161034,0.983181474037
161055,0.120510247863
161121,0.104866229856
161164,0.026310602073
161235,0.057656374355
161260,0.00136104924524
161299,0.387152223593
161317,0.0787324956286
161392,0.016342923725
161393,0.00551842718422
161409,0.0
161417,0.0185635922273
161472,0.0
161494,0.933064073906
161514,0.333113572883
161516,0.390940831839
161548,0.0
161551,9.27988121752e-05
161575,0.22662123422
161620,0.998824548379
161636,0.0199098123507
161687,0.0
161721,0.0270480453378
161738,0.0
161740,0.000131010087777
161781,0.878297249779
161801,0.256929996173
161815,0.835535127523
161844,0.0
161856,0.040264733002
161865,0.383749933133
161892,0.220244272484
161901,0.0
161977,0.0119571737575
162041,0.176268709646
162044,0.0
162062,0.0139910864472
162069,0.520348199335
162085,0.000247463499134
162087,0.940726386485
162109,0.0288661012256
162150,0.297952989092
162163,0.0
162211,0.0
162216,0.0245479645819
162219,0.0
162229,0.0541853350116
162243,0.999828425307
162259,0.0375043293223
162306,0.539717985317
162352,0.0232078917755
162357,0.373687465996
162618,0.0325224528028
162627,0.943699281438
162645,0.00919635189356
162764,0.0
162765,0.128722128364
162827,0.0284103851476
162829,0.0495913157033
162833,0.0
162854,0.201443743378
162894,0.995740476882
162900,0.992600260816
162938,0.0108987819505
163023,0.0
163041,0.959585241855
163111,0.000247463499134
163126,0.229845743494
163140,0.408842790449
163167,0.0656068917051
163217,0.00385657401248
163240,9.68335431393e-05
163245,0.000445434298441
163257,0.118846829892
163271,0.0022271714922
163294,0.0
163300,0.148661029564
163342,0.143991404651
163408,0.0614129033622
163415,0.00738297831839
163419,0.0
163429,0.0425186082429
163443,0.097383098633
163446,0.00718478169502
163490,0.000585958214021
163520,0.0
163545,0.000556792873051
163558,0.00180294835083
163584,0.000318167356029
163619,0.993511578436
163643,0.0543953945058
163648,0.995319072018
163698,0.0496368264229
163707,0.0161602217699
163709,0.000202470135655
163727,0.219976154014
163730,0.0401296188482
163737,0.955818772754
163776,0.0
163837,0.0102897370674
163853,0.0178991693437
163926,0.172017986691
163930,0.111429664607
164010,0.804563925911
164013,0.0153022326207
164067,0.0018655127113
164089,0.870007125181
164108,0.00472459328086
164129,0.168851495063
164203,0.0
164225,0.000742390497402
164249,0.0998360093682
164252,0.588229827796
164257,0.300892743377
164261,0.562855089359
164273,0.0312171744444
164286,0.00162448206377
164340,0.984276225507
164362,0.0
164370,0.0361556339787
164388,0.998562462037
164394,0.0885730858409
164413,0.0
164461,0.0527625916301
164467,0.00300070271655
164474,0.000318167356029
164506,0.0
164547,0.00154233294545
164550,0.033251125995
164557,0.00135515725716
164572,0.402850254696
164689,0.0
164693,0.0241857422392
164733,0.0
164747,0.0
164752,0.255578066287
164756,0.674543652862
164770,0.0
164772,0.402110607711
164779,0.00584431035433
164865,0.830783880657
164881,0.00618475780914
164933,0.0
164949,0.0103055061956
164984,0.315729088311
164994,0.0355834390733
165007,0.0
165046,0.022909517636
165099,0.0
165113,0.0
165119,0.0962670515156
165137,9.68335431393e-05
165138,0.0194836375747
165151,0.00201505992152
165160,0.962211991104
165255,0.0302627239901
165272,0.00190835375835
165281,0.0
165292,0.81850353335
165395,0.00356206707248
165425,0.0921596874399
165428,0.0171800873533
165497,0.0
165555,0.0
165563,0.000685650652243
165611,0.0527011427238
165646,0.027389821073
165685,0.554033614442
165725,0.414013847112
165850,0.993615441722
165861,0.0022271714922
165881,0.257644383546
165886,0.0
165890,0.0
165958,0.0011135857461
165992,0.0
166016,0.0
166058,0.0594189544864
166152,0.0
166163,0.0
166192,0.0117383548564
166205,0.00339853452022
166207,0.14516981633
166235,0.414265729904
166248,0.363119908903
166269,0.343045477385
166289,0.0
166295,0.150870892016
166306,0.00040494027131
166335,0.0815963559196
166356,0.170296680782
166374,0.0269643629109
166386,0.000835189309577
166424,0.274944028873
166446,0.281042567807
166449,0.0
166488,0.191612419281
166494,0.0
166519,0.0
166617,0.0
166620,0.0469268874518
166627,0.000247463499134
166658,0.0154236417652
166672,0.0540926424409
166683,0.995090380319
166695,0.035268215116
166799,0.00229901573389
166809,0.499738585096
166868,0.990492475055
166876,0.982881861447
166886,0.453745250282
166938,0.00179064429011
166968,0.120369818689
166969,0.45769596136
167021,0.122287250045
167022,0.0
167052,0.157065606951
167071,0.0
167099,0.937858017202
167109,0.00555854005595
167155,0.0
167179,0.131688432151
167185,0.0
167189,0.00791382366124
167195,0.0394965947076
167204,0.0613916959511
167272,0.0126754439263
167310,0.138999012882
167317,0.159898797095
167321,0.00690623407773
167399,0.00538933646322
167412,0.863658592631
167424,0.104975938764
167439,0.0
167456,0.201885901782
167488,0.8740028439
167519,0.528998972762
167550,0.00270680956696
167570,0.0
167582,0.0559271394643
167591,0.31703062591
167594,0.125610007351
167620,0.0
167643,0.0
167671,0.017639236707
167712,0.00372423700509
167720,0.0404314626495
167726,0.978120862063
167776,0.00246267772142
167786,0.412847591885
167898,0.000123731749567
167903,0.166509840347
167934,0.0
167960,0.0
167972,0.0204225159941
168016,0.000371195248701
168033,0.0014847809948
168108,0.0127092590282
168149,0.056407006959
168224,0.0835317694217
168280,0.0924683426362
168297,0.292589987114
168354,0.307944213979
168394,0.00120882663228
168421,0.453405426063
168431,0.083073330774
168519,0.0339846468237
168576,0.0
168605,0.0022271714922
168679,0.479461464079
168682,0.0161133131902
168697,0.987165853871
168853,0.251320289313
168910,0.0131837990965
168914,0.120532761587
168926,0.0
168984,0.733034270313
169038,0.0
169096,0.184829800256
169103,0.574369704005
169130,0.0
169132,0.919266874982
169150,0.0
169191,0.121479714965
169210,0.151347939982
169257,0.0512818463317
169263,0.0
169274,0.529653718238
169282,0.0655764827483
169295,0.365371335134
169308,0.826670120262
169311,0.495498400609
169328,0.0961085244822
169340,0.227426813306
169405,0.0
169421,0.0
169550,0.0
169584,0.189485741663
169613,0.0
169674,0.405917839581
169702,0.876813045985
169736,0.0
169760,0.983002671389
169775,0.0765409346073
169785,0.401212774436
169855,0.0467188104491
169870,0.996905707185
169886,0.0
169892,0.241447551783
169909,0.00558220547085
169922,0.897762822684
169933,0.00586471111154
169949,0.144917689426
169982,0.0560694348473
170101,0.000247463499134
170164,0.0320159823745
170176,0.0609258248023
170204,0.0
170213,0.0326148821804
170282,0.00885037781571
170303,0.0
170372,0.61861586515
170399,0.0419425555917
170400,0.0635960619525
170409,0.00172340651183
170412,0.000424223141372
170442,0.327716023946
170454,0.0558450840985
170460,0.307459699517
170468,0.00237427542416
170477,0.0158695230517
170562,0.0825819896422
170611,0.0
170613,0.0
170680,0.905583709393
170695,0.0
170755,0.0244846164758
170784,0.0150612494352
170861,0.00697040739123
170944,0.978951552277
171006,0.0986451599872
171019,0.0621061944347
171023,0.0803325868014
171032,0.992616496328
171074,0.45332022288
171080,0.0
171131,0.00821495735615
171172,0.0
171201,0.0
171270,0.0303102572345
171311,0.0136885006881
171358,0.0354561596279
171379,0.0
171380,0.00475658435423
171412,0.407891332032
171414,0.0
171435,0.815446762739
171510,0.183533390298
171511,0.0013902949315
171575,0.0
171595,0.416544435068
171604,0.0121277015486
171613,0.0434344995017
171659,0.0
171679,0.316641620932
171680,0.565304741005
171721,0.101323192652
171761,0.964981889488
171781,0.377224415145
171797,0.305356726139
171810,0.117192025207
171815,0.159484815348
171854,0.0861369739401
171918,0.0386983737501
171983,0.250503666808
172081,0.301099610516
172093,0.0188205613105
172125,0.0735841451566
172135,0.0498279818707
172141,0.0655386778839
172190,0.1164567168
172209,0.46352279033
172226,0.126156011347
172244,0.000602348653574
172292,0.0
172329,0.0722787921425
172334,0.0915722253033
172367,0.0456255098467
172402,0.0
172443,0.000983225509952
172453,0.0166615867676
172460,0.00271605187104
172465,0.0
172474,0.317686380822
172549,0.001005740607
172621,0.791713573296
172724,0.271075749228
172742,0.990874308814
172772,0.000445434298441
172782,0.928372051167
172885,0.00164810690423
172900,0.0
172942,0.000556792873051
172956,0.000247463499134
172983,0.095192247609
173040,0.155229964456
173107,0.0022271714922
173109,0.0
173122,0.0
173123,0.989429544451
173284,0.0229847890059
173337,0.0447633243137
173397,0.0
173524,0.102081335011
173668,0.347307484961
173693,0.00206263945816
173694,0.0380288696834
173722,0.000453752051506
173755,0.147905837752
173759,0.0337190217249
173806,0.0
173818,0.0
173820,0.0
173834,0.00352806043815
173924,0.340787077624
173975,0.00555555555556
173985,0.103989036751
174003,0.421805017474
174004,0.0
174015,0.00260286607725
174030,0.54897128465
174059,0.461400018832
174092,0.151123409125
174095,0.6450245011
174108,0.00411243822992
174110,0.0270466519505
174128,0.163923852394
174146,0.00894638548875
174151,0.237195874043
174286,0.693725731972
174321,0.41251690967
174333,0.0
174336,0.0978539163049
174345,0.263225330774
174370,0.157229379815
174390,0.277631591939
174395,0.280348486039
174406,0.146563033992
174428,0.000982120762188
174466,0.0
174480,0.0610711395343
174487,0.710091994784
174494,0.986791682012
174502,0.118759895787
174554,0.993508769956
174557,0.948592166492
174650,0.519313132942
174688,0.284178997314
174706,0.0
174750,0.978219580805
174756,0.0
174788,0.0
174807,0.0
174827,0.00825613894305
174844,0.383893837276
174925,0.00410152989276
174932,0.0
174970,0.139250128489
174978,0.00145069852197
174985,0.991716377402
175094,0.0856447287524
175098,0.0
175160,0.0
175166,0.096853932221
175176,0.0892848299943
175190,0.373613437322
175191,0.0775469792471
175230,0.215196903909
175281,0.775148449668
175300,0.74900583253
175342,0.0
175352,0.967604907131
175356,0.0
175434,0.992516843264
175436,0.464513445552
175481,0.0
175526,0.0243708478151
175570,0.0592872783394
175603,0.0
175632,0.00255337337743
175650,0.121193568561
175653,0.700582931254
175691,0.0
175695,0.251694663113
175701,0.0675855093484
175718,0.0
175739,0.024899063113
175767,0.000989853996536
175790,0.0
175866,0.165582517921
175890,0.0208501555416
175921,0.983884964089
175926,0.961667436594
175970,0.0653808882684
175997,0.0133086390265
176019,0.00361915367483
176022,0.00223647463127
176069,0.116408514303
176092,0.00587326675767
176168,0.406194094051
176209,0.366537539553
176329,0.0394822155074
176338,0.421975201522
176348,0.285905501304
176413,9.27988121752e-05
176479,0.00612489589104
176498,0.000831211008416
176513,0.0
176514,0.219382970314
176521,0.0
176535,0.192410323902
176579,0.0043615857959
176619,0.00717776691982
176629,0.0
176650,0.302232923888
176705,0.268811209676
176759,0.991907270789
176843,0.0014847809948
176856,0.000417594654788
176897,0.0
176931,0.245645169832
176970,0.979232413737
177050,0.732441650692
177088,0.000556792873051
177099,0.0
177129,0.0
177167,0.0191388618376
177172,0.0217981852699
177186,0.180307743138
177191,0.967015414263
177203,0.0
177204,0.0
177221,0.245317065436
177265,0.0135308119608
177278,0.391483787929
177281,0.201555384926
177291,0.082568071182
177298,0.0
177310,0.979502566151
177352,0.355600476523
177374,0.0541281850575
177380,0.0
177461,0.0161739754464
177548,0.0191689484917
177564,0.0943082131613
177635,0.00684059815463
177659,0.0011135857461
177675,0.00349036230628
177696,0.0334338903639
177721,0.0734823099679
177725,0.0
177750,0.0858039503664
177756,0.0
177765,0.976567168165
177775,0.338807309985
177791,0.654022933341
177802,0.990045044581
177833,0.0245191350032
177865,0.00667187304158
177896,0.681573243308
177930,0.0889533913876
177943,0.000500136756144
177945,0.0147387960381
178026,0.000240775296455
178057,0.0327154413039
178080,0.15612178134
178096,0.000754843499294
178117,0.0167470774525
178144,0.120788798637
178149,0.96561737269
178173,0.152531642956
178193,0.0117662292133
178272,0.0187585196917
178295,0.983368363117
178297,0.0519837213275
178327,0.0127776305363
178385,0.00733169536065
178399,0.140971678306
178420,0.0
178474,0.0880114704704
178491,0.000494926998268
178523,0.0150152685039
178550,0.001345610346
178560,0.000247463499134
178593,0.0
178610,0.0
178684,0.000318167356029
178726,0.97804460465
178738,0.0
178787,0.377974985646
178809,0.561661630435
178851,0.0
178867,0.0
178909,0.0497393691136
178968,0.98381107242
178989,0.492852865494
179002,0.16880272406
179009,0.0
179020,0.994667408329
179101,0.0359757379577
179137,0.128922303101
179187,0.0223594409686
179221,0.00479855640593
179229,0.98241894681
179234,0.0747543550179
179244,0.0377013638064
179247,0.0315493005723
179262,0.040347549584
179275,0.189758821874
179298,0.00885190909352
179326,0.807668089502
179335,0.473915487
179356,0.000600179330692
179357,0.0239802986603
179359,0.128528033925
179360,0.0
179371,0.0314902720384
179391,0.000433061123484
179398,0.198664633852
179455,0.157690645847
179465,0.984567271757
179496,0.00168293785689
179537,0.2674361409
179548,0.0
179551,0.934077269948
179586,0.153389797553
179680,0.0692203510356
179715,0.454848894106
179747,0.0
179815,0.00226606340292
179850,0.00141423970949
179963,0.835865467588
179976,0.0
180161,0.0319375152554
180228,0.208016505231
180263,0.436760692779
180273,0.000992272551735
180293,0.0
180330,0.965437813875
180398,0.0558804441073
180407,0.0
180422,0.118636940385
180498,0.0
180524,0.160645558946
180566,0.0
180574,0.966094464246
180597,0.0681099369828
180623,0.0453003281215
180639,0.324487970986
180685,0.0197827699411
180692,0.0128614657508
180754,0.070750698335
180769,0.0
180778,0.0801985339329
180779,0.0
180827,0.0847441403194
180838,0.144109554206
180888,0.000202470135655
180921,0.0337472446521
180951,0.0
181022,0.00886087963311
181052,0.983613974082
181053,0.298827308882
181086,0.0281509204647
181123,0.0435660793035
181131,0.0454573587104
181161,0.00256281596458
181179,0.275219216691
181183,0.00394527521476
181186,0.00163385560325
181234,0.0801390349034
181252,0.0
181257,0.00697231528098
181270,0.000774668345115
181276,0.000519673348181
181283,0.142691768603
181335,0.00435521883438
181354,0.583087827401
181373,0.922958235044
181412,0.0
181433,0.544608909316
181440,0.212822435758
181452,0.866774478907
181515,0.0374658540087
181538,0.335866281605
181574,0.0464120929654
181578,0.00691816964351
181666,0.44517858234
181698,0.969762994688
181778,0.119393629238
181807,0.892036249453
181809,0.0
181814,0.229512376333
181840,0.00153052460097
181851,0.0218729244904
181867,0.0182055303875
181883,0.21636357316
181917,0.113849611087
181964,0.000224966817394
181970,0.0
182023,0.0251301838258
182039,0.0
182053,0.0
182059,0.0
182062,0.194607722134
182075,0.121788966093
182114,0.0
182116,0.00529653681262
182144,0.997741783087
182149,0.0
182166,0.000719663186064
182170,0.247078229138
182213,0.548412194209
182239,0.157400505286
