QuoteNumber,RandomForestxtrain_kb4.csv1234
118393,0.164337505124
118396,0.0448643328202
118399,0.257712943433
118400,0.0
118402,0.446348360387
118403,0.589525104729
118405,0.98096515256
118408,0.00638426888427
118411,0.173633482606
118415,0.00775675675676
118416,0.00395482895483
118418,0.0
118420,0.971550836551
118426,0.00441441441441
118427,0.282904121798
118428,0.0
118429,0.00405405405405
118436,0.0033033033033
118437,0.194337074999
118439,0.974231928644
118442,0.00036036036036
118447,0.0
118450,0.000225225225225
118451,0.0397528423844
118456,0.0
118458,0.000476947535771
118459,0.00135135135135
118461,0.0675859877581
118464,0.0162642260468
118468,0.0477095311809
118470,0.444588501474
118472,0.0
118473,0.272129478955
118477,0.252729320662
118478,0.0202150852151
118479,0.0232632451015
118481,0.0611480404863
118487,0.0
118488,0.0
118489,0.966783572871
118492,0.0154654654655
118494,0.0
118499,0.0
118506,0.0236148862503
118508,0.0784244269306
118510,0.989094236447
118513,0.0563256396156
118514,0.0189094218464
118516,0.00135135135135
118518,0.0
118519,0.0
118520,0.00165165165165
118521,0.00603439574028
118523,0.0428002131532
118524,0.0
118529,0.0703008937686
118530,0.0
118531,0.0103216192922
118534,0.00238738738739
118535,0.163312939343
118540,0.0002457002457
118541,0.0
118545,0.212841365353
118548,0.00859314259314
118551,0.198870919447
118553,0.0460568297093
118554,0.0851702633939
118556,0.0126254826255
118557,0.0
118558,0.0018018018018
118559,0.0
118560,0.965537306714
118564,0.0294965461485
118566,0.0
118567,0.958834166303
118570,0.0289367158794
118573,0.00886050886051
118574,0.827332996351
118577,0.283572398163
118581,0.997466216216
118582,0.00830603330603
118584,0.918638282499
118585,0.0161748704396
118586,0.117021863469
118590,0.0346153956438
118591,0.0474004429331
118593,0.286007844878
118594,0.0579857152535
118597,0.000675675675676
118598,0.0230130718973
118599,0.307713893661
118601,0.333939870302
118606,0.117046234755
118607,0.0122096142684
118608,0.0
118610,0.12649209029
118616,0.140519425697
118617,0.0643179610451
118618,0.00587720770787
118620,0.0
118622,0.00045045045045
118623,0.0651968115668
118632,0.0108340229736
118637,0.0170706352285
118640,0.012482019835
118645,0.0
118646,0.522140454819
118652,0.132230152829
118654,0.04341565102
118657,0.0
118659,0.0
118660,0.250488286772
118661,0.0
118663,0.0143944307489
118666,0.155936195173
118669,0.0016632016632
118671,0.0
118672,0.0439918841583
118674,0.0
118678,0.0339508839509
118681,0.0196965376965
118682,0.493027737805
118684,0.0
118685,0.0
118686,0.998402439707
118689,0.0252422802423
118691,0.969784846959
118692,0.0
118693,0.0
118696,0.00850972821561
118698,0.801109307619
118700,0.0036036036036
118705,0.000877500877501
118706,0.00672805003687
118707,0.989744744745
118708,0.00905480839691
118715,0.617378978618
118716,0.213581268478
118717,0.0
118718,0.0012636012636
118719,0.0345456914575
118720,0.383156654193
118721,0.0
118723,0.0
118724,0.998625482625
118725,0.0268105572711
118726,0.0124750679549
118727,0.0165492765493
118728,0.00411196911197
118730,0.00524453024453
118731,0.867512007851
118732,0.039203833254
118734,0.0
118735,0.104084421013
118742,0.0027027027027
118744,0.271577016661
118746,0.00749229492651
118747,0.00350975975976
118752,0.202019771349
118753,0.120985285761
118754,0.0124899697268
118755,0.00197694197694
118757,0.275390143085
118760,0.0
118763,0.0552841249895
118764,0.0
118768,0.0135301372801
118769,0.986159156159
118771,0.00573746823747
118778,0.378627874184
118783,0.00228228228228
118784,0.00461412461412
118785,0.0650874468806
118787,0.115310837887
118799,0.0282550086234
118803,0.0226239735794
118804,0.0169212703223
118807,0.00220720720721
118808,0.0
118809,0.0141476541477
118810,0.0
118811,0.00812523658112
118816,0.00835789913189
118817,0.000900900900901
118823,0.000877500877501
118825,0.356136516172
118826,0.0601222642469
118832,0.0320197823874
118835,0.0
118837,0.00979789950378
118839,0.617199137227
118840,0.216083594115
118842,0.00157657657658
118844,0.353891875167
118845,0.0
118848,0.200482560679
118849,0.0
118851,0.0
118852,0.0
118853,0.41271420985
118857,0.0538154348061
118860,0.000337837837838
118864,0.0
118865,0.0
118872,0.0125457275457
118873,0.0127856977857
118875,0.0
118876,0.0498335522407
118877,1.0
118878,0.982230374185
118880,0.0
118884,0.0
118886,0.938559617441
118887,0.0392762417762
118889,0.0
118899,0.0
118902,0.00135135135135
118903,0.158593543624
118904,0.0027027027027
118906,0.0
118914,1.0
118917,0.178947927095
118921,0.0603085909897
118925,0.0033033033033
118927,0.00871943371943
118928,0.0121428571429
118929,0.241994204919
118934,0.00181467181467
118935,0.123041800261
118936,0.0528624173477
118937,0.00495760466349
118947,0.000284495021337
118948,0.0
118950,0.532269996564
118951,0.0
118955,0.911555380408
118960,0.0
118961,0.0
118962,0.000671580671581
118963,0.00305516042358
118968,0.0018018018018
118969,0.00578361285792
118971,0.403359591884
118972,0.0732998787697
118974,0.0174610974611
118975,0.0
118978,0.252756393319
118979,0.0410947104997
118983,0.432024440189
118984,0.99770823455
118986,0.108685135639
118988,0.0
118990,0.0177893625262
118992,0.874802505658
118994,0.2875493419
118995,0.0243679017363
118996,0.18583746759
118997,0.0
119001,1.0
119002,0.0029484029484
119003,0.0928289315789
119005,0.792025653786
119006,0.0
119007,0.0234530172561
119008,0.0
119010,0.0
119012,0.0436853959091
119013,0.00048321048321
119020,0.990150472871
119021,0.998132664437
119026,0.0246896231958
119028,0.0496929030327
119029,0.00454905454905
119030,0.0424707329274
119039,0.857733524413
119041,1.0
119042,0.0004914004914
119048,0.0
119053,0.0805885885491
119057,0.00163584637269
119058,0.0
119061,0.539650738131
119063,0.994874184529
119065,0.0
119067,0.105863389781
119068,0.00241388447271
119069,0.359965175762
119070,0.00956456456456
119076,0.605504155004
119080,0.0367814817552
119084,0.0146798321798
119086,0.0
119087,0.928212841489
119088,0.0018018018018
119089,0.0
119094,0.21648721402
119098,0.203517694694
119100,0.0
119101,0.000600600600601
119102,0.994087837838
119103,0.996241956242
119108,0.0830204010482
119110,0.00420997920998
119111,0.0315413584297
119114,0.519944486924
119115,0.0379996722102
119116,0.00666785103627
119118,0.0
119122,0.027768164974
119123,0.0
119124,0.0119246519247
119126,0.985115566292
119127,0.0353265450324
119130,0.0480219414618
119132,0.009745130506
119133,0.315229007254
119138,0.0
119140,0.00689703989704
119141,0.968519271151
119144,0.996621621622
119146,0.0697776973512
119154,0.00144144144144
119157,0.00933662654251
119162,0.135631831816
119165,0.306881944031
119168,0.000675675675676
119169,0.0158745930805
119173,0.0186127571422
119177,0.522222699858
119178,0.985751618759
119180,0.343468307027
119181,0.0003861003861
119182,0.195682203305
119183,0.0750134515723
119184,0.131954308392
119187,0.988404405819
119188,0.360066078228
119189,0.0282276811143
119193,0.0016029016029
119197,0.895222978973
119200,0.0
119202,0.00878378378378
119203,0.0
119206,0.0
119209,0.949995557866
119210,0.0
119211,0.0268748594017
119213,0.0541144599736
119215,0.0
119216,0.0
119217,0.00991300123653
119219,0.987708074385
119221,0.0
119222,0.0002457002457
119223,0.00976428222016
119224,0.0
119226,0.0
119227,0.0266556512555
119229,0.000519342872284
119231,0.773597480127
119237,0.0
119238,0.00595667095667
119239,0.0642240407657
119242,0.00997297173768
119246,0.00877476502477
119247,0.0002079002079
119248,0.0909845767855
119249,0.0027027027027
119255,0.547090421041
119257,0.0
119258,0.184730521245
119260,0.0020592020592
119261,0.279683860024
119264,0.113583784393
119269,0.633391801265
119272,0.0691233241233
119273,0.00036036036036
119274,0.0
119275,0.0731849516966
119278,0.0029484029484
119281,0.202634880551
119283,0.0019173019173
119284,0.0242366731972
119285,0.498419630617
119286,0.0019107019107
119289,0.0170702256886
119290,0.0
119291,0.0503411191774
119293,0.972841370783
119294,0.0315210840211
119296,0.0522184114789
119300,0.117279158576
119304,0.0287314689687
119310,0.902925882667
119312,0.00675324675325
119313,0.0
119316,0.170011188496
119318,0.0027027027027
119319,0.0374462787698
119320,0.0153234048311
119324,0.0327042285595
119327,0.0
119329,0.0402359091833
119333,0.0133112203112
119334,0.000405405405405
119336,0.0036036036036
119338,0.0246537107567
119339,0.0
119344,0.0
119345,0.0
119346,0.0104463554464
119350,0.186414571297
119352,0.0245135136697
119358,0.0
119359,0.0
119364,0.0516992349221
119365,0.972087877351
119368,0.0
119371,0.00337837837838
119372,0.0344312046371
119380,0.418647665735
119382,0.0
119387,0.00371621621622
119397,0.416685308743
119404,0.0
119405,0.0272046706954
119412,0.00027027027027
119415,0.415075041584
119418,0.0
119419,0.0
119421,0.398984129054
119425,0.957895813784
119435,0.0
119436,0.0
119438,0.0976270357633
119446,0.162533385574
119453,0.0261013221013
119457,0.131615313753
119458,0.0141590553004
119459,0.0
119460,0.0347568352907
119463,0.000135135135135
119468,0.0
119471,0.0030888030888
119474,0.599605448625
119477,0.00467775467775
119480,0.0
119486,0.0267043609149
119487,0.0
119488,0.695987363507
119489,0.399467738902
119493,0.0359638407316
119496,0.00018018018018
119501,0.00679965679966
119506,0.00186078936079
119514,0.00675435651408
119515,0.817821284405
119517,0.315717983302
119521,0.277019633123
119524,0.39331980848
119528,0.0184810755863
119530,0.000514800514801
119533,0.0
119534,0.0232089232089
119536,0.000337837837838
119541,0.988815592964
119542,0.0108783229526
119545,0.0
119548,0.0248344058344
119549,0.578571686743
119553,0.0040871732977
119555,0.0
119557,0.221697941064
119560,0.00540540540541
119564,0.62805679729
119565,0.0
119566,0.969827201573
119574,0.032080982081
119578,0.983338111499
119581,0.0
119584,0.000982800982801
119587,0.00158783783784
119590,0.00198198198198
119595,0.833008279618
119597,0.00421921921922
119599,0.120473227194
119600,0.00027027027027
119603,0.194549140018
119607,0.521495303916
119610,0.000540540540541
119611,0.0
119613,0.00999806521865
119615,0.0378106986574
119616,0.0
119617,0.19807717492
119621,0.00428880803881
119623,0.0
119624,0.0201860136419
119626,0.480955976533
119627,0.270072437934
119628,0.838699495623
119630,0.000426742532006
119632,0.0
119640,0.198083412415
119641,0.0
119645,0.00304054054054
119652,0.223048891073
119656,0.00458776445619
119658,0.767990207579
119659,0.649172002152
119665,0.0121392278777
119666,0.330720216325
119667,0.0
119670,0.0
119675,0.0
119677,0.089113182828
119678,0.0
119682,0.0
119683,0.0
119691,0.00405405405405
119693,0.385416408346
119697,0.158455152325
119701,0.478257513671
119704,0.0428585923323
119708,0.0
119710,0.610860735124
119711,0.0
119713,0.0362662337662
119714,0.103802352773
119717,0.0825316842113
119718,0.46077854901
119722,0.0244446967976
119726,0.0170113113999
119727,0.736854403536
119731,0.0790680270446
119735,0.0
119740,0.289709226497
119741,0.313599062097
119743,0.99086989587
119749,0.995115830116
119751,0.945387853692
119752,0.0
119753,0.152602082279
119754,0.0989688999999
119755,0.00036855036855
119758,0.025140051064
119766,0.0357958531488
119767,0.00447028263962
119775,0.0
119777,0.971278287857
119778,0.280770021907
119780,0.0
119782,0.0
119784,0.988523986171
119786,0.109556346578
119788,0.0221622545307
119793,0.0
119794,0.0
119797,0.0131435657751
119798,0.00522113022113
119799,0.384867872307
119803,0.176149312448
119804,0.202125347704
119805,0.497055877125
119806,0.175668746775
119807,0.0611631981599
119808,0.379343878063
119809,0.030265287804
119815,0.025250096353
119818,0.0
119820,0.0
119824,0.97115082444
119827,0.170397455636
119829,0.221752626838
119830,0.104837098885
119831,0.0
119832,0.0699442459172
119834,0.0146324621325
119837,0.481167668757
119840,0.24690207762
119841,0.498206699627
119842,0.0631617580458
119844,0.979285461933
119845,0.000900900900901
119846,0.0
119855,0.10635964923
119856,0.0
119857,0.00974614619545
119863,0.63848116684
119867,0.998918918919
119869,0.00699002574003
119870,0.0270953142006
119871,0.374769751394
119873,0.0
119877,0.05611797521
119878,0.000720720720721
119880,0.122755970306
119882,0.0
119885,0.0
119890,0.971735737945
119894,0.973548338254
119896,0.00027027027027
119897,0.144022523609
119898,0.102347877282
119902,0.0
119903,0.172773927398
119905,0.113865110532
119906,0.0130682718183
119910,0.992428922429
119911,0.149084436137
119914,0.0
119915,0.0310936855937
119917,0.0
119923,0.0595032302695
119927,0.00146002646003
119931,0.0287959148602
119932,0.0348731384166
119933,0.012430992431
119934,0.0
119936,0.806226450548
119938,0.0190097443348
119948,0.0
119949,0.0322983133509
119953,0.720766715214
119955,0.333166297199
119957,0.0255634530635
119959,0.00461711711712
119960,0.246438992893
119962,0.973912047728
119963,0.978412325369
119966,0.0
119968,0.0814881322828
119971,0.0
119974,0.0461811051145
119977,0.0153575253575
119979,0.0
119980,0.0046996996997
119983,0.0
119985,0.108236635167
119986,0.0239603564604
119990,0.0265542277199
119993,0.0319895415862
119995,0.0010395010395
119998,0.0
120001,0.0
120002,0.375257532749
120003,0.139963743493
120007,0.00274774774775
120008,0.0
120009,0.00963134186818
120013,0.0
120014,0.74475908072
120016,0.00036036036036
120018,0.0
120019,0.0
120020,0.462359198779
120022,0.349580428101
120023,0.474220663404
120030,0.0689862864855
120031,0.179676323868
120034,0.0347327427762
120036,0.0284723856434
120037,0.0806001881002
120038,0.996464870443
120041,0.0826506125492
120042,0.66503506715
120046,0.168133343448
120049,0.0
120050,0.0
120051,0.243162131099
120052,0.137366361347
120054,0.0604424861275
120055,0.0173117760618
120058,0.0135293947794
120059,0.453957084567
120061,0.0
120064,0.0
120068,0.00819369025251
120073,0.0918255330595
120074,0.0
120083,0.00168918918919
120085,0.03648891024
120092,0.0
120095,0.0263252459382
120101,0.000352526439483
120102,0.590885100228
120104,0.000158982511924
120109,0.00207776946907
120111,0.0277253371676
120113,0.00152334152334
120115,0.0
120116,0.00385846372688
120118,0.0
120120,0.964093002777
120124,0.00529620529621
120125,0.0
120127,0.152082533332
120128,0.991052416052
120129,0.00626246567423
120131,0.0
120134,0.031024369573
120137,0.0
120138,0.0264983746213
120140,0.0
120145,0.0
120150,0.000117508813161
120152,0.0
120153,0.0
120155,0.00996651731946
120156,0.0
120157,0.00701649792207
120158,0.980401280401
120164,0.0126801604317
120165,0.0338906027739
120169,0.977498495626
120172,0.00332588227325
120177,0.0
120178,0.00622141372141
120179,0.0
120187,0.502466611191
120188,0.108423367173
120189,0.361681530333
120192,0.509737398675
120193,0.0
120195,0.00143766143766
120197,0.0
120198,0.000866580866581
120199,0.0
120201,0.105174877829
120206,0.041409773638
120210,0.347320795312
120211,0.14274199785
120214,0.0
120215,0.0001287001287
120216,0.0892563449181
120219,0.671934651807
120222,0.513246515961
120226,0.00135135135135
120227,0.0296764690186
120228,0.0
120230,0.0180194063089
120233,0.00608108108108
120239,0.748339285395
120243,0.0
120244,0.0352814465353
120246,0.0122780238221
120247,0.0
120248,0.0
120253,0.00537276406842
120254,0.00309371669666
120256,0.238459267331
120261,0.0
120263,0.0330032436125
120265,0.0324950772319
120266,0.0372297956857
120268,0.0
120269,0.0116688116688
120272,0.774236404732
120273,0.00260617760618
120274,0.0293252396782
120275,0.181024971152
120276,0.0
120277,0.164562487654
120285,0.0
120288,0.121672095133
120291,0.0
120294,0.101386374885
120297,0.0349635521694
120299,0.0922942822943
120302,0.953310278771
120303,0.822990617667
120306,0.864810637674
120308,0.0027027027027
120311,0.0
120314,0.0538616843375
120317,0.000878378378378
120321,0.000675675675676
120322,0.0115057915058
120323,0.857763324089
120325,0.000877734877735
120326,0.0
120332,0.679840734297
120333,0.984898277398
120337,0.0
120338,0.0
120339,0.370465046797
120343,0.0
120345,0.275077164236
120346,0.0107247947573
120347,0.000540540540541
120348,0.0164151327881
120349,0.49479149239
120351,0.0
120354,0.0132225582226
120361,0.00597482097482
120363,0.989527434674
120364,0.0
120365,0.0
120367,0.0012012012012
120368,0.01036370238
120373,0.0
120375,0.189319532158
120377,0.0237346386031
120380,0.0
120381,0.0332626727209
120382,0.0
120383,0.498986626026
120384,0.878027613267
120385,0.0162788602804
120386,0.0535871569927
120389,0.0166570053103
120391,0.205070523985
120392,0.139087108497
