ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0749091698206,51486
0.0325285088399,51491
0.98796852771,51493
0.000543281419775,51496
0.0,51501
0.0,51503
0.053162575022,51508
0.00708516576441,51517
0.000841080123949,51521
0.0208320180994,51523
0.0,51529
0.0354268942196,51534
0.00924349234792,51536
0.0,51537
0.948102693093,51543
0.148167331411,51544
0.0206019209882,51547
0.0128133871248,51551
0.0,51554
0.0,51555
0.0,51559
0.0,51562
0.398168465766,51564
0.0385918635526,51567
0.0,51568
0.00976569910833,51570
0.0,51575
0.322463318943,51579
0.00356510466072,51581
0.0603857101125,51585
0.0727698921231,51587
0.000362187613184,51590
0.0382041112677,51591
0.417533705116,51593
0.0150156496262,51594
0.274417012885,51597
0.0,51600
0.0194014091395,51601
0.0433216411517,51608
0.994761766102,51609
0.00929614873838,51610
0.0,51613
0.0137442287804,51618
0.0976262119438,51628
0.144978427105,51630
0.0246327625608,51631
0.000796812749004,51632
0.0151656955851,51636
0.0,51637
0.0,51639
0.0229035782467,51640
0.0,51641
0.000362187613184,51643
0.0381441048298,51645
0.00163789287295,51651
0.000265604249668,51653
0.00303015174057,51656
0.0,51658
0.999430848036,51660
0.096398475052,51667
0.0265942009556,51672
0.0,51673
0.960521342449,51674
0.00811151529149,51676
0.0,51677
0.00310072839953,51680
0.0291275211448,51681
0.01316785931,51683
0.116054679787,51684
0.0309269202079,51688
0.0,51689
0.00828834733217,51690
0.0,51692
0.0586018349153,51693
0.0,51694
0.0,51696
0.00821890304395,51697
0.00066401062417,51700
0.0,51702
0.000332005312085,51703
0.0,51708
0.00308463117228,51714
0.0163087663084,51717
0.11920411282,51718
0.0,51720
0.994775587405,51721
0.367009863388,51722
0.998429810171,51723
0.0,51728
0.0,51730
0.0,51737
0.333867046367,51738
0.219163225228,51739
0.0163957335272,51740
0.00903374804874,51741
0.0112979539274,51744
0.154847064414,51745
0.0119711629672,51746
0.27114165463,51747
0.0,51748
0.172154560973,51753
0.0,51754
0.0,51761
0.0262435388384,51763
0.00140800434625,51764
0.00225763612218,51766
0.041628607357,51772
0.0390761595303,51774
0.0204401344016,51777
0.00597609561753,51779
0.261872881756,51780
0.0,51781
0.726444338186,51787
0.0,51789
0.999790312434,51791
0.0634620535803,51792
0.00113830392715,51793
0.0159145445497,51795
0.0145511034542,51798
0.171175204123,51800
1.0,51802
0.914966682488,51803
0.0,51805
0.0,51808
0.425037150059,51810
0.999810282679,51811
0.0301493077686,51812
0.055827215414,51815
0.594436772941,51820
0.00836473244972,51824
1.0,51828
0.0,51830
0.00328898082882,51835
1.0,51837
0.0,51838
0.0,51839
0.277614619324,51843
0.00360758238353,51845
0.134691802345,51850
0.0,51851
0.0861877717349,51852
0.417902000766,51853
0.331602672864,51855
0.0110107240759,51856
0.0049070393213,51863
0.0,51864
0.0,51865
0.163960068868,51866
0.961527849455,51869
0.41926729297,51872
0.0,51876
0.132017170171,51879
0.79119576677,51882
0.147822759492,51884
0.178583517209,51885
0.0,51887
0.0,51888
0.26038453056,51889
0.119048385686,51892
0.154349984917,51893
0.0,51903
0.231599672959,51911
0.125235569849,51914
0.0,51924
0.000796812749004,51925
0.365728952822,51926
0.0,51928
0.0,51929
0.983259620182,51930
0.105663594754,51932
0.0,51939
0.0,51940
0.155581090544,51942
0.998860697561,51947
0.0,51953
0.071044548149,51955
0.996190675893,51956
0.0,51965
0.270231296883,51969
0.711530448112,51971
0.0,51972
0.143499816489,51975
0.999800796813,51977
0.411061170281,51979
0.999790312434,51980
0.0,51981
0.0,51982
1.0,51983
0.998172017811,51984
0.000925940506748,51989
0.0,51991
0.0845496197556,51992
0.0,51996
0.435757673116,51997
0.979417016958,52001
0.000398406374502,52002
0.0,52004
0.0,52005
0.208517183523,52007
0.00324372745216,52008
0.0,52013
0.970747809239,52014
0.413202226577,52015
0.0,52016
0.0523690327563,52019
0.0328815457126,52022
0.371249397629,52023
0.0,52028
0.0288783677454,52032
0.0,52040
0.00150124141117,52045
0.00114778979321,52051
0.0,52053
0.0,52055
0.696053220627,52059
0.000996015936255,52067
0.00692169127866,52069
0.0,52071
0.00756517997036,52077
0.457696982161,52078
0.131200729284,52080
0.00672669812772,52081
0.0,52082
1.0,52084
0.0169671351993,52088
0.0,52089
0.0,52090
0.198177926763,52092
0.560004569004,52095
0.0,52099
0.0,52100
0.987985054897,52102
0.0350257149251,52107
0.981092089453,52110
1.0,52111
0.0,52112
0.00687062291172,52114
0.0524566862398,52115
0.0,52116
1.0,52117
0.0046641427121,52121
0.340620363753,52124
0.983558931239,52125
0.00278884462151,52126
0.0,52127
0.00349963170261,52132
0.0325402028969,52134
0.0,52135
0.0,52136
0.511314099375,52139
0.064447737443,52141
0.0,52142
0.0,52144
0.98830507695,52146
0.0876211346708,52147
0.0,52148
0.0,52151
0.000249003984064,52153
0.0321314867657,52156
0.13102717827,52160
0.0,52162
0.00601008461587,52166
0.0,52173
0.0,52177
0.0,52181
0.197852342738,52187
0.468860041283,52192
0.0,52193
0.330731746156,52194
0.0,52195
0.0301324703244,52197
0.620789373596,52200
0.118933540572,52201
0.994976235409,52203
0.528101318845,52206
0.161891543114,52210
0.0,52211
0.0447395550615,52215
0.278301156938,52216
0.00910070031935,52226
0.0182582109896,52228
0.0,52229
0.9840381112,52230
0.0,52234
0.293604819917,52235
0.0559006681538,52240
0.000442673749447,52243
0.0,52244
0.0,52245
0.0473724525005,52248
0.12948855322,52250
0.999715424018,52251
0.0317415330158,52253
0.990107678952,52255
0.0418498738,52260
0.0,52266
0.951732807874,52270
0.0,52274
0.555529418211,52277
0.0,52284
0.146713809358,52285
0.443942781464,52290
0.00374691709353,52293
0.00139442231076,52294
0.557319797706,52295
0.0,52297
0.0,52298
0.00066401062417,52299
0.0,52301
0.00681918789489,52302
0.0,52305
0.909684096032,52308
0.00132802124834,52310
0.98253200308,52312
0.435017698424,52314
0.032046207586,52319
0.0960473886026,52320
0.981458637657,52322
0.0,52324
0.0,52326
0.00584793662674,52333
0.476354908679,52336
0.000885347498893,52337
0.356488936942,52338
0.0139752602343,52340
0.0,52341
0.999765643309,52342
0.990946201698,52343
0.0,52344
0.00443227091633,52349
0.0,52351
0.0455978195826,52352
0.0500855197938,52356
0.0556369002134,52357
0.0,52361
0.220593732399,52362
0.00389084686893,52363
0.00792069815974,52369
0.234097329718,52371
0.0,52372
0.0226335821161,52373
0.0,52374
0.0,52377
0.9892061903,52378
0.0,52379
0.00154935812306,52380
0.0,52381
0.998070463245,52382
0.00214872363235,52383
0.132882284633,52386
0.0,52387
0.00606691484234,52388
0.0503895058149,52391
0.168916516515,52393
0.0,52397
0.995103712136,52399
0.129677227024,52402
0.0,52403
0.0331485430883,52405
0.0682133383285,52408
0.0185311758597,52411
0.0,52413
0.0,52415
0.0,52417
0.0,52418
0.120896102048,52419
0.98938362867,52421
0.0,52423
0.0,52427
0.11749567142,52428
0.322812186312,52438
0.109438758846,52439
0.115888470814,52440
0.0374164168397,52449
0.0435261730315,52452
0.0371879147861,52453
0.0452403608211,52454
0.993692962703,52455
0.0509679667333,52456
0.0451379737977,52457
0.0,52460
0.0300265957728,52463
0.0,52464
0.133510376219,52466
0.00500454963131,52470
0.404360965021,52472
0.0,52475
0.0,52480
0.0,52483
0.0,52488
0.000346440325654,52489
0.0579220476728,52490
0.0,52493
0.0441451259764,52496
0.00241610588458,52500
0.0,52504
0.757890614928,52507
0.0,52508
0.383108274376,52510
0.0,52511
0.0695256781754,52515
0.0139055558709,52521
0.00810914365458,52522
0.0,52523
0.0,52525
0.32779618026,52530
0.361836437692,52531
0.94849406189,52533
0.121974724828,52541
0.0,52545
0.0638389815754,52546
0.0,52547
0.0,52548
0.0,52555
0.0424612115453,52558
0.0,52559
0.0,52560
0.000612932883849,52562
0.584659202468,52563
0.481291137143,52565
0.0841574321063,52566
0.545686480537,52571
0.0121857109378,52575
0.0,52578
0.1294025329,52579
1.0,52580
0.521608088087,52581
0.0,52583
0.463769992444,52586
0.00129307332075,52587
0.00815499983882,52590
0.583234010193,52595
0.204059014716,52596
0.16228553843,52597
0.999003984064,52600
0.00066401062417,52601
0.00398406374502,52602
0.98445078989,52604
0.0,52606
0.000464807436919,52609
0.0,52612
0.0,52617
0.000498007968127,52619
0.00416119375474,52620
0.992812084993,52623
0.0167221590312,52624
0.299226669515,52632
0.00125687725289,52633
0.000796812749004,52638
0.381873945497,52641
0.0,52642
0.0196359655415,52645
0.0,52648
0.846921020807,52651
0.0,52654
0.0454088835934,52655
0.0669303833314,52657
0.318698628605,52660
0.0,52662
0.00199203187251,52665
0.0107752683795,52668
0.989344101938,52670
0.161434901778,52675
0.366274798677,52678
0.00710491367862,52682
0.0,52683
0.00177069499779,52685
0.0,52691
0.946976065336,52694
0.00308850069806,52695
0.0,52703
0.979854641887,52705
0.0,52723
0.993981461213,52725
0.036689018095,52734
0.584547451788,52736
0.0,52742
0.0,52744
0.00203956431005,52745
0.0261984012677,52748
0.0990622535279,52750
0.0,52751
0.00298804780876,52752
0.0,52754
0.0761427398362,52757
0.0,52759
0.181529989741,52761
0.0244010687909,52762
0.0112919792987,52764
0.0,52771
0.16287702412,52775
0.993842810576,52777
0.107134818803,52781
0.180505872111,52782
0.0,52783
0.566407694363,52785
0.00608253684185,52786
0.0,52793
0.849446693893,52794
0.015166089931,52798
0.998510719029,52802
0.0557691523749,52807
0.301897420682,52810
0.0,52812
0.293368832724,52816
0.0129812907953,52819
0.0940593906558,52820
0.216743223915,52821
0.0247049504933,52824
0.0,52827
0.0559024282289,52830
0.995962633672,52833
0.0,52834
0.0,52835
0.0,52847
0.0865886468212,52848
0.0,52849
0.405543307761,52850
0.0756701144222,52852
0.0146701461442,52854
0.0589406515593,52855
0.985186926552,52857
0.0,52858
0.0,52863
0.974518004773,52865
0.994115588931,52866
0.00285466321847,52869
0.0,52871
0.997181699268,52875
0.0,52876
0.446850538276,52878
0.044430593549,52879
0.00066401062417,52882
0.0,52884
0.0602997946238,52886
0.000234356690884,52892
0.0,52893
0.0,52901
0.109678977682,52903
0.698376660471,52906
0.0440577422302,52908
0.141563339113,52909
0.00403131425996,52912
0.0794203901849,52914
0.00235212034069,52916
0.00232403718459,52922
0.0706318970533,52923
0.00338333645107,52924
0.0,52925
0.0,52926
0.000306466441925,52927
0.0,52931
0.0167795313603,52934
0.962863860768,52937
0.993128875579,52940
0.00354721465017,52943
0.049121635427,52944
0.0,52950
0.0383875319918,52951
0.0,52952
0.310429032939,52954
0.0,52955
0.03214036963,52956
0.000569151963574,52960
0.995949535193,52963
0.00292164674635,52965
0.0,52969
0.0,52970
0.0283126589945,52972
0.311735907873,52975
0.0851934859737,52977
0.0370000575473,52982
0.0,52983
0.00571626537329,52984
0.0249885804031,52985
0.0795645110852,52987
0.000166002656042,52989
0.0,52990
0.153722719789,52991
0.630111286033,52994
0.0194335686572,52998
0.00513380651065,52999
0.022807226068,53005
0.0,53009
0.000498007968127,53010
0.250734490532,53011
0.000189717321191,53012
0.524398817867,53015
0.0,53016
0.0410151731693,53020
0.0172088362587,53022
0.0,53023
0.0,53027
0.247807706104,53028
0.128660548248,53029
0.000569151963574,53031
0.0,53032
0.0585618005104,53038
0.281049906925,53042
0.0667945334261,53043
0.0370656621956,53046
0.0138752100211,53052
0.0204041274139,53054
0.0277263383187,53055
0.772112557887,53060
0.0397673958783,53064
0.0,53065
0.248625135527,53070
0.000362187613184,53072
0.311110530273,53074
0.0,53075
0.0,53078
0.0190893814525,53081
0.971224313317,53083
0.996810961812,53085
0.663243857929,53088
0.311313288452,53091
0.181568015993,53092
0.00311899418707,53095
0.78354274144,53096
0.965557996609,53097
0.298064701331,53098
0.000569151963574,53108
0.0,53110
0.00484265041229,53114
0.146910914513,53116
0.0162059175768,53119
0.99855749799,53121
0.0111411092081,53127
0.0804916954857,53128
0.0,53129
0.0,53130
0.00233697245649,53132
0.0536636111941,53134
0.0,53136
0.0424533659249,53137
0.0,53138
0.00566321418821,53144
0.206378448908,53145
0.0,53147
0.0305953411203,53152
0.0147146500549,53153
0.0292055189958,53154
0.347884767274,53156
0.00304258216522,53160
0.129668688445,53166
0.0,53167
0.0381461002968,53168
0.0,53169
0.00145673988538,53172
0.194645794256,53173
0.273479503895,53174
0.0,53175
0.0,53179
0.0653022115141,53180
0.996267311706,53184
0.0,53188
0.0454777341178,53191
0.10721016333,53194
0.0,53195
0.992517966412,53197
0.00353585657371,53208
0.00111849520685,53210
0.121901203029,53217
0.381147596468,53220
0.0,53222
0.00946161052099,53223
0.0421418418648,53225
0.00188392023158,53226
0.0,53228
0.0,53229
0.017631827198,53231
0.00139442231076,53232
0.0,53235
0.000181093806592,53237
0.0307988314531,53239
0.114950906712,53245
0.240314217736,53248
0.511648303191,53249
0.0,53250
0.417494851469,53251
0.997786631253,53252
0.116462554267,53253
0.995226960491,53255
0.0091373889524,53256
0.00527373571667,53262
0.0,53265
0.0,53267
0.0232894591902,53272
0.0,53273
0.0194858288601,53274
0.131954444948,53279
0.0156210977528,53283
0.000370811127783,53285
0.397969475655,53287
0.426697079802,53289
0.337084457732,53291
0.0,53293
0.0,53299
0.0155155009561,53300
0.96997695716,53305
0.73603611006,53312
0.167629844983,53313
1.0,53314
0.000455321570859,53316
0.468992032512,53317
0.0,53318
0.000571875178711,53322
0.00113097724799,53326
0.979755183547,53327
0.040972500546,53330
0.0589306113442,53333
0.0747508415437,53334
0.118675206625,53338
0.0373801727151,53344
0.0,53345
0.00459102916129,53353
0.990362097774,53355
0.0,53357
0.0,53362
0.0436606679241,53369
0.229259151916,53370
0.0,53378
0.694036791842,53380
0.168531308854,53385
0.0,53386
0.543381661714,53390
0.0,53391
0.00823582843738,53392
0.0,53400
0.993941734812,53404
0.0,53410
0.0217612023682,53411
0.0,53412
0.00585562767886,53415
0.0,53417
0.0530312740385,53419
0.0,53420
0.984466960405,53424
0.0,53427
0.233233062333,53430
0.979794820444,53431
0.11725387804,53432
0.000199203187251,53434
0.00639704927893,53435
0.0,53436
0.122666924726,53438
0.00325024687574,53439
0.181728042579,53445
0.00108138873079,53446
0.0,53450
0.000528190269226,53452
0.00203550875862,53453
0.442151513626,53458
0.0,53459
0.00871161560068,53464
0.245379553241,53465
0.0,53466
0.108686008278,53469
0.039430090758,53471
0.0,53472
0.0675281235632,53473
0.00783492077903,53474
0.142077084556,53475
0.0,53477
0.605133747448,53484
0.0141983543335,53486
0.0945626489059,53488
0.000996015936255,53493
0.0,53495
0.0,53497
0.0700073128973,53502
0.000199203187251,53503
0.0,53505
0.49881898662,53508
0.435432238128,53513
0.0719263460644,53517
0.0,53519
0.0554823583594,53520
0.00398406374502,53521
1.0,53522
0.0171515937997,53525
0.21518011866,53527
0.000941687794277,53531
0.063026498026,53532
0.0356260486931,53535
0.609819033796,53536
0.0724409134903,53538
0.00741478530323,53539
0.000234356690884,53541
0.00120729204395,53544
0.0253281758671,53552
0.0,53553
0.0021273085711,53555
0.0,53560
0.0,53562
0.0393335133718,53565
0.000818363971017,53567
0.000332005312085,53571
1.0,53578
0.130840113855,53580
0.0,53582
0.0,53583
0.00408812215015,53585
0.0398935964544,53586
0.987439132359,53591
0.0111682192019,53599
0.0,53601
0.0,53602
0.0232942279539,53606
0.0925609482676,53610
0.990787293139,53612
0.0151255633717,53614
0.0351428997568,53615
0.0467708341211,53618
0.00825236602995,53620
0.11979316903,53621
0.0,53622
0.0828725132529,53626
0.093293816459,53630
0.999182490816,53631
0.02220566007,53634
0.0652236388938,53638
0.135413601517,53642
0.0555700601801,53644
0.205762689275,53645
0.389403598112,53649
0.987711134659,53650
0.0671371581857,53653
0.19232841988,53656
0.0,53658
0.944519903689,53660
0.0,53664
0.00954598876265,53665
0.974058083936,53666
1.0,53667
0.929038657448,53668
0.000531208499336,53670
0.621585091057,53674
0.0,53675
0.000442673749447,53679
0.0189723609396,53680
0.0891828196202,53687
0.423693123021,53689
0.0976130898776,53692
0.999818906193,53698
0.00282076791232,53699
0.0,53703
0.986616711041,53704
0.0,53705
0.0733110345887,53706
0.0936593074945,53710
0.0,53713
0.0,53714
0.0840742639764,53716
0.999531286618,53717
0.999501992032,53720
0.0,53721
0.507013782407,53724
0.192757274247,53727
0.147927848616,53728
0.000955190402664,53733
0.0262934262145,53734
0.0,53738
0.983851755181,53739
0.102314619534,53746
0.00344925455011,53752
0.321514045844,53753
0.000306466441925,53754
0.0614981042835,53756
0.0,53757
0.0,53759
0.0303487482155,53760
0.230363752831,53761
0.00159362549801,53762
0.0777645761312,53763
0.925023012697,53764
0.0,53769
1.0,53770
0.0,53771
0.0,53772
0.040170576545,53774
0.0324860886306,53777
0.0327253163731,53779
0.992585933323,53784
0.0,53785
0.224815010343,53787
0.644909267938,53792
0.265570513192,53795
0.0,53796
0.736431666123,53799
0.0,53802
0.129095804392,53813
0.0791320438751,53820
0.420772714437,53822
0.0,53830
0.112874051129,53831
0.0247615648261,53832
0.0,53834
0.0,53836
0.717369140026,53838
0.450555755128,53840
0.153935811083,53844
0.0,53845
0.0350960138433,53848
0.612527803092,53850
0.326255375112,53859
0.0,53863
0.995259063995,53864
0.0,53865
0.996147331891,53868
0.328648738574,53872
0.0,53875
0.0,53881
0.0114942857343,53892
0.0603960633044,53893
0.0908519491174,53897
0.214694653062,53899
0.0,53900
0.00128849680643,53901
1.0,53907
0.515298093899,53908
0.000796812749004,53910
0.232494885344,53915
0.00386792269262,53921
0.0,53925
0.0,53926
0.00344333298883,53928
0.138020167352,53929
0.00152880541327,53941
0.0946018868207,53943
0.996514928429,53946
0.0994055167052,53952
0.00273186267969,53956
0.0,53961
0.038677731792,53962
0.0408664035586,53964
0.157596122322,53966
0.0115703615428,53967
0.0,53968
0.41542878157,53974
0.0,53976
0.0,53977
0.0,53979
0.0449937702766,53983
0.14077993765,53984
1.0,53986
0.100661613167,53991
0.994438911023,53999
0.0151821286283,54007
0.267864140675,54009
0.0134249762059,54010
0.0,54012
0.0,54013
0.00568753378384,54015
0.00696262568773,54018
0.0,54021
0.0242030256979,54022
0.114813470896,54025
0.0722768030304,54026
0.0,54029
0.000332005312085,54031
0.00162492966469,54032
0.044102735554,54033
0.649015432904,54035
0.548954968863,54036
0.584716486802,54037
0.0,54047
0.0,54051
0.0,54053
0.0448074232236,54056
0.982216372605,54057
0.644434676737,54058
0.29672728229,54060
0.23306863698,54064
0.227901450021,54065
0.0976561050956,54070
0.215731940171,54071
0.0111806514354,54073
0.254049548824,54074
0.327600561786,54075
