QuoteNumber,RandomForestxtrain_kb4.csv9101112
57855,0.00518018018018
57857,0.0
57858,0.0288644801145
57860,0.00547690547691
57861,0.0
57863,0.0102102102102
57866,0.193741600864
57867,0.350025762686
57873,0.0
57876,0.0
57881,0.0120658914137
57886,0.0241853477457
57888,0.0003003003003
57889,0.982927927928
57896,0.011232240644
57897,0.0
57902,0.993567333567
57904,0.0
57906,0.0729560718444
57908,0.156542022426
57913,0.976971300648
57915,0.0292437762048
57916,0.00208275192486
57918,0.469440595306
57919,0.00798840798841
57922,0.0246151823358
57927,0.0
57930,0.0027027027027
57931,0.0173166207654
57934,0.186305511653
57935,0.159440621051
57936,0.0019305019305
57938,0.0
57943,0.00015015015015
57946,0.0113355232473
57947,0.523899239885
57948,0.0
57949,0.0367097617098
57950,0.0414018972715
57951,0.0203723927408
57954,0.175198981464
57957,0.0027027027027
57963,0.0
57964,0.0718832531766
57966,0.0
57967,0.0
57968,0.053328511777
57969,0.045068288528
57973,0.0286358171227
57977,0.0
57980,0.994707207207
57984,0.952967525801
57987,0.0
57988,0.0
57990,0.743424336515
57992,0.157533939926
57993,0.0
57997,0.0
58000,0.0224886237309
58002,0.0
58003,0.000747217806041
58005,0.0
58008,0.0264963893247
58009,0.365786588953
58010,0.980680950828
58013,0.0
58015,0.0
58016,0.0
58021,0.00903071899135
58022,0.000168918918919
58023,0.966951755965
58026,0.0335369159863
58027,0.324011233257
58029,0.373018073822
58033,0.00824584199584
58035,0.0526557588968
58037,0.000686070686071
58039,0.0
58042,0.0027027027027
58044,0.0
58047,0.0
58050,0.00906906906907
58051,0.265198063715
58053,0.00412912912913
58054,0.0
58056,0.0989956005407
58058,0.0
58059,0.0336884363858
58061,0.0
58062,0.0684465974899
58065,0.463374015946
58068,0.0033033033033
58069,0.0212410099175
58070,0.988120605077
58072,0.0109879627527
58077,0.000540540540541
58080,0.04307654464
58082,0.000135135135135
58084,0.224116714053
58085,0.98015271124
58086,0.566172471847
58091,0.00208845208845
58093,0.024916012269
58095,0.0
58097,0.0171219416514
58098,0.0
58099,0.0
58100,0.0033033033033
58103,0.9798999649
58104,0.100702856823
58105,0.970529279279
58107,0.712217335189
58108,0.0940939430645
58110,0.0
58114,0.0
58116,0.0
58119,0.0
58120,0.00330115830116
58121,0.0
58122,0.0
58123,0.974431874629
58124,0.801732811378
58127,0.0504167367505
58129,0.00108108108108
58130,0.003003003003
58133,0.0016146016146
58137,0.0
58141,0.0
58149,0.0
58150,0.0179034297455
58152,0.0231911232551
58162,0.456774015022
58164,0.0702222721011
58169,0.37964426605
58170,0.00966591591592
58171,0.28753965525
58172,0.0778198242706
58173,0.379280734637
58174,0.0306721605406
58176,0.982592137592
58177,0.258076213498
58180,0.000225225225225
58181,0.000579150579151
58184,0.0245280995281
58185,0.0
58186,0.00045045045045
58187,0.360204161069
58189,0.0027027027027
58196,0.0
58197,0.129673272169
58198,0.909340818188
58205,0.0509623310727
58207,0.989042707866
58210,0.0524612737524
58215,0.0181048152787
58219,0.0
58222,0.0505601686755
58223,0.394643965756
58224,0.993248913249
58231,0.0
58235,0.0
58237,0.341687051888
58239,0.0234566447066
58241,0.0
58242,0.971572516378
58247,0.143502600768
58250,0.0
58253,0.0211523382576
58254,0.317728154389
58257,0.00411168058227
58258,0.109406138191
58269,0.0389172742114
58270,0.0
58271,0.133033897569
58272,0.301778203461
58275,0.962279995814
58276,0.0892497202869
58278,0.0654273678538
58279,0.0
58283,0.000142247510669
58284,0.902312051787
58289,0.00341335023998
58292,0.00561132561133
58295,0.0
58298,0.0
58299,0.883810079298
58300,0.0
58301,0.00928860537556
58303,0.0
58304,0.0043057763646
58309,0.0100901253918
58312,0.00420997920998
58315,0.00376391096979
58317,0.0450729993377
58320,0.144527137403
58321,0.0769244675122
58322,0.0203347464532
58325,0.00124363493929
58326,0.00036855036855
58327,0.956344272844
58328,0.969682951649
58331,0.537432809146
58334,0.996121583769
58342,0.0011535448492
58343,0.0
58344,0.977257936263
58346,0.0015015015015
58347,0.368107035898
58349,0.0151329671918
58350,0.960851688708
58360,0.979691599494
58361,0.000675675675676
58363,0.00513513513514
58368,0.0182374856059
58374,0.0768024581196
58375,0.420662254554
58381,0.1325117945
58385,0.0
58387,0.00765765765766
58388,0.0
58390,0.196303917346
58392,0.016999751903
58398,0.61965400659
58402,0.0
58405,0.0
58407,0.320877904772
58413,0.0
58414,0.0
58417,0.00155317655318
58423,0.0003861003861
58424,0.991769041769
58426,0.990611325611
58427,0.0148385316959
58429,0.00297297297297
58431,0.0356357561173
58433,0.180005228887
58435,0.00378378378378
58436,0.00202702702703
58437,0.985785217035
58440,0.00724888849889
58441,0.0
58442,0.144878722901
58444,0.468248158653
58446,0.51060932737
58449,0.0
58453,0.0743822215333
58460,0.0
58464,0.00487762762763
58465,0.0666071517852
58466,0.0517922770864
58467,0.0
58469,0.381693382191
58473,0.0
58477,0.976027456027
58480,0.879591598045
58481,0.158001113124
58483,0.573669035638
58484,0.0216775663834
58485,0.988941441441
58486,0.142430509071
58487,0.039995471534
58490,0.0
58494,0.998817567568
58495,0.517951943964
58497,0.077755073876
58500,0.00015015015015
58505,0.0700308348838
58506,0.0799669199856
58508,0.0
58510,0.0802669380414
58513,0.0
58517,0.000225225225225
58522,0.00488234605882
58526,0.956174523675
58530,0.162186920117
58532,0.279834531189
58534,0.167095772084
58537,0.000158982511924
58539,0.0
58540,0.00382598257598
58542,0.545383368898
58544,0.0
58550,0.0
58551,0.202603826291
58552,0.0184691142934
58553,0.0
58554,0.0
58558,0.40835124607
58559,0.0713389832643
58567,0.112466201342
58570,0.178658173758
58571,0.185281368615
58572,0.0710185409783
58574,0.0075036922863
58580,0.0093018018018
58585,0.440422538963
58589,0.00045045045045
58590,0.499490283367
58596,0.00778920833205
58598,0.960343170343
58599,0.0145736255736
58600,0.197328998003
58601,0.0022853736089
58602,0.0
58605,0.390655019278
58606,0.00840146869559
58608,0.00502788502789
58612,0.0
58622,0.946995229166
58625,0.000675675675676
58632,0.973486813882
58637,0.115302849207
58639,0.00540540540541
58640,0.461304009761
58643,0.00414414414414
58644,0.0
58645,0.0716777789541
58646,0.187159459052
58647,0.870655469183
58651,0.00265765765766
58654,0.0
58658,0.0
58662,0.251314801522
58664,0.0337884047752
58667,0.0
58675,0.57682144348
58676,0.0
58677,0.107031365939
58678,0.0
58679,0.131918200609
58682,0.330041217028
58687,0.956600594805
58688,0.0
58692,0.312922977525
58693,0.0
58699,0.0
58701,0.511932388889
58704,0.00274131274131
58706,0.0962931186925
58707,0.0
58708,0.000600600600601
58710,0.994871884872
58711,0.00612934362934
58713,0.995495495495
58718,0.916381385131
58720,0.314038124218
58721,0.016349041349
58723,0.0250891302284
58725,0.0197648747649
58726,0.0483076593077
58729,0.00252384737679
58731,0.0060472972973
58734,0.510327432069
58735,0.0
58737,0.154776534949
58738,0.00472329472329
58740,0.00310810810811
58742,0.0
58743,0.0211743886744
58744,0.703915809711
58747,0.0
58748,0.0
58749,0.0
58750,0.0
58755,0.0
58756,0.0
58757,0.301551047226
58760,0.00969612660789
58761,0.0
58764,0.0
58765,0.0205853380853
58766,0.0525065257147
58767,0.000158982511924
58769,0.0781206924514
58771,0.563641209914
58772,0.00800039169604
58783,0.982525286275
58791,0.0557871292004
58795,0.993877968878
58797,0.990628569746
58799,0.420522626837
58802,0.0
58808,0.0
58809,0.0
58814,0.00332046332046
58815,0.022856103007
58817,0.0014157014157
58818,0.0558690641701
58821,0.497285431787
58822,0.413537552649
58824,0.0464270684236
58828,0.998930712089
58830,0.00010395010395
58831,0.00036855036855
58832,0.0
58836,0.14542104681
58837,0.00168918918919
58838,0.129921221918
58841,0.0
58843,0.00588424559013
58845,0.138812494625
58849,0.709759787885
58851,0.0
58852,0.0218100769188
58853,0.00516404848785
58855,0.412479788749
58856,0.655836524576
58857,0.0070592020592
58861,0.00466348701643
58864,0.0
58865,0.0547764472764
58868,0.826341545749
58870,0.326292510521
58874,0.59948938077
58879,0.374511349133
58883,0.00515765765766
58887,0.00735492845787
58890,0.00143084260731
58892,0.986757244257
58895,0.539115605959
58896,0.0004536004536
58898,0.0
58901,0.103439125677
58902,0.0
58903,0.0650574961201
58906,0.262449956477
58908,0.101914434148
58910,0.919123166623
58911,0.0312130971999
58920,0.220468296772
58922,0.0
58925,0.0027027027027
58932,0.0362064809188
58933,0.0138738738739
58934,0.0158199552936
58939,0.000696150696151
58944,0.0636707061707
58945,0.0127327327327
58946,0.285860769014
58953,0.0
58954,0.0002079002079
58965,0.0199058149058
58966,0.289312095667
58969,0.0
58970,0.0896546730716
58971,0.0145491710198
58978,0.0199163449163
58979,0.961722226327
58980,0.0248920285104
58981,0.377150485548
58982,0.0137717322586
58985,0.0
58988,0.0146431337608
58989,0.0329861564612
58990,0.979980694981
58993,0.259421376622
58994,0.0027027027027
58995,0.625449079936
58996,0.743006482809
58997,0.0
59003,0.0290702026731
59009,0.170582501148
59010,0.0516709708191
59015,0.0212303037845
59019,0.0
59020,0.0
59021,0.0309759452886
59025,0.119797345102
59028,0.0174208299208
59031,0.897534139551
59045,0.416712804037
59047,0.413316694571
59050,0.0
59052,0.104760931577
59055,0.0883177042228
59065,0.505435959165
59067,0.0487426320515
59069,0.167414051694
59070,0.0188902611232
59072,0.003003003003
59073,0.0637354320941
59075,0.0
59076,0.994594594595
59080,0.0
59086,0.0
59087,0.0
59090,0.0
59098,0.101302585704
59100,0.0
59102,0.0
59103,0.00160875160875
59108,0.036304485598
59110,0.0231685329054
59111,0.0
59115,0.353280365977
59126,0.0247750135908
59129,0.0046332046332
59131,0.39702890935
59132,0.0266872116329
59133,0.365717831432
59137,0.608362361081
59138,0.105543399634
59140,0.0876318021718
59142,0.0
59145,0.261196793793
59146,0.331604645237
59148,0.000579150579151
59150,0.304482115281
59151,0.132643018856
59155,0.38703797935
59158,0.0371203844733
59160,0.0101723614224
59161,0.0575128043286
59167,0.278404497383
59173,0.113565928326
59178,0.994414414414
59182,0.400536632147
59185,0.0
59190,0.0409755222255
59191,0.482609679652
59192,0.561495665561
59200,0.0
59205,0.000900900900901
59206,0.00540540540541
59209,0.0
59215,0.0
59217,0.0
59223,0.0
59227,0.956854304025
59228,0.29949842578
59231,0.997162162162
59232,0.0647117523368
59234,0.011162050249
59235,0.0
59236,0.176645195287
59237,0.832586023538
59251,0.694885926787
59252,0.000284495021337
59256,0.0749260501497
59262,0.0027027027027
59264,0.0
59265,0.0
59266,0.0525112716754
59267,0.0874347018268
59270,0.545831513476
59271,0.458135108697
59272,0.0238279545927
59274,0.350791353506
59275,0.000600600600601
59276,0.0389309614182
59277,0.0
59278,0.292091994805
59279,0.115217766295
59280,0.0233711340319
59281,0.0415977874115
59283,0.00861716592754
59285,0.0
59286,0.0036036036036
59288,0.388927845122
59292,0.0223325417987
59293,0.789434982373
59299,0.199116257267
59300,0.0
59305,0.0061542635072
59306,0.0151888166362
59307,0.0
59308,0.151248567918
59310,0.98617574794
59311,0.984345384345
59314,0.0
59315,0.0740446853015
59318,0.0462794311842
59321,0.0
59322,0.0
59326,0.00470216029427
59329,0.585439923547
59331,0.0327836949993
59337,0.00913435174305
59341,0.0070892255446
59344,0.0847793031105
59347,0.21153098066
59349,0.218343170174
59350,0.993783783784
59353,0.389622565184
59354,0.0
59356,0.0
59359,0.0
59360,0.0
59362,0.0
59363,0.0
59364,0.911444149768
59365,0.0
59366,0.0391154303654
59369,0.000834658187599
59371,0.982459135896
59376,0.731049588363
59378,0.00405405405405
59379,0.0
59380,0.0578435205339
59381,0.940526661886
59384,0.0
59386,0.556041739142
59387,0.00123873873874
59388,0.415042680158
59390,0.00289575289575
59393,0.957049280922
59394,0.124191408073
59395,0.0
59398,0.934750657831
59401,0.219430658114
59407,0.00405405405405
59408,0.203149752682
59413,0.375023400994
59415,0.895792302263
59418,0.275910581004
59419,0.309204204253
59421,0.000540540540541
59423,0.262094752592
59424,0.0607167429384
59426,0.0285840684399
59429,0.0
59434,0.41209700347
59436,0.000921375921376
59437,0.983863839261
59440,0.000135135135135
59442,0.0992200428843
59444,0.0979463043935
59445,0.0
59449,0.256195875929
59450,0.0136423060107
59451,0.00320814320814
59455,0.0313529249017
59456,0.307341407521
59458,0.00511256496551
59462,0.0027027027027
59467,0.0
59469,0.444038615967
59471,0.00982114467409
59472,0.00992277992278
59475,0.319978080327
59479,0.08209667139
59481,0.374522682885
59484,0.199139808798
59488,0.986184798244
59491,0.235718311816
59492,0.293529450754
59493,0.000600600600601
59495,0.0924071699719
59499,0.0
59501,0.0495329943327
59507,0.142115792104
59509,0.990604890605
59513,0.0126984126984
59514,0.0010725010725
59515,0.555390643192
59518,0.979752252252
59519,0.0
59522,0.898406043979
59524,0.00801293774978
59525,0.00743243243243
59530,0.039965239555
59533,0.217590314199
59534,0.223235420554
59536,0.00523541398541
59537,0.348962509089
59538,0.0410375831642
59541,0.935284485129
59543,0.120843422174
59544,0.00836550836551
59550,0.0
59551,0.0497216646063
59552,0.0
59553,0.0
59556,0.982393112067
59559,0.981676319176
59560,0.425776069178
59566,0.00621351312427
59571,0.0369228876582
59573,0.713528463246
59574,0.0229378504379
59589,0.97672003672
59591,0.0312657361187
59593,0.0297625809039
59594,0.325982309906
59595,0.133570434271
59598,0.0213749957868
59599,0.26652110788
59602,0.523238375791
59603,0.00019305019305
59609,0.00592683592684
59611,0.0371864416601
59612,0.486118806389
59615,0.000900900900901
59617,0.00507386757387
59620,0.0122191266464
59622,0.00378916365758
59626,0.0003861003861
59629,0.608881900008
59632,0.000285285285285
59635,0.0
59636,0.354033380355
59637,0.270249430899
59638,0.989150579151
59639,0.0864928119417
59642,0.0
59648,0.0111391878188
59649,0.0771046238159
59656,0.0774909127036
59661,0.997522522523
59662,0.0
59664,0.00222007722008
59665,0.0
59673,0.871031925194
59677,0.00537995999953
59678,0.73672146654
59680,0.00249795249795
59681,0.987666311924
59683,0.0
59684,0.0
59687,0.00693728430571
59688,0.0
59689,0.00247747747748
59690,0.0105705705706
59691,0.43117156889
59693,0.00197505197505
59694,0.0
59697,0.0328329455273
59699,0.0
59700,0.835028145795
59702,0.0
59704,0.37006960471
59706,0.0172933017051
59707,0.00202702702703
59713,0.188868090208
59718,0.000900900900901
59719,0.00743857493857
59721,0.985253622929
59725,0.0
59726,0.992639230139
59730,0.354737975887
59732,0.00240786240786
59737,0.0187572856182
59738,0.0
59742,0.182533025898
59743,0.0443474866346
59744,0.0132385812386
59745,0.21048235154
59747,0.0081532994033
59755,0.0
59756,0.389742853828
59760,0.029184041537
59761,0.0486179561915
59766,0.00895495495495
59767,0.00235235235235
59769,0.323085535733
59775,0.0
59776,0.0318374074448
59777,0.0
59779,0.956221223133
59782,0.996301564723
59786,0.00737308737309
59787,0.163492822417
59791,0.260327445815
59795,0.0366259116259
59796,0.0
59801,0.115245322614
59803,0.379031611792
59804,0.00552552552553
59805,0.0638412595897
59815,0.878851013677
59818,0.0
59819,0.0
59820,0.0
59830,0.197152925507
59831,0.141526193561
59832,0.00362407862408
59834,0.0433887523389
59837,0.0394330764068
59839,0.0277268377268
59840,0.986038224053
59849,0.995101351351
59858,0.0402505345323
59859,0.0019656019656
59861,0.947753320648
59862,0.0
59864,0.0
59865,0.0
59873,0.0
59874,0.000900900900901
59876,0.996846846847
59878,0.0137720762721
59882,0.0781347617996
59883,0.970618261309
59884,0.124613313995
59887,0.0262051723236
59888,0.0116397166397
59889,0.00158697158697
59890,0.127744239249
59891,0.598673731424
59892,0.0
59895,0.00334425334425
59899,0.0
59900,0.523104706978
59901,0.0
59902,0.463777533059
59903,0.0
59904,0.908454180885
59906,0.988892353892
59908,0.0287903525133
59909,0.00910982410982
59912,0.0
59915,0.00318318318318
59917,0.356028336894
59918,0.0532944721103
59919,0.0118406011053
59922,0.00202702702703
59923,0.0
59925,0.0110081922582
59926,0.0
59927,0.304160257816
59930,0.288971109027
59932,0.130368702407
59933,0.0973567577687
59940,0.0
59942,0.0652812886672
59943,0.940921796142
59944,0.579434230292
59951,0.478420260532
59952,0.99050802139
59958,0.158086261573
59965,0.260944267168
59968,0.264896003834
59971,0.186207084589
59973,0.532365203205
59975,0.0291255774344
59976,0.0
59977,0.136840432859
59979,0.0
59981,0.989942084942
59983,0.163206545025
59988,0.0
59989,0.321022927712
59992,0.00550612724526
59993,0.0
59994,0.000686400686401
59997,0.0194018602668
59999,0.0
60003,0.0646180164006
60006,0.347516466527
60007,0.0
60010,0.821981330173
60013,0.502003109249
60015,0.0184649355238
60018,0.379332828977
60020,0.0
60021,0.0251559602991
60024,0.106552301977
60027,0.0
60032,0.47861172008
60033,0.991819498069
60037,0.75695505968
60041,0.975208861091
60043,0.146018833397
60045,0.0
60046,0.0
60047,0.200259536423
60050,0.0
60052,0.358242601109
60060,0.0
60062,0.0269316231816
60063,0.0146515346515
60064,0.0701942785921
60065,0.891776690801
60067,0.0750722101298
60073,0.0436533767726
60074,0.992988377988
60075,0.00461097461097
60077,0.417440868405
60085,0.0743102798082
60086,0.0713192726467
60088,0.0102221539722
60089,0.154669231684
60099,0.910133133736
60101,0.000495495495495
60102,0.348245126232
60108,0.0003861003861
60109,0.0
60110,0.00619997629208
60111,0.99466966967
60113,0.258861164538
60124,0.162451420559
60128,0.0
60129,0.0
60130,0.0199426087816
60132,0.0240729197651
60134,0.00299871299871
60137,0.363129567048
60149,0.0250797450488
60150,0.256213978902
60153,0.996782496782
60154,0.993992921493
60155,0.229174067037
60160,0.82144569533
60166,0.0
60167,0.00522024000285
60169,0.00727477477477
60173,0.00743243243243
60174,0.0
60177,0.0132939330308
60179,0.0790185605089
60180,0.0
60181,0.0
60186,0.021026968527
60188,0.00653824632086
60190,0.103573912472
60196,0.459943413871
60197,0.011312634455
60198,0.163564486228
60199,0.034559105662
60205,0.0
60207,0.0431402090226
60209,0.64084755862
60211,0.0930745981407
60212,0.0135985335985
60214,0.0360064580382
60216,0.0
60217,0.157478931316
60220,0.00207207207207
60227,0.00147683397683
60228,0.0793732700264
60229,0.437977635447
60234,0.431997173582
60235,0.392639827688
60236,0.0325373036447
60240,0.226314868845
