ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.00797171177058,138053
0.0296066115837,138054
0.388959309047,138055
0.0106590691293,138057
0.0,138058
0.520081653908,138062
0.0,138065
0.000252016129032,138069
0.000960061443932,138070
0.692684524717,138071
0.394130992259,138073
0.0,138078
0.00110752999123,138080
0.0,138085
0.0346875256669,138089
0.0787630869347,138095
0.593936125358,138097
0.0,138098
0.0,138099
0.0545910278157,138100
0.122657714973,138103
0.0256803771899,138104
0.352543783712,138105
0.0103098661269,138106
0.597166563991,138107
0.000688305014088,138109
0.993104322313,138111
0.0670337115033,138112
0.0553142778034,138114
0.124515798744,138117
0.351647815901,138120
0.301003519946,138121
0.141507643352,138122
0.0,138124
0.0213592533634,138129
0.0940831622498,138135
0.0,138138
0.0240085530081,138139
0.0,138142
0.0167479291565,138143
0.924328239217,138146
0.0144082795865,138147
0.0373595612209,138148
0.189551834936,138150
0.0,138151
0.0,138152
0.0,138156
0.612450628476,138159
0.123775093167,138160
0.441090814771,138161
0.999679791271,138163
0.0,138167
0.0318196996443,138170
0.538741034484,138171
0.226782825978,138173
0.0,138177
0.00474846219035,138178
0.330665303353,138180
0.0,138182
0.26290585274,138183
0.0,138189
0.0,138191
0.0,138193
0.142259908498,138195
0.00122550500575,138196
0.0337496783466,138197
0.152964986161,138198
0.0,138200
0.033208376576,138202
0.0343912549781,138203
0.000175315568022,138205
0.548652018439,138208
0.128285288379,138209
0.993403538873,138218
0.966390904337,138220
0.984522363321,138221
0.337316706991,138223
0.488683312945,138226
0.3928502507,138227
0.0,138228
0.0,138232
0.065311029031,138235
0.0192082711923,138237
0.0124504300291,138239
0.00811522343088,138241
0.0118502844235,138242
0.0522558137765,138243
0.0243898348234,138249
0.000201612903226,138254
0.0,138256
0.000360023041475,138260
0.0634692767916,138262
0.395912486375,138263
0.0868427913714,138264
0.042904330475,138266
0.000327620967742,138268
0.101714040263,138274
0.00611046638648,138276
0.0,138279
0.100403740214,138281
0.000577289120417,138287
0.0,138288
0.0,138291
0.0437111509598,138304
0.00163210445469,138305
0.306496407851,138306
9.1642228739e-05,138310
0.0,138317
0.999663978495,138320
0.0,138321
0.142980350179,138323
0.0622533464342,138324
0.16914252808,138325
0.214646318196,138326
0.969200831855,138328
0.0810217947306,138330
0.000336021505376,138332
0.416866542737,138333
0.0079465371969,138334
0.999915994624,138337
0.601895233858,138339
0.0,138340
0.000324231277118,138341
0.00162741324536,138345
0.981165447367,138346
0.699169422246,138349
0.0,138350
0.0551752670552,138351
0.548620422724,138354
0.0171656088552,138355
0.0,138356
0.191751136422,138357
0.0835152746047,138358
0.00153964803759,138361
0.991677707728,138364
0.108707767394,138368
0.730515448779,138370
0.321860417377,138372
0.00260078463203,138373
0.000192012288786,138378
0.0,138379
0.0,138381
0.22608325305,138383
0.109406087951,138386
0.0336424948494,138388
0.992027497329,138389
0.000155086848635,138390
0.106465851015,138391
0.0543066207339,138393
0.000549853372434,138394
0.0,138395
0.126462038419,138396
0.231292439486,138398
0.001048971482,138400
0.601613065459,138401
0.0,138402
0.344355586466,138409
0.176756403563,138410
0.0,138411
0.440528398864,138414
0.251746555625,138420
0.687420956429,138422
0.0,138425
0.0,138431
0.0202048317406,138434
0.250741659504,138439
0.00192986636195,138450
0.672820725774,138457
0.325747457518,138458
0.0,138460
0.000284090909091,138463
0.00211125473753,138467
0.0999670370634,138473
0.583028793813,138474
0.0043702777839,138475
0.381732034046,138479
0.0668879935029,138480
0.147186131241,138481
0.206918060554,138482
0.0497983760025,138483
0.0128692771872,138489
0.0446639689165,138490
0.353489740542,138491
0.18184098355,138496
0.0544879911387,138497
0.00182011648746,138499
0.000336021505376,138501
0.0147399080886,138502
0.992189954728,138506
0.726417180716,138514
0.997032537355,138520
0.281302361009,138521
0.0058373730446,138524
0.000201612903226,138525
0.0,138526
0.000504032258065,138529
0.0,138532
0.0144586132592,138534
0.00473263831635,138536
0.457990551932,138537
0.109920273804,138538
0.00186775590001,138543
0.00809037969081,138544
0.999383960573,138545
0.0,138550
0.0,138553
0.107497406765,138555
0.0,138557
0.0,138558
0.0412116080763,138561
0.000134408602151,138562
0.000915258576549,138563
0.686720972429,138566
0.0648981012304,138567
0.0,138568
0.209448880836,138569
0.675091908811,138580
0.00881519050879,138584
0.00759591630299,138585
0.0,138587
0.0114613346296,138590
0.0725346219091,138596
0.094448813904,138597
0.0,138598
0.0780710924097,138599
0.0,138602
0.0,138604
0.969743909286,138607
0.0492009709854,138608
0.00501822113895,138609
9.60061443932e-05,138612
0.215511309871,138614
0.0,138615
0.263796037255,138616
0.36292879441,138617
0.33808995425,138618
0.482076191627,138619
0.0818350129134,138620
9.60061443932e-05,138626
0.997474621308,138627
0.13478045619,138628
0.0466873942541,138629
0.067754207665,138631
0.404130902632,138635
0.0,138636
0.0702989549081,138639
0.0,138641
0.577968423475,138643
0.00028801843318,138644
0.0019332462574,138646
0.0,138647
0.197620491191,138648
0.888604405859,138649
0.000224014336918,138650
0.999411962366,138652
0.00787724766287,138653
0.0115845424158,138657
0.117406581618,138658
0.175220440936,138659
0.779476538822,138661
0.0,138665
0.131174298677,138667
0.38263065147,138670
0.14171960051,138675
0.0,138676
0.223408193251,138683
0.0,138685
0.000698444700461,138686
0.0,138687
0.0336647264724,138688
0.0431604538233,138690
0.0,138693
0.000100806451613,138694
0.109755987476,138702
0.228262774653,138703
0.0,138704
0.00014400921659,138705
0.961565112132,138707
0.00043202764977,138709
0.947906497297,138715
0.0162420080417,138716
0.00750265039724,138718
0.398943791029,138721
0.0,138728
0.466924529523,138730
0.30276911002,138731
0.177862618165,138734
0.996714189708,138735
0.0155013030221,138736
0.654053981004,138744
0.0232571036696,138745
0.0,138746
0.300868451658,138747
0.0,138748
0.122924467674,138750
0.112901459862,138751
0.0872921141177,138755
0.000560035842294,138757
0.0,138758
0.983983660458,138762
0.0,138764
0.000252016129032,138765
0.00351404308058,138766
0.0,138769
0.00908536523064,138770
0.000672043010753,138776
0.000630040322581,138778
0.111268315359,138783
0.572501418774,138785
0.0,138786
0.280368232863,138787
0.0,138790
0.0,138791
0.117032976022,138793
0.0,138794
0.00156810035842,138795
0.0100742166276,138798
0.000811808477482,138801
0.050972513664,138802
0.0,138803
0.0214391667591,138805
0.0,138807
0.0785140710525,138808
0.409847132387,138810
0.0,138811
0.999123838663,138813
0.0331401379068,138814
0.605406186185,138815
0.998221503475,138817
0.0,138818
0.0416208903187,138820
0.0,138824
0.0009722440418,138828
0.0,138832
0.0010829056696,138833
0.0,138835
0.202479818167,138837
0.0,138838
0.0,138840
0.0,138842
0.000327620967742,138845
0.0,138846
0.0,138847
0.0,138854
0.269387897775,138855
0.0480670654294,138859
0.0226540089387,138861
0.0350213292187,138862
0.0594109775464,138864
0.00297619047619,138866
0.0577513842202,138868
0.00387592720373,138872
0.447360666319,138873
0.00439333189094,138874
0.454280796793,138881
0.000289396511807,138883
0.0,138884
0.0161613397047,138886
0.481631252584,138888
0.0354164674365,138889
0.990978453707,138890
0.301600422364,138893
0.0,138896
0.00155425331837,138898
0.708023476219,138901
0.000252016129032,138903
0.0997002638269,138905
0.262809543125,138906
0.077355612744,138908
0.608882262034,138910
0.0664423664659,138911
0.863532666388,138914
0.0,138915
0.416589517382,138917
0.137006706632,138918
0.00342575376079,138919
0.00534226678762,138921
0.000499231950845,138925
0.0,138926
0.00615327937138,138933
1.0,138939
0.0,138943
0.0,138944
0.366161028924,138945
0.477361511919,138947
0.0628238524968,138950
0.991925564534,138951
0.99629129928,138952
1.0,138957
0.0,138962
0.00244815237431,138963
0.0,138964
0.0301959386484,138967
0.0835827478167,138968
0.00371929622894,138973
0.997583845366,138987
0.0807860086611,138991
0.0,138993
0.0,138995
0.0937280770952,138996
0.00262912354726,138997
0.634355739535,139000
0.999696133663,139001
0.0,139003
0.00120407706093,139004
0.45085551279,139005
0.00229272380942,139006
0.401577160829,139007
0.0,139009
0.00109693733686,139011
0.0143747638698,139013
0.3394015905,139014
0.275528675033,139020
0.00429551584051,139022
0.0006591191067,139028
0.00153117491827,139031
0.0190676165829,139033
0.0,139034
0.0,139035
0.0047619047619,139037
0.0246750578275,139038
0.996231758833,139039
0.145057220182,139044
0.0070162960195,139048
0.154292582651,139052
0.113897993026,139060
0.0,139062
0.320215390701,139063
0.0,139064
0.000134408602151,139066
0.0344407606427,139068
0.472464816766,139069
0.0570343185117,139070
0.45496647488,139074
0.997529784074,139076
0.000252016129032,139078
0.0,139080
0.0,139083
0.987356766273,139084
0.995820532514,139087
0.000901414212249,139088
0.132880801522,139094
0.0,139095
0.000864055299539,139097
0.00212954590192,139098
0.0,139100
0.145048960174,139102
0.000231667000601,139105
0.168735946543,139106
0.111461029325,139108
0.155387615781,139110
0.932127361622,139111
0.10388827737,139113
0.562911821861,139114
0.205278797649,139115
0.0,139116
0.00668055511799,139117
9.60061443932e-05,139118
0.0010752688172,139123
0.404669585662,139124
0.994895239408,139125
0.0,139126
0.187050570408,139127
0.0,139128
0.0,139131
0.0,139133
0.0,139134
0.00120967741935,139136
8.40053763441e-05,139137
0.99714261071,139139
0.000112007168459,139141
0.00254471670802,139142
0.000212224108659,139147
0.0,139149
0.46364781624,139151
0.428898329038,139152
0.00017930001275,139153
0.0280201221619,139155
0.980785016811,139156
0.749290968558,139159
0.0,139160
0.00464261880593,139163
0.0369392503046,139167
0.0766551378997,139169
0.0,139171
0.0191060342254,139173
0.0,139176
0.266591716706,139181
0.0137599181741,139187
0.00110554767813,139188
0.00115207373272,139191
0.000565636200717,139192
0.66303648893,139194
0.969373940521,139198
0.00237585731803,139202
0.0,139203
0.000358128183362,139206
0.23165077366,139209
0.0208703096746,139210
0.0,139211
0.00302419354839,139214
0.0,139227
0.0,139230
0.0,139234
0.906326923415,139245
0.128663785371,139246
0.000336021505376,139247
0.0,139248
0.093755042732,139249
0.0596242460327,139251
0.179640850856,139252
0.0,139254
0.978217483089,139255
0.206442495261,139258
0.934534839479,139262
0.990281574977,139263
0.285464368096,139265
0.00229844059865,139268
0.997422939963,139271
0.0,139274
0.992405550319,139279
0.116718716421,139283
0.0,139284
0.171516210625,139285
0.000126008064516,139286
0.998185483871,139288
0.999633431085,139289
0.0100901319345,139290
0.0199563346046,139291
0.000126008064516,139292
0.299473775836,139293
0.030725882996,139295
0.0,139297
0.0,139299
0.998767013236,139300
0.0,139303
0.0,139305
0.0175519606877,139306
0.0,139312
0.0,139315
0.0,139319
0.00265631253973,139322
0.0,139324
0.00179064091681,139328
0.0,139329
0.0037702829843,139332
0.0188171980184,139335
0.995031865096,139338
0.0035126299234,139342
0.0,139343
0.0,139344
0.20829746537,139355
0.0136546467516,139357
0.0,139361
0.0018061155914,139362
0.982002037533,139363
0.0411902375186,139367
0.309241222674,139370
0.0,139374
0.00378659449516,139375
0.159620593875,139379
0.012583117526,139381
0.0401264492065,139383
0.00312858241551,139385
0.0141790916695,139393
0.131556307459,139394
0.118381721336,139397
0.559215652815,139398
0.17957698234,139400
0.423075005354,139403
0.0,139404
0.022025710877,139405
0.0514696995426,139406
0.000134408602151,139407
0.0,139408
0.725600241327,139410
0.0183815125367,139411
0.000106112054329,139412
0.0,139413
0.0676719780692,139414
0.111980628144,139415
0.135547020479,139416
0.362871340954,139422
0.289464995125,139429
0.0,139432
1.0,139435
0.150256179424,139438
0.159903531218,139440
0.0700663347922,139441
0.0,139443
0.0,139445
0.11927214666,139446
0.000100806451613,139447
0.0123512796053,139449
0.000799251152074,139452
0.732215103145,139454
0.0,139456
0.0,139465
0.0231486342881,139468
0.113178245919,139471
0.999050680502,139472
0.0111787016727,139477
0.0,139478
0.346435721733,139480
0.996888723955,139482
0.0,139483
0.268351036367,139484
0.519316504725,139485
0.0115776681322,139488
0.581297751658,139489
0.0,139490
0.0,139492
0.0,139495
0.0143270125559,139496
0.100580633183,139500
0.284257321701,139501
0.9909638709,139505
0.0,139506
0.0029636851488,139509
0.000512032770097,139512
0.20124248037,139514
0.088814541344,139515
0.0209715023984,139517
0.0,139522
0.00159610215054,139523
0.0157244028385,139524
0.989569193663,139528
0.0,139529
0.418258493487,139530
0.598391463508,139534
0.286271991851,139538
0.0,139539
0.0643563765672,139540
0.579087171227,139544
0.0223821782093,139554
0.163750708092,139555
0.0301514542108,139556
0.0,139557
0.0,139558
0.00770648049311,139560
0.125324088256,139563
0.0,139564
0.0423232025967,139565
0.0,139566
0.0343838315536,139569
0.530809708704,139571
0.324321193941,139573
0.00014400921659,139578
0.0268328347544,139579
0.0046275613223,139580
0.0015561723223,139582
0.347788385623,139584
0.000769794721408,139586
0.115383608918,139587
0.012251521586,139589
0.0,139594
0.503599560433,139598
0.994692212676,139602
0.473370356342,139607
0.210757005527,139612
0.0,139614
0.424754633727,139615
0.00568833545792,139616
0.0,139623
0.178587829617,139624
0.155198466849,139625
0.0,139627
0.0,139629
0.0497365109315,139635
0.193013737573,139637
0.000864055299539,139639
0.273736744534,139641
0.21568538999,139644
0.0,139646
0.056453273421,139647
0.00264184180515,139648
0.0588196627711,139649
0.0,139650
0.547920025407,139652
0.0908171445866,139653
0.0589299694748,139655
0.111201701208,139656
0.550921201431,139661
0.0111345991874,139662
0.0,139665
0.210353024676,139666
0.223096979431,139667
0.0,139672
0.0,139673
0.000912858422939,139674
0.636648466228,139678
0.146494090254,139683
0.0,139685
0.0565455391967,139687
0.0100146233646,139691
0.000562141240197,139696
0.0994526103392,139699
0.0,139701
0.0269728447983,139705
0.00141216310571,139708
0.084875399821,139710
0.0,139711
0.0573977075017,139715
0.0401031014068,139717
0.0,139718
0.0253650132126,139723
0.0119190161817,139725
0.0,139727
0.0199834507356,139728
0.0178172603551,139729
0.174312565645,139731
0.999495967742,139732
0.39110925563,139738
0.163672959188,139739
0.163256588498,139741
9.1642228739e-05,139742
0.0,139743
0.000876577840112,139745
0.0117624102105,139747
0.0,139749
0.00763368478568,139750
0.233876595516,139752
0.154174444648,139754
0.0,139758
0.0,139760
0.00830234446572,139764
0.00100806451613,139767
0.312412257343,139768
0.956881460793,139770
0.0379756409013,139775
0.00182455313504,139778
0.00120967741935,139780
0.0,139783
0.183905946606,139785
0.99937785492,139790
0.0487394242649,139792
0.036490689865,139795
0.0,139797
0.0,139799
0.00916632372761,139800
0.0680145390418,139802
0.279101758592,139803
0.00320125468267,139807
0.0796575963814,139809
0.00322105832165,139817
0.0360286730496,139821
0.0,139822
0.439971889105,139823
0.991940684204,139824
0.998751883757,139827
0.0,139831
0.0,139837
0.0,139838
0.94182667049,139841
0.0994017670765,139844
0.342877772199,139845
0.0504671743584,139856
0.110363399833,139858
0.0291988196488,139860
0.185141883902,139862
0.211984568668,139866
0.000672043010753,139871
0.00874939819833,139872
0.00514174288229,139873
0.0,139875
0.0,139882
0.296208553374,139884
0.0,139886
0.192091886787,139887
0.0,139893
0.989947178286,139897
0.0,139899
0.00407510479648,139903
0.0834730142204,139904
0.0,139905
0.0,139906
0.0,139912
0.00849670722739,139915
0.199044489834,139916
0.000175315568022,139917
1.0,139919
0.0,139924
0.340701046254,139925
0.000460134711779,139927
0.0,139928
0.209609143433,139929
0.214118475999,139931
0.0,139934
0.328711981104,139935
0.0432492399836,139937
0.276027965314,139941
0.00212482824907,139943
0.451861468835,139945
0.287754776489,139946
0.00182328190743,139947
0.019372297556,139948
0.00138511881195,139951
0.99217452372,139952
0.00351116943027,139953
0.0,139955
0.110854916795,139958
0.0,139960
0.211570948421,139964
0.994083538089,139969
1.0,139971
0.671063328982,139973
0.0190806469901,139976
0.0117681175996,139978
0.0664131216448,139979
0.580152081102,139980
0.00473036997896,139981
