ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.0,137114
0.11411242989,137120
0.0033258333752,137129
0.0385658135417,137170
0.0971782113017,137205
0.00260496475636,137223
0.0376884450714,137266
0.324065169003,137339
0.0,137346
1.0,137364
0.0877968053166,137380
0.0157246355492,137418
0.564015881852,137451
0.0,137469
0.251613212447,137516
0.791742201491,137528
0.133007105763,137577
0.0,137637
0.0,137671
0.00123037262714,137722
0.0248922032541,137751
0.266492932552,137787
0.55267014357,137793
0.0,137852
0.0702572467611,137906
0.162844586688,137947
0.0644916351626,137959
0.414255899212,137961
0.273648246195,137994
0.0815356409035,138021
0.747053933472,138035
0.0933723651596,138045
0.00439690513309,138141
0.983670510705,138149
0.0513829021626,138206
0.290885723258,138207
0.102279421725,138246
0.02891176874,138286
0.000540823132808,138292
0.0,138294
0.0,138353
1.0,138469
0.0,138541
0.0485756156385,138572
0.0,138576
0.00184768173682,138595
0.187565331349,138624
0.0,138645
0.00189717321191,138651
0.0200452730315,138677
0.0,138700
0.0702982155065,138732
0.0313792924565,138756
0.0,138761
0.0739454556688,138789
0.990698039763,138839
0.0,138867
0.08621815038,138916
0.000442673749447,138953
0.0,139018
0.999430848036,139053
0.999380256751,139179
0.0438811597082,139196
0.485918102111,139216
0.142840701611,139222
0.0,139226
0.0,139310
0.775256817619,139382
0.0404597715693,139384
0.994441035657,139460
0.00340305444887,139510
0.0,139537
0.0437206663824,139548
0.0,139606
0.34646959224,139609
0.467406948908,139621
0.00119181394082,139654
0.999430848036,139664
0.0975939137376,139676
0.173244700982,139694
0.0456204012185,139721
0.0779017404861,139734
0.307816237047,139759
0.0,139763
0.334805728596,139829
0.000189717321191,139842
0.291336924644,139850
0.670436838981,139852
0.646698334905,139874
0.996554677648,139889
0.781700276501,139922
0.000597609561753,139932
0.662405632198,139949
0.157438934473,139991
1.0,140037
0.224680555872,140105
0.0,140113
0.0,140143
0.974629935138,140254
0.00545917018425,140307
0.0,140308
0.200123398546,140315
0.559793537689,140326
0.0,140381
0.379396245301,140392
0.992693367942,140413
0.992950773053,140436
0.0,140524
0.0,140534
0.030083853773,140593
0.0604449598764,140639
0.0198801614848,140684
0.998532187041,140730
0.00671619938466,140741
0.00132802124834,140760
0.0574742207333,140778
0.150057213829,140785
0.333763627468,140830
0.0,140866
0.0,140908
0.0,140909
0.368839088255,140984
0.0421561792231,140998
0.237055561988,141015
0.194395532349,141028
0.0,141046
0.0,141051
0.00409875648919,141114
0.0814038503364,141171
0.0,141177
0.0192472636449,141231
0.992585871301,141272
0.576590383587,141274
0.00677614218451,141298
0.0340494828526,141321
0.0452108382071,141323
0.246240102631,141343
0.0,141382
0.00287447495088,141433
0.997241802023,141456
0.112029404619,141478
0.0,141501
0.0,141528
0.707025821973,141532
0.0427622342052,141550
1.0,141591
0.72502415572,141607
0.356170843647,141653
0.00897709888702,141744
0.00238680053859,141756
0.999693533558,141760
0.995859419465,141784
0.583367970653,141829
0.394870800977,141852
0.552249714003,141874
0.000498007968127,141883
0.0,141891
0.00509428171455,141921
0.0,142001
0.412281990525,142022
0.0250743822103,142046
0.00447268062565,142065
0.0,142093
0.0,142218
0.159251201695,142231
0.000419375131055,142262
0.0173594589982,142265
0.00730674141379,142338
0.114946500176,142347
0.0608837527266,142352
0.0270210195815,142380
0.0,142430
0.0217281793799,142452
0.0,142457
0.0556494099461,142506
0.00118208484742,142523
0.323390151711,142557
0.0134282546012,142567
0.0,142579
0.303398572834,142661
0.0260443087758,142676
0.0213347195798,142695
0.00890837313722,142698
0.197334569924,142699
0.972790733178,142700
0.0,142725
0.10844460042,142746
0.406979829222,142788
0.0399846068197,142807
0.0,142868
0.069446115565,142881
0.0,142945
0.0,142948
0.00756972111554,142949
0.0266017372795,142951
0.0,143018
0.380678815067,143039
0.0,143108
0.995126682811,143113
0.0,143143
0.365041824059,143172
0.0567522654231,143223
0.0905476435471,143280
0.142540198262,143314
0.00117308543603,143336
0.380784248735,143387
0.0,143421
0.0289769493455,143477
0.116109073954,143505
0.0,143603
0.000580797016537,143620
0.0,143632
0.0,143669
0.0,143690
0.960005586039,143694
0.0,143723
0.0,143741
0.0,143746
0.245706298666,143756
0.0,143764
0.98002894906,143778
0.0363670681932,143783
0.0,143789
0.208138519897,143824
0.0,143850
0.0,143853
0.294729329685,143884
0.000249003984064,143890
0.0,143967
0.253935182696,143969
0.0298823590137,144017
0.0,144022
0.0,144125
0.396729686668,144141
0.029372629236,144163
0.124013266552,144181
0.0687151056485,144211
0.0,144260
0.0,144282
0.0347956736762,144352
1.0,144358
0.558089280816,144359
0.0,144379
0.0733568957904,144443
0.0,144509
0.384768027113,144562
0.0899717452528,144577
0.0,144591
0.767300109343,144629
0.0,144652
0.0520779639398,144685
0.0343804628352,144725
0.0203923608039,144734
0.106631851536,144775
0.125435897243,144783
0.0,144819
0.0,144857
0.0345711520151,144865
0.985845906793,144933
0.0,144938
0.00430905188346,144990
0.943667309385,144998
0.0,145124
0.20884921594,145139
0.0,145151
0.0,145161
0.122668747789,145162
0.609101539599,145166
0.0101034534301,145215
0.00335399764155,145237
0.0646083053243,145241
0.0,145410
0.0,145428
0.0166119828167,145464
0.0428580623359,145526
0.000306466441925,145555
0.00511288180611,145556
0.0,145591
0.0,145595
0.0410787475417,145626
0.0,145653
0.00324448801194,145726
0.0,145736
0.289965104898,145742
0.0078281757617,145762
0.0210649744934,145802
0.040957348349,145819
0.143003296468,145839
0.00867900109469,145895
0.0,145924
0.00220363965384,145935
0.190417033527,146000
0.760424138801,146163
0.767008538545,146193
0.151762767405,146223
0.0111281591361,146226
0.470059674616,146243
0.0,146318
0.0677714460703,146323
0.0,146354
0.125294990834,146359
0.439244736846,146390
0.177465104927,146425
0.0800177663719,146486
0.112248175314,146529
0.0324957807528,146545
0.0450308677402,146592
0.0,146607
0.0427662721267,146614
0.0,146615
0.0,146696
0.0960749975235,146713
0.0,146722
0.00683590424626,146767
0.0262472598179,146783
0.161147853013,146853
0.0,146871
0.983617837452,146896
0.949178659223,146902
0.145399116571,146935
0.0261051033959,146957
0.888996849091,146959
0.985839523149,146967
0.0368162299958,147138
0.0,147163
0.104298039302,147179
0.000844448293781,147196
0.00525675077468,147255
0.0,147311
0.0101119332195,147314
0.443797921919,147327
0.98283977969,147342
0.529644721702,147372
0.0,147391
0.987231181021,147442
0.0393256319425,147445
0.0219232773213,147452
0.00787168785177,147462
0.307639059084,147471
0.0,147549
0.414406455588,147555
0.100601765539,147574
0.0157392568406,147624
0.00162984425933,147625
1.0,147649
0.285361861011,147719
0.0793238438707,147738
1.0,147783
0.954473064914,147787
0.00158331393915,147795
0.0664406000919,147817
0.996918884979,147842
0.0908597420416,147843
0.00106241699867,147854
0.0511189255611,147919
0.0,147997
0.0,148009
0.0,148036
0.0985996061366,148090
0.244656022193,148094
0.18907794782,148135
0.4219557846,148178
0.0,148180
0.00221320232853,148185
0.00132802124834,148222
0.0314121762153,148259
0.139344440437,148262
0.0,148392
0.00122662820633,148407
0.269196503545,148454
0.00597273994554,148472
0.0,148508
0.179833128663,148546
0.408740440098,148583
0.0,148629
0.0271850737736,148631
0.477475959077,148712
0.000924153314592,148761
0.2439802816,148778
0.00803567078992,148789
0.0,148817
0.00915370804248,148839
0.0,148841
0.0,148852
0.0105793124561,148874
0.360886198417,148894
0.0,148909
0.0,149019
0.0348537372526,149020
0.00282136968858,149039
0.00280781635363,149069
0.000332005312085,149095
0.0,149107
0.000796812749004,149115
0.0609566511278,149213
0.408682600568,149266
0.0,149279
0.0009487303312,149331
0.898390824674,149345
0.000166002656042,149349
0.447640977856,149428
0.0,149478
0.0064976107922,149501
0.0340119400985,149555
0.0114534379425,149572
0.992965543557,149587
0.0,149609
0.024496648438,149622
0.0,149661
1.0,149674
0.200870685769,149715
0.0806049324301,149739
0.0120765702915,149757
0.0191947850586,149766
0.0,149801
0.0,149815
0.0500279679201,149829
0.0857172334308,149894
0.0,149923
0.546057052848,149991
0.133885477714,150001
0.0,150008
0.143829073785,150011
0.36758896584,150018
0.0,150049
0.0,150062
0.00157565227811,150102
0.0,150107
0.0739475021906,150114
0.00906257996325,150158
0.0203758142791,150162
0.0,150186
0.153520307766,150199
0.286189971058,150263
0.998007968127,150272
0.0497725315033,150283
0.0352637699013,150310
0.0,150327
0.0390177843694,150328
0.0,150372
0.0650746687171,150422
0.306679650857,150455
0.00218361005738,150484
0.0350015687307,150526
0.0,150528
0.998850485504,150607
0.0,150656
0.0248838193319,150659
0.0461724675162,150777
0.0128091496031,150792
0.518836848562,150848
0.102169625451,150892
0.000284575981787,150910
0.0,150926
0.0397940305089,150940
0.0129733203936,150958
0.0350618217854,150968
0.0258040629707,150971
0.0,150978
0.0,151033
0.465967523325,151042
0.0,151086
0.0423159173332,151100
0.0496404272779,151190
0.000234356690884,151197
0.0506575599849,151216
0.0,151253
0.00492474546259,151278
0.0,151293
0.0,151323
0.185593736058,151333
0.017501893213,151342
0.02175425283,151373
0.0,151421
0.0233498361199,151427
0.00382775647777,151545
0.245583012712,151559
0.367692913712,151595
0.0,151636
0.00127402478,151660
0.0,151728
0.0,151731
0.0,151768
0.0,151779
0.00397696202711,151812
0.0758316477934,151833
0.00383540534408,151871
0.0,151875
0.341499254587,151883
0.0514593598497,151899
0.0340657624043,151919
0.0807709949301,151977
0.0115570417656,152003
0.0403871033685,152012
0.00762738041449,152016
0.175892271462,152100
0.0555122601286,152108
0.102085200402,152124
0.172902414631,152156
0.0,152201
0.0,152210
0.58569737908,152226
0.199902679688,152248
0.000860195581311,152289
0.435776194894,152377
0.0806804413076,152391
0.0361894638047,152400
0.172323282298,152418
0.0,152438
0.0,152464
0.000249003984064,152474
0.0114302664307,152487
0.00402382710074,152524
0.0,152591
0.201153396489,152631
0.0,152667
0.0114293774436,152706
0.0879682565533,152720
0.958878443624,152742
0.0,152808
0.0876168373267,152833
0.0206779231542,152905
0.0,152913
0.104183661068,152949
0.00066401062417,153009
0.00132802124834,153035
0.0,153054
0.0436713476895,153082
0.614728375782,153085
0.0507548249238,153115
0.0021565254135,153174
0.219819940329,153207
0.0919139886113,153253
0.0,153257
0.0,153303
0.15549446982,153335
0.0362036686268,153336
0.0119364858945,153369
0.0989685583852,153404
0.0,153407
0.42299251286,153412
0.225982214804,153473
0.00573815602987,153513
0.0510121920876,153530
0.107296839209,153543
0.0,153579
0.00573932096079,153585
0.00199203187251,153656
0.289260569872,153658
0.0,153680
0.135287003917,153701
0.993359893758,153714
0.0,153719
0.128671266861,153741
0.2157351154,153759
0.0,153770
0.473000234994,153779
0.0605822735976,153819
0.0,153847
0.0249102149981,153876
0.220446172782,153889
0.003384786214,153891
0.0,153895
0.0,153906
0.0,153914
0.998657377958,153938
0.0184214831495,153953
0.0,154040
0.102333687042,154059
0.0708619309757,154111
0.249388951734,154132
0.0,154134
0.0310019679286,154172
0.0,154224
0.0939881751088,154337
0.000166002656042,154342
0.102108503177,154393
0.0347781777809,154405
0.0,154430
0.108093588063,154445
0.458121547334,154453
0.999667994688,154477
0.0,154499
0.0,154505
0.0939355580371,154633
0.000166002656042,154664
0.00676570697539,154681
0.997111553785,154702
0.000442673749447,154706
0.0,154750
0.0247489533345,154754
0.00826282457766,154778
0.423081744979,154793
0.0,154854
0.0516646547366,154991
0.0517959832517,154992
0.975995334436,154997
0.00358565737052,155010
0.0,155022
0.0653856856024,155031
0.000181093806592,155046
0.00908769736665,155063
0.0271780285669,155064
0.00179674592549,155077
0.997834747965,155099
0.995213590084,155233
0.000362187613184,155239
0.409297776675,155253
0.081360678675,155258
0.0218295221857,155285
0.0992284780252,155304
0.0,155321
0.0294671895615,155341
0.0397425625167,155473
0.00368151454333,155492
0.031348472341,155515
0.0,155570
0.993561324687,155575
0.00168374122557,155582
0.0,155731
0.0061033643205,155735
0.257196298546,155739
0.0488202812318,155756
0.720564818434,155797
0.985106101999,155799
0.0101001789942,155823
0.265220777539,155831
0.0751368333019,155834
0.0,155840
0.987379865179,155873
0.0,155874
0.00132802124834,155896
0.00410567683057,155922
0.994707690446,155932
0.0396280245677,155952
0.00174302788845,155988
0.000306466441925,156023
0.0,156034
0.0508371995424,156129
0.984808547484,156155
0.0,156174
0.085910251433,156194
0.0,156275
0.0533878469975,156293
0.0,156326
0.00175024539523,156352
0.0215834519619,156380
0.0074037184595,156384
0.158087267195,156528
0.0321635449955,156535
0.0,156541
0.358173779761,156546
0.0203737539827,156644
0.0173037237746,156675
0.453728046798,156693
0.0756791260166,156724
0.0100686273439,156738
0.0,156749
0.0134600232814,156762
0.182585610601,156783
0.561350674827,156788
0.0281105228789,156819
0.99497322067,156847
0.999637812387,156854
0.0,156946
0.159107534915,156963
0.0,156981
0.99973439575,157043
0.248948581064,157079
0.0233555467826,157117
0.00297891369133,157120
0.059593890223,157151
0.503313283738,157195
0.0382921165259,157297
0.000265604249668,157302
0.0,157369
0.957186859406,157373
0.554781331333,157382
0.0,157484
0.683084461975,157487
0.0575788251663,157492
0.501219951491,157545
0.15016084874,157584
0.6062229072,157588
0.163214563168,157600
0.0167253329159,157653
0.0,157722
0.0291774341134,157725
0.0,157744
0.0035328383436,157751
0.667901477708,157761
0.00757302679613,157773
0.0999782179436,157812
0.999003984064,157852
0.091631319279,157878
0.000419375131055,157980
0.15039712118,158025
0.0581570330933,158037
0.0,158045
0.166264327172,158084
0.00796812749004,158113
0.995579203423,158219
0.0,158224
0.283104908893,158253
0.0,158256
0.971466003367,158280
0.00066401062417,158323
0.073207350052,158349
0.0549041673702,158356
0.0107452033897,158412
0.0,158423
0.184848679553,158463
0.0120498685278,158519
0.0107254917309,158550
0.159095135742,158623
0.0470099387364,158664
0.000996015936255,158700
0.561641212555,158714
0.0,158716
0.399703488663,158723
0.0283167950282,158800
0.0,158805
0.0,158840
0.795456993987,158846
0.0,158906
0.00124501992032,158931
0.000468713381767,158940
0.0108390519071,158954
0.00647410358566,158970
0.270392179756,158990
0.216169232651,158991
0.0283036619791,159109
0.0,159144
0.0,159165
0.336926608266,159182
0.502948473329,159219
0.00326034796389,159263
0.468322648205,159268
0.0123484323575,159296
0.00365205843293,159303
0.487429014322,159527
0.239608043778,159544
0.0,159554
0.0,159562
0.0,159609
0.119020943135,159663
0.144714600083,159768
0.419154770864,159782
0.00813678661575,159806
0.0,159827
0.0,159856
0.31304146042,159891
0.0,159927
0.00804234044215,159990
0.0,160000
0.000221336874723,160004
0.0,160035
0.248335223125,160057
0.0,160186
0.0400295039817,160213
0.119255667704,160215
0.855355043775,160222
0.04936533381,160246
0.0,160308
0.994606216579,160420
0.491273005078,160448
0.0,160453
0.0,160496
0.480415542395,160527
0.00066401062417,160532
0.0,160556
0.0,160577
0.00954903515161,160578
0.1806097985,160623
0.100281774861,160638
0.0859593049976,160665
0.0,160678
0.153618362098,160688
0.0,160742
0.0,160757
0.179126386159,160775
0.0,160821
0.0272840009277,160843
0.225017833804,160868
0.002043932801,160949
0.484491240062,160979
0.0241240260517,161004
0.993725099602,161034
0.0615353098732,161055
0.0710634973254,161121
0.033461357063,161164
0.0193672649635,161235
0.0,161260
0.446990556438,161299
0.0610550759326,161317
0.0110223872491,161392
0.00756207672795,161393
0.0,161409
0.00933360515416,161417
0.0,161472
0.980314081341,161494
0.395267827862,161514
0.322535128376,161516
0.0,161548
0.0,161551
0.206365123796,161575
0.999833997344,161620
0.0076898968229,161636
0.0,161687
0.00407469681768,161721
0.000199203187251,161738
0.00355440981173,161740
0.926464031234,161781
0.147898245704,161801
0.739669062056,161815
0.0,161844
0.0519649392683,161856
0.381000186374,161865
0.124521987655,161892
0.0,161901
0.00201684106067,161977
0.130002024452,162041
0.0,162044
0.0264397438385,162062
0.483749314994,162069
0.00199203187251,162085
0.995569072773,162087
0.0434282251391,162109
0.265034046038,162150
0.00581882994338,162163
0.0,162211
0.00295103855861,162216
0.0,162219
0.0458762573489,162229
1.0,162243
0.0306331159514,162259
0.551899999764,162306
0.0312397993603,162352
0.308862788495,162357
0.0332520789731,162618
0.977982797313,162627
0.00245683930943,162645
0.0,162764
0.157491370788,162765
0.0781146635565,162827
0.00994313344911,162829
0.0,162833
0.166069351025,162854
0.996962151394,162894
1.0,162900
0.00132802124834,162938
0.0,163023
0.981372036981,163041
