QuoteNumber,RandomForestxtrain_mp1.csv9101112
73779,0.991815144766
73787,0.0
73789,0.00872315615034
73790,0.32052856582
73791,0.0
73796,0.0392165896008
73799,0.436913552188
73808,0.300425136827
73809,0.000208797327394
73810,0.0
73815,0.127655660929
73816,0.0
73818,0.0
73822,0.0734713345164
73823,0.0366307050962
73830,0.00420129527605
73831,0.232610115982
73833,0.000890868596882
73834,0.0
73836,0.0
73837,0.132104568311
73841,0.0801185889614
73842,0.0
73843,0.161017613699
73844,0.0
73845,0.919368622997
73846,0.000989853996536
73848,0.000556792873051
73852,0.00973423759423
73856,0.00540408861122
73857,0.0103794507857
73859,0.0
73860,0.0103095312116
73864,0.0
73866,0.0475589089554
73867,0.00509049484167
73868,0.546835316046
73869,0.0663376798561
73872,0.00194877505568
73873,0.91063984157
73875,0.0
73876,0.0157456007832
73877,0.356088729775
73878,0.0
73880,0.992863645285
73881,0.0678185482998
73888,0.000153598033945
73890,0.220555287821
73891,0.0
73892,0.275292749775
73899,0.0
73901,0.0
73903,0.0275270516994
73904,0.0121692577794
73905,0.00408314773571
73908,0.356185836061
73916,0.051389233436
73918,0.010534683851
73920,0.323474469974
73922,0.199833092497
73926,0.0
73928,0.397210854197
73932,0.434820276293
73934,0.13880654888
73935,0.0177119970055
73939,0.0
73941,0.0
73944,0.0546459584637
73946,0.900811606658
73947,0.0
73949,0.00195083725151
73951,0.109384975661
73952,0.075284589691
73953,0.212548277551
73958,0.00599762812025
73959,0.309716594409
73961,0.0753416820448
73962,0.012843389378
73965,0.0210392939066
73966,0.998238742544
73967,0.0141904000479
73969,0.0697277822941
73971,0.0555264421219
73973,0.959120452253
73975,0.316660153813
73981,0.0
73982,0.0
73984,0.411602014034
73985,0.994244733995
73987,0.0
73990,0.285178805528
73992,0.0
73995,0.000525859935659
73997,0.512831015734
73999,0.437608589051
74000,0.97948026647
74002,0.0
74003,0.252472656334
74004,0.96076539299
74005,0.732524379172
74006,0.0285975146554
74007,0.953093879467
74012,0.0
74013,0.0330511891145
74021,0.991247636824
74022,7.67990169726e-05
74023,0.00018559762435
74025,0.000247463499134
74026,0.00957409949615
74027,0.0
74033,0.0556081551809
74034,0.0931902465111
74035,0.000556792873051
74038,0.0110419992398
74039,0.00160200054702
74040,0.0103588485151
74043,0.996699897479
74045,0.000428302210039
74048,0.00314022254592
74050,0.236285681478
74051,0.000171320884016
74052,0.417944359721
74058,0.0233835907931
74062,0.0
74064,0.123313404858
74070,0.201626886185
74072,0.000318167356029
74074,0.0152381125038
74076,0.0
74078,0.0
74079,0.0
74080,0.0
74084,0.206941947435
74085,0.0069564061961
74086,0.0
74095,0.230065955011
74098,0.0
74099,0.0
74100,0.0
74105,0.034304851634
74106,0.0
74107,0.0225218394448
74108,0.0062876219105
74109,0.382015508461
74120,0.0972273765275
74126,0.0899813120761
74128,0.358502879104
74131,0.0750158204137
74134,0.0
74136,0.528606029693
74137,0.0045491202255
74138,0.0719349454539
74139,0.0628420778055
74144,0.0654246973656
74148,0.0848113202747
74149,0.409953561279
74151,0.0552376579371
74155,0.085779923934
74158,0.0
74162,0.0
74166,0.494226862977
74168,0.191892162384
74169,0.476995874898
74170,0.0251347962273
74172,0.0
74175,0.00817898157014
74177,0.0596665493041
74178,0.993893263553
74179,0.105554753449
74180,0.0
74184,0.340692939232
74185,0.40265901772
74186,0.151624734889
74190,0.00982787674688
74193,0.00248083175831
74195,0.000553937524984
74196,0.00273950425774
74197,0.142956124501
74199,0.0
74201,0.077452918677
74202,0.0672117723308
74208,0.00973175525776
74210,0.0
74211,0.0
74213,0.0673493312218
74214,0.0
74216,0.0847855697839
74221,0.740579830995
74222,0.0
74224,0.0110791329578
74227,0.100779357509
74240,0.0481448724932
74243,0.0
74244,0.117708581075
74247,0.0
74249,0.972486022168
74254,0.0
74255,0.341164182759
74257,0.798069867228
74258,0.183768179978
74259,0.15397570035
74260,0.479767367395
74261,0.809607442857
74263,0.978310908343
74270,0.123646773098
74275,0.961968025791
74276,0.0126713654256
74277,0.140938226429
74282,0.0
74284,0.0366704524748
74287,0.0318862782466
74289,0.00763586047281
74295,0.446852306524
74297,0.3358681349
74301,0.117110473261
74302,0.0253349855309
74303,0.0859924808274
74304,0.10087589982
74312,0.038143812304
74313,0.125641407202
74315,0.137587271817
74316,0.0555041918146
74318,0.0396722208616
74320,0.303055831821
74321,0.0
74323,0.0018559762435
74325,0.0
74326,0.351042098569
74327,0.157533583414
74330,0.0914348491553
74335,0.0124050221029
74337,0.133374324925
74338,0.0693987823515
74340,0.950773268729
74341,0.686950997905
74346,0.0
74347,0.260815597755
74351,0.717457031355
74354,0.300014427834
74360,0.0331300310013
74361,0.0789893498304
74363,0.219383748478
74364,0.0
74365,0.0223729355936
74366,0.304100427161
74367,0.00602300682708
74370,0.149966693668
74371,0.038153128392
74372,0.998174956694
74373,0.774558579762
74376,0.000494926998268
74381,0.866766766482
74382,0.0
74387,0.990637432558
74388,0.00384062310893
74393,0.0765381807875
74396,0.567068239062
74402,0.0818021698274
74404,0.070512846801
74405,0.0
74406,0.977240938526
74410,0.0747127426077
74416,0.00336859688196
74418,0.102442901751
74420,0.0623180835791
74425,0.125711678406
74430,0.0
74433,0.381447375532
74434,0.0116606123921
74439,0.0293960844022
74441,0.137279381561
74442,0.174739260729
74444,0.0199417024641
74446,0.012144044114
74451,0.0134726252245
74452,0.443899675862
74457,0.68903704248
74459,0.021871720369
74460,0.0832976885207
74464,0.0
74465,0.998831972284
74470,0.300785639739
74474,0.0215469352427
74475,0.412496817848
74477,0.918465192818
74478,0.00214467890756
74480,0.230222756688
74482,0.31826429483
74483,0.399567239844
74484,0.0
74487,0.0482688472269
74489,0.197619002863
74492,0.0
74494,0.958540880385
74498,0.447115718972
74499,0.0598069235635
74503,0.0
74507,0.163585963231
74509,0.0394868299592
74510,0.0
74511,0.0
74512,0.0763985898904
74513,0.0
74519,0.501456837875
74521,0.988516407302
74522,0.00285870352945
74523,0.0
74524,0.0773343181069
74526,0.953667110425
74530,0.0
74533,0.0960471431995
74540,0.0
74541,0.0
74542,0.0987243204603
74544,0.408558540471
74551,0.180514795356
74552,0.256271391602
74553,0.0236920239054
74558,0.131724493945
74560,0.0167965073641
74561,0.999801499867
74563,0.0
74566,0.563402635983
74569,0.117150159137
74576,0.352985973138
74578,0.000171320884016
74580,0.0
74582,0.0707142049075
74584,0.283777954666
74585,0.0773978546171
74586,0.253342635856
74593,0.0152346458983
74595,0.402701255704
74606,0.434162476585
74607,0.978176822537
74608,0.00825736001853
74609,0.0
74611,0.000321702548874
74627,0.562708148925
74631,0.060927730779
74634,0.978467351203
74637,0.0
74638,0.157347938325
74639,0.780807832027
74640,0.209623872841
74641,0.315666884921
74642,0.0548339607642
74643,0.319363732206
74644,0.403873724308
74650,0.0356458411502
74654,0.00383622591935
74655,0.0
74667,0.00114470615584
74668,0.343798092019
74671,0.316835187903
74672,0.503045678536
74673,0.209458910909
74675,0.280069642518
74676,0.0113682832109
74677,0.0054156954157
74678,0.00727012408527
74684,0.0602751462039
74690,0.00309766903367
74691,0.0
74693,0.064763304489
74694,0.202824760638
74695,0.178709528303
74703,0.423332823019
74708,0.125966000767
74710,0.198802031619
74711,0.0
74712,0.0
74716,0.11782110826
74718,0.174031596368
74720,0.0836439595615
74724,0.0
74725,0.224336102193
74726,0.0
74727,0.437304645132
74731,0.00219099857818
74734,0.211706772332
74735,0.0
74736,0.0226456481687
74739,0.234472579597
74740,0.181920734726
74743,0.000202470135655
74751,0.0327166758292
74753,0.378030374579
74757,0.127191820721
74760,0.996072834444
74762,0.969167207878
74763,0.0731228727127
74772,0.0173495178644
74776,0.0182633744679
74782,0.0
74783,0.0
74786,0.229474293435
74788,0.177307378834
74794,0.00138716146511
74796,0.0047512519559
74798,0.0850076309753
74803,0.0412152167944
74804,0.554657475366
74806,0.996004324656
74807,0.0222056404256
74808,0.965819897161
74810,0.00230141054195
74811,0.0589849710469
74816,0.156367523949
74817,0.999036141548
74819,0.0350663167752
74822,0.00475693200638
74825,0.943535714978
74827,0.761540013542
74828,0.000373637322705
74830,0.146863152554
74834,0.00280402184634
74839,0.000303705203482
74842,0.15897943648
74847,0.000989853996536
74849,0.640934308223
74851,0.0178404094831
74852,0.0284651953316
74854,0.338455289764
74860,0.352114460501
74863,0.0233793471128
74864,0.344177489983
74866,0.197092805349
74867,0.0
74870,0.484539363987
74872,0.357125188893
74873,0.110489589501
74877,0.0
74878,0.0384872511195
74882,0.525347955591
74884,0.484115411567
74885,0.0
74886,0.000318167356029
74887,0.0010817690105
74888,0.0
74890,0.0233381779385
74894,0.0823159169081
74895,0.0326183719912
74896,0.00102792530409
74900,0.0
74904,0.0663487167695
74905,0.0
74906,0.490074680569
74907,0.260707189293
74908,0.00482428512847
74909,0.0
74910,0.00245098039216
74912,0.00580168984093
74914,0.269191401906
74916,0.986888528157
74917,0.0
74918,0.880438710746
74919,0.150376740447
74926,0.0
74928,0.121864587032
74930,0.0266966353343
74932,0.0152830911006
74936,0.00356347438753
74938,0.0
74943,0.000743716194718
74945,0.0
74946,0.00932635761915
74951,0.0
74952,0.992031476037
74953,0.0209025213539
74954,0.000944860633057
74956,0.414385949336
74957,0.423523511571
74959,0.953231553535
74962,0.00165181885672
74963,0.0101167435996
74968,0.00370592452998
74969,0.0
74970,0.362235100309
74972,0.0133485626449
74973,0.0
74974,0.164417232175
74979,0.0022271714922
74983,0.00660248232028
74985,0.428580073595
74986,0.0
74992,0.116962272845
74993,0.994813872097
74995,0.976852195987
74998,0.145007397545
75000,0.298477639941
75001,0.0763316529851
75002,0.00194163668551
75003,0.0
75009,0.0758826579592
75011,9.27988121752e-05
75018,0.0
75021,0.0607941752094
75023,0.00562051472408
75024,0.0
75026,0.0962472021544
75030,0.0
75033,0.00803738777114
75034,0.000927988121752
75038,0.0393215004381
75040,0.0
75043,0.353438378245
75049,0.00485616795349
75053,0.00155902004454
75056,0.0
75058,0.11611019864
75059,0.0656438221254
75060,0.385316585092
75062,0.0434848642465
75064,0.0182954543414
75065,0.00583418362299
75067,0.0
75074,0.00205021597098
75077,0.137153375568
75080,0.360191367215
75082,0.0
75084,0.00221937327269
75085,0.812422231274
75088,0.000570805970916
75089,0.269061122434
75090,0.0
75094,0.0204840866693
75097,0.90102966017
75098,0.0452060038766
75100,0.0
75101,0.0339230159157
75103,0.290487604911
75104,0.252818312659
75109,0.228810586565
75110,0.884720888205
75115,0.0129823682293
75116,0.819974144322
75117,0.0
75118,0.00677377060568
75122,0.00810658745884
75123,0.00164760072889
75124,0.00788717277059
75126,0.972813555494
75127,0.0
75129,0.926138145399
75137,0.327738440225
75139,0.134777549459
75142,0.0280644164305
75146,0.357673544834
75149,0.000668151447661
75152,0.0
75154,0.0780421523885
75158,0.00204687665712
75160,0.0173977205228
75161,0.000449933634789
75163,0.968335236163
75164,0.0
75165,8.24878330446e-05
75167,0.104003836707
75168,0.0
75169,0.0798690674208
75173,0.000202470135655
75179,0.0804769863147
75181,0.0
75182,0.0
75185,0.000765233281937
75186,0.507481746158
75189,0.0647945028429
75190,0.971275642777
75191,0.00527268036235
75192,0.0479599263946
75194,0.032896821479
75197,0.377009587166
75199,0.203626484817
75204,0.992859147611
75209,0.512867630865
75210,0.111598020061
75211,0.0688381283264
75212,0.000371195248701
75214,0.0308575882655
75217,0.0213503379395
75222,0.973092979956
75223,0.0
75227,0.222925142779
75228,0.719815061926
75229,0.320801350845
75231,0.229732320005
75232,0.0
75233,0.212577384094
75236,0.025147064983
75237,0.0188691942487
75238,0.0
75240,0.0140867498193
75242,0.227140099575
75244,0.986101216279
75245,0.00467087354615
75247,0.0
75253,0.84428713318
75255,0.0
75260,0.00174108247605
75263,0.525673995078
75264,0.00516793205775
75267,0.0386811817862
75270,0.0
75277,0.000994272987591
75280,0.0
75285,0.0
75291,0.104830330263
75296,0.29676667493
75298,0.207692436624
75299,0.00189423154131
75300,0.0
75302,0.405729703925
75306,0.000295052633583
75308,0.0
75310,0.249872877603
75312,0.0110114829491
75313,0.000470180648354
75314,0.0156818567105
75321,0.0702338885405
75323,0.0
75326,0.0
75327,0.425750669836
75328,0.0
75330,0.824535743858
75331,0.0
75333,0.00040494027131
75344,0.00254533884823
75345,0.0
75349,0.0477326152091
75350,0.125380171242
75356,0.0
75358,0.0411734314079
75359,0.0207706725964
75360,0.105505162248
75362,0.0203549515715
75365,0.0
75366,0.508428936118
75367,0.0022271714922
75368,0.000381800827235
75370,0.641718100318
75372,0.000365449192219
75373,0.277337675624
75380,0.290706548646
75382,0.00261829958378
75385,0.448755997027
75386,0.57784512366
75387,0.38655756738
75388,0.227938278284
75389,0.0712312621472
75390,0.100728451515
75392,0.441348103396
75396,0.578591701864
75397,0.998251384844
75400,0.389920048705
75404,0.0
75410,0.0
75413,0.257552196422
75414,0.00220677614887
75417,0.858671401767
75418,0.00372336908037
75419,0.327030733777
75422,0.0
75423,0.829268627384
75425,0.0
75426,0.238178639125
75428,0.000408314773571
75430,0.0
75431,0.0
75432,0.0
75434,0.0
75443,0.994093960815
75446,0.182265793506
75456,0.00336880995385
75457,0.893335340057
75466,0.504373552088
75469,0.00931387999099
75471,0.00154516682474
75472,0.0
75476,0.0142851079867
75480,0.00848012744948
75481,0.224707838134
75482,0.0177750526737
75492,0.624489575261
75501,0.0046627833933
75504,0.0
75505,0.000131010087777
75507,0.00192993408472
75508,0.0172984606945
75509,0.0779707018025
75510,0.0
75511,0.0250037205932
75515,0.0306544859794
75518,0.0
75519,0.0
75520,0.945218825599
75524,0.407644848567
75527,0.133562682477
75529,0.0413771740803
75532,0.00571345562502
75533,0.000556792873051
75534,0.0
75537,0.00041878438315
75539,0.0014847809948
75540,0.0655512960838
75543,0.469842900198
75544,0.233170389762
75547,0.0
75552,0.003602255887
75553,0.156197323428
75554,0.0
75555,0.0748616852563
75556,0.00139463357726
75557,0.815574369262
75564,0.0519918344265
75565,0.0117459139063
75569,0.0
75571,0.994046520199
75572,0.0
75575,0.682003089804
75580,0.992381807696
75582,0.0
75584,0.0302779551781
75586,0.939906218549
75588,0.98765237095
75589,0.0527258506581
75590,0.960268066305
75593,0.672541058609
75595,0.00014847809948
75596,0.0
75599,0.891445027553
75601,0.0
75602,0.257269542077
75604,0.0666841493845
75606,0.00605089355089
75611,0.42623504156
75616,0.000424223141372
75619,0.0113484913758
75620,0.00289532293987
75623,0.00359047040562
75626,0.981320148132
75628,0.0724509660459
75630,0.0317448142193
75632,0.0
75633,0.0
75636,0.000342641768032
75648,0.116970147539
75652,0.00022271714922
75657,0.00804494839515
75659,0.0
75660,0.0
75662,0.000234439104443
75664,0.285387057198
75665,0.0935824244964
75666,0.0052131206968
75668,0.199856742741
75669,0.286528345575
75672,0.000779510022272
75683,0.0
75688,0.00568499800126
75689,0.00257371430503
75690,0.0207688725842
75693,0.0928910546171
75696,0.00183705256416
75697,0.294208794121
75698,0.53376638126
75699,0.000101235067827
75705,0.00164182513848
75710,0.139529407828
75714,0.00894922540988
75715,0.0483049576306
75716,0.189292223135
75717,0.0702651005032
75721,0.0163008416264
75724,0.0
75726,0.437590757749
75728,0.054742474426
75731,0.0849890795043
75733,0.0721289227246
75734,0.141957038306
75736,0.0
75743,0.0423780202513
75744,0.039295147511
75757,0.489363558194
75763,0.000247772828508
75772,0.411745115074
75773,0.000204157386785
75775,0.977932789773
75776,0.0149451081889
75778,0.346844706351
75780,0.00595600885133
75783,0.0243296685727
75796,0.0974579274975
75799,0.631825965321
75800,0.0
75801,0.981412616653
75802,0.0
75806,0.0
75808,0.0
75809,0.647832899769
75810,0.0
75811,0.00467306891199
75814,0.179761004684
75816,0.285367729976
75817,0.323016246311
75820,0.541938408455
75821,0.00477202272763
75822,0.0
75823,0.000353727236997
75826,0.904410123594
75829,0.019912026828
75830,0.0
75831,0.424112019672
75832,0.000371195248701
75835,0.000649591685226
75836,0.341087547012
75837,0.000435386908251
75839,0.000742390497402
75840,0.0475727786126
75841,0.981546463839
75845,0.0
75853,0.768667619519
75856,0.0
75860,0.0
75861,0.979670814601
75862,0.0222187683362
75864,0.0
75865,9.27988121752e-05
75869,0.00321702548874
75877,0.172205325853
75880,0.0
75882,0.0
75885,0.0
75888,0.000445434298441
75889,0.149404096569
75890,0.635510139596
75895,0.0242949232991
75896,0.011765023114
75898,0.0130588498944
75900,0.131921632771
75901,0.901835221542
75905,0.0520652109015
75906,0.34807773517
75913,0.0662590276578
75914,0.45784930771
75915,0.0076279065245
75916,0.49713792885
75918,0.218382816686
75926,0.0492050695748
75930,0.0
75933,0.0330203982998
75934,0.000530985965284
75936,0.458354377144
75938,0.0505113724106
75950,0.0
75954,0.00125278396437
75955,0.118291043424
75959,0.000223808899952
75963,0.0
75964,0.0
75966,0.0878407084677
75967,0.109174810236
75969,0.00895592895097
75973,0.44164851346
75975,0.0
75980,0.412357969638
75981,0.202482302158
75982,0.0527723862022
75983,0.415392050914
75984,0.0729611873282
75985,0.00608145770841
75986,0.574707587886
75991,0.0156682964252
75996,0.0
76003,0.0
76004,0.00172921657571
76007,0.28066716054
76008,0.00225135381294
76009,0.25896055293
76013,0.248733937273
76015,0.0
76016,0.552371422212
76019,0.0
76020,0.0
76021,0.182452492162
76024,0.0
76025,0.978831293895
76026,0.00482233383225
76028,0.000202470135655
76029,0.0160825208098
76030,0.0
76033,0.0
76035,0.104834796151
76036,0.000687802960828
76037,0.287841343181
76038,0.0
76042,0.589064115125
76049,0.071896085851
76050,0.19448077145
76054,0.0119108815148
76055,0.0831801172863
76056,0.0088950204082
76059,0.646414023725
76061,0.521609565226
76062,0.0267070970504
76064,0.959390899288
76067,0.995684855234
