ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.0,56694
0.00354771390628,56703
0.27040801336,56705
0.00231001459999,56708
0.345244701766,56709
0.0266579730248,56710
0.0,56714
0.0,56715
0.00338001581264,56718
0.169555944016,56722
0.13054425927,56724
1.0,56726
0.0535699070977,56730
0.00404442834722,56732
0.0132909115596,56736
0.0471132138898,56738
0.735104015987,56740
0.0678973467977,56742
0.0168719160692,56746
0.0209961753607,56747
0.0,56748
0.0219167386263,56749
0.0132082779991,56750
1.0,56752
0.517396391903,56753
0.00480995635344,56756
0.519200326679,56757
0.366235576961,56758
0.0778161591957,56762
0.0188670721483,56765
0.480521815094,56767
0.0115329573819,56771
0.999233019612,56774
0.00334934513412,56775
0.0473235840464,56776
0.492003842049,56777
0.199960151819,56781
0.0537184420493,56783
0.992481056167,56784
0.000498007968127,56786
0.0,56787
0.842607370268,56788
0.168107349222,56790
0.0,56797
0.0764284721807,56798
0.0,56799
0.0022766078543,56800
0.00136596471258,56801
0.285114756008,56808
0.999667994688,56809
0.00420223866439,56810
0.264373013825,56811
0.0,56823
0.534909541144,56824
0.0,56825
0.00725888715669,56827
0.0322981290949,56828
0.0507952877222,56830
0.530668503098,56833
0.34240008905,56836
0.993131131353,56841
0.0856083057428,56846
0.0,56848
0.225625719393,56849
0.0,56851
0.259012262726,56852
0.0975047169962,56854
0.0283132571761,56855
0.0,56856
0.311647135935,56857
0.550034488104,56859
0.220680468399,56868
0.0,56870
0.0501249459123,56871
0.0,56872
0.00615137366892,56874
0.00655092571489,56876
0.0415736330594,56881
0.0656462301981,56882
0.0,56883
0.0,56885
0.0138258100908,56886
0.0,56898
0.0,56899
0.000724375226367,56903
0.0,56912
0.0,56914
0.00913983262977,56917
0.999667994688,56920
0.00297276367675,56922
0.0,56925
0.0740823281482,56926
0.0,56928
0.0,56929
0.0132022570615,56930
0.986763314154,56932
0.0,56933
0.0,56934
0.136941853285,56935
0.0,56937
0.983279673091,56940
0.10740743678,56945
0.026935536619,56949
0.00180662630862,56952
0.0,56956
0.0551403270608,56957
0.88917080799,56960
0.00355101333795,56962
0.0031486920128,56963
0.311827661548,56966
0.535203190491,56969
0.0,56970
0.230730687254,56972
0.0,56978
0.0,56980
0.00574912883021,56981
0.304531988056,56983
0.0344141844052,56985
0.0,56986
0.000734317631435,56989
0.0237187899326,56991
0.012994989738,56992
0.0204849925127,56993
0.00942707487056,56994
0.000332005312085,56995
0.023190135321,56997
0.984680628722,57001
0.137646820906,57005
0.00997157713268,57006
0.000362187613184,57007
0.281545453238,57010
0.0593938548552,57011
0.160677743555,57013
0.0,57017
0.00199203187251,57018
0.00242369538612,57020
0.0301826370843,57027
0.135432817134,57028
0.281959089948,57030
0.0766117042747,57033
0.789283343583,57038
0.0,57039
0.00431003259689,57040
0.0957694212727,57043
0.0,57045
0.0370626240304,57048
0.0,57049
0.024795404543,57050
0.0,57054
0.275957830174,57056
0.0366911053381,57061
0.0120467390329,57062
0.400858353781,57069
0.00281881278946,57070
0.0,57071
0.0,57077
0.131531427312,57078
0.029918356218,57083
0.0,57091
0.0204264121634,57094
0.00338803516094,57096
0.954551169685,57100
0.0,57101
0.994546552211,57102
0.102784393138,57105
0.0651173739237,57106
0.0,57107
0.024189060795,57109
0.0195590280162,57111
0.00526249221993,57114
0.0827037003477,57117
0.00387312397282,57118
0.287457843472,57120
0.00253746917094,57121
0.987310756452,57130
0.0471565777424,57131
0.210226176125,57137
0.173522136723,57139
0.164078323988,57140
0.0,57141
0.0186317328905,57145
0.0163184922647,57148
0.400236650722,57149
0.00146082337317,57150
0.0,57151
0.00517585882596,57153
0.0,57158
0.563436964525,57159
0.000166002656042,57161
0.0734922683889,57162
0.321414843471,57164
0.491628072958,57165
0.0830265111552,57169
0.336181090599,57170
0.0,57173
0.979351184066,57178
0.280004428949,57180
0.0,57181
0.0,57182
0.103385743234,57183
0.00489200868069,57184
0.235788547959,57188
0.0,57189
0.998533643205,57195
0.107342685225,57204
0.0541019173135,57205
0.0,57209
0.0,57212
0.672228786069,57219
0.0,57220
0.356513160395,57222
0.507626368547,57223
0.0,57225
0.0,57227
0.0864997690293,57229
0.0,57232
0.342798422618,57233
0.0,57234
0.0,57235
0.000249003984064,57236
0.0,57237
0.0152555218948,57244
0.544594752829,57245
0.0893856254794,57246
0.0377474200947,57248
0.0246452689339,57249
0.00766299879846,57250
0.00559666097515,57253
0.0924333957059,57257
0.0,57264
0.460182447592,57265
0.10177905714,57268
0.0,57271
0.999003984064,57272
0.65320127462,57273
0.0,57275
0.00763181042066,57278
0.0124090564166,57281
0.117757931146,57282
0.0,57287
0.00208689053311,57289
0.0988805505249,57291
0.0110284352785,57293
0.0,57298
0.171194371522,57299
0.0184244460397,57305
0.0,57306
0.253261714005,57307
0.991450713385,57308
0.0,57309
0.166726633335,57312
0.0,57315
0.100296314346,57316
0.356671546812,57318
0.0,57319
0.000362187613184,57325
0.447679708081,57327
0.000837230786997,57329
0.999750996016,57334
0.0,57335
0.0,57337
0.0,57340
0.00849514002095,57342
0.992164094617,57343
0.115324428069,57347
0.0274184777849,57349
0.0,57351
0.0312957385221,57355
0.993574903117,57356
0.356563879074,57357
0.00149402390438,57361
0.0,57362
0.0,57363
0.379698741544,57365
0.0,57366
0.448217045935,57368
0.000166002656042,57371
0.350312579996,57375
0.0,57389
0.0190295162388,57390
0.0,57391
0.699323221564,57392
0.0573312257547,57395
0.998928515629,57397
0.0121507918819,57398
0.21004381652,57399
0.994111160734,57400
0.771419301575,57402
0.963632127473,57405
0.0,57406
0.237217461709,57408
0.268698181893,57409
0.00066401062417,57411
0.064160137253,57415
0.0,57416
0.504802776909,57423
0.0451758319386,57424
0.01145979866,57426
0.218037518221,57427
0.0,57438
0.0185409576492,57440
0.00152097238751,57444
0.191916950292,57445
0.0,57446
0.987509513506,57447
0.0,57450
0.000792285403839,57451
0.00917011193429,57454
0.0588895464593,57455
0.0,57457
0.178189813131,57461
0.0134688119824,57467
0.584534876618,57469
0.338546668607,57470
0.138837618667,57478
0.438126523118,57480
0.476225751172,57484
0.0,57489
0.0217687541217,57490
0.0,57491
0.0,57492
0.00225776879163,57494
0.0449218713832,57495
0.987959977019,57496
0.0,57498
0.771718680734,57499
0.684432374552,57500
0.0147540184887,57503
0.3718858689,57504
0.979296544536,57511
0.0,57512
0.0134982817224,57514
0.121737501141,57515
0.0,57517
0.0122783684459,57518
0.0,57520
0.0,57522
0.0,57524
0.0,57525
0.213535229265,57526
0.0962328290929,57531
0.0,57539
0.339084623712,57547
0.330908761758,57548
0.526588184455,57549
0.0146420124722,57550
0.954876697277,57552
0.0257663881819,57553
0.972986741198,57556
1.0,57561
0.99643956641,57562
0.000265604249668,57565
0.0,57568
0.0,57576
0.0161849841953,57577
0.00398406374502,57578
0.0437337086078,57579
0.403035286964,57582
0.0,57583
0.0,57584
0.319916467545,57585
0.0,57588
0.0,57590
0.00110235748734,57592
0.000996015936255,57595
0.00398406374502,57601
0.00676083544609,57605
0.0,57608
0.00220546385885,57610
0.0447814703559,57623
0.287528636315,57628
0.0381161873862,57629
0.014686600648,57631
0.320424665077,57632
0.346013233205,57633
0.0,57634
0.999557326251,57636
0.0,57639
0.515621844812,57642
0.996296115935,57643
0.102536572094,57644
0.0,57645
0.0,57650
0.00259396947835,57652
0.702983465525,57653
0.0349032809767,57654
0.0,57655
0.588041855926,57658
0.115789879981,57662
0.0,57663
0.061304131705,57664
0.394100646628,57667
0.0,57669
0.0135323335493,57671
0.0,57673
0.0,57674
0.0,57676
0.0633692478585,57678
0.591978069454,57681
0.017351489258,57686
0.0,57691
0.0172856948316,57693
0.0268755425628,57696
0.0,57698
1.0,57699
0.0103730709308,57702
0.649764796213,57703
0.0,57706
0.207033401015,57708
0.185982588288,57718
0.998306772908,57720
0.313587451765,57721
0.0381596545448,57722
0.0,57725
0.0570327244811,57726
0.0,57727
0.0,57733
0.0336163996182,57735
0.162454505624,57738
0.0,57740
0.571036386375,57743
0.0648341178979,57744
0.0,57745
0.0,57747
0.0146958683077,57748
0.0,57752
0.0,57755
0.00128059191804,57756
0.135817123567,57764
0.00498550573967,57765
0.99833997344,57769
0.0281271368716,57770
0.0665979329922,57772
0.999778663125,57779
0.998793364093,57781
0.0606008435205,57784
0.0394514961794,57785
0.00455321570859,57787
0.0339498062577,57789
0.4725412149,57790
0.296876564461,57791
0.000173220162827,57793
0.0,57797
0.0953849309148,57798
0.00468014788864,57799
0.278752191904,57804
0.000362187613184,57810
0.012570541455,57812
0.0,57813
0.0422022889531,57815
0.0,57816
0.00696140547787,57819
0.0213346365588,57820
0.000199203187251,57822
0.0,57825
0.0,57826
0.649742052165,57827
0.363666008713,57829
0.00537848605578,57831
0.00216267795949,57836
0.0345922765907,57839
0.0,57841
0.0136816143946,57848
0.00483481768342,57851
0.171415863191,57852
0.0036204388794,57855
0.0,57857
0.0149887308749,57858
0.0,57860
0.0,57861
0.0100567718202,57863
0.261135130356,57866
0.281850434649,57867
0.0,57873
0.0,57876
0.0193914014429,57881
0.0208111912591,57886
0.0016884841586,57888
0.994147568937,57889
0.00391687219376,57896
0.000189717321191,57897
0.999524708185,57902
0.0,57904
0.0577278654339,57906
0.0788596251489,57908
0.995680282533,57913
0.0256483946771,57915
0.00932293853843,57916
0.453981812425,57918
0.00426149012331,57919
0.0249837724904,57922
0.0,57927
0.000535407776011,57930
0.000597609561753,57931
0.138117536177,57934
0.117063390491,57935
0.0,57936
0.0,57938
0.00187199078488,57943
0.00125821500323,57946
0.565401112616,57947
0.0,57948
0.00895165951896,57949
0.0363430739359,57950
0.0371449710095,57951
0.110187892475,57954
0.0,57957
0.0,57963
0.0975289563053,57964
0.0,57966
0.000173220162827,57967
0.048652052447,57968
0.070522245863,57969
0.0194425051857,57973
0.0,57977
0.997908366534,57980
0.996575470277,57984
0.0,57987
0.0,57988
0.717273770738,57990
0.199287308186,57992
0.0,57993
0.00859847323991,57997
0.0512201987224,58000
0.0,58002
0.00240167791017,58003
0.0,58005
0.0387480704271,58008
0.349083908493,58009
0.991724982457,58010
0.00113830392715,58013
0.0,58015
0.0,58016
0.0259992663379,58021
0.0,58022
0.997955795864,58023
0.0029212321543,58026
0.29017570282,58027
0.451887488033,58029
0.00352345558478,58033
0.0608428891667,58035
0.0,58037
0.000234356690884,58039
0.0,58042
0.0,58044
0.0,58047
0.0016821602479,58050
0.295119787229,58051
0.000457796144614,58053
0.0,58054
0.0835874193501,58056
0.0,58058
0.0474701987517,58059
0.0,58061
0.0541382890373,58062
0.54179579195,58065
0.0,58068
0.030649660921,58069
0.998597741539,58070
0.0160931979254,58072
0.0,58077
0.0494658750533,58080
0.0,58082
0.1694466633,58084
0.993789396573,58085
0.606534477558,58086
0.0,58091
0.0445608799292,58093
0.0,58095
0.00604677461954,58097
0.0,58098
0.0,58099
0.00122841965471,58100
0.982613579837,58103
0.0945830611399,58104
0.994101984683,58105
0.713435625656,58107
0.0653150722863,58108
0.000209687565527,58110
0.0,58114
0.0,58116
0.0,58119
0.0136812531468,58120
0.0,58121
0.0,58122
0.998266673565,58123
0.76607885689,58124
0.0574599535671,58127
0.0,58129
0.00816693074618,58130
0.0,58133
0.000885347498893,58137
0.0,58141
0.0,58149
0.0165314682634,58150
0.0532581375526,58152
0.50738925013,58162
0.110967106799,58164
0.417616122106,58169
0.0121469543597,58170
0.269310769953,58171
0.0699909709471,58172
0.351887151599,58173
0.0257443012416,58174
0.997908191564,58176
0.236420227225,58177
0.00066401062417,58180
0.0,58181
0.0303031769764,58184
0.0,58185
0.00270692123282,58186
0.369414066551,58187
0.00249725734742,58189
0.0,58196
0.147927684857,58197
0.997693208858,58198
0.0378046797558,58205
0.999418990704,58207
0.0636418601004,58210
0.0271785574358,58215
0.0,58219
0.0238177119309,58222
0.366371214682,58223
1.0,58224
0.0,58231
0.0,58235
0.237454561026,58237
0.0320690239725,58239
0.0,58241
0.999382735581,58242
0.118049702456,58247
0.0,58250
0.0238242357945,58253
0.289816394277,58254
0.0117881819857,58257
0.104209070371,58258
0.0693396059373,58269
0.0,58270
0.116888699335,58271
0.287322409843,58272
0.998286076473,58275
0.0647518814409,58276
0.0502105677976,58278
0.0,58279
0.00270634633184,58283
0.985007555594,58284
0.000166002656042,58289
0.000362187613184,58292
0.0,58295
0.0,58298
0.982638781095,58299
0.0,58300
0.0049579459938,58301
0.0,58303
0.00395523170476,58304
0.00878683069918,58309
0.000265604249668,58312
0.0116018342764,58315
0.0211595028152,58317
0.118961939983,58320
0.101732224584,58321
0.0293559856193,58322
0.0,58325
0.0,58326
0.99197550097,58327
0.990129332295,58328
0.551727852493,58331
1.0,58334
0.000362187613184,58342
0.000306466441925,58343
0.992530287974,58344
0.000332005312085,58346
0.419918175454,58347
0.0269885800193,58349
0.996526175998,58350
0.998007968127,58360
0.0,58361
0.00143948377969,58363
0.018380813214,58368
0.124622890218,58374
0.408985965337,58375
0.101666791873,58381
0.0,58385
0.0132385774746,58387
0.0,58388
0.187713252844,58390
0.0213505168007,58392
0.706682908561,58398
0.0,58402
0.0,58405
0.17426031551,58407
0.0,58413
0.0,58414
0.0,58417
0.00113077103351,58423
1.0,58424
0.994422310757,58426
0.0283162702727,58427
0.0,58429
0.0293693718265,58431
0.171140933723,58433
0.00601379585443,58435
0.0,58436
0.998164205921,58437
0.00489327386152,58440
0.0,58441
0.16965161984,58442
0.394371873259,58444
0.481078560173,58446
0.0,58449
0.0335420659595,58453
0.00152605950467,58460
0.0103103177978,58464
0.0861061065329,58465
0.0442102904663,58466
0.0,58467
0.429882692792,58469
0.0,58473
0.998671978752,58477
0.973566782011,58480
0.157359568016,58481
0.576501297512,58483
0.022918825121,58484
0.99776133561,58485
0.160684838828,58486
0.0399276712694,58487
0.0,58490
0.999833997344,58494
0.585957778597,58495
0.109342135858,58497
0.0,58500
0.0419868292647,58505
0.0942325504181,58506
0.0,58508
0.0445586518151,58510
0.0,58513
0.0,58517
0.00854779687276,58522
0.999637812387,58526
0.110376796955,58530
0.116277350305,58532
0.144380428288,58534
0.0,58537
0.000498007968127,58539
0.00540273779947,58540
0.518159539764,58542
0.0,58544
0.0,58550
0.293035905306,58551
0.0090702308654,58552
0.0,58553
0.0,58554
0.365177682795,58558
0.0528725861732,58559
0.0957242927689,58567
0.12005953887,58570
0.0860027130964,58571
0.0591702751177,58572
0.00286238195471,58574
0.00360462910264,58580
0.443460854479,58585
0.0,58589
0.610750405774,58590
0.0137183236837,58596
0.987079962976,58598
0.0143829664388,58599
0.115188844182,58600
0.0,58601
0.0,58602
0.412056831151,58605
0.000173220162827,58606
0.0,58608
0.0,58612
0.977189197543,58622
0.0,58625
0.994785563628,58632
0.057405151475,58637
0.00545567674575,58639
0.513628434517,58640
0.0130781972805,58643
0.0,58644
0.0415898375712,58645
0.178841300471,58646
0.979470853934,58647
0.000853727945361,58651
0.0,58654
0.000221336874723,58658
0.234998454766,58662
0.0424717326678,58664
0.0,58667
0.519803959914,58675
0.0,58676
0.114577005964,58677
0.0,58678
0.0682154048984,58679
0.360896125375,58682
0.97805671723,58687
0.0,58688
0.231455085358,58692
0.0,58693
0.0,58699
0.443077948378,58701
0.00494639798295,58704
0.0933024910849,58706
0.0,58707
0.00531208499336,58708
0.999634794157,58710
0.00209749238341,58711
1.0,58713
0.971689338347,58718
0.412244173844,58720
0.0452198348207,58721
0.0251530123016,58723
0.00648603278085,58725
0.0480803683099,58726
0.0,58729
0.0137057368232,58731
0.504743256053,58734
0.0,58735
0.192751758173,58737
0.0082171314741,58738
0.00215803452855,58740
0.0,58742
0.0240955091074,58743
0.693769002613,58744
0.0,58747
0.0,58748
0.0,58749
0.0,58750
0.0,58755
0.00177069499779,58756
0.234085519228,58757
0.0158761135563,58760
0.0,58761
0.000166002656042,58764
0.0231227938663,58765
0.0466231229284,58766
0.0,58767
0.0917639434032,58769
0.659648838131,58771
0.0,58772
0.996157399388,58783
0.184198848677,58791
0.996812749004,58795
0.997438816164,58797
0.407921648726,58799
0.000569151963574,58802
0.0,58808
0.0,58809
0.00603230961888,58814
0.0231491167777,58815
0.0,58817
0.0232096965005,58818
0.472470324702,58821
0.333192985703,58822
0.0450888092266,58824
0.990539595141,58828
0.00265604249668,58830
0.0042787850381,58831
0.0,58832
0.137014574804,58836
0.00580618212197,58837
0.157748643772,58838
0.0,58841
0.0060353822804,58843
0.202688409524,58845
0.743217929389,58849
0.0,58851
0.0175407848498,58852
0.0155768746523,58853
0.411546308614,58855
0.595634580438,58856
0.0282931733856,58857
0.0,58861
0.0,58864
0.0365590266323,58865
0.954720117248,58868
0.351529759402,58870
0.665848834429,58874
0.349381807962,58879
0.000796812749004,58883
0.0,58887
0.0,58890
0.99790455421,58892
0.57029203623,58895
0.00473275978213,58896
0.0,58898
0.0756885700198,58901
0.0,58902
0.0543908977886,58903
0.225293268124,58906
0.149635666748,58908
0.97607248533,58910
0.0299396656867,58911
0.154119628713,58920
0.0,58922
0.00129180248702,58925
0.033372534309,58932
0.0092455531965,58933
0.0325388303652,58934
0.00106644130549,58939
0.040740712153,58944
0.00571105870435,58945
0.233719962436,58946
0.0,58953
0.0,58954
0.0278086397524,58965
0.249996865113,58966
0.0,58969
0.0736426947687,58970
0.01571087836,58971
0.0244359994517,58978
0.989975279332,58979
0.0274724590424,58980
0.389916038478,58981
0.0317390741351,58982
0.0,58985
0.0206087321996,58988
0.0167730374258,58989
0.998185037627,58990
0.243129258616,58993
0.0,58994
0.602808790615,58995
0.829837806941,58996
0.0,58997
0.021371842336,59003
0.149120337476,59009
0.0603309661813,59010
0.0118077341876,59015
0.00113830392715,59019
0.0,59020
0.0332006148435,59021
0.244107235511,59025
0.000498007968127,59028
0.957478544048,59031
0.467973427731,59045
0.424336844658,59047
0.0,59050
0.0571918489943,59052
0.0238003301725,59055
0.482318246507,59065
0.0549366990671,59067
0.151315760647,59069
0.0297029323318,59070
0.0,59072
0.0639516634393,59073
0.0,59075
1.0,59076
0.0,59080
0.00386051676941,59086
0.0,59087
0.0,59090
0.0777786642484,59098
0.0,59100
0.0,59102
0.0,59103
0.0542167598816,59108
0.0136763161429,59110
0.0,59111
0.316012995421,59115
0.0194212228058,59126
0.00239043824701,59129
0.314816733229,59131
0.0145724935064,59132
0.350705700842,59133
0.594327321856,59137
0.130064904785,59138
0.119937828702,59140
0.0,59142
0.227050643356,59145
0.256169434168,59146
0.0,59148
0.26722250143,59150
0.09956931141,59151
0.330266574973,59155
0.0604548929408,59158
0.0132506341775,59160
0.0832243517266,59161
0.272826557912,59167
0.135086159099,59173
