QuoteNumber,XGBoostxtrain_kb4.csv9101112
150777,0.0394117385149
150792,0.0201802458614
150848,0.48243355751
150892,0.135692819953
150910,0.00076484651072
150926,0.000502488517668
150940,0.0162569507957
150958,0.00722642196342
150968,0.0256592761725
150971,0.00609416468069
150978,1.99873356905e-05
151033,0.000396185059799
151042,0.413624674082
151086,0.000424506288255
151100,0.0303604826331
151190,0.0485060922801
151197,0.000746883975808
151216,0.100296631455
151253,0.000484077667352
151278,0.000104812788777
151293,0.00012600896298
151323,0.000846308015753
151333,0.169182792306
151342,0.0497988052666
151373,0.0109891183674
151421,3.04926015815e-05
151427,0.0232677832246
151545,0.00448772870004
151559,0.211619824171
151595,0.264763385057
151636,2.85991536657e-05
151660,0.000170033803442
151728,0.000203450254048
151731,0.0005609903601
151768,7.36630317988e-05
151779,0.000227749318583
151812,0.0064041945152
151833,0.0257851444185
151871,0.00104338396341
151875,0.000709982239641
151883,0.384781092405
151899,0.0421837046742
151919,0.00506598409265
151977,0.0397130213678
152003,0.00265707215294
152012,0.0322160832584
152016,0.000252826866927
152100,0.034184653312
152108,0.0375490114093
152124,0.12151350826
152156,0.207695960999
152201,0.000235857689404
152210,0.000203561430681
152226,0.643693447113
152248,0.107661053538
152289,0.000294049648801
152377,0.539905309677
152391,0.000717429211363
152400,0.00888010114431
152418,0.050195299089
152438,0.000109197113488
152464,0.000138664821861
152474,0.00112701673061
152487,0.000197088040295
152524,0.0138723868877
152591,0.000189759579371
152631,0.15018594265
152667,0.000110530832899
152706,0.000149436178617
152720,0.12787412107
152742,0.97737210989
152808,4.63102660433e-05
152833,0.100202910602
152905,0.00546488491818
152913,0.00160979630891
152949,0.104810968041
153009,0.000809249177109
153035,0.000642469967715
153054,0.000582812004723
153082,0.0346588678658
153085,0.739869832993
153115,0.0290944743901
153174,0.0100884670392
153207,0.084769025445
153253,0.052226100117
153257,0.000238872875343
153303,0.000226049756748
153335,0.0653971284628
153336,0.0309257227927
153369,0.0093751354143
153404,0.101201623678
153407,6.43518724246e-05
153412,0.445269674063
153473,0.229244396091
153513,0.00366118899547
153530,0.111222602427
153543,0.0792733281851
153579,0.000478395289974
153585,0.00206535216421
153656,0.000115169794299
153658,0.242501661181
153680,0.000948175380472
153701,0.0516456998885
153714,0.998658180237
153719,0.000195661647012
153741,0.146892115474
153759,0.187178581953
153770,2.2447315132e-05
153779,0.388025552034
153819,0.019977228716
153847,7.72637577029e-05
153876,0.0267495047301
153889,0.0957096368074
153891,0.000320589722833
153895,0.000179957802175
153906,8.35360988276e-05
153914,0.000156225869432
153938,0.992692291737
153953,0.0257875341922
154040,0.000133581939735
154059,0.108312606812
154111,0.067058943212
154132,0.183638393879
154134,7.73358478909e-05
154172,0.0543409436941
154224,0.000168961472809
154337,0.128042161465
154342,6.41652222839e-05
154393,0.0398317538202
154405,0.124544233084
154430,0.00024212639255
154445,0.0161070525646
154453,0.522446453571
154477,0.995561480522
154499,0.000196877488634
154505,0.000105944753159
154633,0.105130411685
154664,0.000408856547438
154681,0.00639763753861
154702,0.994619250298
154706,0.000594190787524
154750,0.000195331333089
154754,0.0345738977194
154778,0.0293388701975
154793,0.372824579477
154854,0.000630933383945
154991,0.0475015416741
154992,0.0251606907696
154997,0.992524981499
155010,0.000255594495684
155022,0.000808863318525
155031,0.0185237191617
155046,0.000148339473526
155063,0.00486125657335
155064,0.01118990127
155077,0.000735273933969
155099,0.997724592686
155233,0.993304431438
155239,0.000208176046726
155253,0.401431500912
155258,0.0918741971254
155285,0.0144712757319
155304,0.0393647290766
155321,0.000100725716038
155341,0.0294317286462
155473,0.0160128045827
155492,0.00293512176722
155515,0.0433940477669
155570,0.000819185108412
155575,0.992357552052
155582,0.00977619644254
155731,0.000308904185658
155735,0.00489774672315
155739,0.39090308547
155756,0.0353894494474
155797,0.78912204504
155799,0.989342808723
155823,0.000410278473282
155831,0.347686976194
155834,0.103265471756
155840,0.000223268580157
155873,0.998400628567
155874,0.000226865056902
155896,0.000225980576943
155922,0.0112986052409
155932,0.998958706856
155952,0.0425493828952
155988,0.000251010118518
156023,0.00543856061995
156034,4.41726733698e-05
156129,0.0467335507274
156155,0.996037483215
156174,0.000313444295898
156194,0.0687557458878
156275,0.000111229826871
156293,0.0826308131218
156326,0.000113742353278
156352,0.0110051287338
156380,0.0161022618413
156384,0.000101511381217
156528,0.156634569168
156535,0.0317949168384
156541,2.74791073025e-05
156546,0.41515904665
156644,0.0177679695189
156675,0.0464263893664
156693,0.335107982159
156724,0.0288343112916
156738,0.00250904331915
156749,8.52513330756e-05
156762,0.0228794179857
156783,0.132060840726
156788,0.415302962065
156819,0.0139804761857
156847,0.995710492134
156854,0.999539256096
156946,5.4987398471e-05
156963,0.226953700185
156981,0.000543954200111
157043,0.998678267002
157079,0.192906200886
157117,0.00590865686536
157120,0.0140594299883
157151,0.0386862382293
157195,0.531195282936
157297,0.022665861994
157302,5.93994664086e-05
157369,0.000378700176952
157373,0.989517986774
157382,0.323718637228
157484,0.000467296660645
157487,0.558700323105
157492,0.0552428364754
157545,0.526379942894
157584,0.0763494074345
157588,0.669363379478
157600,0.230201855302
157653,0.020442456007
157722,0.00074618216604
157725,0.159843325615
157744,0.000110131979454
157751,0.0232871677727
157761,0.835134088993
157773,0.000199333415367
157812,0.094667956233
157852,0.9973051548
157878,0.17357853055
157980,0.0018566789804
158025,0.0865929499269
158037,0.0611974820495
158045,0.000160819618031
158084,0.0576363354921
158113,0.000682581914589
158219,0.996845901012
158224,0.000596436264459
158253,0.222116261721
158256,2.9706663554e-05
158280,0.988488376141
158323,0.000115064751299
158349,0.0833065807819
158356,0.0723854675889
158412,0.0401303172112
158423,5.83465480304e-05
158463,0.275417476892
158519,0.00969967339188
158550,0.00615700008348
158623,0.101661622524
158664,0.0207889638841
158700,0.00027540276642
158714,0.43736705184
158716,0.000139373616548
158723,0.256351321936
158800,0.000355713185854
158805,3.41472332366e-05
158840,2.74981121038e-05
158846,0.902360916138
158906,0.000812987738755
158931,0.000188243458979
158940,9.31231988943e-05
158954,0.00986836850643
158970,6.6129854531e-05
158990,0.203256517649
158991,0.265665352345
159109,0.051926150918
159144,4.52829845017e-05
159165,0.000145261306898
159182,0.347690284252
159219,0.376140236855
159263,0.0233578663319
159268,0.54934835434
159296,0.00502215325832
159303,0.000157339323778
159527,0.616038560867
159544,0.35708335042
159554,9.49550085352e-05
159562,7.5067167927e-05
159609,0.000155250963871
159663,0.0530471019447
159768,0.11558008194
159782,0.420140743256
159806,0.000297755963402
159827,0.00028253547498
159856,3.33954885718e-05
159891,0.230692222714
159927,0.000169930397533
159990,0.000119336677017
160000,3.0625549698e-05
160004,0.000800458772574
160035,5.04203962919e-05
160057,0.241477206349
160186,0.000474744534586
160213,0.0335354655981
160215,0.0851253122091
160222,0.807700812817
160246,0.0307344831526
160308,0.000156976966537
160420,0.989979505539
160448,0.498029112816
160453,0.000121566110465
160496,0.000319052080158
160527,0.35840305686
160532,0.000203774077818
160556,0.000751761836
160577,4.6072047553e-05
160578,0.02236507833
160623,0.101071164012
160638,0.147148936987
160665,0.141266033053
160678,3.12150950776e-05
160688,0.171167179942
160742,0.000886825029738
160757,0.000609306967817
160775,0.203823164105
160821,0.000210284299101
160843,0.000171894629602
160868,0.215341418982
160949,0.00841361749917
160979,0.519063472748
161004,0.0445485748351
161034,0.996792018414
161055,0.0160374455154
161121,0.150083020329
161164,0.00811728462577
161235,0.0283762253821
161260,0.000784352014307
161299,0.407251864672
161317,0.0374071933329
161392,0.0205146130174
161393,0.0210311617702
161409,0.000305674562696
161417,0.0168859418482
161472,0.000502846902236
161494,0.996382594109
161514,0.196810528636
161516,0.42265227437
161548,4.45115547336e-05
161551,0.00107672787271
161575,0.264360994101
161620,0.999233722687
161636,0.00527574308217
161687,0.000132315733936
161721,0.0248140282929
161738,0.000495924148709
161740,8.59735955601e-05
161781,0.997696459293
161801,0.277040213346
161815,0.84367454052
161844,0.000532745500095
161856,0.0590705983341
161865,0.362949311733
161892,0.0564527772367
161901,7.93998115114e-05
161977,0.00010196337098
162041,0.120069906116
162044,0.000324863591231
162062,0.000206008189707
162069,0.580465257168
162085,0.000538512773346
162087,0.993870854378
162109,0.0125884283334
162150,0.15529049933
162163,0.000302432308672
162211,0.000126937316963
162216,0.00270261918195
162219,4.29140782217e-05
162229,0.000456085865153
162243,0.996838331223
162259,0.0440853387117
162306,0.538605570793
162352,0.0173861533403
162357,0.319806605577
162618,0.0520664229989
162627,0.994454562664
162645,0.000594622164499
162764,0.000103005913843
162765,0.0656690150499
162827,0.027997514233
162829,0.000121171819046
162833,0.000166957834153
162854,0.109694547951
162894,0.998086214066
162900,0.997463464737
162938,0.0119278905913
163023,0.000208239391213
163041,0.975109517574
163111,9.06732966541e-05
163126,0.282841920853
163140,0.435448557138
163167,0.0716821029782
163217,0.000274486868875
163240,0.000363496510545
163245,2.97683454846e-05
163257,0.0750646591187
163271,4.59004040749e-05
163294,3.46558590536e-05
163300,0.0929496064782
163342,0.180019050837
163408,0.000324886845192
163415,0.000283893110463
163419,0.000441894400865
163429,0.0231600776315
163443,0.0459491685033
163446,0.0151559459046
163490,0.00127454963513
163520,1.62065189215e-05
163545,0.000344372034306
163558,0.00181411136873
163584,0.000594276527409
163619,0.99348950386
163643,0.000345898763044
163648,0.995525538921
163698,0.0327665656805
163707,0.0348675325513
163709,4.1151408368e-05
163727,0.14399766922
163730,0.0185070689768
163737,0.993530809879
163776,0.000473363383207
163837,0.000183808922884
163853,0.015353795141
163926,0.0606299303472
163930,0.0415706261992
164010,0.678895533085
164013,0.00359458476305
164067,0.00766896223649
164089,0.90934407711
164108,0.00051602529129
164129,0.145460858941
164203,0.000108402200567
164225,0.000922640261706
164249,0.0401976071298
164252,0.704457998276
164257,0.422823637724
164261,0.633483707905
164273,0.0418297946453
164286,5.86526984989e-05
164340,0.993992269039
164362,0.000603442138527
164370,0.000150280684466
164388,0.997555196285
164394,0.047788195312
164413,0.000326383189531
164461,0.0176113750786
164467,0.00673537421972
164474,0.00126251217443
164506,0.000221760972636
164547,0.000767692865338
164550,0.0130015509203
164557,0.000181397175766
164572,0.415422171354
164689,0.000109133710794
164693,0.0546098016202
164733,0.000118038566143
164747,2.72451525234e-05
164752,0.131660535932
164756,0.588505685329
164770,0.000143060970004
164772,0.344978630543
164779,0.0116424821317
164865,0.89289265871
164881,9.51897236519e-05
164933,0.000234782550251
164949,0.0338955670595
164984,0.370977848768
164994,0.0669452100992
165007,9.73793285084e-05
165046,0.000469901482575
165099,2.45454211836e-05
165113,0.00067811680492
165119,0.0879676043987
165137,0.000915160635486
165138,0.0315416008234
165151,0.000841366651002
165160,0.990242063999
165255,0.0476980432868
165272,0.00272352900356
165281,8.81629966898e-05
165292,0.946880102158
165395,0.000770715007093
165425,0.162813365459
165428,0.01560722664
165497,0.000111965149699
165555,0.000630501483101
165563,2.95163645205e-05
165611,0.0182235408574
165646,0.054393325001
165685,0.753516554832
165725,0.337451994419
165850,0.999347388744
165861,0.000177371315658
165881,0.323535561562
165886,6.35841934127e-05
165890,4.1178023821e-05
165958,8.8808403234e-05
165992,3.82852958865e-05
166016,0.000219068693696
166058,0.0279869474471
166152,0.000328530382831
166163,7.16977010597e-05
166192,0.0118596004322
166205,0.0369093045592
166207,0.0841945186257
166235,0.345286160707
166248,0.28235065937
166269,0.334027260542
166289,0.000618685444351
166295,0.123123541474
166306,0.00093019020278
166335,0.0618968456984
166356,0.108288630843
166374,0.0296050291508
166386,0.000155064408318
166424,0.149379447103
166446,0.253678321838
166449,0.000238791355514
166488,0.210322484374
166494,9.95230220724e-05
166519,0.000513357459567
166617,5.22210357303e-05
166620,0.0422951541841
166627,0.00736247608438
166658,0.000301962107187
166672,0.0541882701218
166683,0.999097466469
166695,0.0177273806185
166799,0.0011052954942
166809,0.70093524456
166868,0.99758541584
166876,0.999639153481
166886,0.361848682165
166938,0.00212287530303
166968,0.000298237835523
166969,0.551065206528
167021,0.100190140307
167022,0.00021252350416
167052,0.0915935263038
167071,0.000129994383315
167099,0.996577441692
167109,0.000149736282765
167155,3.28485766659e-05
167179,0.334278285503
167185,1.73702646862e-05
167189,6.45867839921e-05
167195,0.0091656986624
167204,0.0275210291147
167272,0.00400296179578
167310,0.000185126700671
167317,0.127294003963
167321,0.0016846859362
167399,0.000513477367349
167412,0.997528135777
167424,0.0419790521264
167439,0.000102077872725
167456,0.297077447176
167488,0.976945817471
167519,0.711139440536
167550,0.000289798976155
167570,0.000102757119748
167582,0.0525398179889
167591,0.308327525854
167594,0.123812764883
167620,0.000135611277074
167643,0.000122421246488
167671,0.0199077520519
167712,0.000222588612814
167720,0.015766851604
167726,0.99302905798
167776,0.000227631870075
167786,0.357505023479
167898,0.00438121100888
167903,0.165117189288
167934,1.81485520443e-05
167960,0.000327736750478
167972,0.0101370029151
168016,3.07902155328e-05
168033,0.000491015787702
168108,0.0507490038872
168149,0.0474109351635
168224,0.0412351936102
168280,0.115302048624
168297,0.223451718688
168354,0.256277173758
168394,0.000149454266648
168421,0.525962173939
168431,0.0625379234552
168519,0.0494539737701
168576,7.40676914575e-05
168605,0.000106155916001
168679,0.374567180872
168682,0.0236240066588
168697,0.995372831821
168853,0.199781939387
168910,0.000126525716041
168914,0.0505738705397
168926,6.30560825812e-05
168984,0.623855113983
169038,0.000129728767206
169096,0.225269034505
169103,0.845490276814
169130,2.53875714407e-05
169132,0.967200815678
169150,7.12893233867e-05
169191,0.0534972846508
169210,0.0820179060102
169257,0.0526000596583
169263,2.50140856224e-05
169274,0.700727164745
169282,0.0548803247511
169295,0.196453183889
169308,0.967153966427
169311,0.321213692427
169328,0.0109200198203
169340,0.216969415545
169405,0.000111124652904
169421,3.3021417039e-05
169550,0.000176681947778
169584,0.239414528012
169613,4.90879283461e-05
