QuoteNumber,XGBoostxtrain_kb4.csv5678
116509,0.147386357188
116567,0.000219685724005
116665,0.00064601394115
116681,0.0649045407772
116686,0.0542575344443
116706,0.000848895753734
116715,0.15620341897
116759,8.98585058167e-05
116770,0.0493480451405
116800,0.000563256442547
116802,0.000187970115803
116813,0.915232658386
116878,0.000875891535543
116880,0.000241814472247
116922,1.86528141057e-05
116939,0.000191172308405
116971,0.00198577553965
117003,0.0617170482874
117030,0.000154730019858
117049,0.000852618191857
117069,0.99765175581
117088,0.164387255907
117207,0.996647417545
117208,0.311083883047
117247,0.000298681436107
117257,0.967783808708
117316,0.974965929985
117353,0.033830113709
117392,0.132453471422
117449,7.73457286414e-05
117520,0.000186671983101
117523,0.000158013179316
117543,0.000375708739739
117584,0.123621076345
117668,0.000329138885718
117725,0.0554118715227
117744,0.162080332637
117747,0.018370885402
117777,0.11929769069
117800,0.0155532760546
117814,6.86661587679e-05
117827,0.291865885258
117857,0.0239013321698
117903,0.000342263432685
117935,0.924867451191
117980,0.000138056479045
117987,0.484310686588
118010,0.156238257885
118024,0.245799362659
118040,0.177958577871
118082,0.00173228315543
118087,0.997887670994
118120,0.999594509602
118131,0.000114783986646
118134,0.188006624579
118160,3.01694853988e-05
118161,0.000184027609066
118199,0.000338475190802
118335,9.37122895266e-05
118347,0.000574652280193
118412,0.136461421847
118422,0.000190852282685
118440,0.0181778687984
118454,0.297614127398
118475,0.081679686904
118496,0.129110857844
118501,0.148579567671
118561,0.412168651819
118605,0.0779697522521
118634,0.442386627197
118680,0.34404695034
118741,6.06394314673e-05
118756,0.575642645359
118791,0.00535618606955
118794,0.077922269702
118819,0.000215826948988
118900,0.00246527045965
118907,0.57695299387
118908,0.000100694793218
119092,0.0111302761361
119112,0.0213304068893
119121,0.000564854766708
119131,0.000574943958782
119150,0.255563437939
119163,0.0785995870829
119179,0.052518337965
119240,0.624614059925
119245,0.210384771228
119266,0.0535355769098
119309,0.269606381655
119328,0.000579736020882
119331,0.000850553507917
119351,0.488880872726
119353,0.000170836123289
119376,0.480612009764
119393,9.93950816337e-05
119399,0.445404857397
119434,0.0328305736184
119475,0.104174762964
119491,0.0259498097003
119508,3.8840702473e-05
119523,0.0429300516844
119588,2.86609429168e-05
119605,2.50443517871e-05
119620,0.000643815030344
119639,2.8876334909e-05
119643,0.00794944819063
119649,0.000227321914281
119698,0.30101442337
119748,0.933189034462
119781,0.000386157102184
119801,0.000177458772669
119816,0.0981540679932
119825,0.997009634972
119862,0.970711946487
119900,0.000227200594964
119943,0.269294798374
119992,0.0161445997655
120098,0.0577949658036
120105,0.949154675007
120130,0.000215003936319
120147,0.000256804865785
120148,0.993626594543
120194,0.148416683078
120204,0.987402439117
120207,0.419239133596
120218,0.0312046092004
120279,0.000480530317873
120292,0.00499727437273
120328,0.383707970381
120329,0.00915141031146
120548,0.0708548203111
120595,0.000161988806212
120605,0.561652362347
120670,0.000235272163991
120680,0.998355209827
120727,0.000961827579886
120738,0.000216920365347
120750,0.58411937952
120770,0.0277987662703
120784,0.434915393591
120786,0.0014704563655
120821,0.0782812610269
120827,0.0866076946259
120863,0.500885307789
120874,0.000269143056357
120877,2.6655388865e-05
120915,2.94509063679e-05
120931,0.00182775501162
120934,0.000210944577702
120935,0.00010128782742
120937,0.00109262298793
121032,0.00122643692885
121051,0.998147845268
121097,0.69812220335
121099,2.15395393752e-05
121148,0.143346577883
121173,0.0257263965905
121241,0.00120922911447
121243,0.212922647595
121251,0.00123435328715
121254,0.000167952428455
121288,2.5586294214e-05
121301,0.0359679758549
121354,0.0152751589194
121395,0.470709294081
121426,0.0275407601148
121431,0.000133183202706
121475,0.073230728507
121503,0.0302154347301
121512,0.123274199665
121555,5.23369963048e-05
121582,0.000605832552537
121633,0.00022337801056
121664,0.102907165885
121700,0.00620612222701
121751,0.179061517119
121811,0.540001094341
121863,3.74560622731e-05
121904,0.00018431438366
122043,0.000113704729301
122052,0.504554986954
122177,0.171841621399
122208,0.0977152138948
122289,0.000108438900497
122311,0.987542510033
122338,0.000275386497378
122342,1.79168946488e-05
122445,0.00557250855491
122452,0.000462455675006
122456,0.995167851448
122483,0.000834056467284
122494,0.0918180346489
122567,0.122348949313
122569,0.996886312962
122582,0.381985992193
122591,0.0242738444358
122611,0.0002680150792
122612,0.000172582251253
122731,0.000745502009522
122748,0.320204406977
122763,0.000141041426104
122806,0.000103719023173
122829,0.468212723732
122837,0.185904398561
122858,0.000157271671924
122879,2.2198584702e-05
122961,0.99978095293
122966,0.267884552479
123165,0.995993614197
123175,0.539481282234
123217,0.414040058851
123247,0.211234137416
123286,4.59667680843e-05
123309,0.000673116417602
123412,0.157011702657
123430,0.300825744867
123432,0.0178339667618
123524,0.000139722920721
123531,0.995819211006
123583,0.000197972112801
123650,0.216494336724
123673,0.0132323075086
123691,0.0351883843541
123697,0.0425033271313
123721,0.997746407986
123763,0.00280841533095
123810,0.0912230461836
123841,0.0512679032981
123846,0.342985332012
124046,3.34834039677e-05
124122,0.045710965991
124204,0.000311252573738
124226,0.682025253773
124229,0.000261219451204
124273,2.85326295852e-05
124303,0.0166068859398
124307,0.000648273155093
124315,0.000107497580757
124365,0.0768732503057
124373,0.996155917645
124414,2.62785324594e-05
124449,0.0572488307953
124450,0.000158583730808
124466,0.265686839819
124477,0.295759558678
124529,0.000809485500213
124629,2.49689455813e-05
124639,3.02935950458e-05
124646,0.00629508122802
124669,0.0587333217263
124698,0.998878657818
124751,0.000130429456476
124828,2.93389730359e-05
124877,0.00089990592096
124907,0.142210394144
124915,0.0438234619796
124921,0.195684880018
124945,0.997926235199
124961,3.84172890335e-05
124963,0.000136948961881
125286,0.055188395083
125304,0.714594960213
125306,0.996173322201
125372,0.033818885684
125381,0.0351920686662
125466,0.000295459234621
125527,0.29985255003
125619,0.0371574386954
125759,0.329736143351
125826,0.000133064895635
125834,0.045553214848
125900,0.0256761461496
125958,6.66185515001e-05
125976,0.000223526512855
126016,0.0010699062841
126031,7.15687274351e-05
126129,0.000219993846258
126139,0.952764689922
126198,0.425385057926
126239,0.341225355864
126311,0.000448927574325
126362,0.000384751765523
126418,0.00812480039895
126433,4.56847628811e-05
126438,0.232081502676
126440,0.153322607279
126456,0.00137887522578
126619,0.168574407697
126624,0.417524605989
126662,0.000694903195836
126700,0.000402297097025
126731,0.000116847346362
126765,2.45670598815e-05
126766,0.000678714248352
126802,3.05080175167e-05
126893,0.000102996193164
126911,0.121514067054
126941,0.15133805573
126952,0.985268771648
127005,0.0536295697093
127045,0.0181148331612
127048,0.270480424166
127050,0.241342902184
127116,2.0467909053e-05
127117,0.000595124496613
127213,4.09798412875e-05
127215,0.593321800232
127217,0.0404052510858
127289,0.000177339010406
127351,0.0101329991594
127391,0.0366604812443
127403,0.472302317619
127454,0.000683261023369
127471,0.0517481453717
127509,0.000112803827506
127526,0.159506097436
127636,0.647196948528
127637,0.000440931064077
127641,0.000624678330496
127742,0.0658515766263
127774,0.000362647464499
127794,0.0542070902884
127798,0.176060125232
127845,0.353107005358
127892,0.0897217690945
127953,0.000125242411741
127990,0.00049822521396
127995,0.653403043747
128005,0.000327554007526
128068,2.81653392449e-05
128110,3.50486770913e-05
128114,0.010532126762
128174,0.000384893734008
128180,0.000585107016377
128201,0.0197503529489
128216,0.423178613186
128222,0.678909897804
128226,0.000917376833968
128238,0.999478042126
128298,0.000277842569631
128324,0.762760519981
128325,0.184602156281
128330,0.998632490635
128341,0.274691164494
128342,3.17751146213e-05
128345,0.296493649483
128348,0.000379725795938
128366,0.000407948042266
128384,0.000785430893302
128404,0.000538715568837
128431,0.0127534773201
128502,0.654397368431
128535,0.152252525091
128563,0.000115368973638
128642,0.403808623552
128649,0.00927371159196
128703,0.000447894883109
128746,0.00050978246145
128762,9.45203719311e-05
128767,0.0201522242278
128781,0.0692297965288
128788,0.060857899487
128830,0.0568587891757
128839,0.000198435111088
128847,0.00117364840116
128852,0.000459263217635
128879,0.00830889958888
128903,0.233535647392
128954,0.0411331653595
128963,0.0290749147534
129000,0.419484853745
129061,0.000461322808405
129100,0.141689777374
129102,0.00042199526797
129140,0.208000719547
129229,2.78910210909e-05
129288,0.994978964329
129410,0.193843334913
129440,0.993797361851
129451,0.00021036612452
129463,0.00651162862778
129473,0.000417771516368
129521,0.994480133057
129607,0.675621330738
129638,0.107715442777
129653,0.10961920768
129658,0.158979281783
129746,0.0364445969462
129777,0.0584153719246
129780,0.0352246798575
129814,0.000829140713904
129842,0.097143098712
129860,2.01018956432e-05
129895,0.0164698511362
129900,0.197467535734
129905,0.000237180749536
129911,0.151477590203
129936,9.88233005046e-05
129994,0.0153208281845
129997,0.997452318668
130034,0.0744277462363
130066,1.42266089824e-05
130070,0.000357391836587
130077,0.0316913686693
130112,0.106129474938
130125,0.200434833765
130128,0.180849120021
130130,0.000173380220076
130189,2.8368564017e-05
130244,0.000430739135481
130253,0.0378727950156
130261,0.0133553557098
130282,0.00017825786199
130285,0.000532120466232
130300,0.0196605995297
130307,0.000104157799797
130465,0.0986646190286
130538,0.000123409045045
130561,0.00031899518217
130675,0.030151328072
130687,0.996452450752
130720,0.755284309387
130723,0.000471591338282
130737,0.000196558627067
130749,0.000651154026855
130751,0.0291419252753
130781,0.000162607509992
130842,0.0434458293021
130870,0.192171603441
130888,0.0305758491158
130895,0.000220956630073
130902,0.000599289662205
130926,0.0128847574815
130956,0.0562613047659
130958,0.996771752834
130971,0.0273545626551
131000,0.000257455481915
131008,0.000218340501306
131052,0.0531607754529
131101,0.267519772053
131114,0.129094839096
131127,2.22446778935e-05
131191,0.0150755308568
131193,0.343019008636
131217,0.0263483356684
131269,0.371331334114
131304,0.00852315779775
131383,0.997830331326
131403,0.000185175420484
131407,0.0212113261223
131413,0.000238006468862
131467,0.000401830649935
131513,0.00387983722612
131515,0.997273862362
131615,0.251615464687
131693,0.996249377728
131789,0.000319752434734
131802,0.0801237821579
131813,0.999518156052
131837,0.000252531055594
131904,0.998828351498
131925,0.0252493172884
131929,0.000352380651748
131979,0.0731542333961
132019,0.00594794470817
132035,0.994195520878
132039,0.989657342434
132040,9.46696600295e-05
132063,0.197193071246
132081,0.55029976368
132112,0.0122132981196
132176,0.0010459193727
132198,0.0377491936088
132200,0.0257443320006
132222,0.283556818962
132230,5.71150521864e-05
132255,0.00331545760855
132265,0.0292435418814
132280,0.944004058838
132310,3.97283183702e-05
132335,0.034955624491
132373,0.206114783883
132389,0.838368535042
132495,0.136060327291
132517,0.0343512631953
132525,0.000213077611988
132585,0.0489378236234
132601,0.0355103798211
132609,0.241866156459
132643,0.159911066294
132654,0.981281101704
132754,2.38218799495e-05
132758,0.0916440859437
132766,8.06342359283e-05
132795,0.0678067803383
132799,8.62137312652e-05
132831,0.072145268321
132847,0.389999300241
132878,0.000321132683894
132879,0.000541280314792
132887,0.00900141615421
132969,0.000388933141949
133000,2.81322663795e-05
133025,0.996293008327
133035,0.000289801158942
133059,0.269491642714
133095,0.994174182415
133101,0.0628948509693
133106,0.987286627293
133156,0.0987803339958
133161,0.380902290344
133176,6.34539028397e-05
133177,0.0161995571107
133193,0.065800011158
133211,0.99448132515
133231,0.102515853941
133240,0.000362445949577
133257,0.102527648211
133262,0.000198028748855
133310,0.919003784657
133357,0.992557406425
133372,0.0120224580169
133401,0.426729053259
133404,0.000164291006513
133433,0.561245501041
133478,0.000153346423758
133479,0.0622470527887
133505,0.00956151168793
133514,0.0406082496047
133575,0.0388857237995
133578,0.0136875594035
133623,0.000707066676114
133633,0.000278887164313
133642,0.000323305779602
133744,0.000430222280556
133810,0.030641136691
133821,0.000193433821551
133840,3.20787912642e-05
133841,0.265758186579
133852,0.287911474705
133855,0.00013233491336
133932,0.000793309882283
133964,0.0215754453093
134007,0.0107600856572
134046,0.000355691474397
134049,0.0286506377161
134064,0.406949728727
134092,0.0498831421137
134129,0.0523224025965
134155,0.0508210398257
134220,0.000390460016206
134236,0.000380258628866
134245,0.0435875840485
134263,0.0174150634557
134277,0.000693262787536
134300,0.139340698719
134307,0.0148006826639
134329,0.997402191162
134368,0.333677649498
134377,0.159945860505
134501,0.0341014377773
134521,0.939202547073
134547,0.000114629103336
134590,0.000133303517941
134609,0.0803168118
134649,0.000536925450433
134698,8.46186158014e-05
134702,0.991086423397
134732,0.000612724223174
134751,0.0557628907263
134820,0.0648220404983
134851,0.366184383631
134861,0.170475542545
134864,0.0200847126544
134893,0.128981888294
134937,0.000123479316244
135011,4.29424071626e-05
135057,0.89000493288
135084,0.026019288227
135104,0.0352044291794
135120,0.000826620671432
135141,0.0254320763052
135142,0.0188303329051
135153,0.000190623672097
135187,0.481653481722
135253,0.0597491264343
135261,0.0270190574229
135271,0.0505470447242
135371,8.05825038697e-05
135375,0.364541292191
135442,0.997895359993
135491,7.05753045622e-05
135538,0.000229316865443
135548,9.07643916435e-05
135603,0.0889072939754
135660,0.000439804774942
135685,0.0033566262573
135697,0.000802260183264
135721,0.998179078102
135723,0.028250509873
135768,0.000931869843043
135830,0.163864120841
135867,0.396570116282
135916,0.00405407231301
135918,0.000253927020822
135931,0.998139381409
135965,0.0084708891809
136009,0.369570761919
136043,0.000459777016658
136071,0.0104026086628
136083,0.000288894138066
136129,0.000189132770174
136166,0.000156310066814
136239,0.000602238462307
136269,0.012698569335
136272,0.811530649662
136334,0.000833657511976
136342,0.00707105314359
136354,8.51414079079e-05
136358,0.291493743658
136411,0.994349777699
136416,0.000302475265926
136532,0.00043319107499
136535,0.326397657394
136630,0.313035994768
136635,0.0162424892187
136646,0.000161656585988
136750,5.56186168978e-05
136752,0.1948274225
136768,0.0347778648138
136796,0.000179847163963
136832,0.0452005974948
136837,0.0452182888985
136897,0.0273670051247
136913,0.129677832127
137114,0.000404015765525
137120,0.102572321892
137129,0.00893322564662
137170,0.0390169844031
137205,0.0607620105147
137223,0.0165617726743
137266,0.039635181427
137339,0.282024770975
137346,2.3270593374e-05
137364,0.996302008629
137380,0.0664492249489
137418,0.0183059070259
137451,0.922450065613
137469,0.000172725645825
137516,0.498458147049
137528,0.913393855095
137577,0.103012286127
137637,0.000442319433205
137671,0.00032004492823
137722,0.00114386738278
137751,0.0298620183021
137787,0.204138100147
137793,0.680238842964
137852,3.96666473534e-05
137906,0.11823374033
137947,0.166551843286
137959,0.108387127519
137961,0.388439923525
137994,0.300658941269
138021,0.1434597224
138035,0.808819532394
138045,0.0918457731605
138141,0.000196321503608
138149,0.969804823399
138206,0.0198827069253
