DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0785087719298,151190
0.0,151197
0.0785087719298,151216
0.0,151253
0.0,151278
0.0,151293
0.0,151323
0.206318812829,151333
0.037540533799,151342
0.0102776776055,151373
0.0,151421
0.0102776776055,151427
0.00735294117647,151545
0.203454894434,151559
0.315891472868,151595
0.0,151636
0.0,151660
0.0,151728
0.0,151731
0.0,151768
0.0202874049028,151779
0.0330970994374,151812
0.0785087719298,151833
0.00681044267877,151871
0.0,151875
0.685039370079,151883
0.0785087719298,151899
0.222222222222,151919
0.0749531542786,151977
0.0266666666667,152003
0.0330970994374,152012
0.0,152016
0.0241635687732,152100
0.0330970994374,152108
0.0625,152124
0.242941562705,152156
0.0,152201
0.0,152210
0.510953226761,152226
0.190839694656,152248
0.00785340314136,152289
0.510953226761,152377
0.0,152391
0.0251466890193,152400
1.0,152418
0.0,152438
0.0,152464
0.0,152474
0.0,152487
0.0102776776055,152524
0.0,152591
0.0736,152631
0.0,152667
0.0,152706
0.0330970994374,152720
0.990925132342,152742
0.0,152808
0.0785087719298,152833
0.000285062713797,152905
0.0,152913
0.242941562705,152949
0.0,153009
0.0,153035
0.0,153054
0.0785087719298,153082
0.63358778626,153085
0.0785087719298,153115
0.0102776776055,153174
0.135196374622,153207
0.0736,153253
0.0,153257
0.0,153303
0.0785087719298,153335
0.0202874049028,153336
0.0102776776055,153369
0.0330970994374,153404
0.0,153407
0.798534798535,153412
0.420955882353,153473
0.0,153513
0.0330970994374,153530
0.108579088472,153543
0.0,153579
0.000285062713797,153585
0.0,153656
0.262156448203,153658
0.0,153680
0.102574750831,153701
0.998402236868,153714
0.0395437262357,153719
0.203454894434,153741
0.206318812829,153759
0.0,153770
0.299182903834,153779
0.0330970994374,153819
0.0,153847
0.0953595104539,153876
0.203454894434,153889
0.0,153891
0.0,153895
0.0,153906
0.0,153914
0.998402236868,153938
0.0330970994374,153953
0.0,154040
0.0330970994374,154059
0.093023255814,154111
0.0695187165775,154132
0.0,154134
0.0266666666667,154172
0.0,154224
0.210743801653,154337
0.000285062713797,154342
0.0330970994374,154393
0.0395437262357,154405
0.0,154430
0.0395437262357,154445
0.555555555556,154453
0.998402236868,154477
0.0,154499
0.0,154505
0.0595621377978,154633
0.0,154664
0.000285062713797,154681
0.998402236868,154702
0.000285062713797,154706
0.0,154750
0.126522961575,154754
0.0241635687732,154778
0.381844380403,154793
0.0,154854
0.0277242972661,154991
0.0847322142286,154992
0.998402236868,154997
0.0,155010
0.0,155022
0.0266666666667,155031
0.0,155046
0.0266666666667,155063
0.0266666666667,155064
0.0,155077
0.998402236868,155099
0.998402236868,155233
0.0,155239
0.380520951302,155253
0.102574750831,155258
0.037540533799,155285
0.0749531542786,155304
0.0,155321
0.0330970994374,155341
0.0102776776055,155473
0.0102776776055,155492
0.0330970994374,155515
0.0,155570
0.998402236868,155575
0.0102776776055,155582
0.0,155731
0.0102776776055,155735
0.37037037037,155739
0.0953595104539,155756
0.830303030303,155797
0.982905982906,155799
0.0,155823
0.238636363636,155831
0.0953595104539,155834
0.0,155840
0.998402236868,155873
0.0,155874
0.0,155896
0.0102776776055,155922
0.990925132342,155932
0.037540533799,155952
0.0,155988
0.0,156023
0.0,156034
0.037540533799,156129
0.991943605237,156155
0.0,156174
0.135196374622,156194
0.0,156275
0.0736,156293
0.0,156326
0.0102776776055,156352
0.0277242972661,156380
0.0,156384
0.135196374622,156528
0.037540533799,156535
0.0,156541
0.525773195876,156546
0.0102776776055,156644
0.037540533799,156675
0.381844380403,156693
0.0102776776055,156724
0.00681044267877,156738
0.0,156749
0.037540533799,156762
0.153976311337,156783
0.420955882353,156788
0.0102776776055,156819
0.999561979851,156847
0.998402236868,156854
0.0,156946
0.203454894434,156963
0.0,156981
0.998402236868,157043
0.206318812829,157079
0.0330970994374,157117
0.0102776776055,157120
0.037540533799,157151
0.458904109589,157195
0.0335365853659,157297
0.0,157302
0.0,157369
0.999561979851,157373
0.602040816327,157382
0.0,157484
0.602040816327,157487
0.0847322142286,157492
0.464912280702,157545
0.109872611465,157584
0.555555555556,157588
0.316455696203,157600
0.0330970994374,157653
0.0,157722
0.0736,157725
0.0,157744
0.037540533799,157751
0.0242537313433,157761
0.0,157773
0.102574750831,157812
0.998402236868,157852
0.0625,157878
0.0,157980
0.135196374622,158025
0.0266666666667,158037
0.0,158045
0.0986842105263,158084
0.0,158113
0.998402236868,158219
0.0,158224
0.0964912280702,158253
0.0,158256
0.998402236868,158280
0.0202874049028,158323
0.108579088472,158349
0.0307845084409,158356
0.0330970994374,158412
0.0,158423
0.206318812829,158463
0.0330970994374,158519
0.0330970994374,158550
0.100998890122,158623
0.0330970994374,158664
0.0,158700
0.510953226761,158714
0.0,158716
0.685039370079,158723
0.0,158800
0.0,158805
0.0,158840
0.982935153584,158846
0.0,158906
0.0,158931
0.0,158940
0.0102776776055,158954
0.0,158970
0.255834053587,158990
0.333333333333,158991
0.0330970994374,159109
0.0,159144
0.0,159165
0.307692307692,159182
0.63358778626,159219
0.0277242972661,159263
0.381844380403,159268
0.0264423076923,159296
0.0,159303
0.525773195876,159527
0.381844380403,159544
0.0,159554
0.0,159562
0.0,159609
0.102574750831,159663
0.0330970994374,159768
0.192771084337,159782
0.000285062713797,159806
0.0,159827
0.0,159856
0.242941562705,159891
0.0,159927
0.0847322142286,159990
0.0,160000
0.0,160004
0.0,160035
0.0847322142286,160057
0.0,160186
0.0330970994374,160213
0.0749531542786,160215
0.830303030303,160222
0.037540533799,160246
0.0,160308
0.998402236868,160420
0.381844380403,160448
0.0,160453
0.0,160496
0.555555555556,160527
0.0,160532
0.0,160556
0.0,160577
0.0330970994374,160578
0.0785087719298,160623
0.0595621377978,160638
0.093023255814,160665
0.0,160678
0.0986842105263,160688
0.0,160742
0.0,160757
0.347826086957,160775
0.0,160821
0.00469483568075,160843
0.1632,160868
0.0102776776055,160949
0.510953226761,160979
0.0625,161004
0.998402236868,161034
0.153976311337,161055
0.153976311337,161121
0.0102776776055,161164
0.0330970994374,161235
0.0,161260
0.501976284585,161299
0.0266666666667,161317
0.037540533799,161392
0.0330970994374,161393
0.0,161409
0.0330970994374,161417
0.0,161472
0.990925132342,161494
0.15444015444,161514
0.381844380403,161516
0.0,161548
0.0,161551
0.206318812829,161575
0.998402236868,161620
0.00877192982456,161636
0.0,161687
0.0595621377978,161721
0.0,161738
0.0,161740
0.96828358209,161781
0.206318812829,161801
1.0,161815
0.0,161844
0.0785087719298,161856
0.510953226761,161865
0.0330970994374,161892
0.0,161901
0.0,161977
0.242941562705,162041
0.0,162044
0.0,162062
0.525773195876,162069
0.0,162085
0.998402236868,162087
0.0330970994374,162109
0.262156448203,162150
0.0,162163
0.0,162211
0.0,162216
0.0,162219
0.0,162229
0.998402236868,162243
0.0595621377978,162259
0.55939524838,162306
0.0330970994374,162352
0.381844380403,162357
0.0330970994374,162618
0.999561979851,162627
0.0,162645
0.0,162764
0.0241635687732,162765
0.0330970994374,162827
0.0,162829
0.0,162833
0.153976311337,162854
0.998402236868,162894
0.998402236868,162900
0.0102776776055,162938
0.0,163023
1.0,163041
0.0,163111
0.168539325843,163126
0.464912280702,163140
0.0953595104539,163167
0.0,163217
0.0,163240
0.0,163245
0.0330970994374,163257
0.0,163271
0.0,163294
0.037540533799,163300
0.0595621377978,163342
0.0,163408
0.0,163415
0.0,163419
0.037540533799,163429
0.0785087719298,163443
0.0102776776055,163446
0.0,163490
0.0,163520
0.0,163545
0.0,163558
0.0,163584
0.998402236868,163619
0.0395437262357,163643
0.998402236868,163648
0.0330970994374,163698
0.0277242972661,163707
0.0,163709
0.262156448203,163727
0.0330970994374,163730
0.991943605237,163737
0.0,163776
0.0,163837
0.0330970994374,163853
0.0251466890193,163926
0.0953595104539,163930
0.329411764706,164010
0.000285062713797,164013
0.0102776776055,164067
0.990925132342,164089
0.0,164108
0.255834053587,164129
0.0,164203
0.0,164225
0.0341614906832,164249
0.773371104816,164252
0.349056603774,164257
0.381844380403,164261
0.0307845084409,164273
0.0,164286
0.998402236868,164340
0.0,164362
0.0,164370
0.998402236868,164388
0.0595621377978,164394
0.0,164413
0.0330970994374,164461
0.0,164467
0.0,164474
0.0,164506
0.0,164547
0.0266666666667,164550
0.0,164557
0.255834053587,164572
0.0,164689
0.037540533799,164693
0.0,164733
0.0,164747
0.299182903834,164752
0.830303030303,164756
0.0,164770
0.432432432432,164772
0.0102776776055,164779
1.0,164865
0.0,164881
0.0,164933
0.0330970994374,164949
0.315891472868,164984
0.0953595104539,164994
0.0,165007
0.0395437262357,165046
0.0,165099
0.0,165113
0.0102776776055,165119
0.0,165137
0.0102776776055,165138
0.0,165151
0.998402236868,165160
0.0330970994374,165255
0.00681044267877,165272
0.0,165281
0.990925132342,165292
0.0,165395
0.203454894434,165425
0.0330970994374,165428
0.0,165497
0.0,165555
0.0,165563
0.0277242972661,165611
0.0595621377978,165646
0.555555555556,165685
0.255834053587,165725
0.998402236868,165850
0.0,165861
0.13768115942,165881
0.0,165886
0.0,165890
0.0,165958
0.0,165992
0.0,166016
0.0953595104539,166058
0.0,166152
0.0,166163
0.0102776776055,166192
0.0736,166205
0.0785087719298,166207
0.381844380403,166235
0.55939524838,166248
0.381844380403,166269
0.0,166289
0.108579088472,166295
0.0,166306
0.037540533799,166335
0.0330970994374,166356
0.0330970994374,166374
0.0,166386
0.153976311337,166424
0.381844380403,166446
0.0,166449
0.203454894434,166488
0.0,166494
0.0,166519
0.0,166617
0.037540533799,166620
0.0,166627
0.0,166658
0.0953595104539,166672
0.998402236868,166683
0.0266666666667,166695
0.0,166799
0.510953226761,166809
0.998402236868,166868
0.998402236868,166876
0.381844380403,166886
0.00681044267877,166938
0.242941562705,166968
0.510953226761,166969
0.242941562705,167021
0.0,167022
0.242941562705,167052
0.0,167071
0.998402236868,167099
0.0,167109
0.0,167155
0.242941562705,167179
0.0,167185
0.0,167189
0.0330970994374,167195
0.0330970994374,167204
0.00681044267877,167272
0.0,167310
0.203454894434,167317
0.0,167321
0.0,167399
0.990925132342,167412
0.0330970994374,167424
0.0,167439
0.206318812829,167456
0.990925132342,167488
0.510953226761,167519
0.0,167550
0.0,167570
0.126436781609,167582
0.381844380403,167591
0.242941562705,167594
0.0,167620
0.0,167643
0.0277242972661,167671
0.0,167712
0.0847322142286,167720
0.999561979851,167726
0.0,167776
0.381844380403,167786
0.0102776776055,167898
0.0785087719298,167903
0.0,167934
0.0,167960
0.0102776776055,167972
0.0,168016
0.0,168033
0.037540533799,168108
0.0251466890193,168149
0.0953595104539,168224
0.102574750831,168280
0.299182903834,168297
0.299182903834,168354
0.0,168394
0.381844380403,168421
0.0264423076923,168431
0.0266666666667,168519
0.0,168576
0.000285062713797,168605
0.555555555556,168679
0.0330970994374,168682
0.998402236868,168697
0.206318812829,168853
0.0,168910
0.0625,168914
0.0,168926
0.699386503067,168984
0.0,169038
0.206318812829,169096
0.666666666667,169103
0.0,169130
0.990925132342,169132
0.0,169150
0.0595621377978,169191
0.100998890122,169210
0.037540533799,169257
0.0,169263
0.55939524838,169274
0.0953595104539,169282
0.509009009009,169295
0.96828358209,169308
0.0,169311
0.0330970994374,169328
0.203454894434,169340
0.0,169405
0.0,169421
0.0,169550
0.15444015444,169584
0.0,169613
0.380520951302,169674
0.96828358209,169702
0.0,169736
0.998402236868,169760
0.0395437262357,169775
0.255834053587,169785
0.037540533799,169855
0.998402236868,169870
0.0,169886
0.206318812829,169892
0.0,169909
0.990925132342,169922
0.0,169933
0.210743801653,169949
0.0102776776055,169982
0.0,170101
0.0785087719298,170164
0.102574750831,170176
0.0,170204
0.0330970994374,170213
0.0266666666667,170282
0.0,170303
0.510953226761,170372
0.0266666666667,170399
0.0785087719298,170400
0.0102776776055,170409
0.0,170412
0.260869565217,170442
0.0242537313433,170454
0.255834053587,170460
0.0266666666667,170468
0.0,170477
0.0335365853659,170562
0.0,170611
0.0,170613
0.990925132342,170680
0.0,170695
0.0102776776055,170755
0.0330970994374,170784
0.0102776776055,170861
0.998402236868,170944
0.102574750831,171006
0.0625,171019
0.037540533799,171023
0.998402236868,171032
0.381844380403,171074
0.0,171080
0.0,171131
0.0,171172
0.0,171201
0.0330970994374,171270
0.0277242972661,171311
0.037540533799,171358
0.0,171379
0.0330970994374,171380
0.381844380403,171412
0.0,171414
0.990925132342,171435
0.1632,171510
0.0,171511
0.0,171575
0.0,171595
0.0,171604
0.0330970994374,171613
0.0,171659
0.262156448203,171679
0.525773195876,171680
0.0749531542786,171721
0.998402236868,171761
0.299182903834,171781
0.206318812829,171797
0.0330970994374,171810
0.0595621377978,171815
0.0785087719298,171854
0.0277242972661,171918
0.13768115942,171983
0.299182903834,172081
0.0,172093
0.00785340314136,172125
0.100998890122,172135
0.100998890122,172141
0.102574750831,172190
0.380520951302,172209
0.102574750831,172226
0.0,172244
0.0,172292
0.0953595104539,172329
0.037540533799,172334
0.0847322142286,172367
0.0,172402
0.0,172443
0.037540533799,172453
0.0,172460
0.0,172465
0.413043478261,172474
0.0,172549
0.836477987421,172621
0.0,172724
0.998402236868,172742
0.0,172772
0.999561979851,172782
0.0,172885
0.0,172900
0.0,172942
0.0,172956
0.13768115942,172983
0.108579088472,173040
0.0,173107
0.0,173109
0.0,173122
0.998402236868,173123
0.0330970994374,173284
0.0330970994374,173337
0.0,173397
0.0749531542786,173524
0.188191881919,173668
0.000285062713797,173693
0.0102776776055,173694
0.0,173722
0.0847322142286,173755
0.0330970994374,173759
0.0,173806
0.0,173818
0.0,173820
0.000285062713797,173834
0.315891472868,173924
0.0,173975
0.0251466890193,173985
0.525773195876,174003
0.0,174004
0.0102776776055,174015
0.55939524838,174030
0.381844380403,174059
0.0395437262357,174092
0.711711711712,174095
0.0,174108
0.0277242972661,174110
0.203454894434,174128
0.0102776776055,174146
0.1632,174151
0.505747126437,174286
0.206318812829,174321
0.0,174333
0.0330970994374,174336
0.242941562705,174345
0.108579088472,174370
0.255834053587,174390
0.0964912280702,174395
0.0625,174406
0.0,174428
0.0,174466
0.0330970994374,174480
0.0395437262357,174487
0.998402236868,174494
0.102574750831,174502
0.998402236868,174554
0.998402236868,174557
0.381844380403,174650
0.380520951302,174688
0.0,174706
0.998402236868,174750
0.0,174756
0.0,174788
0.0,174807
0.037540533799,174827
1.0,174844
0.0,174925
0.0,174932
0.242941562705,174970
0.0,174978
0.998402236868,174985
0.0953595104539,175094
0.0,175098
0.0,175160
0.0335365853659,175166
0.0277242972661,175176
0.315891472868,175190
0.0330970994374,175191
0.0330970994374,175230
0.836477987421,175281
0.798534798535,175300
0.0,175342
0.998402236868,175352
0.0,175356
0.998402236868,175434
0.380520951302,175436
0.0,175481
0.0,175526
0.037540533799,175570
0.0,175603
0.0,175632
0.0847322142286,175650
0.672566371681,175653
0.0,175691
0.381844380403,175695
0.037540533799,175701
0.0,175718
0.0330970994374,175739
0.0,175767
0.0,175790
0.0330970994374,175866
0.0102776776055,175890
0.991943605237,175921
0.999561979851,175926
0.0785087719298,175970
0.0,175997
0.0,176019
0.0,176022
0.0102776776055,176069
0.0,176092
0.299182903834,176168
0.1632,176209
0.0341614906832,176329
0.299182903834,176338
0.510953226761,176348
0.0,176413
0.0102776776055,176479
0.0,176498
0.0,176513
0.203454894434,176514
0.0,176521
0.153976311337,176535
0.0102776776055,176579
0.0,176619
0.0,176629
0.0,176650
0.178600160901,176705
0.998402236868,176759
0.0,176843
0.0,176856
0.0,176897
0.0,176931
0.998402236868,176970
0.830303030303,177050
0.0,177088
0.0,177099
0.0,177129
0.0330970994374,177167
0.0595621377978,177172
0.203454894434,177186
0.998402236868,177191
0.0,177203
0.0,177204
0.126522961575,177221
0.000285062713797,177265
0.381844380403,177278
0.153976311337,177281
0.153976311337,177291
0.0,177298
0.998402236868,177310
0.381844380403,177352
0.0102776776055,177374
0.00681044267877,177380
0.0330970994374,177461
0.0102776776055,177548
0.0202874049028,177564
0.0,177635
0.0,177659
0.0,177675
0.0785087719298,177696
0.0264423076923,177721
0.0,177725
0.0335365853659,177750
0.0,177756
0.982905982906,177765
0.381844380403,177775
0.684579439252,177791
0.998402236868,177802
0.0264423076923,177833
0.0,177865
0.684579439252,177896
0.0102776776055,177930
0.0,177943
0.0330970994374,177945
0.0,178026
0.0,178057
0.0595621377978,178080
0.0,178096
0.0102776776055,178117
0.108579088472,178144
0.998402236868,178149
0.126522961575,178173
0.0266666666667,178193
0.0335365853659,178272
0.998402236868,178295
0.0307845084409,178297
0.000285062713797,178327
0.0,178385
0.037540533799,178399
0.0,178420
0.100998890122,178474
0.0,178491
0.0,178523
0.0102776776055,178550
0.0,178560
0.0,178593
0.0,178610
0.0,178684
0.999561979851,178726
0.0,178738
0.190839694656,178787
0.55939524838,178809
0.0,178851
0.0,178867
0.037540533799,178909
0.998402236868,178968
0.315891472868,178989
0.13768115942,179002
0.0,179009
0.998402236868,179020
0.0330970994374,179101
0.242941562705,179137
0.0264423076923,179187
0.00681044267877,179221
0.998402236868,179229
0.0595621377978,179234
0.0266666666667,179244
0.0330970994374,179247
0.0785087719298,179262
0.349056603774,179275
0.000285062713797,179298
0.990925132342,179326
0.501976284585,179335
0.0,179356
0.0102776776055,179357
0.0953595104539,179359
0.0,179360
0.037540533799,179371
0.0,179391
0.153976311337,179398
0.0242537313433,179455
0.998402236868,179465
0.0,179496
0.108579088472,179537
0.0,179548
0.998402236868,179551
0.0330970994374,179586
0.0102776776055,179680
0.255834053587,179715
0.0,179747
0.0,179815
0.0102776776055,179850
