LogisticRegressionxtrain_mp1.csv1234,QuoteNumber
0.0326070161099,115729
0.0961695888193,115767
0.221495253309,115772
0.0596347598729,115785
0.0601497664252,115797
0.109657271108,115827
0.0692440233633,115856
0.0469232141077,115869
0.344594459476,115957
0.427414292583,115981
0.911186854167,116108
0.606697236885,116140
0.14811451634,116141
0.246161061547,116188
0.0811325292559,116301
0.0757873154278,116321
0.0643870240371,116364
0.0223581420168,116371
0.000270902336318,116389
0.00901846545504,116403
0.0784214010928,116406
0.1057974332,116409
0.140363199649,116426
0.962901820029,116450
0.228529934617,116492
0.107670177986,116509
0.0106881195831,116567
0.0140122041448,116665
0.137552859681,116681
0.102756999401,116686
0.0489694439853,116706
0.0973301754506,116715
0.0125298441242,116759
0.155240594321,116770
0.00803700412575,116800
0.0521301416327,116802
0.320653399327,116813
0.0396797000729,116878
0.0246193313503,116880
0.00030525502917,116922
0.000394521984189,116939
0.00313691825154,116971
0.248213963023,117003
0.0625298757915,117030
0.0268827594426,117049
0.795999855282,117069
0.217930271528,117088
0.808300211644,117207
0.27047330123,117208
0.00376110972361,117247
0.764848624679,117257
0.511229288275,117316
0.0802158814203,117353
0.214225030462,117392
0.0157717737099,117449
0.0134645604791,117520
0.0586508159387,117523
0.00750751267495,117543
0.1366445859,117584
0.0309604492115,117668
0.235315723441,117725
0.0348841512275,117744
0.0244731365359,117747
0.247560715931,117777
0.017931078137,117800
0.00113186836733,117814
0.467117642112,117827
0.115354009594,117857
0.0194947973396,117903
0.173178591117,117935
0.00280034438541,117980
0.396336590661,117987
0.0762048189074,118010
0.246137109682,118024
0.215103333755,118040
0.0264134564942,118082
0.860295336746,118087
0.776859462982,118120
0.0111444588098,118131
0.258759642374,118134
0.0336893133718,118160
0.00969242717705,118161
0.301497542626,118199
0.0345253790445,118335
0.00667875524576,118347
0.290724448153,118412
0.0434039613703,118422
0.0450625689164,118440
0.397890252967,118454
0.17892654089,118475
0.104685321097,118496
0.505256809769,118501
0.717699615278,118561
0.171074704865,118605
0.315327050055,118634
0.594781154067,118680
0.00785450164614,118741
0.118799898405,118756
0.115180258247,118791
0.139207848586,118794
0.0740765266719,118819
0.0419745330646,118900
0.32701754331,118907
0.00837415451814,118908
0.032340990737,119092
0.118101165451,119112
0.100567202182,119121
0.0234165269634,119131
0.260172437122,119150
0.106936140633,119163
0.159861759052,119179
0.719035699342,119240
0.22043685293,119245
0.162755154828,119266
0.28887738483,119309
0.0113657991684,119328
0.0296526460505,119331
0.609791353345,119351
0.0249403121141,119353
0.0820285349973,119376
0.00465640550174,119393
0.350374717454,119399
0.105919279487,119434
0.163180148839,119475
0.152525593462,119491
0.0133624719848,119508
0.0341877994124,119523
0.000521300913354,119588
0.00933201150802,119605
0.0080211572168,119620
0.000850586506227,119639
0.0580602020291,119643
0.00627867497009,119649
0.797496150988,119698
0.477892383899,119748
0.0192707381756,119781
0.0677914108743,119801
0.295503555304,119816
0.788907513726,119825
0.785844736793,119862
0.0075218057888,119900
0.46419289205,119943
0.0503051797452,119992
0.401024305183,120098
0.349932364097,120105
0.00773698932411,120130
0.0835450382568,120147
0.79949633914,120148
0.232530952548,120194
0.583858594728,120204
0.424754862428,120207
0.0489754665134,120218
0.00949082749355,120279
0.151944290987,120292
0.331084847228,120328
0.0341973388057,120329
0.323354941317,120548
0.0349907679584,120595
0.754559439135,120605
0.00364775066447,120670
0.853557667135,120680
0.0297184810865,120727
0.0208455367771,120738
0.477508100575,120750
0.117491796638,120770
0.329977639138,120784
0.030453057854,120786
0.240292482202,120821
0.0476296199143,120827
0.320177669214,120863
0.0696783556223,120874
0.00297419053759,120877
9.34249661205e-05,120915
0.0419585016433,120931
0.0463794504309,120934
0.0581162083249,120935
0.049055037718,120937
0.0938225129084,121032
0.710091593448,121051
0.25811276802,121097
0.00214298549423,121099
0.071555632627,121148
0.213372670846,121173
0.0278922664444,121241
0.212302577198,121243
0.0130733349984,121251
0.0614800455146,121254
0.000353218581674,121288
0.0899837202081,121301
0.0498374559529,121354
0.580163354943,121395
0.0676434979756,121426
0.000811435738902,121431
0.109311519347,121475
0.054619213398,121503
0.319447337407,121512
0.00301072993865,121555
0.0128061993208,121582
0.14671836824,121633
0.592553741748,121664
0.0074493422266,121700
0.347438251931,121751
0.261199162793,121811
0.00895275881939,121863
0.0317391497256,121904
0.0104639030993,122043
0.908806402869,122052
0.441508725234,122177
0.187725070184,122208
0.00391464386903,122289
0.498548285242,122311
0.168481162198,122338
0.00216144974162,122342
0.012593488618,122445
0.283632160404,122452
0.575610287037,122456
0.00835315224942,122483
0.255382127586,122494
0.122053349077,122567
0.829258376421,122569
0.395021791142,122582
0.20035441722,122591
0.00952410104323,122611
0.0588087474561,122612
0.00788073524269,122731
0.67905773418,122748
0.0546234638722,122763
0.0121702225667,122806
0.154189559079,122829
0.215733183799,122837
0.0928398666359,122858
0.000349999107488,122879
0.780399160265,122961
0.47326365065,122966
0.775124282572,123165
0.59800892793,123175
0.711835561693,123217
0.569748372361,123247
0.00558007208034,123286
0.0116769312595,123309
0.0693162982416,123412
0.478331029734,123430
0.0701130303314,123432
0.0220147576899,123524
0.652299755181,123531
0.043432963175,123583
0.271051724744,123650
0.0216612264275,123673
0.0850794956217,123691
0.0813647755564,123697
0.89344228475,123721
0.00234636902612,123763
0.109711743791,123810
0.164415561342,123841
0.278530288866,123846
0.0108902386169,124046
0.0656959985537,124122
0.0101344171165,124204
0.354165779291,124226
0.0238566739667,124229
0.00117052551039,124273
0.0277606690401,124303
0.0176857046255,124307
0.0320472888356,124315
0.202080561737,124365
0.643975391952,124373
0.000102085603648,124414
0.0518574292359,124449
0.00390524120365,124450
0.518554317214,124466
0.234066271427,124477
0.0300206231132,124529
0.000263626972362,124629
0.0025830952022,124639
0.0936416682914,124646
0.0328505631933,124669
0.750418922232,124698
0.00806836044108,124751
0.00015824868313,124828
0.171613801185,124877
0.226652883307,124907
0.0884418787064,124915
0.650842834433,124921
0.862741531178,124945
0.0010541024055,124961
0.0364947360686,124963
0.0369697505322,125286
0.333041490493,125304
0.802660576516,125306
0.127383795545,125372
0.139034014728,125381
0.00500831061768,125466
0.388026215797,125527
0.0420036771134,125619
0.632725468515,125759
0.0182979850338,125826
0.0444428780091,125834
0.104108816153,125900
0.00396745475966,125958
0.0673178560722,125976
0.00103433194536,126016
0.00527322388825,126031
0.102647250181,126129
0.647168740777,126139
0.266016350375,126198
0.268505230658,126239
0.0191802560167,126311
0.0149271242197,126362
0.0164187556656,126418
0.0167599688239,126433
0.614197022749,126438
0.227331436593,126440
0.0334974419618,126456
0.14570328592,126619
0.432070485643,126624
0.0356158915702,126662
0.000941444818875,126700
0.00410475260002,126731
0.000670763018729,126765
0.0702100597384,126766
0.000207150615977,126802
0.00113385909486,126893
0.277255185393,126911
0.0614843444162,126941
0.477341690964,126952
0.330264153512,127005
0.126905923874,127045
0.319541080153,127048
0.198493825884,127050
7.93490435858e-05,127116
0.0205228298986,127117
0.000130507020922,127213
0.538675116435,127215
0.100851171287,127217
0.024079763425,127289
0.0155639765602,127351
0.122851205188,127391
0.527127036755,127403
0.0101620484383,127454
0.0956902595521,127471
0.00857054984156,127509
0.432766976523,127526
0.528142621548,127636
0.00359244761776,127637
0.0138616501303,127641
0.204057272228,127742
0.00646200464858,127774
0.0798423294988,127794
0.2192758424,127798
0.616597508949,127845
0.061244657243,127892
0.00493226193446,127953
0.00889938100669,127990
0.662119493157,127995
0.00794324213781,128005
0.00136433599181,128068
0.0355733585804,128110
0.0388537489065,128114
0.0318890779264,128174
0.0142088901451,128180
0.0526620854669,128201
0.427402398305,128216
0.611383874919,128222
0.028393726815,128226
0.823913084447,128238
0.00385320633475,128298
0.123275807687,128324
0.126411255322,128325
0.881033918333,128330
0.262740508802,128341
0.00887997007576,128342
0.492020632003,128345
0.142212710313,128348
0.00407701800927,128366
0.0255533142597,128384
0.0755818567285,128404
0.103199499507,128431
0.655308409578,128502
0.251791265708,128535
0.00479155251703,128563
0.385610296614,128642
0.0243448327102,128649
0.0186864293306,128703
0.112605842937,128746
0.000313028965031,128762
0.0566336643978,128767
0.306442176797,128781
0.349987174844,128788
0.0596445276976,128830
0.023098127,128839
0.0522324264912,128847
0.0144147347181,128852
0.0119318102588,128879
0.150730450692,128903
0.128440391751,128954
0.0435590362075,128963
0.182670798657,129000
0.0121103635761,129061
0.379026894303,129100
0.0653383205642,129102
0.193565847112,129140
0.000680989026462,129229
0.86133045373,129288
0.376134484641,129410
0.614980985039,129440
0.0224296095793,129451
0.012728320144,129463
0.386798838448,129473
0.593439353427,129521
0.577324199713,129607
0.161381309852,129638
0.0663405640606,129653
0.210377028837,129658
0.0475755908198,129746
0.134003116524,129777
0.184406362206,129780
0.00592760168733,129814
0.159074725211,129842
0.0002327188321,129860
0.0658564217482,129895
0.469454594581,129900
0.19637965355,129905
0.316365973649,129911
0.0087184263839,129936
0.0927044891899,129994
0.672899836854,129997
0.235483368872,130034
0.00012804837435,130066
0.0158627265184,130070
0.127369618751,130077
0.103056672323,130112
0.275564205224,130125
0.111341760915,130128
0.0120789201228,130130
0.000805290643071,130189
0.00868718257287,130244
0.057281719906,130253
0.0682213676386,130261
0.00563356049988,130282
0.00274388548967,130285
0.109771402993,130300
0.0205285234717,130307
0.0360685464989,130465
0.00144745603443,130538
0.311664138229,130561
0.0940752000164,130675
0.720347595411,130687
0.730619707282,130720
0.0217068705103,130723
0.00836865328638,130737
0.0693144981103,130749
0.0587191307742,130751
0.065350626565,130781
0.290861766297,130842
0.524232275578,130870
0.076419294317,130888
0.0188543277478,130895
0.0280570442671,130902
0.0394222379953,130926
0.191384525834,130956
0.528939385831,130958
0.0601229663953,130971
0.00141957568713,131000
0.0604944749488,131008
0.122538420919,131052
0.100794138192,131101
0.374904298194,131114
0.000220844496523,131127
0.0525950365215,131191
0.308419042767,131193
0.0274392196769,131217
0.489417704577,131269
0.0146623389423,131304
0.809489587449,131383
0.0404907838188,131403
0.0804204794748,131407
0.0962870751772,131413
0.058436603378,131467
0.0481830050401,131513
0.655916169774,131515
0.225550109982,131615
0.744283050983,131693
0.00541431744706,131789
0.185396390612,131802
0.910733607679,131813
0.0491971855348,131837
0.377246662873,131904
0.0502174784284,131925
0.129114592843,131929
0.304042574454,131979
0.0129853392624,132019
0.838336754246,132035
0.397154960501,132039
0.00349101179975,132040
0.263215188428,132063
0.749307657074,132081
0.028561580375,132112
0.0159819855022,132176
0.0541010614662,132198
0.0350254099764,132200
0.286408611869,132222
0.000836786440302,132230
0.0127035057289,132255
0.0811120328802,132265
0.50144390294,132280
0.00511395659218,132310
0.0759202759319,132335
0.293154317543,132373
0.116257663977,132389
0.198451601854,132495
0.0708770085289,132517
0.0504386257308,132525
0.0440762130261,132585
0.061436268007,132601
0.701653772474,132609
0.298114744065,132643
0.639070952138,132654
0.000271960696368,132754
0.546133309329,132758
0.0126716115294,132766
0.0737776601899,132795
0.00161124803923,132799
0.0984933120089,132831
0.56745873305,132847
0.0045110840542,132878
0.039485184314,132879
0.0224715501338,132887
0.00442261942863,132969
0.000588432035344,133000
0.727855807192,133025
0.00710126786065,133035
0.682420767926,133059
0.869046943207,133095
0.0864387166362,133101
0.39329356564,133106
0.054160896601,133156
0.381460211381,133161
0.00679028049387,133176
0.0519213814535,133177
0.311025365407,133193
0.55902789592,133211
0.121356391933,133231
0.497404491535,133240
0.146526195028,133257
0.000351464688876,133262
0.121714328184,133310
0.609888149182,133357
0.0208702351675,133372
0.569127499404,133401
0.00854247807155,133404
0.523319536523,133433
0.000391128313843,133478
0.0926977843585,133479
0.0143542815026,133505
0.235631590325,133514
0.0780100609036,133575
0.0486956785549,133578
0.389386295426,133623
0.0524360484266,133633
0.00902547695664,133642
0.0325066666269,133744
0.1489166821,133810
0.0138201187783,133821
0.021056017939,133840
0.359217483952,133841
0.263786024028,133852
0.0326955092195,133855
0.0219378964046,133932
0.0928223277304,133964
0.0253401210726,134007
0.0358129889248,134046
0.124079823204,134049
0.364227213846,134064
0.0733539739305,134092
0.0933552240496,134129
0.0756326625985,134155
0.00572597184703,134220
0.0228870719472,134236
0.166998948317,134245
0.0357122066434,134263
0.0449465672377,134277
0.13300436793,134300
0.0181533602684,134307
0.670089867367,134329
0.449885072716,134368
0.186265875145,134377
0.249948738914,134501
0.331806049303,134521
0.0100850512697,134547
0.000668547220302,134590
0.0603743521196,134609
0.00472934084326,134649
0.00222634664528,134698
0.42463550307,134702
0.0135392896938,134732
0.13547073132,134751
0.200394345789,134820
0.327256991675,134851
0.269730424779,134861
0.0381313689813,134864
0.119429087317,134893
0.00829168155475,134937
0.00394173916179,135011
0.369886819778,135057
0.0287446411072,135084
0.0276130968722,135104
0.0450080411694,135120
0.0895345501786,135141
0.0287363979166,135142
0.00138935359946,135153
0.288562653078,135187
0.110144982202,135253
0.0373473791998,135261
0.105979406355,135271
0.00860344166782,135371
0.435710672497,135375
0.652476870802,135442
0.00300672754421,135491
0.0266533107823,135538
0.00585030863324,135548
0.130734581847,135603
0.0859638098497,135660
0.0819317214612,135685
0.0134283700432,135697
0.568817923131,135721
0.135410043294,135723
0.0106916392399,135768
0.229914336386,135830
0.37051971683,135867
0.0609428213958,135916
0.0149779576261,135918
0.788593141613,135931
0.0514992001174,135965
0.319771250731,136009
0.0382678433659,136043
0.029842141544,136071
0.220541318451,136083
0.0135121284661,136129
0.00802992528822,136166
0.0145337085489,136239
0.0231741983521,136269
0.638238654251,136272
0.0295427732903,136334
0.0195998050288,136342
0.0084446934313,136354
0.0964265241301,136358
0.573645263166,136411
0.019547775943,136416
0.092107896279,136532
0.313174862229,136535
0.392472880266,136630
0.036508390134,136635
0.00797985558283,136646
0.0066439193722,136750
0.462231719322,136752
0.0843571345288,136768
0.0100180879229,136796
0.0946420590393,136832
0.212237452272,136837
0.0795016247647,136897
0.45121197901,136913
0.0107548821037,137114
0.251737018784,137120
0.0228149374221,137129
0.0619195349977,137170
0.0137082302992,137205
0.0486005855764,137223
0.0428061825515,137266
0.181937007951,137339
0.00031508994093,137346
0.708577279797,137364
0.129362897392,137380
0.0503055713575,137418
0.194563833225,137451
0.0175242724461,137469
0.469850998074,137516
0.811808489206,137528
0.220543036808,137577
0.0160960102584,137637
0.0091795154986,137671
0.0209829075219,137722
0.143741892734,137751
0.273706280641,137787
0.50245969373,137793
0.000447407511219,137852
0.128618769322,137906
0.119033394101,137947
0.0587647198954,137959
0.556880489373,137961
0.326874542734,137994
0.421514251608,138021
