QuoteNumber,XGBoostxtrain_kb4.csv1234
19681,0.000259031512542
19684,9.34142954065e-05
19689,0.230176061392
19690,0.000214071566006
19693,0.0189042892307
19695,0.219976067543
19698,0.992339611053
19701,0.0337490923703
19703,0.00114541244693
19708,9.82149067568e-05
19710,1.54050012497e-05
19711,0.00025265844306
19712,0.000393583090045
19713,0.14584736526
19717,0.480242431164
19718,0.101688228548
19728,0.000182951800525
19732,0.118265338242
19735,0.000129913343699
19739,0.138417154551
19740,0.999709188938
19742,0.00202680844814
19743,0.0994666665792
19746,0.00110636895988
19748,6.019436114e-05
19753,0.000178009548108
19761,0.000358321150998
19763,0.136275663972
19764,1.55754587468e-05
19765,0.00031806199695
19768,0.00471765501425
19772,0.0155060645193
19774,0.000502152193803
19776,0.393090128899
19777,2.20147703658e-05
19779,0.000204065145226
19780,1.70767343661e-05
19781,0.998550117016
19784,0.000105857099697
19790,0.00430505210534
19791,0.0298897419125
19796,0.109419360757
19797,0.475723534822
19800,0.0281598176807
19804,0.000237340689637
19805,0.000144098317833
19807,0.137125089765
19811,0.999558627605
19818,0.000310352101224
19820,0.000131160923047
19821,0.314630866051
19824,0.987466871738
19826,0.000316961057251
19828,0.000281453307252
19829,4.07654624723e-05
19832,0.143758907914
19834,0.0462251082063
19837,0.179468676448
19838,0.0217695962638
19840,0.0298171192408
19842,0.000393830996472
19845,0.000346069777152
19850,0.328192532063
19851,0.0536894984543
19853,0.000574097968638
19854,1.00237448351e-05
19855,0.0379495210946
19860,0.000226007308811
19861,0.263471275568
19864,1.33055264087e-05
19865,0.068693369627
19866,0.178798943758
19868,0.000170734681888
19869,0.0120537169278
19872,0.266266971827
19873,0.209353744984
19874,0.131204992533
19878,0.999008119106
19879,0.034675527364
19880,0.576115250587
19881,0.998038113117
19885,5.83818873565e-05
19888,0.0218156799674
19889,0.000326707260683
19891,0.0151972677559
19892,0.92858093977
19893,0.000242145324592
19900,0.347535759211
19902,0.0507011786103
19903,0.999484777451
19905,0.000638888159301
19908,8.48316703923e-05
19911,0.000254746410064
19913,0.543053269386
19918,0.000130330488901
19922,0.00169026968069
19927,0.000448792154202
19934,0.249337166548
19936,0.0774397924542
19938,0.000107189480332
19940,0.0670959725976
19941,1.34010088004e-05
19949,0.000260798900854
19954,0.368691831827
19956,0.624901533127
19958,0.000322811421938
19960,0.692259967327
19961,1.9627970687e-05
19963,0.339734315872
19966,0.205072045326
19967,0.0383200496435
19970,0.0147813586518
19973,0.000766831915826
19975,0.0301162730902
19977,0.117883384228
19979,0.121322356164
19981,0.114693947136
19984,0.000505054660607
19987,0.000218371103983
19990,0.220735967159
19992,0.230324298143
19996,0.248367041349
20005,0.000116355346108
20006,0.000247079704423
20009,0.00468913186342
20010,0.000189445723663
20012,0.545112609863
20013,0.156678259373
20014,0.00842816289514
20015,0.0102575877681
20016,0.998879611492
20018,0.000642302795313
20024,0.0303385574371
20027,0.0971534103155
20029,5.54605685466e-05
20033,0.0592454634607
20035,0.0730468928814
20036,0.00825488101691
20038,0.0414178855717
20042,0.0151920011267
20045,0.000379227276426
20047,0.146499440074
20048,0.127759590745
20050,5.01962058479e-05
20053,0.000223373557674
20057,0.0675650164485
20059,3.59573896276e-05
20061,0.000678220530972
20062,0.0494570992887
20063,0.992355108261
20064,7.18853480066e-05
20065,0.000114447793749
20066,5.32684680365e-05
20070,0.00010906370153
20072,0.402997404337
20073,0.335968673229
20074,0.000605939363595
20075,0.193614259362
20077,9.89223917713e-05
20078,4.30254513049e-05
20079,0.992723166943
20087,0.000117469171528
20089,0.966752827168
20090,0.0957882031798
20092,0.0011654595146
20097,0.0168326385319
20100,0.469650387764
20103,0.580955028534
20105,0.000579582178034
20111,0.218707993627
20118,0.000201774746529
20120,0.00482262438163
20123,0.0262649208307
20125,0.358272016048
20128,0.0568681322038
20132,0.99736893177
20133,0.0133720031008
20141,0.000289900111966
20143,0.577674746513
20144,0.995375216007
20145,3.27100642608e-05
20147,0.000106611805677
20148,0.00924545712769
20157,0.182371258736
20160,0.000627585744951
20164,0.000112429261208
20166,0.103631302714
20168,0.000364528212231
20171,0.0676621571183
20172,0.447288185358
20174,0.997513413429
20175,0.000429196603363
20176,0.995385944843
20178,0.688841998577
20179,0.0281282812357
20180,0.897989273071
20183,6.95271446602e-05
20188,0.00410085031763
20190,0.0153561169282
20193,0.993001878262
20195,0.000909846276045
20196,1.24030602819e-05
20197,2.32825350395e-05
20205,0.000305047200527
20206,0.14335949719
20209,0.531670689583
20210,0.0313020758331
20213,2.63966321654e-05
20214,0.462708353996
20215,0.993631064892
20217,0.000280543259578
20218,0.10765850544
20219,0.0140071222559
20220,0.000214914776734
20222,0.000142991702887
20225,0.000459095346741
20229,2.57873816736e-05
20230,0.000980650424026
20232,0.99764996767
20234,0.0358592420816
20235,0.353468567133
20236,0.527766048908
20237,0.0383367724717
20238,0.0138029046357
20242,0.0217125099152
20253,4.2096922698e-05
20254,0.475504457951
20255,0.000444184901426
20259,0.0344536937773
20261,0.193514615297
20264,0.0104496208951
20265,0.0010747249471
20267,0.000148297331179
20271,0.00312059721909
20272,1.68552360265e-05
20275,0.000307596987113
20280,0.0598333925009
20286,1.65855235537e-05
20291,9.72926682152e-06
20292,0.00655902083963
20293,0.000269064272288
20295,0.000122033481603
20299,0.998269438744
20302,0.000499734131154
20304,0.56156784296
20310,0.0291308294982
20311,6.27266417723e-05
20316,0.00202377839014
20317,0.00677947606891
20318,0.713604748249
20324,6.53446986689e-05
20325,0.0890893489122
20327,0.998094260693
20331,0.351510584354
20332,0.346888244152
20335,0.0570208542049
20337,0.995214819908
20338,5.98598962824e-05
20342,0.00109231693204
20343,2.0459498046e-05
20345,5.80705527682e-05
20346,0.995896697044
20352,0.000317043857649
20353,0.0231949798763
20357,0.000155779314809
20361,0.161984860897
20362,3.73282600776e-05
20363,0.0829876884818
20366,0.998446643353
20368,0.516596317291
20370,0.0338915362954
20375,0.990889370441
20380,0.00406007748097
20382,0.998596131802
20384,0.0497428625822
20385,0.0153073174879
20387,9.17387078516e-05
20388,1.54987646965e-05
20390,0.000271489348961
20391,1.94764725165e-05
20392,0.153052791953
20394,0.0245688594878
20395,0.160678595304
20396,0.677793681622
20398,0.318714857101
20400,2.86802187475e-05
20402,0.0707884058356
20407,0.000254109880188
20409,0.503620624542
20410,0.997398257256
20411,0.000581132888328
20416,7.77410386945e-05
20418,0.0160689800978
20420,0.0340398624539
20421,0.479518026114
20423,0.000325578264892
20424,0.484342843294
20425,2.40898571064e-05
20426,0.175186008215
20427,0.000301075284369
20428,0.0011574444361
20432,0.210587412119
20436,0.000371171481675
20438,0.000512704136781
20439,0.0241046138108
20441,0.15198263526
20443,0.212156146765
20444,0.000153829416377
20445,4.49281615147e-05
20447,0.000329358619638
20448,0.000176159461262
20449,1.98685593205e-05
20451,0.000143330646097
20455,0.0918078199029
20456,0.537352025509
20459,0.00559958955273
20467,0.0474611520767
20469,0.292282640934
20471,0.000177559646545
20475,0.0559637732804
20477,0.467445582151
20483,0.996265828609
20485,0.000261280976702
20486,0.000207821052754
20487,0.000129157662741
20488,0.000219283712795
20490,0.0561742112041
20491,0.000223885697778
20493,0.0646100193262
20497,0.000152149048517
20498,0.00017555312661
20501,0.0207923799753
20504,3.26402332576e-05
20505,6.44506944809e-05
20506,0.42373880744
20508,0.00652815913782
20512,3.65212472389e-05
20517,0.997635960579
20528,0.971349895
20531,8.99300794117e-05
20534,0.281428664923
20537,6.3763007347e-05
20538,0.113643884659
20542,9.81008179224e-06
20543,0.0275649763644
20544,0.115117684007
20545,0.0174328349531
20550,0.00325800548308
20551,0.000159232862643
20552,0.644502341747
20553,0.000280537904473
20554,0.465889811516
20556,0.996734380722
20558,0.0358698293567
20560,0.000302553700749
20562,0.541031599045
20564,0.0987007245421
20567,0.0537283830345
20569,0.0190899297595
20570,0.106399290264
20576,0.000642407161649
20577,4.41821539425e-05
20581,5.2488190704e-05
20583,0.990301907063
20584,0.00601680809632
20585,0.126938313246
20586,0.470849007368
20588,0.000204841606319
20589,0.0768130123615
20594,0.0106859114021
20597,1.79576745722e-05
20598,0.000615466560703
20604,4.86475473735e-05
20606,0.0677655562758
20609,0.0769169479609
20612,0.0439034253359
20613,5.68063624087e-05
20614,0.000110978515295
20615,0.0705167353153
20616,0.147432133555
20619,0.000174588611117
20621,0.0147643694654
20624,0.252452135086
20626,0.000104490456579
20627,0.0447867363691
20632,0.168232381344
20634,0.301020681858
20635,0.000376370298909
20636,0.156079858541
20638,9.5543837233e-05
20643,0.000954083341639
20645,0.265646308661
20646,0.368686199188
20648,2.06416825677e-05
20649,0.00892288424075
20653,0.0657035335898
20655,0.0800226926804
20656,0.24660307169
20657,0.249511361122
20658,0.0963945910335
20660,0.586675941944
20661,0.0702304691076
20662,0.30062019825
20666,0.0611732602119
20667,0.153151333332
20672,0.455920159817
20673,0.254137456417
20676,0.000215950043639
20677,0.264835715294
20678,0.00332829565741
20680,6.28048728686e-05
20681,1.21276425489e-05
20684,0.000404558988521
20687,4.38414353994e-05
20689,0.953389167786
20690,0.000718304887414
20693,0.243570700288
20700,0.996965825558
20701,0.0092237778008
20703,0.225833982229
20704,0.000231040728977
20708,0.0598961748183
20709,0.0463784150779
20710,0.0393304638565
20711,0.972986757755
20714,0.977698624134
20717,0.297127395868
20722,0.00404034694657
20723,4.15465110564e-05
20725,0.164527148008
20728,0.165559023619
20729,0.000328469002852
20733,0.0435889363289
20734,0.000231861427892
20736,0.0350170023739
20738,0.044957537204
20742,2.34474664467e-05
20745,0.0619368478656
20746,0.000297429418424
20747,0.730726718903
20748,2.34041708609e-05
20752,0.997950136662
20753,0.0209848619998
20754,0.0198265053332
20756,0.032879140228
20759,0.00177834916394
20764,0.000513923179824
20769,0.0365866497159
20772,7.95093001216e-05
20773,0.99093657732
20775,6.4475403633e-05
20776,0.129839017987
20780,0.161896571517
20783,0.111833527684
20789,0.00765167968348
20793,0.0180796887726
20794,0.109318003058
20797,0.150315314531
20799,0.958859801292
20800,0.987476885319
20803,0.000184009884833
20804,0.0179209616035
20805,7.82668121246e-06
20814,0.000470348255476
20816,0.185483247042
20817,0.0478515662253
20821,0.532831847668
20823,0.60387134552
20825,8.1813072029e-05
20829,0.0237321387976
20831,0.000507691991515
20832,6.82000172674e-05
20834,0.281534552574
20838,0.996837496758
20843,0.0508172735572
20845,0.0275896377861
20849,0.958837032318
20851,0.0628110989928
20853,0.0309587586671
20854,0.99955624342
20855,0.0140937417746
20860,5.0226564781e-05
20861,2.24140312639e-05
20866,0.000115671238746
20869,9.98896121018e-06
20870,0.000622930412646
20875,0.000101576159068
20882,0.0273784175515
20885,1.72980726347e-05
20890,0.000102203615825
20892,1.64301745826e-05
20897,0.994087934494
20899,0.0651322677732
20900,0.996371150017
20901,0.223271459341
20902,0.277227550745
20907,3.03775213979e-05
20908,0.000624352192972
20909,0.065617069602
20910,0.187713518739
20912,0.0427001155913
20914,0.0269758757204
20916,0.0998407900333
20921,0.0126573797315
20922,4.89936974191e-05
20923,0.874502122402
20925,0.179555982351
20926,0.00019528309349
20927,0.0293309874833
20930,0.000120514654554
20931,0.55406409502
20934,7.88499819464e-05
20936,0.0338892564178
20937,0.386877834797
20938,0.0468051172793
20939,0.0208643823862
20940,0.0275092199445
20941,0.309357017279
20943,0.0346010997891
20944,0.0038286135532
20952,0.997222065926
20954,0.0642263069749
20962,0.16660118103
20964,0.0541707873344
20965,4.95545500598e-05
20966,0.125387504697
20969,3.32574891218e-05
20971,0.0907380282879
20972,0.000125355203636
20974,0.000471055827802
20975,0.206505954266
20977,0.446303099394
20978,9.3088921858e-05
20979,0.226763561368
20983,0.000358503632015
20987,0.0111679108813
20989,8.67230846779e-06
20991,0.997446298599
20997,0.999926805496
21002,0.00054299592739
21003,0.0310044400394
21004,0.0434805974364
21007,2.30736768572e-05
21009,0.284192234278
21010,0.592117488384
21011,0.262909293175
21014,0.978938221931
21020,8.05862327979e-06
21022,0.274023622274
21023,0.169690459967
21031,0.000112046007416
21034,0.00104063178878
21035,0.281868159771
21039,0.803180098534
21040,0.299628764391
21044,0.0153675284237
21045,0.165174871683
21046,0.000135894501
21047,0.235847473145
21049,4.5294258598e-05
21050,0.544495165348
21053,0.0353613644838
21054,0.0261403080076
21057,2.01226102945e-05
21067,0.994462907314
21071,0.0627794712782
21074,0.0499035455287
21075,0.613582849503
21076,0.00397682469338
21078,0.998970389366
21082,0.0325357206166
21083,0.144972324371
21086,4.49526341981e-05
21094,3.98427837354e-05
21097,0.000385049323086
21098,0.000231508223806
21104,0.000105996994535
21107,0.000726767582819
21108,8.44206660986e-05
21111,0.00450168875977
21116,0.442037016153
21119,0.0544606111944
21120,0.0494376346469
21121,0.251078337431
21124,0.0104923229665
21126,0.13274744153
21129,0.0302206166089
21130,0.0148970540613
21133,0.388949632645
21139,0.409389615059
21141,0.0165039803833
21144,0.050461217761
21145,0.000248264172114
21147,0.0315666794777
21150,0.196935594082
21151,0.999691009521
21154,0.00384408282116
21156,0.00413566455245
21157,0.0874530002475
21160,0.0229886062443
21162,0.000136630958878
21163,0.0170321874321
21166,0.998005449772
21170,0.0122794853523
21172,2.30992609431e-05
21178,0.0734974965453
21180,0.986646056175
21183,0.0116767762229
21187,0.00194398325402
21189,0.0231876242906
21195,0.397202700377
21197,0.0158087071031
21198,0.997931241989
21199,0.00479406118393
21200,0.999432981014
21202,0.0274168942124
21203,0.999318957329
21207,0.000294401135761
21208,0.99568271637
21210,0.000236208550632
21214,0.0862705335021
21216,0.000304498622427
21220,4.80701310153e-05
21221,1.94746335183e-05
21222,6.29062342341e-05
21225,0.0620043985546
21226,0.108252353966
21241,0.726640403271
21243,0.000135861992021
21248,0.000477435678476
21252,0.0408909469843
21253,0.0218668151647
21255,7.65313452575e-05
21256,0.422966241837
21258,0.200802907348
21265,0.939124584198
21267,0.0881119146943
21270,0.0308956503868
21274,0.970457673073
21278,0.412326842546
21283,0.00211408315226
21286,0.996268868446
21287,0.129527464509
21289,0.0164998155087
21292,0.136226177216
21297,0.347715914249
21298,0.00014068884775
21299,0.954701423645
21301,3.26632762153e-05
21305,0.000130926884594
21308,0.995323121548
21310,0.473082542419
21313,0.110874660313
21318,0.308167159557
21326,0.0111109679565
21327,0.955902993679
21330,0.00197373656556
21334,0.000122895158711
21339,0.30428737402
21340,0.00131391966715
21342,0.0036390023306
21345,0.000122726414702
21348,0.000171703286469
21350,0.032499589026
21351,4.61776107841e-05
21352,0.468878924847
21354,6.92011744832e-05
21355,0.000244380498771
21356,0.0514231547713
21361,0.015398228541
21363,0.100711360574
21364,0.146795302629
21365,0.0366994850338
21367,0.043274924159
21368,0.000147649130668
21377,0.996103405952
21380,0.000435201596702
21381,0.0124432072043
21383,0.0258700083941
21386,0.545483589172
21387,0.000116705254186
21389,0.00333998003043
21391,0.000137608833029
21395,0.157945409417
21397,0.0116897039115
21403,0.0129121923819
21404,0.101534970105
21406,0.0508585982025
21408,0.131892263889
21411,0.514952301979
21412,0.128516718745
21413,5.69750300201e-05
21416,1.89999973372e-05
21421,4.1317071009e-05
21427,0.345202803612
21428,0.738155007362
21429,0.445391654968
21431,0.0003489399096
21436,0.17722016573
21437,0.00975414644927
21445,0.000144202509546
21450,5.24732276972e-05
21453,0.0133456457406
21454,0.998743116856
21455,0.0337466746569
21456,1.54545905389e-05
21459,0.00045853771735
21463,0.16034668684
21464,0.999600231647
21465,0.000225567477173
21467,0.245646506548
21470,0.996379196644
21471,0.519181311131
21473,0.000144308854942
21474,0.998681485653
21475,0.0002517355897
21477,0.0292811989784
21480,0.0311254560947
21485,0.000162914962857
21486,0.000384526269045
21489,0.0401657633483
21490,0.194272607565
21491,0.122115470469
21495,0.000191447921679
21496,0.996762275696
21498,0.0176701191813
21499,0.185509607196
21501,0.0346475914121
21503,0.0426159724593
21505,0.00417015329003
21507,0.000128122002934
21508,8.18810349301e-06
21511,0.0183994974941
21515,0.00089204084361
