DecisionTreextrain_kb4.csv9101112,QuoteNumber
0.0247758376593,169191
0.0559142561983,169210
0.0138353066383,169257
0.0,169263
0.601208459215,169274
0.0559142561983,169282
0.353211009174,169295
0.991123510018,169308
0.971428571429,169311
0.0504672897196,169328
0.23613963039,169340
0.0,169405
0.0,169421
0.0,169550
0.535580524345,169584
0.0,169613
0.535580524345,169674
0.964285714286,169702
0.0,169736
0.998349948436,169760
0.211215318484,169775
0.427074330164,169785
0.0559142561983,169855
0.998349948436,169870
0.0,169886
0.261367088608,169892
0.0,169909
0.991123510018,169922
0.0,169933
0.0559142561983,169949
0.0247758376593,169982
0.0,170101
0.0361726220433,170164
0.0504672897196,170176
0.0,170204
0.0504672897196,170213
0.0,170282
0.0,170303
0.427074330164,170372
0.0247758376593,170399
0.0361726220433,170400
0.0138353066383,170409
0.0,170412
0.110266159696,170442
0.0368782161235,170454
0.261367088608,170460
0.0247758376593,170468
0.0,170477
0.119652820831,170562
0.0,170611
0.0,170613
0.991123510018,170680
0.0,170695
0.0,170755
0.0138353066383,170784
0.0,170861
0.998349948436,170944
0.0922190201729,171006
0.0361726220433,171019
0.0559142561983,171023
0.998349948436,171032
0.427074330164,171074
0.0,171080
0.00411805078929,171131
0.0,171172
0.0,171201
0.0313479623824,171270
0.0138353066383,171311
0.0559142561983,171358
0.0,171379
0.0361726220433,171380
0.427074330164,171412
0.0,171414
0.991123510018,171435
0.211215318484,171510
0.0,171511
0.0,171575
0.237804878049,171595
0.0,171604
0.0504672897196,171613
0.0,171659
0.119652820831,171679
0.535580524345,171680
0.110266159696,171721
0.998349948436,171761
0.261367088608,171781
0.0,171797
0.0504672897196,171810
0.0559142561983,171815
0.0361726220433,171854
0.0361726220433,171918
0.174334140436,171983
0.261367088608,172081
0.0,172093
0.0,172125
0.0361726220433,172135
0.0361726220433,172141
0.174334140436,172190
0.535580524345,172209
0.0504672897196,172226
0.0,172244
0.0,172292
0.0361726220433,172329
0.0361726220433,172334
0.104179663132,172367
0.0,172402
0.0,172443
0.0559142561983,172453
0.00411805078929,172460
0.0,172465
0.411699779249,172474
0.016992353441,172549
0.813397129187,172621
0.0,172724
0.998349948436,172742
0.0,172772
1.0,172782
0.0,172885
0.0,172900
0.0,172942
0.0,172956
0.0832223701731,172983
0.211215318484,173040
0.0,173107
0.0,173109
0.0,173122
0.998349948436,173123
0.0138353066383,173284
0.0361726220433,173337
0.0,173397
0.110266159696,173524
0.175363558597,173668
0.016992353441,173693
0.00668449197861,173694
0.0,173722
0.104179663132,173755
0.0361726220433,173759
0.0,173806
0.0,173818
0.0,173820
0.0,173834
0.211215318484,173924
0.0,173975
0.0325732899023,173985
0.411699779249,174003
0.0,174004
0.0138353066383,174015
0.601208459215,174030
0.427074330164,174059
0.211215318484,174092
0.453781512605,174095
0.0,174108
0.0504672897196,174110
0.211215318484,174128
0.0247758376593,174146
0.119652820831,174151
0.552,174286
0.261367088608,174321
0.0,174333
0.0138353066383,174336
0.0504672897196,174345
0.211215318484,174370
0.427074330164,174390
0.0,174395
0.0849557522124,174406
0.0,174428
0.0,174466
0.0361726220433,174480
0.98,174487
0.998349948436,174494
0.0922190201729,174502
0.998349948436,174554
0.998349948436,174557
0.261367088608,174650
0.411699779249,174688
0.0,174706
0.998349948436,174750
0.0,174756
0.0,174788
0.0,174807
0.0361726220433,174827
1.0,174844
0.0,174925
0.0,174932
0.553571428571,174970
0.0,174978
0.998349948436,174985
0.129238329238,175094
0.0,175098
0.0,175160
0.110266159696,175166
0.0361726220433,175176
0.211215318484,175190
0.0504672897196,175191
0.0504672897196,175230
0.735127478754,175281
0.735127478754,175300
0.0,175342
0.995495495495,175352
0.0,175356
0.998349948436,175434
0.411699779249,175436
0.0,175481
0.0,175526
0.0559142561983,175570
0.0,175603
0.00338409475465,175632
0.104179663132,175650
0.735127478754,175653
0.0,175691
0.427074330164,175695
0.0559142561983,175701
0.0,175718
0.0361726220433,175739
0.0,175767
0.0,175790
0.0504672897196,175866
0.00668449197861,175890
0.995495495495,175921
1.0,175926
0.0361726220433,175970
0.0,175997
0.0,176019
0.0291828793774,176022
0.0504672897196,176069
0.0,176092
0.210643015521,176168
0.168284789644,176209
0.0361726220433,176329
0.261367088608,176338
0.427074330164,176348
0.0,176413
0.0138353066383,176479
0.0,176498
0.0,176513
0.23613963039,176514
0.0,176521
0.261367088608,176535
0.00668449197861,176579
0.0,176619
0.0,176629
0.173076923077,176650
0.211215318484,176705
0.998349948436,176759
0.0,176843
0.0,176856
0.0,176897
0.119652820831,176931
0.998349948436,176970
0.745991561181,177050
0.0,177088
0.0,177099
0.0,177129
0.0361726220433,177167
0.0832223701731,177172
0.119652820831,177186
0.998349948436,177191
0.0,177203
0.0,177204
0.175363558597,177221
0.00411805078929,177265
0.427074330164,177278
0.261367088608,177281
0.0394299287411,177291
0.0,177298
0.998349948436,177310
0.427074330164,177352
0.0361726220433,177374
0.0,177380
0.0504672897196,177461
0.0138353066383,177548
0.0247758376593,177564
0.0,177635
0.0,177659
0.0,177675
0.0361726220433,177696
0.0276018099548,177721
0.0,177725
0.110266159696,177750
0.0,177756
1.0,177765
0.427074330164,177775
0.745991561181,177791
0.998349948436,177802
0.0,177833
0.0,177865
0.745991561181,177896
0.00668449197861,177930
0.0,177943
0.0361726220433,177945
0.0,178026
0.0,178057
0.0832223701731,178080
0.0,178096
0.0138353066383,178117
0.211215318484,178144
0.998349948436,178149
0.175363558597,178173
0.0247758376593,178193
0.110266159696,178272
0.998349948436,178295
0.0394299287411,178297
0.0,178327
0.0,178385
0.129238329238,178399
0.0,178420
0.0559142561983,178474
0.0,178491
0.0,178523
0.0138353066383,178550
0.0,178560
0.0,178593
0.0,178610
0.0,178684
1.0,178726
0.0,178738
0.23613963039,178787
0.601208459215,178809
0.0,178851
0.0,178867
0.0361726220433,178909
0.998349948436,178968
0.346590909091,178989
0.0504672897196,179002
0.0,179009
0.995495495495,179020
0.0504672897196,179101
0.0361726220433,179137
0.0313479623824,179187
0.016992353441,179221
0.998349948436,179229
0.0504672897196,179234
0.0138353066383,179244
0.0361726220433,179247
0.0361726220433,179262
0.0247758376593,179275
0.0,179298
0.991123510018,179326
0.211215318484,179335
0.0,179356
0.0361726220433,179357
0.0361726220433,179359
0.0,179360
0.0559142561983,179371
0.00668449197861,179391
0.165094339623,179398
0.0662177328844,179455
0.998349948436,179465
0.0,179496
0.110266159696,179537
0.0,179548
0.998349948436,179551
0.0504672897196,179586
0.0138353066383,179680
0.427074330164,179715
0.0,179747
0.0,179815
0.0138353066383,179850
0.991123510018,179963
0.0,179976
0.0361726220433,180161
0.261367088608,180228
0.411699779249,180263
0.0,180273
0.0,180293
0.998349948436,180330
0.0,180398
0.0,180407
0.0361726220433,180422
0.0,180498
0.23613963039,180524
0.0,180566
0.998349948436,180574
0.0325732899023,180597
0.110266159696,180623
0.23613963039,180639
0.0276018099548,180685
0.0313479623824,180692
0.0361726220433,180754
0.0,180769
0.0922190201729,180778
0.0,180779
0.129238329238,180827
0.0849557522124,180838
0.0,180888
0.0504672897196,180921
0.0,180951
0.0247758376593,181022
0.995495495495,181052
0.211215318484,181053
0.0361726220433,181086
0.0361726220433,181123
0.0,181131
0.0,181161
0.261367088608,181179
0.0,181183
0.0,181186
0.0361726220433,181234
0.0,181252
0.0247758376593,181257
0.0,181270
0.0,181276
0.0394299287411,181283
0.0,181335
0.76254180602,181354
1.0,181373
0.0,181412
0.0,181433
0.205479452055,181440
0.991123510018,181452
0.0504672897196,181515
0.261367088608,181538
0.110266159696,181574
0.00411805078929,181578
0.535580524345,181666
0.991123510018,181698
0.175363558597,181778
0.991123510018,181807
0.0,181809
0.23613963039,181814
0.0138353066383,181840
0.0559142561983,181851
0.0361726220433,181867
0.261367088608,181883
0.0276018099548,181917
0.0,181964
0.0,181970
0.00411805078929,182023
0.0,182039
0.0,182053
0.0,182059
0.0368782161235,182062
0.119652820831,182075
0.0,182114
0.016992353441,182116
0.998349948436,182144
0.0,182149
0.0,182166
0.211215318484,182170
0.745991561181,182213
0.175363558597,182239
0.0361726220433,182260
0.104179663132,182285
0.0138353066383,182307
0.0394299287411,182315
0.0,182492
0.0,182596
0.104179663132,182613
0.0559142561983,182645
0.0138353066383,182730
0.175363558597,182751
0.0,182768
0.998349948436,182778
0.553571428571,182815
0.0,182821
0.0,182822
0.0559142561983,182847
0.0,182864
0.0,182868
0.0361726220433,182882
0.0361726220433,182889
0.262032085561,182956
0.998349948436,182975
0.0361726220433,182987
0.0,182990
0.0,183028
0.0,183042
0.560810810811,183067
0.0,183264
0.998349948436,183269
0.0361726220433,183273
0.427074330164,183289
0.0247758376593,183301
0.0361726220433,183318
0.991123510018,183425
0.0247758376593,183436
0.0,183447
0.0559142561983,183455
0.0,183510
0.0,183616
0.0,183648
0.00411805078929,183649
0.411699779249,183663
0.23613963039,183703
0.0922190201729,183705
0.0361726220433,183815
0.0,183826
0.0361726220433,183863
0.210643015521,183908
0.535580524345,183963
0.427074330164,183981
0.0,184031
0.110266159696,184084
1.0,184085
0.926829268293,184139
0.0832223701731,184187
0.0,184252
0.0,184264
0.427074330164,184298
0.016992353441,184304
0.0,184353
0.0,184376
0.991123510018,184401
0.998349948436,184424
0.104179663132,184509
0.0,184520
0.0138353066383,184522
0.535580524345,184528
0.00411805078929,184542
0.0504672897196,184550
0.104179663132,184575
0.991123510018,184605
0.261367088608,184620
0.0504672897196,184662
0.0,184669
0.110266159696,184694
0.0361726220433,184695
0.998349948436,184713
0.0,184724
0.168284789644,184757
0.110266159696,184784
0.0,184799
0.0860215053763,184800
0.0,184867
0.08,184904
0.261367088608,184912
0.0,184923
0.0,184938
0.0,185039
0.0,185051
0.0,185062
0.0,185068
0.0,185259
0.0,185290
0.0,185347
0.0247758376593,185358
0.991123510018,185362
0.0,185428
0.0313479623824,185440
0.0,185482
0.00411805078929,185489
0.261367088608,185530
0.427074330164,185583
0.0,185639
0.0,185684
0.110266159696,185704
0.0,185727
0.0,185740
0.117021276596,185783
0.0361726220433,185833
0.175363558597,185910
0.210643015521,185920
0.0,185924
0.0,185951
0.0266666666667,185956
0.411699779249,185982
0.0361726220433,186013
0.0361726220433,186019
0.261367088608,186037
0.0,186039
0.0,186055
0.0559142561983,186084
0.0922190201729,186106
0.0,186163
0.0,186182
0.0,186251
0.998349948436,186266
0.211215318484,186291
0.0504672897196,186324
0.0,186347
0.998349948436,186404
0.0,186424
0.998349948436,186464
0.991123510018,186516
0.427074330164,186543
0.0361726220433,186589
0.0,186592
0.427074330164,186621
0.211215318484,186622
0.0361726220433,186697
0.0,186701
0.0504672897196,186706
0.0138353066383,186747
0.0,186758
0.427074330164,186761
0.0,186777
0.0580580580581,186779
0.0,186792
0.553571428571,186804
0.0,186845
0.0394299287411,186853
0.00411805078929,186934
0.0832223701731,187034
0.211215318484,187045
0.262032085561,187069
0.0,187183
0.261367088608,187213
0.991123510018,187224
0.0,187225
1.0,187303
0.261367088608,187368
0.998349948436,187398
0.0,187413
0.0504672897196,187421
0.813397129187,187452
0.261367088608,187454
0.213080168776,187473
0.0,187488
0.991123510018,187530
0.0,187551
0.0,187569
0.0,187602
0.0,187656
0.0,187679
0.427074330164,187688
0.071129707113,187728
0.0,187753
0.0361726220433,187761
0.0,187786
0.0,187789
0.0247758376593,187877
0.0,187931
0.0291828793774,187945
0.315492957746,187955
0.320346320346,188016
0.0394299287411,188067
0.0247758376593,188128
0.0276018099548,188352
0.998349948436,188364
0.0559142561983,188368
0.0,188443
0.0247758376593,188454
0.0,188513
0.0138353066383,188576
0.346590909091,188634
0.0,188695
0.0,188735
0.0,188748
0.0,188799
0.211215318484,188855
0.0,188889
0.0,188919
0.0361726220433,188960
0.0291828793774,188987
0.0,188993
0.0,189020
0.0793357933579,189023
0.0922190201729,189122
0.0,189126
0.553571428571,189198
0.995495495495,189344
0.0,189390
0.998349948436,189505
0.0,189562
0.0,189606
0.998349948436,189658
0.0,189659
0.261367088608,189684
0.427074330164,189726
0.0313479623824,189754
0.427074330164,189758
0.0922190201729,189760
0.0,189867
0.0,189878
0.0,189888
0.0,189899
0.0361726220433,189934
0.00411805078929,189968
1.0,189970
0.0,190021
0.0,190038
0.0,190053
0.0,190216
0.0,190228
0.0394299287411,190314
0.0504672897196,190319
0.0247758376593,190328
0.129238329238,190354
0.995495495495,190404
0.998349948436,190406
0.0559142561983,190444
0.0,190465
0.210643015521,190488
0.0,190509
0.601208459215,190538
0.0,190577
0.0,190586
0.427074330164,190640
0.0276018099548,190642
0.0,190650
0.5,190656
0.427074330164,190660
0.0,190721
0.0,190818
0.0361726220433,190831
0.0361726220433,190848
0.0,190876
0.0922190201729,190970
0.261367088608,191029
0.411699779249,191058
0.0,191085
0.261367088608,191117
0.0,191125
0.0,191152
0.998349948436,191156
0.0504672897196,191222
0.0662177328844,191226
0.991123510018,191242
0.0,191255
0.0,191256
0.0,191266
0.0504672897196,191274
0.0,191284
0.0662177328844,191289
0.998349948436,191291
0.535580524345,191309
0.0138353066383,191314
0.411699779249,191329
0.0559142561983,191331
0.998349948436,191409
0.0,191449
0.0,191469
0.0,191470
0.0,191502
0.0361726220433,191556
0.0,191584
0.560810810811,191593
0.016992353441,191616
0.0,191633
0.998349948436,191634
0.100263852243,191639
0.0394299287411,191740
0.411699779249,191800
0.541935483871,191815
0.0,191882
0.0,191933
0.0,191955
0.0,191971
0.0,191988
0.427074330164,191992
0.0361726220433,192013
0.174334140436,192021
0.0922190201729,192022
0.071129707113,192034
0.0,192038
0.0,192088
0.0,192099
0.0662177328844,192118
0.427074330164,192186
0.119652820831,192201
0.0313479623824,192269
0.0,192278
0.0138353066383,192330
0.0,192348
0.0,192361
0.0,192383
0.0,192394
0.0247758376593,192400
0.998349948436,192404
0.0,192405
0.856725146199,192427
0.0361726220433,192444
0.411699779249,192461
0.427074330164,192465
0.0504672897196,192522
0.211215318484,192549
0.0559142561983,192564
0.0,192589
0.813397129187,192608
0.0,192623
0.0559142561983,192666
0.0,192682
0.211215318484,192714
0.0,192720
0.261367088608,192831
0.0,192869
0.0,192892
0.0559142561983,192900
0.0,192953
0.00668449197861,192998
0.991123510018,193048
0.76254180602,193067
0.261367088608,193131
0.0,193196
0.0,193233
0.0,193250
0.0,193290
0.016992353441,193291
0.427074330164,193327
0.0,193336
0.0,193348
0.0,193387
0.261367088608,193419
0.0,193425
0.0138353066383,193428
0.315492957746,193465
0.0,193498
0.0,193515
0.998349948436,193517
0.0138353066383,193538
0.0832223701731,193576
0.261367088608,193579
0.0,193599
0.535580524345,193616
0.110266159696,193630
0.110266159696,193637
0.261367088608,193649
0.0361726220433,193655
0.210643015521,193656
0.411699779249,193704
0.0138353066383,193755
0.0,193784
0.0,193792
0.211215318484,193813
0.0,193817
0.23613963039,193820
0.411699779249,193830
0.08,193843
0.427074330164,193961
0.0,194019
0.110266159696,194029
0.0247758376593,194084
0.100263852243,194091
0.0138353066383,194142
0.346590909091,194143
0.0,194236
0.0,194265
0.119652820831,194271
0.00411805078929,194283
0.0247758376593,194294
0.0291828793774,194304
0.0,194334
0.0138353066383,194384
0.0,194430
0.0,194453
0.0361726220433,194517
0.110266159696,194540
0.998349948436,194567
0.0793357933579,194631
0.0361726220433,194645
0.0,194652
0.119652820831,194690
0.0559142561983,194736
0.0,194769
0.0,194772
0.998349948436,194793
0.998349948436,194802
0.261367088608,194818
0.0,194822
0.998349948436,194865
0.0,194887
0.261367088608,194888
0.411699779249,194893
0.0,195012
0.998349948436,195019
0.0,195106
0.0832223701731,195128
0.210643015521,195139
0.0504672897196,195159
0.0,195399
0.0,195412
0.261367088608,195435
0.0,195441
0.0247758376593,195489
0.404761904762,195518
0.261367088608,195551
0.0,195574
0.0,195575
0.0361726220433,195616
0.0,195618
0.0,195684
1.0,195701
0.016992353441,195714
0.0,195774
0.971428571429,195787
0.0,195846
0.0361726220433,195860
0.745991561181,195866
0.427074330164,195883
0.0,195923
0.0,196029
0.0,196094
0.175363558597,196127
0.0,196132
0.427074330164,196175
0.0,196186
0.0504672897196,196188
0.0361726220433,196227
0.411699779249,196241
0.0361726220433,196249
0.0662177328844,196286
0.998349948436,196300
0.0559142561983,196335
0.0361726220433,196369
0.560810810811,196377
0.0,196424
0.0,196452
0.0922190201729,196459
0.0,196462
0.0559142561983,196463
0.0361726220433,196570
0.0,196595
1.0,196639
0.0276018099548,196654
0.998349948436,196791
0.0,196805
0.0,196806
0.00668449197861,196815
0.0,196816
0.00668449197861,196887
0.308860759494,196928
0.0,196937
0.0,196991
0.0361726220433,196993
0.0394299287411,197060
0.0,197100
0.0361726220433,197188
0.00668449197861,197202
0.735127478754,197299
0.0,197352
0.0,197396
0.211215318484,197443
0.0,197458
0.0138353066383,197467
0.0,197483
0.0361726220433,197536
0.0361726220433,197539
0.129238329238,197605
0.0,197611
0.211215318484,197651
0.0,197654
0.0922190201729,197665
0.0,197674
0.0,197690
0.016992353441,197705
0.0361726220433,197711
0.0,197715
0.0559142561983,197801
0.0922190201729,197804
0.964285714286,197808
0.0,197821
0.0361726220433,197868
0.427074330164,197899
0.0,197923
0.0368782161235,197983
0.0,197984
0.0,198012
0.0,198045
0.104179663132,198121
0.0,198161
0.0559142561983,198322
0.856725146199,198345
0.138339920949,198382
0.0,198521
0.261367088608,198529
0.0,198540
0.0,198584
0.0,198589
0.998349948436,198661
0.0,198752
0.0,198760
0.0,198810
0.261367088608,198837
0.00668449197861,198850
0.0922190201729,198876
0.129238329238,198898
0.0,198947
0.0,198973
0.210643015521,199008
0.0,199009
0.995495495495,199091
0.998349948436,199139
1.0,199182
0.0291828793774,199229
0.0,199296
0.0,199331
0.998349948436,199367
