DecisionTreextrain_kb4.csv1234,QuoteNumber
0.998349948436,47022
0.385245901639,47023
0.998349948436,47029
0.110266159696,47030
0.0,47032
0.0361726220433,47038
0.0,47046
0.427074330164,47049
0.0559142561983,47050
0.0,47054
0.0,47056
0.0,47057
0.0368782161235,47059
0.129238329238,47061
0.315492957746,47066
0.0394299287411,47068
0.211215318484,47069
0.0,47076
0.261367088608,47077
0.0,47079
0.0138353066383,47082
0.998349948436,47084
0.0247758376593,47085
0.210643015521,47087
0.23613963039,47094
0.261367088608,47095
0.110266159696,47096
0.991123510018,47098
0.995495495495,47099
0.0,47102
0.353211009174,47103
0.119652820831,47107
0.0,47108
0.0,47109
0.0,47112
0.0832223701731,47114
0.104179663132,47118
0.0,47119
0.0,47120
0.0,47121
0.0922190201729,47125
0.211215318484,47127
0.00338409475465,47129
0.0,47131
0.0,47132
0.411699779249,47136
0.0361726220433,47143
0.0,47144
0.0,47149
0.411699779249,47153
0.0,47158
0.0559142561983,47159
0.0276018099548,47160
0.0,47162
0.0559142561983,47164
0.0,47165
0.210643015521,47169
0.0504672897196,47171
0.0,47176
0.0,47179
0.0,47186
0.0,47188
0.261367088608,47192
0.0,47194
0.0,47199
0.385245901639,47200
0.0,47201
0.535580524345,47202
0.0922190201729,47209
0.998349948436,47211
0.998349948436,47213
0.00338409475465,47216
0.427074330164,47217
0.0,47220
0.0,47221
0.0138353066383,47222
0.0559142561983,47223
0.0,47225
0.0,47226
0.0,47227
0.0,47242
0.427074330164,47244
0.0,47247
0.0361726220433,47251
0.0,47252
0.991123510018,47254
0.0,47256
0.104179663132,47259
0.0,47260
0.0,47264
0.0504672897196,47272
0.991123510018,47275
0.0559142561983,47276
0.0138353066383,47279
0.0138353066383,47286
0.0138353066383,47287
0.0,47288
0.0361726220433,47289
0.111111111111,47290
0.0504672897196,47293
1.0,47302
0.76254180602,47304
0.0,47306
0.0361726220433,47307
0.427074330164,47308
0.998349948436,47319
0.0,47324
0.0,47326
0.315492957746,47327
0.0,47331
0.0,47337
0.0276018099548,47349
0.0361726220433,47350
0.0,47359
0.00411805078929,47364
0.0,47366
0.0,47368
0.0,47369
0.535580524345,47370
0.00411805078929,47371
0.427074330164,47375
0.411699779249,47378
0.0,47381
0.0793357933579,47382
0.0,47386
0.205479452055,47391
0.427074330164,47393
0.0,47398
0.308860759494,47399
0.0,47402
0.0,47409
0.427074330164,47410
0.261367088608,47411
0.0,47415
0.0,47418
0.0,47424
1.0,47428
0.353211009174,47429
0.0,47435
0.00411805078929,47436
0.0,47438
0.119652820831,47440
0.0361726220433,47442
0.0,47443
0.0,47446
0.110266159696,47447
0.0,47461
0.0,47462
0.453781512605,47463
0.0559142561983,47470
0.175363558597,47472
0.0,47478
0.104179663132,47484
0.0,47487
0.0,47489
0.0832223701731,47490
0.0504672897196,47492
0.0832223701731,47493
0.0394299287411,47495
0.991123510018,47497
0.735127478754,47500
0.0,47501
0.0,47502
1.0,47506
0.0,47508
0.427074330164,47514
0.0,47517
0.0361726220433,47520
0.0138353066383,47524
0.0,47525
0.0,47528
0.0504672897196,47531
0.0,47535
0.0138353066383,47536
0.856725146199,47538
0.0,47541
0.0559142561983,47542
0.0,47546
0.76254180602,47552
0.0,47554
0.0138353066383,47556
0.0,47557
0.0922190201729,47561
0.0,47562
0.0,47564
0.00411805078929,47572
0.998349948436,47573
0.0276018099548,47574
0.0,47576
0.0,47578
0.0,47580
0.0361726220433,47583
0.110266159696,47584
0.23613963039,47589
0.119652820831,47591
0.308860759494,47593
0.0138353066383,47597
0.998349948436,47601
0.0,47604
0.0,47606
0.0,47607
0.0504672897196,47609
0.104179663132,47614
0.0,47615
0.0,47618
0.0,47619
0.0138353066383,47622
0.0,47624
0.0559142561983,47627
0.211215318484,47629
0.0,47630
0.173076923077,47631
0.261367088608,47632
0.261367088608,47633
0.0559142561983,47634
0.175363558597,47638
0.0,47639
0.0580580580581,47641
0.0,47644
0.211215318484,47646
0.411699779249,47648
0.0,47652
0.998349948436,47654
0.0504672897196,47656
0.998349948436,47657
0.998349948436,47658
0.0361726220433,47660
0.0,47661
0.110266159696,47662
0.0,47663
0.0247758376593,47664
0.0,47666
0.0138353066383,47670
0.261367088608,47672
0.00668449197861,47676
0.138339920949,47677
0.0,47679
0.261367088608,47681
0.0,47683
0.0,47691
0.119652820831,47692
0.0,47695
0.211215318484,47696
0.0394299287411,47699
0.998349948436,47702
0.016992353441,47706
0.0,47708
0.0,47709
0.0,47721
0.0,47723
0.0,47726
0.998349948436,47727
0.0,47729
0.0559142561983,47730
0.0,47731
0.0368782161235,47732
0.0,47733
0.0559142561983,47735
0.0361726220433,47744
0.0,47749
0.0361726220433,47750
0.016992353441,47754
0.0,47755
0.0,47757
0.0,47758
0.0,47766
0.0138353066383,47767
0.0,47768
0.0,47769
0.0,47770
0.0,47774
0.119652820831,47775
0.0247758376593,47780
0.0,47781
0.0,47782
0.213080168776,47783
0.813397129187,47784
0.00411805078929,47790
0.0,47791
0.315492957746,47794
0.0368782161235,47795
0.0,47801
0.0138353066383,47802
0.0,47807
0.745991561181,47817
0.0247758376593,47818
0.0,47819
0.0361726220433,47822
0.427074330164,47825
0.00411805078929,47830
0.23613963039,47831
0.0504672897196,47834
0.0504672897196,47844
0.998349948436,47846
0.0361726220433,47847
0.998349948436,47848
0.427074330164,47849
0.0504672897196,47851
0.0,47855
0.210643015521,47857
0.0,47858
0.0,47864
0.0,47865
0.0,47867
0.991123510018,47871
0.346590909091,47872
0.0,47874
0.995495495495,47877
0.071129707113,47878
0.261367088608,47884
0.0,47885
0.427074330164,47891
0.261367088608,47893
0.553571428571,47898
0.0,47901
0.0,47904
0.00411805078929,47908
0.0,47909
0.016992353441,47910
0.0559142561983,47911
0.0580580580581,47913
0.0,47915
0.0,47919
0.552,47921
0.539936102236,47923
0.261367088608,47924
0.0361726220433,47928
1.0,47933
0.261367088608,47934
0.998349948436,47939
0.0832223701731,47940
0.0,47942
0.991123510018,47943
0.175363558597,47944
0.0247758376593,47945
0.0,47947
0.0138353066383,47948
0.0,47956
0.0,47958
0.0361726220433,47960
0.0,47961
0.0,47962
0.427074330164,47965
0.129238329238,47966
0.0504672897196,47967
0.0,47970
0.0,47971
0.0138353066383,47975
0.0,47977
0.0394299287411,47978
0.0,47982
0.0,47987
0.308860759494,47988
0.0276018099548,47991
0.0504672897196,47992
0.0,47993
0.0,47994
0.261367088608,47997
0.991123510018,47998
0.0247758376593,48000
0.0361726220433,48003
0.991123510018,48007
0.0361726220433,48014
0.0504672897196,48015
0.0,48018
0.0,48021
0.0361726220433,48022
0.110266159696,48024
0.0,48027
0.0922190201729,48028
0.174334140436,48032
0.998349948436,48037
0.0361726220433,48038
0.0361726220433,48039
0.0,48041
0.0368782161235,48045
0.110266159696,48047
0.0,48048
0.0,48049
0.00668449197861,48050
0.016992353441,48051
0.0361726220433,48052
0.0361726220433,48055
0.0,48057
0.0,48060
0.991123510018,48062
0.211215318484,48063
0.0,48065
0.0,48067
0.0,48068
0.322404371585,48074
0.998349948436,48075
0.0559142561983,48076
0.210643015521,48077
0.0138353066383,48079
0.210643015521,48085
0.0,48087
0.0,48095
0.991123510018,48096
0.0,48099
0.0,48101
0.00668449197861,48103
0.0361726220433,48107
0.0276018099548,48114
0.0922190201729,48128
0.0,48129
0.427074330164,48130
0.210643015521,48133
0.261367088608,48134
0.0,48135
0.0,48140
0.353211009174,48148
0.0559142561983,48149
0.211215318484,48150
0.0,48157
0.0247758376593,48158
0.0,48164
0.991123510018,48165
0.016992353441,48166
0.0,48169
0.502409638554,48170
0.0832223701731,48171
0.00411805078929,48172
0.0,48175
0.0,48178
0.0,48180
0.0,48182
0.0,48186
0.0,48192
0.0,48198
0.601208459215,48203
0.0,48206
0.991123510018,48207
0.0,48210
0.261367088608,48212
0.0,48213
0.0,48215
0.211215318484,48216
0.0361726220433,48221
0.427074330164,48225
0.0662177328844,48231
0.0,48235
0.0,48236
0.0138353066383,48241
0.0,48243
0.0,48245
0.129238329238,48247
0.0276018099548,48248
0.0,48251
0.98,48253
0.411699779249,48254
0.998349948436,48257
0.998349948436,48272
0.0,48275
0.76254180602,48279
0.0,48284
0.0,48288
0.0922190201729,48289
0.427074330164,48291
0.0,48299
1.0,48301
0.261367088608,48302
0.427074330164,48306
0.016992353441,48307
0.601208459215,48308
0.129238329238,48309
0.427074330164,48311
0.0,48312
0.0,48313
0.016992353441,48318
0.0361726220433,48323
0.427074330164,48325
0.320346320346,48326
0.0,48338
0.0,48342
0.0,48345
0.0,48347
0.0325732899023,48350
0.427074330164,48357
0.261367088608,48366
0.0,48370
0.262032085561,48374
0.0559142561983,48375
0.0,48376
0.0,48377
0.06,48378
0.0,48379
0.261367088608,48381
0.0,48384
0.210643015521,48388
0.998349948436,48390
0.411699779249,48392
0.0,48397
0.0,48399
0.173076923077,48400
0.237804878049,48404
0.0,48405
0.0,48406
0.0,48409
0.998349948436,48412
0.0,48413
0.00668449197861,48415
0.0,48416
0.262032085561,48424
0.0361726220433,48430
0.0361726220433,48432
0.261367088608,48434
0.0,48437
0.175363558597,48439
0.0,48443
0.211215318484,48448
0.0504672897196,48451
0.0361726220433,48453
0.0361726220433,48454
0.0,48455
0.0361726220433,48460
0.998349948436,48461
0.0662177328844,48467
0.0,48468
0.0,48470
0.411699779249,48471
0.213080168776,48473
0.0662177328844,48476
0.237804878049,48477
0.129238329238,48481
0.541935483871,48482
0.0,48484
0.0,48486
0.995495495495,48487
0.129238329238,48492
0.0,48495
0.0559142561983,48497
0.0361726220433,48499
0.0,48500
0.0,48501
0.427074330164,48505
0.0,48509
0.0559142561983,48515
0.535580524345,48516
0.175363558597,48518
0.0832223701731,48519
0.453781512605,48524
0.0,48525
0.0,48527
0.991123510018,48528
0.735127478754,48532
0.0,48535
0.261367088608,48538
0.0,48540
0.0,48541
0.0,48542
0.0,48545
0.0,48546
0.991123510018,48547
0.0922190201729,48549
0.0,48558
0.0,48563
0.261367088608,48564
0.0,48567
0.210643015521,48568
0.0,48569
0.427074330164,48574
0.0361726220433,48577
0.0849557522124,48578
0.23613963039,48582
0.0,48583
0.0361726220433,48586
0.427074330164,48588
0.100263852243,48589
0.0,48591
0.0,48593
0.0361726220433,48596
0.261367088608,48601
0.0,48603
0.0,48605
0.0559142561983,48606
0.998349948436,48611
0.0,48612
0.0,48614
0.0138353066383,48617
0.0,48618
0.0361726220433,48619
0.998349948436,48621
0.601208459215,48625
0.0,48626
0.5,48628
0.972972972973,48631
0.08,48632
0.0559142561983,48636
0.0,48638
0.427074330164,48640
0.0504672897196,48641
0.0,48644
0.991123510018,48647
0.0,48649
0.0,48652
0.0361726220433,48653
0.0,48654
0.998349948436,48660
1.0,48662
0.0,48663
0.535580524345,48665
0.0,48666
0.315492957746,48668
0.211215318484,48669
0.0849557522124,48674
0.539936102236,48675
0.0361726220433,48676
0.261367088608,48678
0.00668449197861,48679
0.0,48683
0.0,48684
0.0,48687
0.0559142561983,48693
0.211215318484,48696
0.0,48699
0.0,48705
0.813397129187,48709
0.0559142561983,48720
0.0,48722
0.991123510018,48723
0.210643015521,48727
0.0,48730
0.0394299287411,48732
0.998349948436,48733
0.016992353441,48736
0.0,48737
0.175363558597,48741
0.965517241379,48744
0.346590909091,48745
0.0,48747
0.0832223701731,48756
0.0394299287411,48757
0.110266159696,48758
0.0361726220433,48759
0.0,48763
0.00411805078929,48766
0.0,48768
0.998349948436,48771
0.995670995671,48772
0.0,48773
0.261367088608,48774
0.129238329238,48775
0.0361726220433,48776
0.00411805078929,48777
0.998349948436,48779
0.0,48782
0.991123510018,48785
0.0,48789
0.0504672897196,48791
0.0361726220433,48792
0.0,48793
0.211215318484,48794
0.0,48795
0.346590909091,48798
0.964285714286,48800
0.0922190201729,48803
0.0266666666667,48804
0.427074330164,48806
0.0361726220433,48807
0.0361726220433,48808
0.0,48809
0.110266159696,48811
0.0,48816
0.0,48818
0.0,48819
0.0,48822
0.601208459215,48825
0.411699779249,48826
0.016992353441,48830
0.211215318484,48831
0.411699779249,48836
0.0,48838
0.0,48840
0.0138353066383,48842
0.0,48843
0.0504672897196,48844
0.0,48845
0.0,48847
0.0,48848
0.411699779249,48851
0.0247758376593,48853
0.0361726220433,48855
0.0,48856
0.998349948436,48857
0.211215318484,48860
0.0394299287411,48863
0.262032085561,48867
0.0,48868
0.427074330164,48875
0.0504672897196,48876
0.735127478754,48878
0.0793357933579,48885
0.261367088608,48886
0.0,48891
0.0361726220433,48894
0.0,48895
0.0,48898
0.0,48900
0.0138353066383,48902
0.0,48904
0.0,48905
0.211215318484,48907
0.998349948436,48908
0.0,48910
0.0,48911
0.998349948436,48912
0.0,48915
0.0,48916
0.0247758376593,48917
0.0,48918
0.00411805078929,48919
0.261367088608,48920
0.261367088608,48925
0.23613963039,48934
0.998349948436,48935
0.998349948436,48940
0.0,48941
0.119652820831,48943
0.110266159696,48945
0.0247758376593,48950
0.173076923077,48952
0.0,48953
0.0922190201729,48958
0.261367088608,48959
0.427074330164,48962
0.411699779249,48963
0.0,48965
0.502409638554,48967
0.0394299287411,48968
0.016992353441,48972
0.0504672897196,48975
0.0361726220433,48977
0.0,48978
0.427074330164,48984
0.346590909091,48990
0.0361726220433,48991
1.0,48997
0.427074330164,48998
0.0,48999
0.0361726220433,49000
0.346590909091,49003
0.0832223701731,49004
0.0361726220433,49008
0.535580524345,49010
0.0,49013
0.0361726220433,49014
0.995670995671,49017
0.0,49019
0.0361726220433,49020
0.0,49021
0.261367088608,49024
0.0,49025
0.0,49026
0.0,49030
0.998349948436,49032
0.0368782161235,49034
0.175363558597,49035
0.261367088608,49037
1.0,49040
0.0,49042
0.998349948436,49048
0.173076923077,49049
0.998349948436,49050
0.411699779249,49051
0.320346320346,49052
0.0,49053
0.998349948436,49055
0.0832223701731,49057
0.0,49058
0.0,49063
0.991123510018,49068
0.0922190201729,49073
0.0361726220433,49076
0.0,49077
0.998349948436,49078
0.0,49079
0.0,49080
0.998349948436,49081
0.261367088608,49082
0.211215318484,49088
0.745991561181,49089
0.998349948436,49090
0.0922190201729,49092
0.0368782161235,49094
0.0504672897196,49095
0.0832223701731,49096
0.0276018099548,49097
0.0,49099
0.0,49101
0.0504672897196,49102
0.0,49104
0.0,49109
0.0,49110
0.0361726220433,49111
0.998349948436,49116
0.0504672897196,49118
0.0,49122
0.998349948436,49127
0.00411805078929,49128
0.0361726220433,49131
0.535580524345,49132
0.230769230769,49136
0.0559142561983,49137
0.0,49140
0.427074330164,49143
0.427074330164,49149
0.0,49150
0.991123510018,49153
0.0,49155
0.0361726220433,49164
0.0,49165
0.0559142561983,49167
0.0,49169
0.0361726220433,49170
0.0,49172
0.995495495495,49175
0.427074330164,49176
0.0793357933579,49180
0.0,49183
0.0,49187
0.0,49189
0.016992353441,49190
0.0559142561983,49191
0.0,49194
1.0,49196
0.0,49205
0.0,49207
0.427074330164,49210
0.0504672897196,49211
0.261367088608,49214
0.0832223701731,49216
0.0,49218
0.0,49221
0.427074330164,49222
0.0361726220433,49226
0.261367088608,49227
0.411699779249,49229
0.0,49230
0.0,49235
0.0,49237
0.0,49239
0.0368782161235,49240
0.175363558597,49245
0.427074330164,49246
0.0361726220433,49247
0.745991561181,49250
0.0,49251
0.0559142561983,49254
0.0,49255
0.998349948436,49258
0.0,49259
0.213080168776,49263
0.0,49266
0.210643015521,49267
0.998349948436,49269
0.0832223701731,49271
0.0,49276
0.0922190201729,49280
0.535580524345,49281
0.998349948436,49284
0.0361726220433,49286
0.0,49290
0.0,49294
0.502409638554,49295
0.0,49297
0.535580524345,49299
0.0,49300
0.00411805078929,49306
0.110266159696,49311
0.0,49312
0.0,49314
0.0,49315
0.320346320346,49318
0.0313479623824,49319
0.0,49330
0.0,49332
0.0,49336
0.0,49340
0.0,49341
0.110266159696,49342
0.23613963039,49343
0.0313479623824,49348
0.0793357933579,49349
0.0291828793774,49351
0.964285714286,49363
0.12,49364
0.261367088608,49365
0.0,49368
0.0,49370
0.08,49375
0.991123510018,49387
0.0,49388
0.0,49389
0.0,49393
0.0,49399
0.991123510018,49403
0.0,49404
0.0,49405
0.0138353066383,49407
0.0,49408
0.0,49409
0.346590909091,49411
0.261367088608,49413
0.0,49414
0.0247758376593,49415
0.261367088608,49416
0.0,49417
0.0361726220433,49418
0.110266159696,49420
0.129238329238,49422
0.0,49423
0.0,49427
0.998349948436,49429
0.0,49430
0.211215318484,49432
0.211215318484,49433
0.0,49435
1.0,49437
0.411699779249,49442
0.0,49444
0.0,49447
0.0,49449
0.411699779249,49450
0.0361726220433,49452
0.0,49457
0.0325732899023,49458
0.427074330164,49462
0.0,49467
0.261367088608,49468
0.502409638554,49469
0.0,49472
0.0,49473
0.427074330164,49474
0.0361726220433,49481
0.745991561181,49483
0.0138353066383,49484
0.0,49485
0.0361726220433,49486
0.0,49489
0.0,49490
0.0,49500
0.0313479623824,49501
0.0,49502
0.0291828793774,49503
0.0,49504
0.0276018099548,49505
0.0138353066383,49507
0.0,49510
0.0922190201729,49512
0.261367088608,49514
0.964285714286,49515
0.0,49516
0.00668449197861,49519
0.0580580580581,49522
0.427074330164,49524
0.0,49526
0.016992353441,49528
0.261367088608,49530
0.0361726220433,49531
0.427074330164,49533
0.0,49535
0.0361726220433,49539
0.0922190201729,49540
0.0138353066383,49544
0.016992353441,49545
0.0,49546
0.0361726220433,49550
0.735127478754,49556
0.0138353066383,49558
0.0,49559
0.0,49564
0.0,49573
0.0,49574
0.0368782161235,49576
0.411699779249,49577
0.016992353441,49587
0.0,49590
0.0,49591
0.0361726220433,49592
0.0,49594
0.211215318484,49595
0.0325732899023,49597
0.535580524345,49601
0.411699779249,49609
0.0,49612
0.998349948436,49615
0.0,49618
0.0504672897196,49619
0.0922190201729,49620
0.0,49624
0.601208459215,49625
0.0,49626
0.0,49629
0.0,49631
0.0325732899023,49632
0.211215318484,49633
0.261367088608,49635
0.0325732899023,49636
0.211215318484,49638
0.0,49639
0.411699779249,49640
0.0,49641
0.998349948436,49650
0.0,49651
0.991123510018,49653
0.0,49655
0.0922190201729,49657
1.0,49658
0.0922190201729,49663
0.261367088608,49665
0.0,49666
0.0559142561983,49667
0.211215318484,49668
0.0,49669
0.469696969697,49671
0.0,49675
0.998349948436,49678
0.0,49683
0.0,49687
0.256637168142,49689
0.119652820831,49690
0.774774774775,49691
0.261367088608,49694
0.411699779249,49696
0.0,49698
0.0247758376593,49700
0.0,49704
0.0,49709
0.0361726220433,49710
0.0,49712
0.0361726220433,49714
0.0559142561983,49715
0.998349948436,49716
0.00411805078929,49721
0.0,49724
0.0138353066383,49725
0.0361726220433,49727
0.211215318484,49728
0.0,49737
0.998349948436,49739
0.998349948436,49740
0.0,49742
0.0,49744
0.110266159696,49747
0.0361726220433,49748
0.0580580580581,49750
0.129238329238,49751
0.211215318484,49753
0.995495495495,49754
0.211215318484,49755
0.0,49757
0.0,49758
0.461956521739,49760
0.0276018099548,49761
0.0,49762
0.0,49763
0.998349948436,49768
0.261367088608,49769
0.0,49771
0.0361726220433,49772
0.0,49777
0.0,49778
0.0,49783
0.210643015521,49785
0.110266159696,49792
0.110266159696,49797
0.427074330164,49806
0.0361726220433,49807
0.0138353066383,49809
0.211215318484,49820
0.174334140436,49829
0.995495495495,49830
0.158878504673,49834
0.0,49846
0.998349948436,49851
0.411699779249,49854
0.016992353441,49856
0.00668449197861,49858
0.479166666667,49860
0.0138353066383,49863
0.0559142561983,49869
0.0,49870
0.0,49872
0.998349948436,49873
0.427074330164,49877
0.453781512605,49878
0.0,49879
0.210643015521,49881
0.0,49882
0.0,49884
0.0,49885
0.0,49886
0.0361726220433,49891
0.211215318484,49893
0.0247758376593,49894
0.0,49901
0.0247758376593,49903
0.0,49904
0.0291828793774,49911
0.0,49916
0.211215318484,49920
0.110266159696,49921
0.970588235294,49923
0.0559142561983,49924
0.0138353066383,49925
0.0504672897196,49926
0.998349948436,49927
0.0,49929
0.0504672897196,49931
0.0,49937
0.0559142561983,49938
0.0361726220433,49939
0.0,49940
0.0,49941
0.0559142561983,49942
0.129238329238,49943
0.0,49944
0.427074330164,49950
0.0,49953
0.104179663132,49954
0.261367088608,49956
0.0,49958
0.00411805078929,49959
