LogisticRegressionxtrain_mp1.csv5678,QuoteNumber
0.69830800705,139363
0.163063845315,139367
0.326841211947,139370
0.002468038362,139374
0.023558765392,139375
0.236531864481,139379
0.109243315715,139381
0.217403958044,139383
0.0411389385969,139385
0.0444073234404,139393
0.0261841985511,139394
0.170507494019,139397
0.333596044771,139398
0.140558324607,139400
0.434730199253,139403
0.0137406345355,139404
0.0873146564513,139405
0.0673837690762,139406
0.000524343005799,139407
0.00150643344135,139408
0.750596077765,139410
0.0347670316403,139411
0.0270705719612,139412
0.0178831271729,139413
0.264057455608,139414
0.0782383603685,139415
0.0351591914975,139416
0.36577723065,139422
0.222986914299,139429
0.00904806343851,139432
0.808806393667,139435
0.129863848689,139438
0.519643661427,139440
0.312769098512,139441
0.000646894988025,139443
0.000447845765074,139445
0.137018235657,139446
0.0122679692547,139447
0.0103071943786,139449
0.0268042242694,139452
0.356572095758,139454
0.000621097212752,139456
0.00140803520533,139465
0.0798570366897,139468
0.214830735985,139471
0.691699713073,139472
0.0872244909801,139477
4.02901033779e-05,139478
0.323689407098,139480
0.259040917501,139482
0.0367570587071,139483
0.458484764616,139484
0.589470857478,139485
0.069946116309,139488
0.755537456412,139489
0.0152606808998,139490
0.0196902097623,139492
0.000221275565642,139495
0.0506815155699,139496
0.351990021537,139500
0.231832615488,139501
0.79183122092,139505
0.000997539114687,139506
0.0273061311879,139509
0.00874843997646,139512
0.0365024456552,139514
0.217935367271,139515
0.0294252931659,139517
0.00339165457969,139522
0.0591582696731,139523
0.0728537273635,139524
0.742225661274,139528
0.00301694502227,139529
0.339774480188,139530
0.135387784959,139534
0.450843061318,139538
0.0242555491299,139539
0.091009637872,139540
0.605122355116,139544
0.0856036206499,139554
0.280212670543,139555
0.00438759854294,139556
0.00866979245926,139557
0.000909372772132,139558
0.008612527769,139560
0.0195452906635,139563
0.0487474675249,139564
0.258821746925,139565
0.324612213302,139566
0.198784131824,139569
0.542020603337,139571
0.314908173099,139573
0.00147418425687,139578
0.17172430127,139579
0.0389854696332,139580
0.0837848024486,139582
0.325441704348,139584
0.0280458205846,139586
0.271877270732,139587
0.106317415375,139589
0.0104911851892,139594
0.390139728029,139598
0.80919718016,139602
0.28593470005,139607
0.154769048841,139612
0.000357935259238,139614
0.298193227496,139615
0.0122762383563,139616
0.0343095539914,139623
0.48774729119,139624
0.161377574458,139625
0.00898109863632,139627
0.0207898879266,139629
0.020301651043,139635
0.225551680858,139637
0.00945371640464,139639
0.271451457849,139641
0.140824329986,139644
0.0476083469128,139646
0.131260820903,139647
0.0592506165973,139648
0.179727532822,139649
0.000788594156982,139650
0.078921277648,139652
0.134172537219,139653
0.0498119593756,139655
0.152455175331,139656
0.148875743242,139661
0.106599140083,139662
0.000662759507182,139665
0.191333742093,139666
0.335103388258,139667
0.0452688554876,139672
0.0035735551032,139673
0.016357826696,139674
0.456525601139,139678
0.338971361417,139683
0.0444887502783,139685
0.0598273914261,139687
0.108055791344,139691
0.0179498985453,139696
0.258923669194,139699
0.0383363895218,139701
0.179714559746,139705
0.000703062516458,139708
0.416269457333,139710
0.000478456154423,139711
0.00677093275303,139715
0.0235111165842,139717
0.00376013788746,139718
0.0195378383049,139723
0.0318814874651,139725
0.00864630106426,139727
0.0259298752596,139728
0.131774904654,139729
0.594921483508,139731
0.876054185648,139732
0.260175642129,139738
0.111889119477,139739
0.424836487056,139741
0.0109093677823,139742
0.00252630689592,139743
0.0258185315552,139745
0.0218265189561,139747
0.0248766217101,139749
0.0337961378038,139750
0.214793262023,139752
0.241275364778,139754
0.000529822707785,139758
0.0149690154959,139760
0.10409499156,139764
0.0399160635369,139767
0.211822147795,139768
0.502988814176,139770
0.109487503546,139775
0.0096947584086,139778
0.00888640624478,139780
0.00608034312225,139783
0.23078667819,139785
0.851660582528,139790
0.0883916260199,139792
0.106287040055,139795
0.0137736669269,139797
0.00911155767857,139799
0.0177846401369,139800
0.0748719281041,139802
0.42896801035,139803
0.00823419343803,139807
0.134375799307,139809
0.0111265360248,139817
0.163340270101,139821
0.000289464347458,139822
0.503085296348,139823
0.539521657095,139824
0.848619953624,139827
0.000581396334826,139831
0.00291419431174,139837
0.0160880794562,139838
0.171524707277,139841
0.178971580587,139844
0.156059733264,139845
0.104863020517,139856
0.293237424025,139858
0.0799743380634,139860
0.062035761851,139862
0.275218163486,139866
0.0080784002631,139871
0.00317114027189,139872
0.00407644646556,139873
0.0370537300948,139875
0.000534851739351,139882
0.221799089351,139884
0.0387621925627,139886
0.211027340493,139887
0.00249520987989,139893
0.850944245175,139897
0.0146442955517,139899
0.0169589541892,139903
0.0976662527281,139904
0.0689063980035,139905
0.377925537874,139906
0.00156753163552,139912
0.155964458075,139915
0.0453618927777,139916
0.054703542293,139917
0.560492247386,139919
0.000626164950292,139924
0.518032219845,139925
0.0131476010909,139927
0.001527652386,139928
0.410685092061,139929
0.116259973431,139931
0.0423360041308,139934
0.396724611172,139935
0.0390569897014,139937
0.313800546212,139941
0.00550991822283,139943
0.20583771381,139945
0.563279690361,139946
0.162646230095,139947
0.0333845863126,139948
0.0164112487746,139951
0.609491640789,139952
0.0688873756939,139953
0.00393871702576,139955
0.222084459152,139958
0.0012460944337,139960
0.440304838607,139964
0.693341837319,139969
0.709853927087,139971
0.607373475097,139973
0.0963060214792,139976
0.0777508701588,139978
0.0619896525293,139979
0.56715834598,139980
0.0344831706717,139981
0.327911450247,139983
0.175098744551,139984
0.332843291534,139987
0.0136487353933,139988
0.000886840357576,139992
0.541206306078,139993
0.270703520663,139994
0.0631165217053,139996
0.0077945451792,139997
0.000675179810064,139998
0.127425765586,140000
0.0411716232535,140001
0.104697198373,140002
0.0198616989667,140006
0.524146090393,140009
0.270315746598,140014
0.0176690091354,140016
0.000472690738417,140020
0.631624286023,140022
0.281242196876,140023
0.411099165983,140024
0.0890642044814,140025
0.021184054527,140026
0.0046932495536,140030
0.00277827882296,140032
0.0053093712752,140035
0.0378792915962,140036
0.327135438519,140038
0.0115647095553,140040
0.0292930539606,140041
0.37331887878,140042
0.0704877535841,140043
0.56185007797,140044
0.0193333297577,140045
0.0137851604495,140046
0.03929739047,140050
0.00503440620914,140053
0.744414884276,140054
0.158678438766,140057
0.00697393568282,140059
0.028521867064,140061
0.0465164721494,140062
0.389228891356,140063
0.506519280293,140067
0.000110525781855,140069
0.217877319531,140070
0.660715325196,140074
0.740874886874,140076
0.0405034355164,140077
0.00429377101444,140078
0.235062412064,140080
0.0155849191819,140086
0.371978819094,140088
0.0384509564929,140091
0.00242810084171,140092
0.0866405931735,140095
0.0586531567728,140099
0.418235187459,140104
0.876771543439,140107
0.000312295325809,140108
0.181580391543,140109
0.0127217788697,140110
0.78524162382,140112
0.0379863902863,140115
0.0612694104787,140118
0.0140576092944,140119
0.42537188003,140120
0.847994953642,140121
0.0079413881004,140122
7.11348676386e-05,140123
0.0476327675826,140125
0.0193260239247,140126
0.13263587103,140128
0.00487372181176,140130
0.0566416252395,140133
0.505131511276,140136
0.182518100079,140141
0.431286822587,140142
0.847958176487,140144
0.00086733282696,140155
0.374861050985,140159
0.0969326380042,140163
0.00184405678203,140167
0.280924855865,140171
0.346986092604,140177
0.71450121741,140178
0.668275877764,140179
0.100009836236,140180
0.16695693587,140181
0.00656952409665,140182
0.530051364164,140189
0.0822074919952,140190
0.104745238324,140191
0.57243025295,140196
0.0185969423836,140197
0.0628398392371,140200
0.0410973096955,140201
0.043964082969,140204
0.0711669564813,140207
0.000930882894515,140212
0.182442179206,140215
0.0644821862503,140217
0.0024608399626,140220
0.20313894118,140221
0.279386133023,140222
0.0138821424976,140223
0.0943580453927,140224
0.365198884147,140226
0.260610285678,140227
0.000133134114469,140229
0.0693706932056,140233
0.49262454353,140239
0.0138474515907,140241
0.0807648916441,140242
0.240689576568,140247
0.160567643714,140249
0.477679588856,140251
0.00402695611813,140252
0.222890432721,140259
0.150964909465,140260
0.0112202286033,140264
0.000663339140606,140265
0.0122201150026,140268
0.429928320902,140269
0.0469051752045,140270
0.866757323971,140272
0.0255788783223,140275
0.00782944543287,140278
0.0268363903363,140279
0.876730053142,140282
0.22480734477,140287
0.141668665719,140290
0.0368236774215,140291
0.148535395697,140293
0.565901623418,140295
0.000278473708745,140300
0.00707225705651,140301
0.00412937923045,140303
0.141165306475,140305
0.000186920144069,140314
0.0775290985292,140316
0.0259385473779,140320
0.00379154579126,140322
0.0508433945239,140325
0.00287688463059,140328
0.000768108758205,140329
0.151124662052,140336
0.350189827925,140337
0.67847821826,140346
0.554963672109,140348
0.425581191006,140349
0.169019096808,140350
0.684090980567,140356
0.00290922073796,140357
0.273763038312,140359
0.0586798364747,140369
0.287541014308,140371
0.620031305486,140375
0.0187567781002,140376
0.0119322788204,140378
0.000124381448895,140379
0.000661355762371,140380
0.111571985264,140383
0.0300995784681,140386
0.129170537707,140387
0.0796801336546,140391
0.0468335925214,140393
0.203326659935,140397
0.00315058597687,140407
0.000600058467056,140412
0.0553090679783,140414
0.1414222545,140416
0.173865482625,140424
0.00515018505257,140425
0.191908002533,140427
0.0059302272801,140428
0.0178552697033,140432
0.0859228305602,140434
0.135595838111,140437
0.0824777198827,140443
0.785483681862,140445
0.165946540622,140449
0.24147834939,140461
0.192708143385,140463
0.106447324398,140465
0.636142504593,140466
0.0265852952866,140467
0.0236763588173,140468
0.000109706892013,140473
0.430829750515,140477
0.0147035964813,140484
0.0245447445295,140485
0.619364929075,140486
0.482078295593,140487
0.0986185782875,140490
0.0173738299269,140491
0.294882825723,140492
0.366409499661,140494
0.494562283214,140495
0.0693162589101,140497
0.132239332931,140499
0.80587191698,140503
0.0391979819378,140505
0.0296859283689,140508
0.00668131478209,140510
0.112519310833,140511
0.91215177723,140513
0.22889537405,140514
0.56297524159,140516
0.0176820713514,140520
0.254491500658,140522
0.0489334139504,140526
0.129116013389,140527
0.145121752818,140528
0.00209575271099,140529
0.00798260799759,140532
0.302637759628,140535
0.0264961702607,140536
0.0517134842191,140541
0.00847057227664,140542
0.750045296329,140543
0.308806235924,140546
0.00158399871697,140547
0.0733126826325,140548
0.632920530589,140550
0.107627448447,140553
0.000887869287421,140559
0.0774128868395,140560
0.0122206620058,140562
0.0796301547069,140564
0.173012657744,140567
0.0164947164017,140568
0.0865995888667,140571
0.210071845782,140572
0.778711267936,140577
0.351184631539,140580
0.160176611221,140581
0.0618833188901,140584
0.0470495823082,140585
0.00587793997087,140588
0.221648527943,140589
0.245659805917,140590
0.169057427792,140591
0.134775406721,140598
0.0972381113184,140601
0.0402407476456,140604
0.174051184146,140605
0.74118359846,140607
0.210328746037,140608
0.00958661917982,140609
0.0593699985834,140617
0.154816927763,140620
0.771846869839,140623
0.0134166016927,140624
0.131661743424,140625
0.000776326470839,140626
0.297731489206,140629
0.0969652128059,140632
0.00869231819493,140647
0.0122744363159,140652
0.181966274188,140657
0.0742445236047,140659
0.0538293282205,140669
0.050294085074,140671
0.00843980833978,140675
0.0125241251875,140678
0.0916074112514,140685
0.123866258517,140686
0.0160143892724,140687
0.00899344200914,140688
0.0485275321714,140691
0.00317267368696,140692
0.017099436223,140695
0.210334832214,140696
0.134088619711,140701
0.601874372407,140702
0.459759244188,140703
0.0517974507958,140704
0.0175559059641,140705
0.00512109080007,140707
0.0493253392853,140708
0.0493357757011,140712
0.16683610256,140716
0.221187111431,140718
0.211506378178,140723
0.00839774428703,140732
0.00434623253491,140733
0.113083717117,140736
0.0184211814975,140740
0.191148206616,140742
0.156734019158,140746
0.00887612516079,140752
0.141602350891,140756
0.129106826793,140757
0.0765593339757,140758
0.202899031897,140759
0.00171079790703,140762
0.228538292812,140765
0.0129582641271,140766
0.156703307558,140768
0.588471438472,140770
0.449670941094,140774
0.0854217511185,140776
0.267707190457,140779
0.0407726486366,140780
0.130026656228,140782
0.337226697736,140783
0.0355516317827,140784
0.147642807415,140787
0.0117966476846,140789
0.0368634996259,140790
0.00586495077214,140792
0.920414678007,140795
0.357436987799,140799
0.18216366416,140801
0.0758756161324,140804
0.0302119456305,140806
0.478428356689,140809
0.0022549795549,140815
0.432208076998,140817
0.52443379188,140818
0.0366934456477,140819
0.646747927895,140821
0.322322127247,140828
0.0361003766084,140829
0.106608461779,140831
0.714844670355,140832
0.159838976119,140835
0.0440927108214,140836
0.780783177482,140838
0.010082002458,140839
0.0327991567892,140843
0.034503234778,140844
0.0619071691534,140845
0.0141060211359,140847
0.00299195110109,140848
0.415414630578,140850
0.355604563435,140852
0.0019156785211,140853
0.0454863272757,140854
0.00254510413572,140856
0.0181672664623,140857
0.753745842833,140858
0.0038451859327,140865
0.0519411159288,140868
0.001676690436,140869
0.0208648763318,140870
0.669477513597,140872
0.00855091613358,140873
0.00448566064289,140874
0.911777007467,140876
0.533985114171,140881
0.0150674216876,140884
0.365423176864,140892
0.361514322183,140893
0.0353409634925,140896
0.59063068822,140898
0.947692622636,140900
0.0188462017995,140901
0.0522506630016,140903
0.0816395556518,140904
0.109956591583,140906
7.25649670608e-05,140912
0.795129572428,140913
0.240654517707,140914
0.0234026877806,140918
0.423173414358,140922
0.342683841253,140923
0.064488314336,140924
0.741085901076,140927
0.196755747651,140929
0.247016130829,140931
0.800024897957,140935
0.618304535499,140936
0.0829086691093,140938
0.0109958554642,140941
0.042044456525,140944
0.00957295853656,140946
0.0294501548865,140948
0.199070046138,140949
0.00461023043957,140950
0.770581195714,140953
0.0127887009892,140954
0.492939941713,140955
0.0242587503976,140957
0.0861940228975,140959
0.848459705652,140961
0.0825583848156,140965
0.754401292948,140966
0.54678708819,140967
0.450554114794,140968
0.0333061141732,140973
0.000221620481525,140985
0.0421065834492,140986
0.0431907254706,140987
0.0176543027203,140988
0.155293816207,140989
0.000143858012628,140991
0.0533415780713,140993
0.0219159365443,140995
0.0184212908225,140997
