ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.0387916850708,128257
0.0,128258
0.0,128262
0.0,128264
0.0,128265
0.116133656608,128266
0.309436818316,128267
0.216726822627,128269
0.0116131490698,128270
0.157372831845,128272
0.0177349236424,128275
0.0,128278
0.0,128281
0.353529181932,128282
0.004381365335,128288
0.44348747795,128289
0.0327178559279,128290
0.00113607270865,128291
0.0,128293
0.997829861111,128294
0.0,128296
0.0,128299
0.990321799474,128300
0.995260860331,128301
0.0158682464944,128304
0.0,128307
0.102568838003,128309
0.0359567013554,128310
0.0,128313
0.0344265637778,128316
0.00161358019221,128317
0.0164599278913,128318
0.989833633852,128320
0.08815932729,128322
0.0,128323
0.0406079293376,128326
0.135781089142,128328
0.205281273441,128333
0.290108998958,128335
0.000372023809524,128337
0.0,128339
0.55391337523,128346
0.103661309209,128349
0.0887172735393,128353
0.0279294831344,128355
0.079782925895,128356
0.447802582571,128357
0.0,128358
0.0,128361
0.0390815178808,128363
0.409855790417,128364
0.540260385955,128365
0.0,128367
0.0,128369
0.0,128372
0.141165053968,128373
0.530761533217,128375
0.0388321496904,128376
0.0,128380
0.0187723764214,128381
0.0144381343916,128383
0.244434578746,128387
0.0766476390864,128389
0.0186579388915,128390
0.0700688418827,128392
0.195287950068,128393
0.0,128399
0.00014400921659,128400
0.224356262956,128401
0.94552079669,128405
0.0,128408
0.00463124185402,128409
0.0566775893183,128410
0.0,128412
0.0804774098819,128416
0.0541645954974,128419
0.718435251083,128423
0.377734551104,128425
0.0,128427
0.0244159855391,128432
0.999113034143,128438
0.0,128439
0.123875445542,128440
0.000777860309376,128442
0.0147289092483,128444
0.172424048667,128445
0.0248505336567,128446
0.0,128453
0.0,128454
0.557568244004,128456
0.0,128458
0.026147641449,128459
0.0350630325444,128460
0.0,128463
0.286990297028,128464
0.0731434637019,128465
0.185581967914,128466
0.427998019525,128471
0.092187823448,128472
0.0,128477
0.0,128479
0.00626285373266,128481
0.0641309240752,128485
0.46394395701,128486
0.241399687159,128487
0.0687053829128,128488
0.00890204676025,128491
0.0308125810706,128496
0.0693229202735,128497
0.895407948314,128499
0.305260637746,128500
0.113279670877,128504
0.910687709346,128505
0.00595130578476,128510
0.024429498444,128511
0.0,128513
0.99944092381,128518
0.0227249963984,128520
0.00117607526882,128521
0.0430445849854,128522
0.373403758251,128525
0.0132142456867,128530
0.0,128532
0.00242001584358,128533
0.999855990783,128534
0.494976691586,128540
0.175937428366,128543
0.00444153643224,128546
0.501591837122,128547
0.00240815412186,128548
0.00275657642089,128549
0.15971609441,128551
0.0,128553
0.103842905349,128555
0.0,128559
0.290840280342,128560
0.437766489448,128561
0.0,128568
0.0185818864939,128569
0.0341145504369,128570
0.934066488828,128573
0.0,128579
0.000403225806452,128580
0.0216769337145,128581
0.270907597259,128582
0.160496231694,128585
0.740603374112,128589
0.012103151828,128590
0.0,128592
0.0847665823814,128595
0.267487990597,128596
0.997954651706,128597
0.424628092762,128599
0.00569726897304,128601
0.0,128603
0.00783064078432,128604
0.0314870380682,128605
0.0116461793476,128610
0.976966322707,128613
0.000224014336918,128617
0.0,128618
0.516443192644,128620
0.481977594251,128621
0.99950796851,128623
0.000336021505376,128624
0.977696014472,128625
0.955628017206,128627
0.0,128629
0.519806318775,128630
0.00405659331181,128632
0.0530933171946,128635
0.00371644837901,128638
0.0,128644
0.0845382787567,128650
0.438121085316,128652
0.0351118634504,128653
0.00407356587875,128657
0.214552104565,128661
0.340503744904,128662
0.0,128666
0.0116523658251,128667
0.0,128668
0.469661423997,128670
0.0145987171794,128671
0.0243226497549,128674
0.0,128676
0.0819012340849,128679
0.000378024193548,128680
0.0572132448453,128683
0.0285469840587,128684
0.176803873627,128688
0.998741814213,128689
0.0,128690
0.00427253440477,128691
0.0,128694
0.0382840898268,128695
0.692124163013,128700
0.923082256733,128704
0.284858235107,128709
0.0,128713
0.291320925302,128716
0.13411646258,128717
0.120312644234,128718
0.18975774171,128719
0.020311799058,128720
0.0681846815399,128722
0.0957489733229,128723
0.0,128726
0.0574077560425,128728
0.003862065354,128730
0.000504032258065,128732
0.0961226685558,128734
0.00349746020109,128736
0.0622380013222,128737
0.12851889383,128738
0.057030301238,128740
0.0102691380146,128744
0.976563682764,128747
0.023155937592,128748
9.60061443932e-05,128750
0.060754285758,128760
0.988823319535,128764
0.0487511220806,128766
0.499342863776,128769
0.317717290907,128770
0.461117170482,128772
0.996637996596,128774
0.0,128780
0.460831361252,128785
0.00817527542835,128790
0.00161521641733,128793
0.0373285132095,128795
0.00189767651683,128796
0.0,128797
0.988123547429,128799
0.0500310337308,128800
0.983047401156,128801
0.820675934156,128804
0.0389763536404,128805
0.200956703795,128807
0.00370427343714,128808
0.926989944397,128809
0.0,128810
0.0,128811
0.000336021505376,128816
0.996739391321,128817
0.0449369757877,128822
0.464050361459,128824
0.0,128827
0.0258580494115,128828
0.530174863597,128829
0.0202704415916,128831
0.0685237613235,128832
0.000638440860215,128835
0.0743191656198,128836
0.0374854013348,128837
0.679471571703,128843
0.0,128846
0.00541536434908,128848
0.402301520936,128849
0.158447851689,128858
0.0,128859
0.0433332883305,128860
0.0794669385616,128863
0.0,128864
0.00161436418887,128865
0.0404809271395,128866
0.0,128867
0.0106284774926,128868
0.0762266327245,128870
0.335280217629,128872
0.999711981567,128874
0.333536748952,128881
0.0,128883
0.00729847304007,128893
0.242934104445,128894
0.0,128895
0.00409896431,128897
0.000574036738351,128902
0.0,128904
0.0383485565936,128906
0.0329738351965,128907
0.00289514620213,128910
0.0,128913
0.694666506069,128914
0.00930370474583,128917
0.0,128919
0.298349515122,128920
0.000752236378422,128922
0.0540379453308,128923
0.00100806451613,128926
0.0213048549492,128927
0.0,128928
0.258645426361,128932
0.000777649769585,128936
0.0954161277756,128940
0.0,128941
0.483855277414,128943
0.0188803945516,128944
0.00393500988259,128946
0.0,128950
0.0118061753325,128952
0.0,128956
0.025022093576,128958
0.0381256120717,128960
1.0,128961
0.0396020101056,128962
0.0054724376854,128967
0.0235072399874,128968
0.0,128971
0.000710606743654,128973
0.0222069393658,128976
0.0,128978
0.486076145848,128979
0.467756272696,128981
0.464778495512,128982
0.00201612903226,128983
0.00599174829035,128984
0.965904659577,128986
0.99604726532,128987
0.0462697247301,128989
0.0712976782622,128990
0.0,128991
0.247414252417,129001
0.276101911022,129002
0.0,129010
0.2680793352,129011
0.0,129012
0.171603065921,129013
0.359635832938,129014
0.0944445046256,129015
0.000801057287733,129017
0.422479051363,129023
0.606432184601,129025
0.00163138614246,129027
0.0,129028
0.0,129031
0.218689367859,129033
0.0,129034
0.055716841475,129036
0.00546533830273,129039
0.998510127573,129044
0.000672043010753,129049
1.0,129050
0.0,129053
0.0,129058
0.0,129063
0.0,129064
0.593082396845,129065
0.0,129068
0.0925901131444,129075
0.0,129076
0.562497237311,129079
0.23713157797,129080
0.062092018548,129083
0.284459734507,129084
0.0,129087
0.12160471329,129094
0.998027898553,129095
0.00201612903226,129097
0.0542505724692,129099
0.13776748933,129106
0.0962220770805,129107
0.998037425197,129112
0.336064779052,129114
1.0,129115
0.000504032258065,129118
0.0,129119
0.0673812815535,129124
0.000118595825427,129126
0.993577407136,129132
0.0,129133
0.290704408792,129137
0.0351259424122,129141
0.103857079666,129142
0.998084646798,129147
0.186971537441,129149
0.0465964665653,129153
0.00756839050107,129155
0.996729390681,129157
0.0366662929021,129162
0.516142638142,129163
0.0341606072377,129168
0.114679457275,129170
0.459459999833,129172
0.000379660661919,129173
0.00594771437048,129176
0.0,129177
0.0,129180
0.993617805758,129181
0.0,129182
0.965050173311,129185
0.0,129193
0.999419504644,129195
0.0,129196
0.0449241709774,129201
0.262516643827,129202
0.0130815281694,129204
0.0258634135649,129206
0.0706163127123,129211
0.0402589675863,129212
0.363558835207,129216
0.358613018735,129217
0.0493496703329,129219
0.0,129220
0.0940094260072,129221
0.00657078026626,129222
0.588725600206,129223
0.0,129225
0.000464829749104,129231
0.00199473022028,129233
0.99038209536,129234
0.0,129236
0.0,129242
0.140346863573,129243
0.0,129248
0.996676671431,129249
0.0342848422329,129250
0.000756048387097,129251
0.0351434631876,129253
0.0384954780684,129257
0.997338233475,129259
0.0,129261
0.253826298263,129264
0.999844913151,129267
0.0356640694955,129268
0.212587462729,129269
0.0136383717898,129271
0.517812840591,129274
0.00416323212191,129275
0.325894857829,129278
0.0115077579974,129279
0.995828444483,129281
0.0,129290
0.0,129293
1.0,129294
0.0871466474889,129297
0.740284992646,129298
0.00413743484931,129299
0.107964692784,129301
0.0306786237838,129306
1.0,129308
0.247809654075,129311
0.0314636725797,129315
0.275965032557,129317
0.0,129320
0.0,129321
0.23904289055,129332
0.0906473186344,129337
0.00100806451613,129341
0.0,129342
0.0,129344
0.995449730424,129351
0.0902344211248,129355
0.0538161940765,129356
0.0,129358
0.260008067626,129359
0.0911992311223,129361
0.0398198736984,129363
0.0320879330584,129367
0.000295291625937,129370
0.0945343399795,129373
0.450154838751,129375
0.000252016129032,129378
0.0359484360067,129381
0.000889186004894,129385
0.156215486301,129391
0.0,129393
0.0155901019391,129396
0.0689818215728,129397
0.0466522033669,129401
0.895945357892,129402
0.000212224108659,129405
0.137559053922,129407
0.97943236796,129408
0.0,129414
0.997983870968,129415
0.2556956525,129417
0.0360734896346,129419
0.0,129420
0.0,129422
0.00217121588089,129424
0.140945468538,129428
0.0275202075569,129429
0.997979993797,129430
0.00346102150538,129433
0.0,129434
0.00283686107155,129436
0.104610552828,129439
0.00303971576943,129441
0.0,129442
0.0,129446
0.994593295314,129453
0.0276769313883,129456
0.0,129458
0.0128208827794,129462
0.374531153824,129465
0.988967858479,129470
0.61099083705,129474
0.995396563149,129477
0.00170836272888,129479
0.00253492180075,129484
0.0,129485
0.00144183773216,129489
0.000523896229588,129493
0.395828739048,129495
0.933256812354,129498
0.0,129500
0.969839958893,129502
0.330331327626,129503
0.405433093838,129507
0.000537634408602,129515
0.105905456536,129518
0.997508921264,129524
0.000118595825427,129526
0.0,129531
0.0,129534
0.998738931056,129535
0.999831989247,129539
0.299267416359,129540
0.257430444984,129542
0.00161895578708,129543
0.0,129545
0.000448028673835,129549
0.461613610283,129554
0.0,129556
0.00134408602151,129558
0.0,129563
0.425960244375,129565
0.986757935733,129566
1.0,129570
0.0263383031073,129571
0.412240492501,129572
0.0,129575
0.0540181160387,129585
0.234121960618,129590
0.118658312639,129592
0.105003766609,129596
0.561153215368,129598
0.262772924031,129600
0.151976343218,129608
0.43051795233,129610
0.000237191650854,129611
0.107326356285,129615
0.0,129616
0.0,129620
0.56412535577,129622
0.0,129625
0.0148539102256,129629
0.0253586314963,129633
0.0504243121216,129641
0.999030707196,129642
0.0,129645
0.383890493893,129647
0.630025556549,129649
0.482909937118,129651
0.175903078569,129654
0.396630454393,129660
0.0750477090293,129662
0.0,129663
0.0,129666
0.0119015586341,129668
0.0,129669
0.000407102977667,129674
0.949609267541,129676
0.000512032770097,129677
0.94384234797,129683
0.0323644474654,129684
0.34813990027,129685
0.0,129687
0.125262714743,129689
0.0,129690
0.993490563777,129696
0.00910553677032,129697
0.999243951613,129699
0.0,129700
0.00110843457618,129701
8.76577840112e-05,129702
0.0,129715
0.277595463631,129716
0.0,129722
0.0401155355439,129724
0.00156810035842,129731
0.0,129733
0.986982252015,129737
0.452839588382,129741
0.0,129742
0.0256652302157,129744
0.0,129745
0.993583489825,129750
0.599629944196,129752
0.000416026625704,129755
0.0,129757
0.00410596415348,129760
0.0,129761
0.0,129762
0.0308816600468,129763
0.0,129765
0.0958001145032,129766
0.0048347094214,129768
0.00415367818598,129774
0.0373476527604,129778
0.101511837617,129784
0.122630851952,129790
0.000118595825427,129793
0.0,129795
0.0656643982041,129797
0.0,129801
0.213564531893,129806
0.0,129807
0.0,129810
0.326189997454,129813
0.639111275328,129816
0.00445987921434,129818
0.149739251785,129820
0.214185301763,129823
0.0579663286564,129824
0.0340490325112,129825
0.136566789812,129828
0.0416129754279,129832
0.0,129834
0.202521725732,129836
0.424337720481,129841
0.0,129843
0.0171401734405,129845
0.514287806756,129846
0.0023229312763,129847
0.018065860452,129849
0.0156466575003,129850
0.0100322960851,129851
0.797412354788,129852
0.291054169827,129854
0.368449703458,129856
0.0,129864
0.00815383755205,129865
0.000672043010753,129866
0.296015731291,129868
0.00746173952543,129869
0.251849867506,129879
0.0,129881
0.0371127807826,129884
0.0,129887
0.998607910906,129890
0.132170952268,129892
0.695577046083,129894
0.0,129901
0.419375880391,129903
0.0180423131999,129904
0.00530090052246,129907
0.000366568914956,129912
0.112018332687,129913
0.00318697867019,129916
0.712454469773,129921
0.209052372772,129922
0.00291727761486,129923
0.0894191032883,129929
0.0,129931
0.997007283565,129935
0.602709164261,129941
0.0235731625793,129943
0.991897705818,129945
0.000994981011069,129947
0.000378024193548,129953
0.982079058728,129954
0.0566021700557,129955
0.987140523199,129957
0.00979828002592,129959
0.190688217626,129961
0.0,129966
0.998849513535,129970
0.0,129979
0.994967249196,129982
0.0,129983
0.0,129990
0.0,129991
0.0,129992
0.0718952525512,129996
0.508578021118,129999
0.000112007168459,130000
0.0,130001
0.994401463703,130006
0.134818172882,130007
0.0184774948588,130009
0.0,130012
0.995059193906,130017
0.218930637383,130024
0.0,130025
0.0361051302135,130026
0.0302735115916,130027
0.100492778792,130032
0.0,130035
0.0065831399724,130036
0.0496614746722,130037
0.0,130041
0.000252016129032,130043
0.0519266476482,130045
0.0,130046
0.0194232378204,130047
0.181881662081,130048
0.017472376398,130050
0.137583743479,130053
0.0778178511736,130058
0.467336621406,130059
0.578064548335,130063
0.0,130065
0.0340620943745,130067
0.999466556249,130069
0.246778913889,130071
0.000407866512664,130073
0.990002769353,130076
0.999551971326,130080
0.238650646926,130084
0.00106692045682,130085
0.0227892033687,130087
0.0,130089
0.995293898592,130090
0.0,130092
0.065327687241,130094
0.00789495064695,130097
0.00362292277615,130098
0.349938997708,130101
0.186665362609,130106
0.0115833966551,130109
0.00891936509473,130110
0.000126008064516,130114
0.0,130117
0.541311324766,130120
0.0,130121
0.301355480472,130122
0.0602965584344,130124
0.0,130126
0.311914057089,130127
0.000118595825427,130131
0.464175556538,130132
0.18027037625,130133
1.0,130134
0.99651371372,130135
0.0,130137
0.00621058391702,130142
0.421031262849,130143
0.210728758701,130144
0.0491187797472,130146
0.0,130148
0.0426435038121,130149
0.201315935549,130150
0.0531038792841,130156
0.403240107095,130157
0.0184994196919,130159
0.0,130163
0.997143817204,130167
0.0,130168
0.00581557219662,130169
0.0250921405637,130172
0.0,130176
0.0698896262688,130177
0.998533506144,130179
0.00291950835761,130180
0.145050715912,130183
0.018040815047,130190
0.9991359447,130192
0.0102040510081,130198
0.355807173132,130199
0.999555417701,130203
0.0685611636038,130205
0.335916173803,130206
0.0089909857169,130208
0.0,130210
0.0426877901165,130213
0.565483466399,130215
0.0,130216
0.08363224866,130221
0.00542576907956,130222
0.968280671805,130224
0.000588037634409,130226
0.99737469131,130228
0.0,130229
0.468324631345,130233
0.415320439498,130235
0.948757413131,130236
0.00028801843318,130237
0.191393332427,130238
0.0674562026679,130245
0.0,130246
0.256503287643,130247
0.995603778599,130249
0.380840021115,130251
0.995739255823,130252
0.107432430739,130254
0.0522140726885,130255
0.0723673153563,130258
0.00138328853047,130260
0.195428589938,130262
0.000134408602151,130263
0.998378637492,130264
0.312788108759,130266
0.0,130268
0.985148334977,130269
0.0,130270
0.0334141964038,130271
0.0613263958601,130273
0.0,130274
0.00436567405555,130277
0.0721540808943,130279
0.00258063747201,130283
0.502055231135,130284
0.0155728435519,130289
0.0723190405596,130290
0.342669460866,130291
0.00154369879672,130297
