QuoteNumber,XGBoostxtrain_mp1.csv9101112
139850,0.414180934429
139852,0.651901483536
139874,0.688354194164
139889,0.967167675495
139922,0.738588094711
139932,0.00426008924842
139949,0.577151834965
139991,0.100327447057
140037,0.998750329018
140105,0.182117551565
140113,0.000293884862913
140143,0.000305852678139
140254,0.999339163303
140307,0.000140128395287
140308,0.000545511604287
140315,0.0591755844653
140326,0.58111345768
140381,0.000292043638183
140392,0.354309290648
140413,0.996463119984
140436,0.998130738735
140524,9.8241136584e-05
140534,0.000577820988838
140593,0.0255481377244
140639,0.055278070271
140684,0.00597993889824
140730,0.998465418816
140741,0.0134186372161
140760,0.000468837737571
140778,0.0264659114182
140785,0.067540101707
140830,0.32865858078
140866,0.000386480649468
140908,7.82673159847e-05
140909,1.52472384798e-05
140984,0.462427198887
140998,0.0469615869224
141015,0.344299584627
141028,0.223279237747
141046,0.000117151925224
141051,3.45918051607e-05
141114,0.00101383123547
141171,0.0907054170966
141177,1.37654687933e-05
141231,0.0578403919935
141272,0.991613388062
141274,0.677847206593
141298,0.00751742301509
141321,0.0215659048408
141323,0.0436764210463
141343,0.0970917344093
141382,1.52829197759e-05
141433,0.00539695704356
141456,0.99181830883
141478,0.0653741657734
141501,1.37038032335e-05
141528,3.29504655383e-06
141532,0.810209691525
141550,0.0187077485025
141591,0.999852895737
141607,0.929828822613
141653,0.455321669579
141744,0.0126758720726
141756,0.00315225706436
141760,0.999041736126
141784,0.997634410858
141829,0.581123769283
141852,0.359729230404
141874,0.492334842682
141883,1.53079508891e-05
141891,6.9583397817e-06
141921,0.00944266561419
142001,9.22908384382e-06
142022,0.765168368816
142046,0.0354061610997
142065,0.00539810676128
142093,7.67706587794e-05
142218,0.000120477307064
142231,0.125132516026
142262,7.7374796092e-05
142265,0.00638691382483
142338,5.2149673138e-05
142347,0.00095435831463
142352,0.0818639099598
142380,0.0266738459468
142430,0.00146332045551
142452,0.0624137371778
142457,2.13076527871e-05
142506,0.0394059419632
142523,0.000129792126245
142557,0.254390716553
142567,0.0118704298511
142579,1.82328458322e-05
142661,0.308142095804
142676,0.0176391005516
142695,0.0213958341628
142698,0.00431718397886
142699,0.282817691565
142700,0.946545481682
142725,0.000284516863758
142746,0.0932071357965
142788,0.374867290258
142807,0.0476100817323
142868,1.9894381694e-05
142881,0.0304933842272
142945,0.000173269509105
142948,0.000231197642279
142949,0.00039842989645
142951,0.0542293265462
143018,0.000170050509041
143039,0.388931810856
143108,5.34634818905e-05
143113,0.999101996422
143143,1.64871344168e-05
143172,0.386823505163
143223,0.0356924161315
143280,0.133215710521
143314,0.0579494722188
143336,0.00116428046022
143387,0.39170819521
143421,6.02296750003e-05
143477,0.0173959154636
143505,0.0671120360494
143603,5.95214914938e-05
143620,0.00739619182423
143632,5.44123577129e-05
143669,2.57316423813e-05
143690,0.000343454506947
143694,0.987385869026
143723,6.36453405605e-05
143741,0.000862378452439
143746,0.000317475787597
143756,0.18930067122
143764,1.38560171763e-05
143778,0.970661699772
143783,0.0243080761284
143789,8.76267586136e-06
143824,0.115069843829
143850,5.11418365932e-05
143853,0.000303747947328
143884,0.204653263092
143890,0.000154742563609
143967,0.000366554246284
143969,0.178532361984
144017,0.0320655666292
144022,8.8712613433e-06
144125,7.17126022209e-05
144141,0.509853541851
144163,0.0198731422424
144181,0.215126276016
144211,0.0778228342533
144260,0.000215205960558
144282,0.000227547236136
144352,0.0209079608321
144358,0.998562633991
144359,0.549217402935
144379,0.000156195033924
144443,0.205222830176
144509,2.02398368856e-05
144562,0.339861899614
144577,0.101631380618
144591,9.37179083849e-06
144629,0.827941954136
144652,0.000193500978639
144685,0.0386684089899
144725,0.016383273527
144734,0.0265887025744
144775,0.0912929624319
144783,0.0204184036702
144819,9.00448940229e-05
144857,0.000168390673934
144865,0.0436826050282
144933,0.994315087795
144938,0.000233011407545
144990,0.00396809680387
144998,0.97861289978
145124,0.000284522306174
145139,0.127697765827
145151,0.000174100205186
145161,0.000207961595152
145162,0.0901695415378
145166,0.589878499508
145215,0.0149724017829
145237,0.00183558557183
145241,0.0962746664882
145410,4.5817737373e-06
145428,0.000113528782094
145464,0.0226753372699
145526,0.0373364835978
145555,0.000278501334833
145556,0.00341667165048
145591,5.12551514475e-06
145595,0.000107653919258
145626,0.0471161939204
145653,7.67948131397e-06
145726,0.00179386790842
145736,0.000320648105117
145742,0.25206464529
145762,0.0127578061074
145802,0.0111809661612
145819,0.0647087022662
145839,0.0825475901365
145895,0.0061944341287
145924,0.000375803851057
145935,0.000153912609676
146000,0.247809812427
146163,0.702655017376
146193,0.913693368435
146223,0.116945452988
146226,0.0114909010008
146243,0.361131042242
146318,0.000346301647369
146323,0.0636578127742
146354,1.75510303961e-05
146359,0.139463573694
146390,0.404479473829
146425,0.0357796922326
146486,0.180861115456
146529,0.137733846903
146545,0.0107878642157
146592,0.0402812212706
146607,0.000432796863606
146614,0.0776308700442
146615,0.000114115318866
146696,8.42471217766e-06
146713,0.0525774508715
146722,9.73931037151e-06
146767,0.0070823514834
146783,0.0874473825097
146853,0.184470027685
146871,0.000315949466312
146896,0.99788159132
146902,0.985844016075
146935,0.0514259897172
146957,0.000296792073641
146959,0.996875286102
146967,0.992955565453
147138,0.0215771924704
147163,0.000173884196556
147179,0.175951197743
147196,0.0530087426305
147255,0.000258450309047
147311,3.66601962014e-05
147314,0.000195776228793
147327,0.210518345237
147342,0.967558681965
147372,0.560782074928
147391,0.000185717013665
147442,0.999180972576
147445,0.0479371733963
147452,0.0287898257375
147462,0.00766710424796
147471,0.389400750399
147549,0.000163277771208
147555,0.353096246719
147574,0.110030196607
147624,0.015185254626
147625,0.00489339837804
147649,0.999616622925
147719,0.395933538675
147738,0.0182388164103
147783,0.998953223228
147787,0.962610542774
147795,0.00329569261521
147817,0.0751818194985
147842,0.994835972786
147843,0.053462523967
147854,0.00227580568753
147919,0.0420065969229
147997,0.00051279674517
148009,0.000145992395119
148036,0.000105428065581
148090,0.0743051320314
148094,0.175851866603
148135,0.0777854770422
148178,0.177284508944
148180,5.21482252225e-05
148185,0.00170800567139
148222,0.00105040136259
148259,0.0255279056728
148262,0.141799256206
148392,0.000235269035329
148407,0.00201994506642
148454,0.171313971281
148472,0.00872713234276
148508,0.000214323590626
148546,0.0395190566778
148583,0.354613810778
148629,0.000195322019863
148631,0.0198655966669
148712,0.569615721703
148761,0.00112559180707
148778,0.333939105272
148789,0.0148892821744
148817,3.51651215169e-05
148839,0.0112357158214
148841,0.000596313737333
148852,2.24183695536e-05
148874,0.0213453322649
148894,0.302041977644
148909,0.000160652547493
149019,4.47673555755e-05
149020,0.00248547969386
149039,0.0136962272227
149069,5.87415306654e-05
149095,0.000461385032395
149107,8.10251804069e-05
149115,0.000162828451721
149213,0.0664349421859
149266,0.504734992981
149279,2.19004177779e-05
149331,0.00136365520302
149345,0.985582351685
149349,0.00226577580906
149428,0.79107272625
149478,0.000160860552569
149501,0.0215071290731
149555,0.102007523179
149572,0.0494425110519
149587,0.993884623051
149609,5.06452961417e-05
149622,0.0371085144579
149661,9.86036502582e-06
149674,0.997748672962
149715,0.223305284977
149739,0.0683829188347
149757,0.0176177117974
149766,0.0295947473496
149801,2.14484862227e-05
149815,1.9685483494e-05
149829,0.030521851033
149894,0.0415368527174
149923,8.93859669304e-06
149991,0.751537680626
150001,0.142006188631
150008,7.43452983443e-05
150011,0.0876374170184
150018,0.237595841289
150049,0.000248996919254
150062,9.4473696663e-05
150102,0.000950750370976
150107,0.000131029795739
150114,0.0379003919661
150158,0.00694602448493
150162,0.000180433387868
150186,1.55194866238e-05
150199,0.0982661545277
150263,0.130189403892
150272,0.99855953455
150283,0.0276414770633
150310,0.0394469313323
150327,0.000128372572362
150328,0.00376942800358
150372,1.95011725737e-05
150422,0.0578123368323
150455,0.553044199944
150484,0.00260408176109
150526,0.00561595801264
150528,8.4091007011e-05
150607,0.995051801205
150656,0.0002537399414
150659,0.000140875155921
150777,0.0488894991577
150792,0.00487307226285
150848,0.448572069407
150892,0.177044853568
150910,0.000676764233503
150926,0.000438387913164
150940,0.0122433397919
150958,0.00820579566061
150968,0.043929412961
150971,0.00720333680511
150978,1.37896840897e-05
151033,0.000175500754267
151042,0.435471743345
151086,0.000799615634605
151100,0.0215235352516
151190,0.0496845431626
151197,0.000372411304852
151216,0.0954886004329
151253,0.000530936988071
151278,0.00513091403991
151293,0.000185949145816
151323,0.000400036165956
151333,0.143097251654
151342,0.0481253378093
151373,0.0139020979404
151421,2.23015158554e-05
151427,0.0142373880371
151545,0.00569109618664
151559,0.244681790471
151595,0.27558863163
151636,1.20659806271e-05
151660,0.000135652007884
151728,0.000149362240336
151731,0.000328060297761
151768,1.59627525136e-05
151779,0.000141445067129
151812,0.00641391472891
151833,0.0374027825892
151871,0.00305894506164
151875,0.00038359905011
151883,0.279203265905
151899,0.0514769442379
151919,0.00785261951387
151977,0.0810211375356
152003,0.0014150745701
152012,0.0276530198753
152016,0.000150179403136
152100,0.0146857593209
152108,0.0316363014281
152124,0.112019345164
152156,0.120782062411
152201,0.000131020045956
152210,2.97210317513e-05
152226,0.653544843197
152248,0.147481262684
152289,0.0944312289357
152377,0.447892725468
152391,0.000128775194753
152400,0.00704120239243
152418,0.0467944703996
152438,4.2023963033e-05
152464,3.84589657187e-05
152474,0.000663772283588
152487,7.66526645748e-05
152524,0.0228847488761
152591,0.000179046226549
152631,0.172403484583
152667,3.58121906174e-05
152706,6.60130390315e-05
152720,0.0916207060218
152742,0.994222462177
152808,2.41240650212e-05
152833,0.06007232517
152905,0.0255973469466
152913,0.000751996121835
152949,0.094566911459
153009,0.00102152163163
153035,0.00071385857882
153054,0.000259228690993
153082,0.031179971993
153085,0.743406832218
153115,0.023135907948
153174,0.0116725889966
153207,0.162541881204
153253,0.0534924939275
153257,0.00014232378453
153303,2.25635976676e-05
153335,0.0696584954858
153336,0.0234992410988
153369,0.0117151159793
153404,0.0867437198758
153407,8.13373299025e-06
153412,0.40080755949
153473,0.240374922752
153513,0.001837778138
153530,0.139384299517
153543,0.0703793242574
153579,0.000501534610521
153585,0.00118094100617
153656,2.35241550399e-05
153658,0.297960340977
153680,0.000974012364168
153701,0.0687252208591
153714,0.998789250851
153719,0.0114310430363
153741,0.168774649501
153759,0.104120373726
153770,1.11009876491e-05
153779,0.439715534449
153819,0.0198669079691
153847,9.68988606473e-05
153876,0.0625780075788
153889,0.101450182498
153891,0.000100061333796
153895,0.000113827751193
153906,5.66605012864e-05
153914,0.000132710469188
153938,0.991601526737
153953,0.0247777178884
154040,0.000184979537153
154059,0.0803438872099
154111,0.0701587349176
154132,0.119740575552
154134,2.55266568274e-05
154172,0.0297571197152
154224,6.54834366287e-05
154337,0.0845569968224
154342,3.27996822307e-05
154393,0.013248860836
154405,0.128008261323
154430,0.000120225980936
154445,0.00419694371521
154453,0.508898198605
154477,0.99751663208
154499,0.000133503242978
154505,8.82700041984e-05
154633,0.11204379797
154664,0.000363816303434
154681,0.00810805242509
154702,0.995739340782
154706,0.000498303794302
154750,0.00016621746181
154754,0.0245154798031
154778,0.0196715313941
154793,0.34059971571
154854,0.000680939410813
154991,0.0343287922442
154992,0.0361449196935
154997,0.994809865952
155010,0.00014443109103
155022,0.000289527495624
155031,0.0260302331299
155046,7.15851128916e-05
155063,0.00508223520592
155064,0.0149348462
155077,0.000387409265386
155099,0.998891174793
155233,0.995414853096
155239,4.74499065604e-05
155253,0.431461542845
155258,0.136864542961
155285,0.0142187355086
155304,0.0373548716307
155321,7.33278793632e-05
155341,0.0228763092309
155473,0.0103823849931
155492,0.00181188329589
155515,0.053807836026
155570,0.000372387847165
155575,0.9885160923
155582,0.00508422730491
155731,0.000151870175614
155735,0.00418051285669
155739,0.392545372248
155756,0.0469357073307
155797,0.806655883789
155799,0.968776226044
155823,0.00014844800171
155831,0.261219054461
155834,0.0899294018745
155840,0.00015973286645
155873,0.997359573841
155874,0.000239810542553
155896,0.000178197034984
155922,0.00552484067157
155932,0.998950958252
155952,0.0559975504875
155988,0.000141874203109
156023,0.00223700655624
156034,6.16382931184e-06
156129,0.0386433564126
156155,0.996448040009
156174,0.000330633396516
156194,0.0626300126314
156275,0.000101615107269
156293,0.0877761542797
156326,0.000102144578705
156352,0.0157141573727
156380,0.0249750651419
156384,4.12330737163e-05
156528,0.157103687525
156535,0.040885142982
156541,9.68053791439e-06
156546,0.349327385426
156644,0.0179589334875
156675,0.0607150420547
156693,0.389719516039
156724,0.0445944778621
156738,0.0013208714081
156749,7.89554032963e-05
156762,0.0250388346612
156783,0.0927939414978
156788,0.474499583244
156819,0.0149254696444
156847,0.994208097458
156854,0.999854564667
156946,3.47809436789e-05
156963,0.172666400671
156981,0.00040618298226
157043,0.998649418354
157079,0.19685536623
157117,0.00553253246471
157120,0.011947941035
157151,0.025448827073
157195,0.584021925926
157297,0.0187843162566
157302,0.00268244952895
157369,0.000418164971052
157373,0.989874720573
157382,0.369725674391
157484,0.000525505165569
157487,0.512403070927
157492,0.0868500769138
157545,0.513100087643
157584,0.0846929624677
157588,0.701750040054
157600,0.255328714848
157653,0.0158776436001
157722,0.000618623162154
157725,0.143444389105
157744,9.41782200243e-05
157751,0.0226846449077
157761,0.795058965683
157773,4.21981312684e-05
157812,0.106550082564
157852,0.998634636402
157878,0.0793805271387
157980,0.00185605173465
158025,0.0727166458964
158037,0.034573495388
158045,3.14297431032e-05
158084,0.0402368940413
158113,0.000419098796556
158219,0.99764508009
158224,0.000302009604638
158253,0.166499435902
158256,1.7923219275e-05
158280,0.984703660011
158323,5.8686327975e-05
158349,0.0746285021305
158356,0.0611161291599
158412,0.0344321243465
158423,1.54799472512e-05
158463,0.204015657306
158519,0.00854769628495
158550,0.0068999286741
158623,0.146972775459
158664,0.0206736400723
158700,0.000222803500947
158714,0.45507594943
158716,2.92958065984e-05
158723,0.185398519039
158800,0.00025885598734
158805,1.27097255245e-05
158840,1.49651450556e-05
158846,0.967157781124
158906,0.000313299678965
158931,3.36218254233e-05
158940,0.000239700340899
158954,0.0137471100315
158970,2.95126483252e-05
158990,0.18567840755
158991,0.221575513482
159109,0.02704106085
159144,1.32325376399e-05
159165,4.12370463891e-05
159182,0.47317558527
159219,0.282993137836
159263,0.0160092972219
159268,0.557392895222
159296,0.00755796674639
