QuoteNumber,RandomForestxtrain_mp1.csv1234
98817,0.000556792873051
98819,0.00852246615053
98821,0.0985532418162
98829,0.545083143652
98830,0.012639301399
98840,0.339563736898
98841,0.927769529844
98843,0.0
98848,0.982137166254
98850,0.115605715399
98851,0.0191732833152
98856,0.000514883732069
98860,0.0175610468925
98861,0.318988674787
98865,0.321630066801
98866,0.0473056492122
98869,0.0800026171999
98870,0.100903843445
98872,0.277405457383
98875,0.0
98877,0.318646309151
98878,0.0259657484825
98879,0.00392229646127
98880,0.0364620579239
98881,0.228664548856
98887,0.920549268729
98888,0.988389833623
98891,0.0165489947326
98895,0.0
98905,0.0
98906,0.315494955987
98907,0.0
98909,0.0
98911,0.0
98913,0.331747333202
98915,0.211006129911
98916,0.00255787271377
98919,0.0
98920,0.103434195602
98921,0.351127860041
98922,0.00562450477593
98925,0.98522666758
98928,0.46232367491
98929,0.408202890557
98933,0.148925796499
98935,0.0
98937,0.444929295163
98938,0.814634705768
98941,0.526163439376
98944,0.00014847809948
98947,0.992167139325
98949,0.000989853996536
98950,0.128120158034
98954,0.164331751778
98955,0.280789912507
98956,0.0
98958,0.0
98959,0.0450742027242
98961,0.891563405673
98962,0.666548623211
98963,0.0830759804199
98968,0.0
98970,0.0678328531977
98972,0.00485799051183
98975,0.33125423455
98978,0.0287534651067
98979,0.00501113585746
98983,0.0
98986,0.203081064554
98987,0.0
98990,0.982002981496
98996,0.995464962396
98998,0.0
98999,0.263324638678
99000,0.445290978969
99001,0.00229901573389
99003,0.0
99006,0.748875378484
99007,0.00167037861915
99008,0.000171320884016
99012,0.0218981348196
99014,0.00282679458626
99019,0.00704748728134
99021,0.0762508565556
99023,0.333208230938
99025,0.000388037138388
99041,0.00820434187821
99042,0.0
99046,0.206316823338
99049,0.327126749292
99051,0.956268726932
99052,0.229199677929
99053,0.0962778189619
99054,0.0910040013122
99058,0.176121987048
99059,0.286095857882
99063,0.151734702396
99064,0.0275816513475
99067,0.00120006200184
99070,0.995836426627
99080,0.0337156220168
99083,0.0106016622783
99085,0.440146778779
99087,0.0105930800828
99093,0.0244167357603
99094,0.0993325060333
99095,0.00268402718291
99097,0.564007470539
99101,0.00245171387686
99104,0.283055676147
99106,0.00290769611482
99110,0.00738905092305
99112,0.184337463574
99113,0.0137096239287
99117,0.977351366898
99119,0.391615367469
99122,0.0189889874156
99126,0.017418329478
99130,0.00814041187513
99132,0.299663216766
99135,0.393895426056
99137,0.0620675459405
99138,0.996333878002
99139,0.000216530561742
99142,0.0105484403868
99144,0.0132852477335
99158,0.0948255786179
99161,0.0327908025818
99162,0.00626838709339
99163,0.000318167356029
99164,0.0987168429298
99165,0.0
99166,0.0452033676074
99167,0.0533016348151
99172,0.347679230986
99174,0.0
99176,0.00779195513208
99188,0.0247190994601
99194,0.00896745590846
99195,0.0219490917916
99196,0.523187787282
99198,0.0316935665622
99199,0.394705365241
99200,0.115113632201
99202,0.992891187275
99204,0.550683234642
99207,0.34195882659
99209,0.00157492841234
99214,0.990842209764
99216,0.0
99220,0.00132197606116
99223,0.00519162264872
99226,0.995707040919
99227,0.0275179128264
99228,0.0
99231,0.0
99235,0.155653863928
99239,0.0
99240,0.000556792873051
99241,0.0994109324169
99244,0.0
99246,0.0
99247,0.0
99249,0.0532400295185
99254,0.000247463499134
99264,0.0
99266,0.990892509531
99275,0.0124515099438
99278,0.637423574687
99280,0.101886915839
99282,0.0981303467837
99285,0.0
99287,0.00838597937443
99291,0.146472052718
99294,0.0705354100633
99295,0.0359766932775
99300,0.819966181969
99301,0.0186542115696
99305,0.00108083322416
99307,0.0
99309,0.00794436081548
99311,0.127171828577
99313,0.902543486841
99318,0.573597932283
99319,0.445311632906
99322,0.402037056946
99324,0.97586873845
99327,0.264519075843
99330,0.939411558542
99332,0.0022271714922
99335,0.989862627702
99340,0.0308260957266
99345,0.0
99346,0.0
99348,0.978727283893
99349,0.27911982044
99351,0.00022271714922
99352,0.0
99354,0.0
99358,0.985772517269
99360,7.67990169726e-05
99362,0.98218982595
99365,0.0500054393639
99367,0.297812824555
99371,0.0448066682948
99372,0.0387258563438
99374,0.304303474665
99376,0.0521204728276
99387,0.528804564876
99390,0.0024250472377
99391,0.197500962118
99395,0.00742090885809
99398,0.97179099619
99399,0.00546205087836
99402,0.892964272091
99404,0.271178133346
99406,0.467942480749
99409,0.452630178869
99416,0.282765214615
99418,0.0228223649115
99420,0.0121297850681
99421,0.162087853279
99422,0.0
99427,0.0031451680426
99429,0.0
99432,0.318912590876
99434,0.000117219552221
99435,0.000279327528287
99436,0.00347418225858
99437,0.957030698964
99438,0.0
99439,0.0212838876762
99443,0.0
99446,0.0215202964118
99447,0.00511610679959
99448,0.350151598434
99449,0.0
99453,0.473425512485
99457,0.490751761117
99458,0.0913856319787
99460,0.000636334712059
99464,8.90868596882e-05
99466,0.0
99467,0.928699508666
99469,0.000139198218263
99470,0.0215006905778
99476,0.0151657462721
99479,0.00552344914696
99482,0.590067404846
99485,0.236780509739
99486,0.0565078568547
99487,0.451591390121
99489,0.0929714472924
99490,0.0238321185168
99493,0.986062551898
99494,0.0
99497,0.682997477347
99500,0.000583601418791
99503,0.0486475676722
99504,0.000318167356029
99505,0.122313732328
99507,0.25102547759
99511,0.0
99515,0.305630585344
99516,0.232616099152
99517,0.298040833907
99524,0.0689867620352
99526,0.0
99530,0.0556907831957
99533,0.41500898545
99536,0.0
99537,0.115962051344
99538,0.0
99543,0.981775733861
99546,7.95418390073e-05
99547,0.458648075677
99548,0.366805050222
99549,0.0
99554,0.0520158182382
99556,0.0169519434959
99558,0.0820237639629
99564,0.16881436592
99570,0.0
99572,0.0846194298911
99574,0.0
99575,0.0
99579,0.015722370512
99581,0.0254621861428
99582,0.0
99584,0.0
99586,0.0402513401695
99589,0.0
99594,0.951836329043
99596,0.443754839766
99600,0.00014847809948
99602,0.266368272009
99604,0.000542516132717
99605,0.0122623179973
99614,0.0148165158078
99619,0.000171320884016
99620,0.998515219005
99622,0.0180724728748
99623,0.0230409388907
99627,0.031509723234
99629,0.00564228305828
99630,0.0
99634,0.0
99636,0.997600748189
99637,0.975834738971
99646,0.987718040581
99647,0.0172597165448
99648,0.0
99652,0.0618573478095
99653,0.0
99655,0.123900304512
99658,0.0652637205259
99660,0.186446773095
99661,0.430781067599
99662,0.997076837416
99664,0.127359367322
99665,0.0190055296737
99667,0.704964481963
99669,0.000843625565229
99674,0.174292477077
99679,0.118871404971
99683,0.00969471820154
99684,0.00623961537102
99688,0.00417616022159
99691,0.0732722597631
99694,0.000230397050918
99695,0.0
99699,0.412866643216
99702,0.0
99704,0.0
99708,0.0011135857461
99719,0.0
99724,0.0597997793436
99726,0.0
99728,0.0
99731,0.322287128843
99732,0.0
99737,0.597177292079
99739,0.000319798983496
99740,0.534976219622
99743,0.00014847809948
99745,0.0
99746,0.0
99749,0.778203577745
99750,0.0568841814174
99751,0.00244193445752
99752,0.274565242689
99753,0.000675382523935
99754,0.424883661389
99755,0.0
99757,0.131524014698
99759,0.802650419537
99762,0.0
99767,0.178401025952
99770,0.0101058331273
99777,0.0465661339756
99781,0.000171320884016
99784,0.0
99785,0.000881588715664
99787,0.0
99789,0.0271673940835
99791,0.472374113491
99792,0.0
99793,0.0
99796,0.0502620839373
99797,0.00742812310184
99798,0.0820841215759
99801,0.0
99802,0.332266510589
99805,0.0
99806,0.991150877607
99809,0.492483438177
99812,0.0022271714922
99813,0.0106280267133
99814,0.902679703607
99815,0.0
99816,0.0
99828,0.126113162903
99832,0.973381367631
99833,0.0457745542098
99839,0.526668784305
99842,0.968660984505
99843,0.450343924585
99844,0.0899458777295
99852,0.0
99855,0.906565673533
99857,0.0
99860,0.0475027629401
99866,7.95418390073e-05
99867,0.0
99873,0.983090975718
99874,0.0
99876,0.412023935099
99879,0.0
99880,0.0
99881,0.0
99882,0.0
99886,0.0
99887,0.0614820070721
99888,0.0684547881641
99889,0.188894240719
99890,0.0144836329588
99892,0.00674511874237
99893,0.0146214417802
99895,0.0
99899,0.226013323443
99902,0.00172853254145
99903,0.00436909044927
99904,0.0593717579126
99906,0.0341904307268
99908,0.0281017298746
99914,0.33977252903
99915,0.983086186181
99916,0.150218388128
99917,0.976025953975
99918,0.0
99919,0.00860796638564
99920,0.0
99921,0.132675299867
99922,0.0719304772742
99923,0.286394368189
99925,0.129499904167
99926,0.956149551813
99928,0.345043039732
99929,0.0
99931,0.0
99934,0.0
99937,0.366489112538
99938,0.621730180499
99939,0.527318318003
99941,0.0
99942,0.708107590643
99943,0.0
99945,0.0119601593768
99947,0.729667672394
99948,0.162022713726
99952,0.0
99953,0.0
99954,0.000556792873051
99955,0.0
99956,0.138801653181
99959,0.0
99960,0.00904117892492
99965,0.0889503183986
99969,0.878681344533
99970,0.987009990085
99971,0.00233853006682
99972,0.0
99973,0.979448209699
99975,0.322689827499
99977,0.197136504644
99978,0.00146415903654
99979,0.104861796269
99983,0.903555037872
99985,0.0
99987,0.0
99991,0.0442702877489
99993,0.0122364467869
99994,0.0
99995,0.218546887581
99996,0.00929547689356
99997,0.0163008341833
100005,0.000395615988747
100006,0.109881273945
100007,0.0559334404015
100008,0.0911309128555
100011,0.0403481966203
100016,0.979586551162
100018,0.631777546375
100022,0.113997734433
100024,0.0465617797159
100026,0.00129607973125
100029,0.403033722844
100030,0.000106055785343
100031,0.0092962449671
100034,0.0
100038,0.273075984088
100041,0.000247463499134
100043,0.161648197893
100044,0.0
100047,0.084958293198
100052,0.0192117924107
100053,0.0656377074561
100055,0.144828346269
100056,0.319237176748
100058,0.0131331324655
100059,0.00810448723565
100061,0.0
100065,0.0
100068,0.0
100070,0.157865301621
100076,0.761490495558
100081,0.00450280628291
100082,0.553837859081
100083,0.0716406851876
100086,0.0223936195828
100087,0.999628804751
100088,0.364178664133
100089,0.000742390497402
100095,0.0289304182076
100096,0.0209756390913
100097,0.00411231307668
100099,0.42710315485
100104,0.000259836674091
100106,0.136585091654
100108,8.56604420079e-05
100109,0.950950402832
100111,0.277427558216
100115,0.169806810068
100116,0.00400475545242
100117,0.985961026604
100119,0.0543656267194
100123,0.0232218199087
100127,0.0
100130,0.38120875321
100133,0.965025035117
100134,0.0
100135,0.000484737324774
100137,0.989918396097
100138,0.452112097413
100141,0.0
100148,0.0
100149,0.00454674355418
100151,7.95418390073e-05
100152,0.000556792873051
100154,0.000494926998268
100155,0.0
100160,0.00395676459151
100162,0.209419235815
100164,0.0750564858081
100165,0.0319990537973
100166,0.00772932801622
100168,0.10600465542
100170,0.047684916658
100171,0.448242179439
100173,0.458088880095
100178,0.0502823235858
100179,8.90868596882e-05
100180,0.319463836841
100181,0.0
100182,0.0
100184,0.890979159677
100186,0.00549290142831
100187,0.408359551527
100189,0.411812374917
100190,0.00150952734472
100193,0.100913643225
100195,0.0801480574695
100196,0.149359128092
100198,0.00393707905102
100201,0.115143356042
100202,0.0388195518593
100206,0.00191236215735
100207,0.998412024549
100213,0.0022271714922
100214,0.534173908747
100216,0.0
100217,0.00146814745924
100219,0.128202732944
100220,0.0
100221,0.289870239051
100222,0.177974951778
100223,0.960386577987
100224,0.397826034785
100226,0.990920207098
100228,0.31541179512
100230,0.69610080542
100233,0.0315326862196
100236,0.240676911427
100240,0.720691143673
100243,0.000278396436526
100244,0.993700379382
100247,0.0
100248,0.0309649946834
100249,0.00764715493938
100250,0.0189266841282
100251,0.259914619399
100253,0.0
100255,0.00965517640933
100257,0.278721392334
100259,0.00105171987132
100260,0.0
100263,0.0684579939342
100268,0.987863991856
100269,0.0594800500539
100275,0.694773879765
100286,0.0123064221434
100289,0.0
100291,0.348521539166
100292,0.0
100296,0.00791925914748
100297,0.985003359279
100298,0.884876950335
100302,0.346588932719
100303,0.040813826243
100304,0.0961473031902
100305,0.0
100306,0.347806087737
100309,0.419120280038
100311,0.145341861396
100313,0.262341337726
100314,0.992886956682
100317,0.000407254215717
100318,0.026961050912
100320,0.0
100328,0.283029012054
100329,0.988370482366
100331,0.415814644999
100333,0.0460707212153
100334,0.0
100338,0.069847047599
100339,0.0
100340,0.0
100341,0.0100792898748
100342,0.997116769141
100345,0.0473367654323
100352,0.0052754718679
100354,0.000278396436526
100362,0.800232488132
100363,0.202076312282
100364,0.0
100365,0.0
100366,0.263795025717
100368,0.0107695005866
100369,0.315924985017
100372,0.0
100375,0.357952025056
100376,0.998083977466
100379,0.492714806868
100380,0.0
100382,0.00104241929917
100384,0.00274671560863
100385,0.0693138329351
100386,0.0
100387,0.0932457861944
100388,0.000556792873051
100389,0.278366175494
100390,0.289206584046
100391,0.0125249122462
100392,0.0529665175063
100393,0.0
100397,0.0830894427333
100406,0.497231599012
100414,0.685817364254
100417,0.0214262377381
100422,0.0
100424,0.00302258988228
100430,0.896137283941
100431,0.0565387816436
100432,0.000636334712059
100434,0.0
100436,0.00605084953839
100437,0.000580187531583
100440,0.22279714215
100444,0.0
100447,0.0374463986414
100452,0.175686578439
100454,0.0183987481991
100458,0.0
100460,0.0112655148974
100462,0.0
100465,0.0791892964431
100466,0.0043957332083
100467,0.141145868442
100469,0.0705769504744
100470,0.2640570333
100475,0.994013188742
100476,0.84432020576
100480,0.961043855462
100481,0.0
100483,0.281793054474
100489,0.581924230283
100495,0.0
100496,0.0151170367426
100497,0.0480208391321
100509,0.000992824712201
100514,0.120927392062
100515,0.0229098800376
100516,0.0
100517,0.0
100518,0.0
100519,0.0
100520,0.96403398662
100523,0.00645359052961
100524,0.0
100528,0.13290124098
100530,0.0534048855687
100531,9.68335431393e-05
100533,0.330669705545
100537,0.103144596886
100542,0.0123024702376
100544,0.015276504841
100562,0.0
100563,0.807609737098
100565,0.303032228076
100566,0.995940051967
100568,0.0
100571,0.145376378561
100573,0.940582248894
100579,0.729892315262
100581,0.673480252007
100582,0.0666085895921
100584,0.295855233102
100588,0.0
100592,0.00498439630809
100594,0.168020809262
100595,0.434130379946
100598,0.034848997576
100599,0.00924576978327
100603,0.445489955387
100605,0.390940311847
100607,0.0
100608,0.235999789997
100612,0.407695168595
100614,0.032956710106
100616,0.116201941982
100620,0.0375461312115
100622,0.000742390497402
100624,0.31569837898
100625,0.018642470436
100626,0.307303933419
100628,0.218467572988
100631,0.0914823711245
100632,0.0
100634,0.989640068607
100638,0.0
100640,0.0437508176197
100641,0.0
100646,0.970229641996
100648,0.00413051931983
100650,0.269279755043
100651,0.977204272715
100654,0.0
100659,0.109489001539
100661,0.408333076804
100663,0.0
100668,0.0
100671,0.336185278187
100675,0.132446788867
100677,0.115040015414
100678,0.954048686277
100679,0.0
100680,0.0011135857461
100684,0.0414380278633
100686,0.0
100690,0.199861279188
100691,0.000159083678015
100695,0.967185514672
100696,0.171245789352
100697,0.0
100698,0.0984567199407
100699,0.000339936701442
100700,0.00489270689716
100702,0.344918369338
100703,0.0
100706,0.305753072355
100707,0.000139198218263
100709,0.354681686297
100713,0.0
100717,0.250747827835
100719,0.0
100720,0.0425033646257
100722,0.0703766059219
100728,0.472012183552
100733,0.0
100737,0.964522336305
100740,0.0
100743,0.852015779166
100744,0.0252117771785
100746,0.0
100747,0.143599786327
100748,0.0
100749,0.0160886608491
100750,0.0
100754,0.927398874154
100755,0.103663756964
100757,0.0538938686497
100759,0.00814456746394
100761,0.596697565075
100765,0.213558314597
100766,0.0819142884558
100768,0.143454719291
100769,0.318291315608
100770,0.0
100776,0.0138137514988
100777,0.00282679458626
100778,0.0
100780,0.0
100781,0.0
100782,0.138609620534
100783,0.477715358377
100790,0.119322877231
100796,0.0
100797,0.288959525769
100799,0.0018559762435
100800,0.120431222137
100802,0.150127919341
100803,0.009857556656
100804,0.107792793766
100805,0.271020252828
100807,0.00920511950051
100808,0.979417282299
100814,0.986684718283
100817,0.0
100819,0.0
100820,0.0556507631754
100822,0.0160914154728
100823,0.979985724283
100825,0.0104329515243
100829,0.0186061874874
100830,0.0
100831,0.353388952682
100832,0.087062702315
100833,0.00105753758608
100835,0.000164975666089
100836,0.921988807722
100837,0.628182895749
100839,0.0
100841,0.147098962719
100842,0.00641985421888
100843,0.0
100844,0.103344851818
100845,0.20224755866
100849,0.182312017979
100853,0.0
100860,0.0
100863,0.0
100865,0.0
100866,0.967206387423
100869,0.0295332869628
100872,0.0
100873,0.00424019187939
100877,0.0993402915911
100881,0.00342369298184
100882,0.768986630575
100884,0.266688022359
100887,0.0768777506509
100888,0.991044126584
100891,0.0531705244665
100892,0.00223804982186
100897,0.319306878934
100898,0.000607410406965
100899,0.00602458046779
100901,0.109453136205
100903,0.964839913345
100904,0.0
100906,0.504768258517
100907,0.0
100914,0.0
100916,0.0750916524258
100920,0.000318167356029
100924,0.0
100925,0.0
100928,0.0
100931,0.0
100935,0.00014847809948
100939,0.385067936187
100940,0.990323480278
100941,0.0252347769068
100942,0.0289814369088
100944,0.000371195248701
100946,0.00206060952163
100947,0.999257609503
100951,0.967786335651
100952,0.0608229723696
100954,0.862899117584
100957,0.995824053452
100961,0.0
100963,0.00175790124468
100964,0.0
100965,0.00756690385199
100966,0.0
100969,0.266716478148
100970,0.0189735043353
100972,0.956735743283
100974,0.0
100976,0.0
100982,0.998728476663
