ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.000188464235624,132176
0.0642274092161,132198
0.00988238319239,132200
0.295710132207,132222
0.0,132230
0.011664857486,132255
0.0157962742,132265
0.95613600944,132280
0.0,132310
0.074135244475,132335
0.293195025634,132373
0.950124889865,132389
0.101493517964,132495
0.0158988083736,132517
0.000252016129032,132525
0.0753229634226,132585
0.0389645699483,132601
0.286603426471,132609
0.144760687638,132643
0.966142955465,132654
0.0,132754
0.203559641301,132758
0.0,132766
0.0742536071515,132795
0.0,132799
0.0274118068157,132831
0.311837233888,132847
0.000819325164083,132878
0.0139288009455,132879
0.0027116884222,132887
0.0,132969
0.0,133000
1.0,133025
0.0,133035
0.291062358314,133059
0.999775985663,133095
0.0370271404381,133101
0.995141526378,133106
0.165730116721,133156
0.431805948065,133161
0.0,133176
0.0168236604629,133177
0.04187269001,133193
0.990410984629,133211
0.156416320042,133231
0.000392278499489,133240
0.11344022589,133257
0.0,133262
0.889440489094,133310
0.907967401908,133357
0.0167006041871,133372
0.48235793576,133401
0.00326520618559,133404
0.513208956101,133433
0.0,133478
0.0298186630642,133479
0.00409918724917,133505
0.0595060868056,133514
0.0711883551264,133575
0.0537593505043,133578
0.01170087996,133623
0.0,133633
0.0,133642
0.000100806451613,133744
0.00758247670466,133810
0.0,133821
0.00207434619689,133840
0.185173406134,133841
0.175687776756,133852
0.0,133855
0.0,133932
0.0134643062956,133964
0.00701207565031,134007
0.00590165820148,134046
0.015335919218,134049
0.254348261974,134064
0.0573438922457,134092
0.0237394785249,134129
0.0303024873767,134155
0.00239615335381,134220
0.0,134236
0.00570191002191,134245
0.0222395486043,134263
0.0,134277
0.12977959296,134300
0.0302537378212,134307
0.999800335048,134329
0.406331982903,134368
0.182026612003,134377
0.0524239724918,134501
0.981720179886,134521
0.00521826765897,134547
0.000751124995077,134590
0.112808123018,134609
0.0,134649
0.0,134698
0.991170261774,134702
9.1642228739e-05,134732
0.049679918462,134751
0.0919823001427,134820
0.235601990657,134851
0.156262566675,134861
0.00767680147572,134864
0.180733236603,134893
0.0,134937
0.0,135011
0.834285378763,135057
0.00774967209718,135084
0.0280007162275,135104
0.0,135120
0.027012553218,135141
0.00537841585133,135142
0.0,135153
0.425147151114,135187
0.0244896490713,135253
0.0210834536313,135261
0.0958496943766,135271
0.0,135371
0.38259030513,135375
0.969943491477,135442
0.0032827555509,135491
0.0196599459772,135538
0.000504032258065,135548
0.0903584859752,135603
0.00662398757157,135660
0.00703822910957,135685
0.0,135697
0.99771265361,135721
0.0175886003961,135723
0.000739247311828,135768
0.237284073612,135830
0.445522888496,135867
9.60061443932e-05,135916
0.0060228581902,135918
0.99064134571,135931
0.00401945724526,135965
0.306480191171,136009
0.000604543953971,136043
0.0114153111533,136071
0.0,136083
0.0,136129
0.0049746978273,136166
0.000112007168459,136239
0.0231834203381,136269
0.563059132271,136272
0.00142067915876,136334
0.00235773941207,136342
0.0,136354
0.353656252305,136358
0.991955029536,136411
0.0,136416
0.000394130487509,136532
0.399546890198,136535
0.255191809966,136630
0.0126243379899,136635
0.0,136646
0.000403225806452,136750
0.221671407859,136752
0.0946412814435,136768
0.000806451612903,136796
0.11866064705,136832
0.0715887272664,136837
0.0298924359982,136897
0.0957288257121,136913
0.0,137114
0.0532326884846,137120
0.0110216852025,137129
0.115660705505,137170
0.0691936456028,137205
0.00121927803379,137223
0.0733468229554,137266
0.319302593654,137339
0.0,137346
1.0,137364
0.0857733428364,137380
0.0134570455658,137418
0.647578921224,137451
0.000336021505376,137469
0.244023559518,137516
0.789182649173,137528
0.0943537805451,137577
0.0,137637
0.0,137671
9.1642228739e-05,137722
0.019510406964,137751
0.298777934663,137787
0.520495190059,137793
0.0,137852
0.0458689706595,137906
0.210123466848,137947
0.0599644563314,137959
0.367595097482,137961
0.309800544109,137994
0.136225729513,138021
0.68322056185,138035
0.0865917136053,138045
0.00357964597714,138141
0.950957594731,138149
0.0623222862485,138206
0.363325241145,138207
0.0663439357615,138246
0.0409269248313,138286
0.000659314923428,138292
0.0,138294
0.0,138353
0.994570774687,138469
0.0,138541
0.0260816480825,138572
0.0,138576
0.000508032514081,138595
0.195878436936,138624
0.00213133640553,138645
0.0538610498163,138651
0.038765680746,138677
0.00211423321302,138700
0.320635763458,138732
0.020847004795,138756
0.0,138761
0.0619650322885,138789
0.995981742832,138839
0.0,138867
0.0618151211683,138916
0.000591690042076,138953
0.0,139018
0.998479060555,139053
0.997791858679,139179
0.0326319736307,139196
0.42997500666,139216
0.176908831268,139222
0.0,139226
0.0,139310
0.787901625373,139382
0.0344269575267,139384
0.996294381611,139460
0.00158325426945,139510
0.0,139537
0.00918175959997,139548
0.0,139606
0.32244323421,139609
0.449012492948,139621
0.00132372108179,139654
0.999099942396,139664
0.0871027921104,139676
0.173602097834,139694
0.0562879184136,139721
0.0684720919313,139734
0.307269611089,139759
0.0,139763
0.371899801394,139829
9.1642228739e-05,139842
0.23737764723,139850
0.663614843289,139852
0.639916791763,139874
0.990447170437,139889
0.789411484766,139922
0.000806451612903,139932
0.690299385715,139949
0.126221888769,139991
1.0,140037
0.236469514057,140105
0.0,140113
0.00022605083089,140143
0.97067361435,140254
0.00631922548306,140307
0.00021940227704,140308
0.167144407065,140315
0.624544532627,140326
0.0,140381
0.385164345894,140392
0.999205409673,140413
0.994116589406,140436
0.0,140524
0.0,140534
0.0193630255487,140593
0.060193242871,140639
0.00929861990734,140684
0.996943804403,140730
0.0382795768287,140741
0.000112007168459,140760
0.0523470441364,140778
0.13626559055,140785
0.344517373701,140830
0.0,140866
0.0,140908
0.000134408602151,140909
0.398416557234,140984
0.0446677284557,140998
0.243216525334,141015
0.157606275259,141028
0.0,141046
0.0,141051
0.0,141114
0.0802863934626,141171
0.0,141177
0.0476801732023,141231
0.990158798068,141272
0.544906136183,141274
0.00659788787747,141298
0.0504931262585,141321
0.0369745151332,141323
0.257867544068,141343
0.0,141382
0.00582983666147,141433
0.99616182526,141456
0.11821653182,141478
0.000392025089606,141501
0.000315656565657,141528
0.669221084829,141532
0.0718962488947,141550
0.999711981567,141591
0.789397549168,141607
0.366853623702,141653
0.0302482048398,141744
0.00907867161857,141756
0.998639465373,141760
0.999908357771,141784
0.63876694406,141829
0.438269797624,141852
0.574888292547,141874
0.00159012664849,141883
0.0,141891
0.00021460196982,141921
0.000224014336918,142001
0.415814745122,142022
0.0235635631024,142046
0.00313992814586,142065
0.0,142093
0.0,142218
0.179422958158,142231
0.0,142262
0.00834882929574,142265
0.00606325863679,142338
0.0728209087102,142347
0.0789046229646,142352
0.0347034629349,142380
0.000519305962854,142430
0.0498970406432,142452
0.0,142457
0.0331536011836,142506
0.000118595825427,142523
0.307863606153,142557
0.0128612674539,142567
0.0,142579
0.289226482167,142661
0.0176901002467,142676
0.00998840216496,142695
0.00510546202044,142698
0.174379132178,142699
0.973844557272,142700
0.0,142725
0.0792654689025,142746
0.409712560838,142788
0.016609648331,142807
0.0,142868
0.039040855657,142881
0.0,142945
0.0,142948
0.00633400537634,142949
0.0452945809778,142951
0.0,143018
0.359935437686,143039
9.1642228739e-05,143108
0.994668224099,143113
0.0,143143
0.348404637848,143172
0.049564285523,143223
0.0977641259966,143280
0.194861379244,143314
0.00207978221092,143336
0.342066443727,143387
0.0,143421
0.0169250976851,143477
0.0946290002142,143505
0.0,143603
0.00235496519703,143620
0.0,143632
0.000155086848635,143669
0.0,143690
0.954276374502,143694
0.0,143723
0.000302419354839,143741
0.0,143746
0.228890606932,143756
0.0,143764
0.962503753818,143778
0.0328856382751,143783
0.0,143789
0.119576587739,143824
0.0,143850
0.0,143853
0.323360020492,143884
0.000100806451613,143890
0.0,143967
0.253258241728,143969
0.0680828359349,144017
0.0,144022
0.0,144125
0.33765459596,144141
0.0176728758574,144163
0.2239273937,144181
0.051917969123,144211
0.0,144260
0.0,144282
0.0282863247785,144352
0.995421828736,144358
0.543542812814,144359
0.0,144379
0.0974975224299,144443
0.0,144509
0.280643271765,144562
0.0581191735091,144577
0.0,144591
0.814281108322,144629
0.0,144652
0.0529997083706,144685
0.024444902437,144725
0.0772829337649,144734
0.0934452280105,144775
0.0694474147846,144783
0.00028801843318,144819
0.0,144857
0.0806425659729,144865
0.967707482029,144933
8.76577840112e-05,144938
0.00325957796895,144990
0.948463549517,144998
0.000106112054329,145124
0.133874800035,145139
0.0006002266498,145151
0.0,145161
0.174555480426,145162
0.623744617101,145166
0.0104109670402,145215
0.00148744065075,145237
0.0842847452079,145241
0.0,145410
0.0,145428
0.0142718794511,145464
0.0370922182127,145526
0.000372023809524,145555
0.00603960767412,145556
0.0,145591
0.0,145595
0.0229496120033,145626
0.0,145653
0.0010117169238,145726
0.0,145736
0.344153930415,145742
0.00514838490941,145762
0.0105438977093,145802
0.0481254871441,145819
0.064963402535,145839
0.0190779580908,145895
0.0,145924
0.0033811931484,145935
0.169980584847,146000
0.656115560218,146163
0.619321283389,146193
0.135033979014,146223
0.00463298611818,146226
0.437616301761,146243
0.000213665848527,146318
0.075942357912,146323
0.000591690042076,146354
0.14090666595,146359
0.426054544263,146390
0.152486994889,146425
0.128457257701,146486
0.15753297998,146529
0.0289673447845,146545
0.0627696273297,146592
0.0,146607
0.0363181176719,146614
0.0,146615
0.0,146696
0.0689586502299,146713
0.0,146722
0.0027068012459,146767
0.0472808255317,146783
0.0805364075669,146853
0.000106112054329,146871
0.992493531069,146896
0.959202398787,146902
0.173647101939,146935
0.0042629749283,146957
0.952857560817,146959
0.994522954425,146967
0.0362263818297,147138
0.0,147163
0.0971717937394,147179
0.0500001234211,147196
0.00149271091811,147255
0.0,147311
0.000613604488079,147314
0.472066034687,147327
0.985490370496,147342
0.610890904079,147372
0.00141129032258,147391
0.992792134773,147442
0.0340312500817,147445
0.030113804399,147452
0.0266939747206,147462
0.362956957871,147471
0.00118567588326,147549
0.329326333633,147555
0.125150203139,147574
0.0251851510398,147624
0.00563602680803,147625
0.999078427733,147649
0.309028943627,147719
0.0690708470668,147738
1.0,147783
0.958491013337,147787
0.00381151091933,147795
0.0707401390961,147817
0.996109817338,147842
0.0879770170975,147843
0.00225667006418,147854
0.0393104646642,147919
0.0,147997
0.0,148009
0.0,148036
0.0516937200105,148090
0.227861733014,148094
0.107070359252,148135
0.383789869306,148178
0.0,148180
0.000938948630262,148185
0.000550811722538,148222
0.0326282794122,148259
0.196224318045,148262
0.0,148392
0.0010829056696,148407
0.166270883631,148454
0.00469308704365,148472
0.00370238240702,148508
0.16307259766,148546
0.420562086922,148583
0.0,148629
0.0229371895156,148631
0.450398286242,148712
0.00108800505983,148761
0.244455160923,148778
0.00532563120221,148789
0.0,148817
0.0200037858488,148839
0.0,148841
0.0,148852
0.0259933926897,148874
0.320309260445,148894
0.0,148909
0.0,149019
0.0521124364391,149020
0.00249527283394,149039
0.0,149069
0.00127578514675,149095
0.0,149107
0.0,149115
0.0999123877667,149213
0.51370942248,149266
0.0,149279
0.000224707879756,149331
0.78737701101,149345
0.0107702164709,149349
0.527154554111,149428
0.000338232173175,149478
0.0129662905969,149501
0.0636710404153,149555
0.106288536807,149572
0.998694685691,149587
0.0,149609
0.0244274100431,149622
0.0,149661
1.0,149674
0.208832654154,149715
0.0595643442824,149739
0.0100970985874,149757
0.0206866728622,149766
0.0,149801
0.0,149815
0.138471436341,149829
0.118747413859,149894
0.000539611005693,149923
0.458738461428,149991
0.248125851149,150001
0.0,150008
0.172958691395,150011
0.3964444464,150018
0.0,150049
0.0,150062
0.00280003374761,150102
0.0,150107
0.0430751347224,150114
0.00865286985215,150158
0.00593959823383,150162
0.0,150186
0.140177484469,150199
0.271914633622,150263
0.999855990783,150272
0.0816223760161,150283
0.032744445017,150310
0.0,150327
0.0173588808176,150328
0.0,150372
0.05502253022,150422
0.455094770055,150455
0.00226903275409,150484
0.0505353571771,150526
0.0,150528
0.99229390681,150607
0.00252016129032,150656
0.0251123990053,150659
0.041813342359,150777
0.0097644135934,150792
0.533495578251,150848
0.132643206235,150892
0.00356102542885,150910
0.0,150926
0.0240668810988,150940
0.020987232761,150958
0.0345443056035,150968
0.00847389251206,150971
0.0,150978
0.0,151033
0.42761048327,151042
0.0,151086
0.0371167574998,151100
0.0362731043494,151190
0.0,151197
0.0301644816413,151216
0.0,151253
0.0184374704911,151278
0.0,151293
0.0,151323
0.271623269779,151333
0.0367825772489,151342
0.0281371818527,151373
0.0,151421
0.0171108443003,151427
0.00195438778105,151545
0.2648937912,151559
0.377707984077,151595
0.0,151636
0.00370376613802,151660
0.0,151728
0.0,151731
0.0,151768
0.0,151779
0.000803396871945,151812
0.0684466767429,151833
0.0100281194588,151871
0.00532529251417,151875
0.345364720452,151883
0.0241047867959,151899
0.0600431189814,151919
0.120764453629,151977
0.00409247335354,152003
0.0326112714636,152012
0.00558815210814,152016
0.139360357046,152100
0.0570723278054,152108
0.0735345935694,152124
0.0816985306425,152156
0.0,152201
0.0,152210
0.564667028411,152226
0.220406494936,152248
0.11378625463,152289
0.519518286058,152377
0.0441786034639,152391
0.0191231877542,152400
0.258844366225,152418
0.0,152438
0.0,152464
0.0,152474
0.00715627618349,152487
0.0204560610982,152524
0.0,152591
0.162816038549,152631
0.0,152667
0.0241755169458,152706
0.0914791737789,152720
0.965308184712,152742
0.0,152808
0.060877900437,152833
0.0132447075572,152905
0.00113407258065,152913
0.0492706784417,152949
0.000630040322581,153009
0.000718634227885,153035
8.40053763441e-05,153054
0.0541813540822,153082
0.603019176559,153085
0.0318359377522,153115
0.00353807983077,153174
0.259879497757,153207
0.0610390192674,153253
0.0,153257
0.00201612903226,153303
0.120944472313,153335
0.039330124817,153336
0.0132463729004,153369
0.0905625606896,153404
0.0,153407
0.373686825628,153412
0.254182362447,153473
0.00705061273786,153513
0.0890580605264,153530
0.0707346391543,153543
0.000268817204301,153579
0.00230966560516,153585
0.0,153656
0.291729780545,153658
0.000270017281106,153680
0.120219372886,153701
0.985469477995,153714
0.00437886689196,153719
0.131183578872,153741
0.225626913436,153759
0.0,153770
0.456862817264,153779
0.0367867787944,153819
0.0,153847
0.0491009888581,153876
0.162713911093,153889
0.0,153891
0.0,153895
0.0,153906
0.0,153914
0.996992921013,153938
0.0178623982068,153953
0.0,154040
0.0840425669353,154059
0.0774372503022,154111
0.262718667957,154132
0.0,154134
0.0220635635715,154172
0.000368023553507,154224
0.106923165517,154337
0.000155086848635,154342
0.0708268612536,154393
0.0603182747999,154405
0.0,154430
0.121593642147,154445
0.485590044412,154453
0.999631976446,154477
0.0,154499
0.0,154505
0.0940713958262,154633
0.000366568914956,154664
0.00797890941181,154681
0.997091377485,154702
0.00284941872643,154706
0.0,154750
0.037185982098,154754
0.00554326403301,154778
0.429001383538,154793
0.0,154854
0.0348111375613,154991
0.0402066905793,154992
0.986838446105,154997
0.000504032258065,155010
0.000201612903226,155022
0.0539181309611,155031
0.000462029569892,155046
0.00579756630116,155063
0.0234629965584,155064
0.0,155077
0.999260752688,155099
0.992596338327,155233
0.0,155239
0.424088257768,155253
0.0829100506576,155258
0.0123244729071,155285
0.0573604785138,155304
0.00173890247607,155321
0.034878017182,155341
0.0183127025822,155473
0.00157815317572,155492
0.0165393805703,155515
0.0,155570
0.992444355628,155575
0.00148253124564,155582
0.0,155731
0.00673260236724,155735
0.29412682623,155739
0.0496475119695,155756
0.75978354889,155797
0.989754327727,155799
0.0024425010771,155823
0.231583685461,155831
0.0979959098817,155834
0.0,155840
0.967386164027,155873
0.0,155874
0.0,155896
0.00249049266531,155922
0.986939165908,155932
0.0518172808129,155952
0.000990241365878,155988
0.00357330561464,156023
0.000504032258065,156034
0.0544622589714,156129
0.957424999192,156155
0.00134408602151,156174
0.105754515285,156194
0.0,156275
0.0805896055191,156293
0.0,156326
0.0148526222005,156352
0.0698081824233,156380
0.0060878810271,156384
0.132036700379,156528
0.0585893977321,156535
0.0,156541
0.371019275274,156546
0.0217985497796,156644
0.0122800362855,156675
0.458039243604,156693
0.0801691247461,156724
0.00137291353492,156738
