DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.602040816327,54590
0.0,54592
0.998402236868,54594
0.381844380403,54595
0.0102776776055,54597
0.0,54599
0.0,54606
0.998402236868,54612
0.998402236868,54614
0.299182903834,54617
0.0102776776055,54620
0.0,54624
0.242941562705,54628
0.0,54629
0.0,54630
0.0,54631
0.0,54633
0.0266666666667,54634
0.0,54636
0.093023255814,54637
0.108579088472,54638
0.0,54640
0.0785087719298,54643
0.0102776776055,54647
0.0,54648
0.0,54654
0.990925132342,54661
0.991943605237,54667
0.0749531542786,54669
0.998402236868,54670
0.0,54671
0.000285062713797,54672
0.420955882353,54674
1.0,54676
0.0,54678
0.0513392857143,54679
0.0,54680
0.0953595104539,54682
0.999561979851,54684
0.464912280702,54685
0.0335365853659,54688
0.0,54690
0.999561979851,54692
0.0,54696
0.0,54697
0.037540533799,54700
0.0595621377978,54701
0.0,54704
0.0,54707
0.0,54708
0.510953226761,54711
0.0,54712
0.0513392857143,54715
0.0,54720
0.0330970994374,54723
0.0266666666667,54724
0.0,54726
0.0964912280702,54728
0.037540533799,54732
0.0,54735
0.998402236868,54738
0.135196374622,54748
0.037540533799,54752
0.0,54757
0.0,54760
0.0102776776055,54763
0.0,54764
0.153976311337,54766
0.0,54771
0.0,54774
0.0785087719298,54776
0.0,54777
0.0749531542786,54786
1.0,54790
0.0,54794
0.242941562705,54800
0.135196374622,54801
0.525773195876,54805
0.108579088472,54806
0.0330970994374,54807
0.381844380403,54808
0.998402236868,54810
0.0,54811
0.0,54812
0.0102776776055,54819
0.0102776776055,54822
0.0964912280702,54823
0.0595621377978,54824
0.287425149701,54829
0.0,54833
0.203454894434,54837
0.0,54840
0.0,54849
0.0102776776055,54852
0.000285062713797,54853
0.0,54858
0.0,54860
0.411764705882,54861
0.413043478261,54863
0.1632,54865
0.0330970994374,54868
0.0,54871
0.108579088472,54878
0.0,54879
0.733333333333,54881
0.830303030303,54883
0.0330970994374,54885
0.0264423076923,54890
0.0,54893
0.000285062713797,54898
0.999561979851,54902
0.206318812829,54904
0.510953226761,54908
0.0,54909
0.0785087719298,54911
0.0330970994374,54912
0.126522961575,54913
0.0,54914
0.998402236868,54915
0.153976311337,54916
0.0341614906832,54917
0.0,54920
0.0,54922
0.0335365853659,54926
0.0,54928
0.998402236868,54934
0.0,54939
0.102574750831,54942
0.0,54945
0.0102776776055,54952
0.037540533799,54953
0.0,54954
0.0102776776055,54958
0.0,54959
0.206318812829,54960
0.0330970994374,54961
0.0,54962
0.0,54963
0.0,54970
0.000285062713797,54971
0.0,54974
0.510953226761,54979
0.0513392857143,54980
0.998402236868,54981
0.037540533799,54984
0.0395437262357,54986
0.0277242972661,54988
0.998402236868,54996
0.0,54998
0.206318812829,55002
0.102574750831,55011
0.998402236868,55012
0.0,55013
0.206318812829,55014
0.178600160901,55016
0.990925132342,55023
0.0,55030
0.0,55034
0.153976311337,55037
0.0,55038
0.998402236868,55039
0.0,55041
0.000285062713797,55042
0.135196374622,55051
0.998402236868,55055
0.0,55056
0.381844380403,55057
0.990925132342,55062
0.0330970994374,55064
0.0,55068
0.0595621377978,55069
0.0,55072
0.0330970994374,55076
0.299182903834,55079
0.0,55080
0.0,55081
0.0,55083
0.0,55084
0.0,55086
0.0,55087
0.315891472868,55088
0.037540533799,55089
0.0,55090
0.0266666666667,55091
0.0595621377978,55092
0.0395437262357,55096
0.0330970994374,55098
0.998402236868,55100
0.255834053587,55102
0.0,55103
0.998402236868,55104
0.0341614906832,55105
0.909090909091,55106
0.135196374622,55107
0.0785087719298,55111
0.0,55117
0.0,55120
0.102574750831,55124
0.998402236868,55125
0.0,55127
0.998402236868,55129
0.381844380403,55131
0.0,55136
0.0307845084409,55137
0.0,55138
0.0,55140
0.0,55143
0.830303030303,55146
0.999561979851,55148
0.990925132342,55150
0.0,55151
0.0,55156
0.0,55160
0.0,55163
0.0,55164
0.0,55166
0.0736,55170
0.0953595104539,55171
0.0,55174
0.0736,55175
0.126522961575,55178
0.0,55180
0.0330970994374,55182
0.100998890122,55183
0.0,55186
0.126522961575,55189
0.0330970994374,55190
0.88,55191
0.0330970994374,55196
0.206318812829,55198
0.0330970994374,55200
0.0,55203
0.0,55204
0.0,55206
0.0736,55212
0.1632,55215
1.0,55218
0.998402236868,55221
0.985611510791,55222
0.0,55226
0.242941562705,55228
0.0330970994374,55230
0.299182903834,55231
0.510953226761,55232
0.0,55235
0.255834053587,55237
0.0953595104539,55238
0.0,55239
0.0953595104539,55240
0.0,55243
0.0,55244
0.0,55249
0.0,55255
0.0102776776055,55256
0.0,55257
0.0,55259
0.255834053587,55260
0.998402236868,55261
0.037540533799,55263
0.0785087719298,55278
0.998402236868,55285
0.0330970994374,55294
0.0736,55300
0.990925132342,55304
0.0330970994374,55305
0.315891472868,55306
0.1,55307
0.0,55308
0.0847322142286,55311
0.0,55312
0.0266666666667,55313
0.0,55322
0.380520951302,55327
0.0,55329
0.0,55330
0.0,55331
0.037540533799,55333
0.0330970994374,55340
0.0,55341
0.0,55347
0.0102776776055,55352
0.0,55355
0.0,55357
0.0,55360
0.525773195876,55366
0.0749531542786,55367
0.000285062713797,55370
0.037540533799,55371
0.153976311337,55380
0.555555555556,55382
0.998402236868,55383
0.0335365853659,55384
0.477477477477,55387
0.315891472868,55388
0.100998890122,55391
0.998402236868,55393
0.0,55404
0.0,55406
0.0330970994374,55407
0.0,55409
0.0,55410
0.0,55411
0.0736,55413
0.0330970994374,55414
0.13768115942,55415
0.0,55416
0.0953595104539,55419
0.0,55421
0.0,55422
1.0,55424
0.420955882353,55426
0.037540533799,55428
0.0749531542786,55429
0.381844380403,55432
0.998402236868,55433
0.037540533799,55435
0.0,55436
0.525773195876,55437
0.0,55439
0.998402236868,55440
0.525773195876,55450
0.0102776776055,55454
0.203454894434,55458
0.206318812829,55459
0.998402236868,55460
0.0,55462
0.0,55469
0.0330970994374,55470
0.0785087719298,55471
0.0102776776055,55479
0.108579088472,55481
0.108579088472,55483
0.381844380403,55486
0.00663349917081,55494
0.998402236868,55495
0.0847322142286,55496
0.0,55498
0.0,55499
0.0,55501
0.0266666666667,55502
0.0,55506
0.0,55508
0.0,55515
0.990925132342,55519
0.998402236868,55522
0.0,55525
0.0102776776055,55529
0.0102776776055,55530
0.000285062713797,55531
0.0,55532
0.255834053587,55533
0.100998890122,55534
0.0785087719298,55535
0.0,55541
0.0,55543
0.0,55545
0.0,55547
0.0,55549
0.0,55550
0.0785087719298,55554
0.0,55556
1.0,55557
0.0251466890193,55558
0.00785340314136,55561
0.037540533799,55565
0.0102776776055,55567
0.836477987421,55574
0.242941562705,55575
0.805555555556,55577
0.0264423076923,55579
0.0,55582
0.998402236868,55583
0.0,55585
0.0,55588
0.0102776776055,55590
0.102574750831,55591
0.798534798535,55593
0.998402236868,55596
0.037540533799,55601
0.998402236868,55602
0.0,55605
0.00469483568075,55610
0.0330970994374,55613
0.0736,55614
0.0,55615
0.0,55617
0.990925132342,55619
0.00735294117647,55622
0.0595621377978,55623
0.0,55625
0.299182903834,55627
0.998402236868,55632
0.0,55636
0.0,55637
0.0,55638
0.126522961575,55640
0.998402236868,55641
0.998402236868,55644
0.0330970994374,55645
0.0341614906832,55649
0.255834053587,55652
0.0,55653
0.0330970994374,55654
0.0,55656
0.0,55659
0.0625,55660
0.000285062713797,55661
0.998402236868,55663
0.00681044267877,55665
0.510953226761,55666
0.0264423076923,55668
0.0330970994374,55669
0.037540533799,55670
0.55939524838,55671
0.0,55672
0.0264423076923,55674
0.0,55676
0.206318812829,55677
0.0785087719298,55681
0.0,55682
0.510953226761,55683
0.0330970994374,55684
0.0,55690
0.135196374622,55693
0.0,55695
0.0264423076923,55696
0.998402236868,55698
0.0102776776055,55701
0.0102776776055,55705
0.0,55708
0.0,55714
0.0,55715
0.0953595104539,55717
0.139285714286,55719
0.0595621377978,55722
0.0,55725
0.0,55727
0.0749531542786,55732
0.0,55733
0.0,55739
0.0,55742
0.037540533799,55743
0.999561979851,55744
0.0330970994374,55747
0.0,55748
0.153976311337,55754
0.0,55756
0.0,55757
0.037540533799,55760
0.037540533799,55761
0.0,55764
0.206318812829,55765
0.0,55768
0.0,55769
0.0102776776055,55770
0.0,55771
0.525773195876,55782
0.0251466890193,55783
0.0,55788
0.0,55791
0.0513392857143,55792
0.0,55793
1.0,55794
0.299182903834,55795
0.242941562705,55799
0.0,55800
0.525773195876,55801
0.0,55803
0.255834053587,55805
0.0,55807
0.0,55810
0.109872611465,55811
0.262156448203,55819
0.126522961575,55821
0.037540533799,55822
0.0335365853659,55823
0.0,55825
0.836477987421,55826
0.0251466890193,55827
0.0102776776055,55833
0.037540533799,55837
0.998402236868,55845
0.0330970994374,55846
0.381844380403,55849
0.0,55852
0.0,55854
0.114285714286,55858
0.0,55859
0.0341614906832,55860
0.0595621377978,55863
0.0749531542786,55864
0.96828358209,55866
0.109872611465,55868
0.0,55871
0.0,55875
0.0,55876
0.0102776776055,55878
0.0,55879
0.0785087719298,55880
0.0,55882
0.0,55884
0.102574750831,55886
0.0785087719298,55888
0.0,55889
0.0266666666667,55892
0.998402236868,55898
0.037540533799,55900
0.0,55901
0.126522961575,55902
0.0266666666667,55904
0.0736,55906
0.990925132342,55910
0.0736,55911
0.037540533799,55915
0.0,55917
0.0,55920
0.381844380403,55923
0.0,55929
0.0102776776055,55933
0.0,55934
0.0,55935
0.0,55936
0.998402236868,55937
0.102574750831,55938
0.0,55939
0.0,55943
0.998402236868,55944
0.0,55947
0.287425149701,55949
0.255834053587,55952
0.0,55957
0.0,55958
0.0330970994374,55959
0.0,55961
0.206318812829,55962
0.0264423076923,55963
0.037540533799,55967
0.0,55972
0.0330970994374,55973
0.15444015444,55976
0.037540533799,55978
0.135196374622,55983
0.203454894434,55984
0.0,55993
0.381844380403,55995
0.0,56003
0.0,56004
0.135196374622,56005
0.102574750831,56008
0.329411764706,56011
0.998402236868,56015
0.447272727273,56019
0.0307845084409,56020
0.0,56024
0.0785087719298,56025
0.0,56030
0.0,56034
0.037540533799,56035
0.998402236868,56038
0.109872611465,56039
0.0,56042
0.037540533799,56044
0.153976311337,56046
0.0,56048
0.0102776776055,56049
0.0330970994374,56051
0.0,56053
0.206318812829,56056
0.0,56057
0.0102776776055,56060
0.0335365853659,56061
0.0,56068
0.0749531542786,56069
0.684579439252,56073
0.0330970994374,56075
0.0,56077
0.0,56080
0.037540533799,56081
0.0,56085
0.0,56088
0.0242537313433,56091
0.0,56096
0.262156448203,56098
0.220930232558,56104
0.0,56105
0.0264423076923,56106
0.0,56107
0.381844380403,56109
0.0,56110
0.0202874049028,56114
0.299182903834,56115
0.0,56116
0.0102776776055,56118
0.0,56119
0.990925132342,56121
0.0847322142286,56122
0.0736,56124
0.0,56127
0.0,56134
0.0102776776055,56136
0.602040816327,56137
0.0,56138
0.255834053587,56140
0.00681044267877,56145
0.0,56152
0.525773195876,56153
0.0,56155
0.0,56159
0.0,56160
0.0277242972661,56162
0.0330970994374,56168
0.0,56171
0.0,56175
0.0330970994374,56176
0.0102776776055,56181
0.037540533799,56182
0.0330970994374,56183
0.1632,56185
0.991943605237,56189
0.0,56191
0.0,56192
0.135196374622,56193
1.0,56195
0.0,56197
0.990925132342,56202
0.00681044267877,56205
0.255834053587,56210
0.0,56216
0.0330970994374,56218
0.0102776776055,56220
0.037540533799,56228
0.0785087719298,56229
0.0330970994374,56230
0.0,56231
0.998402236868,56233
0.0595621377978,56234
0.0736,56237
0.037540533799,56243
0.037540533799,56249
0.206318812829,56253
0.102574750831,56254
0.0,56256
0.0,56264
0.0,56265
0.999561979851,56266
0.0,56267
0.0,56272
0.135196374622,56274
0.0,56278
0.0,56280
0.0,56281
0.0102776776055,56285
0.153976311337,56289
1.0,56293
0.0335365853659,56295
0.315891472868,56297
0.998402236868,56300
0.0,56301
0.0,56302
0.998402236868,56309
0.0847322142286,56310
0.0,56313
0.990925132342,56315
0.037540533799,56316
0.0330970994374,56317
0.998402236868,56320
0.999561979851,56321
0.381844380403,56322
0.0277242972661,56324
0.0,56325
0.0736,56329
0.0330970994374,56332
0.000285062713797,56337
0.998402236868,56340
0.037540533799,56344
0.999561979851,56345
0.166666666667,56346
0.0,56351
0.0,56356
0.0264423076923,56360
0.0,56361
0.0,56364
0.0,56366
0.0330970994374,56367
0.0,56368
0.0595621377978,56370
0.0785087719298,56371
0.0,56372
0.0,56374
0.55939524838,56375
0.0264423076923,56376
0.0277242972661,56377
0.458904109589,56381
0.0,56384
0.299182903834,56385
0.0242537313433,56386
0.998402236868,56388
0.0736,56389
0.0,56390
0.0102776776055,56392
0.316455696203,56395
0.0,56399
0.998402236868,56400
0.0595621377978,56402
0.0,56405
0.381844380403,56406
0.0,56407
0.0,56409
0.262156448203,56410
0.0,56411
0.206318812829,56412
0.0330970994374,56414
0.00469483568075,56415
0.991943605237,56416
0.990925132342,56417
0.0395437262357,56418
0.998402236868,56419
0.0749531542786,56421
0.0,56423
0.0,56429
0.0307845084409,56436
0.998402236868,56440
0.262156448203,56444
0.1632,56450
0.0,56458
0.0,56461
0.0,56462
0.126522961575,56463
0.365079365079,56465
0.0,56466
0.151750972763,56469
0.0606060606061,56471
0.0,56472
0.0,56473
0.0,56475
0.0,56476
0.0,56480
0.0,56481
0.153976311337,56482
0.0,56483
0.0,56484
0.00262467191601,56486
0.108579088472,56488
0.178600160901,56490
0.0,56492
0.0,56493
0.242941562705,56495
0.139285714286,56496
0.381844380403,56497
0.0,56499
0.0,56502
0.1632,56507
0.0335365853659,56510
0.0330970994374,56511
0.0102776776055,56512
0.0,56517
0.0341614906832,56523
0.381844380403,56535
0.381844380403,56539
0.178600160901,56540
0.0749531542786,56547
0.998402236868,56548
0.381844380403,56550
0.998402236868,56551
0.0,56552
0.0330970994374,56555
0.0953595104539,56557
0.037540533799,56558
0.0264423076923,56565
0.381844380403,56568
0.0266666666667,56569
0.0,56570
0.0,56571
0.0,56573
0.380520951302,56577
0.75,56578
0.998402236868,56579
0.0,56580
0.0395437262357,56581
0.381844380403,56582
0.0,56583
0.510953226761,56585
0.510953226761,56586
0.0266666666667,56587
0.00785340314136,56588
0.135196374622,56593
0.0,56594
0.0,56597
0.0,56600
0.203454894434,56602
0.0,56605
0.0,56606
0.998402236868,56610
0.0,56613
0.0330970994374,56616
0.828571428571,56618
0.093023255814,56619
0.347826086957,56624
0.0,56626
0.0,56630
1.0,56631
0.0330970994374,56633
0.0,56634
0.153976311337,56635
0.998402236868,56638
0.299182903834,56642
0.0,56643
0.0,56645
0.0102776776055,56646
0.0,56647
0.00663349917081,56648
0.0595621377978,56656
0.0,56658
0.0,56659
0.0595621377978,56660
0.0785087719298,56661
0.0102776776055,56666
0.0,56671
0.0,56675
0.0330970994374,56676
0.0330970994374,56679
0.037540533799,56681
0.0242537313433,56682
0.192771084337,56684
0.0785087719298,56687
0.0,56688
0.590909090909,56689
0.0,56690
0.0625,56693
0.0,56694
0.0,56703
0.255834053587,56705
0.0,56708
0.206318812829,56709
0.037540533799,56710
0.0,56714
0.0102776776055,56715
0.0102776776055,56718
0.0847322142286,56722
0.0625,56724
0.998402236868,56726
0.0307845084409,56730
0.0,56732
0.0330970994374,56736
0.0251466890193,56738
0.63358778626,56740
0.0330970994374,56742
0.0277242972661,56746
0.0330970994374,56747
0.0,56748
0.0102776776055,56749
0.0102776776055,56750
0.998402236868,56752
0.510953226761,56753
0.0102776776055,56756
0.602040816327,56757
0.111111111111,56758
0.0513392857143,56762
0.0,56765
0.381844380403,56767
0.037540533799,56771
0.998402236868,56774
0.0102776776055,56775
0.0736,56776
0.420955882353,56777
0.178600160901,56781
0.0847322142286,56783
0.998402236868,56784
0.0,56786
0.0,56787
0.990925132342,56788
0.135196374622,56790
0.0,56797
0.0264423076923,56798
0.0,56799
0.0,56800
0.0,56801
0.255834053587,56808
0.998402236868,56809
0.0,56810
0.299182903834,56811
0.0,56823
0.510953226761,56824
0.0,56825
0.0,56827
0.0330970994374,56828
0.0266666666667,56830
0.381844380403,56833
0.381844380403,56836
0.998402236868,56841
0.206318812829,56846
0.0,56848
0.206318812829,56849
0.0,56851
0.0330970994374,56852
0.139285714286,56854
0.0953595104539,56855
0.0,56856
0.315891472868,56857
0.325581395349,56859
0.299182903834,56868
0.0,56870
0.0330970994374,56871
0.0,56872
0.037540533799,56874
0.0,56876
0.0330970994374,56881
0.037540533799,56882
0.0,56883
0.0,56885
0.0102776776055,56886
0.0,56898
0.0,56899
0.0,56903
0.0,56912
0.0,56914
0.037540533799,56917
0.998402236868,56920
0.0,56922
0.0,56925
0.0449438202247,56926
0.0,56928
0.0,56929
0.00663349917081,56930
0.998402236868,56932
0.0,56933
0.0,56934
0.100998890122,56935
0.0,56937
0.999561979851,56940
0.206318812829,56945
0.0,56949
0.000285062713797,56952
0.0,56956
0.037540533799,56957
0.999561979851,56960
0.0,56962
0.0266666666667,56963
0.255834053587,56966
0.510953226761,56969
0.0,56970
0.00785340314136,56972
0.0,56978
0.0,56980
0.00663349917081,56981
0.357142857143,56983
0.0330970994374,56985
0.0,56986
0.00262467191601,56989
0.0330970994374,56991
0.0264423076923,56992
0.0277242972661,56993
0.0102776776055,56994
0.0,56995
0.037540533799,56997
0.999561979851,57001
0.100998890122,57005
0.0102776776055,57006
0.0,57007
0.381844380403,57010
0.037540533799,57011
0.0953595104539,57013
0.0,57017
0.0,57018
0.0102776776055,57020
0.0330970994374,57027
0.0785087719298,57028
0.315891472868,57030
0.102574750831,57033
0.636363636364,57038
0.0,57039
0.0,57040
0.0695187165775,57043
0.0,57045
0.0330970994374,57048
0.0,57049
0.037540533799,57050
0.0,57054
0.0595621377978,57056
0.00262467191601,57061
0.0785087719298,57062
0.299182903834,57069
0.00262467191601,57070
0.0,57071
0.0,57077
0.153976311337,57078
0.0335365853659,57083
0.0,57091
0.0330970994374,57094
0.000285062713797,57096
1.0,57100
0.0,57101
0.998402236868,57102
0.0330970994374,57105
0.037540533799,57106
0.0,57107
0.0335365853659,57109
0.0102776776055,57111
0.0330970994374,57114
0.0785087719298,57117
0.000285062713797,57118
0.1632,57120
0.0,57121
0.998402236868,57130
0.108579088472,57131
0.178600160901,57137
0.255834053587,57139
0.0749531542786,57140
0.0,57141
0.0102776776055,57145
0.0102776776055,57148
0.255834053587,57149
0.0,57150
0.0,57151
0.0,57153
0.0,57158
0.602040816327,57159
0.0,57161
0.0266666666667,57162
0.420955882353,57164
0.525773195876,57165
0.0341614906832,57169
0.555555555556,57170
0.0,57173
0.999561979851,57178
0.0785087719298,57180
0.0,57181
0.0,57182
0.206318812829,57183
0.0102776776055,57184
0.36,57188
0.0,57189
0.998402236868,57195
0.153976311337,57204
0.0102776776055,57205
0.0,57209
0.0,57212
0.55939524838,57219
0.0,57220
0.299182903834,57222
0.323529411765,57223
0.0,57225
0.0,57227
0.1632,57229
0.0,57232
0.206318812829,57233
0.0,57234
0.0,57235
0.0,57236
0.0,57237
0.0330970994374,57244
0.510953226761,57245
0.0847322142286,57246
0.0595621377978,57248
0.0595621377978,57249
0.0,57250
0.0,57253
0.108579088472,57257
0.0,57264
0.510953226761,57265
0.0749531542786,57268
0.0,57271
0.998402236868,57272
0.884615384615,57273
0.0,57275
0.0,57278
0.0102776776055,57281
0.0749531542786,57282
0.0,57287
0.000285062713797,57289
0.0102776776055,57291
0.0,57293
0.0,57298
0.299182903834,57299
0.037540533799,57305
0.0,57306
0.381844380403,57307
0.990925132342,57308
0.0,57309
0.0953595104539,57312
0.0,57315
0.0330970994374,57316
0.0,57318
0.0,57319
0.0,57325
0.525773195876,57327
0.0,57329
0.998402236868,57334
0.0,57335
0.0,57337
0.0,57340
0.0266666666667,57342
0.998402236868,57343
0.126522961575,57347
0.0,57349
0.0,57351
0.0341614906832,57355
0.998402236868,57356
0.510953226761,57357
0.0,57361
0.0,57362
0.0,57363
0.381844380403,57365
0.0,57366
0.381844380403,57368
0.000285062713797,57371
0.381844380403,57375
0.0,57389
0.0953595104539,57390
0.000285062713797,57391
0.0,57392
0.0335365853659,57395
0.999561979851,57397
0.037540533799,57398
0.135196374622,57399
0.998402236868,57400
0.63358778626,57402
0.990925132342,57405
0.0,57406
0.255834053587,57408
0.242941562705,57409
0.000285062713797,57411
0.0341614906832,57415
0.0,57416
0.830303030303,57423
0.153976311337,57424
0.0330970994374,57426
0.206318812829,57427
0.0,57438
0.0785087719298,57440
0.0277242972661,57444
0.262156448203,57445
