QuoteNumber,RandomForestxtrain_mp1.csv5678
165137,0.000151038066713
165138,0.0272932932876
165151,0.00466237548643
165160,0.9680455164
165255,0.0384841295999
165272,0.000927988121752
165281,0.0
165292,0.816580596289
165395,0.00442409851619
165425,0.0734150495149
165428,0.0230503529066
165497,0.0
165555,0.000445434298441
165563,0.0
165611,0.0570002375831
165646,0.0240330107317
165685,0.543819954602
165725,0.387149043735
165850,0.993541202673
165861,0.00241807190582
165881,0.268052366853
165886,0.0
165890,0.0
165958,0.0
165992,0.0
166016,0.0
166058,0.0715028181649
166152,0.0
166163,0.0
166192,0.0102523701007
166205,0.00296421156283
166207,0.166310058931
166235,0.395977052789
166248,0.345366688474
166269,0.351532319499
166289,0.000256981326024
166295,0.182464772184
166306,0.000234439104443
166335,0.0870247949433
166356,0.166261802095
166374,0.0312989435511
166386,0.000202470135655
166424,0.277128175128
166446,0.273004765915
166449,0.0
166488,0.200470044649
166494,0.0
166519,0.000478029346662
166617,0.0
166620,0.0436746913699
166627,0.000139198218263
166658,0.0247781277594
166672,0.0762215548571
166683,0.990825103214
166695,0.0350485221642
166799,0.00146003464489
166809,0.530061601751
166868,0.993565065224
166876,0.995262827275
166886,0.477673177493
166938,0.00558806813228
166968,0.119756134139
166969,0.46576243481
167021,0.109452278103
167022,0.0
167052,0.156012066381
167071,0.0
167099,0.938721687864
167109,0.00157526556761
167155,0.0
167179,0.138682313328
167185,0.0
167189,0.00800918734235
167195,0.0386362321076
167204,0.064715769763
167272,0.0216952153488
167310,0.120296146472
167317,0.175715619644
167321,0.00365187893028
167399,0.00258277030188
167412,0.879137829768
167424,0.0974741250614
167439,0.0
167456,0.213307076671
167488,0.845564708829
167519,0.519782684187
167550,0.00425334378564
167570,0.0
167582,0.0712693412367
167591,0.338410716548
167594,0.133780634803
167620,0.0
167643,0.00133630289532
167671,0.0149074039933
167712,0.00630892375705
167720,0.0312393744447
167726,0.994148169066
167776,0.00708291482889
167786,0.418411011159
167898,0.000318167356029
167903,0.161986905656
167934,0.0
167960,0.0
167972,0.0151932283736
168016,0.0
168033,0.000318167356029
168108,0.0200070445298
168149,0.0340532175493
168224,0.0769548288017
168280,0.0974021609124
168297,0.302734528543
168354,0.293186887655
168394,0.00156167143918
168421,0.415005387985
168431,0.0818951326636
168519,0.0265759384075
168576,0.0
168605,0.000371195248701
168679,0.483550493963
168682,0.0148118965616
168697,0.992095074459
168853,0.243429030284
168910,0.0144787439094
168914,0.109627733133
168926,0.0
168984,0.693410436949
169038,0.0
169096,0.19913582229
169103,0.547867293731
169130,0.0
169132,0.937801936313
169150,0.0
169191,0.119760003335
169210,0.136326672977
169257,0.032388863915
169263,0.0
169274,0.489114745252
169282,0.0567181831755
169295,0.362172040001
169308,0.816723481752
169311,0.502179801102
169328,0.0728283368999
169340,0.205516375206
169405,0.0
169421,0.0
169550,0.0
169584,0.182804743059
169613,0.0
169674,0.38014628518
169702,0.892157827582
169736,0.0
169760,0.976082435889
169775,0.0788639742623
169785,0.405005764662
169855,0.0478700816395
169870,0.999368968077
169886,0.0
169892,0.235483717824
169909,0.00110752046426
169922,0.90254791625
169933,0.00166250478054
169949,0.133605357622
169982,0.0620340826584
170101,0.0
170164,0.0303491910695
170176,0.0588215810149
170204,0.0
170213,0.0280931930682
170282,0.00763209537547
170303,0.0
170372,0.6104354491
170399,0.0522583403778
170400,0.0603570987312
170409,0.00319170952975
170412,0.0
170442,0.343015108416
170454,0.0435445900105
170460,0.293927500305
170468,0.00151186601075
170477,0.0117896683048
170562,0.104022378964
170611,0.0
170613,0.0
170680,0.880564857675
170695,0.0
170755,0.027159613917
170784,0.0105080458528
170861,0.00539330132871
170944,0.968780107222
171006,0.100688741681
171019,0.0727353615178
171023,0.0782628133706
171032,0.986768067008
171074,0.429716488879
171080,0.0
171131,0.00113642853064
171172,0.0
171201,0.000371195248701
171270,0.0217945605828
171311,0.0222898010614
171358,0.0413336395213
171379,0.0
171380,0.0065263276288
171412,0.372492414751
171414,0.000196515131665
171435,0.833896456991
171510,0.179765602585
171511,0.000395941598614
171575,0.0
171595,0.402738478232
171604,0.00440028917245
171613,0.0492157146805
171659,0.0
171679,0.323759093772
171680,0.567550594928
171721,0.0938996405721
171761,0.966385823703
171781,0.376090953723
171797,0.308139607291
171810,0.10585172342
171815,0.117524088896
171854,0.0928322197892
171918,0.0351666435458
171983,0.245593926085
172081,0.333271778104
172093,0.0173241988314
172125,0.0685653288157
172135,0.0796013236457
172141,0.0698708719623
172190,0.154989183522
172209,0.443476805968
172226,0.110386856165
172244,0.0011135857461
172292,0.0
172329,0.0672205614165
172334,0.08081244607
172367,0.035966250288
172402,0.0
172443,0.00452443202516
172453,0.0104411132371
172460,0.000516917293233
172465,0.0
172474,0.308156561167
172549,0.00108571408078
172621,0.800005404164
172724,0.205166814376
172742,0.995155777795
172772,0.000441130585413
172782,0.939787224528
172885,0.000530278926715
172900,0.0
172942,0.000445434298441
172956,0.00106663614943
172983,0.122567204822
173040,0.165882108145
173107,0.0
173109,0.0
173122,0.0
173123,0.996272667691
173284,0.0224546439225
173337,0.0465211939319
173397,0.0
173524,0.126844337916
173668,0.327355055839
173693,0.00246816088874
173694,0.0340648272346
173722,0.000425187284875
173755,0.129730076129
173759,0.0537063397885
173806,0.0
173818,0.0
173820,0.0
173834,0.00379450757351
173924,0.330954399826
173975,0.00551897757294
173985,0.0951842364655
174003,0.412727225156
174004,0.0
174015,0.00154288320105
174030,0.526201527572
174059,0.435670994755
174092,0.153343302697
174095,0.632590986955
174108,0.0104709721918
174110,0.0185628646057
174128,0.156765212505
174146,0.00484635006106
174151,0.260447753124
174286,0.686493576634
174321,0.394469331743
174333,0.0
174336,0.0867006022583
174345,0.245378654275
174370,0.134352477987
174390,0.278480461095
174395,0.301674088266
174406,0.149220881827
174428,0.0
174466,0.000371195248701
174480,0.0807223511395
174487,0.632005760442
174494,0.985150433972
174502,0.140770257048
174554,0.993560949073
174557,0.963424698164
174650,0.542521467721
174688,0.256600879369
174706,0.0
174750,0.989943389943
174756,0.00291315959467
174788,0.0
174807,0.0
174827,0.00861198007635
174844,0.359378946907
174925,0.00649736737548
174932,0.0
174970,0.133562594378
174978,0.000912079753951
174985,0.990304693146
175094,0.0795253208094
175098,0.0
175160,0.0019386515489
175166,0.0776602264674
175176,0.095553988544
175190,0.324874336654
175191,0.0624636066913
175230,0.223079810535
175281,0.751813118595
175300,0.702075274844
175342,0.000212111570686
175352,0.970870357634
175356,0.0
175434,0.994053737651
175436,0.432680830958
175481,0.0
175526,0.0273023545666
175570,0.076499805866
175603,0.0
175632,0.00400564543104
175650,0.114370891323
175653,0.692555793255
175691,0.000247463499134
175695,0.272980982928
175701,0.0700642097682
175718,0.0
175739,0.0181788327797
175767,0.00115335666561
175790,0.0
175866,0.166749809154
175890,0.00955261451764
175921,0.989019637849
175926,0.95097299611
175970,0.0638185022759
175997,0.0148411042431
176019,0.0
176022,0.00014847809948
176069,0.105412815748
176092,0.00264359641407
176168,0.454058598582
176209,0.323007426304
176329,0.0601074290035
176338,0.417607683326
176348,0.285315698383
176413,0.0
176479,0.00550663353832
176498,0.00102506995603
176513,0.000278396436526
176514,0.19486525095
176521,0.0
176535,0.14654029652
176579,0.00710484743381
176619,0.00942065454829
176629,0.0
176650,0.301507729384
176705,0.257127980165
176759,0.991921615669
176843,0.000351658656664
176856,0.000571332779106
176897,0.0
176931,0.262444932324
176970,0.976831819478
177050,0.749416605186
177088,0.000954502068088
177099,0.0
177129,0.00100797471083
177167,0.0187542781468
177172,0.0305867645059
177186,0.173248814651
177191,0.964417607953
177203,0.000123731749567
177204,8.24878330446e-05
177221,0.228579996277
177265,0.018767591754
177278,0.358004747621
177281,0.181121297822
177291,0.0937803950625
177298,0.0
177310,0.985694467359
177352,0.384586187656
177374,0.0595694733009
177380,0.0011135857461
177461,0.0136920740344
177548,0.0158344739312
177564,0.0649206048444
177635,0.00251401160087
177659,0.0
177675,0.00159046853089
177696,0.0489290201221
177721,0.0677957598452
177725,0.0
177750,0.0690738151071
177756,0.0
177765,0.971335047245
177775,0.339756341562
177791,0.673661598784
177802,0.987662569428
177833,0.0220205585408
177865,0.0054603431795
177896,0.678443354647
177930,0.0867196531935
177943,0.000371195248701
177945,0.0083913909867
178026,0.000262020175554
178057,0.0270716551618
178080,0.145916480685
178096,0.0011135857461
178117,0.0138336857783
178144,0.12366338756
178149,0.957431850986
178173,0.170423648782
178193,0.0113619420017
178272,0.0132433777993
178295,0.978598426353
178297,0.0645148895623
178327,0.00980009142377
178385,0.0049561265081
178399,0.152625583154
178420,0.0
178474,0.108242294018
178491,0.0
178523,0.0109035753378
178550,0.00220740655039
178560,0.000901474175416
178593,0.0
178610,0.000123731749567
178684,0.000387766465161
178726,0.957033014245
178738,0.000296956198961
178787,0.349329278602
178809,0.54782249011
178851,0.0
178867,0.0
178909,0.0509361626518
178968,0.991883387819
178989,0.48193298573
179002,0.154119511637
179009,8.24878330446e-05
179020,0.984577062756
179101,0.0202248562022
179137,0.129188791211
179187,0.0268454629664
179221,0.00311436892729
179229,0.984105496397
179234,0.0863537595988
179244,0.0290584794539
179247,0.0316854388471
179262,0.0343171427801
179275,0.180537594342
179298,0.00604039716087
179326,0.805500234912
179335,0.469035657342
179356,0.00018559762435
179357,0.0246725289274
179359,0.159169045476
179360,0.0
179371,0.0429184197366
179391,0.000189236793455
179398,0.193129514949
179455,0.182397452296
179465,0.989485595364
179496,0.00127266942412
179537,0.303074963032
179548,0.0
179551,0.92658187345
179586,0.139921611784
179680,0.054554097012
179715,0.421015478317
179747,0.00117219552221
179815,0.00126886364042
179850,0.00240823270403
179963,0.83137155591
179976,0.000954502068088
180161,0.0354183768084
180228,0.233948151255
180263,0.393803380292
180273,0.00122156981845
180293,0.0
180330,0.98632649773
180398,0.0627802939761
180407,0.0
180422,0.128182489448
180498,0.0
180524,0.169638024341
180566,0.0
180574,0.967836023763
180597,0.0896083990626
180623,0.0543837257274
180639,0.314122140049
180685,0.0133062362007
180692,0.0140367956284
180754,0.0652711246691
180769,0.0
180778,0.0827477368586
180779,0.000567103852182
180827,0.0767117405372
180838,0.14011987202
180888,0.000843143493478
180921,0.0456615214487
180951,0.0
181022,0.0078113749543
181052,0.979743955586
181053,0.311004000767
181086,0.0428735509371
181123,0.0575140748695
181131,0.050792739769
181161,0.00181885671863
181179,0.27274393909
181183,0.0043087386546
181186,0.00264902714508
181234,0.0815889926349
181252,0.0
181257,0.00791988549822
181270,0.0
181276,0.000424223141372
181283,0.133936964321
181335,0.00552009151493
181354,0.567763759982
181373,0.912251406855
181412,0.0
181433,0.546089042232
181440,0.259624199555
181452,0.854100165497
181515,0.0405210388243
181538,0.351697146549
181574,0.0362642338614
181578,0.00296956198961
181666,0.459188711141
181698,0.957184408122
181778,0.123717393308
181807,0.90819489553
181809,0.0
181814,0.233307290884
181840,0.00339236539106
181851,0.0284910751906
181867,0.016615609196
181883,0.240683329349
181917,0.0777225357235
181964,0.00342704808184
181970,0.0
182023,0.0361313233608
182039,0.000247463499134
182053,0.0
182059,0.0
182062,0.164180735468
182075,0.121815398303
182114,0.00102078693393
182116,0.00222127115516
182144,0.996817952525
182149,0.0
182166,0.000256981326024
182170,0.25367201886
182213,0.562853396267
182239,0.151085425037
182260,0.016158215265
182285,0.159223976907
182307,0.143319781837
182315,0.0834159721124
182492,0.0
182596,0.0
182613,0.0402875882202
182645,0.15861206993
182730,0.0581558211672
182751,0.266192740775
182768,0.0
182778,0.996068704866
182815,0.225365085067
182821,0.0
182822,0.00117909078999
182847,0.151460653324
182864,0.0201862980593
182868,0.000159083678015
182882,0.227845499113
182889,0.109763997342
182956,0.190677661267
182975,0.99208640806
182987,0.0168348957457
182990,0.0
183028,0.0
183042,0.0
183067,0.645274784176
183264,0.0
183269,0.982727200904
183273,0.051913247057
183289,0.40041007591
183301,0.0112994335312
183318,0.00747206275105
183425,0.919453473537
183436,0.0349266130139
183447,0.0
183455,0.118914513022
183510,0.000162338587028
183616,0.0
183648,0.0
183649,0.00404484981322
183663,0.385808997092
183703,0.187320603023
183705,0.0874764501554
183815,0.0670340042412
183826,0.0
183863,0.014400662251
183908,0.113850081182
183963,0.143531917252
183981,0.477151204848
184031,0.0
184084,0.166860090498
184085,0.804241212737
184139,0.757825415449
184187,0.0937805801376
184252,0.0
184264,0.0
184298,0.427476347507
184304,0.000715394479314
184353,0.0
184376,0.00473945220406
184401,0.934139698581
184424,0.985287030685
184509,0.221091814985
184520,0.00144886613096
184522,0.006704688316
184528,0.516828101389
184542,0.000848968527142
184550,0.0473577088451
184575,0.0609522097408
184605,0.86365498166
184620,0.437752515835
184662,0.012655917231
184669,0.0
184694,0.269544410116
184695,0.106963908346
184713,0.961534160461
184724,0.000695991091314
184757,0.38354000337
184784,0.864871028945
184799,0.0136252945968
184800,0.182811517981
184867,0.0
184904,0.287016618503
184912,0.578390306077
184923,0.0
184938,0.0
185039,0.000917864614969
185051,0.0190359275246
185062,0.0
185068,0.0105002611733
185259,0.0
185290,0.000425187284875
185347,0.00460282108389
185358,0.00569702965108
185362,0.954038565613
185428,0.0
185440,0.0461901816044
185482,0.00144267060945
185489,0.00534752950565
185530,0.378622366036
185583,0.364194892628
185639,0.00275437633819
185684,0.0
185704,0.142197021434
185727,0.00696588827566
185740,0.0
185783,0.986989172683
185833,0.0296385227887
185910,0.205806043493
185920,0.329309797689
185924,0.000829002722098
185951,0.0
185956,0.0501880938083
185982,0.488199510968
186013,0.0381291954941
186019,0.0833478636146
186037,0.253189931924
186039,0.0
186055,0.0
186084,0.0815365900161
186106,0.083437491933
186163,0.000636334712059
186182,0.0
186251,0.0
186266,0.903421950726
186291,0.218086183008
186324,0.0932183725162
186347,0.0
186404,0.960925784944
186424,0.0029300379611
186464,0.979028050772
186516,0.853737873034
186543,0.266573531921
186589,0.0772976001799
186592,0.00250556792873
186621,0.461886925026
186622,0.225307514767
186697,0.0670395858876
186701,0.0
186706,0.110252712226
186747,0.0078373728043
186758,0.00107273507313
186761,0.632864251452
186777,0.0
186779,0.0222950655434
186792,0.0022271714922
186804,0.318258375559
186845,0.00094124509492
186853,0.061276779909
186934,0.018650030831
187034,0.095489258766
187045,0.24323121387
187069,0.143748597516
187183,0.0011135857461
187213,0.235506930587
187224,0.862454462117
187225,0.00485320111712
187303,0.00910773362297
187368,0.168301250069
187398,0.989469142049
187413,0.0
187421,0.103329519413
187452,0.764279133108
187454,0.168407153682
187473,0.189923435204
187488,0.0
187530,0.92269416155
187551,0.000584981384419
187569,0.00369869551384
187602,0.000371195248701
187656,0.0
187679,0.0
187688,0.53933965644
187728,0.30677933229
187753,0.0
187761,0.0610887868748
187786,6.95991091314e-05
187789,0.00134398279702
187877,0.0467324729686
187931,0.0
187945,0.132730676927
187955,0.207686593341
188016,0.23128196149
188067,0.019611597674
188128,0.00564443619566
188352,0.0147348406016
188364,0.933937487279
188368,0.0296010296354
188443,0.0
188454,0.00240082956464
188513,0.00458535307219
188576,0.024171200826
188634,0.0343232438523
188695,0.0117468918945
188735,0.000706839721074
188748,0.0
188799,0.0
188855,0.265209606111
188889,0.0
188919,0.0
188960,0.0569730203439
188987,0.00593219530917
188993,0.0
189020,0.00192700148157
189023,0.271026974867
189122,0.0513512908215
189126,0.0
189198,0.289646875738
189344,0.980631555742
