QuoteNumber,XGBoostxtrain_mp1.csv1234
38779,2.92199110845e-05
38782,0.0111012123525
38783,4.79427581013e-06
38784,6.9956072366e-06
38787,6.97689893059e-06
38790,0.999105036259
38791,0.000364810839528
38796,0.386785656214
38797,0.0118810664862
38799,0.0753820538521
38800,0.18563811481
38801,0.00576784880832
38802,0.000115188908239
38811,0.0289252102375
38812,0.000168838756508
38814,0.997085273266
38815,0.000189396421774
38823,0.535448551178
38825,0.000542398716789
38827,0.000128050189232
38829,0.000115374576126
38831,0.262317121029
38838,0.998137354851
38841,6.40763755655e-05
38842,0.00106876890641
38843,0.127768576145
38844,0.0386228635907
38845,0.789594292641
38846,4.30682266597e-05
38848,0.0169449280947
38850,0.996342718601
38856,0.061059448868
38857,0.29604396224
38860,3.76642747142e-05
38868,2.55642680713e-05
38869,4.50831430499e-05
38870,3.0410715226e-06
38871,0.283109009266
38875,0.000485779863084
38879,0.1726192981
38880,0.030971981585
38885,6.69739238219e-05
38887,0.000410109350923
38889,0.00552564766258
38893,0.532760262489
38894,0.000369931367459
38897,0.110335595906
38901,0.000609717681073
38902,0.553556263447
38907,1.26736676975e-05
38912,0.0457971058786
38913,0.0321547165513
38917,0.000204834766919
38920,0.00879621319473
38924,0.022489933297
38926,4.92125618621e-05
38927,0.085062302649
38928,0.00197115913033
38933,0.0828975737095
38938,8.67339986144e-06
38939,0.983462750912
38940,0.391393184662
38943,1.5746900317e-05
38944,0.155749291182
38949,0.0663250461221
38950,0.976117432117
38952,0.000247280491749
38953,0.0723066627979
38955,0.311866551638
38960,4.22496705141e-05
38963,0.0834768414497
38965,4.59424336441e-06
38969,0.00742750102654
38971,0.00287581863813
38976,0.00050889380509
38977,0.0230172798038
38980,0.0896474346519
38986,0.00100743281655
38988,0.00031172297895
38992,0.0599626637995
38993,0.421360641718
38994,0.0472430624068
38995,0.996080935001
38998,0.138568878174
38999,0.0157193131745
39001,0.0299316104501
39002,0.21133428812
39003,0.295677661896
39004,0.285060077906
39005,0.999412059784
39006,0.995806932449
39007,0.982441723347
39009,0.00296166422777
39011,0.0651579350233
39012,0.00137242022902
39017,0.0189460273832
39019,0.0139565169811
39020,0.00633161561564
39023,2.59080406977e-05
39024,0.0295802708715
39025,0.00836308766156
39026,0.0511472299695
39029,0.058249194175
39033,0.000332812982379
39037,0.484240144491
39041,0.294351547956
39042,0.212934076786
39043,8.54192112456e-05
39044,0.00155630707741
39046,0.000106313033029
39047,1.21169714475e-05
39050,4.32156502939e-06
39052,0.0281095486134
39053,0.0029352712445
39063,0.000171862993739
39068,8.15370822238e-06
39069,0.000627457397059
39081,0.000758451409638
39084,0.0578876398504
39089,0.000288513459964
39095,0.00490218773484
39096,0.257431030273
39100,0.00618255417794
39103,0.0100933499634
39107,0.598928570747
39109,0.313023686409
39110,0.0127056846395
39111,0.047791544348
39115,0.252282887697
39117,0.67989397049
39118,1.73407534021e-05
39119,0.0383433327079
39122,0.199407711625
39123,0.985101103783
39127,0.00791165791452
39128,0.248326376081
39132,0.0258347988129
39133,0.101565361023
39135,0.301763266325
39137,0.000152864362462
39142,0.0903693065047
39144,0.0572957769036
39146,0.0737116709352
39149,0.00115501810797
39150,0.000115074617497
39151,0.0826374068856
39154,0.114909097552
39156,0.0187642183155
39157,0.000147767583258
39158,0.0567779317498
39163,0.356000572443
39164,0.000407067593187
39167,4.32703745901e-06
39168,0.000116317067295
39169,0.000172968735569
39173,0.0153597742319
39178,0.0282323807478
39179,0.000424522033427
39182,0.000140019139508
39187,9.78125262918e-06
39191,0.00157805089839
39192,0.000519377645105
39193,1.2622344002e-05
39195,0.0650294572115
39197,0.193572461605
39198,0.999798119068
39199,0.0289729014039
39207,0.000678241543937
39211,0.0486188195646
39212,0.322716355324
39213,0.546254277229
39214,6.03754488111e-05
39215,0.562400698662
39216,0.115500256419
39219,8.10659112176e-05
39223,0.0143278827891
39225,1.80010624717e-06
39226,7.18046430848e-05
39227,0.000177085734322
39228,0.0354289337993
39229,0.0142038119957
39230,0.0191431064159
39232,5.35908975507e-06
39233,0.0404221564531
39234,0.993343234062
39235,0.0337774977088
39237,0.331655263901
39238,0.0164697729051
39239,0.596552550793
39241,0.00445533264428
39242,0.0125290993601
39243,0.0381492972374
39247,8.66693226271e-05
39248,0.168834730983
39250,0.000394286471419
39253,0.0338321402669
39256,0.000264443748165
39257,1.82607218449e-05
39266,0.143539622426
39267,0.172385200858
39269,9.46745240071e-06
39270,0.0639346912503
39274,7.78413377702e-05
39275,0.104522414505
39276,0.0338791720569
39278,0.0163084659725
39283,0.000484689226141
39286,9.54484585236e-06
39287,0.629682600498
39289,0.0136229302734
39293,0.161956235766
39294,0.000563994573895
39298,0.997801959515
39301,2.88927162728e-06
39304,7.32749613235e-05
39307,0.99749147892
39312,0.998522460461
39313,1.1467837794e-05
39318,0.999161720276
39319,0.00594861852005
39320,4.27671657235e-05
39321,0.986886322498
39324,0.000325777305989
39325,0.0144249750301
39331,0.000243906324613
39335,0.999686598778
39337,0.0141974240541
39339,0.132209032774
39341,0.00808960385621
39342,0.0198606271297
39343,0.000405104889069
39346,0.995923519135
39349,0.0122850732878
39353,1.2018527741e-05
39355,0.000238006468862
39360,0.302013874054
39361,0.00130759528838
39362,0.125077471137
39363,0.0379618294537
39368,5.63769253858e-06
39371,0.950676202774
39374,6.13802912994e-05
39377,0.0111281033605
39378,0.0911347344518
39379,0.000166641490068
39380,0.000476522051031
39381,5.45197144675e-06
39383,0.0711079016328
39384,0.22495341301
39385,0.401801913977
39387,0.00804087426513
39390,0.032442368567
39398,0.0469900257885
39402,0.000422527780756
39406,6.50917572784e-05
39410,0.290807366371
39412,0.0368242487311
39416,8.6230582383e-05
39417,0.0524793118238
39421,0.494981259108
39422,0.286321341991
39425,0.000250241166214
39426,2.76913233392e-05
39429,0.0888192132115
39436,0.000198733148864
39438,0.997018456459
39439,0.0388227216899
39440,3.03170072584e-05
39441,0.0590659864247
39451,0.000112736626761
39453,0.105832643807
39457,0.0243904255331
39458,0.0441195704043
39461,0.0535785928369
39464,0.0453075841069
39466,1.21348030007e-05
39467,0.998866558075
39469,0.0465280227363
39474,0.022005552426
39475,0.0181874651462
39476,1.07776477307e-05
39477,7.26341604604e-05
39478,0.000229204277275
39481,1.12905854621e-05
39487,0.000976865878329
39488,0.000922761624679
39489,0.000279663567198
39490,0.989176094532
39499,0.0362397953868
39502,4.89667436341e-05
39505,0.997804701328
39506,0.994584977627
39508,5.74631530981e-06
39509,8.97268109838e-05
39511,0.000116111055831
39514,1.22884903249e-05
39515,0.0394599661231
39516,0.000733963039238
39518,0.000295186968287
39521,9.54748902586e-05
39525,0.0626328960061
39530,0.000100626260974
39531,0.0920977517962
39532,0.152858927846
39533,0.150575861335
39539,0.000482229719637
39541,5.68352916162e-05
39544,0.00060205248883
39545,0.0426659993827
39546,4.98597728438e-05
39551,0.349825590849
39554,0.0391210988164
39556,0.000453044485766
39560,0.216477930546
39562,0.991444945335
39567,0.989862918854
39568,0.0529968962073
39569,0.000286745547783
39574,0.0009819251718
39576,5.70997599425e-07
39578,0.0862153545022
39579,1.8626684323e-05
39586,0.0593401119113
39589,0.164376378059
39591,0.0178827159107
39592,0.0475191399455
39597,0.30380833149
39598,0.0679421722889
39601,0.000628743844572
39604,0.998116016388
39605,0.404604524374
39606,0.0815692320466
39609,0.187043011189
39610,0.0289227180183
39614,9.22880644794e-05
39617,6.46233165753e-05
39622,0.553405344486
39623,0.38873565197
39628,0.000269965967163
39629,0.0912005752325
39630,0.00587456813082
39632,0.000131189692183
39635,0.516394913197
39636,0.328135043383
39638,0.318314820528
39639,0.0863915532827
39640,0.10850379616
39641,0.0529628023505
39642,0.000230362813454
39646,0.0167888812721
39649,0.00238899514079
39652,0.141372472048
39653,2.15893419409e-06
39660,0.998286306858
39664,8.89316361281e-05
39671,0.998647749424
39675,2.08281107916e-06
39676,0.0346675626934
39678,0.0263142231852
39679,1.44508494486e-05
39684,0.0374747999012
39687,0.193111896515
39690,0.00108409824315
39691,0.0470998100936
39695,0.000143884128192
39698,0.0048181116581
39700,0.000108220418042
39701,0.000481997412862
39702,0.994701385498
39703,9.31901740842e-05
39706,0.0277616195381
39709,0.000202900846489
39713,0.0848469883204
39717,0.0588420927525
39718,0.999885201454
39719,0.0124300112948
39720,0.0876694321632
39724,4.44457691628e-05
39729,2.97119913739e-05
39732,0.000823893875349
39738,9.7843047115e-05
39740,0.000171960346051
39742,0.0658668801188
39746,0.323863118887
39749,0.313663423061
39755,0.966616928577
39756,0.105649337173
39757,0.70109474659
39762,0.997605681419
39763,0.0446852371097
39766,0.997833311558
39767,0.0460527949035
39768,0.0545771420002
39769,0.119323663414
39772,0.640499711037
39777,0.0162025149912
39778,1.65504152392e-05
39781,0.0592903532088
39790,0.11096893996
39791,0.000547151663341
39793,0.351478427649
39797,0.000117378025607
39802,2.42547466769e-05
39803,0.949125528336
39807,1.94529893633e-05
39809,0.0278110634536
39810,0.401588320732
39811,0.000466841855086
39814,0.0060222260654
39815,0.996704518795
39816,0.172791138291
39817,0.000319843908073
39821,0.0191045869142
39823,1.1233962141e-05
39825,0.00252481922507
39827,0.61237770319
39829,0.0873368680477
39831,1.27128523673e-05
39834,0.000298301252769
39836,0.0527358241379
39841,0.015249860473
39844,0.0318391956389
39845,2.45644132519e-05
39848,7.05980573912e-06
39851,0.994063794613
39857,0.08240878582
39859,0.10093446821
39860,0.680802464485
39862,0.0187929049134
39863,0.232830107212
39870,0.999723732471
39871,0.825481534004
39873,0.0494558475912
39876,0.139155328274
39877,3.73342736566e-05
39879,0.996184527874
39883,2.71908288596e-06
39886,0.999552667141
39887,0.37472140789
39893,8.55534017319e-06
39894,0.98973852396
39898,7.26614525774e-05
39900,0.432789295912
39904,0.978909909725
39905,0.522433757782
39906,0.14273121953
39907,0.225392386317
39908,0.0651457682252
39911,0.12770780921
39914,0.000258733605733
39920,4.43524231741e-06
39924,0.997677624226
39925,0.943309903145
39928,0.00676779542118
39929,2.77873914456e-06
39932,0.998262107372
39936,8.8350927399e-05
39937,0.000458379974589
39939,0.0860402882099
39941,3.68971609532e-06
39942,0.772639155388
39943,0.35639706254
39944,0.974924385548
39950,0.104813493788
39953,0.00010658242536
39954,5.74226123717e-06
39957,0.00868259929121
39958,0.998536586761
39960,2.40741246671e-05
39963,0.0691760927439
39966,0.0444380529225
39969,0.00295201782137
39973,2.09717995858e-06
39975,0.999142765999
39976,0.999834537506
39977,0.0136079266667
39979,0.0122612295672
39981,0.942359387875
39982,0.224764198065
39983,0.999770581722
39984,0.0235665030777
39985,0.998963594437
39987,0.221312507987
39988,0.231757104397
39991,0.000199249800062
39992,0.0308824386448
39996,7.69263060647e-05
39997,0.997078895569
40002,0.843980550766
40003,0.000125311227748
40004,0.0277340300381
40006,0.967709124088
40014,0.00140251766425
40016,0.0297158304602
40017,0.0505899935961
40020,0.172844558954
40030,0.999774873257
40036,0.315381467342
40037,0.0009400791605
40042,0.0720318257809
40043,2.07492248592e-05
40044,0.000262030633166
40045,0.153558552265
40047,0.00406776275486
40048,0.0717622637749
40050,7.31113541406e-05
40055,6.78014112054e-05
40056,0.000169660183019
40058,1.54377835315e-06
40059,2.1170164473e-05
40060,0.022486846894
40061,0.353028029203
40062,0.272196352482
40067,0.00232088263147
40073,4.2333638703e-05
40074,0.312884271145
40076,0.139737904072
40082,0.00178911490366
40083,0.530877172947
40085,0.000163460659678
40086,1.96735836653e-05
40089,0.0157655775547
40092,0.117838896811
40095,0.0182259883732
40096,7.34825080144e-05
40097,0.0309263300151
40099,0.0454110205173
40100,0.00425368826836
40105,0.383065193892
40109,0.996961176395
40118,4.83891926706e-06
40120,0.992821514606
40121,0.00183113280218
40122,3.18964339385e-05
40123,0.0564866438508
40124,6.57251348457e-06
40127,8.39521599119e-05
40130,0.979643523693
40131,0.999673843384
40132,3.4553563637e-06
40139,0.00021138471493
40146,0.311533242464
40147,0.0450469478965
40149,0.578954160213
40155,0.000418269046349
40156,0.997735023499
40158,0.000256700557657
40161,0.000263586902292
40162,3.03113974951e-05
40163,0.0259740781039
40165,0.015583999455
40167,0.0494658127427
40169,0.0759350657463
40177,0.650229215622
40179,9.73990172497e-05
40181,0.209530860186
40182,1.26511231429e-05
40186,0.0447434261441
40192,0.000147945640492
40193,3.47961531588e-06
40194,0.00132325361483
40197,0.9998742342
40200,0.000215411855606
40201,0.0228081345558
40203,1.66153022292e-05
40204,8.3562466898e-05
40205,0.00387601670809
40209,8.19467277324e-06
40210,0.146451443434
40211,0.99866771698
40212,0.00550845637918
40213,0.154121860862
40219,0.369021683931
40220,0.00021505211771
40222,0.0293876286596
40225,0.996357381344
40228,0.0194980185479
40231,0.000521669862792
40234,0.0350775867701
40237,0.998186051846
40238,0.000439007009845
40239,0.00129182671662
40242,0.00430496642366
40250,0.000379738252377
40251,0.998897314072
40252,0.0118418447673
40253,0.0319504626095
40255,9.69013490248e-06
40257,0.855940341949
40258,0.178283706307
40259,0.00622609397396
40261,0.085964910686
40263,7.62984564062e-05
40265,0.000744851888157
40268,2.82900564343e-05
40269,0.262448757887
40270,0.00968832522631
40273,0.018429113552
40274,0.0636834800243
40277,0.00403638463467
40280,2.58029795077e-05
40281,0.0813306421041
40292,0.551423490047
40293,0.0491264238954
40294,1.93843225134e-05
40300,0.519738793373
40303,0.000508408702444
40306,0.998363912106
40307,0.0641670227051
40310,8.19205743028e-05
40312,0.0435797460377
40314,0.995344460011
40316,0.000205890173675
40318,0.997229635715
40320,3.33879711434e-06
40322,0.0294093862176
40324,0.546996176243
40330,0.639795958996
40331,8.84703913471e-05
40332,8.7869939307e-06
40337,0.00324844988063
40341,0.355440407991
40343,0.00303020793945
40348,0.093140758574
40354,1.46140791912e-05
40355,0.0582495033741
40359,0.427276790142
40361,0.0460266582668
40362,2.84696816379e-05
40363,0.997033238411
40369,5.6047061662e-05
40371,0.0136563405395
40372,0.0396695546806
40373,3.89631641156e-05
40376,0.0258149523288
40377,0.996445119381
40378,0.0396396815777
40379,0.99658370018
40382,0.0363196022809
40385,0.179325088859
40387,0.349829792976
40389,0.000403471349273
40391,2.93066459562e-05
40392,0.000376966403564
40393,0.000994206522591
40400,0.000269136886345
40401,0.037140570581
40402,0.357154488564
40406,3.22870619129e-05
40407,0.341351598501
40410,0.000372808601242
40412,0.112166322768
40415,0.044397521764
40420,0.108366027474
40421,0.000134855741635
40422,0.000208639452467
40425,0.00089458754519
40428,0.0397191382945
40430,0.0902456790209
40434,1.43925617522e-05
40436,8.40322536533e-05
40438,0.000136327609653
40439,0.999189436436
40440,0.000688574276865
40447,0.00278469896875
40450,1.87872428796e-05
40451,0.0100963087752
40455,6.5354979597e-05
40457,0.236617684364
40458,0.000338687590556
40461,7.41447947803e-05
40464,0.000295197940432
40465,0.843768298626
40466,0.000262756628217
40467,0.0239710770547
40468,0.000202494222322
40472,6.99029624229e-05
40476,0.0221766326576
40477,0.000161480187671
40478,7.86306372902e-06
40481,0.0491174012423
40487,0.0228169001639
40488,0.000181627518032
40494,0.000419454940129
40498,0.5378870368
40501,0.000261223176494
40509,0.0804985687137
40512,5.95729761699e-06
40513,0.113811269403
40514,0.000177677356987
40516,0.0190409384668
40518,0.261857181787
40525,4.25069010817e-05
40530,0.0441672876477
40531,0.272077530622
40533,0.475071638823
40536,4.83278527099e-05
40544,0.0266893636435
40545,0.00634735496715
40546,0.106534764171
40551,0.000177239606273
40552,0.185910612345
40555,0.000118550335173
40556,0.155763030052
40558,0.175924703479
40560,2.20194106078e-05
40561,0.0895703136921
40565,0.00382032222115
40567,0.000104554943391
40568,3.09404981635e-06
40570,0.0728001594543
40571,0.452728152275
40572,0.233469203115
40574,0.0264501534402
40576,0.0769014284015
40577,9.05290216906e-05
40579,0.0038133636117
40580,0.272792339325
40583,9.80254390015e-06
40584,4.29349529441e-05
40585,0.0477076172829
40586,0.000195606044144
40590,0.51843047142
40594,0.0249750819057
40596,0.463609099388
40598,0.011877277866
40605,8.64796093083e-05
40608,0.346577376127
40612,0.435034483671
40614,0.995522737503
40615,2.41733550865e-06
40617,0.215360537171
40618,0.0647261217237
40620,0.000234312901739
40623,0.000163597404025
40624,0.0494195446372
40625,8.32633941172e-06
40629,0.0354150384665
40631,0.117309495807
40632,0.00990216713399
40637,0.110747985542
40638,0.00228086882271
40639,3.38001846103e-05
40640,0.000537728250492
40641,0.999816834927
40643,0.945248544216
40644,0.989514827728
40648,0.043299883604
40652,1.0798459698e-05
