ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.0283020132843,127351
0.0811657657437,127391
0.641495305142,127403
0.0,127454
0.0741403578088,127471
0.0,127509
0.104680984204,127526
0.518396361791,127636
0.0,127637
0.0,127641
0.0456447883867,127742
0.0,127774
0.158936326954,127794
0.299639998822,127798
0.176175897862,127845
0.130190213356,127892
0.0,127953
0.0,127990
0.506482791141,127995
0.0,128005
0.0,128068
0.0018452376488,128110
0.0156039060228,128114
0.0,128174
0.00042002688172,128180
0.031346954525,128201
0.253463653252,128216
0.63870338953,128222
0.0,128226
0.999764348555,128238
0.0,128298
0.586742405458,128324
0.212224911239,128325
0.995254648499,128330
0.325451361291,128341
0.000519305962854,128342
0.281451754508,128345
0.000840053763441,128348
0.00159724491999,128366
0.00744801073453,128384
0.00147907589015,128404
0.00999047311692,128431
0.677390124841,128502
0.175344107969,128535
0.0,128563
0.332977956072,128642
0.0159155970183,128649
0.0,128703
0.00821007358143,128746
0.0,128762
0.0392431725862,128767
0.0662558358706,128781
0.0565684020048,128788
0.0309210929603,128830
0.0,128839
0.00117607526882,128847
0.0,128852
0.00381039771161,128879
0.109808036162,128903
0.113243259495,128954
0.122703265269,128963
0.366285998268,129000
0.0,129061
0.291012069158,129100
0.000336021505376,129102
0.180104422058,129140
0.000298124343116,129229
0.995978893451,129288
0.264317441464,129410
0.997002135409,129440
0.0,129451
0.00201258371887,129463
0.0,129473
1.0,129521
0.520055748454,129607
0.0592900762197,129638
0.126735186634,129653
0.137020025324,129658
0.0858633031149,129746
0.0373811506193,129777
0.0754223129474,129780
9.60061443932e-05,129814
0.101826459473,129842
0.0,129860
0.0050271789765,129895
0.226055354777,129900
0.00815443281487,129905
0.124126346864,129911
0.0,129936
0.027843092887,129994
0.997270588954,129997
0.08450029995,130034
0.0,130066
0.000907258064516,130070
0.0575687251013,130077
0.0605915443392,130112
0.263602607647,130125
0.395397953344,130128
0.0,130130
0.0,130189
0.0,130244
0.0330305661987,130253
0.0229365912287,130261
0.0,130282
0.0,130285
0.0276551284358,130300
0.000336021505376,130307
0.115039502347,130465
0.0,130538
0.0592562463995,130561
0.0131604085525,130675
0.999803187404,130687
0.674391406103,130720
0.0,130723
0.0,130737
0.00184589612778,130749
0.0442787991991,130751
0.0075397809417,130781
0.0331874982691,130842
0.15114831553,130870
0.0500546749766,130888
0.00132372108179,130895
0.0,130902
0.0246186703833,130926
0.0166805796536,130956
0.997995178193,130958
0.00997662906704,130971
0.000212224108659,131000
0.0,131008
0.0435678145464,131052
0.280650186637,131101
0.141677380659,131114
0.0,131127
0.0240411406851,131191
0.333627970321,131193
0.0227192598648,131217
0.330295019855,131269
0.0113545332897,131304
0.998991935484,131383
0.00704573007111,131403
0.0214381559666,131407
0.0,131413
0.0,131467
0.00222283317041,131513
0.993778452171,131515
0.375695772907,131615
0.995203293011,131693
0.000325673016986,131789
0.206491451674,131802
0.994360236498,131813
0.000355787476281,131837
0.980480429402,131904
0.0504671125878,131925
0.000504032258065,131929
0.0780378819714,131979
0.00551333601626,132019
0.992106845422,132035
0.997942078083,132039
0.0,132040
0.305191039024,132063
0.466625062477,132081
0.0106866645133,132112
0.000106112054329,132176
0.0606093931249,132198
0.00817050102731,132200
0.296095270091,132222
0.0,132230
0.0175411980599,132255
0.0201330817998,132265
0.965611866308,132280
0.0,132310
0.099403491785,132335
0.272704069283,132373
0.944271449764,132389
0.105668297735,132495
0.0304088894008,132517
0.0,132525
0.0738754158554,132585
0.0318515600886,132601
0.291639537189,132609
0.135284363149,132643
0.965203245966,132654
0.0,132754
0.181417331445,132758
0.0,132766
0.0818952896684,132795
0.0,132799
0.0328470440101,132831
0.329624111566,132847
0.00103926651306,132878
0.00223896434635,132879
0.00152164005228,132887
0.0,132969
0.0,133000
0.999351958525,133025
0.0,133035
0.319816720578,133059
1.0,133095
0.0336452121664,133101
0.996699374044,133106
0.169464064465,133156
0.435931573217,133161
0.0,133176
0.0248968040519,133177
0.0520728261672,133193
0.993433157344,133211
0.150657347257,133231
0.00289944977883,133240
0.123974582773,133257
0.0,133262
0.886753882358,133310
0.919916405351,133357
0.0195285756649,133372
0.473963146943,133401
0.00341173322507,133404
0.49826052278,133433
0.0,133478
0.0222277792222,133479
0.00468509984639,133505
0.0600850206675,133514
0.0743469173876,133575
0.0421111121798,133578
0.00654163456789,133623
0.00043202764977,133633
0.0,133642
0.0,133744
0.0128537494716,133810
0.0,133821
0.00205943332574,133840
0.182486514091,133841
0.175458694508,133852
0.0,133855
0.0,133932
0.0124947093195,133964
0.00795835400725,134007
0.00561155913978,134046
0.00632488673434,134049
0.264273290473,134064
0.0494818118489,134092
0.0249061086774,134129
0.042989327897,134155
0.00100806451613,134220
0.0,134236
0.00687596880694,134245
0.0205948419931,134263
0.0,134277
0.157072204519,134300
0.0422127006896,134307
0.999881404175,134329
0.434053438534,134368
0.179996348179,134377
0.0511443155947,134501
0.981902109965,134521
0.00274621212121,134547
0.00235215053763,134590
0.117139779798,134609
0.0,134649
0.0,134698
0.991775825307,134702
0.0,134732
0.0522912823169,134751
0.0748479422813,134820
0.223143809693,134851
0.167666423065,134861
0.00874997155504,134864
0.148006222224,134893
0.0,134937
0.0,135011
0.858141812723,135057
0.00832983913156,135084
0.0283879933114,135104
0.0,135120
0.0255745656145,135141
0.00343775927185,135142
0.0,135153
0.45631828102,135187
0.0265007901955,135253
0.0172783460195,135261
0.0857632713905,135271
0.0,135371
0.361898905535,135375
0.96604043768,135442
0.00360165707948,135491
0.024837983317,135538
0.0,135548
0.0869534168468,135603
0.00721507046016,135660
0.00427401298091,135685
0.0,135697
0.9959753467,135721
0.0092106788437,135723
0.0,135768
0.234081415205,135830
0.462316984943,135867
9.60061443932e-05,135916
0.00809931434274,135918
0.985133477974,135931
0.00601598958719,135965
0.331214165451,136009
0.000386424731183,136043
0.0178288924415,136071
0.0,136083
0.0,136129
0.00423464748803,136166
0.0,136239
0.0172978390075,136269
0.574697281549,136272
0.000540364445413,136334
0.00229320587449,136342
0.0,136354
0.343019975406,136358
0.999171894827,136411
0.0,136416
0.0,136532
0.398370921497,136535
0.254692147594,136630
0.0148754521819,136635
0.0,136646
9.1642228739e-05,136750
0.258516745506,136752
0.078585126846,136768
0.000384024577573,136796
0.11939320198,136832
0.0832674881513,136837
0.024544981956,136897
0.0900327957217,136913
0.0,137114
0.0400819194418,137120
0.0132353275499,137129
0.117153111159,137170
0.0558108489897,137205
0.00031017369727,137223
0.0721376153504,137266
0.306978026401,137339
0.0,137346
0.999747983871,137364
0.0749298120116,137380
0.00700956074681,137418
0.66480075533,137451
0.0,137469
0.24475610681,137516
0.783492269017,137528
0.0836335939758,137577
0.00102783048703,137637
0.0,137671
0.000155086848635,137722
0.0217793250315,137751
0.29477468517,137787
0.5351180936,137793
0.0,137852
0.0569038021533,137906
0.204892465192,137947
0.0525803731464,137959
0.39121838354,137961
0.338853150839,137994
0.132474473407,138021
0.676951778537,138035
0.0944054745222,138045
0.00179211469534,138141
0.957945757297,138149
0.0495527905561,138206
0.38204051897,138207
0.104341681619,138246
0.0369194701156,138286
0.00155791788856,138292
0.000672043010753,138294
0.0,138353
0.993070995279,138469
0.0,138541
0.023041624229,138572
0.0,138576
0.00085890714397,138595
0.210695857391,138624
0.00102726574501,138645
0.0549859766005,138651
0.0438023626255,138677
0.000791088062791,138700
0.355537522568,138732
0.0222345283605,138756
0.0,138761
0.0472581640327,138789
0.997571474521,138839
0.0,138867
0.0637777300742,138916
0.00290180319971,138953
0.0,139018
0.997947868664,139053
0.997207444806,139179
0.0315984897002,139196
0.427441966598,139216
0.200062616407,139222
0.0,139226
0.0,139310
0.806398739946,139382
0.0306348995411,139384
0.998207033076,139460
0.00225134408602,139510
0.0,139537
0.00643484977505,139548
0.0,139606
0.327184214276,139609
0.428230992966,139621
0.00080325140809,139654
0.999327956989,139664
0.106709157927,139676
0.166562734861,139694
0.0651330749355,139721
0.0681896630507,139734
0.314770423363,139759
0.0,139763
0.379962949482,139829
0.0,139842
0.248159241287,139850
0.63686992491,139852
0.622756005109,139874
0.993957918352,139889
0.817927702306,139922
0.000945385405852,139932
0.701332386625,139949
0.12633880578,139991
0.998698680352,140037
0.237280142207,140105
0.0,140113
0.0012533165759,140143
0.974762489307,140254
0.00547260693134,140307
0.00097089850114,140308
0.188162491916,140315
0.597289340506,140326
0.0,140381
0.392819349036,140392
0.995211343876,140413
0.995706819973,140436
0.0,140524
0.000506432411674,140534
0.018408158531,140593
0.0521409433102,140639
0.00790088018706,140684
0.996300939731,140730
0.0336283122064,140741
0.0,140760
0.0446978713143,140778
0.151266609231,140785
0.314445706412,140830
0.0,140866
0.0,140908
0.0,140909
0.399082814581,140984
0.0494472680923,140998
0.273727723696,141015
0.172734860875,141028
0.0,141046
0.0,141051
0.000604838709677,141114
0.0980937753305,141171
0.0,141177
0.057026727302,141231
0.990505580922,141272
0.539357669334,141274
0.00789160406289,141298
0.0377660719892,141321
0.0379750361264,141323
0.249938023668,141343
0.0,141382
0.00749916955392,141433
0.998703917051,141456
0.142426731975,141478
0.000224014336918,141501
0.0,141528
0.67849811604,141532
0.0825641516637,141550
0.99957489587,141591
0.788437264987,141607
0.358322312211,141653
0.0295386663451,141744
0.00942721897702,141756
0.999200676116,141760
1.0,141784
0.632291633998,141829
0.40031615579,141852
0.571359834434,141874
0.00267535708661,141883
0.0,141891
0.00156517709441,141921
0.000224014336918,142001
0.415808156318,142022
0.0240595337492,142046
0.00236613744678,142065
0.0,142093
0.0,142218
0.203056456287,142231
0.0,142262
0.00870759660083,142265
0.0126487320485,142338
0.0668024367356,142347
0.0815413169511,142352
0.0261405004181,142380
0.0,142430
0.0563402857087,142452
0.0,142457
0.039097106463,142506
0.00794411949084,142523
0.299596475044,142557
0.0212798285618,142567
0.0,142579
0.271813638626,142661
0.0248520020242,142676
0.00879660104348,142695
0.00846734915016,142698
0.171921867499,142699
0.953639464297,142700
0.0,142725
0.0885898097943,142746
0.413625192277,142788
0.0145944621839,142807
0.0,142868
0.0450118005338,142881
0.0,142945
0.0,142948
0.000595674486804,142949
0.0444662082359,142951
0.0,143018
0.356019136055,143039
0.00028801843318,143108
0.996490539031,143113
0.0,143143
0.333388258725,143172
0.0509450670548,143223
0.0909547089521,143280
0.192663570694,143314
0.00293841730772,143336
0.353217198353,143387
0.0,143421
0.0152893857605,143477
0.0957228754866,143505
0.0,143603
0.00515196667538,143620
0.0,143632
0.0,143669
0.0,143690
0.955922528898,143694
0.0,143723
0.000201612903226,143741
0.0,143746
0.2571267167,143756
0.0,143764
0.967690210907,143778
0.0288433976829,143783
0.0,143789
0.0941931932994,143824
0.0,143850
0.0,143853
0.313830060422,143884
0.000252016129032,143890
0.0,143967
0.241134460555,143969
0.0622387498111,144017
0.0,144022
0.0,144125
0.342595579213,144141
0.0232373023927,144163
0.221922867524,144181
0.0446260411871,144211
0.0,144260
0.000504032258065,144282
0.0270302342,144352
0.999433375501,144358
0.555126728173,144359
0.000134408602151,144379
0.131688136749,144443
0.0,144509
0.265332820587,144562
0.0732694278755,144577
0.0,144591
0.817925720936,144629
0.000168010752688,144652
0.0529648512857,144685
0.03012214289,144725
0.0784348980782,144734
0.108479041617,144775
0.0569219187165,144783
0.0,144819
0.0,144857
0.0654722859769,144865
0.971790081326,144933
0.000448028673835,144938
0.00329978306385,144990
0.965509953182,144998
0.00108606950845,145124
0.152717368825,145139
0.000672043010753,145151
0.0,145161
0.153928251899,145162
0.61999302111,145166
0.0050876056951,145215
0.00608448068391,145237
0.0961420226684,145241
0.0,145410
0.0,145428
0.0179652662422,145464
0.0358810346181,145526
0.000784050179211,145555
0.0106215747065,145556
0.0,145591
0.0,145595
0.0214831521459,145626
0.0,145653
0.00318916154341,145726
0.0,145736
0.314302573046,145742
0.00442650789544,145762
0.0104653601835,145802
0.0374729368065,145819
0.0670171399508,145839
0.0164122352648,145895
0.0,145924
0.005192817636,145935
0.169619179841,146000
0.656010511118,146163
0.663596485754,146193
0.133059892874,146223
0.00300362896394,146226
0.416181386363,146243
0.0,146318
0.0740596822067,146323
0.000799251152074,146354
0.142026230232,146359
0.424786404769,146390
0.143539357356,146425
0.116968961797,146486
0.15231623661,146529
0.0398876085177,146545
0.0571791804105,146592
0.0,146607
0.0390965151912,146614
0.0,146615
0.0,146696
0.0638801774424,146713
0.0,146722
0.00337082145217,146767
0.0427800437421,146783
0.101444434578,146853
0.0,146871
0.992300270854,146896
0.965611637009,146902
0.179342320782,146935
0.0118234334726,146957
0.956458543184,146959
0.996334807991,146967
0.0360718729772,147138
0.0,147163
0.115195725545,147179
0.0791314085267,147196
0.00181672679683,147255
0.0,147311
0.000672043010753,147314
0.476076100264,147327
0.987003116026,147342
0.63239251748,147372
0.000224014336918,147391
0.993229232738,147442
0.0352587246563,147445
0.0292154550286,147452
0.0189194184936,147462
0.375868772947,147471
0.00317220302099,147549
0.330260669849,147555
0.139177235402,147574
0.0272184372458,147624
0.00276808875568,147625
0.997621225163,147649
0.304334116607,147719
0.058405719246,147738
1.0,147783
0.953819591169,147787
0.00254091385627,147795
0.0758746533789,147817
0.992338333183,147842
0.0905276621896,147843
0.00265924711489,147854
0.0585300035728,147919
0.0,147997
0.0,148009
0.0,148036
0.0545952314657,148090
0.227179020806,148094
0.107185485824,148135
0.410306087155,148178
0.0,148180
0.00173918823112,148185
0.000175647605083,148222
0.0215631133746,148259
0.214167682203,148262
0.0,148392
0.00193452380952,148407
0.146039965618,148454
0.00434582465684,148472
0.00377562987561,148508
0.164438844686,148546
0.415283092623,148583
0.0,148629
0.0229638984552,148631
0.445761024829,148712
0.001005240806,148761
0.262468877281,148778
0.00513696034441,148789
0.0,148817
0.0150705600585,148839
0.0,148841
0.0,148852
0.0287993843109,148874
0.330613847109,148894
0.0,148909
0.0,149019
0.0485287268848,149020
0.00275726421872,149039
0.00146169354839,149069
0.00184942745427,149095
0.0,149107
0.0,149115
0.0997139035173,149213
0.523078851781,149266
0.0,149279
0.000636913489736,149331
0.746851174373,149345
0.00631378765181,149349
0.537684042199,149428
0.0,149478
0.00906923181762,149501
0.0563839973249,149555
0.11793823445,149572
1.0,149587
0.0,149609
0.0282185923375,149622
0.0,149661
0.999325607189,149674
0.184944620716,149715
0.0721558785606,149739
0.00897523242097,149757
0.018418223666,149766
0.0,149801
0.0,149815
0.134685169819,149829
0.119643449539,149894
0.000588037634409,149923
0.417503585993,149991
0.215699472462,150001
0.0,150008
0.161584334141,150011
0.384299636355,150018
0.0,150049
0.0,150062
0.00334120587123,150102
0.000106112054329,150107
0.0545950497538,150114
0.0136111758025,150158
0.00365913735221,150162
0.0,150186
0.125710793855,150199
0.253768125089,150263
0.99980755132,150272
0.0834753480171,150283
0.0284583449536,150310
0.0,150327
0.012934866891,150328
0.0,150372
0.0630990613209,150422
0.448216186094,150455
0.00291983904361,150484
0.03412593527,150526
0.0,150528
1.0,150607
0.0,150656
0.0226550470211,150659
0.046226342985,150777
0.00948927737504,150792
0.50825898179,150848
0.139629042973,150892
0.00153291094052,150910
0.0,150926
0.0238641031679,150940
0.0159992134139,150958
0.0320270772899,150968
0.0103062601865,150971
0.0,150978
0.000212224108659,151033
0.451206010275,151042
0.000183284457478,151086
0.0464868473522,151100
0.0417073339961,151190
0.000100806451613,151197
0.0290542964169,151216
0.0,151253
0.0348517552153,151278
0.0,151293
0.0,151323
0.280406175521,151333
0.0376652950967,151342
0.0299758971936,151373
0.0,151421
0.0310529597708,151427
0.00208961065816,151545
0.301163846591,151559
0.370655206046,151595
0.0,151636
0.00420349979322,151660
0.0,151728
0.000576036866359,151731
0.0,151768
0.0,151779
0.00168627060074,151812
0.0648548525502,151833
0.0126525975222,151871
0.00150547586506,151875
0.34057996909,151883
0.0239866911487,151899
0.0558366427528,151919
0.116091694077,151977
0.00910464211045,152003
0.0348114143071,152012
0.00332712202672,152016
0.134909731484,152100
0.0590012503915,152108
0.0902733451114,152124
0.0800162055197,152156
0.0,152201
0.0,152210
0.541093024945,152226
0.213660535421,152248
0.127641250858,152289
0.52435767632,152377
0.0452066692424,152391
0.0287559468727,152400
0.244921005356,152418
0.0,152438
0.0,152464
0.0,152474
0.00705072160191,152487
