ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0289756491147,142676
0.0138851753585,142695
0.00595307193913,142698
0.170092350582,142699
0.954974084313,142700
0.0,142725
0.0899766511877,142746
0.442361271133,142788
0.0422735900794,142807
0.0,142868
0.0536388844935,142881
0.000181093806592,142945
0.0,142948
0.00623992517289,142949
0.0380895350253,142951
0.0,143018
0.368142925296,143039
0.0,143108
1.0,143113
0.000221336874723,143143
0.301463851788,143172
0.0441968042638,143223
0.115297201962,143280
0.144375669565,143314
0.00166002656042,143336
0.38309660191,143387
0.0,143421
0.0334307640332,143477
0.133853003384,143505
0.0,143603
0.000841080123949,143620
0.0,143632
0.0,143669
0.0,143690
0.963090353749,143694
0.0,143723
0.000834756213242,143741
0.0,143746
0.232646225702,143756
0.0,143764
0.994414649096,143778
0.0261233262439,143783
0.0,143789
0.20522241257,143824
0.0,143850
0.0,143853
0.319467553211,143884
0.0,143890
0.0,143967
0.2689442477,143969
0.0265568591597,144017
0.0,144022
0.0,144125
0.389833223745,144141
0.0187016531156,144163
0.140552970219,144181
0.0408818714267,144211
0.000398406374502,144260
0.000306466441925,144282
0.0246424038151,144352
0.999161249738,144358
0.561908921885,144359
0.0,144379
0.112785823813,144443
0.0,144509
0.395387209897,144562
0.0870203518345,144577
0.0,144591
0.801899554578,144629
0.0,144652
0.0313373697241,144685
0.0377366209197,144725
0.0249982690549,144734
0.136268310401,144775
0.134046812756,144783
0.0,144819
0.0,144857
0.0315968980868,144865
0.984859347925,144933
0.0,144938
0.00433119686632,144990
0.954872133371,144998
0.0,145124
0.165451231359,145139
0.0,145151
0.0,145161
0.119628017371,145162
0.658450015049,145166
0.00863363557969,145215
0.00297565717989,145237
0.0751046281421,145241
0.0,145410
0.0,145428
0.00484427712512,145464
0.0365840332211,145526
0.00303547713906,145555
0.00043160690571,145556
0.0,145591
0.0,145595
0.0379568867915,145626
0.0,145653
0.00603228113188,145726
0.0,145736
0.310231291761,145742
0.00521917930519,145762
0.0104852318996,145802
0.0262439084252,145819
0.114174027123,145839
0.00810612740377,145895
0.0,145924
0.00139616300357,145935
0.155220396225,146000
0.777474610465,146163
0.696351706614,146193
0.134712049292,146223
0.00915109615016,146226
0.450708509473,146243
0.0,146318
0.0617043270061,146323
0.000572070691593,146354
0.121512640258,146359
0.394132740116,146390
0.203907678401,146425
0.09063289576,146486
0.126266805137,146529
0.0313244428389,146545
0.0695021819048,146592
0.0,146607
0.0569875942197,146614
0.0,146615
0.0,146696
0.08815317724,146713
0.0,146722
0.00434353669423,146767
0.0267435893823,146783
0.148510162636,146853
0.0,146871
0.98549368193,146896
0.951159891492,146902
0.186131368117,146935
0.0155139667285,146957
0.918905528772,146959
0.985361498139,146967
0.0549631360739,147138
0.0,147163
0.0835296588347,147179
0.00265604249668,147196
0.00172901467722,147255
0.0,147311
0.0106611830191,147314
0.470202634398,147327
0.987353530138,147342
0.537855413511,147372
0.0,147391
0.986898783171,147442
0.0256583661637,147445
0.0151317252167,147452
0.00748034011718,147462
0.316662112464,147471
0.0,147549
0.398740510594,147555
0.124663547201,147574
0.013862659032,147624
0.00220171943804,147625
0.999601593625,147649
0.306844786977,147719
0.0696258569156,147738
1.0,147783
0.960554167791,147787
0.00230822740783,147795
0.0787537804899,147817
0.990594391807,147842
0.0965568311202,147843
0.00127455545782,147854
0.0582683028977,147919
0.0,147997
0.0,148009
0.0,148036
0.0928997142215,148090
0.22610149881,148094
0.144502384232,148135
0.45045974093,148178
0.0,148180
0.00591069306733,148185
0.000189717321191,148222
0.0196861354742,148259
0.15571708301,148262
0.0,148392
0.000863213811421,148407
0.26743699971,148454
0.00733889837475,148472
0.00323252444766,148508
0.217456138204,148546
0.452531645075,148583
0.000996015936255,148629
0.0325259316262,148631
0.49739291011,148712
0.000782727675158,148761
0.252792906442,148778
0.00901254152355,148789
0.0,148817
0.0107448416352,148839
0.0,148841
0.0,148852
0.0143082723196,148874
0.361984270654,148894
0.0,148909
0.0,149019
0.0236963262092,149020
0.00552186191076,149039
0.00301950094359,149069
0.000181093806592,149095
0.0,149107
0.0,149115
0.0822693060634,149213
0.435712636766,149266
0.0,149279
0.00152722443559,149331
0.910470193548,149345
0.000513099118677,149349
0.484295812375,149428
0.0,149478
0.00916548117234,149501
0.034107485093,149555
0.00836653386454,149572
0.997700698686,149587
0.000398406374502,149609
0.0296338692324,149622
0.0,149661
1.0,149674
0.206234152625,149715
0.0999999940271,149739
0.0112502878732,149757
0.0141033700113,149766
0.0,149801
0.0,149815
0.0476386070298,149829
0.0883071484144,149894
0.00464807436919,149923
0.540964356125,149991
0.125823450401,150001
0.0,150008
0.186813523838,150011
0.343822884218,150018
0.0,150049
0.0,150062
0.00300248282233,150102
0.000199203187251,150107
0.0592659744333,150114
0.00864526103761,150158
0.0145222141736,150162
0.0,150186
0.152245067723,150199
0.312584017396,150263
1.0,150272
0.0555808521724,150283
0.0301896476697,150310
0.0,150327
0.0378037757996,150328
0.0,150372
0.0432448607425,150422
0.321263001191,150455
0.00168191702056,150484
0.0374179822264,150526
0.0,150528
0.999529659141,150607
0.0,150656
0.0374653195766,150659
0.0462772116785,150777
0.0170673134641,150792
0.52934646655,150848
0.126458819797,150892
0.0,150910
0.0,150926
0.0447630286624,150940
0.0202838291308,150958
0.0248114792026,150968
0.027136241208,150971
0.0,150978
0.0,151033
0.426037741034,151042
0.0,151086
0.0478225990392,151100
0.0427757560678,151190
0.0,151197
0.0626278977519,151216
0.0,151253
0.00309871624613,151278
0.0,151293
0.0,151323
0.17151116234,151333
0.017089001018,151342
0.0151232455017,151373
0.0,151421
0.0262043481632,151427
0.00189889791483,151545
0.276619428772,151559
0.323890641446,151595
0.0,151636
0.00132802124834,151660
0.000796812749004,151728
0.0,151731
0.0,151768
0.0,151779
0.00173907544425,151812
0.0673195969834,151833
0.00391271812691,151871
0.00264044074329,151875
0.339292050809,151883
0.0453557509104,151899
0.0302422317682,151919
0.0770742823378,151977
0.00835733544897,152003
0.0513632728968,152012
0.00449155757921,152016
0.155239112197,152100
0.0405345255905,152108
0.0934509866351,152124
0.187797251782,152156
0.0,152201
0.000249003984064,152210
0.586262487556,152226
0.207540851235,152248
0.0035792658244,152289
0.452792156423,152377
0.0777202245691,152391
0.032272191028,152400
0.153027980492,152418
0.0,152438
0.0,152464
0.00151773856953,152474
0.0142301863504,152487
0.015716429068,152524
0.0,152591
0.197211021123,152631
0.0,152667
0.0344561949811,152706
0.0601835114445,152720
0.961905877692,152742
0.0,152808
0.0842485325022,152833
0.0254722940418,152905
0.0,152913
0.0862627412227,152949
0.0,153009
0.000468713381767,153035
0.00796812749004,153054
0.0537385262312,153082
0.692080101238,153085
0.0331271084007,153115
0.00651697793132,153174
0.231321407537,153207
0.0730293208796,153253
0.0,153257
0.0,153303
0.137172791718,153335
0.0201254653158,153336
0.0126707856073,153369
0.0517716046053,153404
0.0,153407
0.425349475177,153412
0.226161412878,153473
0.00527551924638,153513
0.0523021525068,153530
0.138330434836,153543
0.0,153579
0.0114481294015,153585
0.0,153656
0.294254648572,153658
0.0,153680
0.103047039813,153701
0.996268892683,153714
0.0,153719
0.109840446509,153741
0.229887251385,153759
0.0,153770
0.497483384968,153779
0.0736991623537,153819
0.0,153847
0.0467675953281,153876
0.209137879488,153889
0.00199203187251,153891
0.0,153895
0.0,153906
0.0,153914
0.998233154339,153938
0.017458583384,153953
0.0,154040
0.0826999642972,154059
0.0555710160348,154111
0.253196249861,154132
0.0,154134
0.0183696731087,154172
0.000569151963574,154224
0.103666829882,154337
0.000332005312085,154342
0.0853182563721,154393
0.0424985176632,154405
0.0,154430
0.0804688967968,154445
0.460764900103,154453
0.999080600674,154477
0.0,154499
0.0,154505
0.07180627393,154633
0.0,154664
0.00897635749889,154681
0.992661395654,154702
0.000977906555596,154706
0.0,154750
0.0358024618721,154754
0.00752803323049,154778
0.415789688912,154793
0.0,154854
0.061420098894,154991
0.0636096316467,154992
0.972553674745,154997
0.00667833715642,155010
0.0,155022
0.0407063689401,155031
0.000362187613184,155046
0.00707472200413,155063
0.0234582962644,155064
0.00219318803218,155077
0.998036425726,155099
0.999580624869,155233
0.0,155239
0.420316387617,155253
0.0981470822061,155258
0.0289719311458,155285
0.0770855366336,155304
0.000910849356198,155321
0.0377291188063,155341
0.0473927587826,155473
0.00168072299546,155492
0.0315766009437,155515
0.0,155570
0.994853917663,155575
0.00726328888494,155582
0.0,155731
0.00624758078145,155735
0.272417785184,155739
0.0577973174592,155756
0.679923575577,155797
0.981532347223,155799
0.00221336874723,155823
0.268457180728,155831
0.089395616276,155834
0.0,155840
0.996091451189,155873
0.0,155874
0.0,155896
0.00696070692663,155922
0.985317057078,155932
0.0327122033744,155952
0.00964080187188,155988
0.00132802124834,156023
0.0,156034
0.0795666444386,156129
0.977757603595,156155
0.0,156174
0.0937373263945,156194
0.0,156275
0.0308013349641,156293
0.0,156326
0.00750572158933,156352
0.0330751118454,156380
0.012564653666,156384
0.145578805442,156528
0.0273969799369,156535
0.0,156541
0.302928158369,156546
0.01988435994,156644
0.019920932081,156675
0.467843791008,156693
0.0808246255641,156724
0.00534414840426,156738
0.0,156749
0.00856800283798,156762
0.191228141641,156783
0.554264621452,156788
0.0198378401436,156819
0.999371458266,156847
1.0,156854
0.0,156946
0.157687490917,156963
0.0,156981
1.0,157043
0.255949935355,157079
0.0125075286374,157117
0.00585838464325,157120
0.0388587696284,157151
0.512217295578,157195
0.0347714468174,157297
0.000166002656042,157302
0.0,157369
0.986206590311,157373
0.556310890204,157382
0.0,157484
0.723744394976,157487
0.0679667187456,157492
0.50573254777,157545
0.139458806245,157584
0.624467561622,157588
0.147841178625,157600
0.0118465252449,157653
0.0,157722
0.0272632901398,157725
0.00103116943989,157744
0.00413942316857,157751
0.678892000934,157761
0.0107709407454,157773
0.101416183631,157812
0.999629188872,157852
0.0910337538027,157878
0.0014151187458,157980
0.132582457007,158025
0.0679968044808,158037
0.0,158045
0.138503268141,158084
0.00348025148822,158113
0.992717847733,158219
0.0,158224
0.278083905163,158253
0.0,158256
0.976550977655,158280
0.0,158323
0.0586631748674,158349
0.0405489282723,158356
0.0119474736653,158412
0.000199203187251,158423
0.184416366707,158463
0.00601867825647,158519
0.011171196814,158550
0.168143863755,158623
0.0278341648404,158664
0.00474293302979,158700
0.580844370387,158714
0.0,158716
0.387573598079,158723
0.0405937256041,158800
0.0,158805
0.0,158840
0.81816695433,158846
0.0,158906
0.000483360674947,158931
0.000796812749004,158940
0.00870960602036,158954
0.000398406374502,158970
0.247122076573,158990
0.226584824316,158991
0.0220978949921,159109
0.0,159144
0.0,159165
0.358052000969,159182
0.50177218866,159219
0.00460728549426,159263
0.502080021646,159268
0.0218691955311,159296
0.00235421948569,159303
0.490391074158,159527
0.243447171798,159544
0.0,159554
0.0,159562
0.0,159609
0.111776889004,159663
0.140359359762,159768
0.395857176663,159782
0.00894688143926,159806
0.0,159827
0.0,159856
0.281879305035,159891
0.0,159927
0.0107618746325,159990
0.0,160000
0.00282204515272,160004
0.0,160035
0.248253932227,160057
0.00290504648074,160186
0.0430039162157,160213
0.0833774406672,160215
0.834745882035,160222
0.0411170763893,160246
0.000306466441925,160308
0.99583782402,160420
0.486817058896,160448
0.0,160453
0.00387102806836,160496
0.497199566717,160527
0.0,160532
0.0,160556
0.0,160577
0.0159352093859,160578
0.155812378604,160623
0.108610601127,160638
0.0996544982488,160665
0.0,160678
0.166321512402,160688
0.0,160742
0.0,160757
0.197067577469,160775
0.00227934416181,160821
0.0258609176125,160843
0.229864802652,160868
0.00293113261241,160949
0.425745965921,160979
0.029908881439,161004
0.997001006961,161034
0.0767559758197,161055
0.0745599443799,161121
0.0320243824977,161164
0.0349434615563,161235
0.0,161260
0.52724009827,161299
0.05441536804,161317
0.0167482751879,161392
0.0102032793339,161393
0.0,161409
0.0164299336146,161417
0.0,161472
0.967553793851,161494
0.37081119301,161514
0.33483668586,161516
0.0,161548
0.0,161551
0.232676655355,161575
0.999347638685,161620
0.00962826797315,161636
0.0,161687
0.0127514505649,161721
0.0,161738
0.00153770881387,161740
0.94298882958,161781
0.171539307472,161801
0.751169381483,161815
0.0,161844
0.0542045083206,161856
0.379176616995,161865
0.0784024062135,161892
0.0,161901
0.00336748245115,161977
0.125796144574,162041
0.0,162044
0.0188136897152,162062
0.466694770306,162069
0.0,162085
0.98640316837,162087
0.0420892265142,162109
0.246464947516,162150
0.0027390438247,162163
0.0,162211
0.0010975705023,162216
0.0,162219
0.0418012666964,162229
1.0,162243
0.0277772595115,162259
0.50703076572,162306
0.0219334716306,162352
0.285453411159,162357
0.0534122391902,162618
0.970212402562,162627
0.00200410479295,162645
0.0,162764
0.157603222351,162765
0.0760995482025,162827
0.00213036741921,162829
0.0,162833
0.170147248799,162854
1.0,162894
1.0,162900
0.00285998861696,162938
0.0,163023
0.969553650947,163041
0.000996015936255,163111
0.230711411127,163126
0.461227538604,163140
0.0862015068102,163167
0.00249199281306,163217
0.000249003984064,163240
0.0,163245
0.166268352055,163257
0.000442673749447,163271
0.0,163294
0.118073495716,163300
0.0466993797272,163342
0.010796209103,163408
0.0380718578249,163415
0.0,163419
0.0314531322084,163429
0.0721803998179,163443
0.00554893662988,163446
0.000924871940808,163490
0.0,163520
0.000873698189697,163545
0.00261982373536,163558
0.0,163584
0.998990964248,163619
0.00334686100319,163643
0.997154240182,163648
0.0721861903065,163698
0.0410735986117,163707
0.000796812749004,163709
0.185474490743,163727
0.0476411589546,163730
0.989713826399,163737
0.0,163776
0.0133506378526,163837
0.0370250364505,163853
0.148451781765,163926
0.0491152310303,163930
0.7180252587,164010
0.0123117795059,164013
0.00133297039585,164067
0.989814351927,164089
0.00494450768355,164108
0.0791129267941,164129
0.0,164203
0.0,164225
0.0493657914941,164249
0.718610949426,164252
0.329934583804,164257
0.502459824708,164261
0.062343449152,164273
0.000173220162827,164286
0.99707773413,164340
0.00132802124834,164362
0.0,164370
0.999765643309,164388
0.078927596599,164394
0.0,164413
0.0519651740635,164461
0.00564409030544,164467
0.0,164474
0.0,164506
0.000442673749447,164547
0.0254258698692,164550
0.0,164557
0.373231217825,164572
0.0,164689
0.0684551085711,164693
0.0,164733
0.0,164747
0.198097866115,164752
0.625174120384,164756
0.0,164770
0.362439224546,164772
0.00554558323483,164779
0.739533795037,164865
0.0,164881
0.000498007968127,164933
0.0112441135691,164949
0.337045660032,164984
0.0535947706994,164994
0.0,165007
0.000796812749004,165046
0.0,165099
0.0,165113
0.0687033687279,165119
0.0,165137
0.0451201334869,165138
0.0,165151
0.991588523325,165160
0.0988031930814,165255
0.000996015936255,165272
0.0,165281
0.972477240004,165292
0.00716969086916,165395
0.131993055132,165425
0.0103384063806,165428
0.0,165497
0.0,165555
0.0,165563
0.0285435576079,165611
0.0228789737736,165646
0.584194443669,165685
0.318815085264,165725
0.998820833881,165850
0.00622051307545,165861
0.236617965152,165881
0.0,165886
0.0,165890
0.00156237793922,165958
0.0,165992
0.000531208499336,166016
0.0316944968164,166058
0.0,166152
0.0,166163
0.00315514498781,166192
0.0148074804211,166205
0.0877001965979,166207
0.396404183189,166235
0.36181058434,166248
0.355451128087,166269
0.0,166289
0.185967488189,166295
0.0,166306
0.0891215481153,166335
0.0925114934534,166356
0.0398125444467,166374
0.00660825776832,166386
0.164109612711,166424
0.16398941639,166446
0.0,166449
0.196963525027,166488
0.0,166494
0.0,166519
0.0,166617
0.0251003088099,166620
0.00733675940496,166627
0.010088570303,166658
0.124751845537,166672
1.0,166683
0.0485437542863,166695
0.0,166799
0.5213117935,166809
0.996982934821,166868
0.998197313454,166876
0.35177765211,166886
0.00377083797316,166938
0.0399452569682,166968
0.404967601014,166969
0.103828679407,167021
0.0,167022
0.145279981866,167052
0.0,167071
0.981774990219,167099
0.00153671030165,167109
0.0,167155
0.213228479571,167179
0.0,167185
0.0196169599463,167189
0.0278842806699,167195
0.0422680636669,167204
0.0166429812668,167272
0.019121822511,167310
0.133325189431,167317
0.00157379501958,167321
0.0155140560692,167399
