QuoteNumber,XGBoostxtrain_mp1.csv5678
70949,0.000439876661403
70950,0.998028099537
70951,0.0132579458877
70952,2.99546136375e-05
70953,6.25095271971e-05
70955,0.00142205960583
70958,0.316127568483
70961,0.999657392502
70963,0.961605608463
70967,0.000230573976296
70972,0.333665758371
70974,0.997705876827
70977,0.00409616529942
70979,0.190656960011
70981,8.92765820026e-06
70983,0.00119334761985
70984,3.4185617551e-05
70985,0.440983474255
70988,0.0159221328795
70992,0.000411773507949
70993,0.998091757298
70996,0.106072403491
71000,0.0211190357804
71002,0.98023557663
71003,0.00657765846699
71006,0.0406561493874
71007,0.000194754451513
71008,0.00169727951288
71009,0.00173640274443
71010,0.000693053414579
71011,1.82971543836e-05
71015,0.000170293889823
71018,0.0261514168233
71021,0.999238967896
71023,1.88165940926e-05
71027,0.519634842873
71029,0.0613150931895
71032,0.433552771807
71035,0.995416283607
71038,0.0797833949327
71043,0.991379499435
71046,3.49016881955e-05
71047,0.115120351315
71050,0.900361061096
71051,0.102231271565
71053,0.132626518607
71055,0.000136129514431
71058,0.000235636747675
71059,0.995098173618
71060,0.99976593256
71062,0.033717058599
71068,0.996264398098
71077,1.60060444614e-05
71079,0.0621339567006
71080,2.95017580356e-05
71081,0.00018357965746
71083,0.00647023320198
71084,0.988229513168
71088,0.000208795681829
71093,1.52889551828e-05
71094,7.3602568591e-05
71096,0.145012840629
71098,0.512690842152
71099,0.00017625070177
71100,0.0612348206341
71107,0.000307596987113
71113,0.00046479064622
71118,0.00566992955282
71119,0.999728262424
71120,0.0353229902685
71123,0.139201551676
71129,1.78113205038e-05
71133,0.000129815758555
71135,0.997991085052
71136,0.0721376389265
71142,2.15016116272e-05
71144,0.00100394664332
71145,0.994599223137
71146,0.999870657921
71148,0.000147306840518
71149,1.58823786478e-05
71150,0.999057352543
71153,0.996107518673
71155,0.000419472926296
71156,0.999507665634
71160,0.0352460443974
71162,3.38152058248e-05
71167,0.0363028757274
71169,0.0158561393619
71176,0.99845457077
71177,0.000125219841721
71178,0.00229306309484
71182,0.117199607193
71184,5.90425634073e-06
71188,0.100791685283
71189,8.30930948723e-05
71191,0.990362286568
71192,0.000953675247729
71193,0.00343181286007
71200,7.50807930672e-06
71202,0.597319364548
71204,0.0360793434083
71210,0.297558099031
71211,0.0210415162146
71215,0.122645631433
71217,0.000251797755482
71221,0.00760726211593
71223,0.653230845928
71225,3.26094013872e-05
71226,0.161391690373
71229,3.49752226612e-05
71231,0.0116313379258
71233,0.0139926420525
71240,0.58154541254
71241,0.000187267258298
71243,9.49506575125e-05
71256,0.884375751019
71257,0.539633214474
71259,0.0983991771936
71261,0.594876825809
71266,0.000313929660479
71272,0.0156936589628
71274,0.0667181015015
71275,0.999806702137
71276,0.309401810169
71283,4.30234877058e-06
71287,7.73421124904e-05
71290,0.00042643933557
71295,0.000582102744374
71296,8.30041608424e-05
71298,0.0579063259065
71299,3.58221986971e-05
71304,0.100907564163
71305,0.93378174305
71309,0.000469717808301
71310,0.0397831834853
71311,0.00686519825831
71314,0.184647887945
71316,0.000220107976929
71318,2.39379569393e-05
71322,0.000308889168082
71324,0.985679745674
71333,0.0427681468427
71335,0.000113295289339
71336,0.000410072039813
71338,4.571826139e-06
71340,0.184581056237
71342,0.0494452118874
71343,0.00210461742245
71345,0.109016001225
71346,0.0549134686589
71347,3.05464454868e-05
71348,0.000626752153039
71350,0.239082351327
71351,0.0379654467106
71355,0.0198286101222
71363,0.487850785255
71365,0.990569233894
71366,9.92394707282e-05
71369,0.970616996288
71374,0.985239267349
71375,0.404987663031
71380,0.000955747906119
71381,7.4374867836e-05
71382,0.00187528738752
71383,0.00020219576254
71384,0.559930980206
71386,0.000344713334925
71389,0.000912078190595
71395,0.391140162945
71399,0.021608799696
71400,0.155392542481
71401,0.42870387435
71404,0.999873876572
71407,0.0274727530777
71408,0.102983564138
71413,0.479016721249
71415,0.0162762533873
71416,0.025085221976
71421,0.0177837293595
71424,3.73392940674e-05
71427,3.1626681448e-05
71431,1.95816046471e-05
71432,0.0317090116441
71435,0.0324048213661
71437,0.0444668643177
71438,0.0908466503024
71443,7.65278946346e-06
71444,0.0188300590962
71445,0.212747961283
71449,0.000314916484058
71450,0.864730894566
71455,0.000135620721267
71456,0.0871113687754
71459,0.590955674648
71462,0.00139112223405
71466,0.00181998824701
71470,0.0531921349466
71472,0.999088048935
71474,0.995928585529
71475,0.000167623322341
71477,0.872752666473
71480,4.73437285109e-05
71484,0.0207451675087
71486,0.0262353327125
71487,7.81578273745e-05
71489,0.249994158745
71492,1.4061107322e-05
71494,6.53686947771e-05
71495,0.010323333554
71497,7.01042954461e-05
71500,0.0301409494132
71501,0.0402795635164
71506,0.000111900902994
71508,0.998503446579
71509,0.00101167731918
71512,0.00741395773366
71513,0.326522111893
71514,0.994841635227
71516,6.11971190665e-05
71517,0.26267144084
71521,0.000137744180392
71522,2.43084232352e-05
71525,0.0555970109999
71527,0.000567565846723
71529,0.508549928665
71530,0.000299372477457
71531,0.0227788891643
71535,6.56202291793e-06
71538,8.41295841383e-05
71540,0.000195682354388
71541,2.07715165743e-05
71542,2.13409002754e-05
71543,0.000135454771225
71546,0.999907970428
71547,0.000639904872514
71548,0.999079942703
71550,0.174006849527
71551,0.417927861214
71554,0.000589759729337
71566,0.000139826734085
71569,2.79216001218e-05
71572,0.000402068370022
71573,0.995925426483
71576,1.18665411719e-05
71577,0.932661771774
71578,0.000264547154075
71580,0.10289041698
71582,6.74766533848e-06
71584,0.00014048560115
71587,0.394486427307
71588,4.1853586481e-06
71591,0.212046414614
71592,0.0010922284564
71594,2.96535199595e-06
71596,0.383860647678
71600,1.06471798063e-05
71602,0.147559344769
71603,0.0083233313635
71605,0.2293715626
71607,0.0104605872184
71608,0.0433194935322
71613,0.109935186803
71614,0.000145486003021
71618,0.00159221491776
71622,0.999746501446
71626,0.00980752520263
71627,0.0005948911421
71628,0.0117773655802
71643,0.558536052704
71645,3.61831080227e-05
71646,1.23492864077e-05
71649,0.51210552454
71653,0.0669685006142
71654,0.535357296467
71657,0.0359264798462
71658,0.000140560383443
71660,0.0405812375247
71662,8.82798485691e-05
71664,1.1342365724e-05
71665,0.0424284674227
71667,0.983506023884
71671,0.0620437152684
71672,0.0530576184392
71673,0.0177278518677
71674,0.0583484470844
71675,0.000580821186304
71678,0.00195407890715
71680,0.0780531466007
71681,0.534061193466
71683,0.0130400396883
71684,7.37959053367e-05
71686,0.0282420162112
71687,0.0002251680271
71688,0.0298837348819
71690,0.360275477171
71691,0.998470962048
71692,0.150211527944
71695,0.000385540071875
71696,0.979271054268
71702,0.0177645999938
71704,0.000518790096976
71706,2.6430093385e-06
71707,0.00511085055768
71708,0.00905035343021
71709,0.00676327710971
71712,0.000237222149735
71716,8.04277369753e-05
71717,0.00271242647432
71718,0.00131011649501
71719,0.712855577469
71724,3.31210758304e-05
71727,0.170734032989
71728,0.048169106245
71729,0.0138952294365
71730,0.159039646387
71737,0.179297909141
71739,0.000117366827908
71740,0.108886897564
71742,0.00795861706138
71746,0.12500153482
71747,0.00411563413218
71748,0.102169290185
71750,0.474510222673
71753,0.000128124316689
71754,0.0243318080902
71755,0.0247936286032
71757,0.494888305664
71760,0.399750381708
71763,0.00260521168821
71766,0.998736202717
71770,0.0241049509495
71771,3.41353843396e-05
71774,0.299978494644
71778,3.54598773811e-06
71779,0.563015878201
71781,0.0333730764687
71783,0.0011214473052
71784,0.0240384340286
71785,0.000485059892526
71789,0.282907545567
71792,0.619463026524
71796,0.000430618674727
71797,0.00751128513366
71801,0.0174051932991
71806,0.000830958306324
71808,2.50872858487e-06
71809,3.56290274794e-06
71810,0.0362227261066
71811,0.998510539532
71815,0.000274628982879
71816,0.0569623969495
71818,0.0327608473599
71821,9.15883538255e-06
71822,0.000279555097222
71827,0.0500067770481
71829,0.000272017146926
71832,0.15531386435
71834,0.000404126709327
71837,0.108067326248
71844,0.00303138094023
71845,0.0341293290257
71847,8.56639508129e-06
71852,0.0538407042623
71853,0.000713581743184
71854,0.530149281025
71863,0.028581880033
71867,0.000376998912543
71869,1.82007061085e-05
71870,0.0815540701151
71874,0.430829912424
71875,0.0390508770943
71877,0.00223503122106
71879,0.0871617570519
71882,0.997544109821
71885,0.392501711845
71888,3.67301527149e-06
71891,0.0116548510268
71892,0.000159215240274
71893,0.398263633251
71895,0.408010900021
71896,0.167771980166
71900,2.79658088402e-05
71901,0.0166400615126
71902,0.413781821728
71904,0.00104879343417
71905,8.55267135194e-05
71906,5.80218056712e-06
71908,0.00614071357995
71909,0.0146246412769
71910,8.88485592441e-05
71913,8.82698368514e-05
71915,0.0275155231357
71916,0.0250955373049
71920,0.282515615225
71923,0.52954018116
71926,3.61560182682e-06
71933,0.0246510244906
71937,0.34624928236
71941,1.52682350745e-05
71942,0.998121082783
71949,1.74422893906e-05
71951,9.36021751841e-05
71952,0.998671293259
71954,0.037873711437
71955,0.985864877701
71962,5.48640082343e-06
71963,0.384215831757
71966,0.0976313501596
71967,0.0470234192908
71969,0.00244237808511
71973,0.998184978962
71974,0.000104199418274
71975,0.980308651924
71979,0.000121777040476
71982,0.005705030635
71986,0.515564441681
71987,0.035109937191
71988,0.000209570949664
71990,0.115906596184
71991,9.09160735318e-05
71992,0.092339232564
71994,0.00025055630249
71997,0.000523541355506
71998,0.0128460964188
72000,0.0339133478701
72003,0.510968446732
72007,0.998575925827
72008,0.00386404059827
72013,0.0348487943411
72022,0.0290531907231
72023,0.468847483397
72029,0.99949669838
72032,0.0791900679469
72033,0.0319512821734
72035,4.81790339109e-05
72036,0.00170090631582
72037,0.342699617147
72050,0.000667631626129
72053,0.0306828338653
72054,1.03023467091e-05
72057,0.000257292063907
72061,0.99687731266
72062,0.928461492062
72063,0.404593110085
72064,5.36513362022e-05
72068,0.970864951611
72069,0.162533164024
72070,0.998852610588
72071,0.996434092522
72072,0.729981303215
72074,0.0858219489455
72076,0.033701069653
72077,0.000160756302648
72078,0.000121609009511
72084,0.0343579761684
72085,0.000140316245961
72086,0.000308643939206
72094,0.196121826768
72096,0.0114717818797
72097,4.6266031859e-05
72100,0.172090724111
72105,0.996343553066
72107,0.99572455883
72108,0.000327358575305
72112,0.000147836908582
72118,8.16944957478e-05
72123,0.998293340206
72127,0.0507892519236
72129,0.0351895987988
72130,0.964797019958
72132,0.0426952764392
72135,0.0918064117432
72143,0.595557332039
72147,0.145258978009
72151,0.000100320634374
72152,0.000174590109964
72153,0.0472210980952
72158,0.0992389842868
72159,0.455235093832
72161,0.00092496839352
72162,0.0331753566861
72166,0.0001569406013
72171,0.0131006278098
72172,0.997741580009
72173,0.000108647771413
72175,3.37024321198e-05
72176,0.00248112226836
72178,4.42952587036e-05
72180,4.25114012614e-05
72181,0.0137978037819
72186,1.72447562363e-05
72187,9.5601346402e-05
72190,2.00725316972e-05
72191,0.178297311068
72193,7.86236851127e-05
72197,9.39703841141e-06
72198,0.0944820046425
72200,0.437940210104
72203,5.59257059649e-05
72204,0.0552141070366
72206,2.41511884269e-06
72207,1.72007057699e-05
72209,0.998818457127
72210,0.000359104626114
72211,0.000833038589917
72216,0.000733255874366
72220,0.000374737195671
72221,0.140563607216
72225,0.0526022352278
72226,0.76409214735
72229,0.0329842679203
72230,0.000304096523905
72236,0.118922144175
72237,0.00626415060833
72239,0.999945282936
72240,0.0819311216474
72241,0.957416951656
72244,0.420928567648
72246,0.0116470484063
72247,0.0509694740176
72249,0.1844227314
72250,0.409973233938
72253,0.0502649620175
72255,0.00316815148108
72256,0.000659583485685
72260,8.92594107427e-05
72262,0.998965024948
72263,2.56047733274e-05
72264,0.000202433788218
72265,0.0519122891128
72266,0.18072463572
72269,0.987170398235
72270,0.998350381851
72271,2.50329640039e-06
72273,0.999830245972
72275,7.73344436311e-05
72278,0.99950158596
72279,0.00097354745958
72284,0.524457871914
72290,0.392112463713
72293,0.00556033011526
72294,4.32367141912e-06
72295,0.00182688178029
72298,0.099955432117
72299,0.000589133007452
72300,0.0114543717355
72301,0.535863101482
72304,0.531420350075
72306,7.33981141821e-05
72307,1.75768600457e-05
72311,0.865425050259
72312,0.993784308434
72314,0.409274250269
72315,0.018058847636
72316,0.000134241970954
72317,0.18150280416
72318,0.268200457096
72320,0.528154969215
72324,0.0259691625834
72325,2.63730112238e-06
72326,0.0547267049551
72331,3.30955335812e-05
72342,0.99845635891
72343,0.285028487444
72347,0.0163471736014
72348,0.0450496971607
72349,0.992024540901
72350,6.4387859311e-06
72351,0.00338930310681
72352,0.0180955138057
72355,0.0355395264924
72357,0.00255956780165
72358,0.984836757183
72362,0.140209287405
72363,8.61837324919e-05
72364,0.0468875467777
72365,0.248706802726
72366,0.0351212061942
72369,0.999709308147
72371,0.0994882360101
72374,1.3158165757e-06
72375,1.94296299014e-05
72376,0.00300959660672
72378,0.0314359106123
72383,0.00351431267336
72384,0.417964309454
72385,0.0324086733162
72388,0.00349730439484
72389,0.384669154882
72393,0.146906688809
72402,0.000170743951458
72407,0.111181564629
72411,0.000450685532996
72415,1.18184416351e-05
72416,0.680211305618
72418,0.0407397300005
72419,0.00530274957418
72422,0.0132880909368
72425,0.323016375303
72429,0.0407389849424
72430,0.123855963349
72432,0.0160106271505
72434,0.000339553691447
72435,0.716106235981
72436,6.16075776634e-05
72439,0.550575911999
72442,0.000662752368953
72448,0.0332084856927
72452,0.38192743063
72453,0.000575107580516
72454,4.01278921345e-05
72455,1.07875603135e-05
72458,0.000313852156978
72462,0.998558700085
72463,0.145650237799
72464,0.0590883530676
72466,9.64685823419e-05
72467,0.0844697058201
72469,2.60414581135e-05
72471,0.0074418047443
72473,7.79588517617e-05
72474,0.000511082762387
72477,0.0265125744045
72480,0.117565780878
72481,0.231260240078
72483,0.0035326150246
72487,0.000640687183477
72490,0.013528813608
72491,0.121818199754
72494,0.928906261921
72496,0.00018144006026
72497,3.05573739752e-05
72498,1.09539587356e-05
72499,0.000829335069284
72504,0.000807263946626
72509,0.056275319308
72513,0.000106457897346
72514,0.161483675241
72515,0.000463300413685
72519,0.0860847532749
72523,2.45473875111e-05
72524,0.00791056174785
72525,0.257629096508
72526,0.0254653543234
72532,0.0112153971568
72533,0.998536109924
72537,0.0782029032707
72539,0.8256752491
72541,0.990903437138
72543,0.0192163083702
72549,0.0304898582399
72550,0.999132215977
72551,0.00215522013605
72557,0.000174596090801
72564,0.000121707627841
72565,0.0304575506598
72572,3.88135267713e-05
72577,0.604976713657
72581,0.996060311794
72582,2.93547896035e-06
72584,0.999044239521
72585,0.998419761658
72587,0.0619993545115
72589,0.0364478975534
72592,2.35589459407e-06
72593,0.065466158092
72596,0.209782660007
72597,0.256964445114
72598,3.87806321669e-05
72599,0.178743749857
72600,0.996713399887
72607,0.0446218512952
72611,0.341315805912
72612,0.995653390884
72613,0.0646752044559
72620,2.21586606131e-06
72621,0.0148672033101
72623,0.000127625244204
72627,0.515342354774
72629,0.000264975504251
72633,0.994451582432
72634,0.000514655315783
72637,0.116991892457
72640,0.000315238168696
72641,0.998676121235
72646,0.601783216
72651,0.995163679123
72652,0.0124615132809
72653,0.997390091419
72654,0.154936090112
72655,0.0321320481598
72657,0.00118726980872
72658,8.95007724466e-06
72662,0.360331892967
72664,0.0324752181768
72665,0.333149343729
72667,0.0561662949622
72670,0.280400067568
72672,0.0276000462472
72673,0.0344300083816
72676,5.17844382557e-05
72677,3.97280891775e-05
72678,0.0870595499873
72684,0.00882764067501
72689,0.000217045715544
72691,0.000531863654032
72692,0.0468831583858
72694,0.999849557877
72696,0.0910604521632
72700,0.119905441999
72701,0.000115244271001
72702,0.669962644577
72706,0.996158659458
72707,0.412842184305
72713,0.0251905061305
72716,0.451641768217
72717,0.224845811725
72725,4.62244952359e-06
72726,0.000470084458357
72727,0.000366577471141
72730,8.99359474715e-06
72731,0.997297823429
72734,0.391017645597
72737,0.0518589578569
72741,8.97666905075e-05
72743,8.15862076706e-05
72745,0.00141818763223
72749,0.000214003608562
72752,0.999686717987
72760,0.987089216709
72762,0.0280778389424
72763,0.0282072592527
72764,0.115305908024
72766,0.00105006061494
72769,0.133561134338
72772,0.0287877451628
72773,0.000106241481262
72774,0.0323874242604
72777,0.286035090685
72782,9.92003988358e-05
72788,0.999020338058
72789,0.0573877803981
72790,0.0191032253206
72795,0.597897052765
72796,0.00297117931768
