ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0,42187
0.0634019408749,42188
0.0595405030515,42189
0.152597623283,42191
0.108880254695,42194
0.160816125298,42195
0.022972968349,42198
0.0187610982227,42202
0.0197957776751,42203
0.0,42204
0.326298114977,42205
0.0,42208
0.999118604945,42209
0.999620565358,42210
0.0459596896533,42215
0.0696809469456,42218
0.0,42219
0.998999823596,42220
0.0462590587154,42224
0.992470172013,42225
0.0,42227
0.000419375131055,42229
0.415766782417,42230
0.0691731156695,42235
0.0,42239
0.440254660997,42241
0.00612357941802,42244
0.000612932883849,42247
0.010088535099,42248
0.0,42251
0.0,42256
0.000948586605957,42257
0.0,42263
0.0,42264
0.0501311485866,42267
0.0,42269
0.00123316258774,42270
0.0826486448081,42273
0.469295173592,42277
0.0546893674968,42279
0.811873530078,42280
0.0230478801545,42282
0.0113858759539,42288
0.919962512096,42289
0.000379434642383,42290
0.113223667777,42291
0.0,42294
0.0,42295
0.0,42297
0.0,42300
0.0692937945045,42301
0.495060536855,42309
0.00861217973003,42311
0.0114805637625,42313
0.0162789525681,42314
0.0,42316
0.0,42325
0.947732958145,42326
0.0,42327
0.147151149952,42331
0.998465558058,42334
0.44736477124,42335
0.139254094764,42340
0.213493221876,42341
0.999667994688,42342
0.0,42343
0.101432071886,42344
0.638589644692,42345
0.0818410266783,42349
0.00565190219514,42351
0.592175158667,42352
0.0,42353
0.0,42354
0.000796812749004,42355
0.0228848788361,42356
0.0,42359
0.0575418245543,42360
0.0318300536219,42366
0.0782348776622,42370
0.0,42373
0.0,42374
0.0293839666497,42376
0.00175057346372,42380
0.0986603328608,42383
0.00878100490686,42385
0.00506017886496,42386
0.0,42390
0.0183722021526,42392
0.0449669360123,42396
0.350063704808,42397
0.0225962964333,42398
0.00833186836702,42400
0.00318658682726,42401
0.159525110829,42408
0.0391562712259,42409
0.984782718335,42414
0.0191447612233,42416
0.08763726327,42417
0.0448616229531,42419
0.00266552836274,42420
0.0,42428
0.968670930314,42429
0.0,42432
0.0066567065073,42436
0.0149135436421,42441
0.999750996016,42443
0.0,42446
0.0650482086211,42450
0.115901368571,42453
0.312924651483,42456
0.0185001620313,42457
0.0291075234716,42459
0.0,42462
0.303109157718,42463
0.0788392171994,42464
0.0,42465
0.415108558508,42469
0.00585075964086,42477
0.0482960986284,42479
0.233109072943,42481
0.0993671145791,42485
0.999833997344,42488
0.0,42492
0.380203942137,42494
0.0,42495
0.00605614301358,42496
0.206241533111,42497
0.0293630791403,42498
0.0152972272698,42500
0.339621817197,42502
0.0,42503
0.0147740083408,42504
0.0731897078382,42505
0.00414083806983,42506
0.0435581318031,42507
0.0,42510
0.0,42513
0.0,42516
0.0517374698333,42518
0.00235449180721,42519
0.996969193931,42523
0.118248093464,42533
0.000166002656042,42537
0.999800796813,42541
0.0664952390066,42542
0.0230785145159,42543
0.00785830025394,42544
0.0429702734493,42545
0.00185758003184,42549
0.0,42553
0.0182161886755,42555
0.00745113411553,42556
0.0,42558
0.127218169338,42561
0.517514157764,42564
0.343989540241,42565
0.00132802124834,42567
0.117930007909,42568
0.00960988581559,42569
0.0593349121904,42571
0.0,42576
0.0,42579
0.339621156916,42586
0.0,42597
0.00067703044033,42598
0.0080199563736,42600
0.000189717321191,42605
0.0176336665557,42606
0.0,42610
0.0410696740793,42611
0.0739852815584,42615
0.0221878828585,42618
0.427976024132,42619
0.0,42622
0.0104678847745,42623
0.000362187613184,42624
0.57782114086,42627
0.0,42629
0.0,42631
0.000899061735806,42634
0.000596544304067,42635
0.0206999536764,42637
0.170829669611,42641
0.0796246544035,42649
0.01289546675,42651
0.0,42652
0.00748287586461,42653
0.0471351954943,42654
0.0182338467199,42655
0.000708277999115,42656
0.981086335017,42657
0.0,42658
0.0741921441268,42660
0.0,42662
0.0117194096792,42663
0.0014386896857,42670
0.0,42671
0.96822314509,42672
0.0,42673
0.00150124141117,42674
0.0575886545289,42678
0.11632719901,42679
0.0,42685
0.0,42690
0.0,42694
0.0129294627027,42696
0.0708979886334,42697
0.00113830392715,42698
0.0627797953134,42699
0.0506521130174,42703
0.0,42705
0.972266886687,42706
0.999222361889,42709
0.999428124821,42710
0.114279917684,42712
0.0122815511601,42716
0.0,42717
0.0377935263773,42718
0.0,42720
0.0178459958608,42722
0.0,42725
0.989429092898,42727
0.0,42729
0.063702330412,42730
0.0,42733
0.997784116061,42736
0.0113943507846,42738
0.0,42740
0.00389089428649,42742
0.982746227554,42743
0.0045319736379,42745
0.00316914161536,42746
0.0,42747
0.971023766269,42749
0.0132729954841,42751
0.0,42752
0.286377254539,42754
0.654606976225,42755
0.00305892046937,42756
0.0,42760
0.00546992440471,42764
0.00128533485107,42767
0.00223406518227,42768
0.153956764402,42769
0.0,42770
0.0132531151519,42774
0.102831546895,42775
0.0528887865694,42777
0.988688447453,42780
0.0830373874849,42781
0.998705179283,42782
0.0,42783
0.0,42785
0.0,42790
0.274131126351,42792
0.0,42793
0.327178475389,42794
0.289012096748,42797
0.0,42801
0.0,42803
0.120746651935,42805
0.141962758674,42807
0.0,42811
0.0461520493762,42815
0.000796812749004,42818
0.366364616999,42827
0.00398406374502,42828
0.0274518805341,42830
0.294717163283,42832
0.0,42833
0.0,42834
0.975961190204,42835
0.0,42843
0.0,42844
0.0,42848
0.0,42849
0.0,42850
0.0,42853
0.0326554355085,42854
0.0299081339968,42857
0.0624652229393,42858
0.119063025713,42862
0.122881476874,42865
0.493955429872,42869
0.0,42872
0.0,42873
0.322079458522,42876
0.0519781564546,42877
0.0796125582717,42878
0.0,42882
0.0,42885
0.0,42887
0.0208702024909,42888
0.00398406374502,42890
0.0722066612386,42891
0.994887118194,42892
0.0,42894
0.000166002656042,42897
0.330599963475,42906
0.0,42908
0.141859041484,42909
0.0762053745419,42910
0.00182301098636,42912
0.0,42914
0.179463118002,42916
0.0,42918
0.0,42920
0.00213150784777,42921
0.997921358046,42922
0.00471411465784,42923
0.0104842156853,42924
0.0,42925
0.0,42927
0.00358180605427,42930
0.0958975884843,42931
0.0540959677266,42933
0.0123865344483,42934
0.970380589443,42936
0.349519247722,42942
0.0124439892152,42945
0.169588654728,42946
0.0,42950
0.0,42951
0.28902699426,42953
0.434085413783,42954
0.562258141628,42955
0.0,42956
0.0103294791741,42957
0.0212320932527,42960
0.00529328001553,42962
0.13022092755,42966
0.0113431974634,42967
0.225912756884,42971
0.00542591538607,42972
0.0461111807252,42973
0.843017221666,42974
0.0,42976
0.00436449689962,42978
0.577956623779,42979
0.0388739990983,42980
0.0,42983
0.879044000581,42989
0.0604406931898,42990
0.155335248647,42991
0.992900619743,42992
0.164114758358,42995
0.998243814041,42998
0.258148390998,42999
0.0327504888151,43000
1.0,43002
0.0,43005
0.165359035611,43009
0.021686946635,43010
0.617576899327,43013
0.0311483501647,43018
0.0,43019
0.999549421362,43020
0.130006139749,43021
0.0219194467571,43026
0.0,43031
0.3459586383,43034
0.0,43036
0.0100264382294,43037
0.0,43038
0.00199203187251,43039
0.221917402859,43041
0.0,43043
0.962847964646,43044
0.000646763594971,43049
0.460915281075,43050
0.999471809731,43051
0.522441787182,43054
0.767140252698,43056
0.125882306011,43059
0.00866160178909,43062
0.00912629086405,43063
0.0,43065
0.0,43066
0.634023151386,43067
0.00507909880944,43073
0.269181338469,43075
0.996762876345,43078
0.0686225429859,43086
0.0,43087
0.0272000739889,43088
0.580394137234,43093
0.0,43094
0.0,43096
0.862806385958,43100
0.988120565337,43101
0.289136871464,43105
0.0614722799079,43107
0.0,43110
0.0,43111
0.496598043984,43113
0.197905910557,43114
0.00453740593183,43120
0.0307835417783,43122
0.315578895634,43123
0.0,43124
0.0,43125
0.432582710119,43127
0.0591241724358,43132
0.435393688792,43140
0.0,43147
0.400238899432,43149
0.535960640516,43150
0.0654149141897,43151
0.0,43152
0.013973959104,43159
0.441231963036,43161
0.000265604249668,43162
0.137186237572,43170
0.266048300054,43171
0.300683197542,43174
0.00116923609908,43177
0.0160729934729,43178
0.0124712229857,43182
0.0,43183
0.0,43185
0.229057329676,43187
0.986326892376,43191
0.0,43193
0.243965575618,43194
0.0,43197
0.0724342465719,43199
0.989825160511,43200
0.0,43201
0.95629989429,43203
0.13564156758,43206
0.0,43209
0.99541358376,43210
0.20986784944,43211
0.0,43212
0.0136208541562,43213
0.399328326025,43214
0.0,43215
0.0,43218
0.469921460306,43219
0.0,43220
0.136343958761,43221
0.998683045595,43223
0.829650795448,43224
0.0124517138461,43225
0.00844659795812,43226
0.982533326713,43227
0.0066156720031,43229
0.0,43232
0.0,43233
0.0,43243
0.139779475383,43245
0.193904070811,43248
0.775588693873,43251
0.00547303851912,43254
0.0,43255
0.0,43257
0.996656232214,43259
0.00548267467037,43260
0.999003984064,43263
0.761893199903,43267
0.00191010848381,43268
0.0,43269
0.0,43272
0.000668654055108,43274
0.0,43277
0.0,43278
0.163268318707,43284
0.0160689701133,43286
0.00962050966288,43288
0.115030166284,43290
0.0595881772387,43292
0.000533579965851,43293
0.0,43294
0.0331082598702,43296
0.0466022264802,43297
0.0,43300
0.0494297437866,43301
0.0,43307
0.0210807724554,43310
0.0,43311
0.0116510530326,43312
0.0857963139008,43313
0.000996015936255,43314
0.0587890714443,43315
0.069829973719,43317
0.0,43318
0.469797167814,43320
0.0264883111865,43323
1.0,43324
0.0640070472394,43326
0.0,43327
0.0285964050102,43331
0.0,43332
0.0,43334
0.00894094791514,43338
0.0,43340
0.000362187613184,43346
0.0154459637748,43347
0.216225888146,43352
0.0187176881728,43355
0.216963456627,43360
0.00720917301067,43361
0.0608540623864,43362
0.0730187976676,43364
0.00431499111778,43365
0.0199578949449,43367
0.0,43371
0.00685590969456,43372
0.0,43375
0.0,43378
0.0009555327779,43381
0.00227517060186,43382
0.992171798635,43385
0.22027003761,43386
0.000796812749004,43387
0.000597609561753,43389
0.0,43394
0.463886889243,43398
0.0,43399
0.9834887556,43400
0.0,43403
0.121367052094,43404
0.000498007968127,43410
0.215298743061,43411
0.00690286508068,43412
0.540239427431,43415
0.0100079535338,43417
0.0,43418
1.0,43419
0.0,43420
0.0848287461291,43422
0.0,43424
0.363131485059,43428
0.0192217774679,43429
0.0,43438
0.00376137613547,43440
0.998671978752,43442
0.0,43446
0.648869815499,43447
0.0307036332136,43450
0.999347638685,43453
0.0,43454
0.0146214426407,43455
0.99727620618,43456
0.998768739658,43457
0.0,43459
0.0,43460
0.000424074012075,43464
0.319197892418,43465
0.0693490365289,43466
0.0353656465414,43467
0.000442673749447,43468
0.0369223780401,43470
0.000996015936255,43477
0.999693533558,43479
0.432185106255,43483
0.960009213558,43485
0.0,43487
0.000265604249668,43490
0.0,43503
0.00305835481603,43507
0.0,43508
0.0160139291007,43509
0.0,43510
0.00486242951382,43511
0.0,43515
0.000306466441925,43518
0.055990291692,43519
0.0198252679737,43521
0.0692445997082,43525
0.998170293108,43526
0.3722104081,43527
0.0292839915493,43528
0.0627199487915,43529
0.0261517494477,43534
0.220669753272,43535
0.0,43537
0.0,43540
0.442811481994,43545
0.10432875539,43546
0.020083837434,43551
0.093257456431,43552
0.106682983534,43554
1.0,43560
0.737723015517,43564
0.998874200169,43565
0.0365110738158,43568
0.015424742367,43569
0.0,43570
0.99378043382,43572
0.0259924283331,43574
0.215688272304,43575
0.999291722001,43577
0.983838820542,43578
0.25057496103,43579
0.754723792302,43581
0.0076843434518,43583
0.00104581673307,43584
0.404963746477,43585
0.0,43596
0.0,43599
0.0210079722422,43603
0.00721499965052,43608
0.0767926216887,43611
0.234050128239,43612
0.0212283145469,43613
0.0,43618
0.0419148632635,43621
0.00760545702733,43622
0.00179501773127,43623
0.00293697006844,43626
0.0,43629
0.0492242190638,43638
0.0,43643
0.0,43647
0.00189717321191,43648
0.0217957051913,43650
0.176390247068,43651
0.245415364634,43652
0.0271728334924,43653
0.00731518370961,43654
0.0,43656
0.0,43657
0.0,43658
0.237366666768,43660
0.00403977914804,43661
0.242930774183,43664
0.0101159611709,43666
0.995343805155,43668
0.0,43671
0.0144899232284,43672
0.0320663236733,43677
0.00580750590711,43679
0.0126475089926,43681
0.00853626424387,43682
0.0,43684
0.0,43686
0.999305807075,43688
0.147883487308,43692
0.209207695868,43694
0.491826999717,43695
0.0043211673439,43696
0.0846942158703,43697
0.0461473624856,43699
0.0164396836491,43701
0.992713373391,43702
0.000996015936255,43705
0.0,43709
0.115842327138,43711
0.0,43712
0.988182581096,43713
0.0,43714
0.16923299174,43715
0.0,43716
0.737013846303,43718
0.0,43723
0.0,43725
0.00708769532095,43729
0.00598351933879,43730
0.982462036539,43736
0.0,43742
0.0,43753
0.0552569556304,43754
0.000792963412052,43760
1.0,43768
0.99093927321,43769
0.00775693592661,43774
0.0,43775
0.266264427412,43778
0.0,43779
0.0,43785
0.0,43786
0.983932100262,43790
0.0,43795
0.997303095311,43798
0.0,43800
0.246231971472,43801
0.235439891952,43805
0.00727062042975,43806
0.999464592224,43807
0.996746347942,43809
0.00105856766172,43813
0.180177203934,43814
0.611815748812,43817
0.0638150379629,43819
0.304607578835,43823
0.0,43824
0.0,43827
0.0,43829
0.352654115088,43830
0.23856521847,43831
0.103744411625,43832
0.136607740732,43836
0.982495658392,43846
0.23555773237,43849
0.0064273777526,43851
0.258111772148,43852
0.00275759706273,43854
0.0,43855
0.068791148466,43856
0.3403615282,43858
0.0121430684095,43861
0.0833632171713,43862
0.0708078620405,43864
0.0,43865
0.0770028419322,43869
0.0,43873
0.44535441051,43874
0.0,43878
0.000498007968127,43880
0.0,43884
0.40745298051,43885
0.0,43892
0.28262117435,43893
0.0,43895
0.143949580243,43896
0.0824317559206,43898
0.00225684563334,43902
0.983622456609,43905
0.0,43907
0.629366288329,43908
0.0361574932735,43910
0.0104813789575,43913
0.0,43917
0.33370195043,43919
0.371187287725,43922
0.994253936634,43924
0.999203187251,43929
0.389922419473,43931
0.146456874316,43933
0.204208865725,43934
0.526223153044,43937
0.550419058241,43938
0.0122933518974,43940
0.0219652658005,43941
0.0,43942
0.640589874167,43946
0.211422999898,43948
0.3223420404,43949
0.672206218501,43950
0.0,43958
0.00364602197272,43959
0.00511051033959,43960
0.0,43962
0.00902501106684,43964
0.624944030022,43966
0.0,43969
0.173184253911,43970
0.0,43974
0.0189752068883,43975
0.0,43976
0.00554923164485,43977
0.00395846552273,43978
0.26682532661,43981
0.0,43982
1.0,43983
0.998671978752,43985
0.00419375131055,43986
0.0,43987
0.00685106696254,43990
0.369973884338,43997
0.0,43999
0.0,44002
0.0626126339739,44004
0.996493019519,44008
0.0,44010
0.00867056011444,44012
0.991480482618,44016
0.00986666940002,44018
0.998695760162,44019
0.0193872585331,44022
0.00387173112063,44023
0.00892994908854,44026
0.00233847219816,44027
0.0,44032
0.00630232428041,44034
0.186175019729,44035
0.0,44036
0.247778864712,44037
0.0327658270273,44038
0.397399959148,44041
0.0164828787391,44043
0.00252324037185,44045
0.415168556974,44047
0.0,44051
0.0,44053
0.0255032252375,44057
0.157482127704,44060
0.999645686031,44061
0.0344171287286,44062
0.0275554834456,44064
0.717603992117,44065
0.00562116612913,44066
0.0,44067
0.311678502287,44069
0.604148527804,44070
0.0,44071
0.147492337407,44073
0.483816663314,44077
0.118852193188,44078
0.0916604323154,44079
0.0500980056135,44081
0.297096548781,44085
0.0,44088
0.0,44091
0.0150004007398,44094
0.00166002656042,44095
0.359758972662,44097
0.569589553795,44100
0.0,44101
0.261629717712,44103
0.00578562941218,44106
0.0191705269209,44108
0.0,44109
0.0,44110
0.0369306282459,44115
0.0,44117
0.00112565610574,44120
0.00183968311458,44124
0.0440019203983,44125
0.0,44127
0.480196183788,44130
0.0,44139
0.0,44140
0.0,44144
0.997841965471,44145
0.0417026519543,44147
0.0114276994521,44149
0.448127605613,44150
0.0,44154
0.27723706025,44156
0.0745009870453,44157
0.0119656195216,44159
0.999105409862,44160
0.0462787238712,44161
0.252605134025,44163
0.0,44164
0.0167337730233,44166
0.0,44167
0.99906752575,44168
0.00664966641176,44169
0.0,44171
0.0743932803016,44179
0.0,44181
0.16915095197,44182
0.0505773283259,44184
0.0574023327886,44185
0.0,44186
0.0246821326499,44192
0.0,44197
0.286982514818,44198
0.0132143548065,44204
0.025283175679,44205
0.502516224295,44207
0.0,44210
0.00283153101878,44212
0.0907427113979,44215
0.0,44216
0.0668004520825,44217
0.419005466866,44220
0.142091695034,44221
0.13191989277,44224
0.0,44225
0.975939666103,44229
0.0627729191565,44231
0.0046607221906,44232
0.0766856155611,44233
0.017220234663,44234
0.996080384345,44237
0.168267268374,44238
0.0116736027088,44239
0.0059713526845,44241
0.0103064425171,44242
0.0,44243
0.0,44245
0.00833021053532,44247
0.00199203187251,44249
0.0802015152083,44250
0.480054756181,44251
0.0,44253
0.0518034595151,44254
0.150511571053,44258
0.15468677093,44259
0.0530855681693,44266
0.0218422994934,44271
0.0,44274
0.998102826788,44276
0.0593820869161,44277
0.0,44281
0.00380074992609,44282
0.144949336138,44289
0.0,44291
0.032208987561,44297
0.54977685244,44298
0.0,44300
0.0454916673498,44302
0.00796812749004,44303
0.0,44305
0.0103326393205,44311
0.99562581102,44314
0.816898937794,44319
0.677783007694,44323
0.0,44326
0.564228049423,44329
0.354080291784,44331
0.139808477133,44332
0.0222333304191,44333
1.0,44336
0.0,44337
0.0,44341
0.0,44343
0.0,44347
0.394406356506,44350
0.0,44351
0.00389495409416,44353
0.010363449948,44356
0.0,44357
0.0,44359
0.0659868158798,44371
0.0,44375
0.0,44378
0.702044820165,44384
0.0428844004038,44385
0.999233019612,44388
0.0540178453249,44391
0.997681454633,44392
0.00132802124834,44394
0.101578954863,44398
0.0,44401
0.111463268181,44403
0.0122658448001,44410
0.0,44412
0.998689225781,44414
0.134368740267,44415
0.510651920404,44416
0.0,44421
0.0,44422
0.0189640402455,44423
0.00298804780876,44424
0.0,44426
0.0,44427
0.278915004862,44429
0.06561258304,44432
0.0,44433
0.13812222374,44434
0.00179314738036,44438
0.000438721305255,44439
0.257251458396,44440
0.0179090650474,44443
0.0087487524024,44444
0.000483779169038,44447
0.0,44449
0.0,44454
0.0128397469643,44455
0.0,44456
0.0486340394722,44460
0.138258835355,44462
0.00177677568116,44463
0.110277600112,44466
0.0429799465628,44469
0.00282970681377,44470
0.999245326387,44473
0.0,44482
0.0142606117017,44483
0.0304692362589,44484
0.0465607583001,44485
0.00774467423629,44494
0.18281464066,44495
0.00850590673257,44497
0.0,44498
0.679974868328,44500
0.000798809773438,44506
0.000569151963574,44508
0.000939963091358,44509
0.117009779214,44511
0.0811659533267,44513
1.0,44514
0.0,44518
0.0102273992185,44520
0.327839389818,44524
0.00311136406754,44525
