QuoteNumber,RandomForestxtrain_kb4.csv5678
121148,0.200622362196
121173,0.0469405931906
121241,0.000829238329238
121243,0.278390141853
121251,0.0003003003003
121254,0.00605682605683
121288,0.0
121301,0.00577154077154
121354,0.0180704528228
121395,0.51766670714
121426,0.0946328538976
121431,0.0
121475,0.0753714361771
121503,0.0893971582591
121512,0.430660087647
121555,0.0
121582,0.0027027027027
121633,0.0048279048279
121664,0.1462329384
121700,0.00869698114263
121751,0.264375647591
121811,0.479920744056
121863,0.0
121904,0.0114944064944
122043,0.0
122052,0.377140248331
122177,0.262256276361
122208,0.197467956451
122289,0.0
122311,0.968888723889
122338,0.00256045519203
122342,0.0
122445,0.0415684861467
122452,0.00984750984751
122456,0.963555285955
122483,0.0
122494,0.10128763788
122567,0.271039031362
122569,0.999624624625
122582,0.378369478345
122591,0.0208831545016
122611,0.0
122612,0.00243739980582
122731,0.00357278330963
122748,0.389675464407
122763,0.0
122806,0.00012285012285
122829,0.438233097112
122837,0.344918455065
122858,0.00303187803188
122879,0.0
122961,0.988750536251
122966,0.346945006885
123165,0.978625126257
123175,0.44073717814
123217,0.467919394225
123247,0.331183733753
123286,0.0
123309,0.0
123412,0.120936918328
123430,0.354239544226
123432,0.0175909285909
123524,0.0
123531,0.931680507455
123583,0.0
123650,0.244006184136
123673,0.0268096372547
123691,0.0292158387511
123697,0.0354209515394
123721,0.992669455169
123763,0.00173013923014
123810,0.131764288905
123841,0.10104010136
123846,0.276295495839
124046,0.00148005148005
124122,0.0618501138855
124204,0.0
124226,0.579709404307
124229,0.0
124273,0.0
124303,0.0133020145867
124307,0.00405405405405
124315,0.0100711750712
124365,0.089473524335
124373,0.967637651198
124414,0.0
124449,0.0589371059263
124450,0.0
124466,0.281405924845
124477,0.307820112946
124529,0.00728364728365
124629,0.0
124639,0.003003003003
124646,0.00860570084254
124669,0.215750417703
124698,0.997239382239
124751,0.0048048048048
124828,0.0
124877,0.0644279533868
124907,0.160739793208
124915,0.0340128008549
124921,0.393950621351
124945,0.984412047201
124961,0.0
124963,0.0
125286,0.183770038169
125304,0.517813276709
125306,0.988216053433
125372,0.0668537901441
125381,0.149647984806
125466,0.0
125527,0.283154203314
125619,0.0688769037835
125759,0.427160199725
125826,0.0
125834,0.0772528327714
125900,0.0334220890885
125958,0.00413561019968
125976,0.0118996138996
126016,0.00162162162162
126031,0.00449163449163
126129,0.00515970515971
126139,0.914376073331
126198,0.485204329677
126239,0.336375394902
126311,0.0
126362,0.0
126418,0.0570953573698
126433,0.0
126438,0.365768640322
126440,0.281218608728
126456,0.00418918918919
126619,0.24967412121
126624,0.413495309115
126662,0.0
126700,0.00183105183105
126731,0.0
126765,0.0
126766,0.00045045045045
126802,0.0
126893,0.000759583112524
126911,0.185309900273
126941,0.101264054103
126952,0.976754551755
127005,0.124402196009
127045,0.0305800823059
127048,0.395333139243
127050,0.216224261172
127116,0.0
127117,0.0
127213,0.0
127215,0.458475151191
127217,0.0868153099095
127289,0.0
127351,0.0292528792529
127391,0.114000966213
127403,0.597294803629
127454,0.000737100737101
127471,0.0382683294135
127509,0.0
127526,0.226697567386
127636,0.548846813346
127637,0.0
127641,0.0
127742,0.0746479014269
127774,0.0
127794,0.0897492100008
127798,0.306538563934
127845,0.315144442096
127892,0.0867064352211
127953,0.0
127990,0.0
127995,0.532594697416
128005,0.0
128068,0.0
128110,0.0454046261048
128114,0.0176655012839
128174,0.00045045045045
128180,0.0
128201,0.0291571965256
128216,0.325065551017
128222,0.630315484027
128226,0.0
128238,0.993590733591
128298,0.00108108108108
128324,0.486630123183
128325,0.233954415315
128330,0.972253944211
128341,0.260368533286
128342,0.000750750750751
128345,0.350822245675
128348,0.0187786083297
128366,0.00170527670528
128384,0.0154933302488
128404,0.0104766951826
128431,0.016896180236
128502,0.615717040218
128535,0.295904309189
128563,0.0
128642,0.374942538576
128649,0.00372972972973
128703,0.00261261261261
128746,0.0045486160192
128762,0.0012012012012
128767,0.00955961455961
128781,0.122316171194
128788,0.0739378412056
128830,0.046661673653
128839,0.0
128847,0.00173745173745
128852,0.0
128879,0.0109906609907
128903,0.117732787136
128954,0.0587817606385
128963,0.0353167548756
129000,0.314318735053
129061,0.0
129100,0.235051950383
129102,0.0301475750005
129140,0.190221526175
129229,0.0
129288,0.979995891935
129410,0.225561375567
129440,0.973147685004
129451,0.0003003003003
129463,0.00148365148365
129473,0.0027027027027
129521,0.971201358922
129607,0.503879702095
129638,0.0876115603546
129653,0.143950207667
129658,0.104054580618
129746,0.0645949941848
129777,0.0383725210682
129780,0.0679157988717
129814,0.00378378378378
129842,0.129249159997
129860,0.0
129895,0.00786011661012
129900,0.381464593404
129905,0.00343629343629
129911,0.106230844615
129936,0.0
129994,0.0289568502395
129997,0.994028314028
130034,0.098647481817
130066,0.0
130070,0.0
130077,0.0343352451832
130112,0.0848933137052
130125,0.362303084434
130128,0.263412774577
130130,0.0
130189,0.0
130244,0.0
130253,0.0322718966117
130261,0.0467837770826
130282,0.00135135135135
130285,0.000158982511924
130300,0.0140649846719
130307,0.00364163088588
130465,0.195037970741
130538,0.00101351351351
130561,0.0039312039312
130675,0.00469179706022
130687,0.998948948949
130720,0.652840178677
130723,0.0
130737,0.0
130749,0.00450021450021
130751,0.0314414414414
130781,0.0123487574262
130842,0.0461999774074
130870,0.166769756029
130888,0.0506602318715
130895,0.00380630630631
130902,0.0
130926,0.0599802838549
130956,0.0986524157352
130958,0.965583004083
130971,0.0231923177511
131000,0.0
131008,0.017454954955
131052,0.0650351711273
131101,0.295677807119
131114,0.140824602108
131127,0.0
131191,0.00571260871261
131193,0.37353681603
131217,0.0187125937126
131269,0.370462727733
131304,0.0142768790366
131383,0.972017623991
131403,0.0239685089685
131407,0.0667118203326
131413,0.0027027027027
131467,0.0130598455598
131513,0.0173361748629
131515,0.975523842064
131615,0.27453979845
131693,0.980957158306
131789,0.0027027027027
131802,0.292169353453
131813,0.972319424084
131837,0.00192034139403
131904,0.917655722801
131925,0.0667840988436
131929,0.00601351351351
131979,0.217373629471
132019,0.0180283205792
132035,0.984922498672
132039,0.984024309455
132040,0.0
132063,0.325891209571
132081,0.488305963582
132112,0.0103397964427
132176,0.0015015015015
132198,0.0366674804175
132200,0.0352757188708
132222,0.36508563638
132230,0.0
132255,0.0216413528643
132265,0.019978988729
132280,0.870208123412
132310,0.0
132335,0.0382639096482
132373,0.316141928833
132389,0.832251215916
132495,0.114537516972
132517,0.0157355707356
132525,0.00405405405405
132585,0.127868835443
132601,0.0608927758966
132609,0.326479550792
132643,0.151410049934
132654,0.917218926967
132754,0.0
132758,0.272384687082
132766,0.00202702702703
132795,0.045188874353
132799,0.0003861003861
132831,0.0791607114448
132847,0.355235963772
132878,0.0
132879,0.00045045045045
132887,0.00122265122265
132969,0.0
133000,0.0
133025,0.985386195913
133035,0.0
133059,0.280756346647
133095,0.987889591837
133101,0.0944385861994
133106,0.942600947918
133156,0.120358106559
133161,0.410723348707
133176,0.0
133177,0.0261685012644
133193,0.176878498772
133211,0.984967329967
133231,0.106995354654
133240,0.0268828671003
133257,0.119851911492
133262,0.0
133310,0.728940593258
133357,0.849842000931
133372,0.0346408224698
133401,0.490253141768
133404,0.00192567567568
133433,0.529836625326
133478,0.0
133479,0.0901981766345
133505,0.00381145087027
133514,0.194430998062
133575,0.0317159220911
133578,0.0324091267512
133623,0.0470956670957
133633,0.0
133642,0.000117508813161
133744,0.000158982511924
133810,0.0248564236064
133821,0.0
133840,0.0
133841,0.33666111411
133852,0.19637773793
133855,0.0
133932,0.0
133964,0.0356364396535
134007,0.0265087275185
134046,0.0332126332862
134049,0.0339502687872
134064,0.418682830978
134092,0.075250751318
134129,0.0589502738032
134155,0.0554576367812
134220,0.0
134236,0.0
134245,0.0271829015975
134263,0.0790064767772
134277,0.0003861003861
134300,0.202543517584
134307,0.0198816348816
134329,0.996254826255
134368,0.439183954963
134377,0.279493373725
134501,0.0677197200881
134521,0.872723895553
134547,0.0169581346052
134590,0.00707207207207
134609,0.0709086707355
134649,0.00118243243243
134698,0.0
134702,0.984047115713
134732,0.0
134751,0.0689683133335
134820,0.129617038026
134851,0.336607659157
134861,0.0824511355053
134864,0.00823037323037
134893,0.122068401288
134937,0.0
135011,0.0
135057,0.851587054973
135084,0.0723493829408
135104,0.100696517744
135120,0.0
135141,0.0452435523259
135142,0.00771771771772
135153,0.00117960840097
135187,0.533535724589
135253,0.0493824506015
135261,0.0272430619799
135271,0.130287252052
135371,0.0
135375,0.405231285235
135442,0.957275027848
135491,0.00417755935945
135538,0.0469027304668
135548,0.000567959263611
135603,0.0972968137854
135660,0.0487447219154
135685,0.00384990605579
135697,0.000387947756369
135721,0.981488088879
135723,0.0243676047738
135768,0.000900900900901
135830,0.29101905519
135867,0.467417661631
135916,0.000900900900901
135918,0.0503098856628
135931,0.974017919018
135965,0.0056298153357
136009,0.417186101938
136043,0.0
136071,0.0361916239857
136083,0.00810810810811
136129,0.0
136166,0.0178709537262
136239,0.0
136269,0.0055742813752
136272,0.7473537802
136334,0.0
136342,0.0164769872858
136354,0.000900900900901
136358,0.429959861684
136411,0.992911984418
136416,0.0
136532,0.00378378378378
136535,0.328474788531
136630,0.250271984811
136635,0.0554790952468
136646,0.00323505323505
136750,0.0027027027027
136752,0.193622974998
136768,0.0703579094369
136796,0.00613738738739
136832,0.0819532547221
136837,0.0682636370751
136897,0.0498865492658
136913,0.172988887211
137114,0.0
137120,0.092029478768
137129,0.00836950278127
137170,0.00881435006435
137205,0.11229464094
137223,0.00822393822394
137266,0.0206093774205
137339,0.316186826723
137346,0.0
137364,0.982432432432
137380,0.145996842808
137418,0.0408140824627
137451,0.587166339608
137469,0.0
137516,0.325686674498
137528,0.722259712337
137577,0.116305127441
137637,0.0
137671,0.0
137722,0.000158982511924
137751,0.0160693368931
137787,0.388306242268
137793,0.543486176423
137852,0.0
137906,0.153948217589
137947,0.285470188517
137959,0.056694895592
137961,0.432975538452
137994,0.359243106838
138021,0.13767804176
138035,0.634154974385
138045,0.184855244124
138141,0.0150183736368
138149,0.854653954862
138206,0.0580477588984
138207,0.287245183931
138246,0.124097669323
138286,0.014269707861
138292,0.000635930047695
138294,0.00395752895753
138353,0.0
138469,0.99142802084
138541,0.0
138572,0.0626332702485
138576,0.0
138595,0.00932697403286
138624,0.220687248514
138645,0.000168918918919
138651,0.0
138677,0.0743117256004
138700,0.000672442777706
138732,0.0970685983047
138756,0.0786759066713
138761,0.0
138789,0.124466544001
138839,0.956001884829
138867,0.0
138916,0.0898896391685
138953,0.00610155610156
139018,0.0039312039312
139053,0.975493585641
139179,0.98309041184
139196,0.0724209689217
139216,0.445234414528
139222,0.136901638653
139226,0.0
139310,0.00010395010395
139382,0.676519906841
139384,0.0483776094999
139460,0.987613125771
139510,0.00731367731368
139537,0.0
139548,0.0384509267218
139606,0.0
139609,0.375215317474
139621,0.405296650282
139654,0.0001287001287
139664,0.992112785863
139676,0.132436440578
139694,0.176489637169
139721,0.0590900763919
139734,0.106481013876
139759,0.384410653283
139763,0.0
139829,0.399610526725
139842,0.00529279279279
139850,0.216517363974
139852,0.701785825427
139874,0.609040352825
139889,0.962543400261
139922,0.740179259865
139932,0.0161003216305
139949,0.690735546412
139991,0.159783544982
140037,0.987210109269
140105,0.301807033962
140113,0.00412912912913
140143,0.0
140254,0.971373120799
140307,0.0126677001677
140308,0.0
140315,0.148055249959
140326,0.529326985363
140381,0.0
140392,0.429305781208
140413,0.976488631489
140436,0.974909770517
140524,0.0
140534,0.00018018018018
140593,0.0298814048271
140639,0.0473300904996
140684,0.0303411868118
140730,0.980296010296
140741,0.041678741284
140760,0.00135135135135
140778,0.0616792770585
140785,0.153153562372
140830,0.420491976056
140866,0.0
140908,0.0
140909,0.0
140984,0.382679379985
140998,0.0821048476247
141015,0.390263137301
141028,0.256464327389
141046,0.0
141051,0.0
141114,0.00486486486486
141171,0.0926268007421
141177,0.0
141231,0.0163754287438
141272,0.98110076463
141274,0.583668677202
141298,0.00572122542711
141321,0.0219837774838
141323,0.0787677631331
141343,0.279898310871
141382,0.0
141433,0.0
141456,0.990737141824
141478,0.128032086822
141501,0.0027027027027
141528,0.0
141532,0.581841266078
141550,0.0210855281444
141591,0.996814671815
141607,0.716736124788
141653,0.417533690076
141744,0.0161351351351
141756,0.00858747198901
141760,0.986499649
141784,0.979070674349
141829,0.543255106385
141852,0.459684952653
141874,0.564917741381
141883,0.00425032175032
141891,0.0
141921,0.0109236219722
142001,0.0
142022,0.489811736209
142046,0.0681291909905
142065,0.0203723528724
142093,0.0
142218,0.0
142231,0.203904919091
142262,0.00631756756757
142265,0.0182487032487
142338,0.0123515823516
142347,0.102601538629
142352,0.0486024381303
142380,0.00182968682969
142430,0.00162162162162
142452,0.0704702805313
142457,0.0
142506,0.0716138552962
142523,0.0158404508405
142557,0.323549960248
142567,0.0380170260317
142579,0.0
142661,0.286883019522
142676,0.0165396438926
142695,0.0309052619539
142698,0.00904889005862
142699,0.220561897366
142700,0.81935852052
142725,0.000135135135135
142746,0.115791285252
142788,0.417913557206
142807,0.0391414088125
142868,0.0
142881,0.0853277597894
142945,0.0
142948,0.0015444015444
142949,0.0121312833681
142951,0.0836400686401
143018,0.0
143039,0.424644073967
143108,0.0027027027027
143113,0.965555168508
143143,0.0018018018018
143172,0.337620556445
143223,0.0822493873887
143280,0.115595629036
143314,0.210021444206
143336,0.00587544065805
143387,0.342444580513
143421,0.0
143477,0.0197801842074
143505,0.196828948325
143603,0.0
143620,0.0027027027027
143632,0.0
143669,0.0002457002457
143690,0.0
143694,0.834395785132
143723,0.00214675201517
143741,0.0
143746,0.00101748807631
143756,0.239139198592
143764,0.0
143778,0.932347193578
143783,0.0519243627076
143789,0.0
143824,0.250161043948
143850,0.0
143853,0.0
143884,0.362507574536
143890,0.00117788596049
143967,0.000600600600601
143969,0.276949809276
144017,0.0748541068552
144022,0.0
144125,0.000284495021337
144141,0.438830893879
144163,0.0368388256933
144181,0.139041106462
144211,0.0408909831447
144260,0.0
144282,0.000993640699523
144352,0.0128964302649
144358,0.998648648649
144359,0.634172581355
144379,0.0
144443,0.104043917866
144509,0.0
144562,0.337998953645
144577,0.0587988607725
144591,0.0
144629,0.685759933348
144652,0.000810810810811
144685,0.169864434347
144725,0.0597988576042
144734,0.0472146925862
144775,0.110426562903
144783,0.0620346805873
144819,0.0
144857,0.000868725868726
144865,0.073577548696
144933,0.934331777799
144938,0.000426742532006
144990,0.0126969932117
144998,0.844621085004
145124,0.0
145139,0.206082670606
145151,0.0027027027027
145161,0.00176715176715
145162,0.169231212895
145166,0.656296355028
145215,0.0229610776824
145237,0.00155258642101
145241,0.0658987066379
145410,0.0
145428,0.0
145464,0.0218819914873
145526,0.0572781035126
145555,0.00488565488565
145556,0.0129816354816
145591,0.0
145595,0.0
145626,0.16227101697
145653,0.0
145726,0.000747217806041
145736,0.0
145742,0.204967225673
145762,0.00565379376121
145802,0.0586605887767
145819,0.0190201119342
145839,0.201704562087
145895,0.0198758148758
145924,0.0004158004158
145935,0.0
146000,0.245505094453
146163,0.680452897061
146193,0.5514076196
146223,0.129971966516
146226,0.0234252066489
146243,0.448127794083
146318,0.000337837837838
146323,0.0828493678427
146354,0.0
146359,0.0798332126501
146390,0.491442874914
146425,0.133752956965
146486,0.102287174607
146529,0.169091655899
146545,0.0322993344317
146592,0.0461545875168
146607,0.00459459459459
146614,0.0650437419977
146615,0.0
146696,0.0
146713,0.0801516812824
146722,0.0
146767,0.00195195195195
146783,0.0322206231811
146853,0.12052820174
146871,0.0
146896,0.959751249148
146902,0.887946985575
146935,0.235650442784
146957,0.0281561100834
146959,0.857127313344
146967,0.97441307165
147138,0.0981039930089
147163,0.00045045045045
147179,0.103286542756
147196,0.00493537015276
147255,0.00408585055644
147311,0.0
147314,0.0105648026701
147327,0.458338529677
147342,0.95189885684
147372,0.539410566019
147391,0.0
147442,0.936176481176
147445,0.0408877133196
147452,0.0113101913102
