QuoteNumber,XGBoostxtrain_kb4.csv9101112
8903,0.195199534297
8904,0.0242045316845
8909,0.0694176107645
8912,0.5932482481
8917,0.000207449644222
8924,2.50628454523e-05
8928,0.000434875866631
8931,0.000355155265424
8934,3.06913934764e-05
8935,0.994709849358
8936,0.0373414568603
8937,0.000157215443323
8938,0.000530234770849
8939,0.0900078937411
8946,0.093802317977
8949,0.99684804678
8951,0.0321910567582
8954,0.158560082316
8956,2.27814780374e-05
8957,0.000696202449035
8959,0.0675217658281
8962,0.0964504480362
8965,0.05142499879
8966,0.0312100406736
8968,4.58987815364e-05
8971,0.0306696221232
8972,6.98866278981e-05
8974,0.0504994690418
8975,0.000333125033649
8983,0.156478896737
8984,2.04192074307e-05
8986,1.59775554494e-05
8988,0.000524467614014
8993,0.000100531986391
8994,0.648000359535
8995,6.78355499986e-05
8996,0.535084724426
8999,0.0621873736382
9000,0.142211079597
9001,0.232521250844
9003,8.84051987668e-05
9006,0.190943598747
9010,9.81925259111e-05
9013,0.000134238129249
9014,3.50343761966e-05
9018,0.203365340829
9020,0.00307247368619
9022,0.284935861826
9024,0.0303258579224
9025,0.166168823838
9028,0.00474049756303
9031,0.0114955715835
9034,0.000105662467831
9037,0.133183285594
9038,2.72748657153e-05
9040,0.00109074055217
9042,0.997678816319
9043,0.0047425632365
9047,1.87788591575e-05
9049,0.483842581511
9050,0.033103197813
9052,0.0638618320227
9056,0.208266824484
9057,0.000668139837217
9058,0.0248006507754
9061,0.000263417081442
9064,0.0531580038369
9067,0.0231652501971
9068,7.90478370618e-05
9069,0.000391352485167
9076,0.217128887773
9080,0.162187129259
9081,0.138439163566
9082,0.0241811200976
9083,0.0164769366384
9084,2.71244189207e-05
9085,0.000154888562975
9087,0.578190207481
9090,0.00016598685761
9091,0.161745563149
9093,3.26139415847e-05
9094,0.0628108605742
9095,0.00045665728976
9096,0.399997472763
9098,0.000242497437284
9099,0.000445282290457
9100,0.000887145812158
9104,0.000290211464744
9106,0.000193505940842
9107,0.00103196606506
9111,0.0229049474001
9114,0.225712820888
9121,0.0343544408679
9122,0.00012188112305
9123,0.0812391638756
9124,0.000392041605664
9125,0.0558971166611
9127,0.0537100881338
9128,0.0166310444474
9131,0.216824218631
9132,0.0626837015152
9133,0.0016153921606
9134,0.000100832301541
9135,0.00045200122986
9136,2.33865248447e-05
9137,0.000930507609155
9138,0.519699037075
9141,0.997140288353
9147,0.0843075364828
9148,0.997618734837
9150,0.00032427845872
9152,0.153338894248
9155,2.50677439908e-05
9156,4.06203689636e-05
9159,0.00630190921947
9162,0.0390319488943
9163,0.626801669598
9164,0.118971012533
9166,0.000383190403227
9167,0.0058574588038
9173,0.0615274570882
9175,4.67480749649e-05
9177,0.186883106828
9178,0.000153563858476
9182,0.950947999954
9183,0.99319601059
9189,0.962590754032
9191,0.0443431660533
9197,0.00636969087645
9202,0.0451679714024
9204,0.000337389006745
9205,0.0794051066041
9206,0.995674312115
9208,0.000139190466143
9210,0.000536852749065
9211,0.174092531204
9212,0.647730648518
9213,0.000156559908646
9214,0.000239951419644
9216,0.143837690353
9218,0.000105460443592
9225,0.528799772263
9228,0.0675031542778
9230,0.165440827608
9231,0.987569510937
9234,0.00757748493925
9237,0.000424038327765
9238,0.000335654942319
9240,0.000138354444061
9245,2.08137535083e-05
9250,0.484357953072
9256,0.99827170372
9257,1.97367244255e-05
9262,0.957260072231
9263,0.000106813793536
9265,0.997224807739
9268,0.160780951381
9270,0.52726316452
9272,0.149621039629
9273,0.465837001801
9274,0.000184309290489
9276,0.00011044886196
9277,0.000139659503475
9278,0.0137043390423
9279,0.936275303364
9282,0.00590944150463
9285,2.35703482758e-05
9290,0.0156411379576
9291,0.275280594826
9293,0.000542761234101
9295,0.000174779168447
9297,0.000120696247905
9300,0.0297076553106
9302,5.00959249621e-05
9303,0.00776080740616
9304,0.000667937390972
9308,0.0788152962923
9309,0.470094501972
9310,0.992171883583
9312,0.000142013217555
9314,0.0465938039124
9316,2.78185034404e-05
9320,0.000940849247854
9324,0.998023033142
9325,0.163373202085
9326,0.0129833836108
9330,0.0542875751853
9331,0.00870130583644
9332,0.0290320049971
9336,0.414096921682
9338,2.68224848696e-05
9339,0.00985173974186
9341,0.0526675730944
9342,0.0926951617002
9344,0.0879651755095
9346,8.80598163349e-05
9348,0.99067991972
9350,8.7286985945e-05
9351,6.66662162985e-05
9354,0.000224054179853
9357,0.00672718416899
9358,0.000263770431047
9359,0.595476865768
9363,0.997694790363
9366,0.0133024659008
9370,0.0240983236581
9372,0.0202619303018
9373,0.127234444022
9377,0.0444217659533
9378,0.000104419836134
9383,0.000166611149325
9385,0.323304533958
9388,0.000601996260229
9390,0.00394751364365
9392,0.985654652119
9394,0.996572613716
9395,0.952782213688
9397,0.0288168117404
9398,0.0001022737124
9399,0.000574662641156
9401,0.175829395652
9403,0.000833616650198
9405,9.23804182094e-05
9407,0.0284038428217
9410,0.306558609009
9413,7.08418447175e-05
9420,0.0375609099865
9422,0.000326395966113
9424,0.0523870959878
9425,0.0317159220576
9426,0.0473913624883
9427,4.17564333475e-05
9430,0.98152589798
9431,0.12324872613
9432,0.0380916334689
9433,0.000205429169
9437,0.566057145596
9438,0.00880126934499
9439,0.000972825160716
9443,0.190218403935
9444,0.0170604642481
9450,0.0153661714867
9454,0.0233340617269
9455,0.471274554729
9456,0.000243659000262
9458,0.000398145319195
9460,0.998536229134
9462,0.100013583899
9463,0.551281630993
9464,0.000470986880828
9465,0.0394582748413
9468,0.000598881102633
9469,0.0654880702496
9471,0.426910221577
9472,0.0237080510706
9475,0.000489747151732
9476,0.0125402957201
9479,0.000180522882147
9481,0.328073590994
9485,0.053857576102
9490,0.000230793928495
9493,0.0146638415754
9494,0.000634564377833
9495,0.101711608469
9498,0.000210375350434
9502,0.325699001551
9504,0.0901550650597
9509,0.0940689593554
9510,0.998242855072
9511,0.000267260795226
9512,0.000174292203155
9514,0.579542577267
9517,0.00107190187555
9518,0.00158272252884
9521,4.07302213716e-05
9523,9.01849707589e-05
9524,0.000256051833276
9531,0.0037196634803
9533,5.21523579664e-05
9536,0.0125067485496
9539,9.19607336982e-05
9541,8.30873905215e-05
9542,5.72659591853e-05
9545,0.995130300522
9547,0.99853682518
9550,0.0927657857537
9552,0.000133745081257
9555,9.38118027989e-05
9556,0.877951145172
9557,2.97443657473e-05
9558,9.43222839851e-05
9559,2.91133819701e-05
9560,0.316376209259
9561,0.00734081445262
9565,0.00142534077168
9572,0.000157064860105
9575,3.37642304657e-05
9577,0.999295830727
9579,0.000167363337823
9581,0.00727840606123
9582,0.979987204075
9587,0.000113661364594
9593,0.0803251639009
9595,0.00048824766418
9598,7.00702730683e-05
9602,0.961952507496
9603,0.000567986047827
9604,0.401550263166
9605,0.57456600666
9607,0.38691291213
9614,0.00052572437562
9615,0.0952628552914
9616,0.995286822319
9618,0.979981124401
9620,0.0364646278322
9623,0.954579293728
9624,0.0176942553371
9625,0.0229882858694
9630,0.0214362647384
9632,0.00891815871
9633,0.000669058703352
9634,0.00892810616642
9636,0.000453606888186
9637,0.119433820248
9640,0.685130834579
9643,0.0293722841889
9648,0.170621395111
9649,0.0354238599539
9651,4.67093050247e-05
9654,0.000145341517054
9657,0.450279295444
9659,9.78709504125e-05
9661,0.00128063198645
9664,0.11255697161
9665,0.000152764987433
9667,0.000383095262805
9669,0.00203241407871
9670,0.518780648708
9671,0.200799494982
9672,0.999736130238
9673,0.000115710841783
9675,0.0833307951689
9677,0.0354707576334
9678,0.507381618023
9683,0.215774491429
9684,0.00403163349256
9685,0.0452496409416
9687,0.000248549098615
9693,0.958291292191
9694,0.452834904194
9695,0.0605425834656
9700,0.98867815733
9705,0.0214195977896
9711,0.028280377388
9716,0.000274241232546
9717,0.0101647917181
9721,0.000550972064957
9723,0.00983178243041
9727,0.000185407392564
9729,0.0280750598758
9731,0.000378766068025
9734,0.0235158521682
9736,0.99489492178
9739,0.000671581772622
9741,0.000170297309523
9742,0.0250415913761
9746,7.949686551e-05
9747,0.000550551572815
9753,0.999293208122
9756,0.00210683280602
9759,0.00922978110611
9760,0.0167040210217
9763,0.0250431466848
9764,0.0293870400637
9768,0.280149400234
9771,0.0195139236748
9775,0.038451705128
9776,0.997048914433
9779,0.0378402844071
9780,0.000814527680632
9782,2.37322456087e-05
9783,0.0512053109705
9787,0.0463309474289
9792,0.00321345264092
9795,0.000326810055412
9799,0.203474357724
9800,0.0415920615196
9808,0.0313927531242
9815,0.000455846398836
9818,0.439060270786
9821,0.228437706828
9822,4.90564816573e-05
9827,3.56449963874e-05
9831,0.00411075307056
9832,0.000102278594568
9833,0.604685902596
9834,4.23726160079e-05
9835,0.994057893753
9836,0.064516492188
9837,0.0948029831052
9840,0.0522954985499
9844,0.406341642141
9847,0.438943594694
9849,0.283759146929
9850,0.721769154072
9851,0.000229817218496
9856,6.92862231517e-05
9859,0.000389936263673
9863,0.0083600981161
9868,0.0521201193333
9869,0.000181517752935
9872,0.00282648345456
9874,0.00492015434429
9875,0.000471316772746
9877,8.28638585517e-05
9882,0.455629616976
9884,0.000641134975012
9887,0.000174079774297
9889,0.000208553523407
9890,0.0501820333302
9891,0.0065765529871
9901,0.064072035253
9903,0.0485687553883
9904,0.30871924758
9906,0.000698631105479
9907,0.00196114066057
9909,0.000181652983883
9911,0.000110968569061
9912,0.970381438732
9917,0.110206991434
9918,0.00054334977176
9919,0.999694108963
9921,0.000649855181109
9923,0.490016788244
9925,0.203332602978
9926,0.0256545040756
9928,0.00103229400702
9929,0.000161208037753
9935,0.016807468608
9938,0.132304117084
9940,0.00561957852915
9941,0.0295849107206
9942,0.304602712393
9945,0.0488587543368
9947,0.000553944264539
9948,0.345139473677
9950,0.539802491665
9951,0.594785749912
9953,0.000580425781664
9955,9.76907103905e-05
9956,0.00893665384501
9958,0.0685431212187
9964,2.98549402942e-05
9968,0.0486171878874
9969,0.280203700066
9971,0.0403692424297
9974,0.145704507828
9977,0.000744882388972
9979,0.000159654140589
9980,0.0291629657149
9981,0.00133832986467
9983,0.000757906993385
9984,0.00179769634269
9985,0.0898886620998
9990,0.000146437436342
9994,0.000439801428001
9995,0.168185442686
10002,0.0602870620787
10004,0.148707076907
10008,0.000205543183256
10012,0.0256194323301
10013,0.0586693994701
10015,0.443519830704
10017,0.0245587006211
10018,0.0592326596379
10025,0.00110146636143
10027,0.000892011914402
10029,0.0297322440892
10031,0.0882872194052
10034,0.000133865018142
10035,0.0232396963984
10040,0.997587203979
10042,0.0358248353004
10046,0.000108078304038
10047,0.542655169964
10048,0.019695347175
10053,0.000232963648159
10054,2.95268637274e-05
10055,1.62742780958e-05
10057,0.000160811949172
10066,0.000145838785102
10068,0.00947664026171
10071,0.283205270767
10072,0.00131656776648
10074,0.000736166432034
10076,0.000475900335005
10079,0.521814525127
10081,0.43246948719
10085,0.170924946666
10088,0.000184226359124
10091,0.0382728949189
10093,3.35856129823e-05
10098,0.000629780814052
10100,0.0190862193704
10107,0.282280832529
10113,0.999984145164
10114,0.000251295074122
10115,0.0151015520096
10118,0.00229435740039
10119,0.656602799892
10122,0.612703204155
10124,2.01746261155e-05
10125,0.000202607960091
10129,0.0199130643159
10130,0.0643354281783
10132,0.996708512306
10133,0.000172411193489
10135,0.000320025108522
10141,0.000999212265015
10143,0.000146918697283
10149,0.0440906845033
10153,0.000510058074724
10154,0.0217035226524
10155,0.0711025446653
10156,0.22254396975
10159,0.052832365036
10163,0.00436316104606
10164,0.000437371083535
10167,0.0014083244605
10168,0.0366173610091
10176,6.80024022586e-05
10177,0.0367478877306
10178,0.113624699414
10179,0.998294055462
10180,0.337325006723
10181,0.271874636412
10183,9.27504424908e-06
10187,0.000978075084276
10189,0.000463310774649
10190,0.38156825304
10195,0.525437891483
10197,0.000261448934907
10198,0.000318491365761
10199,0.0350499413908
10206,0.0565272532403
10210,0.99618524313
10215,0.507721543312
10223,0.0338073968887
10228,0.000216611573705
10229,0.000223309674766
10233,0.000117244569992
10237,0.218987390399
10238,0.000231351106777
10241,6.91050954629e-05
10242,0.386463075876
10245,0.000777263077907
10253,0.000106158739072
10254,0.000186325574759
10255,0.000175257271621
10256,0.249067097902
10257,0.0516178421676
10261,0.368216991425
10262,0.000116393515782
10264,0.0443828701973
10267,0.0135839395225
10268,0.00175151601434
10269,0.528911948204
10271,0.0778967216611
10273,0.000460675044451
10274,0.000339929421898
10276,0.63091301918
10280,0.0023923011031
10282,0.204742252827
10284,0.0107255000621
10285,0.992521464825
10286,0.723208248615
10287,0.994037747383
10288,0.99755859375
10302,0.126657575369
10304,0.362390190363
10306,0.074953995645
10308,0.568333268166
10309,0.00130051886663
10310,0.0231485255063
10311,0.000123665144201
10312,0.89766472578
10316,0.0232503637671
10321,0.446323245764
10322,0.25987970829
10325,0.0756480172276
10327,0.996587872505
10328,0.189095616341
10334,0.0243186410517
10335,0.983666777611
10336,0.0184318739921
10337,0.000141721422551
10338,0.351934432983
10340,0.00015406840248
10342,0.00760249048471
10343,8.28587217256e-05
10346,0.000157848422532
10347,0.423281162977
10349,0.000108378117147
10358,0.0718353837729
10361,0.999150514603
10363,0.151277825236
10368,0.753898561001
10369,0.0577215217054
10374,0.000340802303981
10375,0.000508973316755
10376,7.3870185588e-05
10378,0.160002887249
10379,0.281451612711
10381,0.000300942396279
10386,0.0505209267139
10387,0.000464815908344
10388,0.000265446607955
10389,3.35156692017e-05
10392,5.92641845287e-05
10397,0.000141559619806
10403,0.0190505255014
10413,0.311501502991
10416,0.000131998676807
10418,0.39772695303
10423,0.371774822474
10424,0.000474036176456
10426,0.00776433758438
10427,0.992244780064
10431,0.987858295441
10432,0.0295744948089
10433,0.000277151499176
10436,0.000283139495878
10438,0.00011367307161
10439,0.491432070732
10441,0.252523332834
10442,0.995279788971
10443,0.0383366234601
10448,0.0370099470019
10451,0.0243104677647
10455,0.000626539520454
10459,0.000219419249333
10460,0.176397651434
10466,1.45230906128e-05
10467,2.71701155725e-05
10469,2.72713805316e-05
10470,0.0793567448854
10474,0.166436702013
10475,0.0446462705731
10477,0.559987545013
10478,0.925672411919
10479,0.995467424393
10480,0.995189905167
10482,3.95991446567e-05
10484,4.93251318403e-05
10485,0.466224521399
10486,0.169235765934
10489,0.0959943458438
10490,0.00013899471378
10492,0.0041710305959
10493,0.99438560009
10496,0.010291505605
10498,0.999801576138
10501,0.0645942837
10502,0.207998543978
10504,0.195540055633
10508,2.25104704441e-05
10511,0.129927769303
10512,9.64566206676e-05
10516,0.0841993018985
10519,0.000336425757268
10521,0.389806836843
10525,0.636274039745
10526,0.0110885929316
10529,0.994892120361
10533,0.468697428703
10537,0.586739838123
10538,0.000117791649245
10540,0.00237660831772
10541,0.00133560178801
10546,0.000177391440957
10550,0.17297424376
10554,0.316040128469
10556,0.00361703406088
10558,0.0170995537192
10559,2.31197791436e-05
10560,0.117838263512
10561,0.174399405718
10562,0.627404928207
10578,0.0242033023387
10579,4.39225768787e-05
10583,9.24936975935e-05
10584,0.0512150526047
10585,0.129867866635
10586,0.261820077896
10588,0.0210027489811
10593,0.00370730389841
10600,0.996537446976
10607,0.532109439373
10608,0.000362828985089
10609,0.0127420024946
10612,0.110541626811
10616,0.0454067289829
10617,3.2380954508e-05
10618,8.00437992439e-05
10623,0.000272008299362
10627,0.65075057745
10632,0.0378494076431
10633,0.0525006875396
10634,0.0734082534909
10635,0.0390547700226
10636,0.0380149111152
10637,0.000107726620627
10639,0.000215755339013
10643,0.000402256060624
10644,0.996156036854
10645,0.996212720871
10646,0.000440607924247
10651,0.527894854546
10654,0.000281988090137
10655,0.000226865711738
10657,0.000126649450976
10658,0.000558862520847
10662,0.296193063259
10664,0.000219106703298
10665,0.53655821085
10670,0.196542158723
10673,2.77677208942e-05
10674,0.0463079251349
10675,0.991402447224
10680,0.148205786943
10682,0.121572732925
10690,0.00139357591979
10692,0.412584513426
10695,5.56750783289e-05
10700,2.2684031137e-05
10703,5.35432336619e-05
10708,0.000546141876839
10709,4.15503127442e-05
10710,3.35105869453e-05
10711,0.169826194644
10712,0.000497327011544
10713,0.046220164746
10714,0.000444730161689
10715,0.0841688588262
10718,0.000282854307443
10719,0.112910099328
10720,0.395181357861
10721,0.999579370022
10722,0.313510149717
10723,0.00973946135491
10725,0.0307971872389
10732,0.000163929682458
10733,0.000595958612394
10734,0.000103641214082
10735,0.000973991875071
10736,0.467721432447
10738,0.000648422632366
10743,0.000539016036782
10744,0.999227166176
10748,0.136096984148
10751,0.1920016855
10757,0.000613394135144
10758,0.000189310114365
10759,0.235083326697
10760,0.00682677328587
10761,0.591018617153
10763,0.997514128685
10766,0.000341510167345
10770,0.0007948326529
10772,0.00466392934322
10774,0.37958624959
10776,0.013144755736
10778,0.209128767252
10779,0.000185352255357
10787,0.000280608248431
10788,0.997578203678
10789,0.0211674254388
10793,0.113104112446
10795,0.000263093796093
10797,0.0450824685395
10798,0.00514589808881
10801,0.0354887247086
10809,0.000150158361066
10810,0.00289312098175
10811,0.370533019304
10812,0.036010351032
10813,0.0323461219668
10814,0.0380071438849
10816,0.0227260626853
10822,0.000201160422876
10823,0.566288352013
10824,0.195783644915
10833,0.0665046870708
10834,0.000158701717737
10835,0.0276099350303
10836,0.179216831923
10846,0.0298762861639
10849,0.772919952869
10852,0.000419107207563
10853,0.0396045036614
10854,4.66858400614e-05
10856,0.0229665134102
10858,0.00926987454295
10859,0.997445940971
10863,0.000305636407575
