QuoteNumber,RandomForestxtrain_mp1.csv5678
48654,0.00345463523768
48660,0.949268972315
48662,0.968977135624
48663,0.0
48665,0.440094409688
48666,0.0
48668,0.331999605462
48669,0.15169920351
48674,0.127364408637
48675,0.496029494403
48676,0.135109439512
48678,0.505616564424
48679,0.0801337937215
48683,0.00149321725046
48684,0.0
48687,0.000742390497402
48693,0.0105990915319
48696,0.0485351822949
48699,0.0
48705,0.0
48709,0.723659422126
48720,0.0210263579184
48722,0.000835189309577
48723,0.921567652536
48727,0.166086876614
48730,0.00075564747057
48732,0.0201614730637
48733,0.987721079672
48736,0.00185257997989
48737,9.68335431393e-05
48741,0.150424888831
48744,0.438305795563
48745,0.327842938523
48747,0.00132384319467
48756,0.162417220629
48757,0.0135657653439
48758,0.0838767525082
48759,0.0543819570722
48763,0.0
48766,0.00171517804572
48768,0.0
48771,0.981010005187
48772,0.855550962053
48773,0.0
48774,0.363858535362
48775,0.149486697725
48776,0.0846589041213
48777,0.00647184000166
48779,0.989620513117
48782,0.00011135857461
48785,0.899648567156
48789,0.000278396436526
48791,0.0489453649545
48792,0.0234468756891
48793,0.0
48794,0.197884685342
48795,0.00259836674091
48798,0.31146369042
48800,0.843940369041
48803,0.0919105582928
48804,0.0490713592351
48806,0.522935573651
48807,0.0379956171475
48808,0.0866720720938
48809,0.0227575711353
48811,0.158099612624
48816,0.0
48818,0.000556792873051
48819,0.000171320884016
48822,0.0
48825,0.617288569423
48826,0.431055731673
48830,0.00936900031501
48831,0.159291135126
48836,0.408602546091
48838,0.0
48840,0.0250035540798
48842,0.0205243321595
48843,0.000718822545103
48844,0.0433480980679
48845,0.0
48847,0.0
48848,0.0882601531712
48851,0.439488197405
48853,0.0446599173495
48855,0.0116071868799
48856,0.0142647657309
48857,0.988044185009
48860,0.30028363149
48863,0.0547201196029
48867,0.306271487595
48868,0.000437082405345
48875,0.501922610828
48876,0.094388534222
48878,0.61133476773
48885,0.056024997292
48886,0.3597200512
48891,0.0735688263492
48894,0.075407281851
48895,0.00200445434298
48898,0.000318167356029
48900,0.000123731749567
48902,0.0231093222239
48904,0.0
48905,0.000490623285239
48907,0.100785375242
48908,0.966578304874
48910,0.0
48911,0.0483866055608
48912,0.9953204847
48915,0.0
48916,0.00907006748541
48917,0.0420924013232
48918,0.0
48919,0.00195305807778
48920,0.406899776122
48925,0.569913824211
48934,0.316510566637
48935,0.978452307974
48940,0.997243545164
48941,0.0
48943,0.0904989302065
48945,0.144813644692
48950,0.036974053773
48952,0.233636551566
48953,0.0
48958,0.0438395016156
48959,0.363306082728
48962,0.406313013477
48963,0.320911338726
48965,0.0
48967,0.440007125406
48968,0.088068778828
48972,0.00741236360914
48975,0.0599525428334
48977,0.0492027577549
48978,0.0
48984,0.622146218469
48990,0.352978901919
48991,0.0954754706497
48997,0.702845519571
48998,0.313612418126
48999,0.0
49000,0.023269967915
49003,0.368261888183
49004,0.171024519298
49008,0.122660367562
49010,0.595504576786
49013,0.000178173719376
49014,0.0176621708226
49017,0.872416012566
49019,0.0
49020,0.0196950313977
49021,0.0
49024,0.550344185914
49025,0.0
49026,0.0
49030,0.0
49032,0.97919248423
49034,0.0926992698592
49035,0.536440605874
49037,0.268139755403
49040,0.959297523756
49042,0.00276683227685
49048,0.991034290936
49049,0.447261967997
49050,0.993837547011
49051,0.406886209609
49052,0.265993624535
49053,0.0
49055,0.99706125567
49057,0.158959593994
49058,0.00132569731679
49063,0.0
49068,0.840425922311
49073,0.116772395456
49076,0.120084573215
49077,0.00101896734937
49078,0.984149961791
49079,0.00713412113746
49080,0.149684373838
49081,0.982407046785
49082,0.261212027772
49088,0.305913239562
49089,0.573269688232
49090,0.880978781393
49092,0.0951609783057
49094,0.189566110617
49095,0.0948607733924
49096,0.234251482917
49097,0.0421247798591
49099,0.0
49101,0.00240510046746
49102,0.421079173825
49104,0.000171560829231
49109,0.0
49110,0.016141659609
49111,0.0162748565029
49116,0.981073715188
49118,0.0669705119516
49122,0.000848907394855
49127,0.998422129288
49128,0.000325938685128
49131,0.0328919535204
49132,0.479780386713
49136,0.358983171482
49137,0.0132118988369
49140,0.0
49143,0.223298301907
49149,0.391706662731
49150,0.0
49153,0.879441260952
49155,0.0
49164,0.106257731204
49165,0.000265697651702
49167,0.0528548869233
49169,0.0
49170,0.0967335640054
49172,0.0
49175,0.882302238897
49176,0.440681636318
49180,0.0748101891937
49183,0.0
49187,0.0
49189,0.0
49190,0.00326749853527
49191,0.0632460345194
49194,0.0022271714922
49196,0.970321114998
49205,0.00300211014442
49207,0.0
49210,0.401245827698
49211,0.0930806914395
49214,0.226903490726
49216,0.0935947170532
49218,0.0
49221,0.00556234199852
49222,0.35738106864
49226,0.028723950584
49227,0.467534720206
49229,0.356220295351
49230,0.00071145756001
49235,0.00311258655912
49237,0.000247463499134
49239,0.000309329373917
49240,0.0599892110249
49245,0.301624762935
49246,0.33153610153
49247,0.0137830519255
49250,0.576921318392
49251,0.0
49254,0.00526026112378
49255,0.0
49258,0.989568669772
49259,0.0
49263,0.160075220564
49266,0.00124946597716
49267,0.456720794598
49269,0.961660527021
49271,0.132269047737
49276,0.00046664545551
49280,0.187948607263
49281,0.515257811112
49284,0.935947669844
49286,0.0631572881623
49290,0.000692897797575
49294,0.0
49295,0.396408092651
49297,0.0
49299,0.526934904017
49300,0.00105019125064
49306,0.00419871362243
49311,0.142369554516
49312,0.00388793591016
49314,0.0
49315,0.0
49318,0.304767533702
49319,0.0042874075517
49330,0.0
49332,0.0
49336,0.0
49340,0.0
49341,0.00457652808711
49342,0.165083434285
49343,0.2668649375
49348,0.00532142937488
49349,0.0231891174882
49351,0.0518425017455
49363,0.729001919904
49364,0.138228121694
49365,0.338498781
49368,0.0
49370,0.0
49375,0.0649419571124
49387,0.849321552631
49388,8.90868596882e-05
49389,0.0148617121213
49393,0.0
49399,0.0
49403,0.884235979482
49404,0.0
49405,0.0
49407,0.0103954395818
49408,0.00148193800755
49409,0.0
49411,0.43209999493
49413,0.28623054864
49414,0.000835189309577
49415,0.0155288901411
49416,0.121989851839
49417,0.0022271714922
49418,0.048738834986
49420,0.205966821931
49422,0.0498857532012
49423,0.00278396436526
49427,0.0
49429,0.98076952198
49430,0.0
49432,0.258205708788
49433,0.280707879119
49435,0.0
49437,0.710661147101
49442,0.476719938738
49444,7.95418390073e-05
49447,0.000226176316413
49449,0.0
49450,0.385495813334
49452,0.108414306743
49457,0.0
49458,0.0741537192547
49462,0.435060266891
49467,0.0
49468,0.176052721553
49469,0.628945470639
49472,0.0
49473,0.0
49474,0.444155051044
49481,0.0348223083622
49483,0.638011606671
49484,0.00916340122865
49485,0.00983891011232
49486,0.0459416773912
49489,0.0
49490,0.00285868548675
49500,0.0
49501,0.0330600255915
49502,0.0
49503,0.00230671333121
49504,0.0
49505,0.00994296303401
49507,0.00280910162592
49510,0.0
49512,0.0657738075828
49514,0.457601265058
49515,0.819969155627
49516,0.0031129783357
49519,0.0101178206491
49522,0.0175648868069
49524,0.541335080674
49526,0.0
49528,0.00505480588672
49530,0.294846883781
49531,0.0647590938722
49533,0.548188821001
49535,0.0
49539,0.111338862463
49540,0.0442158078281
49544,0.0412143032412
49545,0.00257422327973
49546,0.0
49550,0.124320773183
49556,0.734682656874
49558,0.13024290644
49559,0.0
49564,0.0
49573,0.0
49574,0.0
49576,0.0993317696025
49577,0.36250308979
49587,0.00867708424165
49590,0.00110093136262
49591,0.0
49592,0.0277938983991
49594,0.000839140742869
49595,0.191404006417
49597,0.122095360712
49601,0.50677574688
49609,0.385506445723
49612,0.0190448550152
49615,0.973982113249
49618,0.0
49619,0.0527248657544
49620,0.0849442309376
49624,0.0
49625,0.488912208959
49626,0.0022271714922
49629,0.0
49631,0.00734753757151
49632,0.00709903765624
49633,0.207313411278
49635,0.19196824695
49636,0.0891615056202
49638,0.128829133005
49639,0.0
49640,0.460955174719
49641,8.56604420079e-05
49650,0.998806872415
49651,0.0
49653,0.833636154127
49655,0.190483164565
49657,0.148624277619
49658,0.954272964693
49663,0.266062342498
49665,0.20655962974
49666,0.0125919542071
49667,0.11680135056
49668,0.262360417303
49669,0.00279633754021
49671,0.301841154004
49675,0.0
49678,0.906722584153
49683,0.0
49687,0.0504582086069
49689,0.416708050646
49690,0.182722647993
49691,0.486582287535
49694,0.229191966992
49696,0.555584047787
49698,0.000445434298441
49700,0.00294280540901
49704,0.0
49709,0.0
49710,0.0293729769171
49712,0.0
49714,0.0103260299398
49715,0.0523522156149
49716,0.994619667637
49721,0.0201001900036
49724,0.0
49725,0.0500283925274
49727,0.169059918458
49728,0.23695828372
49737,0.0
49739,0.980202750736
49740,0.98453840907
49742,0.0
49744,0.0
49747,0.175340512815
49748,0.0339268950737
49750,0.0206041950817
49751,0.0796301459432
49753,0.262095143791
49754,0.962419861444
49755,0.272074252727
49757,0.000593912397921
49758,0.10098166297
49760,0.535249602611
49761,0.0432086370428
49762,0.0
49763,0.0
49768,0.988342605964
49769,0.293265985688
49771,0.0
49772,0.0596669037216
49777,0.0
49778,0.0
49783,0.0
49785,0.0860784662284
49792,0.0537983745587
49797,0.282833996884
49806,0.37116693852
49807,0.0154618516128
49809,0.00471747933722
49820,0.174369109283
49829,0.16672174627
49830,0.974058683631
49834,0.275990278715
49846,0.0
49851,0.998356135327
49854,0.23729861985
49856,0.0220966546769
49858,0.0202320215493
49860,0.502494385543
49863,0.0373242275264
49869,0.0200005081831
49870,0.00192081283395
49872,0.000354063160299
49873,0.998479425178
49877,0.475335378867
49878,0.558611750596
49879,0.0
49881,0.185607347477
49882,0.00363361582738
49884,0.0
49885,0.0
49886,0.0
49891,0.0282907432054
49893,0.167819693724
49894,0.0764934666802
49901,0.00123197749385
49903,0.0169001729766
49904,9.68335431393e-05
49911,0.05905486952
49916,0.0
49920,0.308205368559
49921,0.25356452038
49923,0.411204273862
49924,0.0640735728645
49925,0.00514388636605
49926,0.0975991313006
49927,0.996065330364
49929,0.0
49931,0.0296502346257
49937,0.0
49938,0.0274649430871
49939,0.0263822149037
49940,0.00375876278174
49941,0.0
49942,0.00948368230849
49943,0.1786080075
49944,0.0
49950,0.40001793761
49953,7.67990169726e-05
49954,0.126152703865
49956,0.307045579338
49958,0.0
49959,0.00688368124904
49960,0.401339305266
49961,0.0
49962,0.276262470639
49965,0.0978429292375
49971,0.441066104514
49973,0.473984998031
49974,0.0
49975,0.0
49980,0.0157565445567
49981,0.0
49983,0.0173046453891
49990,0.0
49992,0.00165473539082
49995,0.0
49998,0.0
49999,0.47332102765
50004,0.0
50009,0.0
50013,0.0138290450756
50015,0.000920409419689
50016,0.958703003291
50022,0.0737732087925
50025,0.0
50029,0.155319627449
50030,0.487572175813
50039,0.358978457845
50040,0.116199672935
50041,0.99189131125
50042,0.492240492905
50043,0.48856700394
50051,0.568651503476
50053,0.778303251797
50059,0.112621460243
50060,0.0291835426526
50061,0.0
50062,0.108281451624
50065,0.0
50067,0.00313221560488
50068,0.0702910048553
50071,0.996077561318
50072,0.305217522723
50073,0.00211581291759
50074,0.0014456219356
50076,6.95991091314e-05
50083,0.0
50097,0.0
50098,0.0851268556761
50099,0.109709525109
50105,0.00119167724958
50106,0.0100037089378
50108,0.0
50113,0.171301036915
50115,0.265402757985
50119,0.557944487883
50120,0.128850495417
50121,0.0178425164275
50122,0.0
50124,0.0
50126,0.492165591818
50130,0.0
50131,0.0
50134,0.0169526904432
50135,0.129408089867
50138,0.0
50139,0.275592079126
50140,0.0011135857461
50144,0.258729784317
50145,0.446648229714
50146,0.561517440036
50148,0.24721870749
50149,0.0081021695066
50153,0.0
50154,0.0371331506834
50155,0.258982858304
50156,0.0
50157,0.993298549206
50160,0.000247463499134
50161,0.413393828204
50162,0.998283221975
50163,0.82002844024
50164,0.0937100992139
50167,0.0971526505535
50170,0.000484167715697
50171,0.946643887583
50172,0.641377416221
50173,0.000742390497402
50175,0.0995118827844
50176,7.67990169726e-05
50178,0.0
50186,0.0
50187,0.0815081617771
50188,0.00432885867392
50200,0.0
50203,0.0491044570837
50206,0.0155348801982
50209,0.00174722036318
50212,0.0
50216,0.0
50224,0.386838841267
50225,0.161497694269
50226,0.0237413534822
50230,0.0879067613699
50231,0.108223578162
50234,0.00386043058649
50236,0.975159626562
50237,0.0
50242,0.179449770406
50244,0.138974382933
50245,0.118271996473
50246,0.725670588167
50249,0.0269587061814
50250,0.0315353544412
50255,0.0783572881993
50256,0.00387482887109
50257,0.0011135857461
50258,0.0
50260,0.0285770290753
50263,0.0437935538247
50265,0.501233849477
50269,0.690012642536
50271,0.147263047068
50272,0.00193626612488
50277,0.000839224040541
50282,0.369816866997
50283,0.236396598063
50284,0.468980128802
50285,0.997393886576
50286,0.0
50294,0.157143263327
50299,0.0
50302,0.387750323434
50311,0.488450142646
50315,0.170006533838
50317,0.000202470135655
50320,0.984346243382
50321,0.575232818482
50324,0.0774622675798
50326,0.275444370977
50330,0.148113352229
50332,0.00980916313742
50334,0.0
50335,0.0
50336,0.0510302172747
50338,0.0350184516322
50339,0.0
50343,0.989068085975
50347,0.545966284734
50348,0.06433834725
50349,0.0452973985016
50350,0.0956516475551
50351,0.575675136828
50353,0.0
50354,0.000371195248701
50355,0.0553957985978
50356,0.00143175310213
50357,0.167880664149
50360,1.0
50362,0.00303705203482
50364,0.505324176483
50366,0.498256773338
50368,0.00011135857461
50370,0.0939048380721
50373,8.56604420079e-05
50375,0.974423137576
50376,0.319832692684
50380,0.0
50387,0.0839981555262
50388,0.175184924385
50389,0.480562670082
50390,0.0
50391,0.0935197570506
50392,0.00380036444624
50393,0.0
50397,0.00156697422844
50398,0.0
50400,0.176088752499
50406,0.0186309523048
50412,0.00263159260932
50414,0.0
50417,0.0
50420,0.0141831704258
50424,0.00207628303397
50425,0.0392119210864
50426,0.0219636897435
50430,0.0
50435,0.793550196337
50444,0.01724145962
50447,0.989217919028
50454,0.0
50455,0.362638102217
50460,0.0
50461,0.00281453845555
50462,0.724174077636
50465,0.436792038784
50468,0.0400415127837
50469,0.00842630218449
50471,0.964268087285
50474,0.74569890592
50475,0.129244138096
50482,0.00353084512776
50483,0.0
50489,0.226380386398
50491,0.0822382767063
50492,0.152568861071
50496,0.0850232672599
50500,0.311627590877
50508,0.0321823695045
50509,0.263735446226
50519,0.00647486074751
50520,0.0
50522,0.000371973561319
50526,0.993237730628
50527,0.234939726532
50533,0.115807530572
50536,0.0237169946907
50538,0.0278803749596
50543,0.0022271714922
50544,0.176598644906
50546,0.997008280311
50549,0.659778924281
50554,0.0
50555,0.0476650603914
50557,0.99949611873
50559,0.119460682967
50561,0.00040494027131
50562,0.0958028449418
50563,0.00754345787691
50565,0.00189895674599
50568,0.51291982464
50572,0.531159881286
50573,0.0883429636074
50574,0.0
50575,0.0
50576,0.397768526252
50577,0.00126825043306
50578,0.216714615928
50580,0.00402542998751
50581,0.993798216855
50582,0.0
50589,0.00144519548751
50590,0.396919887624
50591,0.466745353871
50592,0.00319862329033
50593,0.00427404814933
50594,0.581262537108
50595,0.0803369153276
50596,0.163632302228
50600,0.217160626769
50607,0.0467901926278
50618,0.98636773787
50621,0.049891954597
50622,0.000431994470471
50624,0.000697806992497
50625,0.0
50634,0.0
50635,0.996313677661
50637,0.0
50642,0.0900627199453
50643,0.0
50644,0.99044379735
50646,0.0685260408155
50655,0.0348588706138
50657,0.173559520058
50658,0.00132640435536
50661,0.00188725285415
50666,0.322823404626
50669,0.000194018569194
50670,0.00015868596882
50673,0.00130802135256
50675,0.0296161923167
50679,0.998329621381
50681,0.00040494027131
50682,0.0
50683,0.0284308421305
50684,0.00740250391157
50688,0.0
50690,0.0499957414629
50691,0.00397964153578
50696,0.275034346693
50698,0.0
50700,0.0
50701,0.995702619578
50706,0.016217316974
50707,0.197992237159
50709,0.0
50711,0.977753410694
50718,0.0
50719,0.235964471491
50720,0.335591723371
50721,0.0246277508092
50722,0.201270989018
50724,0.840572353189
50726,0.0405748484307
50727,0.0282005727295
50730,0.000409946401038
50733,0.0214403325409
50734,0.399928570338
50736,0.10504075352
50737,0.0
50743,0.482767789886
50744,0.0106926133277
50745,0.0403347588641
50746,0.114474447723
50747,0.0
50752,0.00551843603069
50756,0.965185881899
50757,0.00296628800088
50758,0.00244988864143
50760,0.00823607538907
50763,0.0
50765,0.848662497626
50767,0.0
50780,0.123072782705
50781,0.0
50783,0.993843220625
50784,0.204156760467
50785,0.0313789730567
50786,0.0276286431297
50787,0.157843402504
50788,0.453482362243
50791,0.0526984068945
50792,0.280899613167
50793,0.0207332281333
50794,0.116788366189
50795,0.00040494027131
50796,0.0271447229815
50800,0.00592524654692
50803,0.325072209434
50811,0.0
50814,0.152423498519
50816,0.21319589104
50820,0.518671326786
50821,0.0
50828,0.18753708735
50833,0.00441457206491
50834,0.966698957332
50835,0.0
50836,0.304991917591
50839,0.490343815875
50841,0.000494926998268
50845,0.223566293171
50848,0.00196588336295
50853,0.174611371899
50854,0.0118555346937
50855,0.311137990321
50856,0.982310730511
50858,0.012680478684
50861,0.379888075907
50863,0.322983877693
50864,0.252386683694
50868,0.323642497481
50870,0.0
50874,0.0
50875,0.0735755621156
50879,0.0
50880,0.0041310123862
50885,0.038468529346
50886,0.265611021122
50887,0.0480503438859
50889,0.293800074887
50893,0.0
50894,0.310841235175
50896,0.0216548367677
50897,0.0333665713259
50899,0.0965128398468
50900,0.149701432878
50901,0.291424264284
50902,0.0246710925586
50903,0.0
50904,0.0381433650645
50905,0.0
50906,0.180087452199
50907,0.0
50908,0.0700806124781
50909,0.118874183524
50913,0.0
50915,0.886615939436
50916,0.0
50923,0.542557478654
50925,0.391283932176
